sb,NN
coercion,NN
and,CC
further,RB
contended,VBD
that,IN
several,JJ
documents,NNS
purported,VBN
to,TO
have,VB
been,VBN
executed,VBN
by,IN
him,PRP
in,IN
support,NN
thereof,NN
were,VBD
also,RB
obtained,VBN
by,IN
applying,VBG
force,NN
5,CD
both,CC
the,DT
parties,NNS
examined,VBD
themselves,PRP
as,IN
also,RB
proved,VBD
various,JJ
documents,NNS
in,IN
the,DT
said,VBD
suit,NN
before,IN
the,DT
family,NN
court,NN
6,CD
the,DT
family,NN
court,NN
by,IN
a,DT
judgment,NN
and,CC
order,NN
dated,VBD
22071998,CD
decreed,VBD
the,DT
suit,NN
in,IN
favour,NN
of,IN
the,DT
respondent,NN
herein,NN
upon,IN
arriving,VBG
at,IN
a,DT
finding,NN
that,IN
she,PRP
was,VBD
the,DT
absolute,JJ
owner,NN
of,IN
the,DT
schedule,NN
a,DT
property,NN
as,IN
also,RB
23,CD
100,CD
shares,NNS
in,IN
the,DT
schedule,NN
b,VBD
property,NN
7,CD
aggrieved,VBN
thereby,RB
and,CC
dissatisfied,VBD
therewith,IN
the,DT
appellant,NN
preferred,VBD
an,DT
appeal,NN
before,IN
the,DT
high,JJ
court,NN
which,WDT
was,VBD
marked,VBN
as,IN
mfa,JJ
no,DT
196,CD
of,IN
1999,CD
by,IN
reason,NN
of,IN
the,DT
impugned,JJ
judgment,NN
dated,VBD
20032001,CD
the,DT
said,VBD
appeal,NN
has,VBZ
been,VBN
dismissed,VBN
8,CD
mr,JJ
haris,NN
beeran,NN
learned,VBD
counsel,NN
appearing,VBG
on,IN
behalf,NN
of,IN
the,DT
appellant,NN
would,MD
submit,VB
that,IN
having,VBG
regard,NN
to,TO
the,DT
provisions,NNS
contained,VBN
in,IN
section,NN
7,CD
of,IN
the,DT
family,NN
courts,NNS
act,NN
1984,CD
the,DT
family,NN
court,NN
had,VBD
no,DT
jurisdiction,NN
to,TO
decide,VB
a,DT
dispute,NN
as,IN
regards,NNS
properties,NNS
claimed,VBN
by,IN
a,DT
divorced,JJ
wife,NN
the,DT
learned,JJ
counsel,NN
would,MD
urge,VB
that,IN
the,DT
jurisdiction,NN
exercisable,JJ
by,IN
any,DT
family,NN
court,NN
being,VBG
between,IN
the,DT
parties,NNS
to,TO
a,DT
marriage,NN
which,WDT
would,MD
mean,VB
parties,NNS
to,TO
a,DT
subsisting,JJ
marriage,NN
in,IN
support,NN
of,IN
the,DT
said,VBD
contention,NN
strong,JJ
reliance,NN
has,VBZ
been,VBN
placed,VBN
on,IN
a,DT
judgment,NN
of,IN
a,DT
division,NN
bench,NN
of,IN
the,DT
allahabad,JJ
high,JJ
court,NN
in,IN
amjum,JJ
hasan,JJ
siddiqui,NN
v,NN
smt,NN
salma,NN
b,NN
manu,NN
up,IN
0073,CD
1992manu,CD
up,IN
0073,CD
1992,CD
air1992all322,NN
and,CC
ponnavolu,NN
sasidar,NN
v,NN
sub,NN
registrar,NN
hayatnagar,NN
and,CC
ors,NNS
manu,VBP
ap,JJ
0028,CD
1992manu,CD
ap,NN
0028,CD
1992,CD
air1992ap198,NN
9,CD
mr,NN
tlv,NN
iyer,NN
learned,VBD
senior,JJ
counsel,NN
appearing,VBG
on,IN
behalf,NN
of,IN
the,DT
respondent,NN
on,IN
the,DT
other,JJ
hand,NN
would,MD
contend,VB
that,IN
the,DT
matter,NN
is,VBZ
covered,VBN
by,IN
an,DT
inter,NN
parties,NNS
judgment,NN
passed,VBN
by,IN
a,DT
division,NN
bench,NN
of,IN
the,DT
kerala,NNP
high,JJ
court,NN
which,WDT
is,VBZ
since,IN
reported,VBN
in,IN
1997,CD
1,CD
klt,NN
734,CD
as,IN
the,DT
appellant,JJ
herein,NN
did,VBD
not,RB
question,VB
the,DT
correctness,NN
of,IN
the,DT
said,VBD
judgment,NN
he,PRP
cannot,MD
be,RB
permitted,VB
to,VBN
turn,TO
round,VB
and,NN
now,CC
challenge,RB
the,VBP
jurisdiction,DT
the,NN
family,DT
court,NN
10,NN
the,CD
family,DT
courts,NN
act,NNS
was,NN
enacted,VBD
to,VBN
provide,TO
for,VB
the,IN
establishment,DT
of,NN
family,IN
courts,NN
with,NNS
a,IN
view,DT
to,NN
promote,TO
conciliation,VB
in,NN
and,IN
secure,CC
speedy,JJ
settlement,NN
of,NN
disputes,IN
relating,NNS
to,VBG
marriage,TO
and,VB
family,CC
affairs,NN
and,NNS
for,CC
matters,IN
connected,NNS
therewith,VBN
from,NN
a,IN
perusal,DT
of,NN
the,IN
statement,DT
of,NN
object,IN
and,NN
reasons,CC
it,NNS
appears,PRP
that,VBZ
the,IN
said,DT
act,VBD
inter,NN
alia,NN
seeks,JJ
to,VBZ
exclusively,TO
provide,RB
within,VB
the,IN
jurisdiction,DT
of,NN
the,IN
family,DT
courts,NN
the,VBZ
matters,DT
relating,NNS
to,VBG
the,TO
property,DT
of,NN
the,IN
spouses,DT
or,NNS
either,CC
of,DT
them,IN
section,PRP
7,NN
of,CD
the,IN
act,DT
provides,NN
for,VBZ
the,IN
jurisdiction,DT
of,NN
the,IN
family,DT
court,NN
in,NN
respect,IN
of,NN
suits,IN
and,NNS
proceedings,CC
as,NNS
referred,IN
to,VBN
in,TO
the,IN
explanation,DT
appended,NN
thereto,VBD
explanation,JJ
c,NN
appended,NN
to,VBD
section,TO
7,VB
refers,CD
to,NNS
a,TO
suit,DT
or,NN
proceeding,CC
between,NN
the,IN
parties,DT
to,NNS
a,TO
marriage,DT
with,NN
respect,IN
to,NN
the,TO
property,DT
of,NN
the,IN
parties,DT
or,NNS
of,CC
either,IN
of,DT
them,IN
11,PRP
the,CD
fact,DT
of,NN
the,IN
matter,DT
as,NN
noticed,IN
hereinbefore,VBN
clearly,NN
shows,RB
that,VBZ
the,IN
dispute,DT
between,NN
the,IN
parties,DT
to,NNS
the,TO
marriage,DT
arose,NN
out,VBD
of,IN
the,IN
properties,DT
claimed,NNS
by,VBN
one,IN
spouse,CD
against,NN
the,IN
other,DT
the,JJ
respondent,DT
herein,NN
made,NN
a,VBD
categorical,DT
statement,JJ
to,NN
the,TO
effect,DT
that,NN
the,IN
properties,DT
were,NNS
purchased,VBD
out,VBN
the,RP
amount,DT
paid,NN
in,VBN
cash,IN
or,NN
by,CC
way,IN
of,NN
ornaments,IN
and,NNS
the,CC
source,DT
of,NN
consideration,IN
for,NN
purchasing,IN
the,VBG
properties,DT
described,NNS
in,VBN
schedules,IN
a,NNS
and,DT
b,CC
of,NN
the,IN
suit,DT
having,NN
been,VBG
borne,VBN
out,JJ
of,IN
the,IN
same,DT
the,JJ
appellant,DT
herein,JJ
was,NN
merely,VBD
a,RB
trustee,DT
in,NN
relation,IN
thereto,NN
and,NN
could,CC
not,MD
have,RB
claimed,VB
any,VBN
independent,DT
interest,JJ
thereupon,NN
it,IN
is,PRP
also,VBZ
apparent,RB
that,JJ
whereas,IN
the,VBZ
agreement,DT
marked,NN
as,VBD
exhibit,IN
a1,NN
was,NN
executed,VBD
on,VBN
17091994,IN
the,CD
appellant,DT
pronounced,NN
talaq,VBD
on,NN
01111995,IN
the,CD
wordings,DT
disputes,NNS
relating,VBZ
to,VBG
marriage,TO
and,VB
family,CC
affairs,NN
and,NNS
for,CC
matters,IN
connected,NNS
therewith,VBN
in,NN
the,IN
view,DT
of,NN
this,IN
court,DT
must,NN
be,MD
given,VB
a,VBN
board,DT
construction,NN
the,NN
statement,DT
of,NN
object,IN
and,NN
reasons,CC
as,NNS
referred,IN
to,VBN
hereinbefore,TO
would,VB
clearly,MD
go,RB
to,VB
show,TO
that,VB
the,IN
jurisdiction,DT
of,NN
the,IN
family,DT
court,NN
extends,NN
inter,VBZ
alia,JJ
in,NNS
relation,IN
to,NN
properties,TO
of,NNS
spouses,IN
or,NNS
of,CC
either,IN
of,DT
them,IN
which,PRP
would,WDT
clearly,MD
mean,RB
that,VB
the,IN
properties,DT
claimed,NNS
by,VBN
the,IN
parties,DT
thereto,NNS
as,VBP
a,IN
spouse,DT
of,NN
other,IN
irrespective,JJ
of,NN
the,IN
claim,DT
whether,NN
property,IN
is,NN
claimed,VBZ
during,VBN
the,IN
subsistence,DT
of,NN
a,IN
marriage,DT
or,NN
otherwise,CC
12,RB
the,CD
submission,DT
of,NN
the,IN
learned,DT
counsel,JJ
to,NN
the,TO
effect,DT
that,NN
this,IN
court,DT
should,NN
read,MD
the,VB
words,DT
a,NNS
suit,DT
or,NN
proceeding,CC
between,NN
the,IN
parties,DT
to,NNS
a,TO
marriage,DT
as,NN
parties,IN
to,NNS
a,TO
subsisting,DT
marriage,JJ
in,NN
our,IN
considered,PRP$
view,VBN
would,NN
lead,MD
to,VB
miscarriage,TO
of,VB
justice,IN
13,NN
the,CD
family,DT
court,NN
was,NN
set,VBD
up,VBN
for,RP
settlement,IN
of,NN
family,IN
disputes,NN
the,VBZ
reason,DT
for,NN
enactment,IN
of,NN
the,IN
said,DT
act,VBD
was,NN
to,VBD
set,TO
up,VB
a,RP
court,DT
which,NN
would,WDT
deal,MD
with,VB
disputes,IN
concerning,NNS
the,VBG
family,DT
by,NN
adopting,IN
an,VBG
approach,DT
radically,NN
different,RB
from,JJ
that,IN
adopted,DT
in,VBN
ordinary,IN
civil,JJ
proceedings,JJ
the,NNS
said,DT
act,VBD
was,NN
enacted,VBD
despite,VBN
the,IN
fact,DT
that,NN
order,IN
32a,NN
of,CD
the,IN
code,DT
of,NN
civil,IN
procedure,JJ
was,NN
inserted,VBD
by,VBN
reason,IN
of,NN
the,IN
code,DT
of,NN
civil,IN
procedure,JJ
amendment,NN
act,NN
1976,NN
which,CD
could,WDT
not,MD
bring,RB
about,VB
any,IN
desired,DT
result,JJ
14,NN
it,CD
is,PRP
now,VBZ
a,RB
well,DT
settled,NN
principle,JJ
of,NN
law,IN
that,NN
the,IN
jurisdiction,DT
of,NN
a,IN
court,DT
created,NN
specially,VBD
for,RB
resolution,IN
of,NN
disputes,IN
of,NNS
certain,IN
kinds,JJ
should,NNS
be,MD
construed,VB
liberally,VBN
the,RB
restricted,DT
meaning,VBN
if,NN
ascribed,IN
to,VBN
explanation,TO
c,VB
appended,NNS
to,VBN
section,TO
7,VB
of,CD
the,IN
act,DT
in,NN
our,IN
opinion,PRP$
would,NN
frustrate,MD
the,VB
object,DT
where,NN
for,WRB
the,IN
family,DT
courts,NN
were,NNS
set,VBD
up,VBN
15,RP
in,CD
amjum,IN
hasan,JJ
siddiqui,JJ
s,NN
case,NN
supra,NN
an,VBD
application,DT
was,NN
filed,VBD
in,VBN
terms,IN
of,NNS
section,IN
3,NN
of,CD
the,IN
muslim,DT
women,JJ
protection,NNS
of,NN
rights,IN
on,NNS
divorce,IN
act,NN
1986,NN
the,CD
question,DT
before,NN
the,IN
allahabad,DT
high,JJ
court,JJ
arose,NN
as,VBD
to,IN
whether,TO
a,IN
family,DT
court,NN
could,NN
deal,MD
with,VB
such,IN
a,PDT
dispute,DT
it,NN
was,PRP
held,VBD
that,VBN
no,IN
application,DT
could,NN
lie,MD
before,VB
the,IN
family,DT
court,NN
as,NN
the,IN
claim,DT
under,NN
section,IN
3,NN
of,CD
the,IN
1986,DT
act,CD
would,NN
neither,MD
be,RB
a,VB
suit,DT
nor,NN
a,CC
proceeding,DT
within,NN
the,IN
meaning,DT
of,NN
section,IN
7,NN
of,CD
the,IN
family,DT
courts,NN
act,NNS
inasmuch,RB
as,JJ
such,IN
an,JJ
application,DT
could,NN
only,MD
be,RB
moved,VB
before,VBN
the,IN
first,DT
class,JJ
magistrate,NN
having,NN
requisite,VBG
jurisdiction,JJ
as,NN
provided,IN
for,VBN
in,IN
the,IN
code,DT
of,NN
criminal,IN
procedure,JJ
the,NN
said,DT
decision,VBD
in,NN
our,IN
opinion,PRP$
cannot,NN
be,MD
said,RB
to,VB
have,VBD
any,TO
application,VB
whatsoever,DT
in,NN
the,RB
instant,IN
case,DT
16,JJ
in,NN
smt,CD
p,IN
jayalakshmi,NN
and,NN
anr,NN
v,CC
v,JJ
revichandran,NN
and,NN
anr,NN
manu,CC
ap,JJ
0026,NN
1992manu,NN
ap,CD
0026,CD
1992,NN
air1992ap190,CD
the,CD
andhra,IN
pradesh,DT
high,NN
court,JJ
was,JJ
dealing,NN
with,VBD
a,VBG
case,IN
under,DT
section,NN
125,IN
of,NN
the,CD
code,IN
of,DT
criminal,NN
procedure,IN
it,JJ
was,NN
held,PRP
that,VBD
although,VBN
the,IN
matrimonial,IN
proceeding,DT
was,JJ
moved,NN
before,VBD
the,VBN
family,IN
court,DT
the,NN
same,NN
could,DT
not,JJ
have,MD
provided,RB
for,VB
a,VBN
legal,IN
bar,DT
for,JJ
the,NN
wife,IN
and,DT
the,NN
minor,CC
child,DT
for,JJ
instituting,NN
a,IN
proceeding,VBG
under,DT
section,NN
125,IN
of,NN
the,CD
code,IN
of,DT
criminal,NN
procedure,IN
at,JJ
tirupathi,NN
where,IN
they,NN
were,WRB
residing,PRP
as,VBD
both,VBG
the,IN
rights,DT
are,DT
separate,NNS
17,VBP
as,JJ
indicated,CD
hereinbefore,IN
balakrishnan,VBN
j,NN
as,NN
his,NN
lordship,IN
then,PRP$
was,NN
speaking,RB
for,VBD
a,VBG
division,IN
bench,DT
in,NN
a,NN
matter,IN
arising,DT
out,NN
of,VBG
a,IN
preliminary,IN
issue,DT
on,JJ
the,NN
question,IN
of,DT
jurisdiction,NN
held,IN
that,NN
the,VBD
dispute,IN
over,DT
properties,NN
between,IN
parties,NNS
to,IN
a,NNS
marriage,TO
cannot,DT
be,NN
confined,MD
to,RB
the,VB
parties,VBN
to,TO
a,DT
subsisting,NNS
marriage,TO
we,DT
agree,JJ
with,NN
the,PRP
said,VBP
view,IN
the,DT
said,VBD
decision,NN
being,DT
inter,VBD
parties,NN
and,VBG
having,JJ
attained,NNS
finality,CC
would,VBG
operate,VBN
as,NN
res,MD
judicata,VB
18,IN
the,NNS
further,VBP
contention,CD
of,DT
the,JJ
learned,NN
counsel,IN
appearing,DT
on,JJ
behalf,NN
of,VBG
the,IN
appellant,NN
is,IN
that,DT
as,NN
the,VBZ
respondent,IN
had,IN
already,DT
filed,NN
an,VBD
application,RB
under,VBN
section,DT
3,NN
of,IN
the,NN
muslim,CD
women,IN
protection,DT
of,JJ
rights,NNS
on,NN
divorce,IN
act,NNS
1986,IN
wherein,NN
an,NN
amount,CD
of,IN
rs,DT
1,NN
33,IN
200,NN
was,CD
awarded,CD
in,CD
her,VBD
favour,VBN
the,IN
impugned,PRP$
proceeding,NN
was,DT
not,JJ
maintainable,NN
19,VBD
the,RB
two,JJ
proceedings,CD
are,DT
absolutely,CD
separate,NNS
and,VBP
distinct,RB
the,JJ
impugned,CC
judgment,VBZ
does,DT
not,JJ
show,NN
that,VBZ
the,RB
said,VB
question,IN
was,DT
even,VBD
argued,NN
before,VBD
the,RB
high,VBN
court,IN
as,DT
indicated,JJ
hereinbefore,NN
the,IN
factual,VBN
issue,IN
involved,DT
in,JJ
this,NN
appeal,VBN
revolved,IN
round,DT
as,NN
to,VBN
whether,NN
exhibit,IN
a1,TO
was,IN
obtained,NN
by,NN
applying,VBD
force,VBN
or,IN
undue,VBG
influence,NN
upon,CC
the,JJ
appellant,NN
the,IN
said,DT
contention,NN
has,DT
been,VBD
negatived,NN
by,VBZ
both,VBN
the,VBN
family,IN
court,DT
as,DT
also,NN
the,NN
high,IN
court,RB
20,DT
we,JJ
therefore,NN
find,CD
no,PRP
merit,VBP
in,JJ
this,DT
appeal,NN
which,IN
is,DT
dismissed,NN
with,WDT
costs,VBZ
counsel,VBN
s,IN
fee,NNS
assessed,NN
at,VBP
rs,NN
5,VBN
000,IN
rupees,NN
five,CD
thousand,CD
only,NNS
a,CD
reproduction,NNS
from,RB
ilr,DT
kerala,NN
series,IN
