shiva,NN
is,VBZ
in,IN
accordance,NN
with,IN
law,NN
or,CC
not,RB
it,PRP
is,VBZ
not,RB
in,IN
dispute,NN
that,IN
if,IN
the,DT
order,NN
of,IN
aptel,NN
is,VBZ
upheld,JJ
the,DT
issue,NN
of,IN
correctness,NN
or,CC
validity,NN
of,IN
capacity,NN
charges,NNS
will,MD
stand,VB
remanded,VBN
for,IN
decision,NN
by,IN
the,DT
commission,NN
in,IN
accordance,NN
with,IN
law,NN
so,RB
far,RB
as,IN
claim,NN
of,IN
m,NN
s,NN
lanco,NN
for,IN
reimbursement,NN
of,IN
mat,NN
for,IN
the,DT
period,NN
2001,CD
2005,CD
is,VBZ
concerned,VBN
it,PRP
shall,MD
stand,VB
rejected,VBN
if,IN
aptel,NN
s,NN
order,NN
on,IN
the,DT
issue,NN
of,IN
limitation,NN
is,VBZ
reversed,VBN
otherwise,RB
such,JJ
claim,NN
for,IN
the,DT
aforesaid,JJ
period,NN
as,RB
well,RB
as,IN
for,IN
later,JJ
period,NN
upto,JJ
2012,CD
will,MD
be,VB
governed,VBN
by,IN
the,DT
present,JJ
judgment,NN
on,IN
the,DT
issue,NN
of,IN
legality,NN
and,CC
admissibility,NN
of,IN
claim,NN
for,IN
mat,$
3,CD
before,IN
adverting,VBG
to,TO
the,DT
issues,NNS
noticed,VBN
above,IN
and,CC
the,DT
rival,JJ
contentions,NNS
it,PRP
will,MD
be,VB
useful,JJ
to,TO
notice,VB
the,DT
essential,JJ
facts,NNS
relevant,VBP
for,IN
deciding,VBG
the,DT
issues,NNS
m,VBP
s,JJ
lanco,NN
is,VBZ
engaged,VBN
in,IN
the,DT
generation,NN
and,CC
sale,NN
of,IN
electricity,NN
its,PRP$
registered,JJ
office,NN
is,VBZ
at,IN
hyderabad,NN
and,CC
it,PRP
has,VBZ
set,VBN
up,RP
its,PRP$
power,NN
project,NN
at,IN
kondapalli,JJ
industrial,JJ
development,NN
area,NN
in,IN
krishna,NNP
district,NN
of,IN
andhra,NN
pradesh,NN
ap,NN
power,NN
co,NN
ordination,NN
committee,NN
the,DT
appellant,JJ
no,DT
1,CD
as,IN
the,DT
name,NN
suggests,VBZ
was,VBD
constituted,VBN
on,IN
07062005,CD
to,TO
ensure,VB
coordination,NN
between,IN
the,DT
four,CD
distribution,NN
companies,NNS
of,IN
andhra,JJ
pradesh,NN
who,WP
are,VBP
appellant,JJ
nos,JJ
3,CD
to,TO
6,CD
m,NNS
s,JJ
transmission,NN
corporation,NN
of,IN
andhra,NN
pradesh,NN
aptransco,NN
is,VBZ
the,DT
second,JJ
appellant,NN
at,IN
the,DT
relevant,JJ
time,NN
the,DT
appellant,JJ
no,DT
2,CD
was,VBD
engaged,VBN
in,IN
procurement,NN
of,IN
power,NN
for,IN
the,DT
distribution,NN
companies,NNS
in,IN
the,DT
first,JJ
phase,NN
of,IN
power,NN
sector,NN
reforms,NNS
andhra,VBP
pradesh,JJ
state,NN
electricity,NN
board,NN
was,VBD
unbundled,VBN
into,IN
generation,NN
and,CC
transmission,NN
corporation,NN
and,CC
subsequently,RB
the,DT
four,CD
distribution,NN
companies,NNS
were,VBD
notified,VBN
by,IN
the,DT
government,NN
on,IN
3132000,CD
on,IN
account,NN
of,IN
unbundling,NN
of,IN
the,DT
transmission,NN
corporation,NN
in,IN
the,DT
subsequent,JJ
phase,NN
of,IN
reforms,NNS
4,CD
there,EX
is,VBZ
no,DT
dispute,NN
between,IN
the,DT
parties,NNS
that,IN
the,DT
erstwhile,NN
ap,NN
state,NN
electricity,NN
board,NN
had,VBD
invited,VBN
bids,NNS
for,IN
short,JJ
gestation,NN
power,NN
projects,NNS
m,VBP
s,JJ
lanco,NN
also,RB
submitted,VBD
its,PRP$
bid,NN
which,WDT
was,VBD
accepted,VBN
by,IN
the,DT
board,NN
and,CC
approved,VBN
by,IN
the,DT
government,NN
of,IN
andhra,NN
pradesh,NN
leading,VBG
to,TO
a,DT
power,NN
purchase,NN
agreement,NN
for,IN
brevity,NN
ppa,NN
dated,VBD
3131997,CD
m,NN
s,NN
lanco,NN
then,RB
set,VBD
up,RP
a,DT
355,CD
mw,NN
iso,NN
combined,VBD
cycle,NN
gas,NN
power,NN
plant,NN
the,DT
completion,NN
of,IN
the,DT
plant,NN
took,VBD
more,JJR
than,IN
the,DT
scheduled,JJ
period,NN
of,IN
16,CD
months,NNS
it,PRP
is,VBZ
not,RB
necessary,JJ
to,TO
go,VB
into,IN
reasons,NNS
for,IN
the,DT
delay,NN
in,IN
the,DT
present,JJ
proceeding,NN
it,PRP
will,MD
suffice,VB
to,TO
note,VB
that,IN
m,NN
s,NN
lanco,NN
declared,VBD
25102000,CD
as,IN
the,DT
date,NN
of,IN
commissioning,VBG
of,IN
their,PRP$
project,NN
but,CC
this,DT
was,VBD
not,RB
accepted,VBN
as,IN
the,DT
commercial,JJ
operation,NN
date,NN
cod,NN
by,IN
aptransco,NN
however,RB
m,JJ
s,NN
lanco,NN
continued,VBD
to,TO
generate,VB
power,NN
and,CC
delivered,VBD
it,PRP
to,TO
grid,VB
it,PRP
raised,VBD
bills,NNS
from,IN
1992000,CD
while,IN
the,DT
charges,NNS
for,IN
the,DT
energy,NN
delivered,VBN
were,VBD
accepted,VBN
the,DT
bill,NN
for,IN
capacity,NN
charges,NNS
was,VBD
disallowed,VBN
on,IN
the,DT
ground,NN
that,IN
it,PRP
was,VBD
not,RB
in,IN
accordance,NN
with,IN
the,DT
ppa,NN
on,IN
892003,CD
m,NNS
s,JJ
lanco,VBP
issued,VBN
a,DT
notice,NN
of,IN
arbitration,NN
under,IN
article,NN
14,CD
of,IN
the,DT
ppa,NN
there,EX
is,VBZ
some,DT
dispute,NN
as,IN
to,TO
whether,IN
this,DT
notice,NN
was,VBD
only,RB
for,IN
invoking,VBG
the,DT
mechanism,NN
for,IN
informal,JJ
dispute,NN
resolution,NN
or,CC
also,RB
a,DT
notice,NN
for,IN
resolution,NN
of,IN
dispute,NN
by,IN
arbitration,NN
the,DT
appellants,NNS
through,IN
a,DT
reply,NN
dated,VBD
2492003,CD
requested,VBN
for,IN
an,DT
ordinary,JJ
meeting,NN
to,TO
discuss,VB
pending,VBG
problems,NNS
before,IN
considering,VBG
the,DT
request,NN
for,IN
arbitration,NN
on,IN
14102003,CD
m,NNS
s,JJ
lanco,JJ
wrote,VBD
a,DT
letter,NN
intimating,VBG
the,DT
nomination,NN
of,IN
its,PRP$
company,NN
s,RB
secretary,NN
as,IN
its,PRP$
representative,NN
to,TO
participate,VB
in,IN
the,DT
proceeding,NN
for,IN
informal,JJ
dispute,NN
resolution,NN
required,VBN
by,IN
article,NN
141,CD
it,PRP
requested,VBD
the,DT
other,JJ
side,NN
to,TO
designate,VB
their,PRP$
representative,NN
and,CC
to,TO
intimate,VB
the,DT
date,NN
and,CC
venue,NN
of,IN
the,DT
meeting,NN
the,DT
appellants,NNS
through,IN
a,DT
letter,NN
dated,VBD
25112003,CD
designated,VBN
their,PRP$
chief,JJ
general,JJ
manager,NN
to,TO
act,VB
as,IN
their,PRP$
representative,NN
but,CC
the,DT
meeting,NN
scheduled,VBN
could,MD
not,RB
take,VB
place,NN
on,IN
2632004,CD
m,NNS
s,JJ
lanco,JJ
issued,VBN
another,DT
notice,NN
for,IN
arbitration,NN
and,CC
intimated,VBD
the,DT
name,NN
of,IN
justice,NN
bp,NN
jeevan,NN
reddy,NN
as,IN
its,PRP$
arbitrator,NN
through,IN
a,DT
letter,NN
dated,VBD
842004,CD
aptransco,NNS
raised,VBD
various,JJ
grounds,NNS
in,IN
support,NN
of,IN
its,PRP$
stance,NN
that,IN
the,DT
arbitration,NN
clause,NN
was,VBD
not,RB
enforceable,JJ
particularly,RB
in,IN
the,DT
light,NN
of,IN
section,NN
861f,CD
of,IN
the,DT
electricity,NN
act,NN
2003,CD
5,CD
m,NN
s,NN
lanco,NN
did,VBD
not,RB
accept,VB
the,DT
stand,NN
of,IN
appellants,NNS
and,CC
filed,VBD
an,DT
arbitration,NN
application,NN
bearing,VBG
no,DT
31,CD
of,IN
2004,CD
on,IN
2742004,CD
before,IN
the,DT
high,JJ
court,NN
of,IN
andhra,NN
pradesh,NN
at,IN
hyderabad,NN
under,IN
section,NN
114,CD
of,IN
the,DT
arbitration,NN
and,CC
conciliation,NN
act,NN
1996,CD
seeking,VBG
appointment,NN
of,IN
arbitrator,NN
for,IN
aptransco,NN
so,RB
that,IN
the,DT
disputes,NNS
raised,VBN
by,IN
it,PRP
could,MD
be,VB
resolved,VBN
through,IN
arbitration,NN
aptransco,NN
contested,VBD
the,DT
maintainability,NN
of,IN
arbitration,NN
proceedings,NNS
on,IN
various,JJ
grounds,NNS
including,VBG
section,NN
861f,CD
of,IN
the,DT
electricity,NN
act,NN
2003,CD
while,IN
the,DT
matter,NN
before,IN
the,DT
high,JJ
court,NN
was,VBD
still,RB
pending,VBG
the,DT
scope,NN
and,CC
effect,NN
of,IN
section,NN
861f,CD
of,IN
the,DT
electricity,NN
act,NN
was,VBD
decided,VBN
by,IN
a,DT
judgment,NN
of,IN
this,DT
court,NN
dated,VBD
march,RB
13,CD
2008,CD
in,IN
the,DT
case,NN
of,IN
gujarat,NN
urja,JJ
vikas,NN
nigam,NN
ltd,NN
v,NN
essar,JJ
power,NN
ltd,NN
manu,NN
sc,NN
1055,CD
2008manu,CD
sc,NN
1055,CD
2008,CD
2008,CD
4,CD
scc,NN
755,CD
this,DT
court,NN
held,VBD
that,IN
all,DT
disputes,NNS
between,IN
the,DT
licencee,NN
such,JJ
as,IN
the,DT
appellants,NNS
and,CC
generating,VBG
companies,NNS
such,JJ
as,IN
m,NN
s,NN
lanco,NN
require,VB
adjudication,NN
only,RB
by,IN
the,DT
state,NN
commission,NN
which,WDT
is,VBZ
alone,RB
competent,JJ
to,TO
either,DT
adjudicate,VB
the,DT
disputes,NNS
or,CC
refer,VB
them,PRP
for,IN
arbitration,NN
and,CC
to,TO
appoint,VB
arbitrator,NN
it,PRP
was,VBD
clearly,RB
held,VBN
that,IN
it,PRP
is,VBZ
the,DT
state,NN
commission,NN
or,CC
its,PRP$
nominee,JJ
under,IN
section,NN
861f,CD
of,IN
the,DT
electricity,NN
act,NN
2003,CD
and,CC
not,RB
the,DT
chief,JJ
justice,NN
or,CC
his,PRP$
nominee,JJ
under,IN
section,NN
11,CD
of,IN
the,DT
arbitration,NN
and,CC
conciliation,NN
act,NN
1996,CD
who,WP
will,MD
have,VB
the,DT
authority,NN
to,TO
appoint,VB
an,DT
arbitrator,NN
if,IN
it,PRP
decides,VBZ
to,TO
refer,VB
the,DT
disputes,NNS
to,TO
arbitration,VB
this,DT
court,NN
further,RBR
clarified,VBD
that,IN
except,IN
the,DT
power,NN
of,IN
appointing,VBG
arbitrator,NN
getting,VBG
shifted,VBN
to,TO
the,DT
state,NN
commission,NN
conduct,NN
of,IN
arbitration,NN
even,RB
under,IN
section,NN
861f,CD
of,IN
the,DT
electricity,NN
act,NN
would,MD
be,VB
governed,VBN
by,IN
provisions,NNS
of,IN
the,DT
arbitration,NN
and,CC
conciliation,NN
act,NN
1996,CD
only,RB
in,IN
cases,NNS
of,IN
conflict,NN
the,DT
electricity,NN
act,NN
would,MD
prevail,VB
6,CD
in,IN
view,NN
of,IN
law,NN
settled,VBN
by,IN
the,DT
judgment,NN
in,IN
the,DT
case,NN
of,IN
gujarat,NN
urja,JJ
supra,VBZ
the,DT
arbitration,NN
application,NN
no,DT
31,CD
of,IN
2004,CD
was,VBD
closed,VBN
by,IN
the,DT
high,JJ
court,NN
on,IN
1832009,CD
with,IN
liberty,NN
to,TO
m,VB
s,JJ
lanco,NN
to,TO
approach,VB
the,DT
commission,NN
under,IN
section,NN
861f,CD
of,IN
the,DT
electricity,NN
act,NN
m,NN
s,NN
lanco,NN
filed,VBD
op,JJ
no,DT
33,CD
of,IN
2009,CD
before,IN
the,DT
commission,NN
on,IN
562009,CD
to,TO
claim,VB
capacity,NN
charges,NNS
on,IN
the,DT
basis,NN
of,IN
bills,NNS
raised,VBN
from,IN
1592000,CD
onwards,NNS
to,TO
1112001,CD
the,DT
appellants,NNS
resisted,VBD
the,DT
claim,NN
inter,NN
alia,NN
on,IN
the,DT
ground,NN
of,IN
limitation,NN
the,DT
appellants,NNS
preferred,VBD
a,DT
specific,JJ
application,NN
for,IN
rejecting,VBG
the,DT
op,NN
no,DT
33,CD
of,IN
2009,CD
on,IN
the,DT
ground,NN
of,IN
limitation,NN
m,NN
s,NN
lanco,NN
preferred,VBD
a,DT
reply,NN
in,IN
which,WDT
section,NN
14,CD
of,IN
the,DT
limitation,NN
act,NN
was,VBD
invoked,VBN
for,IN
seeking,VBG
exclusion,NN
of,IN
time,NN
when,WRB
the,DT
arbitration,NN
proceeding,NN
had,VBD
remained,VBN
pending,VBG
with,IN
the,DT
high,JJ
court,NN
in,IN
the,DT
form,NN
of,IN
arbitration,NN
application,NN
no,DT
31,CD
of,IN
2004,CD
the,DT
commission,NN
rejected,VBD
the,DT
claim,NN
by,IN
order,NN
dated,VBD
1362011,CD
on,IN
the,DT
ground,NN
of,IN
limitation,NN
by,IN
holding,VBG
that,IN
the,DT
time,NN
spent,VBN
in,IN
the,DT
arbitration,NN
proceedings,NNS
did,VBD
not,RB
merit,VB
exclusion,NN
under,IN
section,NN
14,CD
of,IN
the,DT
limitation,NN
act,NN
because,IN
it,PRP
had,VBD
not,RB
been,VBN
pursued,VBN
in,IN
good,JJ
faith,NN
m,NN
s,NN
lanco,NN
preferred,VBD
appeal,JJ
no,DT
129,CD
of,IN
2011,CD
before,IN
aptel,NN
that,IN
appeal,NN
was,VBD
allowed,VBN
by,IN
the,DT
impugned,JJ
judgment,NN
presently,RB
under,IN
appeal,NN
dated,VBN
272012,CD
aptel,NN
reversed,VBD
the,DT
findings,NNS
of,IN
the,DT
commission,NN
on,IN
the,DT
issue,NN
of,IN
limitation,NN
and,CC
directed,VBD
the,DT
commission,NN
to,TO
pass,VB
appropriate,NN
follow,VB
up,RP
order,NN
on,IN
the,DT
actual,JJ
claims,NNS
and,CC
interest,NN
7,CD
so,RB
far,RB
as,IN
claim,NN
of,IN
m,NN
s,NN
lanco,NN
for,IN
reimbursement,NN
of,IN
mat,NN
for,IN
various,JJ
periods,NNS
is,VBZ
concerned,VBN
the,DT
claim,NN
for,IN
the,DT
period,NN
2001,CD
2005,CD
was,VBD
rejected,VBN
by,IN
the,DT
commission,NN
on,IN
the,DT
ground,NN
of,IN
limitation,NN
but,CC
it,PRP
got,VBD
revived,VBN
on,IN
account,NN
of,IN
common,JJ
appellate,JJ
order,NN
by,IN
aptel,NN
dated,VBN
272012,CD
and,CC
after,IN
the,DT
remand,NN
only,RB
a,DT
consequential,JJ
order,NN
is,VBZ
required,VBN
to,TO
be,VB
passed,VBN
by,IN
the,DT
commission,NN
for,IN
other,JJ
periods,NNS
the,DT
claim,NN
for,IN
reimbursement,NN
of,IN
mat,NN
has,VBZ
been,VBN
allowed,VBN
in,IN
favour,NN
of,IN
m,NN
s,NN
lanco,VBD
the,DT
commission,NN
allowed,VBD
the,DT
claim,NN
for,IN
the,DT
periods,NNS
2006,CD
2009,CD
and,CC
2009,CD
2012,CD
on,IN
account,NN
of,IN
its,PRP$
earlier,JJR
order,NN
in,IN
respect,NN
of,IN
similar,JJ
claim,NN
in,IN
another,DT
case,NN
which,WDT
elicited,VBD
a,DT
concession,NN
by,IN
the,DT
counsel,NN
for,IN
the,DT
appellants,NNS
although,IN
in,IN
the,DT
written,VBN
statement,NN
before,IN
the,DT
commission,NN
the,DT
appellants,NNS
had,VBD
seriously,RB
contested,VBN
such,JJ
claim,NN
on,IN
merits,NNS
it,PRP
is,VBZ
contended,VBN
by,IN
mr,NN
v,NN
giri,NN
learned,VBD
senior,JJ
counsel,NN
for,IN
the,DT
appellant,NN
that,IN
the,DT
concession,NN
was,VBD
misconceived,VBN
and,CC
unauthorized,JJ
learned,VBN
senior,JJ
counsel,NN
for,IN
m,NN
s,NN
lanco,NN
mr,NN
sundaram,VBD
fairly,RB
conceded,VBN
that,IN
the,DT
issue,NN
relating,VBG
to,TO
claim,VB
for,IN
reimbursement,NN
of,IN
mat,NN
may,MD
be,VB
heard,VBN
and,CC
decided,VBN
by,IN
us,PRP
on,IN
merits,NNS
and,CC
accordingly,RB
the,DT
parties,NNS
have,VBP
been,VBN
heard,VBN
in,IN
detail,NN
on,IN
the,DT
merits,NNS
of,IN
such,JJ
claim,NN
for,IN
the,DT
entire,JJ
period,NN
ie,NN
from,IN
2001,CD
to,TO
2012,CD
but,CC
in,IN
case,NN
the,DT
claim,NN
of,IN
mat,NN
for,IN
2001,CD
2005,CD
is,VBZ
held,VBN
by,IN
us,PRP
to,TO
be,VB
barred,VBN
by,IN
limitation,NN
it,PRP
will,MD
not,RB
be,VB
considered,VBN
on,IN
merits,NNS
8,CD
appearing,VBG
for,IN
the,DT
appellants,NNS
learned,VBD
senior,JJ
advocate,NN
mr,NN
v,NN
giri,NN
pointed,VBD
out,RP
that,IN
in,IN
the,DT
impugned,JJ
order,NN
under,IN
appeal,NN
aptel,NN
has,VBZ
not,RB
considered,VBN
the,DT
claim,NN
of,IN
capacity,NN
charges,NNS
on,IN
merits,NNS
and,CC
therefore,RB
this,DT
court,NN
is,VBZ
not,RB
required,VBN
to,TO
go,VB
into,IN
facts,NNS
for,IN
deciding,VBG
the,DT
merits,NNS
of,IN
bills,NNS
for,IN
capacity,NN
charges,NNS
on,IN
the,DT
issue,NN
of,IN
limitation,NN
he,PRP
contended,VBD
that,IN
there,EX
was,VBD
no,DT
issue,NN
raised,VBD
before,IN
the,DT
commission,NN
that,IN
bar,NN
of,IN
limitation,NN
as,IN
per,IN
limitation,NN
act,NN
is,VBZ
not,RB
applicable,JJ
to,TO
the,DT
proceedings,NNS
before,IN
the,DT
commission,NN
he,PRP
referred,VBD
to,TO
the,DT
arguments,NNS
advanced,VBD
on,IN
behalf,NN
of,IN
m,NN
s,NN
lanco,NN
before,IN
aptel,NN
to,TO
highlight,VB
that,DT
even,RB
in,IN
appeal,NN
it,PRP
claimed,VBD
exclusion,NN
of,IN
time,NN
spent,VBN
in,IN
arbitration,NN
proceedings,NNS
under,IN
section,NN
142,CD
of,IN
the,DT
limitation,NN
act,NN
and,CC
hence,NN
this,DT
court,NN
should,MD
not,RB
allow,VB
m,NN
s,NN
lanco,NN
to,TO
now,RB
urge,VB
that,IN
the,DT
limitation,NN
act,NN
cannot,MD
apply,RB
and,VB
hence,CC
there,VB
will,EX
be,MD
no,VB
bar,DT
of,NN
any,IN
limitation,DT
in,NN
preferring,IN
a,VBG
claim,DT
before,NN
the,IN
state,DT
commission,NN
we,NN
have,PRP
noticed,VBP
that,VBN
in,IN
para,IN
28,JJ
of,CD
the,IN
judgment,DT
under,NN
appeal,IN
aptel,NN
has,NN
noted,VBZ
that,VBN
the,IN
appellant,DT
no,JJ
1,DT
m,CD
s,NNS
lanco,JJ
does,NN
not,VBZ
seriously,RB
dispute,RB
the,VB
fact,DT
that,NN
the,IN
limitation,DT
act,NN
would,NN
be,MD
applicable,VB
to,JJ
the,TO
present,DT
case,JJ
but,NN
learned,CC
counsels,VBD
have,NNS
conceded,VBP
that,VBN
the,IN
issue,DT
whether,NN
limitation,IN
act,NN
is,NN
applicable,VBZ
or,JJ
not,CC
is,RB
one,VBZ
of,CD
law,IN
and,NN
accordingly,CC
the,RB
parties,DT
have,NNS
advanced,VBP
detailed,VBN
submissions,JJ
on,NNS
this,IN
issue,DT
hence,NN
we,NN
propose,PRP
to,VBP
consider,TO
these,VB
submissions,DT
also,NNS
9,RB
from,CD
the,IN
above,DT
stand,JJ
of,NN
the,IN
parties,DT
the,NNS
following,DT
issues,JJ
emerge,NNS
for,VBP
our,IN
consideration,PRP$
and,NN
adjudication,CC
i,NN
whether,NN
the,IN
limitation,DT
act,NN
1963,NN
particularly,CD
section,RB
3,NN
and,CD
the,CC
schedule,DT
will,NN
apply,MD
to,VB
any,TO
action,DT
instituted,NN
before,VBN
the,IN
commission,DT
under,NN
section,IN
861f,NN
of,CD
the,IN
electricity,DT
act,NN
2003,NN
ii,CD
whether,NN
the,IN
impugned,DT
order,JJ
passed,NN
by,VBN
aptel,IN
permitting,NN
application,VBG
of,NN
principles,IN
emerging,NNS
from,VBG
section,IN
14,NN
of,CD
the,IN
limitation,DT
act,NN
is,NN
against,VBZ
law,IN
so,NN
as,RB
to,IN
warrant,TO
interference,VB
iii,NN
and,NN
whether,CC
on,IN
merits,IN
the,NNS
claim,DT
for,NN
reimbursement,IN
of,NN
mat,IN
is,NN
in,VBZ
contravention,IN
of,NN
relevant,IN
terms,JJ
and,NNS
conditions,CC
of,NNS
the,IN
power,DT
purchase,NN
agreement,NN
ppa,NN
10,VBZ
at,CD
this,IN
juncture,DT
relevant,NN
provisions,JJ
or,NNS
articles,CC
of,NNS
ppa,IN
need,NNS
to,VBP
be,TO
noticed,VB
they,VBN
are,PRP
as,VBP
follows,IN
article,VBZ
38,NN
claims,CD
for,NNS
taxes,IN
on,NNS
income,IN
any,NN
advance,DT
income,JJ
tax,NN
payable,NN
for,NN
the,IN
project,DT
in,NN
any,IN
month,DT
supported,NN
by,VBN
a,IN
certificate,DT
of,NN
a,IN
chartered,DT
accountant,JJ
approved,NN
by,VBN
the,IN
board,DT
such,NN
approval,JJ
not,NN
to,RB
be,TO
unreasonably,VB
withheld,RB
or,WRB
delayed,CC
shall,VBN
be,MD
reimbursed,VB
by,VBN
the,IN
board,DT
after,NN
the,IN
tax,DT
assessment,NN
is,NN
completed,VBZ
for,VBN
any,IN
year,DT
and,NN
the,CC
liability,DT
thereon,NN
is,NN
determined,VBZ
by,VBN
the,IN
taxation,DT
authorities,NN
in,NNS
india,IN
the,VBP
excess,DT
or,NN
shortfall,CC
in,NN
the,IN
tax,DT
liability,NN
so,NN
determined,RB
will,VBN
be,MD
adjusted,VB
in,VBN
the,IN
supplementary,DT
bill,JJ
as,NN
defined,IN
in,VBN
article,IN
55,NN
for,CD
the,IN
succeeding,DT
month,VBG
or,NN
on,CC
the,IN
due,DT
date,JJ
of,NN
payment,IN
thereof,NN
whichever,NN
is,NN
later,VBZ
subject,RB
to,JJ
article,TO
39,NN
tax,CD
to,NN
be,TO
reimbursed,VB
will,VBN
be,MD
calculated,VB
on,VBN
the,IN
income,DT
from,NN
the,IN
project,DT
only,NN
and,RB
calculated,CC
on,VBN
the,IN
assumption,DT
that,NN
the,IN
company,DT
is,NN
engaged,VBZ
solely,VBN
in,RB
the,IN
ownership,DT
design,NN
financing,NN
construction,VBG
operation,NN
and,NN
maintenance,CC
of,NN
the,IN
project,DT
and,NN
will,CC
not,MD
include,RB
tax,VB
reimbursements,NN
of,NNS
the,IN
previous,DT
year,JJ
55,NN
supplementary,CD
bills,JJ
for,NNS
payments,IN
due,NNS
to,JJ
the,TO
company,DT
for,NN
reimbursement,IN
of,NN
taxes,IN
on,NNS
income,IN
incentives,NN
or,NNS
taxes,CC
and,NNS
duties,CC
