1,CD
case,DT
of,NN
garikapati,IN
v,NN
subbiah,NN
choudhry,NN
manu,NN
sc,NN
0008,NN
1957manu,CD
sc,CD
0008,NN
1957,CD
air,CD
1957,NN
sc,CD
540,NN
para,CD
23,NN
which,CD
is,WDT
relevant,VBZ
is,JJ
reproduced,VBZ
hereunder,VBN
from,NN
the,IN
decisions,DT
cited,NNS
above,VBD
the,IN
following,DT
principles,JJ
clearly,NNS
emerge,RB
i,VBP
that,NNS
the,IN
legal,DT
pursuit,JJ
of,NN
a,IN
remedy,DT
suit,NN
appeal,NN
and,NN
second,CC
appeal,JJ
are,NN
really,VBP
but,RB
steps,CC
in,NNS
a,IN
series,DT
of,NN
proceedings,IN
all,NNS
connected,DT
by,VBN
an,IN
intrinsic,DT
unity,JJ
and,NN
are,CC
to,VBP
be,TO
regarded,VB
as,VBN
one,IN
legal,CD
proceeding,JJ
ii,NN
the,VB
right,DT
of,NN
appeal,IN
is,NN
not,VBZ
a,RB
mere,DT
matter,JJ
of,NN
procedure,IN
but,NN
is,CC
a,VBZ
substantive,DT
right,JJ
iii,NN
the,VBZ
institution,DT
of,NN
the,IN
suit,DT
carries,NN
with,VBZ
it,IN
the,PRP
implication,DT
that,NN
all,IN
rights,DT
of,NNS
appeal,IN
then,NN
in,RB
force,IN
are,NN
preserved,VBP
to,VBN
the,TO
parties,DT
thereto,NNS
till,WDT
the,VBP
rest,DT
of,NN
the,IN
career,DT
of,NN
the,IN
suit,DT
iv,NN
the,VBZ
right,DT
of,NN
appeal,IN
is,NN
a,VBZ
vested,DT
right,JJ
and,NN
such,CC
a,PDT
right,DT
to,NN
enter,TO
the,VB
superior,DT
court,JJ
accrues,NN
to,NNS
the,TO
litigant,DT
and,NN
exists,CC
as,VBZ
on,RB
and,IN
from,CC
the,IN
date,DT
the,NN
lis,DT
commences,NN
and,NNS
although,CC
it,IN
may,PRP
be,MD
actually,VB
exercised,RB
when,VBN
the,WRB
adverse,DT
judgment,JJ
is,NN
pronounced,VBZ
such,VBN
right,JJ
is,NN
to,VBZ
be,TO
governed,VB
by,VBN
the,IN
law,DT
prevailing,NN
at,NN
the,IN
date,DT
of,NN
the,IN
institution,DT
of,NN
the,IN
suit,DT
or,NN
proceeding,CC
and,NN
not,CC
by,RB
the,IN
law,DT
that,NN
prevails,WDT
at,VBZ
the,IN
date,DT
of,NN
its,IN
decision,PRP$
or,NN
at,CC
the,IN
date,DT
of,NN
the,IN
filing,DT
of,NN
the,IN
appeal,DT
v,NN
this,NN
vested,DT
right,JJ
of,NN
appeal,IN
can,NN
be,MD
taken,VB
away,VBN
only,RB
by,RB
a,IN
subsequent,DT
enactment,JJ
if,NN
it,IN
so,PRP
provides,RB
expressly,VBZ
or,RB
by,CC
necessary,IN
intendment,JJ
and,NN
not,CC
otherwise,RB
4,RB
the,CD
aforesaid,DT
case,NN
is,NN
further,VBZ
approved,RB
by,VBN
the,IN
constitution,DT
bench,NN
of,NN
this,IN
court,DT
in,NN
the,IN
case,DT
of,NN
shyam,IN
sunder,NN
v,NN
ram,NN
kumar,NN
manu,NN
sc,NN
0405,NN
2001manu,CD
sc,CD
0405,NN
2001,CD
2001,CD
8,CD
scc,CD
24,NN
paras,CD
24,NNS
26,CD
27,CD
and,CD
28,CC
of,CD
the,IN
judgment,DT
which,NN
are,WDT
relevant,VBP
are,JJ
reproduced,VBP
hereunder,VBN
24,NN
in,CD
garikapati,IN
veeraya,NN
s,NN
n,NN
subbiah,FW
choudhry,NN
manu,NN
sc,NN
0008,NN
1957manu,CD
sc,CD
0008,NN
1957,CD
1957,CD
scr,CD
488,NN
this,CD
court,DT
observed,NN
as,VBD
thus,IN
air,RB
p533,NN
para,JJ
25,NN
the,CD
golden,DT
rule,JJ
of,NN
construction,IN
is,NN
that,VBZ
in,IN
the,IN
absence,DT
of,NN
anything,IN
in,NN
the,IN
enactment,DT
to,NN
show,TO
that,VB
it,IN
is,PRP
to,VBZ
have,TO
retrospective,VB
operation,JJ
it,NN
cannot,PRP
be,MD
so,RB
construed,VB
as,RB
to,VBN
have,IN
the,TO
effect,VB
of,DT
altering,NN
the,IN
law,VBG
applicable,DT
to,NN
a,JJ
claim,TO
in,DT
litigation,NN
at,IN
the,NN
time,IN
when,DT
the,NN
act,WRB
was,DT
passed,NN
xxx,VBD
xxx,VBN
xxx,JJ
26,NNP
in,NNP
hitendra,CD
vishnu,IN
thakur,NN
and,NN
ors,NN
v,CC
state,NNS
of,VBP
maharashtra,NN
and,IN
ors,NN
manu,CC
sc,NNS
0526,VBP
1994manu,JJ
sc,CD
0526,CD
1994,NN
1994,CD
4,CD
scc,CD
602,CD
this,NN
court,CD
laid,DT
down,NN
the,VBD
ambit,RB
and,DT
scope,NN
of,CC
an,NN
amending,IN
act,DT
and,NN
its,NN
retrospective,CC
operation,PRP$
as,JJ
follows,NN
scc,IN
p633,VBZ
para,NN
26,NN
i,IN
a,CD
statute,NN
which,DT
affects,NN
substantive,WDT
rights,VBZ
is,JJ
presumed,NNS
to,VBZ
be,VBN
prospective,TO
in,VB
operation,JJ
unless,IN
made,NN
retrospective,IN
either,VBN
expressly,NN
or,CC
by,RB
necessary,CC
intendment,IN
whereas,JJ
a,NN
statute,IN
which,DT
merely,NN
affects,WDT
procedure,RB
unless,VBZ
such,NN
a,IN
construction,PDT
is,DT
textually,NN
impossible,VBZ
is,RB
presumed,JJ
to,VBZ
be,VBN
retrospective,TO
in,VB
its,JJ
application,IN
should,PRP$
not,NN
be,MD
given,RB
an,VB
extended,VBN
meaning,DT
and,JJ
should,NN
be,CC
strictly,MD
confined,VB
to,RB
its,VBN
clearly,TO
defined,PRP$
limits,RB
ii,VBN
law,NNS
relating,JJ
to,NN
forum,VBG
and,TO
limitation,VB
is,CC
procedural,NN
in,VBZ
nature,JJ
whereas,IN
law,NN
relating,JJ
to,NN
right,VBG
of,TO
action,NN
and,IN
right,NN
of,CC
appeal,NN
even,IN
though,NN
remedial,RB
is,IN
substantive,JJ
in,VBZ
nature,JJ
iii,IN
every,NN
litigant,NN
has,DT
a,NN
vested,VBZ
right,DT
in,JJ
substantive,NN
law,IN
but,JJ
no,NN
such,CC
right,DT
exists,JJ
in,JJ
procedural,NNS
law,IN
iv,JJ
a,NN
procedural,NN
statute,DT
should,JJ
not,NN
generally,MD
speaking,RB
be,RB
applied,VBG
retrospectively,VB
where,VBN
the,RB
result,WRB
would,DT
be,NN
to,MD
create,VB
new,TO
disabilities,VB
or,JJ
obligations,NNS
or,CC
to,NNS
impose,CC
new,TO
duties,VB
in,JJ
respect,NNS
of,IN
transactions,NN
already,IN
accomplished,NNS
v,RB
a,VBN
statute,IN
which,DT
not,NN
only,WDT
changes,RB
the,RB
procedure,VBZ
but,DT
also,NN
creates,CC
new,RB
rights,VBZ
and,JJ
liabilities,NNS
shall,CC
be,NNS
construed,MD
to,VB
be,VBN
prospective,TO
in,VB
operation,JJ
unless,IN
otherwise,NN
provided,IN
either,RB
expressly,VBN
or,RB
by,RB
necessary,CC
implication,IN
27,JJ
in,NN
ks,CD
paripoornan,IN
v,NN
state,NN
of,NN
kerala,NN
manu,IN
sc,NN
0200,NN
1995manu,NN
sc,CD
0200,CD
1995,NN
1994,CD
5,CD
scc,CD
593,CD
scc,NN
at,CD
p636,NN
this,IN
court,NN
while,DT
considering,NN
the,IN
effect,VBG
of,DT
amendment,NN
in,IN
the,NN
land,IN
acquisition,DT
act,NN
in,NN
pending,NN
proceedings,IN
held,VBG
thus,NNS
scc,VBD
para,RB
67,JJ
67in,NN
the,CD
instant,CD
case,DT
we,JJ
are,NN
concerned,PRP
with,VBP
the,VBN
application,IN
of,DT
the,NN
provisions,IN
of,DT
sub,NNS
section,IN
1,JJ
a,NN
of,CD
section,DT
23,IN
as,NN
introduced,CD
by,IN
the,VBN
amending,IN
act,DT
to,VBG
acquisition,NN
proceedings,TO
which,NN
were,NNS
pending,WDT
on,VBD
the,VBG
date,IN
of,DT
commencement,NN
of,IN
the,NN
amending,IN
act,DT
in,VBG
relation,NN
pending,IN
proceedings,NN
the,VBG
approach,NNS
of,DT
the,NN
courts,IN
in,DT
england,NNS
is,IN
that,NN
the,VBZ
same,IN
are,DT
unaffected,JJ
by,VBP
the,VBN
changes,IN
in,DT
the,NNS
law,IN
so,DT
far,NN
as,RB
they,RB
relate,IN
to,PRP
the,VBP
determination,TO
of,DT
the,NN
substantive,IN
rights,DT
and,JJ
in,NNS
the,CC
absence,IN
of,DT
a,NN
clear,IN
indication,DT
of,JJ
a,NN
contrary,IN
intention,DT
in,JJ
an,NN
amending,IN
enactment,DT
the,JJ
substantive,NN
rights,DT
of,JJ
the,NNS
parties,IN
to,DT
an,NNS
action,TO
fall,DT
to,NN
be,NN
determined,TO
by,VB
the,VBN
law,IN
as,DT
it,NN
existed,IN
when,PRP
the,VBD
action,WRB
was,DT
commenced,NN
and,VBD
this,VBN
is,CC
so,DT
whether,VBZ
the,RB
law,IN
is,DT
changed,NN
before,VBZ
the,VBN
hearing,IN
of,DT
the,NN
case,IN
at,DT
the,NN
first,IN
instance,DT
or,JJ
while,NN
an,CC
appeal,IN
is,DT
pending,NN
see,VBZ
halsbury,VBG
s,JJ
laws,NN
of,VBD
england,NNS
4th,IN
edn,NN
vol,CD
44,NN
para,NN
922,CD
28,NN
from,CD
the,CD
aforesaid,IN
decisions,DT
the,NN
legal,NNS
position,DT
that,JJ
emerges,NN
is,IN
that,VBZ
when,VBZ
a,IN
repeal,WRB
of,DT
an,NN
enactment,IN
is,DT
followed,NN
by,VBZ
a,VBN
fresh,IN
legislation,DT
such,JJ
legislation,NN
does,JJ
not,NN
affect,VBZ
the,RB
substantive,VB
rights,DT
of,JJ
the,NNS
parties,IN
on,DT
the,NNS
date,IN
of,DT
suit,NN
or,IN
adjudication,NN
of,CC
suit,NN
unless,IN
such,NN
a,IN
legislation,PDT
is,DT
retrospective,NN
and,VBZ
a,JJ
court,CC
of,DT
appeal,NN
cannot,IN
take,NN
into,MD
consideration,RB
a,VB
new,IN
law,NN
brought,DT
into,JJ
existence,NN
after,VBD
the,IN
judgment,NN
appealed,IN
from,DT
has,NN
been,VBN
rendered,IN
because,VBZ
the,VBN
rights,VBN
of,IN
the,DT
parties,NNS
in,IN
an,DT
appeal,NNS
are,IN
determined,DT
under,NN
the,VBP
law,VBN
in,IN
force,DT
on,NN
the,IN
date,NN
of,IN
suit,DT
however,NN
the,IN
position,NN
in,RB
law,DT
would,NN
be,IN
different,NN
in,MD
the,VB
matters,JJ
which,IN
relate,DT
to,NNS
procedural,WDT
law,VBP
but,TO
so,JJ
far,NN
as,CC
substantive,RB
rights,RB
of,IN
parties,JJ
are,NNS
concerned,IN
they,NNS
remain,VBP
unaffected,VBN
by,PRP
the,VBP
amendment,JJ
in,IN
the,DT
enactment,NN
we,IN
are,DT
therefore,NN
of,PRP
the,VBP
view,RB
that,IN
where,DT
a,NN
repeal,WDT
of,WRB
provisions,DT
of,NN
an,IN
enactment,NNS
is,IN
followed,DT
by,NN
fresh,VBZ
legislation,VBN
by,IN
an,JJ
amending,NN
act,IN
such,DT
legislation,VBG
is,NN
prospective,JJ
in,NN
operation,VBZ
and,JJ
does,IN
not,NN
affect,CC
substantive,VBZ
or,RB
vested,VB
rights,JJ
of,CC
the,JJ
parties,NNS
unless,IN
made,DT
retrospective,NNS
either,IN
expressly,VBN
or,NN
by,CC
necessary,RB
intendment,CC
we,IN
are,JJ
further,NN
of,PRP
the,VBP
view,JJ
that,IN
there,DT
is,NN
a,IN
presumption,EX
against,VBZ
the,DT
retrospective,NN
operation,IN
of,DT
a,JJ
statute,NN
and,IN
further,DT
a,NN
statute,CC
is,RBR
not,DT
to,NN
be,VBZ
construed,RB
to,TO
have,VB
a,VBN
greater,TO
retrospective,VB
operation,DT
than,JJR
its,JJ
language,NN
renders,IN
necessary,PRP$
but,NN
an,NNS
amending,JJ
act,CC
which,DT
affects,NN
the,NN
procedure,WDT
is,VBZ
presumed,DT
to,NN
be,VBZ
retrospective,VBN
unless,TO
amending,VB
act,JJ
provides,IN
otherwise,VBG
5,NN
the,VBZ
right,RB
conferred,CD
to,DT
the,NN
landholders,VBD
owners,TO
of,DT
the,NNS
acquired,NNS
land,IN
under,DT
section,VBN
242,NN
of,IN
the,NN
act,CD
is,IN
the,DT
statutory,NN
right,VBZ
and,DT
therefore,JJ
the,NN
said,CC
right,RB
cannot,DT
be,VBD
taken,NN
away,MD
by,RB
an,VB
ordinance,VBN
by,RP
inserting,IN
proviso,DT
to,NN
the,IN
abovesaid,VBG
sub,NN
section,TO
without,DT
giving,NN
retrospective,NN
effect,NN
to,IN
the,VBG
same,JJ
taking,NN
into,TO
consideration,DT
the,JJ
fact,VBG
that,IN
we,NN
have,DT
allowed,NN
similar,IN
matters,PRP
in,VBP
ca,VBN
no,JJ
4284,NNS
2011,IN
titled,MD
ms,DT
magnum,CD
promoters,CD
p,VBD
ltd,NN
v,NN
union,NNS
of,VBP
india,JJ
and,NNP
ors,NN
vide,IN
order,NN
dated,CC
27112014,NNS
and,IN
in,NN
other,VBD
appeals,CD
also,CC
by,IN
following,JJ
the,NNS
earlier,RB
decisions,IN
of,VBG
this,DT
court,JJR
with,NNS
regard,IN
to,DT
taking,NN
physical,IN
possession,NN
of,TO
the,VBG
acquired,JJ
land,NN
by,IN
the,DT
land,VBN
acquisition,NN
collector,IN
which,DT
are,NN
extensively,NN
referred,NN
in,WDT
the,VBP
above,RB
judgment,VBN
promulgation,IN
of,DT
the,JJ
right,NN
to,NN
fair,IN
compensation,DT
and,NN
transparency,TO
in,VB
land,NN
acquisition,CC
rehabilitation,NN
and,IN
resettlement,NN
amendment,NN
ordinance,NN
2014,CC
was,JJ
made,NN
on,NN
31122014,CD
which,VBD
is,VBN
prospective,IN
in,CD
nature,WDT
and,VBZ
therefore,JJ
it,IN
cannot,NN
be,CC
applied,IN
to,PRP
their,MD
cases,RB
for,VB
the,VBN
foregoing,TO
reasons,PRP$
the,NNS
interlocutory,IN
applications,DT
are,NN
allowed,NNS
and,DT
consequently,NN
the,NNS
appeals,VBP
are,VBN
also,CC
allowed,RB
by,DT
quashing,NNS
the,VBP
acquisition,RB
proceedings,VBN
in,IN
relation,VBG
to,DT
the,NN
applicants,NNS
appellants,IN
