1,CD
writ,NN
petitions,NNS
filed,VBN
by,IN
the,DT
appellant,NN
and,CC
respondents,NNS
were,VBD
heard,VBN
together,RB
the,DT
appeal,NN
filed,VBN
by,IN
the,DT
appellant,NN
was,VBD
dismissed,VBN
whereas,IN
the,DT
appeal,NN
preferred,VBN
by,IN
the,DT
respondents,NNS
herein,NN
was,VBD
allowed,VBN
and,CC
a,DT
direction,NN
was,VBD
issued,VBN
to,TO
the,DT
authority,NN
for,IN
inclusion,NN
of,IN
their,PRP$
names,NNS
in,IN
the,DT
electoral,JJ
roll,NN
it,PRP
is,VBZ
against,IN
the,DT
said,VBD
judgment,NN
of,IN
the,DT
high,JJ
court,NN
the,DT
appellant,NN
is,VBZ
before,IN
us,PRP
3,CD
learned,JJ
counsel,NN
urged,VBD
that,IN
the,DT
high,JJ
court,NN
ought,MD
not,RB
to,TO
have,VB
issued,VBN
a,DT
direction,NN
for,IN
inclusion,NN
of,IN
the,DT
name,NN
of,IN
the,DT
respondents,NNS
in,IN
electoral,JJ
roll,NN
in,IN
view,NN
of,IN
the,DT
fact,NN
that,IN
the,DT
preparation,NN
of,IN
the,DT
electoral,JJ
roll,NN
is,VBZ
an,DT
intermediary,JJ
stage,NN
of,IN
the,DT
process,NN
of,IN
the,DT
election,NN
and,CC
as,IN
such,JJ
the,DT
high,JJ
court,NN
committed,VBD
an,DT
error,NN
of,IN
jurisdiction,NN
learned,VBN
counsel,NN
relied,VBN
upon,IN
in,IN
support,NN
of,IN
the,DT
decision,NN
of,IN
this,DT
court,NN
in,IN
shri,NN
sant,NN
sadguru,NN
janardan,NN
swami,NN
v,NN
state,NN
of,IN
maharashtra,NN
and,CC
ors,NNS
manu,VBP
sc,JJ
0602,CD
2001manu,CD
sc,NN
0602,CD
2001,CD
air2001sc3982,NN
in,IN
the,DT
said,VBD
case,NN
it,PRP
was,VBD
held,VBN
that,IN
the,DT
preparation,NN
of,IN
the,DT
voter,NN
list,NN
is,VBZ
intermediary,JJ
stage,NN
in,IN
the,DT
process,NN
of,IN
election,NN
of,IN
the,DT
managing,VBG
committee,NN
and,CC
if,IN
there,EX
was,VBD
breach,NN
of,IN
the,DT
rule,NN
in,IN
the,DT
preparation,NN
of,IN
the,DT
voter,NN
list,NN
it,PRP
can,MD
be,VB
called,VBN
in,IN
question,NN
in,IN
an,DT
election,NN
petition,NN
after,IN
the,DT
election,NN
is,VBZ
over,IN
and,CC
the,DT
high,JJ
court,NN
court,NN
is,VBZ
not,RB
required,VBN
to,TO
interfere,VB
in,IN
the,DT
matter,NN
at,IN
this,DT
stage,NN
4,CD
in,IN
sant,JJ
sadguru,NN
janardan,NN
swami,NN
supra,NN
this,DT
court,NN
made,VBD
the,DT
aforementioned,JJ
observations,NNS
keeping,VBG
in,IN
view,NN
the,DT
fact,NN
therein,IN
the,DT
voters,NNS
list,NN
was,VBD
prepared,VBN
in,IN
terms,NNS
of,IN
the,DT
extant,JJ
rules,NNS
but,CC
certain,JJ
irregularities,NNS
were,VBD
committed,VBN
therein,RB
but,CC
where,WRB
voters,NNS
list,NN
has,VBZ
been,VBN
prepared,VBN
on,IN
the,DT
basis,NN
of,IN
non,JJ
existent,NN
rules,NNS
the,DT
same,JJ
would,MD
be,VB
illegal,JJ
5,CD
in,IN
the,DT
present,JJ
case,NN
what,WP
we,PRP
find,VBP
is,VBZ
that,IN
illegal,JJ
amendment,NN
of,IN
the,DT
bye,NN
laws,NNS
was,VBD
challenged,VBN
on,IN
the,DT
basis,NN
of,IN
which,WDT
the,DT
electoral,JJ
roll,NN
prepared,VBN
under,IN
section,NN
165,CD
of,IN
the,DT
act,NN
the,DT
state,NN
government,NN
has,VBZ
framed,VBN
rules,NNS
under,IN
the,DT
provisions,NNS
of,IN
maharashtra,JJ
cooperative,JJ
societies,NNS
act,NN
and,CC
the,DT
maharashtra,NN
specified,VBD
cooperative,JJ
societies,NNS
elections,NNS
to,TO
committee,NN
rules,NNS
1971,CD
rule,NN
81,CD
provides,VBZ
for,IN
ground,NN
for,IN
declaring,VBG
the,DT
elections,NNS
to,TO
be,VB
void,FW
a,DT
perusal,NN
of,IN
rule,NN
81,CD
shows,NNS
that,IN
the,DT
validity,NN
of,IN
the,DT
bye,NN
law,NN
cannot,MD
be,RB
gone,VB
into,VBN
by,IN
the,IN
tribunal,DT
in,JJ
view,IN
of,NN
the,IN
fact,DT
that,NN
the,IN
respondents,DT
had,NNS
no,VBD
other,DT
remedy,JJ
except,NN
to,IN
file,TO
an,VB
appeal,DT
before,NN
the,IN
appellate,DT
authority,JJ
and,NN
once,CC
it,VB
is,PRP
held,VBZ
that,VBN
the,IN
amendment,DT
of,NN
the,IN
bye,DT
laws,NN
are,NNS
not,VBP
in,RB
conformity,IN
with,NN
the,IN
law,DT
and,NN
the,CC
electoral,DT
roll,JJ
prepared,NN
on,VBN
the,IN
basis,DT
would,NN
fell,MD
down,VBD
6,RB
the,CD
question,DT
as,NN
to,IN
whether,TO
the,IN
high,DT
court,JJ
ought,NN
to,MD
have,TO
entertained,VB
the,VBN
writ,DT
petition,NN
filed,NN
by,VBN
the,IN
respondent,DT
or,NN
not,CC
takes,RB
a,VBZ
back,DT
seat,JJ
in,NN
the,IN
instant,DT
case,JJ
as,NN
it,IN
was,PRP
for,VBD
the,IN
appellants,DT
herein,NNS
to,VBP
show,TO
that,VB
the,IN
amendments,DT
in,NNS
the,IN
bye,DT
laws,NN
have,NNS
been,VBP
carried,VBN
out,VBN
in,RP
accordance,IN
with,NN
law,IN
both,NN
the,CC
appellate,DT
authority,JJ
as,NN
also,IN
the,RB
revisional,DT
authority,JJ
have,NN
pointed,VBP
out,VBN
that,RP
conditions,IN
precedent,NNS
for,VBP
amending,IN
the,VBG
by,DT
laws,IN
were,NNS
not,VBD
been,RB
complied,VBN
with,VBN
such,IN
a,PDT
finding,DT
on,NN
jurisdictional,IN
fact,JJ
has,NN
been,VBZ
held,VBN
by,VBN
the,IN
high,DT
court,JJ
as,NN
not,IN
per,RB
verse,IN
warranting,NN
interference,VBG
under,NN
article,IN
227,NN
of,CD
the,IN
constitution,DT
of,NN
india,IN
before,NN
us,IN
also,PRP
the,RB
learned,DT
counsel,JJ
appearing,NN
on,VBG
behalf,IN
of,NN
the,IN
appellant,DT
has,NN
failed,VBZ
to,VBN
show,TO
as,VB
to,IN
why,TO
this,WRB
court,DT
should,NN
take,MD
a,VB
different,DT
view,JJ
we,NN
therefore,PRP
do,VBP
not,VBP
find,RB
any,VB
merit,DT
in,NN
these,IN
appeals,DT
the,NNS
appeals,DT
are,NNS
dismissed,VBP
accordingly,VBN
7,RB
we,CD
however,PRP
direct,RB
the,VBP
collector,DT
ahmednagar,NN
forthwith,NN
to,NN
conduct,TO
fresh,VB
election,JJ
of,NN
the,IN
board,DT
of,NN
directors,IN
to,NNS
the,TO
appellant,DT
society,JJ
and,NN
complete,CC
the,VB
same,DT
as,JJ
expeditiously,RB
as,RB
possible,IN
but,JJ
not,CC
later,RB
than,RB
by,IN
four,IN
months,CD
from,NNS
today,IN
on,NN
the,IN
basis,DT
of,NN
unamended,IN
bye,JJ
laws,NN
8,NNS
no,CD
costs,DT
