r,NN
filed,VBN
to,TO
bring,VB
on,IN
record,NN
the,DT
legal,JJ
representatives,NNS
of,IN
the,DT
second,JJ
appellant,NN
the,DT
second,JJ
appeal,NN
was,VBD
dismissed,VBN
qua,RB
the,DT
second,JJ
appellant,NN
by,IN
order,NN
dated,VBD
06082009,CD
it,PRP
is,VBZ
clear,JJ
from,IN
the,DT
combined,JJ
reading,NN
of,IN
order,NN
xxii,NN
rules,NNS
3,CD
4,CD
and,CC
11,CD
code,NN
of,IN
civil,JJ
procedure,NN
that,IN
the,DT
doctrine,NN
of,IN
abatement,NN
is,VBZ
applicable,JJ
equally,RB
to,TO
a,DT
suit,NN
as,RB
well,RB
as,IN
to,TO
an,DT
appeal,NN
it,PRP
is,VBZ
seen,VBN
from,IN
the,DT
records,NNS
that,WDT
fresh,VBP
applications,NNS
viz,VBP
11811,CD
2009,CD
for,IN
condonation,NN
of,IN
delay,NN
11812,CD
2009,CD
under,IN
order,NN
xxii,NNP
rule,NN
9,CD
code,NN
of,IN
civil,JJ
procedure,NN
and,CC
11813,CD
2009,CD
under,IN
order,NN
xxii,NNP
rule,NN
3,CD
code,NN
of,IN
civil,JJ
procedure,NN
were,VBD
filed,VBN
to,TO
set,VB
aside,RP
the,DT
abatement,NN
caused,VBD
due,JJ
to,TO
the,DT
death,NN
of,IN
the,DT
second,JJ
appellant,JJ
swaraj,NN
as,IN
noticed,VBN
earlier,JJR
second,JJ
appeal,NN
being,VBG
rsa,JJ
no,DT
100,CD
2008,CD
was,VBD
dismissed,VBN
for,IN
non,JJ
prosecution,NN
on,IN
02082010,CD
by,IN
order,NN
dated,VBD
02022012,CD
the,DT
second,JJ
appeal,NN
was,VBD
restored,VBN
to,TO
file,VB
on,IN
payment,NN
of,IN
cost,NN
of,IN
rs,NN
5,CD
000,CD
the,DT
relevant,JJ
portion,NN
of,IN
the,DT
order,NN
reads,VBZ
as,IN
under,IN
in,IN
view,NN
of,IN
the,DT
reasoning,VBG
given,VBN
the,DT
order,NN
dated,VBD
02082010,CD
is,VBZ
recalled,VBN
subject,JJ
to,TO
costs,NNS
of,IN
rs,NN
5000,CD
the,DT
application,NN
stands,VBZ
disposed,JJ
of,IN
rsa,NN
100,CD
2008,CD
and,CC
cm,VB
6342,CD
2008,CD
for,IN
stay,NN
11811,CD
2009,CD
for,IN
delay,NN
11812,CD
2009,CD
under,IN
order,NN
22,CD
rule,NN
9,CD
code,NN
of,IN
civil,JJ
procedure,NN
and,CC
11813,CD
2009,CD
under,IN
order,NN
22,CD
rule,NN
3,CD
code,NN
of,IN
civil,JJ
procedure,NN
since,IN
the,DT
appeal,NN
has,VBZ
been,VBN
revived,VBN
the,DT
interim,JJ
order,NN
dated,VBD
01052008,CD
also,RB
stands,VBZ
revived,VBD
it,PRP
appears,VBZ
even,RB
though,IN
second,JJ
appeal,NN
was,VBD
restored,VBN
no,DT
specific,JJ
order,NN
was,VBD
passed,VBN
to,TO
restore,VB
the,DT
applications,NNS
cm,VBP
no,DT
11811,JJ
2009,CD
11812,CD
2009,CD
and,CC
11813,CD
2009,CD
7,CD
but,CC
the,DT
facts,NNS
remain,VBP
that,IN
three,CD
fresh,JJ
applications,NNS
no,DT
11811,CD
2009,CD
11812,CD
2009,CD
under,IN
order,NN
xxii,NNP
rule,NN
9,CD
code,NN
of,IN
civil,JJ
procedure,NN
and,CC
11813,CD
2009,CD
under,IN
order,NN
xxii,NNP
rule,NN
3,CD
code,NN
of,IN
civil,JJ
procedure,NN
were,VBD
filed,VBN
for,IN
condonation,NN
of,IN
delay,NN
and,CC
to,TO
set,VB
aside,RP
the,DT
abatement,NN
and,CC
to,TO
bring,VB
on,IN
record,NN
the,DT
legal,JJ
representatives,NNS
of,IN
appellant,JJ
no,DT
2,CD
swaraj,NN
when,WRB
the,DT
second,JJ
appeal,NN
was,VBD
restored,VBN
to,TO
file,VB
specific,JJ
order,NN
ought,MD
to,TO
have,VB
been,VBN
passed,VBN
restoring,VBG
the,DT
above,JJ
three,CD
applications,NNS
and,CC
setting,VBG
aside,RP
the,DT
abatement,NN
and,CC
the,DT
legal,JJ
representatives,NNS
of,IN
the,DT
appellant,JJ
no,DT
2,CD
ought,MD
to,TO
have,VB
been,VBN
brought,VBN
on,IN
record,NN
without,IN
passing,VBG
specific,JJ
order,NN
on,IN
those,DT
three,CD
applications,NNS
high,JJ
court,NN
was,VBD
not,RB
right,JJ
in,IN
dismissing,VBG
the,DT
second,JJ
appeal,NN
as,IN
abated,JJ
qua,IN
the,DT
second,JJ
appellant,JJ
8,CD
in,IN
so,RB
far,RB
as,IN
the,DT
first,JJ
appellant,NN
late,JJ
banwari,NN
lal,NN
he,PRP
died,VBD
on,IN
30012006,CD
during,IN
the,DT
pendency,NN
of,IN
the,DT
first,JJ
appeal,NN
and,CC
in,IN
the,DT
first,JJ
appellate,JJ
court,NN
no,DT
steps,NNS
were,VBD
taken,VBN
to,TO
bring,VB
on,IN
record,NN
the,DT
legal,JJ
representatives,NNS
of,IN
late,JJ
banwari,NN
lal,NN
in,IN
the,DT
first,JJ
appeal,NN
respondent,NN
balbir,NN
singh,NN
was,VBD
the,DT
appellant,NN
and,CC
it,PRP
was,VBD
his,PRP$
responsibility,NN
to,TO
bring,VB
on,IN
record,NN
the,DT
legal,JJ
representatives,NNS
of,IN
late,JJ
banwari,NNS
lal,VBP
when,WRB
the,DT
second,JJ
appeal,NN
was,VBD
filed,VBN
memo,NN
of,IN
appeal,NN
contained,VBN
the,DT
names,NNS
of,IN
legal,JJ
representatives,NNS
of,IN
late,JJ
banwari,NN
lal,IN
it,PRP
may,MD
be,VB
that,IN
legal,JJ
representatives,NNS
have,VBP
not,RB
signed,VBN
memo,NN
of,IN
appeal,NN
in,IN
the,DT
first,JJ
appeal,NN
if,IN
the,DT
legal,JJ
representatives,NNS
of,IN
banwari,JJ
lal,NN
were,VBD
brought,VBN
on,IN
record,NN
the,DT
cause,NN
title,NN
in,IN
the,DT
decree,NN
of,IN
the,DT
first,JJ
appellate,JJ
court,NN
would,MD
have,VB
carried,VBN
the,DT
names,NNS
of,IN
legal,JJ
heirs,NNS
of,IN
late,JJ
banwari,NN
lal,NN
there,RB
would,MD
have,VB
been,VBN
discrepancy,NN
between,IN
the,DT
decree,NN
of,IN
the,DT
first,JJ
appellate,JJ
court,NN
and,CC
the,DT
memo,NN
of,IN
the,DT
second,JJ
appeal,NN
when,WRB
the,DT
second,JJ
appeal,NN
was,VBD
filed,VBN
the,DT
high,JJ
court,NN
registry,NN
should,MD
have,VB
checked,VBN
up,RP
the,DT
names,NNS
of,IN
the,DT
parties,NNS
as,IN
occurred,VBN
in,IN
the,DT
decree,NN
of,IN
the,DT
courts,NNS
below,IN
and,CC
the,DT
memo,NN
of,IN
second,JJ
appeal,NN
and,CC
the,DT
defects,NNS
should,MD
have,VB
been,VBN
pointed,VBN
out,RP
at,IN
that,DT
time,NN
but,CC
that,DT
was,VBD
not,RB
to,TO
be,VB
so,RB
9,CD
since,IN
no,DT
steps,NNS
were,VBD
taken,VBN
to,TO
bring,VB
on,IN
record,NN
the,DT
legal,JJ
representatives,NNS
of,IN
late,JJ
banwari,NN
lal,NN
either,CC
in,IN
the,DT
first,JJ
appeal,NN
or,CC
in,IN
the,DT
second,JJ
appeal,NN
the,DT
appellants,NNS
have,VBP
filed,VBN
cm,NN
no,DT
1998,CD
2012,CD
under,IN
order,NN
i,NN
rule,VBP
10,CD
code,NN
of,IN
civil,JJ
procedure,NN
read,VBN
with,IN
section,NN
151,CD
code,NN
of,IN
civil,JJ
procedure,NN
to,TO
implead,VB
i,NN
shakuntala,VBP
ii,NN
gaurav,NN
iii,NN
rachna,NN
and,CC
iv,NN
manju,NN
code,NN
of,IN
civil,JJ
procedure,NN
order,NN
xxii,NNP
stipulates,VBZ
the,DT
manner,NN
in,IN
which,WDT
the,DT
legal,JJ
representatives,NNS
of,IN
plaintiffs,NNS
or,CC
defendants,NNS
ought,MD
to,TO
be,VB
brought,VBN
on,IN
record,NN
the,DT
prescribed,JJ
procedure,NN
cannot,MD
be,RB
circumvented,VB
by,VBN
filing,IN
application,VBG
under,NN
order,IN
i,NN
rule,NN
10,VBP
code,CD
of,NN
civil,IN
procedure,JJ
read,NN
with,VBN
section,IN
151,NN
code,CD
of,NN
civil,IN
procedure,JJ
however,NN
in,RB
our,IN
view,PRP$
it,NN
would,PRP
be,MD
unjust,VB
to,JJ
non,TO
suit,VB
the,NN
appellants,DT
on,NNS
the,IN
ground,DT
of,NN
technicalities,IN
10,NNS
provisions,CD
of,NNS
order,IN
xxii,NN
code,NNP
of,NN
civil,IN
procedure,JJ
are,NN
not,VBP
penal,RB
in,JJ
nature,IN
it,NN
is,PRP
a,VBZ
rule,DT
of,NN
procedure,IN
and,NN
substantial,CC
rights,JJ
of,NNS
the,IN
parties,DT
cannot,NNS
be,MD
defeated,RB
by,VB
pedantic,VBN
approach,IN
by,JJ
observing,NN
strict,IN
adherence,VBG
to,JJ
the,NN
procedural,TO
aspects,DT
of,JJ
law,NNS
in,IN
sardar,NN
amarjit,IN
singh,NN
kalra,NN
v,NN
pramod,NN
gupta,NN
manu,NN
sc,NN
1214,NN
2002manu,NN
sc,CD
1214,CD
2002,NN
2003,CD
3,CD
scc,CD
272,CD
a,NN
five,CD
judge,DT
bench,CD
of,NN
this,NN
court,IN
held,DT
as,NN
under,VBD
26,IN
laws,IN
of,CD
procedure,NNS
are,IN
meant,NN
to,VBP
regulate,VBN
effectively,TO
assist,VB
and,RB
aid,JJ
the,CC
object,VBD
of,DT
doing,NN
substantial,IN
and,VBG
real,JJ
justice,CC
and,JJ
not,NN
to,CC
foreclose,RB
even,TO
an,VB
adjudication,RB
on,DT
merits,NN
of,IN
substantial,NNS
rights,IN
of,JJ
citizen,NNS
under,IN
personal,NN
property,IN
and,JJ
other,NN
laws,CC
procedure,JJ
has,NNS
always,NN
been,VBZ
viewed,RB
as,VBN
the,VBN
handmaid,IN
of,DT
justice,NN
and,IN
not,NN
meant,CC
to,RB
hamper,VB
the,TO
cause,VB
of,DT
justice,NN
or,IN
sanctify,NN
miscarriage,CC
of,JJ
justice,NN
a,IN
careful,NN
reading,DT
of,JJ
the,NN
provisions,IN
contained,DT
in,NNS
order,VBN
22,IN
code,NN
of,CD
civil,NN
procedure,IN
as,JJ
well,NN
as,RB
the,RB
subsequent,IN
amendments,DT
thereto,JJ
would,NNS
lend,NN
credit,MD
and,VB
support,NN
to,CC
the,NN
view,TO
that,DT
they,NN
were,IN
devised,PRP
to,VBD
ensure,VBN
their,TO
continuation,VB
and,PRP$
culmination,NN
in,CC
an,NN
effective,IN
adjudication,DT
and,JJ
not,NN
to,CC
retard,RB
the,TO
further,VB
progress,DT
of,JJ
the,NN
proceedings,IN
and,DT
thereby,NNS
non,CC
suit,RB
the,JJ
others,NN
similarly,DT
placed,NNS
as,RB
long,VBD
as,RB
their,RB
distinct,IN
and,PRP$
independent,NN
rights,CC
to,JJ
property,NNS
or,TO
any,NN
claim,CC
remain,DT
intact,NN
and,VBP
not,JJ
lost,CC
forever,RB
due,VBN
to,RB
the,JJ
death,TO
of,DT
one,NN
or,IN
the,CD
other,CC
in,DT
the,JJ
proceedings,IN
the,DT
provisions,NNS
contained,DT
in,NNS
order,VBN
22,IN
are,NN
not,CD
to,VBP
be,RB
construed,TO
as,VB
a,VBN
rigid,IN
matter,DT
of,JJ
principle,NN
but,IN
must,NN
ever,CC
be,MD
viewed,RB
as,VB
a,VBN
flexible,IN
tool,DT
of,JJ
convenience,NN
in,IN
the,NN
administration,IN
of,DT
justice,NN
the,IN
fact,NN
that,DT
the,NN
khata,IN
was,DT
said,NN
to,VBD
be,VBD
joint,TO
is,VB
of,JJ
no,VBZ
relevance,IN
as,DT
long,NN
as,RB
each,RB
one,IN
of,DT
them,CD
had,IN
their,PRP
own,VBD
independent,PRP$
distinct,JJ
and,JJ
separate,NN
shares,CC
in,JJ
the,NNS
property,IN
as,DT
found,NN
separately,IN
indicated,VBN
in,RB
the,VBN
jamabandi,IN
itself,DT
of,NN
the,PRP
shares,IN
of,DT
each,NNS
of,IN
them,DT
distinctly,IN
we,PRP
are,RB
also,PRP
of,VBP
the,RB
view,IN
that,DT
the,NN
high,IN
court,DT
should,JJ
have,NN
on,MD
the,VB
very,IN
perception,DT
it,RB
had,NN
on,PRP
the,VBD
question,IN
of,DT
abatement,NN
allowed,IN
the,NN
applications,VBN
for,DT
impleadment,NNS
even,IN
dehors,NN
the,RB
cause,VBZ
for,DT
the,NN
delay,IN
in,DT
filing,NN
the,IN
applications,VBG
keeping,DT
in,NNS
view,VBG
the,IN
serious,NN
manner,DT
in,JJ
which,NN
it,IN
would,WDT
otherwise,PRP
jeopardize,MD
an,RB
effective,VB
adjudication,DT
on,JJ
merits,NN
the,IN
rights,NNS
of,DT
the,NNS
other,IN
remaining,DT
appellants,JJ
for,VBG
no,NNS
fault,IN
of,DT
theirs,NN
interests,IN
of,JJ
justice,NNS
would,IN
have,NN
been,MD
better,VB
served,VBN
had,JJR
the,VBN
high,VBD
court,DT
adopted,JJ
a,NN
positive,VBD
and,DT
constructive,JJ
approach,CC
than,JJ
merely,NN
scuttled,IN
the,RB
whole,VBN
process,DT
to,JJ
foreclose,NN
an,TO
adjudication,VB
of,DT
the,NN
claims,IN
of,DT
others,NNS
on,IN
merits,NNS
the,IN
rejection,NNS
by,DT
the,NN
high,IN
court,DT
of,JJ
the,NN
applications,IN
to,DT
set,NNS
aside,TO
abatement,VB
condonation,RB
and,JJ
bringing,NN
on,CC
record,VBG
the,IN
legal,NN
representatives,DT
does,JJ
not,NNS
appear,VBZ
on,RB
the,VB
peculiar,IN
nature,DT
of,JJ
the,NN
case,IN
to,DT
be,NN
a,TO
just,VB
or,DT
reasonable,RB
exercise,CC
of,JJ
the,NN
court,IN
s,DT
power,NN
or,JJ
in,NN
conformity,CC
with,IN
the,NN
avowed,IN
object,DT
of,JJ
the,NN
court,IN
to,DT
do,NN
real,TO
effective,VB
and,JJ
substantial,JJ
justice,CC
underlining,JJ
added,NN
11,NN
in,VBD
sital,CD
prasad,IN
saxena,JJ
d,JJ
by,NN
lrs,NN
v,IN
union,JJ
of,NNS
india,NN
and,IN
ors,NN
manu,CC
sc,NNS
0294,VBP
1984manu,JJ
sc,CD
0294,CD
1984,NN
1985,CD
1,CD
scc,CD
163,CD
it,NN
was,CD
observed,PRP
that,VBD
the,VBN
rules,IN
of,DT
procedure,NNS
under,IN
order,NN
xxii,IN
code,NN
of,NNP
civil,NN
procedure,IN
are,JJ
designed,NN
to,VBP
advance,VBN
justice,TO
and,VB
should,NN
be,CC
so,MD
interpreted,VB
as,RB
not,JJ
to,IN
make,RB
them,TO
penal,VB
statutes,PRP
for,JJ
punishing,NNS
erring,IN
parties,VBG
on,VBG
sufficient,NNS
cause,IN
delay,JJ
in,NN
bringing,NN
the,IN
legal,VBG
representatives,DT
of,JJ
the,NNS
deceased,IN
party,DT
on,JJ
record,NN
should,IN
be,NN
condoned,MD
procedure,VB
is,VBN
meant,NN
only,VBZ
to,VBN
facilitate,RB
the,TO
administration,VB
of,DT
justice,NN
and,IN
not,NN
to,CC
defeat,RB
the,TO
same,VB
the,DT
dismissal,JJ
of,DT
the,NN
second,IN
appeal,DT
by,JJ
the,NN
high,IN
court,DT
does,JJ
not,NN
constitute,VBZ
a,RB
sound,VB
and,DT
reasonable,NN
exercise,CC
of,JJ
its,NN
powers,IN
and,PRP$
the,NNS
impugned,CC
order,DT
cannot,JJ
be,NN
sustained,MD
12,RB
in,VB
the,VBN
result,CD
the,IN
impugned,DT
order,NN
is,DT
set,JJ
aside,NN
and,VBZ
this,VBN
appeal,RB
is,CC
allowed,DT
and,NN
the,VBZ
following,VBN
directions,CC
are,DT
issued,JJ
i,NNS
necessary,VBP
applications,VBN
were,JJ
filed,JJ
to,NNS
bring,VBD
on,VBN
record,TO
the,VB
legal,IN
representatives,NN
of,DT
appellant,JJ
no,NNS
2,IN
swaraj,JJ
since,DT
the,CD
suit,NN
is,IN
of,DT
the,NN
year,VBZ
1986,IN
and,DT
the,NN
second,CD
appeal,CC
is,DT
of,JJ
the,NN
year,VBZ
2008,IN
and,DT
in,NN
the,CD
interest,CC
of,IN
justice,DT
the,NN
applications,IN
no,NN
6342,DT
2008,NNS
for,DT
stay,CD
11811,CD
2009,IN
for,NN
condonation,CD
of,CD
delay,IN
11812,NN
2009,IN
under,NN
order,CD
xxii,CD
rule,IN
9,NN
code,NNP
of,NN
civil,CD
procedure,NN
and,IN
11813,JJ
2009,NN
under,CC
order,CD
xxii,CD
rule,IN
3,NN
code,NNP
of,NN
civil,CD
procedure,NN
are,IN
allowed,JJ
and,NN
legal,VBP
representatives,VBN
of,CC
appellant,JJ
no,NNS
2,IN
swaraj,JJ
are,DT
ordered,CD
to,NNS
be,VBP
brought,VBN
on,TO
record,VB
ii,VBN
cm,IN
no,NN
1998,NN
2012,VBZ
filed,DT
under,CD
order,CD
1,VBN
rule,IN
10,NN
code,CD
of,NN
civil,CD
procedure,NN
is,IN
treated,JJ
as,NN
an,VBZ
application,VBN
under,IN
order,DT
xxii,NN
rule,IN
3,NN
code,NNP
of,NN
civil,CD
procedure,NN
the,IN
legal,JJ
representatives,NN
of,DT
late,JJ
banwari,NNS
lal,IN
viz,JJ
i,NN
shakuntala,NN
ii,NN
gaurav,NN
iii,VBP
rachna,NN
and,NN
iv,NN
manju,NN
are,CC
ordered,NN
to,NNS
be,VBP
brought,VBN
on,TO
record,VB
and,VBN
the,IN
application,NN
is,CC
allowed,DT
iii,NN
rsa,VBZ
no,VBN
100,JJ
2008,NN
on,DT
the,CD
file,CD
of,IN
the,DT
high,NN
court,IN
is,DT
ordered,JJ
to,NN
be,VBZ
restored,VBN
memorandum,TO
of,VB
second,VBN
appeal,NN
be,IN
suitably,JJ
amended,NN
and,VB
amended,RB
memo,VBN
of,CC
appeal,VBN
shall,NN
be,IN
filed,NN
before,MD
the,VB
high,VBN
court,IN
within,DT
four,JJ
weeks,NN
the,IN
high,CD
court,NNS
shall,DT
afford,JJ
sufficient,NN
opportunity,MD
of,VB
hearing,JJ
to,NN
both,IN
parties,VBG
and,TO
shall,DT
dispose,NNS
of,CC
the,MD
second,VB
appeal,IN
in,DT
accordance,JJ
with,NN
law,IN
as,NN
expeditiously,IN
as,NN
possible,RB
in,RB
the,IN
facts,JJ
and,IN
circumstances,DT
of,NNS
the,CC
case,NNS
we,IN
make,DT
no,NN
order,PRP
as,VBP
to,DT
costs,NN
