1,CD
it,PRP
considered,VBD
necessary,JJ
to,TO
do,VB
so,RB
3,CD
a,DT
board,NN
comprising,VBG
as,RB
many,JJ
as,IN
8,CD
doctors,NNS
from,IN
different,JJ
specialities,NNS
was,VBD
accordingly,RB
constituted,VBN
by,IN
the,DT
aiims,NNS
before,IN
whom,WP
the,DT
petitioner,NN
was,VBD
produced,VBN
in,IN
person,NN
for,IN
a,DT
clinical,JJ
examination,NN
apart,RB
from,IN
evaluation,NN
of,IN
his,PRP$
medical,JJ
papers,NNS
the,DT
board,NN
has,VBZ
based,VBN
on,IN
their,PRP$
clinical,JJ
examination,NN
and,CC
investigations,NNS
submitted,VBD
a,DT
report,NN
dated,VBD
02012015,CD
in,IN
which,WDT
it,PRP
has,VBZ
opined,VBN
on,IN
basis,NN
of,IN
above,IN
examination,NN
and,CC
investigations,NNS
by,IN
the,DT
medical,JJ
board,NN
he,PRP
was,VBD
diagnosed,VBN
to,TO
be,VB
suffering,VBG
from,IN
trigeminal,JJ
neuralgia,NN
with,IN
degenerative,JJ
disc,NN
disease,NN
of,IN
the,DT
lumbar,NN
spine,NN
with,IN
hypothyroidism,NN
and,CC
benign,JJ
hyperplasia,NN
of,IN
prostate,JJ
radiological,JJ
and,CC
blood,NN
investigation,NN
reports,NNS
are,VBP
enclosed,VBN
in,IN
original,JJ
at,IN
present,JJ
none,NN
of,IN
the,DT
above,NN
mentioned,VBD
disease,NN
require,VB
surgical,JJ
management,NN
but,CC
requires,VBZ
appropriate,JJ
routine,JJ
medical,JJ
management,NN
on,IN
opd,JJ
basis,NN
the,DT
medical,JJ
board,NN
concluded,VBD
at,IN
600,CD
pm,NN
4,CD
it,PRP
is,VBZ
evident,JJ
from,IN
that,DT
above,IN
that,IN
the,DT
petitioner,NN
does,VBZ
not,RB
require,VB
any,DT
surgical,JJ
intervention,NN
at,IN
this,DT
stage,NN
and,CC
that,IN
the,DT
diseases,NNS
which,WDT
he,PRP
is,VBZ
found,VBN
to,TO
be,VB
suffering,VBG
from,IN
like,IN
trigeminal,JJ
neuralgia,NNS
degenerative,JJ
disc,JJ
disease,NN
of,IN
the,DT
lumbar,NN
spine,NN
hypothyroidism,NN
and,CC
benign,JJ
hyperplasia,NN
of,IN
prostate,NN
can,MD
be,VB
handled,VBN
in,IN
the,DT
opd,NN
we,PRP
have,VBP
no,DT
reason,NN
to,TO
doubt,VB
or,CC
reject,VB
the,DT
opinion,NN
given,VBN
by,IN
the,DT
experts,NNS
from,IN
the,DT
premier,NN
medical,JJ
institute,NN
of,IN
the,DT
country,NN
mr,VBD
vikas,JJ
singh,NN
learned,VBD
senior,JJ
counsel,NN
all,PDT
the,DT
same,JJ
argued,VBD
that,IN
some,DT
of,IN
the,DT
diseases,NNS
namely,RB
degenerative,JJ
disc,NN
disease,NN
of,IN
the,DT
lumbar,NN
spine,NN
with,IN
hypothyroidism,NN
and,CC
benign,JJ
hyperplasia,NN
of,IN
prostate,NN
was,VBD
developed,VBN
by,IN
the,DT
petitioner,NN
during,IN
incarnation,NN
there,EX
is,VBZ
nothing,NN
before,IN
us,PRP
to,TO
support,VB
even,RB
that,DT
submission,NN
of,IN
learned,JJ
counsel,NN
be,VB
that,IN
as,IN
it,PRP
may,MD
since,IN
the,DT
board,NN
has,VBZ
suggested,VBN
only,RB
medical,JJ
management,NN
on,IN
opd,JJ
basis,NN
there,EX
is,VBZ
no,DT
compelling,JJ
reason,NN
for,IN
us,PRP
to,TO
enlarge,VB
the,DT
petitioner,NN
on,IN
bail,NN
at,IN
this,DT
stage,NN
when,WRB
the,DT
petitioner,NN
is,VBZ
facing,VBG
serious,JJ
charges,NNS
some,DT
of,IN
which,WDT
are,VBP
punishable,JJ
by,IN
imprisonment,NN
for,IN
life,NN
5,CD
mr,NN
vikas,NN
singh,NN
at,IN
this,DT
stage,NN
submitted,VBD
that,IN
the,DT
petitioner,NN
has,VBZ
been,VBN
earlier,RB
treated,VBN
by,IN
dr,NN
arun,NN
kumar,NN
tyagi,NN
arogayadham,IN
hospital,NN
and,CC
would,MD
like,VB
to,TO
continue,VB
with,IN
the,DT
treatment,NN
advised,VBN
by,IN
him,PRP
there,EX
is,VBZ
no,DT
serious,JJ
objection,NN
to,TO
that,DT
prayer,NN
being,VBG
allowed,VBN
we,PRP
also,RB
see,VBP
no,DT
reason,NN
why,WRB
the,DT
doctor,NN
named,VBN
by,IN
learned,JJ
counsel,NN
for,IN
the,DT
petitioner,NN
should,MD
not,RB
be,VB
allowed,VBN
to,TO
visit,VB
the,DT
petitioner,NN
in,IN
jail,NN
to,TO
administer,VB
such,JJ
treatment,NN
as,IN
is,VBZ
considered,VBN
necessary,JJ
of,IN
course,NN
at,IN
the,DT
risk,NN
of,IN
the,DT
petitioner,NN
6,CD
it,PRP
was,VBD
next,JJ
contended,VBN
by,IN
mr,NN
vikas,NN
singh,NN
that,IN
the,DT
three,CD
witnesses,NNS
described,VBD
as,IN
material,NN
witnesses,NNS
by,IN
the,DT
prosecution,NN
have,VBP
not,RB
appeared,VBN
despite,IN
efforts,NNS
made,VBN
by,IN
the,DT
trial,NN
court,NN
he,PRP
submits,VBZ
that,IN
in,IN
any,DT
case,NN
those,DT
witnesses,NNS
are,VBP
not,RB
material,JJ
for,IN
purpose,NN
of,IN
determining,VBG
whether,IN
the,DT
incident,NN
in,IN
question,NN
had,VBD
indeed,RB
taken,VBN
place,NN
on,IN
behalf,NN
of,IN
the,DT
respondent,NN
it,PRP
was,VBD
submitted,VBN
that,IN
the,DT
respondents,NNS
had,VBD
named,VBN
only,RB
six,CD
out,IN
of,IN
a,DT
total,NN
of,IN
58,CD
witnesses,NNS
as,IN
material,NN
witnesses,NNS
three,CD
of,IN
whom,WP
are,VBP
already,RB
examined,VBN
as,IN
mentioned,VBN
earlier,RBR
while,IN
the,DT
remaining,VBG
three,CD
will,MD
be,VB
produced,VBN
no,DT
sooner,RB
the,DT
third,JJ
witness,NN
correctly,RB
made,VBD
cross,NN
examination,NN
is,VBZ
discharged,VBN
in,IN
that,DT
view,NN
all,PDT
that,IN
we,PRP
need,VBP
to,TO
say,VB
is,VBZ
that,IN
the,DT
trial,NN
court,NN
shall,MD
take,VB
such,JJ
steps,NNS
as,IN
are,VBP
necessary,JJ
to,TO
ensure,VB
that,IN
the,DT
trial,NN
of,IN
the,DT
petitioner,NN
does,VBZ
not,RB
get,VB
delayed,VBN
unduly,RB
because,IN
of,IN
nonavailability,NN
of,IN
witnesses,NNS
the,DT
trial,NN
will,MD
we,PRP
are,VBP
confident,JJ
take,VB
all,DT
such,JJ
steps,NNS
as,IN
are,VBP
necessary,JJ
to,TO
have,VB
the,DT
witnesses,NNS
served,VBD
and,CC
produced,VBD
before,IN
the,DT
trial,NN
court,NN
on,IN
such,JJ
dates,NNS
as,IN
may,MD
be,VB
fixed,VBN
by,IN
it,PRP
with,IN
these,DT
observations,NNS
this,DT
special,JJ
leave,JJ
petition,NN
fails,NNS
and,CC
is,VBZ
hereby,RB
dismissed,JJ
needless,NN
to,TO
say,VB
that,IN
after,IN
the,DT
recording,NN
of,IN
the,DT
material,NN
witnesses,NNS
is,VBZ
complete,JJ
the,DT
petitioner,NN
shall,MD
be,VB
free,JJ
to,TO
move,VB
a,DT
fresh,JJ
application,NN
for,IN
grant,NN
of,IN
bail,NN
to,TO
him,PRP
in,IN
case,NN
any,DT
such,JJ
application,NN
is,VBZ
made,VBN
the,DT
trial,NN
court,NN
shall,MD
consider,VB
the,DT
same,JJ
on,IN
its,PRP$
merits,NNS
we,PRP
express,VBP
no,DT
opinion,NN
on,IN
the,DT
merits,NNS
of,IN
any,DT
such,JJ
application,NN
slp,NNS
c,VBP
nos,JJ
4916,CD
of,IN
2014,CD
and,CC
4918,CD
4919,CD
of,IN
2014,CD
post,NN
in,IN
may,MD
2015,VB
