madan,NN
the,DT
petitioner,NN
gyt,NN
tpl,NN
jv,NN
in,IN
terms,NNS
of,IN
condition,NN
no,DT
42a,CD
was,VBD
for,IN
an,DT
intercity,NN
high,JJ
speed,NN
railway,NN
project,NN
in,IN
china,NN
and,CC
in,IN
the,DT
said,VBD
contract,NN
the,DT
petitioner,NN
had,VBD
completed,VBN
a,DT
viaduct,NN
of,IN
7284,CD
km,NN
lengththe,NN
petitioner,NN
has,VBZ
admittedly,RB
constructed,VBN
a,DT
viaduct,NN
of,IN
not,RB
less,JJR
than,IN
5,CD
km,NN
for,IN
the,DT
prestigious,JJ
pearl,NN
river,NN
delta,NN
intercity,NN
high,JJ
speed,NN
railway,NN
project,NN
in,IN
china,NN
we,PRP
find,VBP
on,IN
a,DT
reading,NN
of,IN
the,DT
tender,NN
conditions,NNS
and,CC
particularly,RB
clause,NN
42a,CD
thereof,NN
that,IN
a,DT
contractor,NN
or,CC
a,DT
joint,JJ
venture,NN
company,NN
is,VBZ
required,VBN
to,TO
have,VB
the,DT
experience,NN
in,IN
metro,NNP
civil,JJ
construction,NN
work,NN
and,CC
of,IN
completing,VBG
a,DT
viaduct,NN
having,VBG
a,DT
length,NN
of,IN
not,RB
less,JJR
than,IN
5,CD
kms,NN
we,PRP
do,VBP
not,RB
appreciate,VB
the,DT
submission,NN
on,IN
behalf,NN
of,IN
the,DT
respondent,NN
that,WDT
since,IN
the,DT
petitioner,NN
had,VBD
constructed,VBN
the,DT
viaduct,NN
for,IN
a,DT
high,JJ
speed,NN
railway,NN
project,VBP
the,DT
petitioner,NN
would,MD
not,RB
have,VB
the,DT
experience,NN
of,IN
constructing,VBG
a,DT
viaduct,NN
for,IN
a,DT
metro,NN
it,PRP
is,VBZ
not,RB
disputed,VBN
by,IN
the,DT
respondent,NN
that,IN
metro,NN
would,MD
mean,VB
a,DT
railway,NN
or,CC
an,DT
underground,JJ
railway,NN
if,IN
that,DT
be,VB
so,RB
we,PRP
fail,VBP
to,TO
fathom,VB
as,IN
to,TO
why,WRB
the,DT
technical,JJ
bid,NN
of,IN
the,DT
petitioner,NN
was,VBD
disqualified,VBN
though,IN
the,DT
petitioner,NN
has,VBZ
constructed,VBN
a,DT
viaduct,NN
for,IN
pearl,NN
river,NN
delta,NN
intercity,NN
high,JJ
speed,NN
railway,NN
project,NN
in,IN
china,NN
of,IN
the,DT
length,NN
of,IN
7284,CD
km,NN
in,IN
our,PRP$
view,NN
the,DT
petitioner,NN
has,VBZ
the,DT
experience,NN
of,IN
constructing,VBG
a,DT
viaduct,NN
of,IN
not,RB
less,JJR
than,IN
5,CD
kms,NNS
in,IN
length,NN
in,IN
a,DT
metro,JJ
civil,JJ
construction,NN
work,NN
contract,NN
and,CC
had,VBD
also,RB
received,VBN
more,JJR
than,IN
inr,JJ
3200,CD
million,CD
for,IN
satisfactorily,RB
completing,VBG
the,DT
said,VBD
contract,NN
the,DT
distinction,NN
sought,VBD
to,TO
be,VB
made,VBN
by,IN
the,DT
respondent,NN
nmrcl,NN
between,IN
the,DT
construction,NN
of,IN
a,DT
viaduct,NN
for,IN
intercity,NN
high,JJ
speed,NN
railway,NN
project,NN
and,CC
the,DT
construction,NN
of,IN
a,DT
viaduct,NN
for,IN
the,DT
metro,NN
rail,NN
project,NN
is,VBZ
illusory,JJ
and,CC
not,RB
real,JJ
the,DT
action,NN
on,IN
the,DT
part,NN
of,IN
the,DT
nmrcl,NN
of,IN
disqualifying,VBG
the,DT
petitioner,NN
s,JJ
technical,JJ
bid,NN
is,VBZ
clearly,RB
arbitrary,JJ
and,CC
is,VBZ
liable,JJ
to,TO
be,VB
set,VBN
aside,RB
7,CD
there,EX
is,VBZ
no,DT
dispute,NN
before,IN
us,PRP
that,IN
the,DT
metro,JJ
railway,NN
construction,NN
of,IN
works,NNS
act,JJ
1978,CD
and,CC
the,DT
metro,NN
railways,VBZ
operation,NN
and,CC
maintenance,NN
act,NN
2002,CD
extend,NN
to,TO
nagpur,VB
and,CC
are,VBP
applicable,JJ
to,TO
the,DT
nagpur,JJ
metro,NN
rail,NN
project,NN
the,DT
expression,NN
metro,NN
railways,NNS
has,VBZ
been,VBN
defined,VBN
in,IN
section,NN
2i,CD
of,IN
the,DT
metro,NN
railways,VBZ
construction,NN
of,IN
works,NNS
act,JJ
1978,CD
in,IN
the,DT
following,JJ
words,NNS
i,VBP
metro,VBP
railway,NN
means,VBZ
a,DT
metro,JJ
railway,NN
or,CC
any,DT
portion,NN
thereof,NN
for,IN
the,DT
public,JJ
carriage,NN
of,IN
passengers,NNS
animals,NNS
or,CC
goods,NNS
and,CC
includes,VBZ
a,DT
all,DT
land,NN
within,IN
the,DT
boundary,JJ
marks,NNS
indicating,VBG
the,DT
limits,NNS
of,IN
the,DT
land,NN
appurtenant,NN
to,TO
a,DT
metro,NN
railway,NN
b,IN
all,DT
lines,NNS
of,IN
rails,NNS
sidings,NNS
yards,NNS
or,CC
branches,NNS
worked,VBN
over,IN
for,IN
the,DT
purposes,NNS
of,IN
or,CC
in,IN
connection,NN
with,IN
a,DT
metro,JJ
railway,NN
c,VBP
all,DT
stations,NNS
offices,NNS
ventilation,NN
shafts,NNS
and,CC
ducts,NNS
warehouses,VBZ
workshops,JJ
manufactories,NNS
fixed,VBN
plants,NNS
and,CC
machineries,NNS
sheds,NNS
depots,NNS
and,CC
other,JJ
works,NNS
constructed,VBN
for,IN
the,DT
purpose,NN
of,IN
or,CC
in,IN
connection,NN
with,IN
a,DT
metro,NN
railway,NN
a,DT
clearer,JJR
definition,NN
is,VBZ
to,TO
be,VB
found,VBN
in,IN
the,DT
metro,NN
railways,VBZ
operation,NN
and,CC
maintenance,NN
act,NN
2002,CD
in,IN
section,NN
2i,CD
thereof,NN
and,CC
this,DT
reads,VBZ
as,IN
follows,VBZ
i,JJ
metro,VBP
railway,NN
means,NNS
rail,VBP
guided,VBN
mass,NN
rapid,JJ
transit,NN
system,NN
having,VBG
dedicated,VBN
right,NN
of,IN
way,NN
with,IN
steel,NN
wheel,NN
or,CC
rubber,VB
tyred,VBN
wheel,NN
coaches,NNS
but,CC
excluding,VBG
tramways,NNS
for,IN
carriage,NN
of,IN
passengers,NNS
and,CC
includes,VBZ
a,DT
all,DT
land,NN
within,IN
the,DT
boundary,JJ
marks,NNS
indicating,VBG
the,DT
limits,NNS
of,IN
the,DT
land,NN
appurtenant,NN
to,TO
a,DT
metro,NN
railway,NN
b,IN
all,DT
rail,NN
tracks,NNS
sidings,VBP
yards,NNS
or,CC
branches,NNS
worked,VBN
over,IN
for,IN
the,DT
purposes,NNS
of,IN
or,CC
in,IN
connection,NN
with,IN
a,DT
metro,JJ
railway,NN
c,VBP
all,DT
stations,NNS
offices,NNS
ventilation,NN
shafts,NNS
and,CC
ducts,NNS
warehouses,VBZ
workshops,JJ
manufactories,NNS
fixed,VBN
plants,NNS
and,CC
machineries,NNS
sheds,NNS
depots,NNS
and,CC
other,JJ
works,NNS
constructed,VBN
for,IN
the,DT
purpose,NN
of,IN
or,CC
in,IN
connection,NN
with,IN
a,DT
metro,JJ
railway,NN
8,CD
in,IN
view,NN
of,IN
the,DT
extension,NN
of,IN
these,DT
two,CD
statutes,NNS
to,TO
the,DT
city,NN
of,IN
nagpur,NNS
there,EX
can,MD
be,VB
no,DT
doubt,NN
that,IN
the,DT
definition,NN
of,IN
metro,JJ
railway,NN
or,CC
metro,NN
would,MD
apply,VB
to,TO
the,DT
tender,NN
conditions,NNS
floated,VBD
for,IN
the,DT
purposes,NNS
of,IN
the,DT
metro,NN
rail,NN
project,NN
of,IN
nmrcl,$
9,CD
it,PRP
is,VBZ
submitted,VBN
before,IN
us,PRP
that,IN
an,DT
inter,JJ
city,NN
rail,NN
is,VBZ
completely,RB
different,JJ
from,IN
a,DT
metro,NN
rail,NN
an,DT
inter,JJ
city,NN
rail,NN
is,VBZ
between,IN
two,CD
cities,NNS
and,CC
the,DT
trains,NNS
are,VBP
usually,RB
high,JJ
speed,NN
trains,VBZ
a,DT
metro,NN
rail,NN
is,VBZ
intra,JJ
city,NN
it,PRP
has,VBZ
a,DT
dedicated,VBN
right,NN
of,IN
way,NN
normally,RB
it,PRP
does,VBZ
not,RB
have,VB
high,JJ
speed,NN
trains,NNS
and,CC
the,DT
frequency,NN
of,IN
trains,NNS
is,VBZ
much,RB
greater,JJR
that,IN
of,IN
inter,JJ
city,NN
trains1,NN
a,DT
metro,JJ
rail,NN
may,MD
extend,VB
in,IN
some,DT
cases,NNS
to,TO
a,DT
suburb,NN
of,IN
a,DT
metropolitan,JJ
city,NN
but,CC
it,PRP
essentially,RB
remains,VBZ
an,DT
intra,JJ
city,NN
project,NN
there,EX
is,VBZ
therefore,RB
a,DT
qualitative,JJ
difference,NN
between,IN
an,DT
inter,JJ
city,NN
rail,NN
and,CC
a,DT
metro,JJ
rail,NN
by,IN
itself,PRP
this,DT
indicates,VBZ
a,DT
qualitative,JJ
difference,NN
in,IN
a,DT
railway,NN
project,NN
that,WDT
is,VBZ
inter,JJ
city,NN
and,CC
a,DT
railway,NN
project,NN
that,WDT
is,VBZ
intra,JJ
city,NN
and,CC
the,DT
construction,NN
of,IN
a,DT
viaduct,NN
for,IN
a,DT
railway,NN
project,NN
that,WDT
is,VBZ
inter,JJ
city,NN
and,CC
a,DT
railway,NN
project,NN
that,WDT
is,VBZ
intra,JJ
city,NN
10,CD
the,DT
fact,NN
that,IN
gyt,NN
tpl,NN
jv,NN
made,VBD
constructions,NNS
in,IN
a,DT
metropolitan,JJ
city,NN
or,CC
in,IN
a,DT
metropolitan,JJ
area,NN
during,IN
the,DT
execution,NN
of,IN
the,DT
pearl,NN
river,NN
delta,JJ
inter,NN
city,NN
high,JJ
speed,NN
railway,NN
project,NN
does,VBZ
not,RB
make,VB
that,IN
project,NN
an,DT
intra,JJ
city,NN
metro,NN
rail,NN
project,NN
it,PRP
continues,VBZ
to,TO
be,VB
an,DT
inter,JJ
city,NN
railway,NN
project,NN
however,RB
it,PRP
not,RB
necessary,JJ
for,IN
us,PRP
to,TO
delve,VB
into,IN
these,DT
issues,NNS
or,CC
even,RB
adjudicate,VB
on,IN
them,PRP
11,CD
recently,RB
in,IN
central,JJ
coalfields,NNS
ltd,VBP
v,JJ
sll,NN
sml,VBD
joint,JJ
venture,NN
consortium,NN
manu,NN
sc,NN
0919,CD
2016manu,CD
sc,NN
0919,CD
2016,CD
20168,CD
scale,NN
99,CD
it,PRP
was,VBD
held,VBN
by,IN
this,DT
court,NN
relying,VBG
on,IN
a,DT
host,NN
of,IN
decisions,NNS
that,IN
the,DT
decision,NN
making,VBG
process,NN
of,IN
the,DT
employer,NN
or,CC
owner,NN
of,IN
the,DT
project,NN
in,IN
accepting,VBG
or,CC
rejecting,VBG
the,DT
bid,NN
of,IN
a,DT
tenderer,NN
should,MD
not,RB
be,VB
interfered,VBN
with,IN
interference,NN
is,VBZ
permissible,JJ
only,RB
if,IN
the,DT
decision,NN
making,NN
process,NN
is,VBZ
mala,JJ
fide,NN
or,CC
is,VBZ
intended,VBN
to,TO
favour,VB
someone,NN
similarly,RB
the,DT
decision,NN
should,MD
not,RB
be,VB
interfered,VBN
with,IN
unless,IN
the,DT
decision,NN
is,VBZ
so,RB
arbitrary,JJ
or,CC
irrational,JJ
that,IN
the,DT
court,NN
could,MD
say,VB
that,IN
the,DT
decision,NN
is,VBZ
one,CD
which,WDT
no,DT
responsible,JJ
authority,NN
acting,VBG
reasonably,RB
and,CC
in,IN
accordance,NN
with,IN
law,NN
could,MD
have,VB
reached,VBN
in,IN
other,JJ
words,NNS
the,DT
decision,NN
making,VBG
process,NN
or,CC
the,DT
decision,NN
should,MD
be,VB
perverse,JJ
and,CC
not,RB
merely,RB
faulty,JJ
or,CC
incorrect,JJ
or,CC
erroneous,JJ
no,DT
such,JJ
extreme,JJ
case,NN
was,VBD
made,VBN
out,RP
by,IN
gyt,NN
tpl,NN
jv,NN
in,IN
the,DT
high,JJ
court,NN
or,CC
before,IN
us,PRP
12,CD
in,IN
dwarkadas,JJ
marfatia,NN
and,CC
sons,NNS
v,VBP
board,NN
of,IN
trustees,NNS
of,IN
the,DT
port,NN
of,IN
bombay,NN
manu,NN
sc,NN
0330,CD
1989manu,CD
sc,NN
0330,CD
1989,CD
1989,CD
3,CD
scc,NN
293,CD
it,PRP
was,VBD
held,VBN
that,IN
the,DT
constitutional,JJ
courts,NNS
are,VBP
concerned,VBN
with,IN
the,DT
decision,NN
making,VBG
process,NN
tata,NNS
cellular,JJ
v,NNS
union,NN
of,IN
india,JJ
manu,NN
sc,NN
0002,CD
1996manu,CD
sc,NN
0002,CD
1996,CD
1994,CD
6,CD
scc,NN
651,CD
went,VBD
a,DT
step,NN
further,RBR
and,CC
held,VBD
that,IN
a,DT
decision,NN
if,IN
challenged,VBN
the,DT
decision,NN
having,VBG
been,VBN
arrived,VBN
at,IN
through,IN
a,DT
valid,JJ
process,NN
the,DT
constitutional,JJ
courts,NNS
can,MD
interfere,VB
if,IN
the,DT
decision,NN
is,VBZ
perverse,JJ
however,RB
the,DT
constitutional,JJ
courts,NNS
are,VBP
expected,VBN
to,TO
exercise,VB
restraint,NN
in,IN
interfering,VBG
with,IN
the,DT
administrative,JJ
decision,NN
and,CC
ought,MD
not,RB
to,TO
substitute,VB
its,PRP$
view,NN
for,IN
that,DT
of,IN
the,DT
administrative,JJ
authority,NN
this,DT
was,VBD
confirmed,VBN
in,IN
jagdish,JJ
mandal,NN
v,NN
state,NN
of,IN
orissa,NN
manu,NN
sc,NN
0090,CD
2007manu,CD
sc,NN
0090,CD
2007,CD
2007,CD
14,CD
scc,JJ
517,CD
as,IN
mentioned,VBN
in,IN
central,JJ
coalfields,NNS
13,CD
in,IN
other,JJ
words,NNS
a,DT
mere,JJ
disagreement,NN
with,IN
the,DT
decision,NN
making,VBG
process,NN
or,CC
the,DT
decision,NN
of,IN
the,DT
administrative,JJ
authority,NN
is,VBZ
no,DT
reason,NN
for,IN
a,DT
constitutional,JJ
court,NN
to,TO
interfere,VB
the,DT
threshold,NN
of,IN
mala,NN
fides,NNS
intention,NN
to,TO
favour,VB
someone,NN
or,CC
arbitrariness,JJ
irrationality,NN
or,CC
perversity,NN
must,MD
be,VB
met,VBN
before,IN
the,DT
constitutional,JJ
court,NN
interferes,VBZ
with,IN
the,DT
decision,NN
making,VBG
process,NN
or,CC
the,DT
decision,NN
14,CD
we,PRP
must,MD
reiterate,VB
the,DT
words,NNS
of,IN
caution,NN
that,IN
this,DT
court,NN
has,VBZ
stated,VBN
right,RB
from,IN
the,DT
time,NN
when,WRB
ramana,NN
dayaram,NN
shetty,NN
v,IN
international,JJ
airport,NN
authority,NN
of,IN
india,JJ
manu,NN
sc,NN
0048,CD
1979manu,CD
sc,NN
0048,CD
1979,CD
1979,CD
3,CD
scc,NN
489,CD
was,VBD
decided,VBN
almost,RB
40,CD
years,NNS
ago,RB
namely,RB
that,IN
the,DT
words,NNS
used,VBN
in,IN
the,DT
tender,NN
documents,NNS
cannot,MD
be,RB
ignored,VB
or,VBN
treated,CC
as,VBN
redundant,IN
or,NN
superfluous,CC
they,JJ
must,PRP
be,MD
given,VB
meaning,VBN
and,VBG
their,CC
necessary,PRP$
significance,JJ
in,NN
this,IN
context,DT
the,NN
use,DT
of,NN
the,IN
word,DT
metro,NN
in,NN
clause,IN
42a,NN
of,CD
section,IN
iii,NN
of,NN
the,IN
bid,DT
documents,NN
and,NNS
its,CC
connotation,PRP$
in,NN
ordinary,IN
parlance,JJ
cannot,NN
be,MD
overlooked,RB
15,VB
we,VBN
may,CD
add,PRP
that,MD
the,VB
owner,IN
or,DT
the,NN
employer,CC
of,DT
a,NN
project,IN
having,DT
authored,NN
the,VBG
tender,VBN
documents,DT
is,NN
the,NNS
best,VBZ
person,DT
to,JJS
understand,NN
and,TO
appreciate,VB
its,CC
requirements,VB
and,PRP$
interpret,NNS
its,CC
documents,VB
the,PRP$
constitutional,NNS
courts,DT
must,JJ
defer,NNS
to,MD
this,VB
understanding,TO
and,DT
appreciation,NN
of,CC
the,NN
tender,IN
documents,DT
unless,NN
there,NNS
is,IN
mala,EX
fide,VBZ
or,JJ
perversity,RB
in,CC
the,NN
understanding,IN
or,DT
appreciation,NN
or,CC
in,NN
the,CC
application,IN
of,DT
the,NN
terms,IN
of,DT
the,NNS
tender,IN
conditions,DT
it,NN
is,NNS
possible,PRP
that,VBZ
the,JJ
owner,IN
or,DT
employer,NN
of,CC
a,NN
project,IN
may,DT
give,NN
an,MD
interpretation,VB
to,DT
the,NN
tender,TO
documents,DT
that,NN
is,NNS
not,WDT
acceptable,VBZ
to,RB
the,JJ
constitutional,TO
courts,DT
but,JJ
that,NNS
by,CC
itself,IN
is,IN
not,PRP
a,VBZ
reason,RB
for,DT
interfering,NN
with,IN
the,VBG
interpretation,IN
given,DT
16,NN
in,VBN
the,CD
present,IN
appeals,DT
although,JJ
there,NNS
does,IN
not,RB
appear,VBZ
to,RB
be,VB
any,TO
ambiguity,VB
or,DT
doubt,NN
about,CC
the,NN
interpretation,IN
given,DT
by,NN
nmrcl,VBN
to,IN
the,NN
tender,TO
conditions,DT
we,NN
are,NNS
of,PRP
the,VBP
view,IN
that,DT
even,NN
if,IN
there,RB
was,IN
such,EX
an,VBD
ambiguity,JJ
or,DT
doubt,NN
the,CC
high,VB
court,DT
ought,JJ
to,NN
have,MD
refrained,TO
from,VB
giving,VBN
its,IN
own,VBG
interpretation,PRP$
unless,JJ
it,NN
had,IN
come,PRP
to,VBD
a,VBN
clear,TO
conclusion,DT
that,JJ
the,NN
interpretation,IN
given,DT
by,NN
nmrcl,VBN
was,IN
perverse,NN
or,VBD
mala,JJ
fide,CC
or,JJ
intended,NN
to,CC
favour,VBN
one,TO
of,VB
the,CD
bidders,IN
this,DT
was,NNS
certainly,DT
not,VBD
the,RB
case,RB
either,DT
before,NN
the,CC
high,IN
court,DT
or,JJ
before,NN
this,CC
court,IN
17,DT
under,NN
the,CD
circumstances,IN
we,DT
find,NNS
merit,PRP
in,VBP
the,JJ
appeals,IN
filed,DT
by,NNS
the,VBN
appellants,IN
and,DT
set,NNS
aside,CC
the,VB
judgment,RB
and,DT
orders,NN
passed,CC
by,NNS
the,VBN
high,IN
court,DT
and,JJ
restore,NN
the,CC
decision,VB
of,DT
nmrcl,NN
to,IN
the,NN
effect,TO
that,DT
gyt,NN
tpl,IN
jv,NN
was,NN
not,NN
eligible,VBD
to,RB
bid,JJ
for,TO
the,VB
contract,IN
under,DT
consideration,NN
18,IN
before,NN
we,CD
conclude,IN
it,PRP
is,VBP
necessary,PRP
to,VBZ
point,JJ
out,TO
that,VB
the,RP
high,IN
court,DT
was,JJ
of,NN
opinion,VBD
that,IN
the,NN
eligible,IN
bidders,DT
were,JJ
not,NNS
entitled,VBD
to,RB
be,VBN
either,TO
impleaded,VB
in,RB
the,VBN
petition,IN
filed,DT
in,NN
the,VBN
high,IN
court,DT
by,JJ
the,NN
ineligible,IN
bidder,DT
gyt,JJ
tpl,NN
jv,NN
or,NN
were,NN
not,CC
entitled,VBD
to,RB
be,VBN
heard,TO
with,VB
respect,VBN
this,IN
is,NN
not,DT
the,VBZ
appropriate,RB
view,DT
to,JJ
take,NN
in,TO
matters,VB
such,IN
as,NNS
the,JJ
present,IN
there,DT
are,JJ
several,EX
reasons,VBP
for,JJ
this,NNS
one,IN
of,DT
them,CD
being,IN
that,PRP
there,VBG
could,IN
be,EX
occasions,MD
as,VB
in,NNS
the,IN
present,IN
appeals,DT
where,JJ
an,NNS
eligible,WRB
bidder,DT
could,JJ
bring,NN
to,MD
the,VB
notice,TO
of,DT
the,NN
owner,IN
or,DT
employer,NN
of,CC
the,NN
project,IN
that,DT
the,NN
ineligible,IN
bidder,DT
was,JJ
ineligible,NN
for,VBD
additional,JJ
reasons,IN
or,JJ
reasons,NNS
that,CC
were,NNS
not,WDT
within,VBD
the,RB
contemplation,IN
of,DT
the,NN
owner,IN
or,DT
employer,NN
of,CC
the,NN
project,IN
it,DT
was,NN
brought,PRP
to,VBD
our,VBN
notice,TO
by,PRP$
afcons,NN
infrastructure,IN
in,NNS
these,NN
appeals,IN
that,DT
gyt,NNS
tpl,WDT
jv,VBP
did,JJ
not,NN
have,VBD
any,RB
experience,VB
in,DT
the,NN
construction,IN
of,DT
a,NN
viaduct,IN
by,DT
the,NN
segmental,IN
construction,DT
method,JJ
and,NN
that,NN
the,CC
translations,IN
of,DT
documents,NNS
in,IN
mandarin,NNS
language,IN
filed,JJ
in,NN
the,VBN
high,IN
court,DT
were,JJ
not,NN
true,VBD
english,RB
translations,JJ
submissions,JJ
made,NNS
by,NNS
learned,VBN
counsel,IN
for,JJ
afcons,NN
infrastructure,IN
in,NNS
this,NN
regard,IN
are,DT
important,NN
and,VBP
would,JJ
have,CC
had,MD
a,VB
bearing,VBD
on,DT
the,NN
decision,IN
in,DT
the,NN
writ,IN
petition,DT
filed,NN
in,NN
the,VBN
high,IN
court,DT
but,JJ
since,NN
afcons,CC
infrastructure,IN
was,NNS
not,NN
a,VBD
party,RB
in,DT
the,NN
high,IN
court,DT
it,JJ
could,NN
not,PRP
agitate,MD
these,RB
issues,VB
in,DT
the,NNS
writ,IN
petition,DT
but,NN
did,NN
so,CC
in,VBD
the,RB
review,IN
petition,DT
which,NN
was,NN
not,WDT
entertained,VBD
it,RB
is,VBN
to,PRP
avoid,VBZ
such,TO
a,VB
situation,JJ
that,DT
it,NN
would,IN
be,PRP
more,MD
appropriate,VB
for,JJR
the,JJ
constitutional,IN
courts,DT
to,JJ
insist,NNS
on,TO
all,VB
eligible,IN
bidders,DT
being,JJ
made,NNS
parties,VBG
to,VBN
the,NNS
proceedings,TO
filed,DT
by,NNS
an,VBN
unsuccessful,IN
or,DT
ineligible,JJ
bidder,CC
19,JJ
we,NN
make,CD
it,PRP
clear,VBP
that,PRP
we,JJ
have,IN
not,PRP
considered,VBP
the,RB
submissions,VBN
of,DT
learned,NNS
counsel,IN
for,JJ
afcons,NN
infrastructure,IN
on,NNS
the,NN
two,IN
issues,DT
of,CD
the,NNS
segmental,IN
construction,DT
method,JJ
and,NN
faulty,NN
translation,CC
of,JJ
documents,NN
since,IN
they,NNS
were,IN
not,PRP
before,VBD
the,RB
high,IN
court,DT
and,JJ
also,NN
because,CC
we,RB
do,IN
not,PRP
find,VBP
it,RB
necessary,VB
to,PRP
adjudicate,JJ
on,TO
them,VB
in,IN
the,PRP
view,IN
that,DT
