1,CD
rigours,DT
of,NNS
the,IN
provisions,DT
of,NNS
the,IN
ceiling,DT
act,NN
on,NN
the,IN
basis,DT
of,NN
materials,IN
produced,NNS
before,VBN
it,IN
the,PRP
prescribed,DT
authority,JJ
came,NN
to,VBD
the,TO
conclusion,DT
that,NN
in,IN
fact,IN
there,NN
had,EX
been,VBD
no,VBN
divorce,RB
and,NN
the,CC
parties,DT
adopted,NNS
divorce,VBN
attempts,NN
for,NNS
escaping,IN
the,VBG
ceiling,DT
law,NN
the,NN
said,DT
prescribed,VBD
authority,JJ
also,NN
came,RB
to,VBD
the,TO
conclusion,DT
that,NN
there,IN
was,EX
no,VBD
other,DT
document,JJ
excepting,NN
the,VBG
family,DT
register,NN
kept,NN
with,VBD
the,IN
pradhan,DT
where,NN
the,WRB
wife,DT
and,NN
the,CC
husband,DT
have,NN
been,VBP
entered,VBN
separately,VBN
in,RB
fact,IN
the,NN
prescribed,DT
authority,JJ
gave,NN
due,VBD
weight,JJ
to,NN
the,TO
family,DT
register,NN
which,NN
had,WDT
been,VBD
kept,VBN
with,VBN
the,IN
rural,DT
development,JJ
officer,NN
who,NN
was,WP
the,VBD
competent,DT
authority,JJ
to,NN
issue,TO
the,VB
family,DT
register,NN
having,NN
come,VBG
to,VBN
the,TO
aforesaid,DT
conclusion,JJ
the,NN
prescribed,DT
authority,JJ
concluded,NN
that,VBD
the,IN
land,DT
standing,NN
in,VBG
the,IN
name,DT
of,NN
khatoon,IN
nisa,NN
wife,JJ
of,NN
rahmatullah,IN
the,NN
tenure,DT
holder,NN
has,NN
to,VBZ
be,TO
clubbed,VB
with,VBN
the,IN
holding,DT
of,NN
the,IN
tenure,DT
holder,NN
inasmuch,NN
as,JJ
they,IN
come,PRP
within,VBP
the,IN
definition,DT
of,NN
the,IN
family,DT
under,NN
section,IN
3,NN
7,CD
of,CD
the,IN
act,DT
3,NN
being,CD
aggrieved,VBG
by,VBN
the,IN
aforesaid,DT
order,JJ
of,NN
the,IN
prescribed,DT
authority,JJ
both,NN
sh,DT
rahmatullah,JJ
and,NN
his,CC
wife,PRP$
smt,NN
khatoon,NN
nisa,NN
preferred,RB
appeals,JJ
under,NNS
section,IN
13,NN
of,CD
the,IN
act,DT
and,NN
the,CC
appellate,DT
authority,JJ
affirmed,NN
the,VBD
conclusion,DT
arrived,NN
at,VBN
by,IN
the,IN
prescribed,DT
authority,JJ
and,NN
came,CC
to,VBD
the,TO
conclusion,DT
that,NN
there,IN
has,EX
been,VBZ
no,VBN
error,DT
committed,NN
by,VBN
the,IN
prescribed,DT
authority,JJ
in,NN
treating,IN
the,VBG
appellant,DT
being,JJ
members,VBG
of,NNS
the,IN
same,DT
family,JJ
for,NN
the,IN
purpose,DT
of,NN
the,IN
provisions,DT
of,NNS
the,IN
act,DT
the,NN
two,DT
appeals,CD
thus,NNS
having,RB
been,VBG
dismissed,VBN
the,VBN
matter,DT
was,NN
carried,VBD
to,VBN
the,TO
high,DT
court,JJ
under,NN
article,IN
226,NN
of,CD
the,IN
constitution,DT
the,NN
learned,DT
judge,JJ
of,NN
the,IN
high,DT
court,JJ
without,NN
being,IN
guided,VBG
by,VBN
the,IN
parameters,DT
for,NNS
exercise,IN
of,NN
power,IN
under,NN
article,IN
226,NN
against,CD
an,IN
order,DT
of,NN
an,IN
inferior,DT
tribunal,JJ
went,JJ
on,VBD
to,IN
examine,TO
the,VB
issue,DT
as,NN
to,IN
whether,TO
there,IN
can,EX
be,MD
a,VB
divorce,DT
under,NN
the,IN
muslim,DT
law,NN
by,NN
uttering,IN
three,VBG
times,CD
the,NNS
word,DT
talaq,NN
in,NN
one,IN
sitting,CD
and,NN
having,CC
elaborately,VBG
delved,RB
into,VBN
the,IN
same,DT
came,JJ
to,VBD
the,TO
conclusion,DT
that,NN
such,IN
talaq,JJ
is,NN
unconstitutional,VBZ
and,JJ
cannot,CC
be,MD
sustained,RB
having,VB
thus,VBN
came,VBG
to,RB
the,VBD
aforesaid,TO
conclusion,DT
the,JJ
court,NN
affirmed,DT
the,NN
conclusion,VBD
of,DT
the,NN
prescribed,IN
authority,DT
under,JJ
the,NN
ceiling,IN
act,DT
in,NN
the,NN
matter,IN
of,DT
determination,NN
of,IN
the,NN
surplus,IN
land,DT
in,NN
the,NN
hands,IN
of,DT
the,NNS
tenure,IN
holder,DT
the,NN
court,VBZ
having,DT
granted,NN
certificate,VBG
against,VBN
the,NN
judgment,IN
the,DT
appeals,NN
came,DT
to,NNS
be,VBD
filed,TO
4,VB
dr,VBN
dhawan,CD
learned,NN
senior,NN
counsel,VBD
appearing,JJ
for,NN
the,VBG
appellants,IN
contended,DT
that,NNS
the,VBD
high,IN
court,DT
while,JJ
exercising,NN
its,IN
power,VBG
of,PRP$
supervisory,NN
jurisdiction,IN
of,JJ
a,NN
writ,IN
of,DT
certiorari,NN
is,IN
called,NN
upon,VBZ
to,VBN
examine,IN
the,TO
correctness,VB
of,DT
the,NN
conclusion,IN
arrived,DT
at,NN
by,VBN
the,IN
inferior,IN
tribunal,DT
and,JJ
will,NN
be,CC
justified,MD
in,VB
interfering,VBN
with,IN
those,VBG
conclusions,IN
if,DT
the,NNS
inferior,IN
tribunal,DT
either,JJ
has,NN
admitted,DT
inadmissible,VBZ
evidence,VBN
under,JJ
consideration,NN
or,IN
has,NN
rejected,CC
any,VBZ
admissible,VBN
piece,DT
of,JJ
material,NN
or,IN
that,NN
the,CC
conclusion,IN
is,DT
such,NN
which,VBZ
cannot,JJ
be,WDT
said,MD
to,RB
be,VB
a,VBD
reasonable,TO
one,VB
on,DT
the,JJ
materials,NN
on,IN
record,DT
or,NNS
that,IN
the,NN
finding,CC
is,IN
based,DT
on,NN
no,VBZ
evidence,VBN
these,IN
being,DT
the,NN
parameters,DT
for,VBG
exercise,DT
of,NNS
the,IN
power,NN
the,IN
high,DT
court,NN
should,DT
have,JJ
limited,NN
its,MD
consideration,VB
only,VBN
to,PRP$
the,NN
materials,RB
on,TO
which,DT
the,NNS
prescribed,IN
authority,WDT
and,DT
appellate,NN
authority,NN
under,CC
the,JJ
act,NN
came,IN
to,DT
the,NN
conclusion,VBD
and,TO
the,DT
high,NN
court,CC
was,DT
not,JJ
called,NN
upon,VBD
to,RB
examine,VBN
the,NN
larger,TO
issue,VB
about,DT
the,JJR
constitutionality,NN
and,IN
legality,DT
of,NN
a,CC
divorce,NN
made,IN
by,DT
a,NN
muslim,VBN
male,IN
by,DT
uttering,JJ
talaq,NN
three,IN
times,VBG
at,NN
one,CD
sitting,NNS
dr,IN
dhawan,CD
also,VBG
urged,NN
that,NN
the,RB
conclusion,VBD
of,IN
the,DT
prescribed,NN
authority,IN
as,DT
well,JJ
as,NN
that,RB
of,RB
the,IN
appellate,DT
authority,IN
cannot,DT
be,JJ
sustained,NN
in,MD
law,RB
since,VB
the,VBN
judgment,IN
is,NN
not,IN
based,DT
on,NN
the,VBZ
relevant,RB
materials,VBN
so,IN
far,DT
as,JJ
the,NNS
first,RB
submission,RB
of,IN
dr,DT
dhawan,JJ
is,NN
concerned,IN
we,NN
find,NN
force,VBZ
in,VBN
the,PRP
same,VBP
as,NN
in,IN
our,DT
opinion,JJ
in,IN
the,IN
writ,PRP$
petition,NN
filed,IN
by,DT
the,NN
tenure,NN
holder,VBN
and,IN
his,DT
wife,NN
it,NN
was,CC
not,PRP$
necessary,NN
for,PRP
the,VBD
court,RB
to,JJ
examine,IN
a,DT
larger,NN
issue,TO
on,VB
the,DT
question,JJR
of,NN
the,IN
constitutionality,DT
and,NN
validity,IN
of,DT
a,NN
divorce,CC
by,NN
a,IN
muslim,DT
man,NN
by,IN
uttering,DT
talaq,JJ
thrice,NN
in,IN
one,VBG
sitting,JJ
we,NN
therefore,IN
do,CD
not,VBG
intend,PRP
to,RB
delve,VBP
into,RB
that,VB
question,TO
and,VB
in,IN
our,DT
opinion,NN
the,CC
aforesaid,IN
conclusion,PRP$
of,NN
the,DT
high,JJ
court,NN
was,IN
not,DT
required,JJ
to,NN
be,VBD
gone,RB
into,VBN
in,TO
the,VB
case,VBN
in,IN
hand,IN
and,DT
the,NN
said,IN
conclusion,NN
would,CC
not,DT
operate,VBD
as,NN
law,MD
of,RB
the,VB
land,IN
until,NN
and,IN
unless,DT
the,NN
same,IN
arises,CC
in,IN
an,DT
appropriate,JJ
case,NNS
and,IN
decided,DT
accordingly,JJ
so,NN
far,CC
as,VBD
the,RB
second,RB
contention,RB
of,IN
dr,DT
dhawan,JJ
is,NN
concerned,IN
we,NN
however,NN
do,VBZ
not,VBN
agree,PRP
with,RB
the,VBP
same,RB
and,VB
after,IN
perusing,DT
the,JJ
order,CC
of,IN
the,VBG
prescribed,DT
authority,NN
as,IN
well,DT
as,JJ
that,NN
of,RB
the,RB
appellate,IN
authority,DT
we,IN
do,DT
not,JJ
find,NN
any,PRP
error,VBP
of,RB
law,VB
much,DT
less,NN
any,IN
error,NN
apparent,RB
on,RBR
the,DT
face,NN
of,NN
the,IN
order,DT
which,NN
required,IN
to,DT
be,NN
corrected,WDT
by,VBD
issuance,TO
of,VB
a,VBN
writ,IN
of,NN
certiorari,IN
the,DT
materials,NN
on,IN
the,NN
basis,DT
of,NNS
which,IN
the,DT
conclusion,NN
of,IN
the,WDT
prescribed,DT
authority,NN
as,IN
well,DT
as,JJ
that,NN
of,RB
the,RB
appellate,IN
authority,DT
was,IN
based,DT
cannot,JJ
be,NN
said,VBD
to,VBN
be,MD
on,RB
irrelevant,VB
materials,VBD
nor,TO
the,VB
ultimate,IN
conclusion,JJ
can,NNS
be,CC
said,DT
to,JJ
be,NN
one,MD
without,VB
any,VBD
evidence,TO
for,VB
the,CD
same,IN
in,DT
that,NN
view,IN
of,DT
the,JJ
matter,IN
the,DT
ultimate,NN
determination,IN
of,DT
the,NN
ceiling,DT
land,JJ
in,NN
the,IN
hand,DT
of,NN
the,NN
surplus,IN
holder,DT
does,NN
not,IN
require,DT
any,JJ
interference,NN
by,VBZ
the,RB
court,VB
these,DT
appeals,NN
are,IN
therefore,DT
disposed,NN
of,DT
accordingly,NNS
5,VBP
all,RB
applications,JJ
filed,IN
in,RB
these,CD
matters,DT
also,NNS
stand,VBN
disposed,IN
of,DT
in,NNS
crl,RB
a,VBP
no,VBN
699,IN
1993,IN
6,NN
this,DT
appeal,DT
stands,JJ
disposed,CD
of,CD
in,DT
terms,NN
of,VBZ
our,JJ
judgment,IN
delivered,IN
today,NNS
in,IN
crl,PRP$
appeal,NN
nos,VBN
213,NN
216,IN
1996,JJ
in,NN
wpc,NNS
no,CD
792,CD
1994,CD
7,IN
this,JJ
writ,DT
petition,JJ
was,CD
filed,CD
as,DT
a,NN
counterblast,NN
to,VBD
criminal,VBN
appeals,IN
nos,DT
213,NN
216,TO
1996,JJ
which,NNS
have,VBD
already,CD
been,CD
disposed,CD
of,WDT
by,VBP
us,RB
today,VBN
8,VBN
after,IN
going,IN
through,PRP
the,NN
prayer,CD
of,IN
the,VBG
writ,IN
petition,DT
and,NN
on,IN
examining,DT
the,NN
averments,NN
made,CC
in,IN
the,VBG
writ,DT
petition,NNS
we,VBN
find,IN
that,DT
there,JJ
is,NN
no,PRP
material,VBP
on,IN
the,EX
basis,VBZ
of,DT
which,NN
the,IN
court,DT
is,NN
in,IN
a,WDT
position,DT
to,NN
grant,VBZ
any,IN
appropriate,DT
relief,NN
this,TO
writ,VB
petition,DT
accordingly,JJ
stands,NN
dismissed,DT
in,NN
crl,NN
a,RB
nos,VBZ
213,VBN
216,IN
96,NN
and,DT
569,JJ
95,CD
9,CD
these,CD
appeals,CC
raise,CD
the,CD
question,CD
as,DT
to,NNS
whether,VBP
a,DT
magistrate,NN
is,IN
entitled,TO
to,IN
invoke,DT
his,NN
jurisdiction,VBZ
under,VBN
section,TO
125,VB
of,PRP$
the,NN
code,IN
of,NN
criminal,CD
procedure,IN
cr,DT
pc,NN
to,IN
grant,JJ
maintenance,NN
in,JJ
favour,NN
of,TO
divorced,VB
muslim,NN
women,IN
10,NN
subsequent,IN
to,JJ
the,JJ
enactment,NNS
of,CD
the,JJ
muslim,TO
women,DT
protection,NN
of,IN
rights,DT
on,JJ
divorce,NNS
act,NN
1986,IN
for,NNS
short,IN
the,NN
act,NN
as,CD
it,IN
was,JJ
considered,DT
that,NN
the,IN
jurisdiction,PRP
of,VBD
the,VBN
magistrate,IN
under,DT
section,NN
125,IN
cr,DT
pc,NN
can,IN
be,NN
invoked,CD
only,JJ
when,NN
the,MD
condition,VB
precedent,VBN
mentioned,RB
in,WRB
section,DT
5,NN
of,NN
the,VBN
act,IN
are,NN
complied,CD
with,IN
in,DT
the,NN
case,VBP
in,VBN
hand,IN
the,IN
magistrate,DT
came,NN
to,IN
a,NN
finding,DT
that,NN
there,VBD
has,TO
been,DT
no,NN
divorce,IN
in,EX
the,VBZ
eye,VBN
of,DT
law,NN
and,IN
as,DT
such,NN
the,IN
magistrate,NN
has,CC
the,IN
jurisdiction,JJ
to,DT
grant,NN
maintenance,VBZ
under,DT
section,NN
125,TO
of,VB
the,NN
cr,IN
pc,NN
this,CD
finding,IN
of,DT
the,JJ
magistrate,NN
has,DT
been,NN
upheld,IN
by,DT
the,NN
high,VBZ
court,VBN
the,VBN
validity,IN
of,DT
the,JJ
provisions,NN
of,DT
the,NN
act,IN
was,DT
for,NNS
consideration,IN
before,DT
the,NN
constitution,VBD
bench,IN
in,NN
the,IN
case,DT
of,NN
danial,NN
latifi,IN
and,DT
anr,NN
v,IN
union,JJ
of,NN
india,CC
in,NN
the,NNS
said,NN
case,IN
by,NN
reading,IN
down,DT
the,VBD
provisions,NN
of,IN
the,VBG
act,RP
the,DT
validity,NNS
of,IN
the,DT
act,NN
has,DT
been,NN
upheld,IN
and,DT
it,NN
has,VBZ
been,VBN
observed,JJ
that,CC
under,PRP
the,VBZ
act,VBN
itself,VBN
when,IN
parties,IN
agree,DT
the,NN
provisions,PRP
of,WRB
section,NNS
125,VBP
cr,DT
pc,NNS
could,IN
be,NN
invoked,CD
as,JJ
contained,NN
in,MD
section,VB
5,VBN
of,IN
the,VBN
act,IN
and,NN
even,CD
otherwise,IN
the,DT
magistrate,NN
under,CC
the,RB
act,VB
has,DT
the,NN
power,IN
to,DT
grant,NN
maintenance,VBZ
in,DT
favour,NN
of,TO
a,VB
divorced,NN
woman,IN
and,NN
the,IN
parameters,DT
and,JJ
considerations,NN
are,CC
the,DT
same,NNS
as,CC
those,NNS
in,VBP
section,DT
125,JJ
cr,IN
pc,DT
it,IN
is,NN
undoubtedly,CD
true,JJ
that,NN
in,PRP
the,VBZ
case,RB
in,JJ
hand,IN
section,IN
5,DT
of,NN
the,IN
act,NN
has,NN
not,CD
been,IN
invoked,DT
necessarily,NN
therefore,VBZ
the,RB
magistrate,VBN
has,VBN
exercised,RB
his,IN
jurisdiction,DT
under,NN
section,VBZ
125,VBN
cr,PRP$
pc,NN
but,IN
since,NN
the,CD
magistrate,JJ
retains,NN
the,CC
power,IN
of,DT
granting,NN
maintenance,VBZ
in,DT
view,NN
of,IN
the,VBG
constitution,NN
bench,IN
decision,NN
in,IN
danial,DT
latifi,NN
s,NN
case,NN
supra,IN
under,JJ
the,NN
act,NN
and,NN
since,NN
the,IN
parameters,DT
for,NN
exercise,CC
of,IN
that,DT
power,NNS
are,IN
the,NN
same,IN
as,DT
those,NN
contained,VBP
in,DT
section,JJ
125,IN
cr,DT
pc,VBN
we,IN
see,NN
no,CD
ground,JJ
to,NN
interfere,PRP
with,VBP
the,DT
orders,NN
of,TO
the,VB
magistrate,IN
granting,DT
maintenance,NNS
in,IN
favour,DT
of,NN
a,VBG
divorced,NN
muslim,IN
woman,NN
in,IN
fact,DT
mr,JJ
qamaruddin,NN
learned,NN
counsel,IN
appearing,NN
for,NN
the,NN
appellants,VBD
never,NN
objected,VBG
to,IN
pay,DT
maintenance,NNS
as,RB
ordered,VBD
by,TO
the,VB
magistrate,NN
but,IN
he,VBN
seriously,IN
disputes,DT
the,NN
findings,CC
of,PRP
the,RB
magistrate,VBZ
on,DT
the,NNS
status,IN
of,DT
the,NN
parties,IN
and,DT
contends,NN
that,IN
the,DT
magistrate,NNS
was,CC
wholly,VBZ
in,IN
error,DT
in,NN
coming,VBD
to,RB
the,IN
conclusion,NN
that,IN
there,VBG
has,TO
been,DT
no,NN
divorce,IN
between,EX
the,VBZ
parties,VBN
in,DT
the,NN
eye,IN
of,DT
law,NNS
11,IN
in,DT
view,NN
of,IN
our,NN
aforesaid,CD
conclusion,IN
it,NN
is,IN
not,PRP$
necessary,JJ
for,NN
us,PRP
to,VBZ
examine,RB
the,JJ
correctness,IN
of,PRP
the,TO
finding,VB
on,DT
the,NN
status,IN
of,DT
the,NN
parties,IN
inasmuch,DT
as,NN
that,IN
finding,DT
was,NNS
merely,JJ
for,IN
the,DT
purpose,NN
of,VBD
exercising,RB
jurisdiction,IN
under,DT
section,NN
125,IN
cr,VBG
pc,NN
and,IN
has,NN
no,CD
bearing,JJ
at,NN
all,CC
in,VBZ
deciding,DT
the,NN
status,IN
of,DT
the,IN
parties,VBG
12,DT
these,NN
appeals,IN
stand,DT
disposed,NNS
of,CD
accordingly,DT
