shiva,NN
company,NN
to,TO
purchase,VB
the,DT
shares,NNS
as,IN
per,IN
valuation,NN
report,NN
the,DT
court,NN
also,RB
directed,VBD
the,DT
appellant,NN
to,TO
bear,VB
50,CD
of,IN
the,DT
cost,NN
paid,VBN
to,TO
the,DT
valuer,NN
by,IN
reimbursing,VBG
the,DT
respondent,NN
herein,NN
for,IN
a,DT
sum,NN
of,IN
rs,NN
12,CD
900,CD
as,IN
noted,VBN
earlier,IN
the,DT
above,JJ
order,NN
was,VBD
modified,VBN
partly,RB
on,IN
2932004,CD
by,IN
adding,VBG
a,DT
default,NN
clause,NN
in,IN
case,NN
the,DT
company,NN
failed,VBD
to,TO
make,VB
the,DT
required,JJ
payment,NN
and,CC
further,RB
by,IN
order,NN
dated,VBD
2042004,CD
the,DT
time,NN
for,IN
payment,NN
was,VBD
fixed,VBN
as,IN
on,IN
or,CC
before,IN
162004,CD
the,DT
division,NN
bench,NN
noted,VBD
the,DT
aforesaid,NN
relevant,JJ
facts,NNS
and,CC
came,VBD
to,TO
the,DT
view,NN
and,CC
in,IN
our,PRP$
opinion,NN
rightly,RB
that,IN
the,DT
case,NN
of,IN
the,DT
parties,NNS
rested,VBN
on,IN
the,DT
issue,NN
whether,IN
the,DT
parties,NNS
had,VBD
agreed,VBN
on,IN
752003,CD
that,IN
the,DT
purchase,NN
of,IN
the,DT
shares,NNS
by,IN
the,DT
present,JJ
management,NN
will,MD
be,VB
made,VBN
as,IN
per,IN
the,DT
valuation,NN
to,TO
be,VB
determined,VBN
the,DT
only,JJ
submission,NN
advanced,VBD
before,IN
the,DT
division,NN
bench,NN
was,VBD
that,IN
the,DT
company,NN
or,CC
its,PRP$
management,NN
was,VBD
not,RB
bound,VBN
to,TO
offer,VB
for,IN
purchase,NN
of,IN
the,DT
shares,NNS
at,IN
the,DT
rate,NN
determined,VBN
by,IN
the,DT
valuation,NN
report,NN
the,DT
division,NN
bench,NN
found,VBD
such,JJ
submission,NN
to,TO
be,VB
unacceptable,JJ
in,IN
the,DT
light,NN
of,IN
the,DT
gist,JJ
substance,NN
of,IN
the,DT
order,NN
dated,VBD
752003,CD
the,DT
division,NN
bench,NN
inferred,VBD
that,IN
the,DT
learned,VBN
single,JJ
judge,NN
could,MD
not,RB
have,VB
forced,VBN
the,DT
parties,NNS
to,TO
reach,VB
to,TO
an,DT
agreement,NN
and,CC
nearly,RB
rs,VBD
26,CD
000,CD
spent,NN
for,IN
finding,VBG
out,RP
valuation,NN
of,IN
the,DT
shares,NNS
could,MD
not,RB
have,VB
been,VBN
just,RB
for,IN
fun,NN
the,DT
division,NN
bench,NN
dismissed,VBD
the,DT
appeal,NN
with,IN
costs,NNS
3,CD
on,IN
hearing,VBG
the,DT
parties,NNS
we,PRP
find,VBP
that,IN
the,DT
same,JJ
contention,NN
which,WDT
was,VBD
raised,VBN
by,IN
the,DT
appellant,NN
before,IN
the,DT
division,NN
bench,NN
has,VBZ
been,VBN
reiterated,VBN
we,PRP
also,RB
find,VBP
no,DT
merit,NN
in,IN
the,DT
contentions,NNS
there,EX
is,VBZ
no,DT
infirmity,NN
factual,JJ
or,CC
legal,JJ
in,IN
the,DT
order,NN
of,IN
the,DT
division,NN
bench,NN
to,TO
warrant,VB
interference,NN
the,DT
appeal,NN
is,VBZ
dismissed,VBN
with,IN
cost,NN
of,IN
rs,NN
25,CD
000,CD
