1,CD
lesser,DT
punishment,JJR
in,NN
lieu,IN
of,NN
discharge,IN
or,NN
dismissal,CC
as,NN
the,IN
circumstance,DT
of,NN
the,IN
case,DT
may,NN
require,MD
thus,VB
only,RB
in,RB
a,IN
case,DT
where,NN
the,WRB
satisfaction,DT
is,NN
reached,VBZ
by,VBN
the,IN
labour,DT
court,JJ
or,NN
the,CC
tribunal,DT
as,JJ
the,IN
case,DT
may,NN
be,MD
that,VB
an,IN
order,DT
of,NN
dismissal,IN
was,NN
not,VBD
justified,RB
the,VBN
same,DT
can,JJ
be,MD
set,VB
aside,VBN
so,RB
long,RB
as,RB
the,IN
same,DT
is,JJ
not,VBZ
set,RB
aside,VBN
it,IN
remains,PRP
valid,VBZ
but,JJ
once,CC
whether,RB
on,IN
the,IN
basis,DT
of,NN
the,IN
evidences,DT
brought,NNS
on,VBD
record,IN
in,NN
the,IN
domestic,DT
inquiry,JJ
or,NN
by,CC
reason,IN
of,NN
additional,IN
evidence,JJ
the,NN
employer,DT
makes,NN
out,VBZ
a,RP
case,DT
justifying,NN
the,VBG
order,DT
of,NN
dismissal,IN
we,NN
fail,PRP
to,VBP
understand,TO
as,VB
to,IN
how,TO
such,WRB
order,JJ
of,NN
dismissal,IN
can,NN
be,MD
given,VB
effect,VBN
to,NN
only,TO
from,RB
the,IN
date,DT
of,NN
the,IN
award,DT
and,NN
not,CC
from,RB
the,IN
date,DT
of,NN
passing,IN
of,NN
the,IN
order,DT
of,NN
punishment,IN
the,NN
distinction,DT
sought,NN
to,VBD
be,TO
made,VB
by,VBN
this,IN
court,DT
in,NN
some,IN
of,DT
the,IN
matters,DT
including,NNS
gujarat,VBG
steel,NN
tubes,NN
supra,NNS
in,VBP
our,IN
opinion,PRP$
is,NN
not,VBZ
based,RB
on,VBN
a,IN
sound,DT
premise,JJ
particularly,NN
when,RB
the,WRB
binding,DT
decisions,NN
of,NNS
this,IN
court,DT
in,NN
motipur,IN
sugar,NN
factory,NN
s,NN
case,JJ
supra,NN
and,NN
workmen,CC
of,NNS
messers,IN
fire,NNS
stove,VBP
tyre,VB
and,NN
rubber,CC
company,VB
of,NN
india,IN
p,JJ
ltd,NN
v,NN
management,NN
and,NN
ors,CC
manu,NNS
sc,VBP
0305,JJ
1973manu,CD
sc,CD
0305,NN
1973,CD
1973illj278sc,CD
have,CD
not,VBP
been,RB
taken,VBN
note,VBN
of,NN
7,IN
in,CD
the,IN
present,DT
case,JJ
we,NN
find,PRP
that,VBP
the,IN
charges,DT
were,NNS
proved,VBD
before,VBN
the,IN
labour,DT
court,JJ
and,NN
thus,CC
the,RB
high,DT
court,JJ
was,NN
correct,VBD
in,JJ
holding,IN
that,VBG
the,IN
order,DT
of,NN
termination,IN
would,NN
relate,MD
back,VB
to,RB
the,TO
date,DT
of,NN
original,IN
order,JJ
8,NN
learned,CD
senior,VBD
counsel,JJ
then,NN
urged,RB
that,VBD
ph,IN
kalyani,NN
s,NN
case,NN
supra,NN
is,NN
dissimilar,VBZ
as,JJ
it,IN
was,PRP
a,VBD
case,DT
of,NN
defective,IN
inquiry,JJ
according,NN
to,VBG
the,TO
learned,DT
senior,VBN
counsel,JJ
there,NN
is,EX
a,VBZ
difference,DT
between,NN
a,IN
termination,DT
which,NN
is,WDT
not,VBZ
followed,RB
by,VBN
an,IN
inquiry,DT
and,NN
where,CC
an,WRB
inquiry,DT
is,NN
found,VBZ
to,VBN
be,TO
defective,VB
on,JJ
account,IN
of,NN
procedural,IN
breach,JJ
9,NN
it,CD
is,PRP
not,VBZ
in,RB
dispute,IN
that,NN
in,IN
a,IN
proceeding,DT
for,NN
obtaining,IN
approval,VBG
of,NN
an,IN
order,DT
of,NN
dismissal,IN
from,NN
the,IN
labour,DT
court,JJ
or,NN
the,CC
industrial,DT
tribunal,JJ
as,NN
the,IN
case,DT
may,NN
be,MD
in,VB
terms,IN
of,NNS
section,IN
332b,NN
of,CD
the,IN
act,DT
or,NN
where,CC
a,WRB
reference,DT
has,NN
been,VBZ
made,VBN
under,VBN
section,IN
10,NN
thereof,CD
if,NN
it,IN
is,PRP
found,VBZ
that,VBN
an,IN
enquiry,DT
has,NN
been,VBZ
conducted,VBN
in,VBN
violation,IN
of,NN
the,IN
principles,DT
of,NNS
natural,IN
justice,JJ
the,NN
employer,DT
is,NN
entitled,VBZ
to,VBN
raise,TO
the,VB
said,DT
question,VBD
in,NN
its,IN
written,PRP$
statement,VBN
by,NN
way,IN
of,NN
preliminary,IN
issues,JJ
and,NNS
pray,CC
for,NN
grant,IN
of,NN
such,IN
an,JJ
opportunity,DT
to,NN
prove,TO
the,VB
charges,DT
leveled,NNS
against,VBN
him,IN
10,PRP
in,CD
workmen,IN
of,NNS
motipur,IN
sugar,NN
factory,NN
private,NN
limited,JJ
v,JJ
motipur,NN
sugar,NN
factory,NN
manu,NN
sc,NN
0238,NN
1965manu,CD
sc,CD
0238,NN
1965,CD
1965iillj162sc,CD
this,CD
court,DT
held,NN
it,VBD
is,PRP
now,VBZ
well,RB
settled,RB
by,VBN
a,IN
number,DT
of,NN
decisions,IN
of,NNS
this,IN
court,DT
that,NN
where,WDT
an,WRB
employer,DT
has,NN
failed,VBZ
to,VBN
make,TO
an,VB
enquiry,DT
before,NN
dismissing,IN
or,VBG
discharging,CC
a,VBG
workman,DT
it,NN
is,PRP
open,VBZ
to,JJ
him,TO
to,PRP
justify,TO
the,VB
action,DT
before,NN
the,IN
tribunal,DT
by,NN
leading,IN
all,VBG
relevant,DT
evidence,JJ
before,NN
it,IN
in,PRP
such,IN
a,PDT
case,DT
the,NN
employer,DT
would,NN
not,MD
have,RB
the,VB
benefit,DT
which,NN
he,WDT
had,PRP
in,VBD
cases,IN
where,NNS
domestic,WRB
inquiries,JJ
have,NNS
been,VBP
held,VBN
the,VBN
entire,DT
matter,JJ
would,NN
be,MD
open,VB
before,JJ
the,IN
tribunal,DT
which,NN
will,WDT
have,MD
jurisdiction,VB
not,NN
only,RB
to,RB
go,TO
into,VB
the,IN
limited,DT
questions,JJ
open,NNS
to,VBP
a,TO
tribunal,DT
where,JJ
domestic,WRB
inquiry,JJ
has,NN
been,VBZ
properly,VBN
held,RB
see,VBN
indian,VBP
iron,JJ
and,NN
steel,CC
co,NN
v,NNS
their,VBP
workmen,PRP$
manu,NNS
sc,VBP
0084,JJ
1957manu,CD
sc,CD
0084,NN
1957,CD
1958illj260sc,CD
but,CD
also,CC
to,RB
satisfy,TO
itself,VB
on,PRP
the,IN
facts,DT
adduced,NNS
before,VBD
it,IN
by,PRP
the,IN
employer,DT
whether,NN
the,IN
dismissal,DT
or,NN
discharge,CC
was,NN
justified,VBD
we,VBN
may,PRP
in,MD
this,IN
connection,DT
refer,NN
to,NN
sasa,TO
musa,VB
sugar,NN
works,NN
p,VBZ
limited,RB
v,JJ
shobrati,NN
khan,NN
manu,NNP
sc,NN
0129,NN
1959manu,CD
sc,CD
0129,NN
1959,CD
1959iillj388sc,CD
phulbari,CD
tea,JJ
estate,NN
v,NN
its,VBD
workmen,PRP$
manu,NNS
sc,VBP
0137,JJ
1959manu,CD
sc,CD
0137,NN
1959,CD
1959iillj663sc,CD
and,CD
the,CC
punjab,DT
national,JJ
bank,JJ
limited,NN
v,VBD
its,CC
workmen,PRP$
manu,NNS
sc,VBP
0120,JJ
1959manu,CD
sc,CD
0120,NN
1959,CD
1959iillj666sc,CD
these,CD
three,DT
cases,CD
were,NNS
further,VBD
considered,RB
by,VBN
this,IN
court,DT
in,NN
bharal,IN
sugar,JJ
mills,NN
limited,NNS
v,VBD
shri,JJ
jai,NN
singh,NN
manu,NN
sc,NN
0241,NN
1961manu,CD
sc,CD
0241,NN
1961,CD
1961iillj644sc,CD
and,CD
reference,CC
was,NN
also,VBD
made,RB
to,VBN
the,TO
decision,DT
of,NN
the,IN
labour,DT
appellate,JJ
tribunal,JJ
in,NN
shri,IN
ram,JJ
swarath,JJ
sinha,NN
v,NN
belaund,NN
sugar,NN
co,NN
1954,NN
lac,CD
697,NN
it,CD
was,PRP
pointed,VBD
out,VBN
that,RP
the,IN
import,DT
effect,NN
of,NN
commission,IN
to,NN
hold,TO
an,VB
enquiry,DT
was,NN
merely,VBD
this,RB
that,DT
the,IN
tribunal,DT
would,NN
not,MD
have,RB
to,VB
consider,TO
only,VB
whether,RB
there,IN
was,EX
a,VBD
prima,DT
facie,JJ
case,NN
but,NN
would,CC
decide,MD
for,VB
itself,IN
on,PRP
the,IN
evidence,DT
adduced,NN
whether,VBD
the,IN
charges,DT
have,NNS
really,VBP
been,RB
made,VBN
out,VBN
it,IN
is,PRP
true,VBZ
that,JJ
three,IN
of,CD
these,IN
cases,DT
except,NNS
phulbari,IN
tea,JJ
estate,NN
s,NN
case,NN
were,NN
on,VBD
applications,IN
under,NNS
section,IN
33,NN
of,CD
the,IN
industrial,DT
disputes,JJ
act,NNS
1947,JJ
but,CD
in,CC
principle,IN
we,NN
see,PRP
no,VBP
difference,DT
whether,NN
the,IN
matter,DT
comes,NN
before,VBZ
the,IN
tribunal,DT
for,NN
approval,IN
under,NN
section,IN
33,NN
or,CD
on,CC
a,IN
reference,DT
under,NN
section,IN
10,NN
of,CD
the,IN
industrial,DT
disputes,JJ
act,NNS
1947,JJ
in,CD
either,IN
case,DT
if,NN
the,IN
enquiry,DT
is,NN
defective,VBZ
or,JJ
if,CC
no,IN
enquiry,DT
has,NN
been,VBZ
held,VBN
as,VBN
required,IN
by,VBN
standing,IN
orders,VBG
the,NNS
entire,DT
case,JJ
would,NN
be,MD
open,VB
before,JJ
the,IN
tribunal,DT
and,NN
the,CC
employer,DT
would,NN
have,MD
to,VB
justify,TO
on,VB
facts,IN
as,NNS
well,RB
that,RB
its,IN
order,PRP$
of,NN
dismissal,IN
or,NN
discharge,CC
was,NN
proper,VBD
phullbari,JJ
tea,JJ
estate,NN
s,NN
was,NN
on,VBD
a,IN
reference,DT
under,NN
section,IN
10,NN
and,CD
the,CC
same,DT
principle,JJ
was,NN
applied,VBD
there,VBN
also,RB
the,RB
only,DT
difference,JJ
being,NN
that,VBG
in,IN
that,IN
case,DT
there,NN
was,EX
an,VBD
enquiry,DT
in,NN
our,IN
opinion,PRP$
stands,NN
on,VBZ
the,IN
same,DT
footing,JJ
as,NN
no,IN
enquiry,DT
and,NN
in,CC
either,IN
case,DT
the,NN
tribunal,DT
would,NN
have,MD
jurisdiction,VB
to,NN
go,TO
into,VB
the,IN
facts,DT
and,NNS
the,CC
employer,DT
would,NN
have,MD
to,VB
satisfy,TO
the,VB
tribunal,DT
that,NN
on,IN
facts,IN
the,NNS
order,DT
of,NN
dismissal,IN
or,NN
discharge,CC
was,NN
proper,VBD
the,IN
employer,DT
thus,NN
has,RB
got,VBZ
a,VBD
right,DT
to,NN
adduce,TO
evidence,VB
before,NN
the,IN
tribunal,DT
justifying,JJ
its,NN
action,PRP$
even,NN
where,RB
no,WRB
domestic,DT
inquiry,JJ
whatsoever,NN
has,WDT
been,VBZ
held,VBN
11,VBN
yet,CD
again,RB
in,RB
workmen,IN
of,NNS
messrs,IN
firestone,NN
tyre,NN
and,NN
rubber,CC
company,VB
of,NN
india,IN
p,JJ
ltd,NN
v,NN
management,NN
and,NN
ors,CC
manu,NNS
sc,VBP
0305,JJ
1973manu,CD
sc,CD
0305,NN
1973,CD
1973illj278sc,CD
this,CD
court,DT
while,NN
interpreting,IN
the,VBG
provision,DT
of,NN
section,IN
11a,NN
of,CD
the,IN
act,DT
held,NN
that,VBD
in,IN
terms,IN
thereof,NNS
the,VBP
management,DT
need,NN
not,MD
necessarily,RB
rely,RB
on,VB
the,IN
materials,DT
on,NNS
record,IN
as,NN
while,IN
introducing,IN
section,VBG
11a,NN
of,CD
the,IN
act,DT
the,NN
legislature,DT
must,NN
have,MD
been,VB
aware,VBN
of,JJ
the,IN
decisions,DT
of,NNS
this,IN
court,DT
which,NN
are,WDT
operating,VBP
in,VBG
the,IN
field,DT
for,NN
long,IN
time,JJ
this,NN
court,DT
enunciated,NN
several,VBD
principles,JJ
bearing,NNS
on,VBG
the,IN
subject,DT
and,NN
therefore,CC
it,NN
held,PRP
that,VBD
it,IN
was,PRP
difficult,VBD
to,JJ
accept,TO
that,VB
the,IN
expression,DT
materials,NN
on,NNS
record,IN
used,NN
in,VBN
the,IN
proviso,DT
the,NN
section,DT
11a,NN
was,CD
set,VBD
at,VBN
naught,IN
the,JJ
court,DT
formulated,NN
the,VBD
propositions,DT
of,NNS
law,IN
emerging,NN
from,VBG
the,IN
decisions,DT
rendered,NNS
by,VBN
this,IN
court,DT
the,NN
relevant,DT
portions,JJ
whereof,NNS
are,WDT
as,VBP
under,IN
from,IN
those,IN
decisions,DT
the,NNS
following,DT
principles,JJ
broadly,NNS
emerge,RB
1,VBP
2,CD
3,CD
4,CD
even,CD
if,RB
no,IN
enquiry,DT
has,NN
been,VBZ
held,VBN
by,VBN
an,IN
employer,DT
or,NN
if,CC
the,IN
enquiry,DT
held,NN
by,VBN
him,IN
is,PRP
found,VBZ
to,VBN
be,TO
defective,VB
the,JJ
tribunal,DT
in,NN
order,IN
to,NN
satisfy,TO
itself,VB
about,PRP
the,IN
legality,DT
and,NN
validity,CC
of,NN
the,IN
order,DT
has,NN
to,VBZ
give,TO
an,VB
opportunity,DT
to,NN
the,TO
employer,DT
and,NN
employee,CC
to,NN
adduce,TO
evidence,VB
for,NN
the,IN
first,DT
time,JJ
justifying,NN
his,VBG
action,PRP$
and,NN
it,CC
is,PRP
open,VBZ
to,JJ
the,TO
employee,DT
to,NN
adduce,TO
evidence,VB
contra,NN
5,JJ
6,CD
the,CD
tribunal,DT
gets,JJ
jurisdiction,VBZ
to,NN
consider,TO
the,VB
evidence,DT
placed,NN
before,VBD
it,IN
for,PRP
the,IN
first,DT
time,JJ
in,NN
justification,IN
of,NN
the,IN
action,DT
taken,NN
only,VBN
if,RB
no,IN
enquiry,DT
has,NN
been,VBZ
held,VBN
or,VBN
after,CC
the,IN
enquiry,DT
conducted,NN
by,VBN
an,IN
employer,DT
is,NN
found,VBZ
to,VBN
be,TO
defective,VB
7,JJ
it,CD
has,PRP
never,VBZ
been,RB
recognized,VBN
that,VBN
the,IN
tribunal,DT
should,NN
straightaway,MD
without,VB
anything,IN
more,NN
direct,RBR
reinstatement,JJ
of,NN
a,IN
dismissed,DT
or,JJ
discharged,CC
employee,VBN
once,NN
it,IN
is,PRP
found,VBZ
that,VBN
no,IN
domestic,DT
enquiry,JJ
has,NN
been,VBZ
held,VBN
or,VBN
the,CC
said,DT
enquiry,VBD
is,NN
found,VBZ
to,VBN
be,TO
defective,VB
8,JJ
even,CD
in,RB
firestone,IN
s,NN
case,NN
supra,NN
no,VBZ
distinction,DT
thus,NN
has,RB
been,VBZ
made,VBN
between,VBN
a,IN
defective,DT
inquiry,JJ
and,NN
no,CC
inquiry,DT
12,NN
in,CD
gujarat,IN
steel,NN
tubes,NN
ltd,NNS
case,JJ
supra,NN
manu,NN
sc,NN
0369,NN
1979manu,CD
sc,CD
0369,NN
1979,CD
1980illj137sc,CD
krishna,CD
iyer,NNS
j,JJ
sought,NN
to,VBD
make,TO
a,VB
distinction,DT
between,NN
an,IN
approval,DT
which,NN
is,WDT
required,VBZ
to,VBN
be,TO
made,VB
under,VBN
section,IN
