1,CD
247,CD
3,CD
on,IN
behalf,NN
of,IN
the,DT
respondents,NNS
it,PRP
was,VBD
submitted,VBN
that,IN
the,DT
question,NN
whether,IN
the,DT
high,JJ
court,NN
was,VBD
right,RB
in,IN
issuing,VBG
a,DT
show,NN
cause,NN
notice,NN
for,IN
enhancement,NN
of,IN
the,DT
punishment,NN
awarded,VBD
to,TO
the,DT
appellant,NN
had,VBD
become,VBN
academic,JJ
in,IN
view,NN
of,IN
the,DT
fact,NN
that,IN
the,DT
appellant,NN
had,VBD
since,IN
retired,VBN
from,IN
service,NN
it,PRP
was,VBD
urged,VBN
that,IN
the,DT
question,NN
whether,IN
the,DT
high,JJ
court,NN
was,VBD
justified,VBN
in,IN
the,DT
peculiar,JJ
facts,NNS
and,CC
circumstances,NNS
of,IN
the,DT
case,NN
to,TO
direct,VB
a,DT
show,NN
cause,NN
notice,NN
to,TO
the,DT
appellant,NN
could,MD
therefore,RB
be,VB
left,VBN
open,JJ
and,CC
the,DT
appeal,NN
disposed,VBN
of,IN
discharging,VBG
the,DT
show,NN
cause,NN
notice,NN
ordered,VBD
against,IN
the,DT
appellant,JJ
4,CD
the,DT
legal,JJ
position,NN
as,IN
to,TO
the,DT
powers,NNS
of,IN
the,DT
high,JJ
court,NN
to,TO
direct,JJ
enhancement,NN
of,IN
punishment,NN
in,IN
a,DT
writ,JJ
petition,NN
arising,VBG
out,IN
of,IN
disciplinary,JJ
action,NN
taken,VBN
against,IN
an,DT
employee,NN
stands,NNS
concluded,VBN
by,IN
the,DT
decisions,NNS
of,IN
this,DT
court,NN
referred,VBD
to,TO
above,VB
in,IN
pradeep,JJ
kumar,NN
s,NN
case,NN
supra,NN
in,IN
a,DT
somewhat,RB
similar,JJ
circumstances,NNS
a,DT
similar,JJ
question,NN
had,VBD
arisen,VBN
for,IN
consideration,NN
before,IN
this,DT
court,NN
in,IN
that,DT
case,NN
too,RB
the,DT
high,JJ
court,NN
had,VBD
found,VBN
the,DT
punishment,NN
of,IN
reduction,NN
in,IN
pay,NN
and,CC
denial,NN
of,IN
increments,NNS
awarded,VBN
to,TO
the,DT
appellant,NN
to,TO
be,VB
inadequate,JJ
for,IN
the,DT
gravity,NN
of,IN
the,DT
misconduct,NN
the,DT
high,JJ
court,NN
had,VBD
accordingly,RB
remanded,VBN
the,DT
matter,NN
back,RB
to,TO
the,DT
disciplinary,JJ
authority,NN
to,TO
award,VB
the,DT
maximum,JJ
punishment,NN
of,IN
dismissal,NN
from,IN
service,NN
which,WDT
direction,NN
was,VBD
then,RB
assailed,VBN
before,IN
this,DT
court,NN
on,IN
the,DT
ground,NN
that,IN
the,DT
high,JJ
court,NN
had,VBD
no,DT
such,JJ
power,NN
to,TO
direct,JJ
enhancement,NN
of,IN
punishment,NN
either,CC
by,IN
itself,PRP
or,CC
by,IN
remanding,VBG
the,DT
matter,NN
to,TO
the,DT
disciplinary,JJ
authority,NN
an,DT
employee,NN
complaining,VBG
against,IN
the,DT
punishment,NN
awarded,VBD
to,TO
him,PRP
could,MD
not,RB
observed,VB
this,DT
court,NN
be,VB
placed,VBN
in,IN
a,DT
worse,JJR
off,RP
position,NN
for,IN
coming,VBG
to,TO
the,DT
court,NN
the,DT
following,JJ
passages,NNS
from,IN
the,DT
judgment,NN
is,VBZ
in,IN
this,DT
regard,NN
apposite,VBZ
3,CD
according,VBG
to,TO
the,DT
appellant,JJ
similar,JJ
punishment,NN
was,VBD
inflicted,VBN
on,IN
the,DT
other,JJ
two,CD
employees,NNS
being,VBG
aggrieved,VBN
all,DT
three,CD
employees,NNS
filed,VBN
separate,JJ
writ,NN
petitions,NNS
before,IN
the,DT
high,JJ
court,NN
the,DT
writ,NN
petitions,NNS
of,IN
the,DT
other,JJ
two,CD
employees,NNS
were,VBD
merely,RB
dismissed,VBN
as,RB
withdrawn,NN
as,RB
far,RB
as,IN
the,DT
appellant,NN
was,VBD
concerned,VBN
the,DT
high,JJ
court,NN
not,RB
only,RB
dismissed,VBD
the,DT
writ,NN
petition,NN
but,CC
also,RB
directed,VBD
the,DT
punishing,VBG
authority,NN
to,TO
reconsider,VB
the,DT
punishment,NN
imposed,VBN
in,IN
view,NN
of,IN
the,DT
observations,NNS
of,IN
the,DT
high,JJ
court,NN
and,CC
held,VBD
that,IN
the,DT
maximum,JJ
penalty,NN
of,IN
dismissal,NN
from,IN
service,NN
ought,MD
to,TO
have,VB
been,VBN
accorded,VBN
there,EX
was,VBD
a,DT
further,JJ
direction,NN
that,IN
the,DT
action,NN
taken,VBN
against,IN
the,DT
appellant,NN
should,MD
be,VB
intimated,VBN
to,TO
the,DT
court,NN
as,RB
soon,RB
as,IN
possible,JJ
4,CD
irrespective,NN
of,IN
the,DT
crime,NN
offence,NN
with,IN
which,WDT
the,DT
appellant,NN
may,MD
have,VB
been,VBN
charged,VBN
it,PRP
was,VBD
not,RB
open,JJ
to,TO
the,DT
high,JJ
court,NN
to,TO
have,VB
issued,VBN
such,PDT
a,DT
direction,NN
the,DT
scope,NN
of,IN
judicial,JJ
review,NN
did,VBD
not,RB
allow,VB
the,DT
high,JJ
court,NN
to,TO
have,VB
interfered,VBN
with,IN
the,DT
punishment,NN
imposed,VBN
by,IN
the,DT
disciplinary,JJ
authorities,NNS
on,IN
the,DT
appellant,JJ
besides,IN
a,DT
writ,NN
petitioner,NN
cannot,MD
be,RB
put,VB
in,VBN
a,IN
worse,DT
position,JJR
by,NN
coming,IN
to,VBG
court,TO
the,NN
directions,DT
of,NNS
the,IN
high,DT
court,JJ
are,NN
not,VBP
sustainable,RB
and,JJ
must,CC
be,MD
set,VB
aside,VBN
we,IN
are,PRP
told,VBP
by,VBN
the,IN
learned,DT
counsel,JJ
for,NN
the,IN
appellant,DT
that,NN
the,IN
respondent,DT
authority,JJ
pursuant,NN
to,NN
the,TO
directions,DT
issued,NNS
by,VBN
the,IN
high,DT
court,JJ
initiated,NN
proceedings,VBD
against,NNS
the,IN
appellant,DT
for,NN
the,IN
purpose,DT
of,NN
imposing,IN
the,VBG
penalty,DT
of,NN
dismissal,IN
from,NN
service,IN
we,NN
have,PRP
held,VBP
that,VBN
the,IN
direction,DT
of,NN
the,IN
high,DT
court,JJ
was,NN
wholly,VBD
outside,RB
its,JJ
jurisdiction,PRP$
the,NN
appeals,DT
are,NNS
thus,VBP
allowed,RB
and,VBN
the,CC
high,DT
court,JJ
s,NN
directions,NN
are,NNS
set,VBP
aside,VBN
the,IN
disciplinary,DT
enquiry,JJ
initiated,NN
on,VBN
the,IN
basis,DT
of,NN
the,IN
high,DT
court,JJ
s,NN
order,NN
is,NN
consequently,VBZ
also,RB
quashed,RB
however,VBN
the,RB
writ,DT
petitions,NN
will,NNS
stand,MD
dismissed,VB
there,VBN
is,EX
no,VBZ
order,DT
as,NN
to,IN
costs,TO
5,NNS
to,CD
the,TO
same,DT
effect,JJ
is,NN
the,VBZ
decision,DT
in,NN
ramesh,IN
chander,JJ
singh,NN
s,NN
case,NN
supra,NN
where,VB
too,WRB
the,RB
question,DT
whether,NN
the,IN
high,DT
court,JJ
could,NN
interfere,MD
with,VB
the,IN
order,DT
of,NN
punishment,IN
in,NN
a,IN
matter,DT
where,NN
the,WRB
employee,DT
challenged,NN
the,VBD
punishment,DT
awarded,NN
to,VBD
him,TO
in,PRP
a,IN
writ,DT
petition,JJ
fell,NN
for,VBD
consideration,IN
before,NN
this,IN
court,DT
the,NN
question,DT
was,NN
answered,VBD
in,VBN
the,IN
following,DT
words,JJ
6,NNS
based,CD
on,VBN
the,IN
enquiry,DT
report,JJ
the,NN
appellant,DT
was,NN
served,VBD
with,VBN
a,IN
notice,DT
to,NN
show,TO
cause,VB
as,NN
to,IN
why,TO
his,WRB
two,PRP$
increments,CD
should,NNS
not,MD
be,RB
withheld,VB
with,VBN
cumulative,IN
effect,JJ
the,NN
matter,DT
was,NN
placed,VBD
before,VBN
the,IN
full,DT
court,JJ
on,NN
20111999,IN
and,CD
the,CC
full,DT
court,JJ
by,NN
its,IN
resolution,PRP$
imposed,NN
a,VBD
major,DT
punishment,JJ
of,NN
withholding,IN
two,VBG
annual,CD
increments,JJ
of,NNS
the,IN
appellant,DT
with,NN
cumulative,IN
effect,JJ
the,NN
appellant,DT
filed,NN
a,VBD
review,DT
application,NN
against,NN
the,IN
said,DT
punishment,VBD
and,NN
the,CC
same,DT
was,JJ
rejected,VBD
thereupon,VBN
he,IN
filed,PRP
a,VBD
writ,DT
petition,NN
under,NN
article,IN
226,NN
of,CD
the,IN
constitution,DT
challenging,NN
the,VBG
punishment,DT
imposed,NN
on,VBN
him,IN
by,PRP
judgment,IN
dated,NN
3102005,VBN
the,CD
writ,DT
petition,NN
was,NN
dismissed,VBD
and,VBN
in,CC
the,IN
very,DT
same,RB
judgment,JJ
the,NN
appellant,DT
was,NN
directed,VBD
to,VBN
show,TO
cause,VB
within,NN
three,IN
weeks,CD
from,NNS
the,IN
date,DT
of,NN
the,IN
judgment,DT
as,NN
to,IN
why,TO
the,WRB
high,DT
court,JJ
should,NN
not,MD
consider,RB
substitution,VB
of,NN
the,IN
punishment,DT
imposed,NN
by,VBN
removing,IN
him,VBG
from,PRP
service,IN
pursuant,NN
to,NN
the,TO
notice,DT
the,NN
appellant,DT
appeared,NN
and,VBD
presented,CC
his,VBD
case,PRP$
before,NN
the,IN
division,DT
bench,NN
by,NN
judgment,IN
dated,NN
25112005,VBN
the,CD
appellant,DT
was,NN
reduced,VBD
to,VBN
the,TO
rank,DT
next,NN
below,JJ
that,IN
is,DT
civil,VBZ
judge,JJ
senior,NN
division,JJ
both,NN
the,DT
judgment,DT
of,NN
the,IN
division,DT
bench,NN
are,NN
challenged,VBP
before,VBN
us,IN
6,PRP
we,CD
have,PRP
in,VBP
the,IN
light,DT
of,NN
the,IN
above,DT
decisions,JJ
no,NNS
hesitation,DT
in,NN
holding,IN
that,VBG
the,IN
high,DT
court,JJ
had,NN
fallen,VBD
in,VBN
a,IN
palpable,DT
error,JJ
in,NN
directing,IN
issuance,VBG
of,NN
a,IN
show,DT
cause,NN
notice,NN
to,NN
the,TO
appellant,DT
the,NN
appellant,DT
could,NN
not,MD
as,RB
observed,IN
earlier,VBN
be,RB
placed,VB
in,VBN
a,IN
worse,DT
off,JJR
situation,RP
because,NN
of,IN
his,IN
having,PRP$
sought,VBG
redress,VBN
against,NN
the,IN
punishment,DT
awarded,NN
to,VBD
him,TO
by,PRP
the,IN
disciplinary,DT
authority,JJ
which,NN
in,WDT
the,IN
instant,DT
case,JJ
is,NN
the,VBZ
high,DT
court,JJ
itself,NN
in,PRP
the,IN
result,DT
we,NN
allow,PRP
this,VBP
appeal,DT
and,NN
direct,CC
setting,JJ
aside,VBG
of,NN
that,IN
part,DT
of,NN
the,IN
order,DT
passed,NN
by,VBN
the,IN
high,DT
court,JJ
whereby,NN
the,VBD
high,DT
court,JJ
had,NN
directed,VBD
the,VBN
issue,DT
of,NN
show,IN
cause,NN
notice,NN
to,NN
the,TO
appellant,DT
for,NN
award,IN
of,NN
a,IN
heavier,DT
punishment,JJ
upon,NN
him,IN
the,PRP
fact,DT
that,NN
the,IN
appellant,DT
has,NN
since,VBZ
retired,IN
from,VBN
service,IN
is,NN
only,VBZ
an,RB
added,DT
feature,JJ
why,NN
the,WRB
direction,DT
of,NN
the,IN
high,DT
court,JJ
should,NN
be,MD
set,VB
aside,VBN
the,RP
parties,DT
are,NNS
left,VBP
to,VBN
bear,TO
their,VB
own,PRP$
costs,JJ
