ak,NN
3,CD
every,DT
appeal,NN
under,IN
sub,JJ
section,NN
1,CD
shall,MD
be,VB
filed,VBN
within,IN
a,DT
period,NN
of,IN
forty,JJ
five,CD
days,NNS
from,IN
the,DT
date,NN
on,IN
which,WDT
a,DT
copy,NN
of,IN
the,DT
order,NN
made,VBD
or,CC
deemed,VBN
to,TO
have,VB
been,VBN
made,VBN
by,IN
the,DT
tribunal,NN
is,VBZ
received,VBN
by,IN
him,PRP
and,CC
it,PRP
shall,MD
be,VB
in,IN
such,JJ
form,NN
and,CC
be,VB
accompanied,VBN
by,IN
such,JJ
fee,NN
as,IN
may,MD
be,VB
prescribed,VBN
provided,VBN
that,IN
the,DT
appellate,JJ
tribunal,NN
may,MD
entertain,VB
an,DT
appeal,NN
after,IN
the,DT
expiry,NN
of,IN
the,DT
said,VBD
period,NN
of,IN
forty,JJ
five,CD
days,NNS
if,IN
it,PRP
is,VBZ
satisfied,JJ
that,IN
there,EX
was,VBD
sufficient,JJ
cause,NN
for,IN
not,RB
filing,VBG
it,PRP
within,IN
that,DT
period,NN
4,CD
on,IN
receipt,NN
of,IN
an,DT
appeal,NN
under,IN
sub,JJ
section,NN
1,CD
the,DT
appellate,JJ
tribunal,NN
may,MD
after,IN
giving,VBG
the,DT
parties,NNS
to,TO
the,DT
appeal,NN
an,DT
opportunity,NN
of,IN
being,VBG
heard,VBN
pass,NN
such,JJ
orders,NNS
thereon,VBP
as,IN
it,PRP
thinks,VBZ
fit,JJ
confirming,VBG
modifying,NN
or,CC
setting,VBG
aside,RP
the,DT
order,NN
appealed,VBD
against,IN
5,CD
the,DT
appellate,JJ
tribunal,JJ
shall,MD
send,VB
a,DT
copy,NN
of,IN
every,DT
order,NN
made,VBN
by,IN
it,PRP
to,TO
the,DT
parties,NNS
to,TO
the,DT
appeal,NN
and,CC
to,TO
the,DT
concerned,JJ
tribunal,JJ
6,CD
the,DT
appeal,NN
filed,VBN
before,IN
the,DT
appellate,JJ
tribunal,JJ
under,IN
sub,JJ
section,NN
1,CD
shall,MD
be,VB
dealt,VBN
with,IN
by,IN
it,PRP
as,RB
expeditiously,RB
as,IN
possible,JJ
and,CC
endeavour,JJ
shall,MD
be,VB
made,VBN
by,IN
it,PRP
to,TO
dispose,VB
of,IN
the,DT
appeal,NN
finally,RB
within,IN
six,CD
months,NNS
from,IN
the,DT
date,NN
of,IN
receipt,NN
of,IN
the,DT
appeal,NN
24,CD
limitation,NN
the,DT
provisions,NNS
of,IN
the,DT
limitation,NN
act,NN
1963,CD
36,CD
of,IN
1963,CD
shall,MD
as,RB
far,RB
as,IN
may,MD
be,VB
apply,VB
to,TO
an,DT
application,NN
made,VBD
to,TO
a,DT
tribunal,JJ
4,CD
it,PRP
is,VBZ
clear,JJ
form,IN
the,DT
aforesaid,JJ
section,NN
24,CD
that,IN
specific,JJ
power,NN
is,VBZ
given,VBN
to,TO
the,DT
drt,NN
to,TO
condone,VB
the,DT
delay,NN
therefore,IN
the,DT
high,JJ
court,NN
order,NN
is,VBZ
clearly,RB
unsustainable,JJ
and,CC
is,VBZ
set,VBN
aside,RB
the,DT
appeal,NN
is,VBZ
remitted,VBN
back,RB
to,TO
the,DT
drt,NN
for,IN
deciding,VBG
on,IN
merits,NNS
having,VBG
regard,NN
to,TO
the,DT
nature,NN
of,IN
the,DT
dispute,NN
involved,VBN
we,PRP
direct,VBP
the,DT
drt,NN
to,TO
decide,VB
the,DT
appeal,NN
preferred,VBN
against,IN
the,DT
order,NN
of,IN
the,DT
recovery,NN
officer,NN
within,IN
a,DT
period,NN
of,IN
3,CD
months,NNS
from,IN
the,DT
date,NN
of,IN
receipt,NN
of,IN
the,DT
copy,NN
of,IN
this,DT
order,NN
the,DT
appeal,NN
stands,VBZ
disposed,JJ
of,IN
accordingly,RB
