1,CD
2,CD
office,NN
report,NN
dated,VBD
18092015,CD
indicates,NNS
that,IN
slp,VBP
criminal,JJ
no,DT
6765,CD
2015,CD
filed,VBN
by,IN
co,NN
accused,VBN
varjinder,NN
singh,NN
and,CC
anr,NN
has,VBZ
been,VBN
dismissed,VBN
there,EX
were,VBD
in,IN
all,DT
10,CD
persons,NNS
convicted,VBN
by,IN
the,DT
courts,NNS
below,IN
being,VBG
jagdev,JJ
singh,NN
nirmal,JJ
singh,NN
jagtar,NN
singh,NN
daljit,NN
singh,NN
baljinder,NN
singh,NN
amrik,NN
singh,NN
bhagwant,NN
singh,NN
daljit,NN
singh,NN
happy,JJ
ajmer,NN
singh,NN
and,CC
tehal,JJ
singh,NN
the,DT
case,NN
of,IN
ajmer,NN
singh,NN
has,VBZ
been,VBN
separated,VBN
on,IN
the,DT
request,NN
made,VBN
by,IN
the,DT
learned,JJ
counsel,NN
for,IN
the,DT
appellants,NNS
we,PRP
have,VBP
before,IN
us,PRP
case,NN
of,IN
six,CD
accused,JJ
appellants,NNS
amrik,VBP
singh,JJ
tehal,NN
singh,NN
jagtar,NN
singh,NN
daljit,NN
singh,NN
nirmal,JJ
singh,NN
bhagwant,NN
singh,NN
and,CC
one,CD
of,IN
the,DT
accused,VBN
is,VBZ
said,VBD
to,TO
have,VB
died,VBN
3,CD
only,RB
prayer,NN
which,WDT
has,VBZ
been,VBN
pressed,VBN
by,IN
the,DT
learned,JJ
counsel,NN
for,IN
the,DT
appellants,NNS
is,VBZ
that,IN
having,VBG
regard,NN
to,TO
the,DT
facts,NNS
and,CC
circumstances,NNS
of,IN
the,DT
case,NN
particularly,RB
the,DT
fact,NN
that,IN
no,DT
specific,JJ
role,NN
has,VBZ
been,VBN
attributed,VBN
individually,RB
to,TO
all,PDT
the,DT
accused,JJ
appellants,NNS
in,IN
causing,VBG
the,DT
grievous,JJ
injuries,NNS
and,CC
the,DT
two,CD
grievous,JJ
injuries,NNS
are,VBP
on,IN
non,JJ
vital,JJ
parts,NNS
the,DT
period,NN
of,IN
sentence,NN
be,VB
reduced,VBN
4,CD
having,VBG
regard,NN
to,TO
the,DT
facts,NNS
and,CC
circumstances,NNS
to,TO
the,DT
present,JJ
case,NN
we,PRP
are,VBP
satisfied,JJ
that,IN
the,DT
ends,NNS
of,IN
justice,NN
would,MD
meet,VB
if,IN
the,DT
sentence,NN
award,NN
id,NN
to,TO
the,DT
appellants,NNS
is,VBZ
reduced,VBN
to,TO
a,DT
period,NN
of,IN
six,CD
months,NNS
while,IN
upholding,VBG
the,DT
impugned,JJ
order,NN
in,IN
all,DT
other,JJ
aspects,NNS
ordered,VBN
accordingly,RB
since,IN
we,PRP
have,VBP
not,RB
considered,VBN
it,PRP
necessary,JJ
to,TO
issue,VB
notice,NN
for,IN
passing,VBG
the,DT
above,JJ
order,NN
the,DT
respondent,NN
will,MD
be,VB
at,IN
liberty,NN
to,TO
approach,VB
this,DT
court,NN
for,IN
any,DT
modification,NN
