dipak,NN
that,DT
section,NN
80,CD
1a9,CD
does,VBZ
not,RB
affect,VB
the,DT
computability,NN
of,IN
deduction,NN
under,IN
various,JJ
provisions,NNS
under,IN
heading,VBG
c,NN
of,IN
chapter,NN
vi,NN
a,DT
but,CC
it,PRP
affects,VBZ
the,DT
allowability,NN
of,IN
deductions,NNS
computed,VBN
under,IN
various,JJ
provisions,NNS
under,IN
heading,VBG
c,NN
of,IN
chapter,NN
vi,VBP
a,DT
so,RB
that,IN
the,DT
aggregate,JJ
deduction,NN
under,IN
section,NN
80,CD
1a,CD
and,CC
other,JJ
provisions,NNS
under,IN
heading,VBG
c,NN
of,IN
chapter,NN
vi,NN
a,DT
do,VBP
not,RB
exceed,VB
100,CD
per,IN
cent,NN
of,IN
the,DT
profits,NNS
of,IN
the,DT
business,NN
of,IN
the,DT
assessee,NN
our,PRP$
above,IN
view,NN
is,VBZ
also,RB
supported,VBN
by,IN
the,DT
central,JJ
board,NN
of,IN
direct,JJ
taxes,NNS
circular,JJ
no,DT
772,CD
dated,VBD
december,NN
23,CD
1998,CD
1999,CD
235,CD
tr,NN
st,NN
35,CD
wherein,NN
it,PRP
is,VBZ
stated,VBN
that,IN
section,NN
80,CD
1a9,CD
has,VBZ
been,VBN
introduced,VBN
with,IN
the,DT
view,NN
to,TO
prevent,VB
the,DT
taxpayers,NNS
from,IN
claiming,VBG
repeated,VBN
deductions,NNS
in,IN
respect,NN
of,IN
the,DT
same,JJ
amount,NN
of,IN
eligible,JJ
income,NN
and,CC
that,DT
too,RB
in,IN
excess,NN
of,IN
the,DT
eligible,JJ
profits,NNS
thus,RB
the,DT
object,NN
of,IN
section,NN
80,CD
1a9,CD
being,VBG
not,RB
to,TO
curtail,VB
the,DT
deductions,NNS
computable,JJ
under,IN
various,JJ
provisions,NNS
under,IN
heading,VBG
c,NN
of,IN
chapter,NN
vi,NN
a,DT
it,PRP
is,VBZ
reasonable,JJ
to,TO
hold,VB
that,DT
section,NN
80,CD
1a9,CD
affects,NNS
allowability,NN
of,IN
deduction,NN
and,CC
not,RB
computation,NN
of,IN
deduction,NN
to,TO
illustrate,VB
if,IN
rs,JJ
100,CD
is,VBZ
the,DT
profits,NNS
of,IN
the,DT
business,NN
of,IN
the,DT
undertaking,NN
rs,NN
30,CD
is,VBZ
the,DT
profits,NNS
allowed,VBN
as,IN
deduction,NN
under,IN
section,NN
80,CD
1a1,CD
and,CC
the,DT
deduction,NN
computed,VBD
as,IN
per,IN
section,NN
80hhc,CD
is,VBZ
rs,JJ
80,CD
then,RB
in,IN
view,NN
of,IN
section,NN
80,CD
1a9,CD
the,DT
deduction,NN
under,IN
section,NN
80hhc,CD
would,MD
be,VB
restricted,VBN
to,TO
rs,VB
70,CD
so,RB
that,IN
the,DT
aggregate,JJ
deduction,NN
does,VBZ
not,RB
exceed,VB
the,DT
profits,NNS
of,IN
the,DT
business,NN
5,CD
the,DT
high,JJ
court,NN
of,IN
delhi,NN
in,IN
great,JJ
eastern,JJ
exports,NNS
v,VBP
commissioner,NN
of,IN
income,NN
tax,NN
manu,NN
de,IN
3362,CD
2010manu,CD
de,IN
3362,CD
2010,CD
2011,CD
332,CD
itr,JJ
14,CD
delhi,NN
while,IN
interpreting,VBG
the,DT
said,VBD
provision,NN
has,VBZ
applied,VBN
the,DT
test,NN
of,IN
literal,JJ
construction,NN
and,CC
observed,VBN
we,PRP
are,VBP
not,RB
in,IN
a,DT
position,NN
to,TO
subscribe,VB
to,TO
the,DT
contention,NN
of,IN
the,DT
learned,JJ
counsel,NN
for,IN
the,DT
assessees,NNS
that,WDT
where,WRB
the,DT
legislature,NN
intended,VBN
to,TO
deduct,VB
the,DT
amount,NN
out,IN
of,IN
some,DT
other,JJ
deduction,NN
a,DT
different,JJ
phraseology,NN
was,VBD
used,VBN
as,IN
noticed,JJ
above,IN
this,DT
was,VBD
sought,VBN
to,TO
be,VB
demonstrated,VBN
by,IN
refereeing,VBG
to,TO
sub,VB
section,NN
5,CD
of,IN
section,NN
80hhb,CD
sub,NN
section,NN
4,CD
of,IN
section,NN
80hhba,CD
and,CC
sub,JJ
section,NN
4,CD
of,IN
section,NN
801e,CD
etc,NN
which,WDT
provisions,NNS
start,VBP
with,IN
the,DT
use,NN
of,IN
a,DT
non,JJ
obstante,NN
clause,NN
merely,RB
because,IN
section,NN
80,CD
1b,CD
is,VBZ
not,RB
worded,VBN
in,IN
a,DT
similar,JJ
fashion,NN
that,WDT
would,MD
not,RB
mean,VB
that,IN
we,PRP
have,VBP
to,TO
do,VB
violence,NN
to,TO
the,DT
plain,NN
language,NN
used,VBN
in,IN
that,DT
provision,NN
which,WDT
is,VBZ
capable,JJ
of,IN
only,RB
one,CD
meaning,VBG
a,DT
particular,JJ
section,NN
of,IN
an,DT
enactment,NN
the,DT
intention,NN
of,IN
which,WDT
is,VBZ
otherwise,RB
manifest,JJS
cannot,MD
be,RB
read,VB
by,VBN
adopting,IN
such,VBG
an,JJ
insidious,DT
approach,JJ
by,NN
referring,IN
to,VBG
other,TO
sections,JJ
it,NNS
is,PRP
well,VBZ
known,RB
that,VBN
the,IN
legislature,DT
adopts,NN
different,VBZ
ways,JJ
and,NNS
means,CC
in,NNS
order,IN
to,NN
achieve,TO
its,VB
goal,PRP$
and,NN
there,CC
is,EX
no,VBZ
justification,DT
for,NN
insistence,IN
on,NN
identical,IN
language,JJ
likewise,NN
as,RB
rightly,RB
pointed,RB
out,VBN
by,RP
the,IN
special,DT
bench,JJ
of,NN
the,IN
tribunal,DT
the,JJ
notice,DT
and,NN
objects,CC
of,NNS
accompanying,IN
reasons,VBG
are,NNS
only,VBP
an,RB
aid,DT
to,NN
construction,TO
such,NN
aid,JJ
to,NN
construction,TO
is,NN
needed,VBZ
when,VBN
a,WRB
literal,DT
reading,JJ
of,NN
the,IN
provision,DT
leads,NN
to,VBZ
an,TO
ambiguous,DT
result,JJ
or,NN
absurdity,CC
6,NN
to,CD
appreciate,TO
the,VB
controversy,DT
it,NN
is,PRP
absolutely,VBZ
necessary,RB
to,JJ
understand,TO
the,VB
scheme,DT
of,NN
the,IN
act,DT
and,NN
the,CC
purpose,DT
and,NN
the,CC
schematic,DT
impact,JJ
of,NN
the,IN
provisions,DT
which,NNS
are,WDT
required,VBP
to,VBN
be,TO
interpreted,VB
in,VBN
the,IN
context,DT
of,NN
chapter,IN
in,NN
which,IN
they,WDT
occur,PRP
7,VBP
the,CD
income,DT
tax,NN
act,NN
1961,NN
for,CD
short,IN
the,JJ
act,DT
is,NN
arranged,VBZ
chapter,VBN
wise,NN
chapter,NN
i,NN
deals,JJ
with,NNS
preliminary,IN
definitions,JJ
subject,NNS
to,VBP
the,TO
context,DT
in,NN
issue,IN
chapter,NN
ii,NN
gives,VBP
contours,VBZ
of,NNS
the,IN
charge,DT
for,NN
levy,IN
of,NN
income,IN
tax,NN
and,NN
ambit,CC
and,NN
scope,CC
of,NN
total,IN
income,JJ
and,NN
certain,CC
other,JJ
matters,JJ
chapter,NNS
iii,VBP
relates,JJ
to,NNS
incomes,TO
which,NNS
do,WDT
not,VBP
form,RB
part,VB
of,NN
the,IN
total,DT
income,JJ
at,NN
all,IN
chapter,DT
iv,NN
relates,NN
to,VBZ
computation,TO
of,NN
total,IN
income,JJ
under,NN
different,IN
sources,JJ
ie,NNS
six,VBP
sub,CD
heads,NN
which,NNS
have,WDT
been,VBP
divided,VBN
into,VBN
parts,IN
a,NNS
to,DT
f,TO
chapter,VB
v,NN
deals,JJ
with,NNS
income,IN
of,NN
other,IN
persons,JJ
which,NNS
are,WDT
to,VBP
be,TO
included,VB
in,VBN
the,IN
assessee,DT
s,NN
total,JJ
income,JJ
chapter,NN
vi,NN
postulates,NN
aggregation,VBZ
of,NN
income,IN
from,NN
different,IN
sources,JJ
or,NNS
set,CC
off,VB
or,RP
carry,CC
forward,VB
of,NN
loss,IN
computed,NN
under,VBN
different,IN
sources,JJ
and,NNS
to,CC
the,TO
next,DT
assessment,JJ
year,JJ
chapter,NN
via,NN
with,IN
which,IN
we,WDT
are,PRP
concerned,VBP
deals,JJ
with,NNS
deductions,IN
to,NNS
be,TO
made,VB
in,VBN
computing,IN
total,VBG
income,JJ
the,NN
said,DT
chapter,VBD
is,NN
divided,VBZ
into,VBN
four,IN
parts,CD
namely,NNS
a,RB
to,DT
d,TO
the,VB
said,DT
chapter,VBD
becomes,NN
operative,NNS
on,VBP
reaching,IN
the,VBG
last,DT
stage,JJ
of,NN
computation,IN
of,NN
income,IN
from,NN
different,IN
sources,JJ
as,NNS
per,IN
the,IN
provisions,DT
of,NNS
chapter,IN
i,NN
to,NN
vi,TO
it,VB
is,PRP
to,VBZ
be,TO
borne,VB
in,VBN
mind,IN
that,NN
each,IN
chapter,DT
deals,NN
with,NNS
independent,IN
subject,JJ
matters,JJ
at,NNS
different,IN
stages,JJ
in,NNS
other,IN
words,JJ
before,NNS
reaching,IN
the,VBG
stage,DT
of,NN
invoking,IN
provisions,VBG
of,NNS
chapter,IN
via,NN
the,IN
assessee,DT
is,NN
required,VBZ
to,VBN
work,TO
out,VB
the,RP
gross,DT
total,JJ
income,JJ
by,NN
applying,IN
the,VBG
provisions,DT
upto,NNS
the,VBP
stage,DT
of,NN
chapter,IN
vi,NN
it,NN
is,PRP
in,VBZ
this,IN
context,DT
that,NN
in,IN
part,IN
a,NN
of,DT
chapter,IN
via,NN
under,IN
the,IN
heading,DT
general,VBG
it,JJ
is,PRP
postulated,VBZ
in,VBN
sub,IN
section,JJ
1,NN
to,CD
section,TO
80a,NN
that,CD
an,IN
assessee,DT
shall,NN
be,MD
allowed,VB
from,VBN
his,IN
gross,PRP$
total,JJ
income,JJ
in,NN
accordance,IN
with,NN
and,IN
subject,CC
to,JJ
the,TO
conditions,DT
of,NNS
this,IN
chapter,DT
the,NN
deductions,DT
specified,NNS
in,VBN
sections,IN
80c,NNS
to,CD
80u,TO
as,CD
per,IN
mandate,JJ
of,NN
sub,IN
section,JJ
2,NN
to,CD
section,TO
80a,NN
the,CD
aggregate,DT
amount,JJ
of,NN
such,IN
deductions,JJ
in,NNS
chapter,IN
via,NN
cannot,IN
exceed,MD
the,RB
gross,VB
total,DT
income,JJ
of,JJ
the,NN
assessee,IN
sub,DT
section,NN
3,JJ
stipulates,NN
that,CD
where,NNS
an,WDT
assessee,WRB
is,DT
an,NN
association,VBZ
of,DT
persons,NN
or,IN
body,NNS
of,CC
individuals,NN
to,IN
whom,NNS
specified,TO
deductions,WP
have,JJ
been,NNS
allowed,VBP
then,VBN
no,VBN
deduction,RB
under,DT
the,NN
specified,IN
section,DT
shall,JJ
be,NN
allowed,MD
in,VB
relation,VBN
to,IN
share,NN
of,TO
such,NN
member,IN
of,JJ
association,NN
of,IN
the,NN
persons,IN
or,DT
body,NNS
of,CC
individuals,NN
8,IN
having,NNS
stated,CD
the,VBG
scheme,VBN
as,DT
is,NN
reflective,IN
from,VBZ
the,JJ
chapter,IN
it,DT
is,NN
necessary,PRP
to,VBZ
reproduce,JJ
section,TO
ab,VB
which,NN
is,NN
relevant,WDT
it,VBZ
reads,JJ
as,PRP
follows,VBZ
deductions,IN
to,VBZ
be,NNS
made,TO
with,VB
reference,VBN
to,IN
the,NN
income,TO
included,DT
in,NN
the,VBD
gross,IN
total,DT
income,JJ
80ab,JJ
where,NN
any,CD
deduction,WRB
is,DT
required,NN
to,VBZ
be,VBN
made,TO
or,VB
allowed,VBN
under,CC
any,VBN
section,IN
included,DT
in,NN
this,VBD
chapter,IN
under,DT
the,NN
heading,IN
c,DT
deductions,NN
in,JJ
respect,NNS
of,IN
certain,NN
incomes,IN
in,JJ
respect,NNS
of,IN
any,NN
income,IN
of,DT
the,NN
nature,IN
specified,DT
in,NN
that,VBN
section,IN
which,DT
is,NN
included,WDT
in,VBZ
the,VBN
gross,IN
total,DT
income,JJ
of,JJ
the,NN
assessee,IN
then,DT
notwithstanding,NN
anything,RB
contained,VBG
in,NN
that,VBN
section,IN
for,DT
the,NN
purpose,IN
of,DT
computing,NN
the,IN
deduction,VBG
under,DT
that,NN
section,IN
the,DT
amount,NN
of,DT
income,NN
of,IN
that,NN
nature,IN
as,DT
computed,NN
in,IN
accordance,VBN
with,IN
the,NN
provisions,IN
of,DT
this,NNS
act,IN
before,DT
making,NN
any,IN
deduction,VBG
under,DT
this,NN
chapter,IN
shall,DT
alone,NN
be,MD
deemed,RB
to,VB
be,VBN
the,TO
amount,VB
of,DT
income,NN
of,IN
that,NN
nature,IN
which,DT
is,NN
derived,WDT
or,VBZ
received,VBN
by,CC
the,VBN
assessee,IN
and,DT
which,NN
is,CC
included,WDT
in,VBZ
his,VBN
gross,IN
total,PRP$
income,JJ
the,JJ
aforesaid,NN
section,DT
stipulates,JJ
that,NN
notwithstanding,VBZ
anything,IN
contained,VBG
in,NN
sections,VBN
80c,IN
to,NNS
80u,CD
for,TO
the,CD
purpose,IN
of,DT
computing,NN
deduction,IN
under,VBG
the,NN
aforesaid,IN
section,DT
the,JJ
amount,NN
of,DT
income,NN
of,IN
that,NN
nature,IN
as,DT
computed,NN
in,IN
accordance,VBN
with,IN
the,NN
provisions,IN
of,DT
the,NNS
act,IN
before,DT
making,NN
any,IN
deduction,VBG
shall,DT
alone,NN
be,MD
deemed,RB
to,VB
be,VBN
the,TO
income,VB
derived,DT
or,NN
received,VBD
by,CC
the,VBN
assessee,IN
and,DT
included,NN
in,CC
his,VBD
gross,IN
total,PRP$
income,JJ
the,JJ
section,NN
a,DT
non,NN
obstante,DT
provision,NN
overriding,JJ
any,NN
section,VBG
in,DT
part,NN
c,IN
and,NN
postulates,NN
that,CC
deduction,VBZ
under,IN
each,NN
section,IN
shall,DT
be,NN
separately,MD
computed,VB
in,RB
respect,VBN
of,IN
income,NN
of,IN
that,NN
nature,IN
which,DT
is,NN
received,WDT
or,VBZ
derived,VBN
by,CC
the,VBN
assessee,IN
and,DT
included,NN
in,CC
the,VBN
gross,IN
total,DT
income,JJ
this,JJ
provision,NN
is,DT
significant,NN
and,VBZ
accepts,JJ
that,CC
an,VBZ
assessee,IN
may,DT
be,NN
entitled,MD
to,VB
multiple,VBN
deductions,TO
under,VB
section,NNS
80c,IN
to,NN
80u,CD
when,TO
conditions,CD
precedent,WRB
stipulated,NNS
in,VBP
the,VBN
section,IN
are,DT
satisfied,NN
9,VBP
the,VBN
expression,CD
gross,DT
total,NN
income,JJ
has,JJ
been,NN
defined,VBZ
in,VBN
sub,VBN
section,IN
5,JJ
to,NN
section,CD
80b,TO
and,NN
it,CD
reads,CC
as,PRP
under,VBZ
80b,IN
in,IN
this,CD
chapter,IN
5,DT
gross,NN
total,CD
income,JJ
means,JJ
the,NN
total,VBZ
income,DT
computed,JJ
in,NN
accordance,VBN
with,IN
the,NN
provisions,IN
of,DT
this,NNS
act,IN
before,DT
making,NN
any,IN
deduction,VBG
under,DT
this,NN
chapter,IN
on,DT
a,NN
conjoint,IN
and,DT
harmonious,NN
reading,CC
of,JJ
sections,NN
80ab,IN
and,NNS
80b5,CD
it,CC
is,CD
apparent,PRP
that,VBZ
once,JJ
gross,IN
total,RB
income,JJ
is,JJ
computed,NN
in,VBZ
accordance,VBN
with,IN
the,NN
provisions,IN
of,DT
the,NNS
act,IN
but,DT
before,NN
making,CC
any,IN
deduction,VBG
under,DT
the,NN
provisions,IN
of,DT
sections,NNS
80c,IN
to,NNS
80u,CD
gross,TO
total,CD
income,JJ
is,JJ
computed,NN
by,VBZ
applying,VBN
provisions,IN
upto,VBG
chapter,NNS
vi,JJ
without,NN
or,NN
before,IN
making,CC
any,IN
deduction,VBG
under,DT
sections,NN
80c,IN
to,NNS
80u,CD
but,TO
the,CD
quantum,CC
of,DT
income,NN
which,IN
qualifies,NN
for,WDT
deduction,VBZ
under,IN
sections,NN
80c,IN
to,NNS
80u,CD
would,TO
be,CD
amount,MD
of,VB
income,NN
of,IN
that,NN
nature,IN
derived,DT
or,NN
received,VBD
by,CC
the,VBN
assessee,IN
10,DT
as,NN
i,CD
perceive,IN
there,JJ
is,VBP
no,EX
difficulty,VBZ
to,DT
this,NN
extent,TO
the,DT
difficulties,NN
arise,DT
when,NNS
there,VBP
are,WRB
overriding,EX
provisions,VBP
which,VBG
tend,NNS
to,WDT
control,VBP
a,TO
deduction,VB
because,DT
deduction,NN
has,IN
been,NN
allowed,VBZ
in,VBN
another,VBN
provision,IN
for,DT
example,NN
an,IN
assessee,NN
may,DT
be,NN
entitled,MD
to,VB
multiple,VBN
deductions,TO
such,VB
as,NNS
under,JJ
section,IN
80j,IN
which,NN
relates,CD
to,WDT
deduction,VBZ
in,TO
respect,VB
of,IN
profits,NN
and,IN
gains,NNS
from,CC
duly,NNS
established,IN
industrial,RB
undertakings,VBN
or,JJ
ships,NNS
or,CC
hotel,NNS
business,CC
in,NN
certain,NN
cases,IN
under,JJ
section,NNS
80hh,IN
which,NN
relates,CD
to,WDT
deduction,VBZ
in,TO
respect,VB
of,IN
profits,NN
and,IN
gains,NNS
derived,CC
from,NNS
newly,VBN
established,IN
industrial,RB
undertakings,VBN
or,JJ
hotel,NNS
business,CC
in,NN
backward,NN
areas,IN
under,NN
section,NNS
80hhc,IN
which,NN
relates,CD
to,WDT
deduction,VBZ
in,TO
respect,VB
of,IN
profits,NN
and,IN
gains,NNS
derived,CC
from,NNS
exports,VBN
outside,IN
india,NNS
of,IN
goods,NN
and,IN
merchandise,NNS
under,CC
section,NN
80hhd,IN
which,NN
relates,CD
to,WDT
deduction,VBZ
herein,TO
an,VB
assessee,PDT
is,DT
engaged,NN
in,VBZ
the,VBN
business,IN
of,DT
hotel,NN
or,IN
tour,NN
operator,CC
and,NN
has,NN
earning,CC
in,VBZ
convertible,VBG
foreign,IN
exchange,JJ
etc,JJ
thus,NN
when,NN
an,RB
assessee,WRB
qualifies,DT
for,NN
deduction,NNS
under,IN
separate,NN
sections,IN
which,JJ
could,NNS
be,WDT
on,MD
percentage,VB
of,IN
profits,NN
or,IN
earnings,NNS
controversy,CC
can,NNS
arise,NN
the,MD
contours,VB
or,DT
scope,NNS
of,CC
chapter,NN
via,IN
in,NN
such,IN
situations,IN
was,JJ
noticed,NNS
by,VBD
this,VBN
court,IN
in,DT
joint,NN
cit,IN
v,JJ
mandideep,NN
engineering,NN
and,NN
packaging,NN
industries,CC
private,NN
limited,NNS
manu,JJ
sc,JJ
8896,NN
2006manu,NN
sc,CD
8896,CD
2006,NN
2007,CD
292,CD
itr,CD
1,CD
sc,JJ
and,CD
the,NN
following,CC
observations,DT
were,JJ
made,NNS
1,VBD
the,VBN
point,CD
involved,DT
in,NN
the,VBN
present,IN
case,DT
is,JJ
whether,NN
sections,VBZ
80hh,IN
and,NNS
80,CD
i,CC
of,CD
the,NN
income,IN
tax,DT
act,NN
1961,NN
are,NN
independent,CD
of,VBP
each,JJ
other,IN
and,DT
therefore,JJ
a,CC
new,VB
industrial,DT
unit,JJ
can,JJ
claim,NN
deductions,MD
under,VB
both,NNS
the,IN
sections,DT
on,DT
the,NNS
gross,IN
total,DT
income,JJ
independently,JJ
or,NN
that,RB
deduction,CC
under,IN
section,NN
80,IN
i,NN
can,CD
be,NN
taken,MD
on,VB
the,VBN
reduced,IN
balance,DT
after,VBN
taking,NN
into,IN
account,VBG
the,IN
benefit,NN
taken,DT
under,NN
section,VBN
80hh,IN
2,NN
the,CD
madhya,CD
pradesh,DT
high,NN
court,JJ
in,JJ
jp,NN
tobacco,IN
products,NN
p,NN
ltd,NNS
v,VBP
cit,JJ
reported,NN
in,NN
manu,VBD
mp,IN
0119,NN
1996manu,NN
mp,CD
0119,CD
1996,NN
1998,CD
229,CD
itr,CD
123,CD
took,NN
the,CD
view,VBD
that,DT
both,NN
the,IN
sections,CC
are,DT
independent,NNS
and,VBP
therefore,JJ
the,CC
deductions,RB
could,DT
be,NNS
claimed,MD
both,VB
under,VBN
sections,DT
80hh,IN
and,NNS
80,CD
i,CC
on,CD
the,NN
gross,IN
total,DT
income,JJ
against,JJ
this,NN
judgment,IN
a,DT
special,NN
leave,DT
petition,JJ
was,JJ
filed,NN
in,VBD
this,VBN
court,IN
which,DT
was,NN
dismissed,WDT
on,VBD
the,VBN
ground,IN
of,DT
delay,NN
on,IN
july,NN
21,IN
2000,NN
see,CD
2000,CD
245,NN
itr,CD
st,CD
71,NN
the,NN
decision,CD
in,DT
jp,NN
tobacco,IN
products,NN
p,NN
ltd,NNS
manu,VBP
mp,JJ
0119,NN
1996manu,NN
mp,CD
0119,CD
1996,NN
1998,CD
229,CD
itr,CD
123,CD
mp,JJ
was,CD
followed,NN
by,VBD
the,VBN
same,IN
high,DT
court,JJ
in,JJ
the,NN
case,IN
of,DT
cit,NN
v,IN
alpine,NN
solvex,FW
p,NN
ltd,NN
in,NN
ita,NN
no,IN
92,JJ
of,DT
1999,CD
decided,IN
on,CD
may,VBD
2,IN
2000,MD
special,CD
leave,CD
petition,JJ
against,JJ
this,NN
decision,IN
was,DT
dismissed,NN
by,VBD
this,VBN
court,IN
on,DT
january,NN
12,IN
2001,JJ
see,CD
2001,CD
247,NN
itr,CD
st,CD
36,NN
this,NN
view,CD
has,DT
been,NN
followed,VBZ
repeatedly,VBN
by,VBN
different,RB
high,IN
courts,JJ
in,JJ
a,NNS
number,IN
of,DT
cases,NN
against,IN
which,NNS
no,IN
special,WDT
leave,DT
petitions,JJ
were,JJ
filed,NNS
meaning,VBD
