fm,NN
granted,VBN
to,TO
them,PRP
by,IN
the,DT
shetty,JJ
commission,NN
and,CC
that,IN
the,DT
6th,CD
pay,NN
commission,NN
benefits,NNS
should,MD
be,VB
granted,VBN
over,IN
and,CC
above,IN
such,JJ
pay,NN
scale,NN
benefits,NNS
in,IN
compliance,NN
of,IN
the,DT
order,NN
of,IN
this,DT
court,NN
dated,VBD
07102009,CD
passed,VBN
in,IN
ia,NN
no,DT
71a,CD
in,IN
wp,JJ
c,NN
no,DT
1022,CD
of,IN
1989,CD
5,CD
in,IN
respect,NN
of,IN
the,DT
appeal,NN
as,RB
well,RB
as,IN
the,DT
ias,NN
we,PRP
heard,VBD
mr,PRP
sanjay,VB
parikh,NN
learned,VBN
counsel,NN
for,IN
the,DT
appellants,NNS
as,RB
well,RB
as,IN
for,IN
the,DT
applicants,NNS
and,CC
shri,JJ
l,NN
nageshwar,JJ
rao,NN
learned,VBD
senior,JJ
counsel,NN
for,IN
the,DT
state,NN
of,IN
gujarat,NN
mr,NN
ranjit,NN
rao,NN
learned,VBD
aag,NN
for,IN
the,DT
state,NN
of,IN
up,IN
mr,NN
r,NN
venkataramani,NN
learned,VBD
senior,JJ
counsel,NN
for,IN
the,DT
union,NN
territory,NN
of,IN
puducherry,NN
and,CC
mr,NN
maninder,NN
singh,NN
learned,VBD
asg,NN
for,IN
union,NN
of,IN
india,NN
though,IN
the,DT
prayers,NNS
in,IN
the,DT
writ,NN
petition,NN
preferred,VBD
before,IN
the,DT
state,NN
of,IN
gujarat,NN
as,RB
well,RB
as,IN
in,IN
the,DT
other,JJ
two,CD
applications,NNS
are,VBP
worded,VBN
differently,RB
the,DT
sum,NN
and,CC
substance,NN
of,IN
the,DT
grievance,NN
of,IN
the,DT
appellants,NNS
and,CC
the,DT
applicants,NNS
are,VBP
that,IN
the,DT
order,NN
of,IN
this,DT
court,NN
dated,VBD
07102009,CD
by,IN
which,WDT
the,DT
recommendation,NN
of,IN
the,DT
shetty,JJ
commission,NN
submitted,VBN
in,IN
march,NN
2003,CD
were,VBD
approved,VBN
and,CC
certain,JJ
directions,NNS
issued,VBN
were,VBD
not,RB
appropriately,RB
implemented,JJ
6,CD
to,TO
appreciate,VB
the,DT
grievances,NNS
raised,VBN
on,IN
behalf,NN
of,IN
the,DT
applicants,NNS
as,RB
well,RB
as,IN
the,DT
appellants,NNS
the,DT
background,NN
of,IN
the,DT
shetty,JJ
commission,NN
report,NN
in,IN
respect,NN
of,IN
the,DT
staff,NN
of,IN
the,DT
subordinate,NN
judiciary,NN
as,IN
submitted,VBN
before,IN
this,DT
court,NN
requires,VBZ
to,TO
be,VB
stated,VBN
7,CD
by,IN
order,NN
dated,VBD
07011998,CD
this,DT
court,NN
requested,VBD
the,DT
shetty,JJ
commission,NN
to,TO
examine,VB
the,DT
service,NN
conditions,NNS
of,IN
the,DT
staff,NN
of,IN
the,DT
subordinate,NN
courts,NNS
and,CC
make,VB
a,DT
report,NN
about,IN
the,DT
steps,NNS
to,TO
be,VB
taken,VBN
in,IN
each,DT
state,NN
union,NN
territory,NN
for,IN
improvement,NN
of,IN
the,DT
service,NN
conditions,NNS
of,IN
the,DT
staff,NN
of,IN
the,DT
courts,NNS
after,IN
the,DT
said,VBD
order,NN
was,VBD
passed,VBN
the,DT
shetty,JJ
commission,NN
took,VBD
upon,IN
itself,PRP
the,DT
task,NN
of,IN
examining,VBG
the,DT
following,JJ
issues,NNS
from,IN
the,DT
aforesaid,JJ
orders,NNS
of,IN
the,DT
supreme,JJ
court,NN
it,PRP
becomes,VBZ
clear,JJ
that,IN
the,DT
commission,NN
has,VBZ
to,TO
undertake,VB
the,DT
following,VBG
i,NN
to,TO
examine,VB
the,DT
service,NN
conditions,NNS
of,IN
the,DT
court,NN
staff,NN
in,IN
each,DT
state,NN
union,NN
territory,NN
and,CC
make,VB
a,DT
report,NN
to,TO
the,DT
supreme,JJ
court,NN
about,IN
the,DT
steps,NNS
if,IN
any,DT
required,VBN
to,TO
be,VB
taken,VBN
in,IN
each,DT
state,NN
union,NN
territory,NN
for,IN
the,DT
improvement,NN
of,IN
their,PRP$
service,NN
conditions,NNS
ii,VBP
to,TO
examine,VB
the,DT
facts,NNS
and,CC
circumstances,NNS
peculiar,VBP
to,TO
any,DT
state,NN
union,NN
territory,NN
placed,VBD
before,IN
it,PRP
by,IN
the,DT
concerned,JJ
state,NN
union,NN
territory,NN
and,CC
iii,NN
to,TO
take,VB
note,NN
of,IN
the,DT
points,NNS
of,IN
distinction,NN
if,IN
any,DT
between,IN
the,DT
states,NNS
union,NN
territories,NNS
which,WDT
may,MD
be,VB
relevant,JJ
for,IN
the,DT
purpose,NN
of,IN
making,VBG
the,DT
report,NN
underlining,NN
is,VBZ
ours,RB
8,CD
while,IN
carrying,VBG
out,RP
the,DT
said,VBD
exercise,NN
the,DT
commission,NN
based,VBN
on,IN
the,DT
material,NN
collected,VBD
submitted,VBD
its,PRP$
report,NN
and,CC
paraphrased,VBD
the,DT
service,NN
conditions,NNS
of,IN
different,JJ
categories,NNS
of,IN
employees,NNS
working,VBG
in,IN
different,JJ
establishments,NNS
and,CC
submitted,VBN
separate,JJ
reports,NNS
for,IN
different,JJ
states,NNS
however,RB
the,DT
nature,NN
of,IN
consideration,NN
and,CC
its,PRP$
ultimate,JJ
recommendations,NNS
and,CC
its,PRP$
reference,NN
to,TO
different,JJ
categories,NNS
of,IN
posts,NNS
were,VBD
more,RBR
or,CC
less,RBR
identical,JJ
we,PRP
are,VBP
not,RB
concerned,VBN
with,IN
the,DT
various,JJ
other,JJ
areas,NNS
in,IN
which,WDT
the,DT
recommendation,NN
of,IN
the,DT
shetty,JJ
commission,NN
came,VBD
to,TO
be,VB
made,VBN
at,IN
the,DT
present,JJ
juncture,NN
we,PRP
are,VBP
only,RB
concerned,JJ
with,IN
the,DT
grievances,NNS
of,IN
the,DT
applicants,NNS
as,RB
well,RB
as,IN
the,DT
appellants,NNS
which,WDT
pertain,VBP
to,TO
the,DT
scale,NN
of,IN
pay,NN
with,IN
certain,JJ
other,JJ
benefits,NNS
like,IN
medical,JJ
allowance,NN
special,JJ
allowance,NN
and,CC
special,JJ
increment,NN
which,WDT
were,VBD
recommended,VBN
in,IN
the,DT
shetty,JJ
commission,NN
report,NN
in,IN
order,NN
to,TO
appreciate,VB
and,CC
understand,VB
the,DT
crux,NN
of,IN
the,DT
specific,JJ
issue,NN
the,DT
recommendation,NN
of,IN
the,DT
shetty,JJ
commission,NN
which,WDT
were,VBD
made,VBN
for,IN
the,DT
nct,NN
of,IN
delhi,NN
as,IN
a,DT
sample,NN
can,MD
be,VB
noted,VBN
9,CD
the,DT
same,JJ
has,VBZ
been,VBN
set,VBN
out,RP
at,IN
page,NN
274,CD
of,IN
the,DT
recommendations,NNS
which,WDT
is,VBZ
as,IN
under,IN
financial,JJ
estimate,NN
on,IN
the,DT
recommendations,NNS
state,NN
nct,NN
of,IN
delhi,NN
centralised,JJ
system,NN
note,VBP
additional,JJ
budget,NN
required,VBN
may,MD
be,VB
about,IN
rs,JJ
9137,CD
lakhs,NN
which,WDT
is,VBZ
exclusive,JJ
of,IN
da,NN
hra,NN
cca,NN
and,CC
other,JJ
allowances,NNS
if,IN
any,DT
underlining,NN
is,VBZ
ours,RB
10,CD
the,DT
above,JJ
recommendation,NN
of,IN
the,DT
shetty,JJ
commission,NN
with,IN
the,DT
above,JJ
modified,JJ
pay,NN
structure,NN
for,IN
certain,JJ
categories,NNS
alone,RB
was,VBD
submitted,VBN
as,RB
early,JJ
as,IN
in,IN
march,NN
2003,CD
the,DT
same,JJ
came,VBD
to,TO
be,VB
ultimately,RB
approved,VBN
by,IN
this,DT
court,NN
only,RB
in,IN
the,DT
order,NN
dated,VBD
07102009,CD
ie,NN
after,IN
six,CD
years,NNS
and,CC
seven,CD
months,NNS
as,IN
the,DT
consideration,NN
of,IN
the,DT
prayers,NNS
made,VBN
in,IN
these,DT
applications,NNS
as,RB
well,RB
as,IN
the,DT
appeal,NN
are,VBP
mainly,RB
dependant,JJ
on,IN
the,DT
said,VBD
order,NN
the,DT
same,JJ
requires,VBZ
to,TO
be,VB
extracted,VBN
which,WDT
reads,VBZ
as,IN
under,IN
the,DT
shetty,JJ
commission,NN
report,NN
was,VBD
submitted,VBN
in,IN
march,NN
2003,CD
pursuant,NN
to,TO
the,DT
orders,NNS
dated,VBD
17121997,CD
and,CC
711998,CD
passed,VBN
by,IN
this,DT
court,NN
wherein,VBD
it,PRP
was,VBD
emphasized,VBN
that,IN
the,DT
improvement,NN
in,IN
service,NN
conditions,NNS
of,IN
the,DT
judicial,JJ
staff,NN
is,VBZ
necessary,JJ
for,IN
the,DT
administration,NN
of,IN
justice,NN
and,CC
rule,NN
of,IN
law,NN
this,DT
court,NN
after,IN
considering,VBG
the,DT
submission,NN
made,VBN
by,IN
the,DT
states,NNS
uts,VBP
high,JJ
courts,NNS
has,VBZ
accepted,VBN
the,DT
shetty,JJ
commission,NN
recommendations,NNS
and,CC
passed,VBD
various,JJ
orders,NNS
finally,RB
on,IN
1572008,CD
this,DT
court,NN
has,VBZ
directed,VBN
i,IN
the,DT
recommendations,NNS
are,VBP
reasonable,JJ
and,CC
do,VBP
not,RB
involve,VB
any,DT
financial,JJ
burden,NN
ii,NN
the,DT
decision,NN
to,TO
implement,VB
the,DT
recommendations,NNS
by,IN
all,DT
states,NNS
should,MD
be,VB
taken,VBN
within,IN
a,DT
period,NN
of,IN
three,CD
months,NNS
iii,IN
the,DT
recommendations,NNS
will,MD
be,VB
implemented,VBN
wef,JJ
142003,CD
we,PRP
are,VBP
told,VBN
that,IN
so,RB
far,RB
all,PDT
the,DT
states,NNS
uts,NNS
have,VBP
not,RB
implemented,VBN
the,DT
recommendations,NNS
fully,RB
some,DT
of,IN
the,DT
states,NNS
have,VBP
implemented,VBN
the,DT
recommendations,NNS
but,CC
had,VBD
given,VBN
effect,NN
to,TO
the,DT
date,NN
later,RB
than,IN
142003,CD
still,RB
some,DT
of,IN
the,DT
grievances,NNS
of,IN
various,JJ
officers,NNS
are,VBP
subsisting,VBG
in,IN
view,NN
of,IN
these,DT
circumstances,NNS
we,PRP
direct,VBP
that,IN
hereafter,NN
these,DT
matters,NNS
be,VB
considered,VBN
by,IN
the,DT
respective,JJ
high,JJ
courts,NNS
of,IN
the,DT
states,NNS
uts,IN
we,PRP
direct,VBP
that,IN
i,VBZ
the,DT
high,JJ
courts,NNS
on,IN
judicial,JJ
administrative,JJ
side,NN
will,MD
ensure,VB
implementation,NN
of,IN
the,DT
recommendations,NNS
of,IN
the,DT
shetty,JJ
commission,NN
within,IN
a,DT
reasonable,JJ
period,NN
of,IN
one,CD
year,NN
the,DT
high,JJ
court,NN
shall,MD
permit,VB
writ,JJ
petitions,NNS
or,CC
applications,NNS
that,WDT
may,MD
be,VB
filed,VBN
by,IN
the,DT
individual,NN
or,CC
staff,NN
association,NN
representing,VBG
the,DT
various,JJ
members,NNS
of,IN
the,DT
staff,NN
ii,VBZ
the,DT
high,JJ
courts,NNS
shall,MD
also,RB
see,VB
that,IN
the,DT
recommendations,NNS
are,VBP
implemented,VBN
wef,JJ
01042003,CD
iii,NN
there,EX
shall,MD
be,VB
benefit,NN
of,IN
one,CD
advance,NN
increment,NN
on,IN
the,DT
existing,VBG
pay,NN
scale,NN
instead,RB
of,IN
initial,JJ
pay,NN
scale,NN
in,IN
many,JJ
of,IN
the,DT
states,NNS
the,DT
same,JJ
benefit,NN
has,VBZ
not,RB
been,VBN
given,VBN
to,TO
the,DT
members,NNS
of,IN
the,DT
staff,NN
the,DT
high,JJ
court,NN
should,MD
also,RB
see,VB
that,IN
these,DT
recommendations,NNS
are,VBP
implemented,VBN
iv,NN
in,IN
some,DT
of,IN
the,DT
states,NNS
based,VBN
on,IN
various,JJ
other,JJ
pay,NN
commissions,NNS
reports,VBZ
benefits,NNS
had,VBD
been,VBN
given,VBN
to,TO
the,DT
members,NNS
of,IN
the,DT
staff,NN
these,DT
benefits,NNS
if,IN
any,DT
given,VBN
shall,MD
be,VB
in,IN
addition,NN
to,TO
the,DT
recommendations,NNS
given,VBN
by,IN
the,DT
shetty,JJ
commission,NN
in,IN
any,DT
case,NN
if,IN
the,DT
members,NNS
of,IN
the,DT
staff,NN
association,NN
subordinate,NN
staff,NN
getting,VBG
higher,JJR
benefits,NNS
under,IN
any,DT
of,IN
the,DT
recommendations,NNS
of,IN
the,DT
pay,NN
commission,NN
government,NN
orders,NNS
they,PRP
shall,MD
be,VB
permitted,VBN
to,TO
avail,VB
those,DT
benefits,NNS
office,NN
is,VBZ
directed,VBN
to,TO
send,VB
back,RB
all,PDT
the,DT
records,NNS
if,IN
any,DT
to,TO
the,DT
respective,JJ
high,JJ
courts,NNS
a,DT
copy,NN
of,IN
the,DT
consolidated,JJ
report,NN
of,IN
the,DT
shetty,JJ
commission,NN
may,MD
also,RB
be,VB
sent,VBN
to,TO
the,DT
respective,JJ
high,JJ
courts,NNS
uts,VBP
i,NN
as,IN
are,VBP
disposed,VBN
of,IN
accordingly,RB
emphasis,NN
added,VBD
11,CD
therefore,RB
after,IN
the,DT
said,VBD
order,NN
the,DT
recommendations,NNS
insofar,VBP
as,IN
they,PRP
related,VBD
to,TO
the,DT
grant,NN
of,IN
certain,JJ
benefits,NNS
and,CC
grant,NN
of,IN
different,JJ
scales,NNS
of,IN
pay,NN
as,IN
set,VBN
out,RP
in,IN
page,NN
274,CD
were,VBD
to,TO
be,VB
implemented,VBN
wef,JJ
01042003,CD
in,IN
paragraph,NN
i,VBP
the,DT
high,JJ
court,NN
on,IN
judicial,JJ
administrative,JJ
side,NN
was,VBD
to,TO
ensure,VB
implementation,NN
of,IN
the,DT
recommendation,NN
within,IN
a,DT
reasonable,JJ
period,NN
of,IN
one,CD
year,NN
and,CC
such,JJ
implementation,NN
was,VBD
to,TO
take,VB
effect,NN
from,IN
01042003,CD
in,IN
paragraph,NN
iii,VBP
the,DT
benefit,NN
of,IN
one,CD
advance,NN
increment,NN
as,IN
was,VBD
directed,VBN
to,TO
be,VB
given,VBN
in,IN
the,DT
recommendation,NN
of,IN
the,DT
shetty,JJ
commission,NN
was,VBD
directed,VBN
to,TO
be,VB
given,VBN
on,IN
the,DT
existing,VBG
pay,NN
scale,NN
instead,RB
of,IN
initial,JJ
pay,NN
scale,NN
here,RB
again,RB
the,DT
high,JJ
court,NN
was,VBD
directed,VBN
to,TO
ensure,VB
that,IN
the,DT
same,JJ
was,VBD
duly,RB
implemented,VBN
in,IN
paragraph,NN
iv,NN
it,PRP
was,VBD
directed,VBN
that,IN
in,IN
some,DT
of,IN
the,DT
states,NNS
based,VBN
on,IN
various,JJ
other,JJ
pay,NN
commission,NN
reports,NNS
benefits,NNS
had,VBD
been,VBN
given,VBN
to,TO
the,DT
members,NNS
of,IN
the,DT
staff,NN
and,CC
it,PRP
was,VBD
made,VBN
clear,JJ
that,IN
those,DT
benefits,NNS
should,MD
be,VB
in,IN
addition,NN
to,TO
the,DT
recommendation,NN
given,VBN
by,IN
the,DT
shetty,JJ
commission,NN
finally,RB
the,DT
choice,NN
was,VBD
left,VBN
to,TO
the,DT
members,NNS
of,IN
the,DT
staff,NN
who,WP
were,VBD
getting,VBG
higher,JJR
benefits,NNS
under,IN
any,DT
of,IN
the,DT
recommendation,NN
of,IN
the,DT
pay,NN
commission,NN
government,NN
order,NN
they,PRP
were,VBD
to,TO
be,VB
permitted,VBN
to,TO
avail,VB
those,DT
benefits,NNS
the,DT
sum,NN
and,CC
substance,NN
of,IN
the,DT
order,NN
of,IN
this,DT
court,NN
was,VBD
in,IN
the,DT
first,JJ
place,NN
that,IN
the,DT
recommendation,NN
of,IN
the,DT
shetty,JJ
commission,NN
was,VBD
to,TO
be,VB
implemented,VBN
from,IN
01042003,CD
12,CD
as,RB
far,RB
as,IN
one,CD
advance,NN
increment,NN
was,VBD
concerned,VBN
the,DT
direction,NN
was,VBD
that,IN
such,JJ
increment,NN
should,MD
be,VB
on,IN
the,DT
existing,VBG
pay,NN
scale,NN
instead,RB
of,IN
initial,JJ
pay,NN
scale,NN
wherever,IN
any,DT
benefit,NN
was,VBD
extended,VBN
based,VBN
on,IN
various,JJ
other,JJ
pay,NN
commission,NN
reports,NNS
over,IN
and,CC
above,VB
what,WDT
has,VBZ
been,VBN
recommended,VBN
by,IN
the,DT
shetty,JJ
commission,NN
such,JJ
benefit,NN
should,MD
also,RB
be,VB
given,VBN
in,IN
addition,NN
to,TO
the,DT
recommendation,NN
of,IN
the,DT
shetty,JJ
commission,NN
lastly,RB
an,DT
option,NN
was,VBD
given,VBN
to,TO
the,DT
staff,NN
members,NNS
to,TO
opt,VB
for,IN
any,DT
better,JJR
benefit,NN
extended,VBD
to,TO
them,PRP
by,IN
the,DT
recommendations,NNS
of,IN
the,DT
pay,NN
commission,NN
through,IN
government,NN
orders,NNS
if,IN
the,DT
same,JJ
was,VBD
more,RBR
beneficial,JJ
to,TO
them,PRP
then,RB
what,WP
has,VBZ
been,VBN
recommended,VBN
by,IN
the,DT
shetty,JJ
commission,NN
13,CD
keeping,VBG
the,DT
above,NN
outcome,NN
based,VBN
on,IN
the,DT
recommendation,NN
of,IN
the,DT
shetty,JJ
commission,NN
and,CC
the,DT
order,NN
of,IN
this,DT
court,NN
dated,VBD
07102009,CD
in,IN
mind,NN
we,PRP
have,VBP
to,TO
consider,VB
the,DT
present,JJ
claim,NN
of,IN
the,DT
applicants,NNS
appellants,NNS
as,IN
stated,VBN
by,IN
us,PRP
earlier,JJR
though,IN
the,DT
prayer,NN
of,IN
the,DT
applicants,NNS
as,RB
well,RB
as,IN
the,DT
grievances,NNS
expressed,VBN
in,IN
the,DT
writ,NN
petition,NN
before,IN
the,DT
high,JJ
court,NN
of,IN
gujarat,NN
did,VBD
not,RB
reflect,VB
their,PRP$
real,JJ
grievance,NN
we,PRP
could,MD
discern,VB
from,IN
the,DT
elaborate,JJ
submissions,NNS
made,VBN
before,IN
us,PRP
that,IN
the,DT
applicants,NNS
seek,VBP
for,IN
a,DT
direction,NN
to,TO
grant,VB
the,DT
appropriate,NN
revised,VBD
6th,CD
pay,NN
commission,NN
recommendation,NN
to,TO
the,DT
corresponding,JJ
pre,NN
revised,VBN
scale,NN
recommended,VBN
by,IN
the,DT
shetty,JJ
commission,NN
wherever,WRB
such,JJ
recommendation,NN
was,VBD
made,VBN
as,IN
was,VBD
approved,VBN
by,IN
this,DT
court,NN
in,IN
the,DT
order,NN
dated,VBD
07102009,CD
apart,RB
from,IN
certain,JJ
other,JJ
benefits,NNS
such,JJ
as,IN
medical,JJ
allowance,NN
special,JJ
allowance,NN
ta,NN
spl,JJ
pay,NN
and,CC
one,CD
increment,NN
14,CD
to,TO
appreciate,VB
the,DT
said,VBD
claim,NN
of,IN
the,DT
applicants,NNS
appellants,VBZ
more,JJR
clearly,RB
a,DT
reference,NN
can,MD
be,VB
made,VBN
to,TO
the,DT
recommendation,NN
of,IN
the,DT
shetty,JJ
commission,NN
with,IN
reference,NN
to,TO
nct,VB
of,IN
delhi,NN
in,IN
the,DT
category,NN
noted,VBD
therein,JJ
class,NN
iv,NN
employees,NNS
drivers,NNS
process,JJ
establishment,JJ
employees,NNS
bench,VBP
clerks,NNS
stenographs,NNS
and,CC
common,JJ
category,NN
posts,NNS
have,VBP
been,VBN
noted,VBN
insofar,RB
as,IN
class,NN
iv,NN
employees,NNS
are,VBP
concerned,VBN
while,IN
noting,VBG
the,DT
existing,VBG
benefits,NNS
it,PRP
was,VBD
found,VBN
that,IN
they,PRP
were,VBD
not,RB
granted,VBN
any,DT
medical,JJ
allowance,NN
and,CC
the,DT
recommendation,NN
was,VBD
to,TO
pay,VB
not,RB
less,JJR
than,IN
rs,VB
100,CD
per,IN
month,NN
by,IN
way,NN
of,IN
medical,JJ
allowance,NN
in,IN
respect,NN
of,IN
promotional,JJ
scale,NN
to,TO
peons,NNS
it,PRP
was,VBD
noted,VBN
that,IN
the,DT
existing,VBG
scale,NN
was,VBD
rs,JJ
2,CD
550,CD
3,CD
200,CD
and,CC
the,DT
corresponding,NN
higher,JJR
scale,NN
recommended,VBD
was,VBD
rs,JJ
2610,CD
3540,CD
keeping,VBG
that,IN
one,CD
single,JJ
item,NN
for,IN
consideration,NN
in,IN
mind,NN
the,DT
resultant,JJ
position,NN
was,VBD
that,IN
after,IN
the,DT
submission,NN
of,IN
the,DT
recommendation,NN
of,IN
the,DT
shetty,JJ
commission,NN
and,CC
after,IN
the,DT
order,NN
passed,VBN
by,IN
this,DT
court,NN
on,IN
07102009,CD
in,IN
the,DT
state,NN
of,IN
gujarat,NN
and,CC
certain,JJ
other,JJ
states,NNS
other,JJ
than,IN
states,NNS
of,IN
andhra,NN
pradesh,JJ
karnataka,NN
assam,NN
punjab,NN
haryana,NN
and,CC
west,JJS
bengal,NN
when,WRB
the,DT
6th,CD
pay,NN
commission,NN
recommendations,NNS
came,VBD
into,IN
effect,NN
from,IN
01012006,CD
and,CC
corresponding,VBG
revision,NN
for,IN
the,DT
pay,NN
scales,NNS
of,IN
rs,NN
2550,CD
3200,CD
and,CC
rs,VB
2610,CD
3540,CD
was,VBD
introduced,VBN
by,IN
a,DT
misreading,NN
of,IN
the,DT
recommendation,NN
as,IN
approved,VBN
by,IN
the,DT
order,NN
of,IN
this,DT
court,NN
those,DT
states,NNS
took,VBD
the,DT
view,NN
that,IN
the,DT
recommendation,NN
of,IN
the,DT
she,PRP
try,JJ
commission,NN
would,MD
come,VB
to,TO
an,DT
end,NN
as,IN
on,IN
31122005,CD
and,CC
that,IN
from,IN
01012006,CD
they,PRP
could,MD
revert,VB
back,RB
to,TO
the,DT
revised,VBN
pay,NN
scale,NN
applicable,JJ
to,TO
the,DT
original,JJ
pay,NN
scale,NN
namely,RB
2550,CD
3200,CD
and,CC
whatever,WDT
revision,NN
that,WDT
was,VBD
applicable,JJ
for,IN
that,DT
scale,NN
in,IN
the,DT
6th,CD
pay,NN
commission,NN
report,NN
alone,RB
was,VBD
payable,JJ
apparently,RB
it,PRP
was,VBD
because,IN
of,IN
the,DT
said,VBD
understanding,NN
appeared,VBD
to,TO
have,VB
been,VBN
felt,VBN
by,IN
those,DT
other,JJ
states,NNS
on,IN
a,DT
total,JJ
misreading,NN
of,IN
clause,NN
iv,NN
of,IN
our,PRP$
order,NN
dated,VBD
07102009,CD
in,IN
which,WDT
it,PRP
was,VBD
directed,VBN
that,IN
in,IN
some,DT
of,IN
the,DT
states,NNS
based,VBN
on,IN
various,JJ
other,JJ
pay,NN
commission,NN
reports,NNS
benefits,NNS
had,VBD
been,VBN
given,VBN
to,TO
the,DT
members,NNS
of,IN
the,DT
staff,NN
and,CC
those,DT
benefits,NNS
if,IN
any,DT
should,MD
be,VB
in,IN
addition,NN
to,TO
the,DT
benefits,NNS
given,VBN
by,IN
the,DT
shetty,JJ
commission,NN
15,CD
it,PRP
is,VBZ
relevant,JJ
to,TO
note,VB
that,IN
by,IN
the,DT
time,NN
the,DT
said,VBD
order,NN
came,VBD
to,TO
be,VB
passed,VBN
on,IN
07102009,CD
the,DT
6th,CD
pay,NN
commission,NN
report,NN
had,VBD
already,RB
come,VBN
into,IN
existence,NN
and,CC
was,VBD
implemented,VBN
wef,RB
01012006,CD
therefore,RB
when,WRB
this,DT
court,NN
directed,VBD
in,IN
its,PRP$
order,NN
dated,VBD
07102009,CD
to,TO
implement,VB
the,DT
recommendation,NN
of,IN
the,DT
shetty,JJ
commission,NN
as,IN
has,VBZ
been,VBN
set,VBN
out,RP
in,IN
the,DT
tabulated,JJ
format,NN
in,IN
each,DT
of,IN
its,PRP$
report,NN
the,DT
state,NN
governments,NNS
appeared,VBD
to,TO
have,VB
misunderstood,VBN
the,DT
same,JJ
to,TO
the,DT
effect,NN
that,IN
such,JJ
approval,NN
ordered,VBN
by,IN
this,DT
court,NN
of,IN
the,DT
shetty,JJ
commission,NN
recommendation,NN
to,TO
operate,VB
only,RB
between,IN
01042003,CD
