v,NN
plaintiffs,DT
respondents,NNS
directed,NNS
the,VBD
officer,DT
in,NN
charge,IN
purba,NN
jadavpur,NN
police,NN
station,NN
to,NN
ensure,TO
compliance,VB
of,NN
the,IN
order,DT
dated,NN
16062006,VBD
on,CD
07072006,IN
the,CD
learned,DT
subordinate,VBN
judge,NN
alipore,NN
allowed,NN
the,VBD
amendment,DT
application,NN
dated,NN
28012003,VBD
by,CD
which,IN
inter,WDT
alia,NN
the,IN
plot,DT
of,NN
land,IN
belonging,NN
to,VBG
the,TO
heirs,DT
of,NNS
gangadas,IN
pal,NN
was,NN
added,VBD
to,VBN
the,TO
suit,DT
schedule,NN
properties,NN
appended,NNS
to,VBD
the,TO
plaint,DT
while,NN
passing,IN
the,VBG
order,DT
the,NN
learned,DT
subordinate,VBN
judge,NN
held,NN
as,VBD
under,IN
on,IN
perusal,IN
of,NN
the,IN
instant,DT
applications,JJ
under,NNS
consideration,IN
and,NN
after,CC
hearing,IN
the,VBG
submissions,DT
of,NNS
the,IN
learned,DT
advocates,VBN
court,NNS
comes,NN
to,VBZ
the,TO
conclusion,DT
that,NN
the,IN
amendment,DT
is,NN
formal,VBZ
in,JJ
nature,IN
and,NN
would,CC
not,MD
change,RB
the,VB
nature,DT
and,NN
character,CC
of,NN
the,IN
suit,DT
neither,NN
would,DT
it,MD
prejudice,PRP
any,VB
of,DT
the,IN
parties,DT
besides,NNS
it,IN
is,PRP
even,VBZ
observed,RB
by,VBN
the,IN
court,DT
that,NN
the,IN
instant,DT
suit,JJ
cannot,NN
proceed,MD
without,RB
amendment,VB
be,IN
allowed,NN
it,VB
is,VBN
important,PRP
to,VBZ
note,JJ
at,TO
this,VB
stage,IN
that,DT
the,NN
heirs,IN
of,DT
late,NNS
gangadas,IN
pal,JJ
were,NNS
not,NNS
heard,VBD
during,RB
the,VBN
proceedings,IN
as,DT
they,NNS
were,IN
not,PRP
parties,VBD
to,RB
the,NNS
suit,TO
6,DT
on,NN
19082008,CD
the,IN
appellant,CD
housing,DT
board,NN
acquired,NN
ownership,NN
of,VBD
the,NN
property,IN
by,DT
way,NN
of,IN
five,NN
registered,IN
conveyance,CD
deeds,JJ
the,NN
title,VBZ
and,DT
possession,NN
of,CC
the,NN
said,IN
20184,DT
acres,VBD
of,CD
land,NNS
from,IN
the,NN
successors,IN
in,DT
interest,NNS
of,IN
the,NN
late,IN
gangadas,DT
pal,JJ
on,NN
19122009,NN
one,IN
of,CD
the,CD
plaintiffs,IN
respondents,DT
herein,NNS
filed,NNS
a,RB
petition,VBD
before,DT
the,NN
learned,IN
subordinate,DT
judge,JJ
alipore,NN
praying,NN
that,RB
the,VBG
superintendent,IN
of,DT
police,NN
south,IN
24,NN
paraganas,RB
and,CD
the,NNS
officer,CC
in,DT
charge,NN
of,IN
purba,NN
jadavpur,IN
be,NN
directed,NN
to,VB
ensure,VBN
compliance,TO
with,VB
the,NN
orders,IN
of,DT
temporary,NNS
injunction,IN
passed,JJ
by,NN
the,VBN
trial,IN
court,DT
on,NN
16062006,NN
and,IN
03072006,CD
in,CC
respect,CD
of,IN
the,NN
property,IN
in,DT
dispute,NN
the,IN
learned,NN
subordinate,DT
judge,JJ
vide,NN
order,NN
dated,IN
13012010,NN
directed,VBD
the,CD
superintendent,VBD
of,DT
police,NN
to,IN
see,NN
that,TO
the,VB
consent,IN
order,DT
of,NN
temporary,NN
injunction,IN
granted,JJ
by,NN
the,VBN
civil,IN
court,DT
in,JJ
favour,NN
of,IN
the,NN
plaintiffs,IN
respondents,DT
in,NNS
the,NNS
original,IN
suit,DT
in,JJ
respect,NN
of,IN
the,NN
suit,IN
properties,DT
in,NN
dispute,NNS
was,IN
maintained,NN
by,VBD
the,VBN
parties,IN
aggrieved,DT
by,NNS
the,VBN
said,IN
order,DT
the,VBD
bengal,NN
ambuja,DT
housing,NN
development,IN
ltd,NN
appellant,NN
herein,NN
filed,JJ
an,NN
application,VBD
co,DT
no,NN
709,NN
of,DT
2010,CD
before,IN
the,CD
hon,IN
ble,DT
high,NN
court,JJ
under,JJ
article,NN
227,IN
of,NN
the,CD
constitution,IN
of,DT
india,NN
questioning,IN
the,NN
correctness,VBG
of,DT
the,NN
same,IN
the,DT
high,JJ
court,DT
vide,JJ
its,NN
judgment,IN
and,PRP$
order,NN
dated,CC
19122012,NN
dismissed,VBD
the,CD
same,VBD
the,DT
high,JJ
court,DT
held,JJ
that,NN
the,VBD
third,IN
party,DT
appellant,JJ
housing,NN
board,JJ
had,NN
purchased,NN
the,VBD
suit,VBN
property,DT
lis,NN
pendens,NN
and,NN
that,NNS
no,CC
permission,IN
was,DT
taken,NN
from,VBD
the,VBN
court,IN
for,DT
the,NN
same,IN
thus,DT
the,JJ
provisions,RB
of,DT
section,NNS
52,IN
of,NN
the,CD
transfer,IN
of,DT
property,NN
act,IN
1882,NN
would,NN
govern,CD
the,MD
transaction,VB
the,DT
high,NN
court,DT
while,JJ
dismissing,NN
the,IN
application,VBG
filed,DT
by,NN
the,VBN
bengal,IN
ambuja,DT
housing,NN
development,IN
ltd,NN
held,NN
as,RB
under,VBD
the,IN
present,IN
mater,DT
is,JJ
confined,NN
to,VBZ
the,VBN
implementation,TO
of,DT
an,NN
order,IN
of,DT
injunction,NN
passed,IN
on,NN
consent,VBN
as,IN
recorded,NN
above,IN
upon,VBN
hearing,IN
both,NN
the,VBG
parties,CC
an,DT
order,NNS
of,DT
status,NN
quo,IN
was,NN
passed,NN
directing,VBD
the,VBN
parties,VBG
not,DT
to,NNS
change,RB
the,TO
nature,VB
and,DT
character,NN
of,CC
the,NN
suit,IN
property,DT
when,NN
the,NN
applicant,WRB
tried,DT
to,NN
intervene,VBD
in,TO
the,VB
said,IN
order,DT
of,VBD
status,NN
quo,IN
the,NN
steps,VBP
for,DT
rendering,NNS
police,IN
help,VBG
for,NN
the,NN
learned,IN
receiver,DT
was,JJ
taken,NN
and,VBD
i,VBN
think,CC
since,JJ
an,VBP
order,IN
of,DT
status,NN
quo,IN
was,NN
passed,NN
