1,CD
residents,NNS
of,IN
the,DT
state,NN
or,CC
students,NNS
of,IN
same,JJ
university,NN
laboratory,NN
in,IN
the,DT
case,NN
of,IN
dr,NN
pradeep,NN
jain,NN
v,IN
union,NN
of,IN
india,JJ
manu,NN
sc,NN
0047,CD
1984manu,CD
sc,NN
0047,CD
1984,CD
1984iillj481sc,CD
so,RB
far,RB
as,IN
the,DT
admission,NN
to,TO
post,VB
graduate,JJ
course,NN
is,VBZ
concerned,VBN
the,DT
court,NN
held,VBD
that,IN
for,IN
admission,NN
to,TO
post,VB
graduate,NN
courses,NNS
it,PRP
would,MD
be,VB
eminently,RB
desirable,JJ
not,RB
to,TO
provide,VB
for,IN
any,DT
reservation,NN
based,VBN
on,IN
requirement,NN
of,IN
residence,NN
within,IN
the,DT
state,NN
or,CC
on,IN
institutional,JJ
preference,NN
having,VBG
said,VBD
so,RB
the,DT
court,NN
went,VBD
on,IN
further,JJ
to,TO
hold,VB
that,IN
having,VBG
regard,NN
to,TO
broader,VB
considerations,NNS
of,IN
equality,NN
of,IN
opportunity,NN
and,CC
institutional,JJ
continuity,NN
in,IN
education,NN
which,WDT
has,VBZ
its,PRP$
own,JJ
importance,NN
and,CC
value,NN
we,PRP
would,MD
direct,VB
that,IN
though,IN
residence,NN
requirement,NN
within,IN
the,DT
state,NN
shall,MD
not,RB
be,VB
a,DT
ground,NN
for,IN
reservation,NN
in,IN
admissions,NNS
to,TO
post,VB
graduate,NN
courses,NNS
a,DT
certain,JJ
percentage,NN
of,IN
seats,NNS
may,MD
in,IN
the,DT
present,JJ
circumstances,NNS
be,VB
reserved,VBN
on,IN
the,DT
basis,NN
of,IN
institutional,JJ
preference,NN
in,IN
the,DT
sense,NN
that,IN
a,DT
student,NN
who,WP
has,VBZ
passed,VBN
mbbs,NNS
course,NN
from,IN
a,DT
medical,JJ
college,NN
or,CC
university,NN
may,MD
be,VB
given,VBN
preference,NN
for,IN
admission,NN
to,TO
the,DT
post,NN
graduate,NN
course,NN
in,IN
the,DT
same,JJ
medical,JJ
college,NN
or,CC
university,NN
but,CC
such,JJ
reservation,NN
on,IN
the,DT
basis,NN
of,IN
institutional,JJ
preference,NN
should,MD
not,RB
in,IN
any,DT
event,NN
exceed,VBP
50,CD
per,IN
cent,NN
of,IN
the,DT
total,JJ
number,NN
of,IN
open,JJ
seats,NNS
available,JJ
for,IN
admission,NN
to,TO
the,DT
post,NN
graduate,NN
course,NN
we,PRP
are,VBP
not,RB
concerned,VBN
with,IN
the,DT
other,JJ
observations,NNS
made,VBN
in,IN
the,DT
aforesaid,NN
case,NN
since,IN
in,IN
the,DT
case,NN
in,IN
hand,NN
we,PRP
are,VBP
also,RB
concerned,VBN
only,RB
with,IN
the,DT
admission,NN
to,TO
the,DT
post,NN
graduate,NN
course,NN
the,DT
aforesaid,JJ
decision,NN
unequivocally,RB
indicates,VBZ
that,IN
even,RB
though,IN
it,PRP
would,MD
be,VB
ideal,JJ
not,RB
to,TO
have,VB
any,DT
reservation,NN
either,RB
on,IN
residence,NN
requirement,NN
or,CC
on,IN
institutional,JJ
preference,NN
but,CC
the,DT
students,NNS
passing,VBG
out,RP
their,PRP$
under,IN
graduate,NN
study,NN
from,IN
a,DT
university,NN
should,MD
have,VB
some,DT
preferential,JJ
treatment,NN
and,CC
it,PRP
is,VBZ
in,IN
that,DT
context,NN
the,DT
aforesaid,NN
observation,NN
has,VBZ
been,VBN
made,VBN
it,PRP
may,MD
be,VB
stated,VBN
that,IN
in,IN
the,DT
aforesaid,JJ
case,NN
before,IN
disposing,VBG
of,IN
the,DT
matter,NN
all,DT
states,NNS
were,VBD
duly,RB
noticed,JJ
and,CC
those,DT
who,WP
had,VBD
entered,VBN
appearance,RP
their,PRP$
contentions,NNS
were,VBD
taken,VBN
into,IN
account,NN
and,CC
finally,RB
the,DT
matter,NN
stood,VBD
disposed,JJ
of,IN
as,IN
stated,VBN
above,IN
4,CD
in,IN
the,DT
case,NN
of,IN
dr,NN
dinesh,JJ
kumar,NN
and,CC
ors,NNS
ii,VBP
v,NN
motilal,NN
nehru,RB
medical,JJ
college,NN
allahabad,NN
and,CC
ors,NNS
manu,VBP
sc,JJ
0073,CD
1986manu,CD
sc,NN
0073,CD
1986,CD
1986,CD
3scr345,CD
the,DT
aforesaid,NN
percentage,NN
which,WDT
was,VBD
indicated,VBN
in,IN
pradeep,NN
jain,NN
s,JJ
case,NN
supra,NN
was,VBD
altered,VBN
as,IN
it,PRP
was,VBD
felt,VBN
that,IN
the,DT
percentage,NN
indicated,VBD
there,EX
is,VBZ
on,IN
the,DT
higher,JJR
side,NN
in,IN
dinesh,JJ
kumar,NN
s,NN
case,NN
supra,VBD
it,PRP
was,VBD
held,VBN
that,IN
number,NN
of,IN
seats,NNS
which,WDT
should,MD
be,VB
made,VBN
available,JJ
for,IN
admission,NN
on,IN
the,DT
basis,NN
of,IN
all,DT
india,JJ
entrance,NN
examination,NN
should,MD
be,VB
changed,VBN
which,WDT
necessarily,RB
relates,VBZ
to,TO
the,DT
admission,NN
into,IN
mbbs,JJ
course,NN
and,CC
it,PRP
was,VBD
held,VBN
that,IN
not,RB
less,JJR
than,IN
15,CD
of,IN
the,DT
seats,NNS
in,IN
each,DT
medical,JJ
college,NN
or,CC
institution,NN
without,IN
taking,VBG
into,IN
account,NN
any,DT
reservation,NN
validly,RB
made,VBD
shall,MD
be,VB
filled,VBN
on,IN
the,DT
basis,NN
of,IN
all,DT
india,JJ
entrance,NN
examination,NN
it,PRP
was,VBD
further,RBR
held,VBD
that,IN
the,DT
same,JJ
formula,NN
must,MD
apply,VB
also,RB
in,IN
regard,NN
to,TO
admissions,NNS
to,TO
post,VB
graduate,NN
courses,NNS
and,CC
instead,RB
of,IN
making,VBG
available,JJ
for,IN
admission,NN
on,IN
all,DT
india,JJ
basis,NN
50,CD
of,IN
the,DT
open,JJ
seats,NNS
after,IN
taking,VBG
into,IN
account,NN
reservations,NNS
validly,RB
made,VBD
we,PRP
would,MD
direct,VB
that,IN
not,RB
less,JJR
than,IN
25,CD
of,IN
the,DT
total,JJ
number,NN
of,IN
seats,NNS
without,IN
taking,VBG
into,IN
account,NN
any,DT
reservations,NNS
shall,MD
be,VB
made,VBN
available,JJ
for,IN
being,VBG
filled,VBN
on,IN
the,DT
basis,NN
of,IN
all,DT
india,JJ
entrance,NN
examination,NN
in,IN
dealing,VBG
with,IN
the,DT
admission,NN
to,TO
the,DT
post,NN
graduate,NN
course,NN
the,DT
court,NN
has,VBZ
all,DT
along,RB
been,VBN
insisting,VBG
for,IN
excellence,NN
and,CC
yet,RB
trying,VBG
to,TO
balance,VB
the,DT
equity,NN
by,IN
considering,VBG
the,DT
case,NN
of,IN
some,DT
preferential,JJ
treatment,NN
to,TO
the,DT
students,NNS
who,WP
were,VBD
educated,VBN
from,IN
the,DT
same,JJ
university,NN
when,WRB
the,DT
case,NN
of,IN
dr,NN
parag,NN
gupta,NN
supra,NN
came,VBD
up,RP
for,IN
consideration,NN
before,IN
this,DT
court,NN
before,IN
a,DT
two,CD
judge,NN
bench,NN
looking,VBG
at,IN
the,DT
hardship,NN
which,WDT
the,DT
applicant,NN
was,VBD
facing,VBG
on,IN
account,NN
of,IN
the,DT
residence,NN
as,IN
a,DT
condition,NN
precedent,NN
for,IN
admission,NN
into,IN
post,NN
graduate,NN
course,NN
which,WDT
was,VBD
in,IN
relation,NN
to,TO
tamil,VB
nadu,NN
to,TO
resolve,VB
the,DT
impasse,NN
the,DT
court,NN
held,VBD
that,IN
even,RB
those,DT
students,NNS
who,WP
have,VBP
gone,VBN
out,IN
of,IN
their,PRP$
home,NN
states,NNS
to,TO
pursue,VB
study,NN
elsewhere,RB
on,IN
all,DT
india,JJ
quota,NN
should,MD
be,VB
allowed,VBN
to,TO
participate,VB
to,TO
compete,VB
in,IN
their,PRP$
home,NN
states,NNS
where,WRB
they,PRP
have,VBP
their,PRP$
roots,NNS
to,TO
pursue,VB
post,NN
graduate,NN
studies,NNS
5,CD
be,VB
it,PRP
stated,VBD
that,IN
the,DT
aforesaid,JJ
conclusion,NN
of,IN
the,DT
judgment,NN
of,IN
two,CD
learned,JJ
judges,NNS
of,IN
this,DT
court,NN
was,VBD
in,IN
the,DT
peculiar,JJ
facts,NNS
of,IN
that,DT
case,NN
and,CC
it,PRP
became,VBD
necessary,JJ
to,TO
hold,VB
that,DT
view,NN
because,IN
of,IN
the,DT
condition,NN
of,IN
residence,NN
being,VBG
insisted,VBN
upon,IN
in,IN
the,DT
state,NN
of,IN
tamil,NN
nadu,NN
where,WRB
the,DT
very,RB
applicant,JJ
had,VBD
pursued,VBN
his,PRP$
undergraduate,NN
study,NN
on,IN
being,VBG
selected,VBN
on,IN
the,DT
basis,NN
of,IN
an,DT
all,DT
india,JJ
entrance,NN
examination,NN
in,IN
respect,NN
of,IN
15,CD
quota,NN
available,JJ
to,TO
be,VB
filled,VBN
up,RP
in,IN
the,DT
undergraduate,JJ
course,NN
had,VBD
the,DT
state,NN
of,IN
tamil,NN
nadu,NN
followed,VBD
the,DT
direction,NN
of,IN
this,DT
court,NN
in,IN
pradeep,NN
jain,NN
s,JJ
case,NN
the,DT
aforesaid,NN
contingency,NN
would,MD
not,RB
have,VB
arisen,VBN
6,CD
in,IN
the,DT
aforesaid,JJ
judgment,NN
in,IN
paragraph,NN
8,CD
their,PRP$
lordships,NNS
have,VBP
enumerated,VBN
indicating,VBG
which,WDT
state,NN
has,VBZ
adopted,VBN
what,WP
nature,NN
of,IN
preference,NN
and,CC
from,IN
that,IN
it,PRP
is,VBZ
clear,JJ
that,IN
the,DT
states,NNS
of,IN
assam,JJ
tamil,NN
nadu,NN
goa,NN
and,CC
karnataka,NNS
have,VBP
adopted,VBN
the,DT
preference,NN
on,IN
account,NN
of,IN
residence,NN
whereas,NNS
most,JJS
of,IN
the,DT
other,JJ
states,NNS
have,VBP
adopted,VBN
the,DT
preference,NN
on,IN
the,DT
institutional,JJ
basis,NN
in,IN
view,NN
of,IN
the,DT
judgment,NN
of,IN
the,DT
three,CD
judges,NNS
bench,VBP
in,IN
pradeep,NN
jain,NN
case,NN
supra,VBD
it,PRP
must,MD
be,VB
held,VBN
that,IN
the,DT
aforesaid,JJ
decision,NN
of,IN
the,DT
states,NNS
of,IN
assam,JJ
tamil,NN
nadu,NN
goa,NN
and,CC
karnataka,VB
conferring,VBG
preference,NN
on,IN
the,DT
basis,NN
of,IN
the,DT
residence,NN
was,VBD
not,RB
warranted,VBN
under,IN
law,NN
inasmuch,RB
as,IN
to,TO
have,VB
a,DT
uniformity,NN
throughout,IN
the,DT
country,NN
and,CC
in,IN
the,DT
larger,JJR
interest,NN
of,IN
all,DT
concerned,JJ
taking,VBG
into,IN
account,NN
the,DT
pattern,NN
of,IN
admission,NN
to,TO
undergraduate,VB
course,NN
and,CC
also,RB
the,DT
excellence,NN
that,WDT
is,VBZ
required,VBN
for,IN
admission,NN
to,TO
the,DT
post,NN
graduate,NN
course,NN
the,DT
only,JJ
preference,NN
that,WDT
should,MD
be,VB
adopted,VBN
by,IN
all,DT
states,NNS
is,VBZ
the,DT
institutional,JJ
preference,NN
as,IN
was,VBD
indicated,VBN
in,IN
pradeep,NN
jain,NN
s,JJ
case,NN
it,PRP
would,MD
be,VB
necessary,JJ
for,IN
us,PRP
to,TO
take,VB
into,IN
consideration,NN
yet,RB
another,DT
judgment,NN
of,IN
this,DT
court,NN
in,IN
dr,NN
prachi,NN
almeida,NN
v,JJ
dean,NN
goa,NNP
medical,JJ
college,NN
and,CC
ors,NNS
manu,VBP
sc,JJ
0524,CD
2001manu,CD
sc,NN
0524,CD
2001,CD
air2001sc3418,NN
which,WDT
arises,VBZ
out,IN
of,IN
an,DT
admission,NN
to,TO
the,DT
goa,JJ
medical,JJ
college,NN
wherein,VBD
the,DT
court,NN
followed,VBD
the,DT
earlier,JJR
decision,NN
in,IN
dr,JJ
parag,NN
gupta,NN
s,NN
case,NN
supra,NN
and,CC
held,VBD
that,IN
the,DT
petitioner,NN
therein,NN
having,VBG
been,VBN
selected,VBN
in,IN
the,DT
15,CD
all,DT
india,NN
quota,NN
and,CC
having,VBG
been,VBN
allotted,VBN
a,DT
seat,NN
in,IN
the,DT
state,NN
of,IN
goa,NN
wherefrom,IN
she,PRP
obtained,VBD
graduation,NN
her,PRP$
case,NN
should,MD
not,RB
be,VB
ignored,VBN
on,IN
the,DT
basis,NN
of,IN
non,JJ
fulfilment,NN
of,IN
residential,JJ
requirement,NN
in,IN
fact,NN
therefore,IN
their,PRP$
lordships,NNS
apparently,RB
followed,VBD
pradeep,JJ
jain,NN
s,JJ
case,NN
though,IN
it,PRP
has,VBZ
not,RB
been,VBN
stated,VBN
so,RB
in,IN
so,RB
many,JJ
words,NNS
it,PRP
would,MD
be,VB
at,IN
this,DT
stage,NN
appropriate,JJ
to,TO
notice,VB
yet,RB
another,DT
judgment,NN
of,IN
a,DT
three,CD
judge,NN
bench,NN
in,IN
state,NN
of,IN
up,IN
v,JJ
vineet,NN
singh,NN
and,CC
ors,NNS
manu,VBP
sc,JJ
0546,CD
2000manu,CD
sc,NN
0546,CD
2000,CD
air2000sc2766,NN
where,WRB
a,DT
stray,JJ
observation,NN
has,VBZ
been,VBN
made,VBN
to,TO
the,DT
effect,NN
that,IN
there,EX
is,VBZ
no,DT
conflict,NN
between,IN
the,DT
pradeep,NN
jain,NN
s,JJ
case,NN
and,CC
parag,NN
gupta,NN
s,NN
case,NN
be,VB
it,PRP
stated,VBD
that,IN
in,IN
that,DT
particular,JJ
case,NN
the,DT
court,NN
was,VBD
in,IN
fact,NN
not,RB
required,VBN
to,TO
examine,VB
the,DT
issue,NN
that,WDT
arose,VBD
in,IN
pradeep,JJ
jain,NN
or,CC
parag,NN
gupta,NN
s,NN
cases,NNS
and,CC
answered,VBN
in,IN
those,DT
two,CD
cases,NNS
a,DT
bare,JJ
look,NN
at,IN
the,DT
judgment,NN
of,IN
the,DT
3,CD
judge,NN
bench,NN
in,IN
pradeep,JJ
jain,NN
s,JJ
case,NN
and,CC
two,CD
judge,NN
bench,NN
in,IN
parag,NN
gupta,NN
s,NN
case,NN
in,IN
relation,NN
to,TO
the,DT
question,NN
of,IN
preference,NN
in,IN
the,DT
post,NN
graduate,NN
course,NN
it,PRP
cannot,MD
but,RB
be,CC
held,VB
that,VBN
the,IN
parag,DT
gupta,NN
s,NN
case,NN
took,NN
a,VBD
different,DT
view,JJ
by,NN
upholding,IN
the,VBG
residential,DT
preference,JJ
in,NN
essence,IN
which,NN
was,WDT
contrary,VBD
to,JJ
the,TO
judgment,DT
of,NN
the,IN
three,DT
judge,CD
bench,NN
in,NN
pradeep,IN
jain,JJ
s,NN
case,JJ
independently,NN
on,RB
examining,IN
the,VBG
7,DT
issue,CD
of,NN
preference,IN
we,NN
are,PRP
also,VBP
of,RB
the,IN
considered,DT
opinion,VBN
that,NN
the,IN
decision,DT
rendered,NN
by,VBN
this,IN
court,DT
in,NN
pradeep,IN
jain,NN
s,NN
case,JJ
had,NN
taken,VBD
a,VBN
correct,DT
criteria,JJ
into,NN
consideration,IN
and,NN
we,CC
therefore,PRP
agree,VBP
with,JJ
the,IN
principles,DT
evolved,NNS
and,VBN
the,CC
ratio,DT
given,NN
in,VBN
pradeep,IN
jain,JJ
s,NN
case,JJ
sq,NN
far,NN
as,RB
it,IN
relates,PRP
to,VBZ
admission,TO
into,VB
the,IN
post,DT
graduate,NN
courses,NN
and,NNS
the,CC
question,DT
of,NN
institutional,IN
preference,JJ
to,NN
be,TO
given,VB
to,VBN
those,TO
who,DT
had,WP
studied,VBD
their,VBN
undergraduate,PRP$
courses,NN
in,NNS
the,IN
very,DT
institution,RB
as,NN
against,IN
the,IN
15,DT
quota,CD
on,NN
the,IN
all,DT
india,DT
basis,JJ
in,NN
this,IN
view,DT
of,NN
the,IN
matter,DT
the,NN
impugned,DT
bulletin,JJ
of,NN
information,IN
issued,NN
by,VBN
the,IN
delhi,DT
university,NN
in,NN
relation,IN
to,NN
the,TO
post,DT
doctoral,NN
dm,JJ
mch,NN
post,NN
graduate,NN
degree,NN
must,NN
be,MD
held,VB
to,VBN
be,TO
contrary,VB
to,JJ
the,TO
direction,DT
of,NN
this,IN
court,DT
in,NN
pradeep,IN
jain,NN
s,NN
case,JJ
and,NN
the,CC
same,DT
is,JJ
accordingly,VBZ
quashed,RB
however,VBN
this,RB
order,DT
shall,NN
be,MD
made,VB
effective,VBN
from,JJ
the,IN
next,DT
academic,JJ
session,JJ
we,NN
however,PRP
direct,RB
the,VBP
states,DT
of,NNS
assam,IN
tamil,JJ
nadu,NN
goa,NN
and,NN
karnataka,CC
to,NN
follow,TO
the,VB
pattern,DT
of,NN
institutional,IN
preference,JJ
as,NN
has,IN
been,VBZ
indicated,VBN
by,VBN
this,IN
court,DT
in,NN
pradeep,IN
jain,NN
s,NN
case,JJ
and,NN
reiterated,CC
by,VBN
us,IN
today,PRP
these,NN
petitions,DT
stand,NNS
disposed,VBP
of,VBN
accordingly,IN
