brijesh,JJ
both,DT
are,VBP
kurmi,VBN
by,IN
caste,NN
evidence,NN
has,VBZ
been,VBN
led,VBN
to,TO
indicate,VB
that,DT
dinesh,JJ
chaudhary,NN
and,CC
his,PRP$
brother,NN
are,VBP
also,RB
married,VBN
in,IN
kurmi,NN
families,NNS
the,DT
voters,NNS
list,NN
of,IN
jahanabad,NN
assembly,NN
constituency,NN
was,VBD
also,RB
summoned,VBN
indicating,VBG
the,DT
respondent,NN
as,IN
son,NN
of,IN
bhagwan,NN
singh,NN
and,CC
jago,NN
devi,NN
is,VBZ
shown,VBN
to,TO
be,VB
bhagwan,JJ
singh,JJ
s,JJ
wife,NN
dinesh,JJ
chaudhary,NN
and,CC
his,PRP$
brother,NN
have,VBP
been,VBN
shown,VBN
to,TO
be,VB
two,CD
sons,NNS
of,IN
bhagwan,NN
singh,NN
4,CD
the,DT
case,NN
of,IN
the,DT
respondent,NN
as,IN
pleaded,VBN
in,IN
the,DT
written,VBN
statement,NN
is,VBZ
that,IN
his,PRP$
father,NN
bhagwan,NN
singh,VBD
a,DT
kurmi,NN
by,IN
caste,NN
had,VBD
married,VBN
one,CD
deo,NN
kumari,NN
devi,NN
at,IN
village,NN
adai,NN
who,WP
is,VBZ
pasi,VBN
by,IN
caste,NN
the,DT
respondent,NN
and,CC
his,PRP$
brother,NN
are,VBP
borne,VBN
to,TO
the,DT
said,VBD
smtdeo,NN
kumari,NN
devi,VBZ
the,DT
two,CD
brothers,NNS
remained,VBD
in,IN
village,NN
adai,NN
with,IN
their,PRP$
mother,NN
at,IN
the,DT
house,NN
of,IN
their,PRP$
maternal,JJ
uncle,NN
until,IN
they,PRP
attained,VBD
majority,NN
whereafter,NN
they,PRP
along,IN
with,IN
their,PRP$
mother,NN
shifted,VBD
to,TO
patna,VB
bhagwan,NN
singh,NN
had,VBD
been,VBN
visiting,VBG
their,PRP$
mother,NN
occasionally,RB
at,IN
village,NN
adai,NN
according,VBG
to,TO
the,DT
respondent,NN
in,IN
view,NN
of,IN
certain,JJ
circulars,NNS
issued,VBN
by,IN
the,DT
state,NN
government,NN
in,IN
case,NN
of,IN
an,DT
inter,NN
caste,NN
marriage,NN
where,WRB
the,DT
wife,NN
is,VBZ
a,DT
scheduled,JJ
caste,NN
the,DT
children,NNS
borne,VBP
out,IN
of,IN
the,DT
wedlock,NN
would,MD
be,VB
treated,VBN
as,IN
scheduled,JJ
caste,NN
the,DT
voters,NNS
list,NN
of,IN
village,NN
adai,NN
also,RB
seems,VBZ
to,TO
have,VB
been,VBN
filed,VBN
indicating,VBG
the,DT
respondent,NN
as,IN
son,NN
of,IN
bhawan,NN
singh,NN
and,CC
deo,NN
kumari,NN
devi,NN
so,RB
far,RB
the,DT
question,NN
of,IN
submission,NN
of,IN
caste,NN
certificate,NN
before,IN
the,DT
returning,VBG
officer,NN
is,VBZ
concerned,VBN
the,DT
respondent,NN
s,NN
case,NN
is,VBZ
that,IN
the,DT
same,JJ
was,VBD
brought,VBN
to,TO
him,PRP
by,IN
someone,NN
who,WP
happened,VBD
to,TO
be,VB
a,DT
man,NN
of,IN
the,DT
petitioner,NN
appellant,JJ
as,IN
such,JJ
he,PRP
has,VBZ
been,VBN
implicated,VBN
in,IN
the,DT
case,NN
of,IN
furnishing,VBG
a,DT
false,JJ
certificate,NN
the,DT
original,JJ
certificate,NN
issued,VBN
by,IN
the,DT
collector,NN
gaya,NN
has,VBZ
not,RB
been,VBN
challenged,VBN
5,CD
out,IN
of,IN
the,DT
four,CD
issues,NNS
framed,VBD
the,DT
relevant,JJ
issues,NNS
with,IN
which,WDT
we,PRP
are,VBP
concerned,VBN
in,IN
the,DT
present,JJ
appeal,NN
are,VBP
issues,NNS
no,DT
3,CD
and,CC
4,CD
as,IN
quoted,VBN
below,IN
iii,NN
whether,IN
the,DT
nomination,JJ
paper,NN
of,IN
the,DT
sole,JJ
respondent,NN
has,VBZ
been,VBN
improperly,RB
and,CC
illegally,RB
accepted,VBD
as,IN
per,IN
the,DT
allegations,NNS
made,VBN
in,IN
the,DT
election,NN
petition,NN
iv,VBZ
what,WP
relief,NN
if,IN
any,DT
the,DT
petitioner,NN
is,VBZ
entitled,VBN
to,TO
6,CD
the,DT
main,JJ
controversy,NN
under,IN
issue,NN
no,DT
3,CD
is,VBZ
undoubtedly,RB
on,IN
the,DT
question,NN
as,IN
to,TO
whether,IN
the,DT
respondent,NN
dinesh,JJ
chaudhary,NN
is,VBZ
kurmi,VBN
by,IN
caste,NN
or,CC
is,VBZ
a,DT
pasi,NN
having,VBG
allegedly,RB
borne,JJ
of,IN
deo,NN
kumari,NN
devi,NN
belonging,VBG
to,TO
sc,VB
community,NN
both,DT
parties,NNS
understood,VBP
the,DT
issue,NN
no,DT
3,CD
in,IN
the,DT
same,JJ
manner,NN
and,CC
have,VBP
led,VBN
oral,JJ
and,CC
documentary,JJ
evidence,NN
on,IN
the,DT
point,NN
the,DT
oral,JJ
evidence,NN
led,VBD
on,IN
behalf,NN
of,IN
the,DT
petitioner,NN
is,VBZ
to,TO
the,DT
effect,NN
that,IN
bhagwan,NN
singh,VBD
the,DT
father,NN
of,IN
dinesh,JJ
chaudhary,NN
is,VBZ
kurmi,VBN
by,IN
caste,NN
and,CC
his,PRP$
wife,NN
jago,NN
devi,NN
is,VBZ
also,RB
a,DT
kurmi,NN
some,DT
residents,NNS
of,IN
village,NN
adai,NNS
have,VBP
also,RB
been,VBN
examined,VBN
by,IN
the,DT
petitioner,NN
to,TO
state,NN
that,IN
there,EX
was,VBD
no,DT
person,NN
by,IN
the,DT
name,NN
of,IN
dinesh,JJ
chaudhary,NN
in,IN
that,DT
village,NN
and,CC
they,PRP
denied,VBD
the,DT
fact,NN
that,IN
the,DT
respondent,NN
was,VBD
borne,NN
of,IN
deo,NN
kumari,NN
devi,NN
in,IN
village,NN
adai,VBP
the,DT
respondent,NN
also,RB
examined,VBD
several,JJ
witnesses,NNS
to,TO
support,VB
his,PRP$
case,NN
one,CD
ram,NN
eqbal,NN
singh,NN
has,VBZ
been,VBN
examined,VBN
as,IN
dw1,NN
aged,VBD
about,IN
70,CD
years,NNS
belonging,VBG
to,TO
village,VB
adai,JJ
saying,VBG
that,IN
bhagwan,NN
singh,NN
of,IN
village,NN
bhavanichak,NN
had,VBD
some,DT
sort,NN
of,IN
affinity,NN
with,IN
deo,NN
kumari,NN
devi,NN
and,CC
about,IN
50,CD
years,NNS
ago,RB
they,PRP
married,VBD
out,IN
of,IN
their,PRP$
marriage,NN
dinesh,NN
chaudhary,NN
and,CC
naresh,JJ
chaudhary,NN
were,VBD
borne,JJ
and,CC
after,IN
the,DT
birth,NN
of,IN
the,DT
second,JJ
son,NN
bhagwan,NN
singh,NN
had,VBD
severed,VBN
all,DT
relationship,NN
with,IN
deo,NN
kumari,NN
devi,NN
and,CC
thereafter,RB
never,RB
visited,VBD
the,DT
village,NN
adai,NN
amongst,IN
other,JJ
witnesses,NNS
some,DT
relations,NNS
of,IN
deo,NN
kumari,NN
devi,NN
have,VBP
been,VBN
examined,VBN
including,VBG
her,PRP$
brother,NN
who,WP
supported,VBD
the,DT
case,NN
of,IN
the,DT
respondent,NN
7,CD
the,DT
high,JJ
court,NN
while,IN
dealing,VBG
with,IN
the,DT
evidence,NN
observes,VBZ
that,IN
the,DT
evidence,NN
which,WDT
has,VBZ
been,VBN
led,VBN
by,IN
the,DT
petitioner,NN
is,VBZ
more,JJR
of,IN
a,DT
circumstantial,JJ
nature,NN
for,IN
example,NN
the,DT
fact,NN
that,IN
undisputedly,RB
father,JJR
of,IN
dinesh,JJ
chaudhary,NN
is,VBZ
kurmi,VBN
by,IN
caste,NN
married,VBN
to,TO
jago,VB
devi,NN
who,WP
is,VBZ
also,RB
kurmi,JJ
dinesh,JJ
chaudhary,NN
and,CC
his,PRP$
brother,NN
are,VBP
also,RB
married,VBN
in,IN
kurmi,NN
families,NNS
it,PRP
is,VBZ
also,RB
noted,VBN
in,IN
the,DT
judgment,NN
that,IN
the,DT
whole,JJ
story,NN
of,IN
marriage,NN
of,IN
bhagwan,NN
singh,NN
with,IN
deo,NN
kumari,NNS
devi,VBP
a,DT
pasi,NN
lady,NN
had,VBD
not,RB
been,VBN
disclosed,VBN
at,IN
the,DT
time,NN
of,IN
the,DT
scrutiny,NN
of,IN
the,DT
nomination,NN
paper,NN
to,TO
explain,VB
as,IN
to,TO
on,IN
what,WP
basis,NN
dinesh,JJ
chaudhary,NN
claimed,VBD
to,TO
be,VB
a,DT
pasi,NN
the,DT
caste,NN
certificate,NN
was,VBD
issued,VBN
even,RB
though,IN
his,PRP$
father,NN
is,VBZ
a,DT
kurmi,NN
married,VBN
to,TO
a,DT
kurmi,NN
lady,NN
namely,RB
jago,JJ
devi,NN
at,IN
this,DT
stage,NN
it,PRP
would,MD
be,VB
appropriate,JJ
to,TO
quote,VB
some,DT
of,IN
the,DT
findings,NNS
recorded,VBN
by,IN
the,DT
high,JJ
court,NN
after,IN
observing,VBG
that,IN
the,DT
petitioner,NN
appellant,NN
could,MD
not,RB
produce,VB
any,DT
direct,JJ
evidence,NN
about,IN
the,DT
caste,NN
of,IN
the,DT
respondent,NN
dinesh,NN
chaudhary,NN
it,PRP
is,VBZ
found,VBN
as,IN
the,DT
election,NN
petitioner,NN
is,VBZ
not,RB
from,IN
the,DT
family,NN
of,IN
the,DT
respondent,NN
or,CC
his,PRP$
relation,NN
so,IN
it,PRP
cannot,MD
be,RB
possible,VB
to,JJ
have,TO
any,VB
special,DT
knowledge,JJ
regarding,NN
the,VBG
caste,DT
but,NN
he,CC
could,PRP
not,MD
produce,RB
any,VB
person,DT
from,NN
the,IN
family,DT
of,NN
bhagwan,IN
singh,NN
or,NN
bhagwan,CC
singh,NN
himself,NN
who,PRP
can,WP
prove,MD
that,VB
dinesh,DT
chaudhary,NN
the,VBD
respondent,DT
is,NN
a,VBZ
kurmi,DT
by,NN
caste,IN
through,NN
a,IN
kurmi,DT
mother,NN
ie,NN
jago,NN
devi,NN
emphasis,NN
supplied,NN
to,VBD
us,TO
the,PRP
above,DT
observations,JJ
seems,NNS
to,VBZ
be,TO
unsustainable,VB
thee,JJ
would,NN
obviously,MD
be,RB
no,VB
occasion,DT
for,NN
the,IN
election,DT
petitioner,NN
to,NN
examine,TO
bhagwan,VB
singh,NN
in,NN
support,IN
of,NN
his,IN
case,PRP$
while,NN
challenging,IN
the,VBG
election,DT
of,NN
none,IN
else,NN
but,RB
the,CC
son,DT
of,NN
bhagwan,IN
singh,JJ
himself,NN
a,PRP
person,DT
borne,NN
in,NN
a,IN
kurmi,DT
family,NN
which,NN
details,WDT
have,NNS
been,VBP
provided,VBN
would,VBN
normally,MD
be,RB
taken,VB
to,VBN
be,TO
kurmi,VB
by,VBN
caste,IN
but,NN
it,CC
is,PRP
only,VBZ
in,RB
special,IN
circumstances,JJ
as,NNS
may,IN
have,MD
been,VB
provided,VBN
under,VBN
a,IN
circular,DT
of,NN
the,IN
government,DT
of,NN
bihar,IN
that,NN
the,IN
caste,DT
of,NN
the,IN
mother,DT
would,NN
be,MD
taken,VB
as,VBN
the,IN
caste,DT
of,NN
the,IN
children,DT
if,NNS
she,IN
happens,PRP
to,VBZ
be,TO
a,VB
scheduled,DT
caste,JJ
married,NN
to,VBD
a,TO
non,DT
scheduled,NN
caste,VBN
there,NN
is,EX
no,VBZ
denial,DT
of,NN
the,IN
fact,DT
that,NN
bhagwan,IN
singh,NN
is,NN
a,VBZ
kurmi,DT
as,NN
well,RB
as,RB
jago,IN
devi,NN
wife,JJ
of,NN
bhagwan,IN
singh,NN
the,VBP
story,DT
as,NN
put,IN
forward,VBN
by,RB
the,IN
respondent,DT
about,NN
his,IN
caste,PRP$
is,NN
something,VBZ
which,NN
would,WDT
be,MD
in,VB
the,IN
special,DT
knowledge,JJ
of,NN
the,IN
respondent,DT
and,NN
bhagwan,CC
singh,NN
and,NN
deo,CC
kumari,NN
devi,NN
there,NN
was,EX
no,VBD
occasion,DT
for,NN
the,IN
appellant,DT
to,NN
examine,TO
bhagwan,VB
singh,JJ
or,NN
any,CC
member,DT
of,NN
his,IN
family,PRP$
once,NN
it,IN
was,PRP
given,VBD
out,VBN
by,RP
the,IN
appellant,DT
that,NN
bhagwan,WDT
singh,VBZ
and,NN
his,CC
wife,PRP$
jago,NN
devi,NN
both,IN
are,DT
kurmi,VBP
by,VBN
caste,IN
the,NN
facts,DT
of,NNS
which,IN
special,WDT
knowledge,JJ
is,NN
with,VBZ
the,IN
respondent,DT
he,NN
alone,PRP
had,RB
to,VBD
prove,TO
those,VB
facts,DT
by,NNS
adducing,IN
the,VBG
best,DT
evidence,JJS
on,NN
the,IN
point,DT
of,NN
his,IN
being,PRP$
a,VBG
pasi,DT
by,NN
caste,IN
it,NN
may,PRP
however,MD
be,RB
pertinent,VB
again,JJ
to,RB
quote,TO
one,VB
of,CD
the,IN
observations,DT
of,NNS
the,IN
high,DT
court,JJ
which,NN
is,WDT
as,VBZ
follows,IN
the,VBZ
position,DT
of,NN
burden,IN
of,NN
proof,IN
as,NN
would,IN
be,MD
on,VB
principle,IN
of,NN
law,IN
that,NN
any,IN
fact,DT
which,NN
has,WDT
been,VBZ
asserted,VBN
by,VBN
a,IN
person,DT
should,NN
be,MD
proved,VB
by,VBN
him,IN
and,PRP
if,CC
the,IN
same,DT
has,JJ
been,VBZ
proved,VBN
prima,VBN
facie,JJ
then,NN
only,RB
the,RB
burden,DT
is,NN
shifted,VBZ
to,VBN
the,TO
adverse,DT
party,JJ
to,NN
rebut,TO
the,VB
same,DT
but,JJ
such,CC
sort,JJ
of,NN
shifting,IN
of,NN
burden,IN
and,NN
placing,CC
of,NN
variations,IN
remain,NNS
only,VBP
an,RB
academic,DT
one,JJ
when,NN
both,WRB
parties,DT
adduce,NNS
evidence,VBP
in,NN
support,IN
of,NN
their,IN
contention,PRP$
on,NN
the,IN
vexed,DT
issues,JJ
in,NNS
the,IN
light,DT
of,NN
the,IN
above,DT
observations,JJ
it,NNS
is,PRP
only,VBZ
to,RB
be,TO
decided,VB
on,VBN
the,IN
basis,DT
of,NN
the,IN
evidence,DT
adduced,NN
by,VBN
both,IN
the,DT
parties,DT
as,NNS
to,IN
who,TO
has,WP
been,VBZ
able,VBN
to,JJ
prove,TO
one,VB
s,CD
case,NN
it,NN
is,PRP
true,VBZ
that,JJ
the,IN
respondent,DT
has,NN
examined,VBZ
some,VBN
witnesses,DT
belonging,NNS
to,VBG
village,TO
adi,VB
including,RP
his,VBG
maternal,PRP$
uncle,JJ
to,NN
support,TO
his,VB
case,PRP$
but,NN
neither,CC
bhagwan,DT
singh,NN
nor,NN
deo,CC
kumari,NN
evi,NN
both,IN
of,DT
whom,IN
are,WP
alive,VBP
have,JJ
been,VBP
examined,VBN
to,VBN
prove,TO
the,VB
fact,DT
in,NN
respect,IN
of,NN
which,IN
they,WDT
alone,PRP
would,RB
be,MD
the,VB
best,DT
witnesses,JJS
to,NNS
depose,TO
in,VB
this,IN
connection,DT
the,NN
high,DT
court,JJ
has,NN
also,VBZ
observed,RB
thus,VBN
very,RB
peculiarly,RB
both,RB
the,CC
mother,DT
and,NN
father,CC
of,NN
dinesh,IN
chaudhary,JJ
are,NN
alive,VBP
but,JJ
none,CC
of,NN
them,IN
have,PRP
been,VBP
cited,VBN
as,VBN
witness,IN
by,NN
either,IN
of,DT
the,IN
parties,DT
in,NNS
the,IN
list,DT
of,NN
witnesses,IN
deo,NNS
kumari,VBP
devi,JJ
and,NN
bhagwan,CC
singh,NN
were,NN
cited,VBD
as,VBN
witnesses,IN
for,NNS
the,IN
respondent,DT
but,NN
for,CC
the,IN
reasons,DT
best,NNS
known,RB
to,VBN
them,TO
they,PRP
have,PRP
not,VBP
been,RB
produced,VBN
as,VBN
witnesses,IN
it,NNS
is,PRP
clear,VBZ
that,JJ
the,IN
respondent,DT
well,NN
understood,RB
the,IN
relevance,DT
and,NN
weight,CC
of,NN
the,IN
evidence,DT
of,NN
bhagwan,IN
singh,NN
and,NN
deo,CC
kumari,NN
devi,NNS
who,NN
were,WP
cited,VBD
as,VBN
witnesses,IN
in,NNS
list,IN
of,NN
his,IN
witnesses,PRP$
but,NNS
they,CC
have,PRP
obviously,VBP
been,RB
withheld,VBN
and,VBN
not,CC
produced,RB
before,VBN
the,IN
court,DT
respondent,NN
has,NN
not,VBZ
indicated,RB
any,VBN
reason,DT
for,NN
their,IN
non,PRP$
production,JJ
at,NN
the,IN
same,DT
time,JJ
the,NN
court,DT
is,NN
led,VBZ
by,VBN
the,IN
case,DT
of,NN
the,IN
respondent,DT
as,NN
asserted,IN
in,VBN
the,IN
written,DT
statement,VBN
that,NN
his,IN
father,PRP$
did,NN
not,VBD
care,RB
of,NN
his,IN
sons,PRP$
after,NNS
their,IN
birth,PRP$
and,NN
had,CC
left,VBD
them,VBN
the,PRP
court,DT
observes,NN
that,VBZ
this,IN
may,DT
be,MD
a,VB
cogent,DT
reason,JJ
for,NN
not,IN
adducing,RB
the,VBG
evidence,DT
of,NN
bhagwan,IN
singh,NN
from,NN
the,IN
said,DT
of,VBD
respondent,IN
surprisingly,NN
the,RB
court,DT
looses,NN
sight,VBZ
of,NN
the,IN
fact,DT
that,NN
despite,IN
such,IN
an,PDT
averment,DT
made,NN
in,VBN
the,IN
written,DT
statement,VBN
bhagwan,NN
singh,NN
has,NN
been,VBZ
cited,VBN
as,VBN
witness,IN
of,NN
the,IN
respondent,DT
further,NN
so,RB
far,RB
mother,RB
is,NN
concerned,VBZ
she,VBN
is,PRP
with,VBZ
the,IN
respondent,DT
and,NN
their,CC
is,PRP$
no,VBZ
reason,DT
of,NN
any,IN
kind,DT
of,NN
bad,IN
relations,JJ
between,NNS
the,IN
respondent,DT
and,NN
his,CC
mother,PRP$
deo,NN
kumari,NN
devi,NN
to,NN
not,TO
to,RB
produce,TO
her,VB
the,PRP$
reason,DT
imagined,NN
by,VBN
the,IN
court,DT
for,NN
non,IN
production,JJ
of,NN
bhagwan,IN
singh,NN
will,NN
not,MD
apply,RB
to,VB
deo,TO
kumari,VB
devi,FW
it,NN
is,PRP
observed,VBZ
by,VBN
the,IN
high,DT
court,JJ
itself,NN
as,PRP
follows,IN
but,VBZ
no,CC
explanation,DT
has,NN
been,VBZ
given,VBN
from,VBN
the,IN
said,DT
of,VBD
the,IN
respondent,DT
as,NN
to,IN
why,TO
their,WRB
mother,PRP$
deo,NN
kumari,NN
devi,NN
could,NN
not,MD
be,RB
examined,VB
in,VBN
the,IN
case,DT
as,NN
it,IN
has,PRP
been,VBZ
vehemently,VBN
argued,RB
from,VBN
the,IN
side,DT
of,NN
the,IN
election,DT
petitioner,NN
that,NN
withholding,IN
deo,VBG
kumari,NN
devi,FW
from,NN
being,IN
a,VBG
witness,DT
brings,NN
an,VBZ
adverse,DT
inference,JJ
against,NN
the,IN
respondent,DT
as,NN
contemplated,IN
under,VBN
section,IN
114,NN
of,CD
the,IN
evidence,DT
act,NN
it,NN
may,PRP
further,MD
be,RB
worth,VB
while,JJ
to,IN
refer,TO
to,VB
some,TO
of,DT
the,IN
other,DT
observations,JJ
made,NNS
by,VBN
the,IN
high,DT
court,JJ
eg,NN
that,VBD
bhagwan,IN
singh,NN
and,NN
his,CC
wife,PRP$
jago,NN
devi,NN
both,IN
are,DT
kurmis,VBP
but,VBN
it,CC
would,PRP
not,MD
mean,RB
that,VB
respondent,IN
was,NN
borne,VBD
of,NN
jago,IN
devi,NN
which,NN
fact,WDT
it,NN
is,PRP
observed,VBZ
is,VBN
not,VBZ
anywhere,RB
mentioned,RB
specifically,VBN
in,RB
the,IN
election,DT
petition,NN
it,NN
is,PRP
a,VBZ
queer,DT
observation,NN
and,NN
the,CC
approach,DT
adopted,NN
by,VBN
the,IN
high,DT
court,JJ
there,NN
was,EX
no,VBD
occasion,DT
to,NN
state,TO
further,NN
in,RBR
the,IN
election,DT
petition,NN
that,NN
the,IN
respondent,DT
was,NN
borne,VBD
of,NN
jago,IN
devi,NN
out,NN
of,IN
her,IN
wedlock,PRP$
with,NN
bhagwan,IN
singh,JJ
who,NN
are,WP
husband,VBP
and,NN
wife,CC
and,NN
kurmis,CC
by,NN
caste,IN
unless,NN
it,IN
is,PRP
proved,VBZ
by,VBN
the,IN
other,DT
side,JJ
by,NN
any,IN
evidence,DT
that,NN
the,IN
petitioner,DT
had,NN
knowledge,VBD
of,NN
the,IN
alleged,DT
marriage,JJ
of,NN
bhagwan,IN
singh,NN
with,NN
a,IN
pasi,DT
lady,NN
namely,NN
deo,RB
kumari,JJ
devi,NN
in,NN
another,IN
village,DT
namely,NN
adi,RB
where,VBZ
bhagwan,WRB
singh,JJ
never,NN
resided,RB
nor,VBD
deo,CC
kumari,JJ
devi,NN
was,NN
ever,VBD
brought,RB
to,VBN
reside,TO
with,VB
bhagwan,IN
singh,JJ
in,NN
his,IN
village,PRP$
however,NN
on,RB
the,IN
basis,DT
of,NN
untenable,IN
observation,JJ
as,NN
indicated,IN
above,VBN
the,IN
high,DT
court,JJ
found,NN
so,VBD
the,RB
prima,DT
facie,NN
fact,NN
regarding,NN
the,VBG
case,DT
of,NN
the,IN
respondent,DT
could,NN
not,MD
be,RB
proved,VB
from,VBN
the,IN
side,DT
of,NN
the,IN
election,DT
petitioner,NN
but,NN
definitely,CC
a,RB
doubt,DT
could,NN
be,MD
created,VB
regarding,VBN
the,VBG
caste,DT
of,NN
the,IN
respondent,DT
as,NN
already,IN
stated,RB
above,VBN
8,IN
strangely,CD
enough,RB
we,RB
again,PRP
find,RB
yet,VBP
another,RB
fragile,DT
and,NN
strange,CC
observation,JJ
as,NN
follows,IN
the,VBZ
election,DT
petitioner,NN
himself,NN
in,PRP
his,IN
evidence,PRP$
had,NN
not,VBD
denied,RB
categorically,VBN
that,RB
the,IN
respondent,DT
had,NN
not,VBD
been,RB
born,VBN
to,VBN
the,TO
womb,DT
of,NN
deo,IN
kumari,NN
devi,NN
only,VBZ
vague,RB
statement,JJ
has,NN
been,VBZ
made,VBN
that,VBN
both,IN
father,DT
and,JJR
mother,CC
of,NN
dinesh,IN
chaudhary,JJ
were,NN
kurmi,VBD
by,VBN
the,IN
caste,DT
9,NN
the,CD
conclusion,DT
drawn,NN
by,VBN
the,IN
high,DT
court,JJ
that,NN
respondent,IN
was,NN
a,VBD
competent,DT
person,JJ
to,NN
contest,TO
from,VB
reserved,IN
constituency,JJ
is,NN
accompanied,VBZ
with,VBN
the,IN
following,DT
observation,JJ
definitely,NN
if,RB
a,IN
person,DT
is,NN
born,VBZ
of,VBN
a,IN
kurmi,DT
father,NN
or,NN
in,CC
a,IN
kurmi,DT
family,JJ
then,NN
the,RB
presumption,DT
goes,NN
that,VBZ
the,IN
child,DT
is,NN
kurmi,VBZ
by,VBN
caste,IN
but,NN
here,CC
the,RB
respondent,DT
