bp,NN
as,IN
noticed,VBN
earlier,IN
the,DT
occurrence,NN
took,VBD
place,NN
on,IN
2731997,CD
at,IN
about,RB
630,CD
am,VBP
in,IN
village,NN
dilman,NN
chapra,VBD
the,DT
investigating,VBG
officer,NN
pw,VBD
12,CD
of,IN
kesaria,NNS
police,NNS
station,NN
has,VBZ
deposed,VBN
that,IN
on,IN
that,DT
day,NN
he,PRP
heard,VBD
a,DT
rumor,NN
that,IN
some,DT
persons,NNS
have,VBP
been,VBN
killed,VBN
in,IN
village,NN
dilman,NN
chapra,NN
in,IN
connection,NN
with,IN
land,NN
dispute,NN
he,PRP
therefore,RB
made,VBD
station,NN
diary,JJ
entry,NN
no,DT
452,CD
ext7,NN
and,CC
immediately,RB
proceeded,VBD
to,TO
the,DT
place,NN
of,IN
occurrence,NN
he,PRP
recorded,VBD
the,DT
statement,NN
of,IN
pw,NN
10,CD
babu,NN
nand,NN
dubey,NN
samdhi,NN
of,IN
madan,NN
singh,NN
deceased,VBN
and,CC
father,JJR
of,IN
shambhu,NN
sharan,NN
dubey,VBZ
the,DT
son,NN
in,IN
law,NN
of,IN
madan,JJ
singh,NN
deceased,VBD
the,DT
report,NN
was,VBD
recorded,VBN
at,IN
about,RB
815,CD
am,VBP
on,IN
the,DT
basis,NN
of,IN
which,WDT
a,DT
formal,JJ
fir,NN
ext11,NN
was,VBD
registered,VBN
6,CD
in,IN
his,PRP$
report,NN
to,TO
the,DT
police,NN
pw,VBD
10,CD
stated,VBD
that,IN
his,PRP$
son,NN
shambhu,NN
sharan,VBD
dubey,NN
was,VBD
married,VBN
to,TO
sita,VB
devi,JJ
daughter,NN
of,IN
madan,NN
singh,NN
about,IN
15,CD
years,NNS
ago,RB
since,IN
madan,NN
singh,NN
had,VBD
no,DT
other,JJ
issue,NN
and,CC
his,PRP$
daughter,NN
and,CC
son,NN
in,IN
law,NN
were,VBD
looking,VBG
after,IN
him,PRP
he,PRP
and,CC
his,PRP$
wife,NN
gifted,VBD
their,PRP$
share,NN
of,IN
lands,NNS
measuring,VBG
about,IN
9,CD
bighas,NNS
to,TO
their,PRP$
daughter,NN
and,CC
son,NN
in,IN
law,NN
this,DT
gave,VBD
a,DT
rise,NN
to,TO
strained,VBN
relationship,NN
between,IN
madan,NN
singh,NN
deceased,VBD
and,CC
his,PRP$
brother,NN
appellant,JJ
ram,NN
anup,NN
singh,NN
according,VBG
to,TO
the,DT
informant,NN
in,IN
connection,NN
with,IN
such,JJ
land,NN
dispute,NN
a,DT
panchayati,NN
was,VBD
to,TO
be,VB
held,VBN
on,IN
the,DT
date,NN
of,IN
occurrence,NN
and,CC
for,IN
that,DT
purpose,NN
he,PRP
along,IN
with,IN
his,PRP$
son,NN
pw,VBD
8,CD
rabindra,NN
dubey,NN
bhagya,NN
narain,NN
dubey,NN
not,RB
examined,VBD
pw,JJ
9,CD
shivji,NN
dubey,VB
his,PRP$
brother,NN
pw,NN
2,CD
dwarika,NN
singh,NN
pw,NN
1,CD
mahendra,NN
singh,NN
and,CC
pw,NN
3,CD
nawal,NN
kishore,NN
dubey,NN
had,VBD
come,VBN
to,TO
village,VB
dilman,JJ
chapra,NN
at,IN
about,IN
6,CD
am,VBP
at,IN
about,IN
630,CD
am,VBP
when,WRB
they,PRP
were,VBD
near,IN
the,DT
kirana,NNP
shop,NN
of,IN
bhageshwar,JJ
raut,JJ
babban,NN
singh,NN
and,CC
lallan,NN
singh,NN
armed,VBN
with,IN
country,NN
made,VBD
pistols,NNS
and,CC
ram,VB
anup,NN
singh,NN
armed,VBN
with,IN
his,PRP$
licensed,JJ
gun,NN
came,VBD
near,IN
the,DT
kirana,NN
shop,NN
ram,NN
anup,NN
singh,NN
fired,VBD
his,PRP$
gun,NN
in,IN
the,DT
air,NN
as,IN
a,DT
result,NN
of,IN
with,IN
persons,NNS
nearby,RB
got,VBD
scared,JJ
and,CC
concealed,VBD
themselves,PRP
here,RB
and,CC
there,RB
in,IN
the,DT
meantime,NN
his,PRP$
son,NN
shambhu,NN
sharan,VBD
dubey,NNS
came,VBD
on,IN
hearing,VBG
the,DT
report,NN
of,IN
gun,NN
shot,NN
on,IN
seeing,VBG
him,PRP
the,DT
accused,VBN
caught,NN
him,PRP
and,CC
started,VBD
assaulting,VBG
him,PRP
ram,JJ
anup,NN
singh,NN
exhorted,VBD
his,PRP$
sons,NNS
to,TO
kill,VB
him,PRP
as,IN
also,RB
the,DT
other,JJ
members,NNS
of,IN
the,DT
family,NN
upon,IN
this,DT
babban,NN
singh,NN
felled,VBD
shambhu,JJ
sharan,NN
dubey,NN
on,IN
the,DT
ground,NN
and,CC
fired,VBD
at,IN
his,PRP$
chest,NN
causing,VBG
an,DT
injury,NN
as,IN
a,DT
result,NN
of,IN
which,WDT
shambhu,NN
sharan,NN
dubey,NN
died,VBD
instantaneously,RB
the,DT
accused,VBN
then,RB
proceeded,VBD
towards,IN
the,DT
house,NN
of,IN
madan,NN
singh,NN
sita,NN
devi,VBZ
the,DT
daughter,NN
in,IN
law,NN
of,IN
informant,JJ
came,VBD
out,IN
of,IN
the,DT
house,NN
lallan,NN
singh,VBD
caught,JJ
hold,NN
of,IN
her,PRP$
and,CC
fired,VBD
at,IN
her,PRP$
head,NN
as,IN
a,DT
result,NN
of,IN
which,WDT
she,PRP
also,RB
died,VBD
on,IN
the,DT
spot,NN
thereafter,RB
madan,JJ
singh,NN
and,CC
his,PRP$
wife,NN
sheoji,NN
devi,NN
came,VBD
out,IN
of,IN
their,PRP$
house,NN
babban,NN
singh,NN
fired,VBD
at,IN
madan,NN
singh,NN
who,WP
fell,VBD
down,RB
are,VBP
died,JJ
similarly,RB
lallan,VBP
singh,JJ
fired,VBN
at,IN
sheoji,JJ
devi,NN
causing,VBG
an,DT
injury,NN
on,IN
her,PRP$
head,NN
as,IN
a,DT
result,NN
of,IN
which,WDT
she,PRP
also,RB
died,VBD
instantaneously,RB
many,JJ
persons,NNS
witnessed,VBD
the,DT
occurrence,NN
7,CD
on,IN
the,DT
basis,NN
of,IN
the,DT
fir,NN
lodged,VBN
by,IN
pw,NN
10,CD
babu,NN
nand,NN
dubey,NN
investigation,NN
was,VBD
taken,VBN
up,RP
and,CC
ultimately,RB
the,DT
three,CD
appellants,NNS
were,VBD
put,VBN
up,RP
for,IN
trial,NN
charged,VBN
variously,RB
of,IN
offences,NNS
under,IN
section,NN
302,CD
302,CD
34,CD
and,CC
302,CD
109,CD
ipc,NN
and,CC
section,NN
27,CD
of,IN
the,DT
arms,NNS
act,VBP
the,DT
prosecution,NN
examined,VBD
as,RB
many,JJ
as,IN
12,CD
witnesses,NNS
to,TO
prove,VB
its,PRP$
case,NN
pws,VBZ
1,CD
2,CD
3,CD
8,CD
9,CD
and,CC
10,CD
are,VBP
the,DT
eye,NN
witnesses,VBZ
pws,VBP
4,CD
5,CD
6,CD
and,CC
7,CD
are,VBP
the,DT
medical,JJ
officers,NNS
who,WP
performed,VBD
the,DT
post,NN
mortem,NN
examination,NN
on,IN
the,DT
dead,JJ
bodies,NNS
of,IN
the,DT
deceased,JJ
pw,NN
11,CD
is,VBZ
a,DT
formal,JJ
witness,NN
who,WP
proved,VBD
the,DT
deed,NN
of,IN
gift,NN
ext1,NN
1,CD
dated,VBD
16101987,CD
pw,NN
12,CD
is,VBZ
the,DT
investigating,VBG
officer,NN
we,PRP
may,MD
notice,VB
at,IN
this,DT
stage,NN
that,WDT
all,PDT
the,DT
eye,NN
witnesses,VBZ
belong,JJ
to,TO
village,VB
jamunia,NN
jasauli,IN
the,DT
village,NN
of,IN
the,DT
informant,NN
the,DT
evidence,NN
on,IN
record,NN
also,RB
discloses,VBZ
that,IN
village,NN
jamunia,NN
jasauli,NN
is,VBZ
at,IN
a,DT
distance,NN
of,IN
only,RB
about,IN
half,PDT
a,DT
kilometer,NN
from,IN
the,DT
village,NN
of,IN
occurrence,NN
namely,RB
dilman,JJ
chapra,NN
though,IN
it,PRP
is,VBZ
the,DT
case,NN
of,IN
the,DT
prosecution,NN
that,IN
a,DT
large,JJ
number,NN
of,IN
villagers,NNS
of,IN
village,NN
dilman,NN
chapra,NN
had,VBD
witnessed,VBN
the,DT
occurrence,NN
there,EX
is,VBZ
also,RB
evidence,NN
on,IN
record,NN
to,TO
the,DT
effect,NN
that,IN
none,NN
of,IN
them,PRP
was,VBD
willing,JJ
to,TO
depose,VB
against,IN
the,DT
appellants,NNS
in,IN
the,DT
case,NN
8,CD
pw,NN
10,CD
the,DT
informant,NN
has,VBZ
fully,RB
supported,VBN
the,DT
prosecution,NN
case,NN
the,DT
fir,NN
was,VBD
lodged,VBN
by,IN
him,PRP
in,IN
his,PRP$
deposition,NN
before,IN
the,DT
trial,NN
court,NN
he,PRP
stated,VBD
that,IN
madan,NN
singh,NN
had,VBD
no,DT
son,NN
and,CC
sita,JJ
devi,NN
was,VBD
his,PRP$
only,JJ
daughter,NN
madan,NN
singh,NN
and,CC
his,PRP$
wife,NN
sheoji,NN
devi,VBZ
both,DT
deceased,VBN
gifted,VBD
their,PRP$
entire,JJ
lands,NNS
to,TO
their,PRP$
daughter,NN
and,CC
son,NN
in,IN
law,NN
through,IN
two,CD
deeds,NNS
of,IN
gift,NN
shambhu,NN
sharan,NN
dubey,NN
used,VBN
to,TO
look,VB
after,IN
madan,NN
singh,VBD
his,PRP$
wife,NN
and,CC
also,RB
cultivated,VBD
the,DT
lands,NNS
ram,VBP
anup,JJ
singh,VBP
the,DT
brother,NN
of,IN
madan,NN
singh,NN
lived,VBD
separately,RB
from,IN
his,PRP$
brother,NN
even,RB
from,IN
before,IN
the,DT
marriage,NN
of,IN
his,PRP$
daughter,NN
they,PRP
were,VBD
unhappy,JJ
on,IN
account,NN
of,IN
the,DT
fact,NN
that,IN
madan,NN
singh,NN
had,VBD
executed,VBN
gift,NN
deeds,NNS
in,IN
favour,NN
of,IN
his,PRP$
daughter,NN
and,CC
son,NN
in,IN
law,NN
and,CC
they,PRP
were,VBD
persuading,VBG
madan,NN
singh,NN
deceased,VBD
to,TO
get,VB
the,DT
deeds,NNS
of,IN
gift,NN
cancelled,VBN
and,CC
remove,VB
their,PRP$
daughter,NN
and,CC
son,NN
in,IN
law,NN
from,IN
the,DT
village,NN
panchayatis,NN
were,VBD
held,VBN
earlier,RBR
also,RB
in,IN
respect,NN
of,IN
the,DT
gifted,JJ
lands,NNS
but,CC
ram,VBP
anup,JJ
singh,NN
did,VBD
not,RB
obey,VB
the,DT
decision,NN
of,IN
the,DT
panchayat,NN
a,DT
panchayati,NN
was,VBD
to,TO
be,VB
held,VBN
on,IN
7th,CD
march,NN
1997,CD
regarding,VBG
the,DT
same,JJ
dispute,NN
ram,NN
anup,NN
singh,NN
and,CC
madan,NN
singh,NN
jointly,RB
fixed,VBN
another,DT
date,NN
for,IN
panchayati,NN
which,WDT
was,VBD
to,TO
be,VB
held,VBN
in,IN
the,DT
morning,NN
of,IN
27th,CD
march,NN
1997,CD
it,PRP
was,VBD
in,IN
this,DT
connection,NN
that,IN
he,PRP
and,CC
the,DT
eye,NN
witnesses,NNS
had,VBD
come,VBN
from,IN
village,NN
jamunia,NN
jasauli,NN
to,TO
village,VB
dilman,JJ
chapra,NN
he,PRP
further,RB
stated,VBD
that,IN
on,IN
reaching,VBG
village,NN
dilman,NN
chapra,NN
he,PRP
had,VBD
sent,VBN
his,PRP$
son,NN
rabindra,NN
dubey,NN
pw,VBZ
8,CD
to,TO
madan,VB
singh,NN
and,CC
ram,NN
anup,NN
singh,NN
to,TO
inform,VB
them,PRP
that,IN
they,PRP
had,VBD
arrived,VBN
in,IN
the,DT
village,NN
for,IN
the,DT
panchayati,NN
accordingly,RB
rabindra,VBZ
dubey,JJ
went,VBD
to,TO
inform,VB
them,PRP
he,PRP
returned,VBD
after,IN
some,DT
time,NN
and,CC
told,VBD
his,PRP$
father,NN
that,IN
madan,NN
singh,NN
deceased,VBD
had,VBD
told,VBN
him,PRP
that,IN
he,PRP
was,VBD
coming,VBG
along,RB
with,IN
the,DT
panchas,NN
but,CC
ram,NN
anup,NN
singh,NN
was,VBD
very,RB
angry,JJ
and,CC
abused,VBD
him,PRP
after,IN
rabindra,NN
dubey,NN
had,VBD
returned,VBN
they,PRP
heard,VBD
the,DT
sound,NN
of,IN
gun,JJ
shots,NNS
coming,VBG
from,IN
the,DT
side,NN
of,IN
darwaza,NN
of,IN
ram,NN
anup,NN
singh,NN
they,PRP
got,VBD
alarmed,VBN
on,IN
hearing,VBG
the,DT
sound,NN
of,IN
gun,JJ
shots,NNS
thereafter,RB
they,PRP
saw,VBD
the,DT
appellants,NNS
coming,VBG
to,TO
the,DT
chowk,NN
crossing,VBG
ram,NN
anup,NN
singh,NN
armed,VBN
with,IN
his,PRP$
double,JJ
barrel,NN
gun,NN
and,CC
babban,NN
singh,NN
and,CC
lallan,NN
singh,NN
armed,VBN
with,IN
country,NN
made,VBD
pistols,NNS
after,IN
coming,VBG
to,TO
the,DT
crossing,NN
again,RB
ram,JJ
anup,NN
singh,NN
fired,VBN
in,IN
the,DT
air,NN
soon,RB
thereafter,RB
shambhu,JJ
sharan,NN
dubey,NN
came,VBD
to,TO
the,DT
crossing,NN
he,PRP
was,VBD
caught,VBN
hold,NN
of,IN
by,IN
babban,NN
singh,NN
and,CC
lallan,NN
singh,NN
who,WP
started,VBD
assaulting,VBG
him,PRP
ram,JJ
anup,NN
singh,NN
then,RB
exhorted,VBD
his,PRP$
sons,NNS
to,TO
kill,VB
him,PRP
and,CC
eliminate,VB
the,DT
entire,JJ
family,NN
thereupon,NN
babban,NN
singh,NN
shot,NN
at,IN
shambhu,NN
sharan,NN
dubey,NN
with,IN
his,PRP$
country,NN
made,VBD
pistol,NN
which,WDT
hit,VBD
him,PRP
on,IN
the,DT
left,JJ
side,NN
of,IN
his,PRP$
chest,JJS
shambhu,NN
sharan,NN
dubey,NN
fell,VBD
down,RB
and,CC
died,VBD
the,DT
witness,NN
then,RB
narrated,VBD
about,IN
the,DT
manner,NN
in,IN
which,WDT
the,DT
other,JJ
three,CD
persons,NNS
were,VBD
killed,VBN
the,DT
version,NN
given,VBN
by,IN
him,PRP
in,IN
court,NN
is,VBZ
consistent,JJ
with,IN
the,DT
version,NN
disclosed,VBD
in,IN
the,DT
fir,NN
9,CD
it,PRP
is,VBZ
the,DT
deposition,NN
of,IN
pw,NN
10,CD
that,IN
shambhu,NN
saran,VBD
dubey,RB
married,VBN
a,DT
second,JJ
time,NN
with,IN
the,DT
daughter,NN
of,IN
chabila,NN
singh,NN
since,IN
shambhu,NN
sharan,NN
dubey,NN
and,CC
sita,JJ
devi,NN
had,VBD
no,DT
issue,NN
sita,VBZ
devi,RB
persuaded,VBN
shambhu,NN
sharan,NN
dubey,NN
to,TO
marry,VB
again,RB
and,CC
it,PRP
was,VBD
with,IN
her,PRP$
consent,NN
that,IN
shambhu,NN
sharan,VBD
dubey,RB
remarried,VBN
the,DT
relationship,NN
between,IN
the,DT
first,JJ
and,CC
second,JJ
wives,NNS
of,IN
shambhu,NN
sharan,NN
dubey,NN
was,VBD
cordial,JJ
in,IN
fact,NN
the,DT
second,JJ
wife,NN
of,IN
shambhu,NN
sharan,NN
dubey,NN
also,RB
died,VBD
on,IN
1141997,CD
since,IN
on,IN
account,NN
of,IN
grief,NN
she,PRP
stopped,VBD
taking,VBG
food,NN
and,CC
water,NN
and,CC
virtually,RB
starved,VBD
herself,PRP
to,TO
death,NN
pw,NN
10,CD
further,RB
stated,VBN
that,IN
at,IN
about,IN
8,CD
or,CC
815,CD
am,VBP
the,DT
sub,NN
inspector,NN
of,IN
police,NN
came,VBD
to,TO
the,DT
village,NN
and,CC
recorded,VBD
his,PRP$
statement,NN
at,IN
the,DT
darwaza,NN
of,IN
madan,NN
singh,NN
he,PRP
put,VBD
his,PRP$
signature,NN
on,IN
the,DT
statement,NN
marked,VBD
ext,JJ
5,CD
he,PRP
mentioned,VBD
about,IN
2,CD
deeds,NNS
of,IN
gift,NN
executed,VBN
by,IN
madan,NN
singh,NN
and,CC
his,PRP$
wife,NN
in,IN
favour,NN
of,IN
shambhu,NN
sharan,NN
dubey,NN
and,CC
sita,JJ
devi,NN
the,DT
deed,NN
of,IN
gift,NN
relating,VBG
to,TO
9,CD
bighas,NN
of,IN
land,NN
was,VBD
executed,VBN
on,IN
16101987,CD
which,WDT
was,VBD
marked,VBN
as,IN
ex1,JJ
1,CD
the,DT
second,JJ
deed,NN
of,IN
gift,NN
at,IN
it,PRP
appears,VBZ
from,IN
the,DT
evidence,NN
of,IN
pw,NN
1,CD
is,VBZ
dated,VBN
7101983,CD
marked,VBN
as,IN
ext1,NN
which,WDT
related,VBN
to,TO
about,IN
1,CD
bigha,NNS
and,CC
12,CD
kathas,NN
of,IN
land,NN
10,CD
in,IN
cross,NN
examination,NN
this,DT
witness,NN
stated,VBD
that,IN
he,PRP
and,CC
the,DT
witnesses,NNS
were,VBD
10,CD
to,TO
15,CD
steps,NNS
behind,IN
the,DT
accused,JJ
persons,NNS
when,WRB
the,DT
occurrence,NN
took,VBD
place,NN
madan,NN
singh,NN
had,VBD
become,VBN
a,DT
sadhu,NN
and,CC
his,PRP$
wife,NN
also,RB
led,VBD
a,DT
saintly,RB
life,NN
he,PRP
had,VBD
been,VBN
suggesting,VBG
to,TO
his,PRP$
samdhi,NN
since,IN
1983,CD
that,IN
the,DT
dispute,NN
should,MD
be,VB
resolved,VBN
by,IN
panchayati,NN
he,PRP
had,VBD
also,RB
talked,VBN
to,TO
the,DT
villagers,NNS
as,RB
well,RB
as,IN
to,TO
the,DT
accused,JJ
persons,NNS
in,IN
this,DT
connection,NN
several,JJ
panchayatis,NN
were,VBD
held,VBN
since,IN
1983,CD
this,DT
witness,NN
admitted,VBD
that,IN
his,PRP$
samdhi,NN
madan,NN
singh,VBD
his,PRP$
wife,NN
sheoji,NN
devi,NN
and,CC
their,PRP$
daughter,NN
sita,NN
devi,NN
had,VBD
filed,VBN
title,JJ
suit,NN
against,IN
his,PRP$
son,NN
shambhu,NN
sharan,VBD
dubey,NN
this,DT
case,NN
was,VBD
got,VBN
filed,VBN
by,IN
the,DT
appellants,NNS
by,IN
misleading,VBG
madan,NN
singh,VBD
the,DT
suit,NN
ended,VBN
in,IN
favour,NN
of,IN
his,PRP$
son,NN
shambhu,NN
sharan,VBD
dubey,NN
against,IN
which,WDT
the,DT
plaintiffs,NNS
filed,VBD
an,DT
appeal,NN
but,CC
the,DT
same,JJ
was,VBD
compromised,VBN
all,PDT
this,DT
was,VBD
done,VBN
at,IN
the,DT
instance,NN
of,IN
the,DT
accused,JJ
persons,NNS
whom,WP
is,VBZ
guided,VBN
his,PRP$
samdhi,NN
but,CC
ultimately,RB
the,DT
matter,NN
ended,VBN
in,IN
a,DT
compromise,NN
even,RB
after,IN
the,DT
compromise,NN
was,VBD
recorded,VBN
in,IN
ta,NN
no,DT
93,CD
92,CD
the,DT
dispute,NN
between,IN
madan,NN
singh,NN
and,CC
the,DT
accused,JJ
persons,NNS
subsisted,VBD
the,DT
accused,JJ
persons,NNS
used,VBN
to,TO
cut,VB
the,DT
trees,NNS
belonging,VBG
to,TO
his,PRP$
samdhi,NN
and,CC
such,JJ
other,JJ
small,JJ
disputes,NNS
arose,VBP
from,IN
time,NN
to,TO
time,NN
about,IN
which,WDT
complaints,NNS
were,VBD
made,VBN
to,TO
the,DT
mukhiya,NN
of,IN
the,DT
village,NN
11,CD
the,DT
witness,NN
met,VBD
his,PRP$
samdhi,NN
madan,NN
singh,VBD
a,DT
day,NN
before,IN
the,DT
occurrence,NN
he,PRP
had,VBD
also,RB
met,VBN
him,PRP
on,IN
the,DT
24th,CD
march,NN
when,WRB
he,PRP
had,VBD
requested,VBN
him,PRP
to,TO
come,VB
for,IN
the,DT
panchayati,NN
to,TO
be,VB
held,VBN
on,IN
27th,CD
march,NN
after,IN
the,DT
occurrence,NN
large,JJ
number,NN
of,IN
persons,NNS
about,IN
2000,CD
in,IN
number,NN
had,VBD
collected,VBN
near,IN
the,DT
place,NN
of,IN
occurrence,NN
the,DT
crowd,NN
had,VBD
collected,VBN
one,CD
hour,NN
after,IN
the,DT
occurrence,NN
and,CC
he,PRP
named,VBD
the,DT
persons,NNS
whom,WP
he,PRP
recognized,VBD
in,IN
the,DT
crowd,NN
this,DT
witness,NN
has,VBZ
stated,VBN
that,IN
when,WRB
he,PRP
saw,VBD
that,IN
his,PRP$
son,NN
shambhu,NN
sharan,VBD
dubey,NN
was,VBD
being,VBG
assaulted,VBN
he,PRP
wanted,VBD
to,TO
go,VB
to,TO
his,PRP$
rescue,NN
but,CC
nawal,JJ
kishore,NN
dubey,NN
pw,VBD
3,CD
caught,NN
hold,NN
of,IN
him,PRP
similarly,RB
shivji,VBD
dubey,JJ
pw,JJ
9,CD
caught,NN
hold,NN
of,IN
his,PRP$
son,NN
rabindra,NN
dubey,VBZ
no,DT
wanted,JJ
to,TO
intervene,VB
the,DT
firing,NN
took,VBD
place,NN
from,IN
a,DT
short,JJ
distance,NN
of,IN
about,RB
2,CD
to,TO
2,CD
1,CD
2,CD
feet,NNS
the,DT
entire,JJ
occurrence,NN
took,VBD
place,NN
within,IN
15,CD
minutes,NNS
ie,VBP
between,IN
630,CD
645,CD
am,VBP
police,JJ
station,NN
kesaria,NN
is,VBZ
situated,VBN
at,IN
a,DT
distance,NN
of,IN
about,IN
12,CD
13,CD
kilometers,NNS
from,IN
the,DT
place,NN
of,IN
occurrence,NN
12,CD
we,PRP
have,VBP
very,RB
carefully,RB
scrutinized,VBN
the,DT
evidence,NN
of,IN
pw,JJ
10,CD
who,WP
is,VBZ
not,RB
only,RB
the,DT
informant,NN
but,CC
also,RB
an,DT
eye,NN
witness,NN
we,PRP
find,VBP
nothing,NN
in,IN
his,PRP$
rather,RB
lengthy,JJ
cross,NN
examination,NN
which,WDT
may,MD
impeach,VB
his,PRP$
credibility,NN
he,PRP
has,VBZ
deposed,VBN
in,IN
a,DT
straightforward,JJ
manner,NN
and,CC
we,PRP
find,VBP
a,DT
ring,NN
of,IN
truth,NN
in,IN
what,WP
he,PRP
says,VBZ
moreover,VB
his,PRP$
evidence,NN
is,VBZ
fully,RB
corroborated,VBN
by,IN
the,DT
medical,JJ
evidence,NN
