ar,NN
our,PRP$
own,JJ
reasons,NNS
for,IN
construction,NN
of,IN
the,DT
relevant,JJ
provisions,NNS
of,IN
the,DT
rules,NNS
and,CC
the,DT
judgments,NNS
cited,VBD
before,IN
us,PRP
4,CD
we,PRP
have,VBP
perused,VBN
the,DT
minutes,NNS
of,IN
the,DT
meeting,NN
of,IN
the,DT
committee,NN
of,IN
three,CD
hon,NNS
ble,JJ
judges,NNS
headed,VBN
by,IN
the,DT
then,RB
chief,JJ
justice,NN
and,CC
other,JJ
relevant,NN
records,NNS
pursuant,VBP
to,TO
the,DT
judgment,NN
of,IN
this,DT
court,NN
in,IN
all,DT
india,JJ
judges,NNS
association,NN
s,VBD
case,NN
supra,VB
the,DT
matter,NN
of,IN
several,JJ
officers,NNS
including,VBG
the,DT
three,CD
appellants,NNS
was,VBD
placed,VBN
before,IN
the,DT
committee,NN
to,TO
consider,VB
for,IN
giving,VBG
them,PRP
the,DT
benefit,NN
of,IN
extension,NN
up,IN
to,TO
the,DT
age,NN
of,IN
60,CD
years,NNS
5,CD
in,IN
the,DT
full,JJ
court,NN
meeting,NN
held,VBD
on,IN
15011999,CD
it,PRP
was,VBD
resolved,VBN
to,TO
screen,VB
the,DT
officers,NNS
in,IN
accordance,NN
with,IN
the,DT
decision,NN
of,IN
this,DT
court,NN
the,DT
committee,NN
on,IN
examination,NN
of,IN
the,DT
service,NN
record,NN
character,NN
roll,VBP
quality,NN
of,IN
their,PRP$
work,NN
disposal,NN
integrity,NN
general,JJ
reputation,NN
and,CC
their,PRP$
potentiality,NN
and,CC
utility,NN
found,VBD
that,IN
the,DT
appellants,NNS
are,VBP
not,RB
fit,JJ
to,TO
be,VB
given,VBN
the,DT
benefit,NN
of,IN
extension,NN
we,PRP
have,VBP
perused,VBN
the,DT
report,NN
of,IN
the,DT
committee,NN
the,DT
committee,NN
had,VBD
extensively,RB
gone,VBN
through,IN
the,DT
entire,JJ
record,NN
with,IN
minutes,NNS
details,NNS
and,CC
have,VBP
come,VBN
to,TO
the,DT
conclusion,NN
that,IN
these,DT
appellants,NNS
are,VBP
not,RB
fit,JJ
to,TO
be,VB
given,VBN
the,DT
benefit,NN
of,IN
extension,NN
the,DT
committee,NN
has,VBZ
found,VBN
that,IN
shri,NN
mata,NNS
deen,JJ
garg,JJ
shri,NN
bhanwar,NN
lal,NN
sharma,NN
and,CC
shri,NN
chandra,NN
singh,NN
are,VBP
found,VBN
not,RB
to,TO
possess,VB
sufficient,JJ
potentiality,NN
and,CC
utility,NN
so,RB
as,IN
to,TO
give,VB
them,PRP
the,DT
benefit,NN
of,IN
extension,NN
of,IN
service,NN
up,RB
to,TO
the,DT
age,NN
of,IN
60,CD
years,NNS
one,CD
of,IN
the,DT
appellants,NNS
shri,VBP
mata,NNS
deen,JJ
garg,NN
appeared,VBD
in,IN
person,NN
and,CC
argued,VBD
his,PRP$
case,NN
the,DT
committee,NN
was,VBD
of,IN
the,DT
view,NN
that,IN
the,DT
officer,NN
was,VBD
not,RB
fit,JJ
to,TO
be,VB
given,VBN
the,DT
benefit,NN
of,IN
extension,NN
and,CC
that,IN
his,PRP$
conduct,NN
can,MD
be,VB
judged,VBN
from,IN
the,DT
uncontrovertibly,JJ
facts,NNS
emerging,VBG
from,IN
the,DT
disciplinary,JJ
proceedings,NNS
pending,VBG
against,IN
him,PRP
also,RB
in,IN
these,DT
proceedings,NNS
he,PRP
has,VBZ
admitted,VBN
that,IN
shri,JJ
ramesh,JJ
garg,NN
was,VBD
his,PRP$
younger,NN
brother,NN
and,CC
shri,NN
ramesh,NN
garg,NN
stated,VBD
without,IN
being,VBG
controverted,VBN
in,IN
cross,NN
examination,NN
that,IN
he,PRP
was,VBD
looking,VBG
after,IN
the,DT
interest,NN
of,IN
the,DT
claimants,NNS
in,IN
the,DT
motor,NN
accidental,JJ
claim,NN
case,NN
which,WDT
was,VBD
decided,VBN
by,IN
shri,NN
mata,NNS
deen,JJ
garg,VBP
the,DT
charges,NNS
that,WDT
shri,VBP
mata,NNS
deen,JJ
garg,NN
himself,PRP
was,VBD
the,DT
counsel,NN
for,IN
the,DT
claimants,NNS
in,IN
this,DT
case,NN
and,CC
he,PRP
scored,VBD
out,RP
his,PRP$
name,NN
and,CC
signatures,NNS
from,IN
vakalatnama,NN
and,CC
other,JJ
documents,NNS
to,TO
conceal,VB
the,DT
fact,NN
of,IN
his,PRP$
being,VBG
the,DT
counsel,NN
in,IN
that,DT
case,NN
are,VBP
yet,RB
to,TO
be,VB
found,VBN
proved,VBN
but,CC
all,PDT
the,DT
same,JJ
the,DT
fact,NN
remains,VBZ
that,IN
he,PRP
decided,VBD
a,DT
case,NN
in,IN
which,WDT
his,PRP$
brother,NN
was,VBD
interested,JJ
another,DT
charge,NN
in,IN
the,DT
same,JJ
disciplinary,JJ
proceedings,NNS
is,VBZ
about,IN
harassment,NN
of,IN
a,DT
lady,JJ
judicial,JJ
officer,NN
by,IN
shri,NN
mata,NNS
deen,JJ
garg,NNS
though,IN
the,DT
enquiry,NN
is,VBZ
not,RB
yet,RB
over,IN
but,CC
all,DT
essential,JJ
facts,NNS
relating,VBG
to,TO
detention,NN
of,IN
the,DT
lady,JJ
officer,NN
at,IN
his,PRP$
residence,NN
till,NN
late,RB
in,IN
the,DT
night,NN
are,VBP
admitted,VBN
by,IN
shri,JJ
garg,NN
except,IN
the,DT
harassment,JJ
part,NN
the,DT
committee,NN
was,VBD
of,IN
the,DT
view,NN
that,IN
the,DT
admitted,JJ
facts,NNS
themselves,PRP
are,VBP
sufficient,JJ
to,TO
disentitle,VB
shri,JJ
garg,NN
from,IN
continuing,VBG
in,IN
service,NN
beyond,IN
58,CD
years,NNS
of,IN
age,NN
so,RB
far,RB
as,IN
shri,JJ
bhanwar,NN
lal,NN
sharma,NN
appellant,JJ
no,DT
2,CD
is,VBZ
concerned,VBN
the,DT
committee,NN
found,VBD
that,IN
the,DT
integrity,NN
of,IN
the,DT
said,VBD
officer,NN
is,VBZ
questionable,JJ
and,CC
for,IN
several,JJ
years,NNS
his,PRP$
integrity,NN
certificate,NN
was,VBD
withheld,VBN
it,PRP
was,VBD
also,RB
found,VBN
that,IN
he,PRP
was,VBD
not,RB
a,DT
hard,JJ
worker,NN
and,CC
painstaking,NN
and,CC
found,VBD
to,TO
be,VB
an,DT
officer,NN
of,IN
doubtful,JJ
integrity,NN
and,CC
that,IN
his,PRP$
several,JJ
representations,NNS
were,VBD
also,RB
rejected,VBN
6,CD
keeping,VBG
in,IN
view,NN
the,DT
entire,JJ
material,NN
placed,VBN
before,IN
the,DT
committee,NN
the,DT
committee,NN
was,VBD
of,IN
the,DT
opinion,NN
that,IN
these,DT
three,CD
officers,NNS
among,IN
others,NNS
also,RB
does,VBZ
not,RB
deserve,VB
to,TO
be,VB
given,VBN
extension,JJ
beyond,IN
58,CD
years,NNS
it,PRP
is,VBZ
also,RB
a,DT
matter,NN
of,IN
record,NN
that,IN
the,DT
report,NN
of,IN
the,DT
committee,NN
was,VBD
placed,VBN
before,IN
the,DT
hon,NN
ble,JJ
judges,NNS
of,IN
the,DT
full,JJ
court,NN
and,CC
the,DT
full,JJ
court,NN
has,VBZ
also,RB
accorded,VBN
its,PRP$
seal,NN
of,IN
approval,NN
of,IN
the,DT
same,JJ
7,CD
before,IN
proceeding,VBG
further,JJ
it,PRP
will,MD
be,VB
useful,JJ
to,TO
refer,VB
to,TO
the,DT
changes,NNS
effected,VBN
by,IN
the,DT
state,NN
government,NN
in,IN
the,DT
rajasthan,NN
service,NN
rules,NNS
after,IN
the,DT
pronouncement,NN
of,IN
the,DT
judgment,NN
of,IN
this,DT
court,NN
in,IN
all,DT
india,JJ
judges,NNS
association,VBP
case,NN
8,CD
vide,NN
notification,NN
dated,VBD
february,JJ
20,CD
1995,CD
following,VBG
exception,NN
to,TO
rule,VB
56a,CD
of,IN
the,DT
rajasthan,JJ
service,NN
rules,NNS
was,VBD
substituted,VBN
after,IN
sub,NN
rule,NN
1,CD
exception,NN
the,DT
retirement,NN
age,NN
of,IN
officers,NNS
of,IN
rajasthan,NN
judicial,JJ
services,NNS
and,CC
rajasthan,VB
higher,JJR
judicial,JJ
services,NNS
who,WP
are,VBP
considered,VBN
to,TO
have,VB
a,DT
potential,NN
for,IN
continued,JJ
useful,JJ
purpose,NN
by,IN
the,DT
committee,NN
of,IN
judges,NNS
of,IN
the,DT
rajasthan,JJ
high,JJ
court,NN
and,CC
headed,VBN
by,IN
the,DT
chief,JJ
justice,NN
would,MD
be,VB
60,CD
years,NNS
while,IN
for,IN
others,NNS
it,PRP
would,MD
be,VB
58,CD
years,NNS
9,CD
vide,JJ
notification,NN
dated,VBD
june,CD
27,CD
1998,CD
existing,VBG
rules,NNS
56,CD
and,CC
56a,CD
of,IN
the,DT
rajasthan,JJ
service,NN
rules,NNS
was,VBD
substituted,VBN
by,IN
the,DT
following,JJ
rule,NN
56,CD
56,CD
the,DT
date,NN
of,IN
compulsory,JJ
retirement,NN
of,IN
a,DT
government,NN
servant,NN
would,MD
be,VB
the,DT
afternoon,NN
of,IN
the,DT
last,JJ
day,NN
of,IN
the,DT
month,NN
in,IN
which,WDT
he,PRP
attains,VBZ
the,DT
age,NN
of,IN
60,CD
years,NNS
provided,VBD
that,IN
the,DT
provisions,NNS
of,IN
age,NN
of,IN
compulsory,JJ
retirement,NN
as,IN
contained,VBN
in,IN
this,DT
rule,NN
shall,MD
not,RB
be,VB
applicable,JJ
in,IN
the,DT
case,NN
of,IN
government,NN
servants,NNS
who,WP
are,VBP
in,IN
service,NN
after,IN
attaining,VBG
the,DT
age,NN
of,IN
compulsory,JJ
retirement,NN
either,CC
on,IN
re,JJ
employment,NN
or,CC
on,IN
extension,NN
in,IN
service,NN
provided,VBD
further,RBR
that,IN
no,DT
government,NN
servant,VB
shall,MD
be,VB
granted,VBN
extension,NN
in,IN
service,NN
beyond,IN
the,DT
age,NN
of,IN
60,CD
years,NNS
note,VBP
1,CD
a,DT
government,NN
servant,NN
those,DT
date,NN
of,IN
birth,NN
is,VBZ
the,DT
first,JJ
of,IN
a,DT
month,NN
shall,MD
retire,VB
from,IN
service,NN
on,IN
the,DT
afternoon,NN
of,IN
the,DT
last,JJ
day,NN
of,IN
the,DT
preceding,VBG
month,NN
on,IN
attaining,VBG
the,DT
age,NN
of,IN
60,CD
years,NNS
2,CD
in,IN
case,NN
the,DT
last,JJ
day,NN
of,IN
the,DT
month,NN
happens,VBZ
to,TO
be,VB
a,DT
closed,JJ
holiday,NN
even,RB
then,RB
the,DT
government,NN
servant,NN
should,MD
formally,RB
relinquish,VB
charge,NN
of,IN
the,DT
office,NN
in,IN
the,DT
afternoon,NN
of,IN
that,DT
day,NN
10,CD
vide,NN
notification,NN
dated,VBD
december,RB
28,CD
1998,CD
came,VBD
into,IN
force,NN
wef,NN
31031999,CD
the,DT
aforequoted,VBN
quoted,VBD
rule,NN
56,CD
was,VBD
again,RB
substituted,JJ
thus,RB
56,CD
the,DT
date,NN
of,IN
compulsory,JJ
retirement,NN
of,IN
a,DT
government,NN
servant,NN
other,JJ
than,IN
a,DT
government,NN
servant,NN
of,IN
class,NN
iv,NN
would,MD
be,VB
the,DT
afternoon,NN
of,IN
the,DT
last,JJ
day,NN
of,IN
the,DT
month,NN
in,IN
which,WDT
he,PRP
attains,VBZ
the,DT
age,NN
of,IN
58,CD
years,NNS
and,CC
the,DT
date,NN
of,IN
compulsory,JJ
retirement,NN
of,IN
a,DT
government,NN
servant,NN
of,IN
class,NN
iv,NN
would,MD
be,VB
the,DT
afternoon,NN
of,IN
the,DT
last,JJ
day,NN
of,IN
the,DT
month,NN
in,IN
which,WDT
he,PRP
attains,VBZ
the,DT
age,NN
of,IN
60,CD
years,NNS
provided,VBD
that,IN
the,DT
government,NN
servants,VBZ
other,JJ
than,IN
class,NN
iv,NN
who,WP
have,VBP
crossed,VBN
the,DT
age,NN
of,IN
58,CD
years,NNS
shall,MD
also,RB
be,VB
compulsorily,RB
retired,VBN
on,IN
31031999,CD
the,DT
retirement,NN
age,NN
of,IN
officers,NNS
of,IN
rajasthan,NN
judicial,JJ
services,NNS
and,CC
rajasthan,VB
higher,JJR
judicial,JJ
services,NNS
who,WP
are,VBP
considered,VBN
to,TO
have,VB
a,DT
potential,NN
for,IN
continued,JJ
useful,JJ
purpose,NN
by,IN
the,DT
committee,NN
of,IN
judges,NNS
of,IN
the,DT
rajasthan,JJ
high,JJ
court,NN
and,CC
headed,VBN
by,IN
the,DT
chief,JJ
justice,NN
would,MD
be,VB
60,CD
years,NNS
while,IN
for,IN
others,NNS
it,PRP
would,MD
be,VB
58,CD
years,NNS
note,VBP
1,CD
a,DT
government,NN
servant,NN
whose,WP$
date,NN
of,IN
birth,NN
is,VBZ
the,DT
first,JJ
of,IN
a,DT
month,NN
shall,MD
retire,VB
from,IN
service,NN
on,IN
the,DT
afternoon,NN
of,IN
the,DT
last,JJ
day,NN
of,IN
the,DT
preceding,VBG
month,NN
on,IN
attaining,VBG
the,DT
age,NN
of,IN
compulsory,JJ
retirement,NN
2,CD
in,IN
case,NN
the,DT
last,JJ
day,NN
of,IN
the,DT
month,NN
happens,VBZ
to,TO
be,VB
a,DT
closed,JJ
holiday,NN
even,RB
then,RB
the,DT
government,NN
servant,NN
should,MD
formally,RB
relinquish,VB
charge,NN
of,IN
the,DT
office,NN
in,IN
the,DT
afternoon,NN
of,IN
that,DT
day,NN
11,CD
it,PRP
is,VBZ
also,RB
beneficial,JJ
to,TO
reproduce,VB
rule,NN
53,CD
of,IN
the,DT
rajasthan,NN
civil,JJ
services,NNS
pension,NN
rules,NNS
1996,CD
53,CD
compulsory,JJ
retirement,NN
on,IN
completion,NN
of,IN
25,CD
years,NNS
qualifying,VBG
service,NN
1,CD
at,IN
any,DT
time,NN
after,IN
a,DT
government,NN
servant,NN
has,VBZ
completed,VBN
25,CD
years,NNS
qualifying,VBG
service,NN
or,CC
has,VBZ
attained,VBN
the,DT
age,NN
of,IN
50,CD
years,NNS
whichever,WDT
is,VBZ
earlier,JJR
the,DT
appointing,VBG
authority,NN
upon,IN
having,VBG
been,VBN
satisfied,JJ
that,IN
the,DT
concerned,JJ
government,NN
has,VBZ
on,IN
account,NN
of,IN
his,PRP$
indolence,NN
or,CC
doubtful,JJ
integrity,NN
or,CC
incompetence,NN
to,TO
discharge,VB
official,JJ
duties,NNS
or,CC
inefficiency,NN
in,IN
due,JJ
performance,NN
of,IN
official,JJ
duties,NNS
has,VBZ
lost,VBN
his,PRP$
utility,NN
may,MD
require,VB
the,DT
concerned,JJ
government,NN
servant,NN
to,TO
retire,VB
in,IN
public,JJ
interest,NN
in,IN
case,NN
of,IN
such,JJ
retirement,NN
the,DT
government,NN
servant,JJ
shall,MD
be,VB
entitled,VBN
to,TO
retiring,VBG
pension,NN
2,CD
in,IN
such,JJ
a,DT
case,NN
the,DT
appointing,VBG
authority,NN
shall,MD
give,VB
a,DT
notice,NN
in,IN
writing,VBG
to,TO
a,DT
government,NN
servant,NN
at,IN
least,JJS
three,CD
months,NNS
before,IN
the,DT
date,NN
on,IN
which,WDT
he,PRP
is,VBZ
required,VBN
to,TO
retire,VB
in,IN
the,DT
public,JJ
interest,NN
or,CC
three,CD
months,NNS
pay,VB
and,CC
allowances,NNS
in,IN
lieu,NN
of,IN
such,JJ
notice,JJ
3,CD
the,DT
appointing,VBG
authority,NN
may,MD
publish,VB
the,DT
order,NN
of,IN
such,JJ
retirement,NN
in,IN
rajasthan,JJ
rajpatra,NN
and,CC
the,DT
government,NN
servant,JJ
shall,MD
be,VB
deemed,VBN
to,TO
have,VB
retired,VBN
on,IN
such,JJ
publication,NN
if,IN
he,PRP
has,VBZ
not,RB
been,VBN
served,VBN
with,IN
the,DT
retirement,NN
order,NN
earlier,JJR
explanation,NN
for,IN
the,DT
purpose,NN
of,IN
this,DT
rule,NN
the,DT
expression,NN
appointing,VBG
authority,NN
shall,MD
mean,VB
the,DT
authority,NN
which,WDT
is,VBZ
competent,NN
to,TO
make,VB
appointments,NNS
to,TO
the,DT
service,NN
or,CC
post,NN
from,IN
which,WDT
the,DT
government,NN
servant,NN
retires,VBZ
the,DT
order,NN
of,IN
retirement,NN
served,VBN
on,IN
the,DT
respective,JJ
appellants,NNS
reads,VBZ
thus,RB
we,PRP
reproduce,VBP
one,CD
order,NN
for,IN
sample,NN
i,NN
am,VBP
directed,VBN
to,TO
send,VB
herewith,JJ
government,NN
order,NN
no,DT
2727,CD
judl,NN
94,CD
dated,VBD
23399,CD
retiring,VBG
you,PRP
from,IN
service,NN
with,IN
effect,NN
from,IN
31399an,CD
on,IN
attaining,VBG
the,DT
superannuation,NN
age,NN
for,IN
information,NN
and,CC
necessary,JJ
action,NN
12,CD
the,DT
governor,NN
of,IN
rajasthan,NN
has,VBZ
also,RB
by,IN
his,PRP$
order,NN
dated,VBD
23031999,CD
was,VBD
pleased,VBN
to,TO
retire,VB
the,DT
appellants,NNS
on,IN
attaining,VBG
the,DT
superannuation,NN
age,NN
on,IN
31031999,CD
afternoon,NN
13,CD
we,PRP
heard,VBD
shri,JJ
kv,NNS
viswanathan,NN
learned,VBD
counsel,NN
for,IN
the,DT
appellant,NN
in,IN
civil,JJ
appeal,NN
nos,JJ
5576,CD
and,CC
7441,CD
of,IN
2000,CD
and,CC
the,DT
appellant,NN
in,IN
civil,JJ
appeal,NN
no,DT
6078,CD
in,IN
person,NN
the,DT
learned,JJ
counsel,NN
for,IN
the,DT
appellants,NNS
submitted,VBD
that,IN
the,DT
appellants,NNS
were,VBD
entitled,VBN
to,TO
continue,VB
in,IN
service,NN
till,NN
they,PRP
attained,VBD
the,DT
age,NN
of,IN
60,CD
years,NNS
which,WDT
right,RB
was,VBD
vested,VBN
in,IN
them,PRP
under,IN
rule,NN
56,CD
of,IN
the,DT
rajasthan,JJ
service,NN
rules,NNS
1951,CD
as,IN
amended,VBN
and,CC
notified,VBN
on,IN
27061998,CD
and,CC
that,IN
the,DT
said,VBD
rule,NN
did,VBD
not,RB
provide,VB
for,IN
any,DT
pre,JJ
retirement,NN
assessment,NN
and,CC
this,DT
was,VBD
the,DT
only,JJ
rule,NN
in,IN
force,NN
on,IN
23031999,CD
when,WRB
orders,NNS
retiring,VBG
them,PRP
were,VBD
passed,VBN
it,PRP
was,VBD
also,RB
pointed,VBN
out,RP
that,IN
the,DT
appellant,JJ
shri,NN
chandra,NN
singh,NN
completed,VBD
58,CD
years,NNS
on,IN
12031999,CD
and,CC
the,DT
appellant,JJ
shri,NN
bhanwarlal,NN
sharma,NN
completed,VBD
58,CD
years,NNS
on,IN
20091998,CD
and,CC
therefore,RB
they,PRP
could,MD
not,RB
have,VB
been,VBN
retired,VBN
after,IN
they,PRP
crossed,VBD
the,DT
age,NN
of,IN
58,CD
years,NNS
and,CC
before,IN
they,PRP
attained,VBD
the,DT
age,NN
of,IN
60,CD
years,NNS
and,CC
such,JJ
orders,NNS
are,VBP
ultra,JJ
vires,NNS
of,IN
rule,NN
56,CD
of,IN
the,DT
rajasthan,JJ
service,NN
rules,NNS
1951,CD
as,IN
amended,VBN
and,CC
notified,VBN
on,IN
27061998,CD
in,IN
support,NN
of,IN
the,DT
contention,NN
the,DT
learned,JJ
counsel,NN
placed,VBD
reliance,NN
on,IN
three,CD
rulings,NNS
of,IN
this,DT
court,NN
being,VBG
rajat,JJ
baran,NN
roy,NN
and,CC
ors,NNS
v,VBP
state,NN
of,IN
wb,NN
and,CC
ors,NNS
manu,VBP
sc,JJ
0927,CD
1999manu,CD
sc,NN
0927,CD
1999,CD
1999,CD
2scr618,CD
high,JJ
court,NN
of,IN
judicature,NN
at,IN
allahabad,NN
through,IN
registrar,NN
v,NN
sarnam,NN
singh,NN
and,CC
anr,JJ
manu,NN
sc,NN
0783,CD
1999manu,CD
sc,NN
0783,CD
1999,CD
20002scc339,CD
and,CC
bishwanath,VB
prasad,JJ
singh,NN
v,NN
state,NN
of,IN
bihar,NN
and,CC
ors,NNS
manu,VBP
sc,JJ
0826,CD
2000manu,CD
sc,NN
0826,CD
2000,CD
20008scale437,CD
shri,NN
viswanathan,NN
further,RB
urged,VBD
that,IN
the,DT
reliance,NN
placed,VBN
by,IN
the,DT
respondents,NNS
on,IN
the,DT
rajasthan,JJ
service,NN
rules,NNS
1951,CD
as,IN
amended,VBN
and,CC
notified,VBN
on,IN
28121998,CD
is,VBZ
entirely,RB
untenable,JJ
as,IN
the,DT
rule,NN
itself,PRP
indicates,VBZ
that,IN
it,PRP
was,VBD
to,TO
come,VB
into,IN
force,NN
with,IN
effect,NN
from,IN
31031999,CD
hence,NN
on,IN
23031999,CD
when,WRB
orders,NNS
pursuant,VBP
to,TO
pre,VB
retirement,NN
assessment,NN
were,VBD
made,VBN
the,DT
said,VBD
rule,NN
which,WDT
provided,VBD
for,IN
pre,JJ
retirement,NN
assessment,NN
had,VBD
not,RB
come,VBN
into,IN
force,NN
14,CD
in,IN
other,JJ
words,NNS
whether,IN
a,DT
law,NN
is,VBZ
passed,VBN
but,CC
had,VBD
not,RB
come,VBN
into,IN
force,NN
no,DT
substantive,JJ
orders,NNS
against,IN
any,DT
particular,JJ
person,NN
can,MD
be,VB
made,VBN
invoking,VBG
the,DT
law,NN
ie,NN
yet,RB
to,TO
come,VB
into,IN
force,NN
even,RB
though,IN
the,DT
orders,NNS
were,VBD
to,TO
operate,VB
from,IN
the,DT
date,NN
of,IN
commencement,NN
of,IN
the,DT
law,NN
and,CC
that,IN
the,DT
orders,NNS
affecting,VBG
substantive,JJ
rights,NNS
could,MD
be,VB
made,VBN
under,IN
such,JJ
law,NN
only,RB
after,IN
the,DT
law,NN
had,VBD
come,VBN
into,IN
force,NN
and,CC
not,RB
in,IN
anticipation,NN
of,IN
its,PRP$
coming,VBG
into,IN
force,NN
for,IN
the,DT
proposition,NN
he,PRP
relied,VBD
on,IN
boppanna,NN
venkateswaraloo,NN
and,CC
ors,NNS
v,VBP
superintendent,JJ
central,JJ
jail,NN
hyderabad,NN
state,NN
manu,NN
sc,NN
0028,CD
1952manu,CD
sc,NN
0028,CD
1952,CD
1953crilj501,CD
15,CD
it,PRP
was,VBD
contended,VBN
by,IN
shri,NN
viswanathan,NN
that,IN
the,DT
respondents,NNS
are,VBP
not,RB
justified,VBN
in,IN
relying,VBG
on,IN
the,DT
proviso,NN
to,TO
rule,VB
56,CD
of,IN
the,DT
rajasthan,JJ
service,NN
rules,NNS
1951,CD
as,IN
amended,VBN
and,CC
notified,VBN
on,IN
28121998,CD
and,CC
that,IN
the,DT
proviso,NN
to,TO
the,DT
said,VBD
rule,NN
does,VBZ
not,RB
apply,VB
to,TO
judicial,JJ
officers,NNS
since,IN
the,DT
expression,NN
officers,NNS
of,IN
rajasthan,JJ
judicial,JJ
service,NN
and,CC
rajasthan,VB
higher,JJR
judicial,NN
services,NNS
are,VBP
used,VBN
in,IN
contradistinction,NN
to,TO
the,DT
expression,NN
government,NN
servants,NNS
elaborating,VBG
further,RB
he,PRP
contended,VBD
that,IN
there,EX
is,VBZ
an,DT
exception,NN
clause,NN
in,IN
the,DT
rule,NN
and,CC
the,DT
context,NN
in,IN
which,WDT
the,DT
exception,NN
occurs,VBZ
the,DT
only,JJ
construction,NN
possible,JJ
is,VBZ
that,IN
the,DT
exception,NN
is,VBZ
intended,VBN
to,TO
restrain,VB
the,DT
applicability,NN
of,IN
the,DT
enacting,NN
clause,NN
to,TO
the,DT
excepted,VBN
cases,NNS
and,CC
that,DT
such,JJ
a,DT
construction,NN
alone,RB
would,MD
bring,VB
the,DT
rule,NN
in,IN
consonance,NN
with,IN
the,DT
judgment,NN
of,IN
this,DT
court,NN
in,IN
all,DT
india,JJ
judges,NNS
association,NN
cases,NNS
and,CC
that,IN
any,DT
other,JJ
construction,NN
would,MD
render,VB
the,DT
proviso,NN
ultra,JJ
vires,VBZ
the,DT
all,DT
india,JJ
judges,NNS
cases,NNS
16,CD
he,PRP
would,MD
further,RB
submit,VB
that,IN
rule,NN
53,CD
of,IN
the,DT
rajasthan,NNP
civil,JJ
service,NN
pension,NN
rules,NNS
1997,CD
provides,VBZ
for,IN
compulsory,JJ
retirement,NN
on,IN
completion,NN
of,IN
25,CD
years,NNS
of,IN
qualifying,VBG
service,NN
and,CC
stated,VBD
that,IN
at,IN
any,DT
time,NN
after,IN
a,DT
government,NN
servant,NN
has,VBZ
completed,VBN
25,CD
years,NNS
qualifying,VBG
service,NN
or,CC
has,VBZ
attained,VBN
the,DT
age,NN
of,IN
50,CD
years,NNS
whichever,WDT
is,VBZ
earlier,RBR
he,PRP
may,MD
be,VB
required,VBN
by,IN
the,DT
authority,NN
to,TO
retire,VB
in,IN
the,DT
public,JJ
interest,NN
and,CC
in,IN
such,JJ
a,DT
case,NN
the,DT
appointing,VBG
authority,NN
should,MD
give,VB
a,DT
notice,NN
in,IN
writing,VBG
to,TO
a,DT
government,NN
servant,NN
at,IN
least,JJS
3,CD
months,NNS
before,IN
the,DT
date,NN
on,IN
which,WDT
he,PRP
is,VBZ
required,VBN
to,TO
retire,VB
in,IN
the,DT
public,JJ
interest,NN
or,CC
3,CD
months,NNS
pay,NN
and,CC
allowances,NNS
in,IN
