s,NN
conducted,VBN
nor,CC
counselling,VBG
for,IN
the,DT
seats,NNS
under,IN
the,DT
state,NN
quota,NN
is,VBZ
completed,VBN
3,CD
this,DT
court,NN
in,IN
dr,JJ
pradeep,NN
jain,NN
and,CC
ors,NNS
etc,VBP
etc,FW
v,FW
union,NN
of,IN
india,NN
and,CC
ors,NNS
etc,VBP
etc,JJ
manu,NN
sc,NN
0047,CD
1984manu,CD
sc,NN
0047,CD
1984,CD
1984iillj481sc,CD
and,CC
dr,VB
dinesh,JJ
kumar,NN
and,CC
ors,NNS
v,VBP
motilal,JJ
nehru,RB
medical,JJ
college,NN
and,CC
ors,NNS
manu,VBP
sc,JJ
0073,CD
1986manu,CD
sc,NN
0073,CD
1986,CD
1986,CD
3scr345,CD
while,IN
disapproving,VBG
of,IN
the,DT
total,JJ
reservation,NN
on,IN
different,JJ
scores,NNS
in,IN
regard,NN
to,TO
admission,NN
of,IN
students,NNS
in,IN
medical,JJ
courses,NNS
such,JJ
as,IN
mbbs,NN
and,CC
post,NN
graduate,NN
specialities,NNS
stated,VBD
that,IN
the,DT
very,RB
mandate,NN
of,IN
the,DT
equality,NN
clause,NN
viewed,VBN
in,IN
the,DT
perspective,NN
of,IN
social,JJ
justice,NN
would,MD
justify,VB
some,DT
extent,NN
of,IN
reservation,NN
preferences,NNS
for,IN
students,NNS
passing,VBG
the,DT
qualifying,VBG
examination,NN
the,DT
primary,JJ
consideration,NN
in,IN
formulating,VBG
the,DT
scheme,NN
for,IN
creating,VBG
a,DT
reservation,NN
in,IN
favour,NN
of,IN
candidates,NNS
is,VBZ
broadly,RB
based,VBN
on,IN
national,JJ
approach,NN
as,IN
against,IN
the,DT
state,NN
based,VBN
reservation,NN
this,DT
background,NN
resulted,VBD
in,IN
the,DT
formulation,NN
of,IN
the,DT
scheme,NN
which,WDT
is,VBZ
sought,VBN
to,TO
be,VB
interpreted,VBN
or,CC
modified,VBN
now,RB
we,PRP
should,MD
not,RB
read,VB
the,DT
schemes,NNS
framed,VBN
by,IN
this,DT
court,NN
as,IN
if,IN
they,PRP
are,VBP
statutes,NNS
or,CC
that,DT
inexorable,JJ
rights,NNS
are,VBP
conferred,VBN
upon,IN
the,DT
parties,NNS
for,IN
the,DT
academic,JJ
year,NN
2001,CD
2002,CD
1483,CD
seats,NNS
for,IN
mbbs,JJ
course,NN
and,CC
146,CD
seats,NNS
for,IN
bds,JJ
course,NN
totalling,VBG
1629,CD
seats,NNS
were,VBD
made,VBN
available,JJ
by,IN
the,DT
states,NNS
under,IN
the,DT
15,CD
all,DT
india,NN
quota,NN
on,IN
the,DT
basis,NN
of,IN
the,DT
results,NNS
declared,VBN
by,IN
respondent,NN
no,RB
2,CD
2759,CD
successful,JJ
candidates,NNS
were,VBD
sent,VBN
call,NN
letters,NNS
by,IN
the,DT
end,NN
of,IN
the,DT
first,JJ
round,NN
of,IN
counselling,VBG
86,CD
seats,NNS
remained,VBD
un,JJ
filled,VBN
to,TO
be,VB
allotted,VBN
in,IN
the,DT
second,JJ
round,NN
some,DT
states,NNS
or,CC
colleges,NNS
informed,VBN
their,PRP$
vacancy,NN
position,NN
under,IN
15,CD
all,DT
india,VBP
quota,NN
from,IN
round,NN
of,IN
allotment,NN
amounting,VBG
to,TO
245,CD
seats,NNS
however,RB
some,DT
states,NNS
have,VBP
not,RB
intimated,VBN
vacancy,NN
position,NN
even,RB
as,RB
late,JJ
as,IN
592001,CD
4,CD
it,PRP
is,VBZ
submitted,VBN
that,IN
the,DT
candidates,NNS
from,IN
these,DT
states,NNS
who,WP
have,VBP
been,VBN
allotted,VBN
seats,NNS
in,IN
the,DT
first,JJ
round,NN
of,IN
allotment,NN
may,MD
not,RB
have,VB
been,VBN
given,VBN
the,DT
course,NN
or,CC
college,NN
or,CC
place,NN
of,IN
their,PRP$
choice,NN
and,CC
sic,NN
they,PRP
get,VBP
the,DT
allotment,NN
of,IN
their,PRP$
choice,NN
under,IN
the,DT
state,NN
quota,NN
then,RB
they,PRP
off,RP
vacate,VBP
the,DT
seats,NNS
allotted,VBD
to,TO
them,PRP
under,IN
the,DT
all,DT
india,VBP
quota,JJ
hence,NN
they,PRP
apprehend,VBP
that,IN
more,JJR
than,IN
700,CD
seats,NNS
will,MD
fall,VB
vacant,JJ
once,IN
the,DT
counselling,NN
is,VBZ
conducted,VBN
in,IN
the,DT
aforesaid,NN
states,VBZ
therefore,IN
it,PRP
is,VBZ
submitted,VBN
that,IN
a,DT
iiird,JJ
round,NN
of,IN
counselling,VBG
is,VBZ
required,VBN
to,TO
be,VB
held,VBN
and,CC
that,IN
the,DT
vacant,JJ
seats,NNS
if,IN
any,DT
should,MD
arise,VB
in,IN
the,DT
15,CD
per,IN
cent,NN
all,DT
india,VBP
quota,JJ
seats,NNS
should,MD
not,RB
be,VB
allowed,VBN
to,TO
revert,VB
back,RB
to,TO
the,DT
states,NNS
colleges,NNS
after,IN
september,NN
2001,CD
and,CC
that,DT
instead,RB
successful,JJ
and,CC
meritorious,JJ
candidates,NNS
in,IN
the,DT
all,DT
india,VBP
quota,NN
should,MD
be,VB
allotted,VBN
these,DT
seats,NNS
or,CC
such,JJ
other,JJ
orders,NNS
as,IN
necessary,JJ
may,MD
be,VB
passed,VBN
5,CD
as,IN
per,NN
clause,NN
14,CD
of,IN
the,DT
scheme,NN
if,IN
the,DT
dean,NN
or,CC
the,DT
principal,NN
of,IN
the,DT
concerned,JJ
college,NN
does,VBZ
not,RB
notify,VB
the,DT
vacancy,NN
position,NN
due,JJ
to,TO
non,JJ
joining,NN
of,IN
candidates,NNS
or,CC
candidates,NNS
in,IN
the,DT
first,JJ
round,NN
of,IN
counselling,VBG
before,IN
the,DT
date,NN
indicated,VBD
therein,PDT
the,DT
seats,NNS
allotted,VBD
to,TO
the,DT
college,NN
will,MD
be,VB
treated,VBN
as,IN
vacant,NN
and,CC
allotment,NN
of,IN
candidates,NNS
will,MD
be,VB
made,VBN
against,IN
these,DT
deemed,VBN
vacant,NN
seats,NNS
and,CC
it,PRP
shall,MD
be,VB
the,DT
responsibility,NN
of,IN
the,DT
dean,NN
or,CC
the,DT
principal,NN
of,IN
the,DT
concerned,JJ
college,NN
to,TO
give,VB
admission,NN
to,TO
those,DT
candidates,NNS
the,DT
iind,NN
round,NN
of,IN
allotment,NN
by,IN
personal,JJ
appearance,NN
will,MD
be,VB
for,IN
candidates,NNS
who,WP
were,VBD
allotted,VBN
a,DT
seat,NN
in,IN
the,DT
first,JJ
round,NN
and,CC
who,WP
wish,VBP
to,TO
change,VB
their,PRP$
allotted,JJ
college,NN
course,NN
and,CC
wish,JJ
to,TO
join,VB
the,DT
same,JJ
against,IN
vacancies,NNS
arising,VBG
due,JJ
to,TO
non,JJ
joining,NN
of,IN
the,DT
candidates,NNS
allotted,VBN
in,IN
the,DT
first,JJ
round,NN
of,IN
personal,JJ
appearance,NN
and,CC
for,IN
candidates,NNS
on,IN
the,DT
merit,JJ
list,NN
who,WP
could,MD
not,RB
be,VB
considered,VBN
for,IN
allotment,NN
in,IN
the,DT
first,JJ
round,NN
it,PRP
is,VBZ
thus,RB
the,DT
iind,NN
round,NN
of,IN
counselling,NN
by,IN
personal,JJ
appearance,NN
was,VBD
to,TO
be,VB
concluded,VBN
by,IN
a,DT
particular,JJ
date,NN
6,CD
when,WRB
a,DT
detailed,JJ
scheme,NN
has,VBZ
been,VBN
framed,VBN
through,IN
orders,NNS
of,IN
this,DT
court,NN
and,CC
the,DT
manner,NN
in,IN
which,WDT
it,PRP
has,VBZ
to,TO
be,VB
worked,VBN
out,RP
is,VBZ
also,RB
indicated,JJ
therein,NN
we,PRP
do,VBP
not,RB
think,VB
that,IN
if,IN
in,IN
a,DT
particular,JJ
year,NN
there,EX
is,VBZ
any,DT
short,JJ
fall,NN
or,CC
certain,JJ
number,NN
of,IN
seats,NNS
are,VBP
not,RB
filled,VBN
up,RP
the,DT
same,JJ
should,MD
be,VB
done,VBN
by,IN
adopting,VBG
one,CD
more,JJR
round,NN
of,IN
counselling,VBG
because,IN
there,EX
is,VBZ
no,DT
scope,NN
for,IN
the,DT
third,JJ
round,NN
of,IN
counselling,VBG
under,IN
the,DT
scheme,NN
it,PRP
would,MD
not,RB
be,VB
advisable,JJ
to,TO
go,VB
on,IN
altering,VBG
the,DT
scheme,NN
as,IN
and,CC
when,WRB
seats,NNS
are,VBP
found,VBN
vacant,JJ
what,WP
is,VBZ
to,TO
be,VB
borne,VBN
in,IN
mind,NN
is,VBZ
that,IN
broad,JJ
equality,NN
will,MD
have,VB
to,TO
be,VB
achieved,VBN
and,CC
not,RB
that,IN
it,PRP
should,MD
result,VB
in,IN
any,DT
mathematical,JJ
exactitude,NN
out,IN
of,IN
about,IN
1600,CD
seats,NNS
if,IN
250,CD
seats,NNS
are,VBP
not,RB
filled,VBN
up,RP
for,IN
various,JJ
reasons,NNS
we,PRP
do,VBP
not,RB
think,VB
it,PRP
should,MD
result,VB
in,IN
the,DT
third,JJ
round,NN
of,IN
counselling,VBG
if,IN
that,DT
process,NN
is,VBZ
to,TO
be,VB
adopted,VBN
then,RB
there,EX
will,MD
be,VB
again,RB
vacancies,NNS
and,CC
further,RB
filling,VBG
up,IN
of,IN
the,DT
seats,NNS
falling,VBG
vacant,NN
will,MD
have,VB
to,TO
be,VB
undertaken,VBN
in,IN
that,DT
process,NN
it,PRP
will,MD
become,VB
endless,JJ
until,IN
all,PDT
the,DT
seats,NNS
under,IN
the,DT
all,DT
india,JJ
quota,NN
are,VBP
filled,VBN
up,RP
that,DT
is,VBZ
not,RB
the,DT
object,NN
of,IN
the,DT
scheme,NN
formulated,VBN
by,IN
this,DT
court,NN
the,DT
object,NN
was,VBD
to,TO
achieve,VB
a,DT
broad,JJ
based,VBN
equality,NN
as,IN
indicated,VBN
by,IN
us,PRP
at,IN
the,DT
outset,NN
and,CC
we,PRP
do,VBP
not,RB
think,VB
that,IN
any,DT
steps,NNS
have,VBP
to,TO
be,VB
taken,VBN
for,IN
altering,VBG
the,DT
scheme,NN
moreover,NN
this,DT
court,NN
in,IN
medical,JJ
council,NN
of,IN
india,JJ
v,NN
madhu,NN
singh,NN
and,CC
ors,NNS
has,VBZ
taken,VBN
the,DT
view,NN
that,IN
there,EX
is,VBZ
no,DT
scope,NN
for,IN
admitting,VBG
students,NNS
midstream,NN
as,IN
that,DT
would,MD
be,VB
against,IN
the,DT
very,RB
spirit,NN
of,IN
statutes,NNS
governing,VBG
medical,JJ
education,NN
even,RB
if,IN
seats,NNS
are,VBP
unfilled,JJ
that,WDT
cannot,MD
be,RB
a,VB
ground,DT
for,NN
making,IN
mid,VBG
session,JJ
admissions,NN
and,NNS
there,CC
cannot,EX
be,MD
telescoping,RB
of,VB
unfilled,VBG
seats,IN
of,JJ
one,NNS
year,IN
with,CD
permitted,NN
seats,IN
of,JJ
the,NNS
subsequent,IN
year,DT
if,JJ
these,NN
aspects,IN
are,DT
borne,NNS
in,VBP
mind,VBN
we,IN
do,NN
not,PRP
think,VBP
any,RB
reliefs,VB
as,DT
sought,NNS
for,IN
by,NN
the,IN
petitioners,IN
can,DT
be,NNS
granted,MD
under,VB
these,VBN
petitions,IN
7,DT
interlocutory,NNS
applications,CD
filed,NN
shall,NNS
stand,VBD
disposed,MD
of,VB
in,VBN
view,IN
of,IN
the,NN
order,IN
made,DT
by,NN
us,VBN
in,IN
the,PRP
main,IN
petitions,DT
8,JJ
these,NNS
petitions,CD
shall,DT
stand,NNS
dismissed,MD
