ak,NN
in,IN
the,DT
high,JJ
court,NN
challenging,VBG
their,PRP$
conviction,NN
a,DT
1,CD
and,CC
a,DT
4,CD
passed,VBN
away,RB
during,IN
the,DT
pendency,NN
of,IN
their,PRP$
appeals,NNS
and,CC
therefore,RB
those,DT
appeals,NNS
have,VBP
abated,VBN
thus,RB
it,PRP
is,VBZ
only,RB
the,DT
appellant,NN
who,WP
remains,VBZ
in,IN
the,DT
fray,NN
his,PRP$
appeal,NN
was,VBD
taken,VBN
up,RP
by,IN
the,DT
high,JJ
court,NN
for,IN
hearing,NN
and,CC
was,VBD
ultimately,RB
dismissed,VBN
by,IN
the,DT
high,JJ
court,NN
vide,IN
the,DT
impugned,JJ
judgment,NN
dated,VBD
25052006,CD
thus,RB
in,IN
this,DT
appeal,NN
we,PRP
are,VBP
only,RB
concerned,VBN
with,IN
a,DT
5,CD
the,DT
appellant,NN
with,IN
these,DT
introductory,JJ
remarks,NNS
we,PRP
advert,VBP
to,TO
the,DT
meat,NN
of,IN
the,DT
matter,NN
3,CD
the,DT
appellant,NN
was,VBD
working,VBG
as,IN
assistant,JJ
engineer,NN
in,IN
the,DT
public,JJ
works,VBZ
department,NN
pwd,NN
attached,VBN
to,TO
arudai,VB
nes,NNS
block,VB
within,IN
the,DT
jurisdiction,NN
of,IN
which,WDT
vandiperiyar,FW
panchayat,NN
situates,VBZ
the,DT
said,VBD
panchayat,NN
decided,VBD
to,TO
construct,VB
the,DT
first,JJ
floor,NN
of,IN
the,DT
existing,VBG
high,JJ
school,NN
building,NN
situated,VBN
in,IN
the,DT
panchayat,JJ
area,NN
by,IN
including,VBG
the,DT
work,NN
under,IN
jawahar,NN
rozgar,NN
yojana,NN
jry,NN
as,IN
per,IN
the,DT
procedure,NN
followed,VBD
under,IN
the,DT
drd,NN
scheme,VBD
the,DT
work,NN
was,VBD
included,VBN
in,IN
the,DT
jry,NN
to,TO
be,VB
carried,VBN
out,RP
by,IN
a,DT
nominee,NN
selected,VBN
from,IN
the,DT
beneficiary,NN
of,IN
the,DT
work,NN
accordingly,RB
one,CD
rajarathinam,VBZ
a,DT
3,CD
was,VBD
selected,VBN
as,IN
nominee,JJ
awarding,VBG
the,DT
said,VBD
work,NN
of,IN
construction,NN
appropriate,JJ
agreement,NN
was,VBD
executed,VBN
by,IN
him,PRP
the,DT
total,JJ
estimate,NN
was,VBD
for,IN
rs,JJ
4,CD
lakhs,NN
which,WDT
was,VBD
to,TO
be,VB
met,VBN
out,IN
of,IN
the,DT
fund,NN
of,IN
jry,NN
and,CC
of,IN
panchayat,JJ
payment,NN
for,IN
the,DT
work,NN
was,VBD
to,TO
be,VB
effected,VBN
as,IN
per,IN
the,DT
guidelines,NNS
issued,VBN
by,IN
the,DT
government,NN
including,VBG
ex,JJ
p,NN
17,CD
which,WDT
provided,VBD
that,IN
the,DT
panchayat,NN
could,MD
make,VB
advance,JJ
payment,NN
upto,JJ
50,CD
of,IN
the,DT
estimate,NN
amount,NN
it,PRP
was,VBD
also,RB
mentioned,VBN
therein,RB
non,JJ
adherence,NN
to,TO
the,DT
aforesaid,JJ
procedure,NN
would,MD
be,VB
termed,VBN
as,IN
irregular,JJ
4,CD
the,DT
case,NN
of,IN
the,DT
prosecution,NN
was,VBD
that,IN
all,PDT
the,DT
accused,JJ
persons,NNS
colluded,VBD
together,RB
and,CC
a,DT
1,CD
a,DT
2,CD
and,CC
a,DT
4,CD
disbursed,VBD
the,DT
amount,NN
to,TO
a,DT
3,CD
the,DT
nominee,NN
on,IN
the,DT
basis,NN
of,IN
the,DT
stage,NN
certificate,NN
which,WDT
was,VBD
issued,VBN
by,IN
a,DT
5,CD
the,DT
assistant,NN
engineer,NN
in,IN
respect,NN
of,IN
the,DT
part,NN
completion,NN
of,IN
the,DT
work,NN
ex,NN
p,VBD
16a,CD
was,VBD
treated,VBN
as,IN
the,DT
stage,NN
certificate,NN
which,WDT
in,IN
fact,NN
is,VBZ
the,DT
letter,NN
dated,VBD
961992,CD
wherein,IN
the,DT
appellant,NN
had,VBD
certified,VBN
that,IN
25,CD
of,IN
the,DT
work,NN
in,IN
question,NN
had,VBD
been,VBN
completed,VBN
payments,NNS
were,VBD
effected,VBN
to,TO
the,DT
nominee,NN
on,IN
25031992,CD
21041992,CD
16051992,CD
and,CC
21101992,CD
at,IN
the,DT
rate,NN
of,IN
rs,NN
25,CD
000,CD
rs,NN
50,CD
000,CD
rs,NN
7,CD
000,CD
and,CC
rs,VB
1,CD
lakh,JJ
payments,NNS
were,VBD
effected,VBN
by,IN
exp,JJ
7,CD
p,NN
10,CD
p,NN
12,CD
and,CC
p,VB
14,CD
respectively,RB
the,DT
prosecution,NN
alleged,VBD
that,IN
the,DT
last,JJ
and,CC
largest,JJS
of,IN
these,DT
payments,NNS
ie,VBP
rs,JJ
1,CD
lakh,NN
was,VBD
made,VBN
on,IN
the,DT
basis,NN
of,IN
purported,JJ
stage,NN
certificate,NN
exp,VBZ
16a,CD
issued,VBN
by,IN
the,DT
appellant,NN
it,PRP
was,VBD
alleged,VBN
that,IN
the,DT
false,JJ
stage,NN
certificate,NN
was,VBD
issued,VBN
as,IN
25,CD
of,IN
the,DT
work,NN
had,VBD
not,RB
been,VBN
completed,VBN
in,IN
this,DT
way,NN
the,DT
appellant,NN
abused,VBD
his,PRP$
official,JJ
position,NN
to,TO
obtain,VB
pecuniary,JJ
advantage,NN
5,CD
in,IN
nutshell,NN
the,DT
gravamen,NNS
of,IN
the,DT
charge,NN
against,IN
the,DT
appellant,NN
is,VBZ
that,IN
while,NN
working,VBG
as,IN
the,DT
assistant,NN
engineer,NN
he,PRP
issued,VBD
stage,JJ
certificate,NN
in,IN
respect,NN
of,IN
the,DT
contract,NN
that,WDT
was,VBD
awarded,VBN
to,TO
a,DT
3,CD
and,CC
on,IN
the,DT
basis,NN
of,IN
these,DT
certificates,NNS
payment,NN
to,TO
the,DT
extent,NN
of,IN
50,CD
of,IN
the,DT
contract,NN
value,NN
was,VBD
received,VBN
by,IN
a,DT
3,CD
as,IN
per,IN
the,DT
prosecution,NN
that,WDT
was,VBD
the,DT
false,JJ
certificate,NN
which,WDT
did,VBD
not,RB
depict,VB
the,DT
correct,JJ
progress,NN
or,CC
the,DT
position,NN
of,IN
the,DT
work,NN
this,DT
was,VBD
surfaced,VBN
on,IN
the,DT
inspection,NN
of,IN
the,DT
work,NN
which,WDT
was,VBD
carried,VBN
out,RP
by,IN
pw,JJ
2,CD
on,IN
the,DT
direction,NN
of,IN
deputy,JJ
superintendent,NN
of,IN
police,NN
vigilance,NN
wherein,VBD
it,PRP
was,VBD
found,VBN
that,IN
the,DT
work,NN
completed,VBD
was,VBD
only,RB
to,TO
the,DT
extent,NN
of,IN
rs,NN
42,CD
64989,CD
that,WDT
too,RB
as,IN
on,IN
the,DT
date,NN
of,IN
inspection,NN
which,WDT
was,VBD
much,RB
after,IN
the,DT
date,NN
on,IN
which,WDT
stage,NN
certificates,NNS
were,VBD
issued,VBN
by,IN
the,DT
appellant,NN
since,IN
the,DT
contract,NN
value,NN
was,VBD
rs,JJ
4,CD
lakhs,JJ
even,RB
on,IN
the,DT
date,NN
of,IN
inspection,NN
only,RB
10,CD
work,NN
was,VBD
completed,VBN
6,CD
entire,JJ
case,NN
of,IN
the,DT
prosecution,NN
rested,VBD
on,IN
exp16a,NN
coupled,VBN
with,IN
the,DT
inspection,NN
report,NN
expw2,NN
on,IN
the,DT
basis,NN
of,IN
the,DT
aforesaid,JJ
documentary,JJ
evidence,NN
produced,VBD
on,IN
record,NN
the,DT
trial,NN
court,NN
came,VBD
to,TO
the,DT
conclusion,NN
that,IN
in,IN
issuing,VBG
the,DT
certificate,NN
exp,VBZ
16a,CD
the,DT
appellant,NN
had,VBD
abused,VBN
his,PRP$
official,JJ
position,NN
only,RB
to,TO
enable,VB
either,RB
for,IN
himself,PRP
or,CC
for,IN
others,NNS
to,TO
obtain,VB
peculiar,JJ
advantage,NN
and,CC
therefore,RB
guilty,JJ
of,IN
offence,NN
punishable,JJ
under,IN
section,NN
131d,CD
of,IN
the,DT
pc,NN
act,NN
trial,NN
court,NN
accordingly,RB
sentenced,VBD
the,DT
appellant,NN
to,TO
undergo,VB
rigorous,JJ
imprisonment,NN
for,IN
the,DT
period,NN
of,IN
two,CD
years,NNS
and,CC
to,TO
pay,VB
fine,NN
of,IN
rs,NN
75,CD
000,CD
and,CC
in,IN
default,NN
to,TO
undergo,VB
rigorous,JJ
imprisonment,NN
for,IN
a,DT
further,JJ
term,NN
of,IN
1,CD
1,CD
2,CD
years,NNS
under,IN
section,NN
132,CD
read,NN
with,IN
section,NN
131d,CD
of,IN
the,DT
pc,NN
act,NN
7,CD
challenging,VBG
the,DT
conviction,NN
and,CC
sentence,NN
imposed,VBN
by,IN
the,DT
trial,NN
court,NN
the,DT
appellant,NN
in,IN
his,PRP$
appeal,NN
to,TO
the,DT
high,JJ
court,NN
contended,VBD
that,IN
there,EX
was,VBD
no,DT
evidence,NN
on,IN
record,NN
to,TO
reveal,VB
that,IN
payments,NNS
were,VBD
made,VBN
on,IN
the,DT
basis,NN
of,IN
the,DT
said,VBD
letter,NN
dated,VBD
961992,CD
exp,NN
16a,CD
wrongly,RB
termed,VBN
as,IN
stage,NN
certificate,NN
it,PRP
was,VBD
also,RB
argued,VBD
that,IN
this,DT
letter,NN
was,VBD
not,RB
the,DT
basis,NN
for,IN
making,VBG
payments,NNS
as,IN
payments,NNS
were,VBD
effected,VBN
either,CC
before,IN
or,CC
after,IN
the,DT
date,NN
of,IN
exp,$
16a,CD
it,PRP
was,VBD
also,RB
argued,VBD
that,IN
payments,NNS
were,VBD
not,RB
dependent,JJ
upon,IN
the,DT
stage,NN
at,IN
which,WDT
the,DT
work,NN
was,VBD
and,CC
the,DT
advance,JJ
payment,NN
upto,JJ
50,CD
could,MD
be,VB
released,VBN
at,IN
the,DT
start,NN
of,IN
the,DT
work,NN
itself,PRP
as,IN
per,IN
the,DT
procedure,NN
laid,VBD
down,RB
8,CD
the,DT
high,JJ
court,NN
did,VBD
not,RB
find,VB
any,DT
merit,NN
in,IN
the,DT
aforesaid,JJ
arguments,NNS
of,IN
the,DT
appellant,NN
it,PRP
concurred,VBD
with,IN
the,DT
findings,NNS
of,IN
the,DT
trial,NN
court,NN
and,CC
held,VBD
that,IN
there,EX
was,VBD
hardly,RB
any,DT
work,NN
done,VBN
at,IN
the,DT
spot,NN
by,IN
a,DT
3,CD
when,WRB
he,PRP
was,VBD
released,VBN
the,DT
payments,NNS
exp,VBP
2,CD
which,WDT
was,VBD
the,DT
report,NN
prepared,VBN
by,IN
pw,NN
2,CD
on,IN
19071994,CD
showed,VBD
that,IN
only,RB
pillar,JJ
work,NN
had,VBD
been,VBN
completed,VBN
and,CC
the,DT
cost,NN
of,IN
the,DT
said,VBD
work,NN
was,VBD
to,TO
the,DT
tune,NN
of,IN
rs,NN
4264989,CD
the,DT
high,JJ
court,NN
accepted,VBD
the,DT
contention,NN
of,IN
the,DT
appellant,NN
that,IN
payments,NNS
of,IN
rs,JJ
25,CD
000,CD
rs,NN
50,CD
000,CD
and,CC
rs,VB
7,CD
000,CD
were,VBD
made,VBN
to,TO
a,DT
3,CD
before,IN
the,DT
issuance,NN
of,IN
exp,$
16a,CD
however,RB
it,PRP
held,VBD
that,IN
after,IN
the,DT
issuance,NN
of,IN
the,DT
said,VBD
certificate,NN
an,DT
amount,NN
of,IN
rs,NN
1,CD
lakh,RB
largest,JJS
among,IN
the,DT
payments,NNS
made,VBD
was,VBD
released,VBN
in,IN
favour,NN
of,IN
a,DT
3,CD
on,IN
21101992,CD
the,DT
high,JJ
court,NN
also,RB
conceded,VBD
the,DT
position,NN
that,IN
exp,VBZ
16a,CD
could,MD
not,RB
be,VB
termed,VBN
as,IN
stage,NN
certificate,NN
as,IN
it,PRP
was,VBD
accepted,VBN
even,RB
by,IN
pw,NN
4,CD
that,IN
it,PRP
was,VBD
not,RB
a,DT
stage,NN
certificate,NN
notwithstanding,NN
that,IN
the,DT
high,JJ
court,NN
opined,VBD
that,IN
the,DT
appellant,NN
being,VBG
a,DT
responsible,JJ
officer,NN
knew,VBD
how,WRB
the,DT
stage,NN
certificate,NN
is,VBZ
to,TO
be,VB
issued,VBN
in,IN
spite,JJ
thereof,NN
he,PRP
issued,VBD
exp,CC
16a,CD
which,WDT
was,VBD
the,DT
letter,NN
to,TO
the,DT
panchayat,NN
informing,VBG
the,DT
panchayat,NN
that,IN
the,DT
percentage,NN
valuation,NN
cost,NN
of,IN
completion,NN
of,IN
one,CD
work,NN
was,VBD
75,CD
with,IN
which,WDT
we,PRP
are,VBP
not,RB
concerned,VBN
and,CC
that,IN
of,IN
other,JJ
work,NN
it,PRP
was,VBD
25,CD
and,CC
this,DT
information,NN
was,VBD
obviously,RB
furnished,VBN
for,IN
the,DT
purposes,NNS
of,IN
releasing,VBG
payment,NN
to,TO
a,DT
3,CD
from,IN
this,DT
the,DT
high,JJ
court,NN
concluded,VBD
that,IN
the,DT
appellant,NN
intended,VBD
that,IN
payment,NN
be,VB
released,VBN
on,IN
the,DT
basis,NN
of,IN
said,VBD
certificate,NN
and,CC
writing,NN
of,IN
this,DT
letter,NN
allegedly,RB
termed,VBD
as,IN
certificate,NN
amounted,VBD
to,TO
abusing,VBG
his,PRP$
official,JJ
position,NN
these,DT
are,VBP
the,DT
reasons,NNS
given,VBN
by,IN
the,DT
high,JJ
court,NN
in,IN
dismissing,VBG
the,DT
appeal,NN
of,IN
the,DT
appellant,JJ
9,CD
mr,NN
r,NN
basant,NN
learned,VBD
senior,JJ
counsel,NN
appearing,VBG
for,IN
the,DT
appellant,NN
made,VBD
a,DT
vehement,JJ
plea,NN
that,IN
the,DT
trial,NN
court,NN
as,RB
well,RB
as,IN
the,DT
high,JJ
court,NN
has,VBZ
totally,RB
misread,VBN
the,DT
circular,JJ
pertaining,NN
to,TO
jry,VB
under,IN
which,WDT
such,JJ
payments,NNS
are,VBP
to,TO
be,VB
released,VBN
and,CC
a,DT
proper,JJ
reading,NN
of,IN
the,DT
provisions,NNS
of,IN
the,DT
said,VBD
circular,NN
would,MD
manifest,VB
that,IN
the,DT
appellant,NN
had,VBD
no,DT
role,NN
in,IN
making,VBG
the,DT
payment,NN
by,IN
the,DT
panchayat,NN
to,TO
a,DT
3,CD
he,PRP
referred,VBD
to,TO
the,DT
chargesheet,NN
and,CC
argued,VBD
that,IN
what,WP
was,VBD
stated,VBN
in,IN
the,DT
chargesheet,NN
was,VBD
totally,RB
different,JJ
from,IN
what,WP
was,VBD
ultimately,RB
held,VBN
against,IN
him,PRP
10,CD
learned,VBD
counsel,NN
for,IN
the,DT
respondent,NN
on,IN
the,DT
other,JJ
hand,NN
justified,VBD
the,DT
reasoning,VBG
given,VBN
by,IN
the,DT
trial,NN
court,NN
as,RB
well,RB
as,IN
by,IN
the,DT
high,JJ
court,NN
in,IN
support,NN
of,IN
their,PRP$
conclusion,NN
11,CD
we,PRP
have,VBP
considered,VBN
the,DT
respective,JJ
submissions,NNS
with,IN
reference,NN
to,TO
the,DT
record,NN
12,CD
it,PRP
is,VBZ
not,RB
in,IN
dispute,NN
that,WDT
two,CD
works,NNS
were,VBD
awarded,VBN
to,TO
a,DT
3,CD
one,CD
was,VBD
known,VBN
as,IN
jry,NN
consignment,NN
semi,NN
permanent,JJ
building,NN
in,IN
vandiperiyar,NN
and,CC
other,JJ
was,VBD
known,VBN
as,IN
jry,JJ
construction,NN
of,IN
permanent,JJ
building,NN
in,IN
vandiperiyar,NN
in,IN
the,DT
present,JJ
case,NN
we,PRP
are,VBP
concerned,VBN
with,IN
release,NN
of,IN
payments,NNS
to,TO
a,DT
3,CD
in,IN
respect,NN
of,IN
second,JJ
work,NN
contract,NN
as,IN
is,VBZ
clear,JJ
from,IN
the,DT
nomenclature,NN
of,IN
these,DT
two,CD
contracts,NNS
they,PRP
were,VBD
under,IN
jry,NN
the,DT
commissioner,NN
village,NN
development,NN
thiruvananthapuram,NN
had,VBD
issued,VBN
circular,JJ
no,DT
14514,JJ
jry,NN
1,CD
91,CD
crd,NN
dated,VBD
23041991,CD
which,WDT
prescribes,VBP
the,DT
procedure,NN
for,IN
implementation,NN
of,IN
jry,NN
and,CC
contains,VBZ
certain,JJ
suggestions,NNS
para,VBP
2,CD
thereof,NN
is,VBZ
relevant,JJ
for,IN
our,PRP$
purposes,NNS
which,WDT
mentions,NNS
about,IN
the,DT
manner,NN
in,IN
which,WDT
50,CD
of,IN
the,DT
advance,NN
can,MD
be,VB
released,VBN
by,IN
the,DT
panchayat,NN
it,PRP
reads,VBZ
as,IN
under,IN
2,CD
it,PRP
was,VBD
directed,VBN
that,IN
for,IN
all,DT
works,NNS
under,IN
jry,NN
contractors,NNS
shall,MD
be,VB
avoided,VBN
and,CC
the,DT
works,NNS
shall,MD
be,VB
directly,RB
taken,VBN
up,RP
by,IN
the,DT
panchayats,NNS
or,CC
by,IN
the,DT
convenors,NNS
elected,VBN
by,IN
the,DT
consumers,NNS
it,PRP
was,VBD
directed,VBN
that,IN
the,DT
amount,NN
for,IN
such,JJ
works,NNS
will,MD
be,VB
paid,VBN
in,IN
advance,NN
as,IN
per,IN
the,DT
circular,NN
of,IN
village,NN
development,NN
commissioner,NN
no,DT
29786,CD
jry,NN
1,CD
90,CD
crd,NN
dated,VBD
2371999,CD
instructions,NNS
have,VBP
been,VBN
issued,VBN
to,TO
panchayats,NNS
to,TO
give,VB
necessary,JJ
funds,NNS
in,IN
advance,NN
by,IN
this,DT
way,NN
preparing,VBG
bills,NNS
every,DT
now,RB
and,CC
then,RB
can,MD
be,VB
avoided,VBN
and,CC
the,DT
50,CD
of,IN
estimated,VBN
cost,NN
can,MD
be,VB
given,VBN
in,IN
advance,NN
but,CC
such,JJ
funds,NNS
have,VBP
to,TO
be,VB
sanctioned,VBN
considering,VBG
the,DT
work,NN
in,IN
hand,NN
in,IN
part,NN
installments,NNS
otherwise,RB
without,IN
starting,VBG
a,DT
project,NN
work,NN
50,CD
advance,NN
expenditure,NN
cannot,MD
be,RB
given,VB
in,VBN
advance,IN
to,NN
do,TO
so,VB
will,RB
not,MD
be,RB
in,VB
order,IN
money,NN
required,NN
to,VBN
start,TO
a,VB
work,DT
can,NN
be,MD
given,VB
in,VBN
advance,IN
and,NN
as,CC
the,IN
work,DT
progresses,NN
according,VBZ
to,VBG
the,TO
work,DT
more,NN
funds,RBR
can,NNS
be,MD
sanctioned,VB
funds,VBN
entrusted,NNS
with,VBN
the,IN
panchayats,DT
for,NNS
the,IN
works,DT
of,NNS
jry,IN
are,NN
included,VBP
in,VBN
the,IN
public,DT
funds,JJ
and,NNS
the,CC
panchayats,DT
are,NNS
reminded,VBP
that,VBN
unnecessary,IN
withdrawals,JJ
from,NNS
such,IN
funds,JJ
would,NNS
tantamount,MD
temporary,VB
misutilisation,JJ
of,NN
public,IN
funds,JJ
when,NNS
50,WRB
of,CD
budget,IN
work,NN
is,NN
given,VBZ
as,VBN
advance,IN
and,NN
when,CC
works,WRB
are,NNS
completed,VBP
a,VBN
part,DT
bill,NN
can,NN
be,MD
prepared,VB
and,VBN
advance,CC
amount,JJ
can,NN
be,MD
written,VB
off,VBN
against,RP
completed,IN
works,VBN
panchayats,NNS
are,NNS
further,VBP
informed,RB
that,VBN
without,IN
preparing,IN
part,VBG
bill,NN
more,NN
than,JJR
50,IN
advance,CD
payment,JJ
cannot,NN
be,MD
allowed,RB
and,VB
doing,VBN
so,CC
would,VBG
amount,RB
to,MD
misutilisation,VB
of,TO
government,NN
funds,IN
13,NN
based,NNS
on,CD
the,VBN
aforesaid,IN
paragraph,DT
submission,NN
of,NN
mr,NN
basant,IN
was,NN
that,NN
it,VBD
was,IN
permissible,PRP
for,VBD
the,JJ
panchayat,IN
to,DT
release,NN
50,TO
of,VB
the,CD
estimated,IN
cost,DT
of,JJ
the,NN
project,IN
as,DT
advance,NN
payment,IN
though,JJ
it,NN
was,IN
to,PRP
be,VBD
sanctioned,TO
only,VB
after,VBN
the,RB
project,IN
work,DT
has,NN
started,NN
this,VBZ
circular,VBN
however,DT
mentioned,JJ
that,RB
money,VBD
required,IN
to,NN
start,VBN
the,TO
work,VB
can,DT
be,NN
given,MD
in,VB
advance,VBN
and,IN
as,NN
the,CC
work,IN
progresses,DT
more,NN
funds,VBZ
can,JJR
be,NNS
sanctioned,MD
he,VB
thus,VBN
submitted,PRP
that,RB
release,VBD
of,IN
50,NN
payment,IN
was,CD
not,NN
contingent,VBD
upon,RB
the,JJ
stage,IN
of,DT
the,NN
execution,IN
of,DT
the,NN
work,IN
but,DT
on,NN
the,CC
mere,IN
start,DT
of,JJ
the,NN
work,IN
14,DT
there,NN
appears,CD
to,RB
be,VBZ
merit,TO
in,VB
the,VBN
aforesaid,IN
submission,DT
of,JJ
the,NN
learned,IN
senior,DT
counsel,JJ
pw,JJ
4,NN
who,NN
was,CD
the,WP
assistant,VBD
executive,DT
engineer,JJ
in,NN
his,NN
deposition,IN
has,PRP$
categorically,NN
admitted,VBZ
that,RB
in,VBN
jry,IN
scheme,IN
work,NN
there,NN
is,NN
a,EX
provision,VBZ
to,DT
give,NN
advance,TO
amount,VB
of,NN
50,NN
of,IN
work,CD
the,IN
total,NN
cost,DT
of,JJ
the,NN
work,IN
in,DT
question,NN
for,IN
which,NN
the,IN
payments,WDT
were,DT
made,NNS
was,VBD
rs,VBN
4,VBD
lakhs,JJ
and,CD
50,NN
thereof,CC
comes,CD
to,NN
rs,VBZ
2,TO
lakhs,VB
15,CD
exp,JJ
16a,CD
which,NN
is,CD
dated,WDT
09061992,VBZ
shows,VBN
that,CD
this,NNS
letter,IN
was,DT
written,NN
on,VBD
the,VBN
request,IN
of,DT
panchayat,NN
president,IN
as,NN
it,NN
start,IN
with,PRP
the,VBZ
words,IN
as,DT
requested,NNS
by,IN
you,VBN
in,IN
respect,PRP
of,IN
work,NN
in,IN
question,NN
it,IN
is,NN
averred,PRP
that,VBZ
also,VBN
the,IN
percentage,RB
valuation,DT
cost,NN
of,NN
the,NN
jry,IN
construction,DT
of,NN
permanent,NN
building,IN
in,JJ
vandiperiyar,NN
is,IN
25,NN
twenty,VBZ
five,CD
only,NN
prior,CD
to,RB
the,RB
writing,TO
of,DT
this,NN
letter,IN
a,DT
3,NN
had,DT
already,CD
released,VBD
three,RB
payments,VBN
of,CD
rs,NNS
25,IN
000,JJ
rs,CD
50,CD
000,NN
and,CD
rs,CD
7,CC
000,VB
thus,CD
it,CD
is,RB
nobody,PRP
s,VBZ
case,JJ
that,JJ
those,NN
payments,IN
were,DT
made,NNS
to,VBD
a,VBN
3,TO
on,DT
the,CD
basis,IN
of,DT
any,NN
stage,IN
certificate,DT
or,NN
any,NN
such,CC
letter,DT
issued,JJ
by,NN
the,VBN
appellant,IN
thus,DT
much,JJ
before,RB
the,RB
issuance,IN
of,DT
exp,NN
16a,IN
a,$
3,CD
was,DT
given,CD
the,VBD
payment,VBN
of,DT
rs,NN
82,IN
000,NN
as,CD
noted,CD
above,IN
as,VBN
per,IN
circular,IN
dated,IN
23041991,NN
payment,VBD
could,CD
not,NN
be,MD
made,RB
without,VB
starting,VBN
a,IN
project,VBG
work,DT
it,NN
means,NN
that,PRP
as,VBZ
per,IN
panchayat,IN
itself,IN
a,NN
3,PRP
had,DT
started,CD
work,VBD
which,VBN
resulted,NN
in,WDT
the,VBD
aforesaid,IN
payment,DT
once,JJ
the,NN
work,IN
is,DT
started,NN
panchayat,VBZ
was,VBN
empowered,NN
to,VBD
release,VBN
advance,TO
to,VB
the,NN
extent,TO
of,DT
50,NN
of,IN
the,CD
estimated,IN
cost,DT
ie,VBN
up,NN
to,NN
rs,RB
2,TO
lakhs,VB
thus,CD
panchayat,JJ
could,RB
have,NN
made,MD
further,VB
payment,VBN
of,JJ
rs,NN
1,IN
18,NN
000,CD
even,CD
without,CD
exp,RB
16a,IN
payment,$
of,CD
rs,NN
1,IN
lakh,NN
was,CD
made,NN
on,VBD
09061992,VBN
which,IN
was,CD
well,WDT
within,VBD
defined,RB
limits,IN
16,VBN
in,NNS
this,CD
hue,IN
let,DT
us,NN
consider,VB
the,PRP
nature,VB
of,DT
exp,NN
16a,IN
it,$
is,CD
issued,PRP
on,VBZ
the,VBN
request,IN
of,DT
panchayat,NN
president,IN
it,NN
mentions,NN
that,PRP
valuation,VBZ
cost,IN
of,NN
the,NN
said,IN
project,DT
is,VBD
25,NN
this,VBZ
letter,CD
never,DT
stated,NN
that,RB
a,VBD
3,IN
had,DT
completed,CD
25,VBD
work,VBN
it,CD
only,NN
mentioned,PRP
valuation,RB
cost,VBD
a,NN
specific,NN
plea,DT
was,JJ
raised,NN
by,VBD
the,VBN
appellant,IN
that,DT
it,NN
was,IN
the,PRP
cost,VBD
which,DT
was,NN
mentioned,WDT
by,VBD
him,VBN
and,IN
that,PRP
included,CC
the,DT
cost,VBD
of,DT
material,NN
as,IN
well,NN
which,IN
was,RB
brought,WDT
on,VBD
site,VBN
by,IN
a,NN
3,IN
high,DT
court,CD
rejected,JJ
this,NN
argument,VBD
which,DT
is,NN
clearly,WDT
erroneous,VBZ
it,RB
was,JJ
equally,PRP
wrong,VBD
in,RB
terming,JJ
it,IN
as,VBG
the,PRP
stage,IN
certificate,DT
the,NN
high,VB
court,DT
wrongly,JJ
proceeded,NN
on,RB
the,VBD
basis,IN
