gb,NN
that,IN
a,DT
the,DT
wll,NN
with,IN
limited,JJ
mobility,NN
offers,VBZ
benefits,NNS
to,TO
consumers,NNS
in,IN
rural,JJ
and,CC
urban,JJ
areas,NNS
and,CC
it,PRP
would,MD
provide,VB
uninterrupted,JJ
trouble,NN
free,JJ
service,NN
as,IN
the,DT
subscriber,NN
does,VBZ
not,RB
have,VB
to,TO
wait,VB
endlessly,RB
for,IN
a,DT
mechanic,NN
to,TO
come,VB
and,CC
rectify,VB
the,DT
fault,NN
in,IN
the,DT
wire,NN
line,NN
b,IN
a,DT
subscriber,NN
having,VBG
wll,NN
with,IN
limited,JJ
mobility,NN
can,MD
dispense,VB
with,IN
the,DT
wire,NN
line,NN
phone,NN
c,VBD
the,DT
decisions,NNS
to,TO
offer,VB
wll,NN
with,IN
limited,JJ
mobility,NN
is,VBZ
a,DT
policy,NN
decision,NN
of,IN
the,DT
government,NN
which,WDT
the,DT
government,NN
was,VBD
free,JJ
to,TO
take,VB
and,CC
as,IN
such,JJ
a,DT
policy,NN
decision,NN
cannot,MD
be,RB
assailed,VB
either,VBN
by,RB
the,IN
cellular,DT
operators,JJ
nor,NNS
the,CC
tribunal,DT
can,JJ
interfere,MD
with,VB
the,IN
same,DT
d,JJ
the,NN
jurisdiction,DT
of,NN
the,IN
tribunal,DT
is,NN
not,VBZ
wider,RB
than,JJR
that,IN
of,DT
the,IN
supreme,DT
court,JJ
and,NN
within,CC
the,IN
parameters,DT
of,NNS
that,IN
jurisdiction,DT
the,NN
tribunal,DT
cannot,NN
interfere,MD
with,RB
the,VB
decision,IN
of,DT
the,NN
government,IN
e,DT
the,NN
cellular,VBD
operators,DT
unequivocally,JJ
indicated,NNS
by,RB
their,VBN
letter,IN
dated,PRP$
2592000,NN
that,VBD
they,CD
had,IN
no,PRP
objection,VBD
to,DT
the,NN
introduction,TO
of,DT
limited,NN
mobility,IN
provided,JJ
level,NN
playing,VBD
field,JJ
conditions,JJ
are,NN
maintained,NNS
and,VBP
therefore,VBN
they,CC
are,IN
not,PRP
entitled,VBP
to,RB
assail,VBN
the,TO
decision,VB
of,DT
introduction,NN
of,IN
wll,NN
with,IN
limited,NN
mobility,IN
f,JJ
the,NN
so,VBP
called,DT
decision,RB
of,JJ
the,NN
government,IN
is,DT
not,NN
a,VBZ
case,RB
of,DT
mindless,NN
change,IN
of,JJ
policy,NN
in,IN
a,NN
hurry,IN
nor,DT
is,NN
the,CC
decision,VBZ
arbitrary,DT
or,NN
mala,NN
fide,CC
and,NN
the,NN
government,CC
is,DT
entitled,NN
to,VBZ
deviate,VBN
from,TO
a,VB
policy,IN
decision,DT
and,NN
adopt,NN
another,CC
policy,VB
which,DT
cannot,NN
be,WDT
reviewed,MD
by,RB
the,VB
appellate,VBN
tribunal,IN
g,DT
a,JJ
new,JJ
technology,NN
has,DT
come,JJ
into,NN
existence,VBZ
which,VBN
technology,IN
is,NN
much,WDT
more,NN
beneficial,VBZ
to,RB
the,RBR
consumers,JJ
and,TO
which,DT
technology,NNS
would,CC
make,WDT
it,NN
possible,MD
for,VB
increasing,PRP
the,JJ
tele,IN
density,VBG
in,DT
the,NN
country,NN
the,IN
same,DT
should,NN
not,DT
be,JJ
interfered,MD
with,RB
h,VB
the,VBN
charges,IN
a,PDT
consumer,DT
will,NNS
have,DT
to,NN
pay,MD
for,VB
wll,TO
with,VB
limited,IN
mobility,NN
will,IN
be,JJ
much,NN
less,MD
than,VB
the,RB
charges,JJR
levied,IN
by,DT
the,NNS
cell,VBN
operators,IN
and,DT
the,NN
cdma,NNS
network,CC
casts,DT
much,NN
less,NN
to,NNS
build,RB
and,JJR
operate,TO
than,VB
gsm,CC
and,VB
further,IN
cdma,NN
is,CC
far,JJ
superior,NN
to,VBZ
gsm,RB
i,JJ
the,TO
cellular,VB
operators,VB
themselves,DT
had,JJ
been,NNS
allowed,PRP
to,VBD
migrate,VBN
and,VBN
they,TO
cannot,VB
be,CC
heard,PRP
to,MD
complain,RB
about,VB
when,VBN
such,TO
migration,VB
is,IN
permitted,WRB
to,JJ
fixed,NN
service,VBZ
providers,VBN
j,TO
the,VBN
fear,NN
expressed,NNS
by,VBP
the,DT
cellular,NN
operators,VBN
is,IN
either,DT
feigned,JJ
or,NNS
imaginary,VBZ
k,DT
the,JJ
cellular,CC
operators,JJ
can,NN
also,DT
use,JJ
latest,NNS
technology,MD
including,RB
wll,VB
with,JJS
limited,NN
mobility,VBG
and,NN
so,IN
also,JJ
the,NN
fixed,CC
service,RB
providers,RB
l,DT
a,JJ
reduction,NN
of,NNS
licence,VBP
fee,DT
and,NN
entry,IN
fee,NN
into,NN
areas,CC
hitherto,NN
unavailable,NN
to,IN
the,NNS
cellular,VBP
operators,JJ
like,TO
pco,DT
is,JJ
sufficient,NNS
compensation,IN
and,NN
concession,VBZ
m,JJ
there,NN
cannot,CC
be,NN
any,NN
legitimate,RB
expectation,MD
and,RB
the,VB
theory,DT
of,JJ
legitimate,NN
expectation,CC
has,DT
no,NN
application,IN
but,JJ
on,NN
the,VBZ
other,DT
hand,NN
it,CC
will,IN
be,DT
an,JJ
illegitimate,NN
expectation,PRP
with,MD
these,VB
conclusions,DT
the,JJ
tribunal,NN
having,IN
dismissed,DT
the,NNS
application,DT
the,JJ
cellular,VBG
operator,VBN
are,DT
in,NN
appeals,DT
before,NN
this,NN
court,VBP
3,IN
on,NNS
behalf,IN
of,DT
the,NN
appellants,CD
arguments,IN
were,NN
advanced,IN
in,DT
this,NNS
court,NNS
by,VBD
mr,VBN
p,IN
chidambaram,DT
mr,NN
ram,IN
jethmalani,NN
and,NN
mr,NN
cs,NN
vaidyanathan,NN
on,NN
behalf,CC
of,NN
the,NN
respondents,NN
arguments,IN
were,NN
advanced,IN
by,DT
the,NNS
ld,NNS
attorney,VBD
general,VBN
dr,IN
am,DT
singhvi,NN
mr,NN
ashok,JJ
h,NN
desai,VBP
and,JJ
mr,NN
pn,NN
misra,NN
4,NN
the,CC
arguments,NN
of,NN
the,VBD
appellants,CD
can,DT
be,NNS
summarized,IN
thus,DT
1,NNS
though,MD
large,VB
number,VBN
of,RB
highly,CD
debatable,IN
issues,JJ
had,NN
been,IN
argued,RB
the,JJ
tribunal,NNS
did,VBD
not,VBN
make,VBN
any,DT
reference,NN
to,VBD
those,RB
issues,VB
and,DT
such,NN
non,TO
consideration,DT
and,NNS
non,CC
disposal,JJ
would,JJ
be,NN
an,CC
important,NN
question,NN
of,MD
law,VB
for,DT
which,JJ
the,NN
order,IN
has,NN
to,IN
be,WDT
interfered,DT
with,NN
2,VBZ
in,TO
view,VB
of,VBN
the,IN
divergence,CD
between,IN
the,NN
recommendation,IN
of,DT
the,NN
trai,IN
and,DT
the,NN
ultimate,IN
decision,DT
of,NN
the,CC
government,DT
it,JJ
was,NN
obligatory,IN
for,DT
the,NN
government,PRP
to,VBD
act,JJ
in,IN
accordance,DT
with,NN
the,TO
5th,VB
proviso,IN
to,NN
section,IN
111,DT
and,JJ
such,NN
non,TO
compliance,NN
vitiates,CD
the,CC
ultimate,JJ
decision,JJ
the,NN
tribunal,VBZ
committed,DT
error,JJ
in,NN
not,DT
answering,NN
the,VBD
said,NN
issue,IN
3,RB
even,VBG
the,DT
tribunal,VBD
failed,NN
to,CD
answer,RB
the,DT
question,NN
whether,VBD
the,TO
wll,VB
with,DT
limited,NN
mobility,IN
is,DT
nothing,NN
but,IN
a,JJ
substitution,NN
of,VBZ
the,NN
cellular,CC
operation,DT
and,NN
such,IN
non,DT
answering,JJ
vitiates,NN
the,CC
ultimate,JJ
decision,JJ
4,VBG
the,VBZ
tribunal,DT
also,JJ
did,NN
not,CD
positively,DT
answer,NN
the,RB
question,VBD
whether,RB
introduction,RB
of,VB
wll,DT
with,NN
limited,IN
mobility,NN
was,IN
permissible,NN
under,IN
ntp,JJ
1999,NN
and,VBD
whether,JJ
the,IN
technology,JJ
itself,CD
was,CC
known,IN
as,DT
early,NN
as,PRP
in,VBD
1994,VBN
95,RB
5,JJ
on,IN
the,IN
question,CD
of,CD
level,CD
playing,IN
field,DT
it,NN
is,IN
contended,NN
that,VBG
there,NN
has,PRP
been,VBZ
no,VBN
discussion,IN
or,EX
appreciation,VBZ
of,VBN
the,DT
materials,NN
placed,CC
and,NN
in,IN
fact,DT
no,NNS
finding,VBD
has,CC
been,IN
given,NN
though,DT
the,NN
tribunal,VBZ
has,VBN
used,VBN
the,IN
expression,DT
that,NN
some,VBZ
compensation,VBN
has,DT
been,NN
provided,IN
for,DT
to,NN
the,VBZ
cellular,VBN
operators,VBN
6,IN
the,TO
conclusions,DT
of,JJ
the,NNS
tribunal,CD
without,DT
appreciating,NNS
the,IN
evidence,DT
and,NN
materials,IN
adduced,VBG
and,DT
without,NN
being,CC
backed,NNS
by,VBD
any,CC
reasons,IN
are,VBG
unsustainable,VBN
and,IN
the,DT
same,NNS
have,VBP
to,JJ
be,CC
interfered,DT
with,JJ
7,VBP
the,TO
tribunal,VB
also,VBN
has,IN
assumed,CD
several,DT
things,NN
even,RB
though,VBZ
not,VBN
borne,JJ
out,NNS
by,RB
records,IN
and,RB
such,VBN
assumption,RP
without,IN
any,NNS
reference,CC
to,JJ
any,NN
materials,IN
vitiates,DT
the,NN
ultimate,TO
conclusion,DT
and,NNS
as,VBZ
such,DT
cannot,JJ
be,NN
upheld,CC
by,IN
this,JJ
court,MD
8,RB
the,VB
tribunal,VBN
disposed,IN
of,DT
the,NN
matter,CD
broadly,DT
on,NN
the,VBD
ground,IN
that,DT
it,NN
is,RB
in,IN
the,DT
consumer,NN
s,IN
interest,PRP
without,VBZ
focusing,IN
its,DT
attention,NN
to,NN
the,NN
several,IN
infirmities,VBG
with,PRP$
the,NN
decision,TO
of,DT
the,JJ
government,NNS
and,IN
as,DT
such,NN
the,IN
impugned,DT
judgment,NN
of,CC
the,IN
tribunal,JJ
has,DT
to,JJ
be,NN
interfered,IN
with,DT
9,NN
the,VBZ
administrative,TO
ministry,VB
which,VBN
formulated,IN
the,CD
ntp,DT
having,JJ
itself,NN
interpreted,WDT
ntp,VBD
1999,DT
to,NN
hold,VBG
that,PRP
it,VBN
does,RB
not,CD
permit,TO
fsps,VB
to,IN
provide,PRP
any,VBZ
mobile,RB
service,VB
the,NN
subsequent,TO
decision,VB
permitting,DT
the,JJ
fsps,NN
to,DT
have,JJ
wll,NN
with,VBG
limited,DT
mobility,NN
is,TO
nothing,VB
but,VBN
an,IN
arbitrary,JJ
action,NN
and,VBZ
the,NN
tribunal,CC
committed,DT
error,JJ
in,NN
not,CC
examining,DT
this,JJ
aspect,JJ
10,NN
the,IN
migration,RB
package,VBG
was,DT
accepted,NN
both,CD
by,DT
the,NN
fsps,NN
and,VBD
cmsps,VBN
under,DT
the,IN
new,DT
policy,NN
regime,CC
of,NN
ntp,IN
1999,DT
and,JJ
the,NN
provisions,NN
of,IN
ntp,JJ
99,CD
became,CC
part,DT
of,NNS
their,IN
respective,JJ
licence,CD
agreement,VBD
and,NN
when,IN
there,PRP$
has,JJ
been,NN
a,NN
change,CC
of,WRB
the,EX
same,VBZ
it,VBN
tantamount,DT
to,NN
violation,IN
of,DT
guarantees,JJ
included,PRP
in,VBZ
the,TO
conditions,NN
of,IN
licence,NNS
11,VBN
it,IN
was,DT
also,NNS
urged,IN
that,NN
the,CD
appellate,PRP
tribunal,VBD
under,RB
the,VBN
act,IN
exercises,DT
both,JJ
the,JJ
original,IN
jurisdiction,DT
as,NN
well,VBZ
as,CC
the,DT
appellate,JJ
jurisdiction,NN
and,RB
the,RB
same,IN
is,DT
wide,JJ
enough,NN
and,CC
not,DT
circumscribed,JJ
by,VBZ
the,JJ
jurisdiction,RB
of,CC
a,RB
court,VBN
under,IN
article,DT
226,NN
and,IN
therefore,DT
the,NN
tribunal,IN
committed,NN
serious,CD
error,CC
by,RB
restricting,DT
its,NN
jurisdiction,VBD
and,JJ
it,NN
amounts,IN
to,VBG
non,PRP$
exercise,NN
of,CC
jurisdiction,PRP
vested,VBZ
in,TO
law,VB
12,NN
lastly,IN
it,NN
was,VBN
urged,IN
that,NN
the,CD
objects,RB
and,PRP
reasons,VBD
of,VBN
the,IN
amended,DT
provisions,NNS
were,CC
to,NNS
strengthen,IN
the,DT
authority,JJ
so,NNS
as,VBD
to,TO
increase,VB
investors,DT
confidence,NN
and,RB
create,IN
a,TO
level,VB
playing,NNS
field,RB
between,CC
the,VB
public,DT
and,JJ
private,NN
operators,NN
such,IN
object,DT
will,JJ
be,CC
frustrated,JJ
if,NNS
the,JJ
dispute,NN
regarding,MD
the,VB
level,VBN
playing,IN
field,DT
is,NN
not,VBG
answered,DT
and,NN
is,NN
brushed,NN
aside,VBZ
as,RB
has,VBN
been,CC
done,VBZ
by,VBN
the,RB
tribunal,IN
on,VBZ
the,VBN
ground,VBN
of,IN
public,DT
interest,NN
and,IN
as,DT
such,NN
the,IN
impugned,JJ
decision,NN
of,CC
the,IN
tribunal,JJ
cannot,DT
be,JJ
upheld,NN
the,IN
arguments,DT
on,NN
behalf,MD
of,RB
the,VB
respondents,VBN
on,DT
the,NNS
other,IN
hand,NN
can,IN
be,DT
summarized,NNS
thus,IN
1,DT
the,JJ
level,NN
of,MD
judicial,VB
scrutiny,VBN
and,RB
the,CD
extent,DT
of,NN
judicial,IN
intervention,JJ
in,NN
any,CC
particular,DT
case,NN
depends,IN
upon,JJ
the,NN
nature,IN
of,DT
the,JJ
impugned,NN
decision,VBZ
and,IN
its,DT
subject,NN
matter,IN
as,DT
well,JJ
as,NN
the,CC
composition,PRP$
of,JJ
the,NN
decision,RB
making,RB
body,IN
2,DT
when,NN
decision,IN
of,DT
expert,NN
bodies,VBG
or,NN
tribunal,CD
dealing,WRB
with,NN
technical,IN
scientific,JJ
academic,NNS
or,CC
economic,JJ
matters,NN
are,IN
assailed,JJ
courts,JJ
grant,NN
greater,CC
latitude,JJ
to,NNS
the,VBP
decision,VBN
of,NNS
such,VBP
expert,JJR
bodies,NN
and,TO
while,DT
exercising,NN
original,IN
or,JJ
appellate,JJ
jurisdiction,NNS
greater,CC
deference,IN
to,VBG
such,JJ
decision,CC
is,JJ
accorded,NN
judicial,JJR
intervention,NN
is,TO
restricted,JJ
to,NN
and,VBZ
is,VBN
available,JJ
if,NN
there,VBZ
is,VBN
a,TO
breach,CC
of,VBZ
a,JJ
constitutional,IN
or,EX
a,VBZ
statutory,DT
provision,NN
or,IN
the,DT
approach,JJ
adopted,CC
is,DT
totally,JJ
illegal,NN
or,CC
if,DT
the,NN
decision,VBD
is,VBZ
vitiated,RB
by,JJ
mala,CC
fides,IN
properly,DT
pleaded,NN
and,VBZ
proven,VBN
judicial,IN
scrutiny,NN
would,NNS
not,RB
extend,VBD
to,CC
questioning,JJ
the,JJ
decision,NN
on,MD
the,RB
ground,VB
that,TO
it,VBG
is,DT
unwise,NN
or,IN
unscientific,DT
or,NN
inappropriate,IN
or,PRP
a,VBZ
better,JJ
decision,CC
could,JJ
have,CC
been,JJ
given,CC
the,DT
limitation,JJR
for,NN
judicial,MD
intervention,VB
is,VBN
inherent,VBN
and,DT
that,NN
being,IN
so,JJ
the,NN
impugned,VBZ
order,JJ
of,CC
the,IN
tribunal,VBG
has,RB
to,DT
be,JJ
examined,NN
from,IN
that,DT
stand,NN
point,VBZ
3,TO
according,VB
to,VBN
the,IN
attorney,DT
general,VBP
the,NN
very,CD
composition,VBG
of,TO
trai,DT
as,NN
well,JJ
as,DT
the,JJ
composition,NN
of,IN
got,NN
it,RB
constituted,RB
by,IN
the,DT
prime,NN
minister,IN
indicates,VBD
that,PRP
it,VBN
consisted,IN
of,DT
highly,JJ
qualified,NN
technical,VBZ
experts,IN
and,PRP
it,VBD
is,IN
on,RB
their,JJ
recommendation,JJ
the,NNS
prime,CC
minister,PRP
took,VBZ
the,IN
final,PRP$
decision,NN
that,DT
being,JJ
so,NN
it,VBD
would,DT
not,JJ
be,NN
appropriate,IN
either,VBG
for,IN
the,PRP
tribunal,MD
or,RB
for,VB
this,JJ
court,DT
to,IN
interfere,DT
with,NN
the,CC
same,IN
unless,DT
any,NN
statutory,TO
infirmity,VB
is,IN
found,DT
or,JJ
it,IN
is,DT
established,JJ
that,NN
the,VBZ
decision,VBN
is,CC
vitiated,PRP
by,VBZ
mala,VBN
fides,IN
4,DT
according,NN
to,VBZ
the,VBN
ld,IN
attorney,NN
general,NNS
not,CD
only,VBG
the,TO
recommendations,DT
of,NN
the,NN
trai,NN
confer,RB
several,RB
benefits,DT
to,NNS
the,IN
cellular,DT
operators,NN
as,VBP
against,JJ
the,NNS
basic,TO
service,DT
operators,JJ
but,NNS
also,IN
got,IN
it,DT
granted,JJ
further,NN
concessions,NNS
in,CC
the,RB
matter,VBD
of,PRP
revenue,VBD
share,JJ
percentage,NNS
which,IN
in,DT
the,NN
language,IN
of,NN
the,NN
tribunal,NN
fully,WDT
