bp,NN
terms,NNS
and,CC
conditions,NNS
of,IN
service,NN
order,NN
1979,CD
hereinafter,NN
referred,VBD
to,TO
as,IN
the,DT
1979,CD
order,NN
the,DT
order,NN
applied,VBD
to,TO
the,DT
existing,VBG
officers,NNS
of,IN
the,DT
bank,NN
who,WP
were,VBD
appointed,VBN
or,CC
promoted,VBN
to,TO
any,DT
of,IN
the,DT
grades,NNS
mentioned,VBN
in,IN
paragraph,NN
4,CD
of,IN
the,DT
1979,CD
order,NN
and,CC
to,TO
such,VB
other,JJ
employees,NNS
of,IN
the,DT
bank,NN
to,TO
whom,WP
it,PRP
may,MD
be,VB
made,VBN
applicable,JJ
to,TO
the,DT
extent,NN
and,CC
subject,JJ
to,TO
such,JJ
conditions,NNS
as,IN
may,MD
determined,VBN
by,IN
the,DT
competent,JJ
authority,NN
terms,NNS
officer,NN
probationary,JJ
officer,NN
and,CC
trainee,JJ
officer,NN
have,VBP
been,VBN
defined,VBN
in,IN
paragraph,NN
3,CD
of,IN
the,DT
1979,CD
order,NN
as,IN
under,IN
3,CD
in,IN
this,DT
order,NN
unless,IN
there,EX
is,VBZ
anything,NN
repugnant,JJ
to,TO
the,DT
subject,NN
or,CC
context,NN
k,JJ
officer,NN
means,VBZ
a,DT
person,NN
fitted,VBN
into,IN
or,CC
appointed,VBN
to,TO
or,CC
promoted,VBN
to,TO
any,DT
of,IN
the,DT
grades,NNS
specified,VBN
in,IN
paragraph,NN
4,CD
including,VBG
an,DT
existing,VBG
officer,NN
and,CC
shall,MD
also,RB
include,VB
any,DT
specialist,NN
or,CC
technical,JJ
persons,NNS
so,RB
fitted,VBD
or,CC
promoted,VBD
or,CC
appointed,VBN
and,CC
any,DT
other,JJ
employee,NN
to,TO
whom,WP
any,DT
of,IN
the,DT
provisions,NNS
of,IN
this,DT
order,NN
has,VBZ
been,VBN
made,VBN
applicable,JJ
under,IN
paragraph,NN
2,CD
l,NN
probationary,JJ
officer,NN
means,VBZ
an,DT
officer,NN
appointed,VBN
as,IN
such,JJ
and,CC
fitted,VBN
in,IN
the,DT
junior,JJ
management,NN
grade,NN
o,NN
trainee,JJ
officer,NN
means,VBZ
a,DT
person,NN
appointed,VBN
as,IN
such,JJ
from,IN
the,DT
staff,NN
the,DT
bank,NN
and,CC
fitted,VBN
in,IN
the,DT
junior,JJ
management,NN
grade,VBD
5,CD
paragraph,NN
4,CD
of,IN
the,DT
1979,CD
order,NN
provides,VBZ
that,IN
there,EX
shall,MD
be,VB
four,CD
grades,NNS
for,IN
officers,NNS
with,IN
the,DT
scales,NNS
of,IN
pay,NN
specified,VBN
against,IN
each,DT
of,IN
the,DT
grade,NN
we,PRP
are,VBP
concerned,VBN
with,IN
the,DT
junior,JJ
management,NN
grade,NN
entitled,VBD
to,TO
scale,VB
i,NN
which,WDT
is,VBZ
rs,JJ
700,CD
40,CD
900,CD
50,CD
1100,CD
eb,NN
1200,CD
60,CD
1800,CD
sub,NN
paragraph,VBD
2,CD
of,IN
paragraph,NN
4,CD
provides,VBZ
as,IN
follows,VBZ
2,CD
notwithstanding,VBG
anything,NN
contained,VBN
in,IN
sub,NN
paragraph,NN
1,CD
a,DT
probationary,JJ
officer,NN
and,CC
a,DT
trainee,JJ
officer,NN
shall,MD
on,IN
appointment,NN
be,VB
placed,VBN
at,IN
the,DT
stage,NN
of,IN
rs,JJ
860,CD
in,IN
scale,NN
i,NN
in,IN
the,DT
junior,JJ
management,NN
grade,VBD
6,CD
paragraph,NN
6,CD
of,IN
the,DT
1979,CD
order,NN
provides,VBZ
categorization,NN
of,IN
officers,NNS
to,TO
be,VB
done,VBN
by,IN
the,DT
central,JJ
board,NN
or,CC
the,DT
executive,JJ
committee,NN
or,CC
the,DT
competent,JJ
authority,NN
having,VBG
regard,NN
to,TO
the,DT
responsibilities,NNS
and,CC
the,DT
functions,NNS
exercisable,JJ
such,JJ
categorization,NN
may,MD
be,VB
reviewed,VBN
from,IN
time,NN
to,TO
time,NN
7,CD
it,PRP
would,MD
thus,RB
appear,VB
that,IN
an,DT
officer,NN
appointed,VBN
as,IN
a,DT
probationary,JJ
officer,NN
or,CC
a,DT
trainee,JJ
officer,NN
is,VBZ
given,VBN
the,DT
benefit,NN
of,IN
being,VBG
placed,VBN
at,IN
the,DT
stage,NN
of,IN
rs,JJ
860,CD
in,IN
scale,NN
i,NN
of,IN
the,DT
junior,JJ
management,NN
grade,NN
probationary,JJ
officer,NN
and,CC
trainee,JJ
officer,NN
are,VBP
considered,VBN
to,TO
be,VB
generalist,JJ
officers,NNS
and,CC
such,JJ
benefit,NN
was,VBD
confined,VBN
to,TO
them,PRP
only,RB
rdos,NN
and,CC
other,JJ
specialist,NN
officers,NNS
such,JJ
as,IN
assistant,JJ
law,NN
officers,NNS
security,NN
officers,NNS
assistant,VBP
engineers,NNS
etc,VBP
were,VBD
not,RB
entitled,VBN
to,TO
the,DT
benefit,NN
of,IN
higher,JJR
starting,VBG
pay,VB
it,PRP
appears,VBZ
that,IN
this,DT
scheme,NN
was,VBD
evolved,VBN
having,VBG
regard,NN
to,TO
the,DT
recommendations,NNS
of,IN
the,DT
pillai,JJ
committee,NN
8,CD
advertisements,NNS
were,VBD
issued,VBN
for,IN
recruitment,NN
of,IN
specialist,NN
officers,NNS
pursuant,VBP
to,TO
which,WDT
respondents,VBZ
1,CD
to,TO
4,CD
applied,NNS
and,CC
were,VBD
finally,RB
selected,VBN
and,CC
appointed,VBN
the,DT
advertisement,NN
issued,VBN
for,IN
recruitment,NN
of,IN
assistant,JJ
law,NN
officers,NNS
has,VBZ
been,VBN
annexed,VBN
as,IN
annexure,NN
p,VBZ
2,CD
respondent,NN
no,DT
1,CD
was,VBD
appointed,VBN
as,IN
a,DT
technical,JJ
officer,NN
on,IN
18th,CD
june,NN
1984,CD
while,IN
respondent,JJ
no,DT
2,CD
was,VBD
appointed,VBN
as,IN
an,DT
assistant,NN
engineer,NN
civil,JJ
on,IN
3rd,CD
september,NN
1984,CD
respondents,VBZ
no,DT
3,CD
and,CC
4,CD
were,VBD
appointed,VBN
as,IN
assistant,JJ
law,NN
officer,NN
on,IN
15th,CD
february,JJ
1985,CD
these,DT
respondents,NNS
fall,VBP
within,IN
the,DT
category,NN
of,IN
specialist,NN
officers,NNS
and,CC
were,VBD
therefore,RB
granted,VBN
the,DT
scale,NN
provided,VBD
for,IN
the,DT
junior,JJ
management,NN
grade,VBD
9,CD
it,PRP
appears,VBZ
that,IN
the,DT
rdos,NN
who,WP
were,VBD
then,RB
considered,VBN
as,IN
specialist,NN
officers,NNS
in,IN
the,DT
bank,NN
made,VBD
a,DT
grievance,NN
and,CC
claimed,VBD
parity,NN
with,IN
the,DT
generalist,NN
officers,NNS
contending,VBG
that,IN
having,VBG
regard,NN
to,TO
the,DT
duties,NNS
and,CC
responsibilities,NNS
shouldered,VBN
by,IN
them,PRP
they,PRP
were,VBD
entitled,VBN
to,TO
the,DT
same,JJ
benefit,NN
as,IN
was,VBD
extended,VBN
to,TO
the,DT
probationary,JJ
and,CC
trainee,JJ
officers,NNS
who,WP
were,VBD
fitted,VBN
on,IN
appointment,NN
promotion,NN
at,IN
four,CD
stages,NNS
higher,RBR
in,IN
the,DT
scale,NN
i,NN
applicable,JJ
to,TO
the,DT
officers,NNS
of,IN
the,DT
junior,JJ
management,NN
grade,NN
to,TO
consider,VB
their,PRP$
grievance,NN
a,DT
committee,NN
was,VBD
set,VBN
up,RP
by,IN
the,DT
bank,NN
known,VBN
as,IN
the,DT
bhatnagar,NN
committee,NN
which,WDT
made,VBD
its,PRP$
recommendation,NN
in,IN
favour,NN
of,IN
the,DT
rdos,NN
finding,VBG
that,IN
they,PRP
were,VBD
required,VBN
to,TO
shoulder,VB
by,IN
and,CC
large,JJ
the,DT
same,JJ
duties,NNS
and,CC
responsibilities,NNS
as,IN
probationary,JJ
officers,NNS
or,CC
trainee,NN
officers,NNS
so,RB
far,RB
as,IN
conducting,VBG
agricultural,JJ
advances,NNS
work,NN
was,VBD
concerned,VBN
the,DT
committee,NN
recommended,VBD
that,IN
it,PRP
was,VBD
an,DT
appropriate,JJ
case,NN
for,IN
removal,NN
of,IN
the,DT
anomaly,NN
in,IN
salary,JJ
fitment,NN
and,CC
extending,VBG
to,TO
the,DT
rdos,NN
the,DT
same,JJ
fitment,NN
of,IN
salary,NN
at,IN
the,DT
time,NN
of,IN
appointment,NN
and,CC
treating,VBG
them,PRP
as,IN
probationary,JJ
officers,NNS
agricultural,JJ
and,CC
trainee,JJ
officers,NNS
agricultural,JJ
as,IN
the,DT
case,NN
may,MD
be,VB
the,DT
recommendation,NN
of,IN
the,DT
bhatnagar,NN
committee,NN
was,VBD
accepted,VBN
and,CC
implemented,VBN
by,IN
the,DT
bank,NN
as,IN
would,MD
be,VB
apparent,JJ
from,IN
the,DT
communication,NN
dated,VBD
25th,CD
september,NN
1985,CD
annexure,NN
h,NN
to,TO
the,DT
writ,NN
petition,NN
10,CD
since,IN
the,DT
benefit,NN
of,IN
additional,JJ
increments,NNS
was,VBD
denied,VBN
to,TO
other,JJ
specialist,JJ
officers,NNS
they,PRP
also,RB
made,VBD
a,DT
grievance,NN
and,CC
claimed,VBD
that,IN
the,DT
benefit,NN
of,IN
additional,JJ
increments,NNS
be,VB
extended,VBN
to,TO
them,PRP
as,IN
it,PRP
had,VBD
been,VBN
done,VBN
in,IN
the,DT
case,NN
of,IN
rdos,NN
since,IN
the,DT
bank,NN
did,VBD
not,RB
concede,VB
their,PRP$
demand,NN
the,DT
respondents,NNS
1,CD
to,TO
4,CD
herein,NNS
filed,VBD
writ,JJ
petitioners,NNS
praying,VBG
for,IN
a,DT
writ,NN
in,IN
the,DT
nature,NN
of,IN
mandamus,NN
directing,VBG
the,DT
state,NN
bank,NN
of,IN
india,NN
to,TO
give,VB
the,DT
benefit,NN
of,IN
additional,JJ
increments,NNS
to,TO
the,DT
petitioners,NNS
from,IN
the,DT
date,NN
of,IN
their,PRP$
appointment,NN
as,IN
applicable,JJ
to,TO
probationary,JJ
trainee,NN
officers,NNS
they,PRP
also,RB
prayed,VBD
for,IN
interest,NN
on,IN
the,DT
amount,NN
due,JJ
to,TO
them,PRP
their,PRP$
grievance,NN
was,VBD
that,IN
the,DT
bank,NN
had,VBD
not,RB
only,RB
discriminated,VBD
between,IN
the,DT
officers,NNS
prior,RB
to,TO
the,DT
issuance,NN
of,IN
the,DT
1979,CD
order,NN
but,CC
was,VBD
guilty,JJ
of,IN
hostile,JJ
discrimination,NN
in,IN
granting,VBG
preferential,JJ
treatment,NN
by,IN
giving,VBG
additional,JJ
increments,NNS
to,TO
the,DT
rdos,NN
while,IN
denying,VBG
the,DT
same,JJ
to,TO
the,DT
writ,NN
petitioners,NNS
who,WP
belong,VBP
to,TO
the,DT
same,JJ
class,NN
as,IN
rdos,NN
after,IN
implementation,NN
of,IN
the,DT
1979,CD
order,NN
in,IN
sum,NN
and,CC
substance,NN
the,DT
writ,NN
petitioners,NNS
respondents,NNS
herein,RB
claimed,VBD
that,IN
in,IN
all,DT
respects,NNS
they,PRP
perform,VBP
the,DT
same,JJ
duties,NNS
and,CC
shoulder,VB
similar,JJ
responsibilities,NNS
as,IN
the,DT
rdos,NN
and,CC
therefore,IN
they,PRP
are,VBP
entitled,VBN
to,TO
the,DT
same,JJ
benefit,NN
of,IN
additional,JJ
increments,NNS
on,IN
appointment,NN
as,IN
was,VBD
extended,VBN
to,TO
rdos,VB
11,CD
the,DT
appellant,JJ
bank,NN
opposed,VBD
the,DT
writ,NN
petitions,NNS
contending,VBG
that,IN
the,DT
1979,CD
order,NN
came,VBD
into,IN
effect,NN
as,IN
a,DT
measure,NN
of,IN
rationalization,NN
and,CC
restructuring,NN
of,IN
grades,NNS
and,CC
scales,NNS
in,IN
public,JJ
sector,NN
banks,NNS
the,DT
respondents,NNS
applied,VBN
for,IN
and,CC
accepted,VBD
the,DT
terms,NNS
of,IN
appointment,NN
and,CC
the,DT
rules,NNS
governing,VBG
their,PRP$
service,NN
and,CC
joined,VBD
the,DT
service,NN
of,IN
the,DT
bank,NN
of,IN
their,PRP$
own,JJ
volition,NN
they,PRP
could,MD
not,RB
be,VB
permitted,VBN
to,TO
question,VB
the,DT
terms,NNS
and,CC
conditions,NNS
of,IN
their,PRP$
appointment,NN
and,CC
claim,NN
additional,JJ
increments,NNS
it,PRP
was,VBD
further,RBR
contended,VBD
that,IN
the,DT
respondents,NNS
could,MD
not,RB
be,VB
compared,VBN
with,IN
the,DT
general,JJ
cadre,NN
officers,NNS
directly,RB
recruited,VBN
as,IN
probationary,JJ
officers,NNS
or,CC
inducted,VBN
by,IN
promotion,NN
as,IN
trainee,NN
officers,NNS
there,EX
is,VBZ
considerable,JJ
quantitative,JJ
as,RB
well,RB
as,IN
qualitative,JJ
difference,NN
as,IN
regards,NNS
work,NN
and,CC
responsibility,NN
between,IN
general,JJ
cadre,NN
officers,NNS
and,CC
assistant,JJ
law,NN
officers,NNS
their,PRP$
respective,JJ
duties,NNS
and,CC
functions,NNS
as,IN
also,RB
their,PRP$
eligibility,NN
certain,JJ
process,NN
of,IN
selection,NN
measuring,NN
of,IN
responsibility,NN
for,IN
such,JJ
general,JJ
cadre,NN
officers,NNS
and,CC
the,DT
respondents,NNS
are,VBP
totally,RB
different,JJ
they,PRP
are,VBP
recruited,VBN
from,IN
different,JJ
sources,NNS
the,DT
pay,NN
difference,NN
between,IN
probationary,JJ
officers,NNS
and,CC
trainee,JJ
officers,NNS
on,IN
the,DT
one,CD
hand,NN
and,CC
assistant,NN
law,NN
officers,NNS
on,IN
the,DT
other,JJ
was,VBD
based,VBN
on,IN
intelligible,JJ
differentia,NN
and,CC
has,VBZ
rational,JJ
nexus,NN
with,IN
the,DT
object,NN
sought,VBD
to,TO
be,VB
achieved,VBN
the,DT
general,JJ
cadre,NN
officers,NNS
from,IN
the,DT
management,NN
cadre,NN
of,IN
the,DT
bank,NN
they,PRP
are,VBP
recruited,VBN
promoted,VBN
on,IN
the,DT
basis,NN
of,IN
all,DT
india,JJ
test,NN
and,CC
subjected,VBN
to,TO
varied,JJ
training,NN
institutional,JJ
and,CC
on,IN
the,DT
job,NN
in,IN
various,JJ
fields,NNS
of,IN
banking,NN
they,PRP
man,NN
the,DT
organization,NN
of,IN
the,DT
bank,NN
rdos,NN
are,VBP
also,RB
treated,VBN
as,IN
general,JJ
cadre,NN
officers,NNS
performing,VBG
banking,NN
functions,NNS
on,IN
the,DT
other,JJ
hand,NN
specialist,NN
officers,NNS
are,VBP
recruited,VBN
for,IN
specified,JJ
advisory,JJ
role,NN
they,PRP
are,VBP
not,RB
exposed,VBN
to,TO
operational,JJ
hazards,NNS
and,CC
do,VBP
not,RB
take,VB
important,JJ
financial,JJ
credit,NN
decisions,NNS
of,IN
the,DT
bank,NN
it,PRP
was,VBD
therefore,RB
submitted,VBN
that,IN
the,DT
differential,JJ
fitment,NN
of,IN
these,DT
officers,NNS
was,VBD
not,RB
violative,JJ
of,IN
articles,NNS
14,CD
and,CC
16,CD
of,IN
the,DT
constitution,NN
of,IN
india,$
12,CD
the,DT
learned,VBN
judge,NN
before,IN
whom,WP
the,DT
writ,NN
petitions,NNS
came,VBD
up,RP
for,IN
disposal,NN
noticed,VBD
the,DT
1979,CD
order,NN
and,CC
the,DT
grievance,NN
of,IN
the,DT
writ,NN
petitioners,NNS
respondents,NNS
herein,VBP
the,DT
learned,JJ
judge,NN
also,RB
noticed,VBD
the,DT
fact,NN
that,IN
the,DT
rdos,NN
were,VBD
given,VBN
the,DT
same,JJ
benefit,NN
as,IN
was,VBD
extended,VBN
to,TO
the,DT
generalist,NN
officers,VBZ
the,DT
submission,NN
urged,VBD
on,IN
behalf,NN
of,IN
the,DT
bank,NN
that,IN
the,DT
rdos,NN
were,VBD
given,VBN
such,JJ
benefit,NN
on,IN
the,DT
basis,NN
of,IN
the,DT
recommendations,NNS
of,IN
the,DT
bhatnagar,NN
committee,NN
was,VBD
also,RB
noticed,VBN
what,WP
however,RB
impressed,VBD
the,DT
learned,JJ
judge,NN
was,VBD
that,IN
some,DT
of,IN
the,DT
rdos,NN
who,WP
did,VBD
not,RB
opt,VB
for,IN
absorption,NN
in,IN
the,DT
generalist,NN
cadre,NN
and,CC
continued,VBD
to,TO
be,VB
rdos,VBN
under,IN
specialist,NN
cadre,NN
were,VBD
also,RB
extended,VBN
the,DT
benefit,NN
of,IN
higher,JJR
starting,VBG
pay,NN
whereas,VBD
the,DT
said,VBD
benefit,NN
was,VBD
denied,VBN
to,TO
the,DT
other,JJ
officers,NNS
in,IN
the,DT
specialist,NN
cadre,VBD
the,DT
learned,VBN
judge,NN
concluded,VBN
by,IN
observing,VBG
6,CD
if,IN
a,DT
person,NN
working,VBG
as,IN
rdo,NN
not,RB
opted,VBN
for,IN
absorption,NN
continued,VBN
under,IN
specialist,NN
category,NN
and,CC
any,DT
benefit,NN
was,VBD
given,VBN
to,TO
such,JJ
of,IN
those,DT
rdos,VBP
the,DT
same,JJ
is,VBZ
required,VBN
to,TO
be,VB
given,VBN
to,TO
persons,NNS
who,WP
come,VBP
under,IN
the,DT
specialist,NN
category,NN
therefore,IN
it,PRP
is,VBZ
a,DT
matter,NN
to,TO
be,VB
considered,VBN
by,IN
the,DT
bank,NN
keeping,VBG
in,IN
view,NN
the,DT
duties,NNS
and,CC
responsibilities,NNS
of,IN
the,DT
petitioners,NNS
which,WDT
are,VBP
comparable,JJ
to,TO
the,DT
duties,NNS
and,CC
responsibilities,NNS
of,IN
the,DT
rdos,NN
13,CD
appeals,NNS
preferred,VBN
against,IN
the,DT
judgment,NN
of,IN
the,DT
learned,VBN
single,JJ
judge,NN
were,VBD
dismissed,VBN
by,IN
the,DT
division,NN
bench,NN
of,IN
the,DT
high,JJ
court,NN
by,IN
order,NN
dated,VBN
8th,CD
june,NN
1999,CD
however,RB
it,PRP
was,VBD
left,VBN
open,JJ
to,TO
the,DT
bank,NN
to,TO
consider,VB
the,DT
case,NN
of,IN
the,DT
respondents,NNS
in,IN
the,DT
light,NN
of,IN
the,DT
observations,NNS
made,VBN
by,IN
the,DT
learned,VBN
single,JJ
judge,NN
14,CD
special,JJ
leave,JJ
petitions,NNS
were,VBD
preferred,VBN
before,IN
this,DT
court,NN
by,IN
the,DT
state,NN
bank,NN
of,IN
india,NN
and,CC
by,IN
order,NN
dated,VBD
10th,CD
july,NN
2000,CD
special,JJ
leave,NN
was,VBD
granted,VBN
when,WRB
the,DT
matters,NNS
had,VBD
earlier,RBR
come,VBN
up,RP
before,IN
this,DT
court,NN
on,IN
10th,CD
april,JJ
2000,CD
while,IN
adjourning,VBG
the,DT
matters,NNS
the,DT
court,NN
had,VBD
granted,VBN
liberty,NN
to,TO
the,DT
petitioner,NN
appellants,NNS
to,TO
consider,VB
the,DT
matter,NN
afresh,RB
15,CD
as,IN
earlier,JJR
noticed,VBN
on,IN
the,DT
recommendations,NNS
of,IN
bhatnagar,NN
committee,NN
the,DT
rdos,NN
were,VBD
granted,VBN
the,DT
benefit,NN
of,IN
advance,NN
increments,NNS
as,IN
was,VBD
admissible,JJ
to,TO
the,DT
generalist,NN
officers,NNS
namely,RB
probationary,JJ
officers,NNS
and,CC
trainee,JJ
officers,NNS
under,IN
the,DT
order,NN
of,IN
1979,CD
the,DT
grant,NN
of,IN
benefit,NN
of,IN
such,JJ
additional,JJ
increments,NNS
to,TO
rdos,VB
has,VBZ
not,RB
been,VBN
challenged,VBN
before,IN
us,PRP
indeed,RB
the,DT
respondents,NNS
contend,VBP
that,IN
they,PRP
should,MD
be,VB
given,VBN
the,DT
same,JJ
benefit,NN
we,PRP
shall,MD
therefore,RB
proceed,VB
on,IN
the,DT
assumption,NN
that,IN
the,DT
rdos,NN
were,VBD
properly,RB
found,VBN
to,TO
fall,VB
in,IN
the,DT
same,JJ
class,NN
as,IN
the,DT
generalist,NN
officers,NNS
having,VBG
regard,NN
to,TO
their,PRP$
duties,NNS
responsibilities,NNS
and,CC
nature,NN
of,IN
work,NN
etc,NN
and,CC
this,DT
was,VBD
done,VBN
after,IN
an,DT
expert,JJ
committee,NN
had,VBD
gone,VBN
into,IN
the,DT
matter,NN
and,CC
recommended,VBD
parity,NN
with,IN
generalist,JJ
officers,NNS
we,PRP
do,VBP
not,RB
attach,VB
much,JJ
significance,NN
to,TO
the,DT
fact,NN
that,IN
some,DT
of,IN
the,DT
rdos,NN
opted,VBD
to,TO
continue,VB
in,IN
the,DT
specialist,NN
cadre,NN
and,CC
yet,RB
the,DT
benefit,NN
was,VBD
extended,VBN
to,TO
them,PRP
because,IN
whether,IN
they,PRP
are,VBP
borne,VBN
on,IN
the,DT
generalist,NN
cadre,NN
or,CC
specialist,NN
cadre,VBP
the,DT
benefit,NN
is,VBZ
extended,VBN
to,TO
them,PRP
having,VBG
regard,NN
to,TO
the,DT
duties,NNS
performed,VBD
and,CC
responsibilities,NNS
shouldered,VBN
by,IN
them,PRP
16,CD
the,DT
question,NN
that,WDT
arises,VBZ
in,IN
the,DT
instant,JJ
appeals,NNS
is,VBZ
whether,IN
the,DT
respondents,NNS
can,MD
claim,VB
to,TO
fall,VB
in,IN
the,DT
same,JJ
class,NN
or,CC
category,NN
as,IN
generalist,NN
officers,NNS
namely,RB
the,DT
probationary,JJ
officers,NNS
and,CC
trainee,NN
officers,NNS
respondents,NNS
invoke,VBD
the,DT
principle,NN
of,IN
equal,JJ
pay,NN
for,IN
equal,JJ
work,NN
and,CC
contend,VB
that,DT
having,VBG
regard,NN
to,TO
the,DT
nature,NN
of,IN
work,NN
and,CC
the,DT
responsibilities,NNS
shouldered,VBN
by,IN
them,PRP
and,CC
taking,VBG
into,IN
consideration,NN
all,DT
relevant,JJ
facts,NNS
in,IN
this,DT
regard,NN
they,PRP
are,VBP
entitled,VBN
to,TO
the,DT
same,JJ
benefit,NN
of,IN
additional,JJ
increments,NNS
as,IN
has,VBZ
been,VBN
extended,VBN
to,TO
the,DT
probationary,JJ
officers,NNS
trainee,VBP
officers,NNS
and,CC
subsequently,RB
to,TO
the,DT
rdos,NN
17,CD
the,DT
principle,NN
of,IN
equal,JJ
pay,NN
for,IN
equal,JJ
work,NN
has,VBZ
been,VBN
considered,VBN
and,CC
applied,VBN
in,IN
