bp,NN
praying,VBG
that,IN
he,PRP
should,MD
be,VB
considered,VBN
for,IN
promotion,NN
to,TO
the,DT
post,NN
of,IN
assistant,NN
manager,NN
d,NN
also,RB
prayed,VBD
for,IN
modification,NN
of,IN
the,DT
order,NN
dated,VBD
23,CD
27thnovember,CD
1989,CD
which,WDT
deprived,VBD
him,PRP
of,IN
arrears,NNS
of,IN
pay,NN
and,CC
allowances,NNS
and,CC
other,JJ
consequential,JJ
benefits,NNS
his,PRP$
prayer,NN
was,VBD
that,IN
he,PRP
should,MD
be,VB
given,VBN
not,RB
only,RB
notional,JJ
promotions,NNS
and,CC
seniority,NN
but,CC
also,RB
the,DT
arrears,NNS
of,IN
pay,NN
and,CC
allowances,NNS
with,IN
effect,NN
from,IN
the,DT
dates,NNS
on,IN
which,WDT
he,PRP
was,VBD
promoted,VBN
to,TO
assistant,VB
iid,NN
and,CC
assistant,NN
grade,NN
id,NN
on,IN
the,DT
basis,NN
of,IN
1969,CD
and,CC
1971,CD
panels,NNS
respectively,RB
he,PRP
also,RB
claimed,VBD
arrears,NNS
of,IN
pay,NN
with,IN
effect,NN
from,IN
the,DT
date,NN
he,PRP
was,VBD
promoted,VBN
as,IN
assistant,NN
manager,NN
d,VBZ
6,CD
the,DT
writ,NN
petition,NN
came,VBD
up,RP
for,IN
hearing,VBG
before,IN
a,DT
learned,JJ
judge,NN
or,CC
the,DT
high,JJ
court,NN
of,IN
punjab,NN
haryana,NN
and,CC
it,PRP
appears,VBZ
from,IN
the,DT
perusal,NN
of,IN
the,DT
said,VBD
judgment,NN
and,CC
order,NN
that,IN
the,DT
respondents,NNS
in,IN
the,DT
writ,NN
petition,NN
did,VBD
not,RB
controvert,VB
the,DT
averments,NNS
made,VBN
in,IN
the,DT
writ,NN
petition,NN
as,IN
no,DT
reply,NN
was,VBD
filed,VBN
by,IN
the,DT
respondents,NNS
it,PRP
also,RB
appears,VBZ
that,IN
neither,CC
the,DT
counsel,NN
for,IN
the,DT
petitioner,NN
nor,CC
the,DT
counsel,NN
for,IN
the,DT
respondents,NNS
appeared,VBD
when,WRB
the,DT
matter,NN
was,VBD
taken,VBN
up,RP
for,IN
hearing,VBG
the,DT
learned,VBN
judge,NN
however,RB
perused,VBD
the,DT
record,NN
before,IN
him,PRP
and,CC
after,IN
noticing,VBG
the,DT
relevant,JJ
facts,NNS
inter,VBP
alia,RB
observed,VBN
as,IN
follows,VBZ
a,DT
perusal,NN
of,IN
the,DT
writ,NN
petition,NN
alongwith,IN
the,DT
documents,NNS
filed,VBN
with,IN
it,PRP
clearly,RB
shows,VBZ
that,IN
even,RB
though,IN
entitlement,NN
of,IN
the,DT
petitioner,NN
to,TO
retrospective,VB
pay,NN
fixation,NN
had,VBD
not,RB
been,VBN
disputed,VBN
by,IN
the,DT
respondents,NNS
actual,JJ
benefits,NNS
have,VBP
not,RB
been,VBN
given,VBN
to,TO
him,PRP
this,DT
to,TO
the,DT
petitioner,NN
despite,IN
the,DT
fact,NN
that,IN
as,RB
early,JJ
as,IN
931993,CD
the,DT
assistant,NN
manager,NN
of,IN
the,DT
corporation,NN
had,VBD
informed,VBN
the,DT
petitioner,NN
s,JJ
counsel,NN
that,IN
the,DT
matter,NN
is,VBZ
under,IN
consideration,NN
failure,NN
of,IN
the,DT
respondents,NNS
to,TO
take,VB
a,DT
decision,NN
in,IN
the,DT
matter,NN
has,VBZ
already,RB
caused,VBN
a,DT
serious,JJ
prejudice,NN
to,TO
the,DT
petitioner,NN
and,CC
therefore,VB
it,PRP
is,VBZ
eminently,RB
a,DT
fit,JJ
case,NN
in,IN
which,WDT
a,DT
direction,NN
deserves,VBZ
to,TO
be,VB
given,VBN
to,TO
the,DT
respondents,NNS
to,TO
give,VB
the,DT
benefits,NNS
of,IN
pay,NN
fixation,NN
to,TO
the,DT
petitioner,NN
and,CC
also,RB
consider,VB
his,PRP$
case,NN
for,IN
promotion,NN
with,IN
effect,NN
from,IN
the,DT
date,NN
persons,NNS
junior,VBP
to,TO
him,PRP
have,VB
been,VBN
promoted,VBN
7,CD
he,PRP
consequently,RB
allowed,VBD
the,DT
writ,NN
petition,NN
in,IN
the,DT
following,JJ
terms,NNS
consequently,RB
the,DT
writ,NN
petition,NN
is,VBZ
allowed,VBN
and,CC
a,DT
writ,NN
of,IN
mandamus,NN
is,VBZ
issued,VBN
to,TO
the,DT
respondents,NNS
to,TO
give,VB
the,DT
benefits,NNS
of,IN
pay,NN
fixation,NN
to,TO
the,DT
petitioner,NN
as,IN
assistant,NN
grade,NN
ii,NN
and,CC
assistant,NN
grade,NN
i,NN
and,CC
also,RB
to,TO
consider,VB
his,PRP$
case,NN
for,IN
promotion,NN
to,TO
the,DT
post,NN
of,IN
assistant,NN
manager,NN
d,NN
from,IN
a,DT
date,NN
persons,NNS
junior,VBP
to,TO
him,PRP
have,VB
been,VBN
promoted,VBN
this,DT
exercise,NN
must,MD
be,VB
completed,VBN
within,IN
a,DT
period,NN
of,IN
four,CD
months,NNS
from,IN
the,DT
date,NN
of,IN
submission,NN
of,IN
a,DT
certified,JJ
copy,NN
of,IN
this,DT
order,NN
the,DT
arrears,NNS
of,IN
pay,NN
shall,MD
be,VB
paid,VBN
to,TO
the,DT
petitioner,NN
within,IN
one,CD
month,NN
thereafter,RB
in,IN
case,NN
the,DT
amount,NN
of,IN
arrears,NNS
is,VBZ
not,RB
paid,VBN
within,IN
this,DT
period,NN
the,DT
petitioner,NN
shall,MD
get,VB
interest,NN
18,CD
from,IN
the,DT
date,NN
of,IN
this,DT
order,NN
no,DT
costs,NNS
8,CD
it,PRP
is,VBZ
not,RB
disputed,VBN
before,IN
us,PRP
that,WDT
subsequently,RB
respondent,VBP
herein,NN
was,VBD
promoted,VBN
as,IN
assistant,NN
manager,NN
d,NN
with,IN
effect,NN
from,IN
the,DT
year,NN
1988,CD
but,CC
it,PRP
was,VBD
also,RB
decided,VBD
that,IN
he,PRP
should,MD
be,VB
paid,VBN
his,PRP$
pay,NN
and,CC
allowances,NNS
as,IN
assistant,JJ
manager,NN
d,VBZ
only,RB
with,IN
effect,NN
from,IN
2nd,CD
january,JJ
1995,CD
the,DT
date,NN
of,IN
joining,VBG
9,CD
respondent,JJ
herein,NN
was,VBD
aggrieved,VBN
on,IN
account,NN
of,IN
the,DT
fact,NN
that,IN
no,DT
formal,JJ
order,NN
was,VBD
issued,VBN
granting,VBG
him,PRP
promotion,NN
and,CC
notional,JJ
seniority,NN
nor,CC
was,VBD
any,DT
action,NN
taken,VBN
to,TO
promote,VB
him,PRP
as,IN
assistant,NN
manager,NN
d,NN
it,PRP
appears,VBZ
that,IN
the,DT
respondent,NN
had,VBD
filed,VBN
a,DT
contempt,NN
petition,NN
which,WDT
he,PRP
withdrew,VBD
on,IN
19th,CD
december,NN
1995,CD
but,CC
he,PRP
filed,VBD
the,DT
second,JJ
contempt,NN
petition,NN
which,WDT
was,VBD
disposed,VBN
of,IN
by,IN
the,DT
court,NN
by,IN
its,PRP$
order,NN
dated,VBD
25thapril,CD
1996,CD
the,DT
contempt,NN
application,NN
was,VBD
disposed,VBN
of,IN
relegating,VBG
the,DT
respondent,NN
to,TO
his,PRP$
remedy,NN
of,IN
challenging,VBG
the,DT
impugned,JJ
action,NN
of,IN
the,DT
respondents,NNS
by,IN
filing,VBG
a,DT
civil,JJ
writ,NN
petition,NN
the,DT
court,NN
noticed,VBD
that,IN
while,IN
the,DT
petitioner,NN
respondent,NN
herein,NN
contended,VBD
that,IN
the,DT
order,NN
of,IN
the,DT
court,NN
passed,VBD
in,IN
writ,JJ
petition,NN
on,IN
6thmay,CD
1994,CD
had,VBD
been,VBN
implemented,VBN
in,IN
part,NN
according,VBG
to,TO
the,DT
respondents,NNS
authorities,NNS
the,DT
order,NN
had,VBD
been,VBN
fully,RB
implemented,VBN
10,CD
the,DT
respondent,NN
herein,NN
thereafter,RB
filed,VBD
a,DT
writ,NN
petition,NN
before,IN
the,DT
high,JJ
court,NN
of,IN
judicature,NN
at,IN
allahabad,NN
which,WDT
was,VBD
not,RB
entertained,VBN
by,IN
that,DT
court,NN
in,IN
view,NN
of,IN
the,DT
fact,NN
that,IN
the,DT
writ,NN
petition,NN
in,IN
effect,NN
was,VBD
for,IN
the,DT
execution,NN
of,IN
an,DT
order,NN
passed,VBN
by,IN
the,DT
punjab,NN
and,CC
haryana,JJ
high,JJ
court,NN
and,CC
was,VBD
therefore,RB
not,RB
maintainable,JJ
before,IN
the,DT
allahabad,JJ
high,JJ
court,NN
respondent,NN
herein,NN
thereafter,RB
filed,VBD
another,DT
writ,NN
petition,NN
before,IN
the,DT
punjab,NN
and,CC
haryana,JJ
high,JJ
court,NN
and,CC
on,IN
10thdecember,CD
1996,CD
the,DT
high,JJ
court,NN
held,VBD
that,IN
since,IN
the,DT
writ,NN
petition,NN
was,VBD
in,IN
the,DT
nature,NN
of,IN
an,DT
application,NN
for,IN
execution,NN
and,CC
full,JJ
implementation,NN
of,IN
the,DT
order,NN
passed,VBN
by,IN
the,DT
court,NN
a,DT
second,JJ
writ,NN
petition,NN
was,VBD
not,RB
maintainable,JJ
it,PRP
was,VBD
however,RB
observed,VBN
that,IN
the,DT
petitioner,NN
if,IN
so,RB
advised,JJ
may,MD
file,VB
an,DT
application,NN
for,IN
executing,VBG
the,DT
order,NN
passed,VBN
by,IN
the,DT
court,NN
in,IN
writ,NN
petition,NN
no,DT
4983,CD
of,IN
1993,CD
11,CD
in,IN
view,NN
of,IN
the,DT
observations,NNS
of,IN
the,DT
high,JJ
court,NN
in,IN
its,PRP$
order,NN
dated,VBD
10thdecember,CD
1996,CD
the,DT
respondent,NN
filed,VBD
cm,JJ
no,DT
14471,CD
of,IN
1997,CD
in,IN
civil,JJ
writ,NN
petition,NN
no,DT
4983,CD
of,IN
1993,CD
being,VBG
an,DT
application,NN
under,IN
order,NN
xxi,NN
rules,NNS
10,CD
and,CC
113,CD
read,NN
with,IN
section,NN
151,CD
cpc,NN
praying,VBG
that,IN
the,DT
application,NN
for,IN
execution,NN
of,IN
the,DT
order,NN
dated,VBD
6thmay,CD
1994,CD
be,VB
allowed,VBN
and,CC
the,DT
full,JJ
amount,NN
arrears,NNS
with,IN
interest,NN
may,MD
be,VB
ordered,VBN
to,TO
be,VB
paid,VBN
unfortunately,RB
this,DT
application,NN
was,VBD
also,RB
dismissed,VBN
as,IN
not,RB
maintainable,JJ
on,IN
the,DT
ground,NN
that,IN
the,DT
applicant,NN
had,VBD
earlier,RBR
filed,VBN
a,DT
contempt,NN
petition,NN
which,WDT
came,VBD
to,TO
be,VB
dismissed,VBN
it,PRP
was,VBD
observed,VBN
that,IN
in,IN
case,NN
any,DT
amount,NN
was,VBD
due,JJ
and,CC
payable,JJ
to,TO
the,DT
applicant,NN
his,PRP$
only,JJ
remedy,NN
was,VBD
to,TO
approach,VB
the,DT
civil,JJ
court,NN
12,CD
against,IN
this,DT
order,NN
dated,VBD
9thfebruary,CD
1998,CD
the,DT
petitioner,NN
respondent,NN
herein,NN
preferred,VBD
a,DT
special,JJ
leave,JJ
petition,NN
before,IN
this,DT
court,NN
being,VBG
slp,JJ
c,NN
no,DT
1182,CD
of,IN
1998,CD
this,DT
court,NN
by,IN
its,PRP$
order,NN
dated,VBD
10thaugust,CD
1998,CD
disposed,NN
of,IN
the,DT
special,JJ
leave,JJ
petition,NN
with,IN
the,DT
following,JJ
observations,NNS
the,DT
doubt,NN
of,IN
the,DT
petitioner,NN
is,VBZ
with,IN
regard,NN
to,TO
the,DT
final,JJ
direction,NN
made,VBN
in,IN
the,DT
impugned,JJ
order,NN
ie,VBZ
the,DT
remedy,NN
to,TO
approach,VB
the,DT
civil,JJ
court,NN
whether,IN
it,PRP
is,VBZ
to,TO
approach,VB
execution,NN
court,NN
or,CC
to,TO
file,VB
a,DT
fresh,JJ
suit,NN
for,IN
that,DT
remedy,NN
in,IN
the,DT
circumstances,NNS
he,PRP
is,VBZ
at,IN
liberty,NN
to,TO
move,VB
the,DT
high,JJ
court,NN
for,IN
review,NN
or,CC
clarification,NN
of,IN
the,DT
impugned,JJ
order,NN
to,TO
clear,VB
the,DT
doubt,NN
without,IN
prejudice,NN
to,TO
the,DT
rights,NNS
of,IN
the,DT
petitioner,NN
to,TO
move,VB
the,DT
high,JJ
court,NN
for,IN
that,DT
purpose,VBZ
the,DT
slp,NN
is,VBZ
dismissed,VBN
13,CD
respondent,NN
herein,NN
then,RB
filed,VBD
a,DT
review,NN
petition,NN
in,IN
execution,NN
application,NN
no,DT
2021,CD
of,IN
1997,CD
which,WDT
he,PRP
had,VBD
earlier,RBR
filed,VBN
in,IN
civil,JJ
writ,NN
petition,NN
no,DT
4983,CD
of,IN
1993,CD
decided,VBD
on,IN
6thmay,CD
1994,CD
14,CD
this,DT
applicant,NN
was,VBD
entertained,VBN
by,IN
the,DT
high,JJ
court,NN
and,CC
by,IN
an,DT
order,NN
dated,VBD
16thfebruary,CD
1999,CD
the,DT
review,NN
petition,NN
was,VBD
allowed,VBN
application,NN
for,IN
execution,NN
of,IN
the,DT
order,NN
dated,VBD
6thmay,CD
1994,CD
passed,VBN
in,IN
civil,JJ
writ,NN
petition,NN
no,DT
4983,CD
of,IN
1993,CD
was,VBD
also,RB
allowed,VBN
the,DT
learned,JJ
judge,NN
held,VBD
that,IN
the,DT
judgment,NN
and,CC
order,NN
no,DT
where,WRB
indicated,VBD
that,IN
the,DT
arrears,NNS
were,VBD
to,TO
be,VB
paid,VBN
from,IN
the,DT
date,NN
of,IN
his,PRP$
joining,NN
and,CC
not,RB
from,IN
the,DT
date,NN
of,IN
his,PRP$
promotions,NNS
the,DT
corporation,NN
appellant,JJ
herein,NN
was,VBD
directed,VBN
to,TO
pay,VB
the,DT
arrears,NNS
to,TO
the,DT
respondent,NN
in,IN
terms,NNS
of,IN
the,DT
aforesaid,JJ
judgment,NN
and,CC
order,NN
dated,VBD
6thmay,CD
1994,CD
the,DT
court,NN
granted,VBD
three,CD
months,NNS
time,NN
to,TO
the,DT
respondents,NNS
in,IN
that,DT
application,NN
to,TO
complete,VB
the,DT
exercise,NN
this,DT
order,NN
which,WDT
was,VBD
passed,VBN
on,IN
16thfebruary,CD
1999,CD
was,VBD
challenged,VBN
by,IN
way,NN
of,IN
letters,NNS
patent,VBP
appeal,NN
which,WDT
was,VBD
also,RB
dismissed,VBN
by,IN
order,NN
dated,VBD
30thapril,CD
1999,CD
against,IN
which,WDT
the,DT
instant,NN
appeal,NN
has,VBZ
been,VBN
preferred,VBN
by,IN
special,JJ
leave,JJ
15,CD
learned,JJ
counsel,NN
appearing,VBG
on,IN
behalf,NN
of,IN
the,DT
appellant,NN
submitted,VBD
that,IN
this,DT
was,VBD
a,DT
case,NN
where,WRB
notional,JJ
promotion,NN
and,CC
seniority,NN
was,VBD
given,VBN
to,TO
the,DT
respondent,NN
in,IN
such,JJ
a,DT
case,NN
the,DT
concerned,VBN
employee,NN
is,VBZ
entitled,VBN
to,TO
the,DT
pay,NN
scale,NN
of,IN
the,DT
promotional,JJ
post,NN
only,RB
with,IN
effect,NN
from,IN
the,DT
date,NN
he,PRP
joins,VBZ
the,DT
post,NN
and,CC
not,RB
from,IN
the,DT
date,NN
of,IN
his,PRP$
promotion,NN
he,PRP
sought,VBD
to,TO
rely,VB
on,IN
two,CD
judgments,NNS
of,IN
this,DT
court,NN
reported,VBD
in,IN
manu,NN
sc,NN
0762,CD
1996manu,CD
sc,NN
0762,CD
1996,CD
1996,CD
1scr468,CD
1996,CD
1scr468,CD
state,NN
of,IN
haryana,NN
and,CC
ors,NNS
v,VBP
op,JJ
gupta,NN
and,CC
ors,NNS
and,CC
paluru,NN
ramkrishnaiah,NN
and,CC
ors,NNS
etc,VBP
v,IN
union,NN
of,IN
india,NN
and,CC
anr,NN
on,IN
the,DT
other,JJ
hand,NN
counsel,NN
for,IN
the,DT
respondent,NN
submitted,VBD
that,IN
this,DT
is,VBZ
not,RB
a,DT
case,NN
where,WRB
this,DT
court,NN
is,VBZ
called,VBN
upon,IN
to,TO
consider,VB
the,DT
submission,NN
urged,VBD
on,IN
behalf,NN
of,IN
the,DT
appellant,NN
in,IN
the,DT
instant,JJ
case,NN
the,DT
writ,NN
petition,NN
filed,VBN
by,IN
the,DT
respondent,NN
was,VBD
allowed,VBN
by,IN
judgment,NN
and,CC
order,NN
dated,VBD
6thmay,CD
1994,CD
passed,VBN
in,IN
civil,JJ
writ,NN
petition,NN
no,DT
4983,CD
or,CC
1993,CD
that,WDT
order,NN
attained,VBD
finality,NN
as,IN
it,PRP
was,VBD
not,RB
appealed,VBN
from,IN
in,IN
execution,NN
proceedings,NNS
the,DT
appellant,NN
cannot,MD
go,RB
beyond,VB
the,IN
order,DT
passed,NN
by,VBN
the,IN
court,DT
in,NN
the,IN
writ,DT
petition,NN
and,NN
therefore,CC
what,VB
has,WDT
to,VBZ
be,TO
considered,VB
is,VBN
whether,VBZ
the,IN
high,DT
court,JJ
was,NN
right,VBD
in,JJ
holding,IN
that,VBG
in,IN
terms,IN
of,NNS
the,IN
order,DT
of,NN
the,IN
court,DT
dated,NN
6thmay,VBD
1994,CD
passed,CD
in,VBN
civil,IN
writ,JJ
petition,NN
no,NN
4983,DT
of,CD
1993,IN
the,CD
respondent,DT
is,NN
entitled,VBZ
to,VBN
the,TO
arrears,DT
of,NNS
pay,IN
and,NN
allowances,CC
with,NNS
effect,IN
from,NN
the,IN
date,DT
of,NN
promotions,IN
if,NNS
the,IN
answer,DT
is,NN
in,VBZ
the,IN
affirmative,DT
the,JJ
question,DT
whether,NN
such,IN
relief,JJ
ought,NN
to,MD
have,TO
been,VB
granted,VBN
cannot,VBN
be,MD
agitated,RB
in,VB
execution,VBN
proceeding,IN
we,NN
find,NN
considerable,PRP
force,VBP
in,JJ
the,NN
submission,IN
urged,DT
on,NN
behalf,VBD
of,IN
the,NN
respondent,IN
in,DT
these,NN
proceedings,IN
it,DT
is,NNS
not,PRP
permissible,VBZ
to,RB
go,JJ
beyond,TO
the,VB
order,IN
of,DT
the,NN
learned,IN
judge,DT
dated,VBN
6thmay,NN
1994,VBD
passed,CD
in,CD
civil,VBN
writ,IN
petition,JJ
no,NN
4983,NN
of,DT
1993,CD
the,IN
execution,CD
application,DT
giving,NN
rise,NN
to,VBG
the,NN
instant,TO
appeal,DT
was,JJ
filed,NN
for,VBD
implementing,VBN
the,IN
order,VBG
dated,DT
6thmay,NN
1994,VBD
and,CD
in,CD
such,CC
proceeding,IN
it,JJ
was,VBG
not,PRP
open,VBD
to,RB
the,JJ
appellant,TO
either,DT
to,NN
contend,DT
that,TO
the,VB
judgment,IN
and,DT
order,NN
dated,CC
6thmay,NN
1994,VBD
was,CD
erroneous,CD
or,VBD
that,JJ
it,CC
required,IN
modification,PRP
the,VBD
judgment,NN
and,DT
order,NN
aforesaid,CC
having,NN
attained,NN
finality,VBG
has,VBN
to,NN
be,VBZ
implemented,TO
without,VB
questioning,VBN
its,IN
correctness,VBG
the,PRP$
appellant,NN
therefore,DT
cannot,JJ
be,NN
permitted,MD
to,RB
contend,VB
in,VBN
these,TO
proceedings,VB
that,IN
the,DT
judgment,NNS
and,IN
order,DT
dated,NN
6thmay,CC
1994,NN
was,VBD
erroneous,CD
in,CD
as,VBD
much,JJ
as,IN
it,RB
directed,JJ
the,IN
appellant,PRP
to,VBD
pay,DT
to,NN
the,TO
respondent,VB
arrears,TO
of,DT
salary,JJ
with,NNS
effect,IN
from,JJ
the,IN
dates,NN
of,IN
promotion,DT
and,NNS
not,IN
from,NN
the,CC
dates,RB
the,IN
respondent,DT
actually,NNS
joined,DT
the,NN
promotional,RB
posts,VBD
16,DT
the,JJ
learned,NNS
judge,CD
dealing,DT
with,VBN
the,NN
execution,VBG
application,IN
in,DT
our,NN
view,NN
rightly,IN
held,PRP$
that,NN
the,RB
order,VBD
dated,IN
6thmay,DT
1994,NN
disposing,VBD
of,CD
the,CD
writ,NN
petition,IN
clearly,DT
entitled,NN
the,NN
respondent,RB
to,VBD
arrears,DT
of,NN
pay,TO
and,NNS
allowances,IN
with,NN
effect,CC
from,NNS
the,IN
dates,NN
of,IN
promotion,DT
and,NNS
not,IN
from,NN
the,CC
dates,RB
he,IN
actually,DT
joined,NNS
the,PRP
promotional,RB
posts,VBD
17,DT
we,JJ
have,NNS
earlier,CD
extracted,PRP
the,VBP
relevant,RBR
part,VBN
of,DT
the,JJ
order,NN
passed,IN
by,DT
the,NN
learned,VBN
judge,IN
the,DT
order,VBN
clearly,NN
directs,DT
the,NN
issuance,RB
of,VBZ
a,DT
writ,NN
of,IN
mandamus,DT
to,NN
give,IN
the,NN
benefit,TO
of,VB
pay,DT
fixation,NN
to,IN
the,NN
respondent,NN
as,TO
assistant,DT
grade,NN
ii,IN
and,NN
assistant,NN
grade,NN
i,CC
and,NN
also,NN
for,NN
consideration,CC
of,RB
his,IN
case,NN
for,IN
promotion,PRP$
to,NN
the,IN
post,NN
of,TO
assistant,DT
manager,NN
d,IN
from,NN
the,NN
date,NN
the,IN
persons,DT
junior,NN
to,DT
him,NNS
were,VBP
promoted,TO
the,PRP
order,VBD
further,VBN
directs,DT
that,NN
the,JJ
arrears,NNS
of,IN
pay,DT
shall,NNS
be,IN
paid,NN
within,MD
one,VB
month,VBN
thereafter,IN
and,CD
in,NN
case,RB
it,CC
was,IN
not,NN
paid,PRP
the,VBD
petitioner,RB
respondent,VBN
herein,DT
was,NN
to,NN
get,NN
interest,VBD
18,TO
from,VB
the,NN
date,CD
of,IN
that,DT
order,NN
18,IN
the,DT
learned,NN
judge,CD
noticed,DT
the,VBN
facts,NN
of,VBD
the,DT
case,NNS
that,IN
for,DT
no,NN
fault,WDT
of,IN
the,DT
respondent,NN
and,IN
solely,DT
on,NN
account,CC
of,RB
the,IN
fact,NN
that,IN
his,DT
name,NN
was,IN
not,PRP$
included,NN
in,VBD
the,RB
relevant,VBN
panel,IN
by,DT
mistake,JJ
he,NN
was,IN
deprived,NN
of,PRP
his,VBD
promotion,VBN
to,IN
assistant,PRP$
grade,NN
i,TO
and,VB
his,NN
further,NN
promotion,CC
to,PRP$
the,JJ
cadre,NN
of,TO
assistant,DT
manager,NN
d,IN
19,JJ
having,NN
regard,NN
to,CD
the,VBG
facts,NN
