jasti,NN
1832015,CD
6,CD
therefore,IN
the,DT
returned,JJ
candidate,NN
filed,VBN
slps,VBZ
no,DT
33933,JJ
2014,CD
and,CC
11096,CD
2015,CD
aggrieved,VBN
by,IN
orders,NNS
dated,VBD
2582014,CD
and,CC
1832015,CD
respectively,RB
7,CD
aggrieved,VBN
by,IN
certain,JJ
findings,NNS
recorded,VBN
by,IN
the,DT
high,JJ
court,NN
the,DT
details,NNS
of,IN
which,WDT
will,MD
be,VB
considered,VBN
later,RB
in,IN
the,DT
order,NN
dated,VBD
1832015,CD
in,IN
the,DT
review,NN
petition,NN
the,DT
election,NN
petitioner,NN
preferred,VBD
slp,JJ
no,DT
15361,JJ
2015,CD
8,CD
to,TO
adjudicate,VB
the,DT
correctness,NN
of,IN
the,DT
various,JJ
impugned,JJ
orders,NNS
an,DT
examination,NN
of,IN
the,DT
issues,NNS
which,WDT
fell,VBD
for,IN
the,DT
consideration,NN
of,IN
the,DT
high,JJ
court,NN
is,VBZ
required,VBN
to,TO
be,VB
identified,VBN
9,CD
the,DT
prayer,NN
in,IN
the,DT
or,CC
vii,NN
rule,NN
11,CD
petition,NN
filed,VBN
by,IN
the,DT
returned,JJ
candidate,NN
is,VBZ
as,IN
follows,VBZ
it,PRP
is,VBZ
therefore,RB
prayed,JJ
that,IN
the,DT
present,JJ
election,NN
petition,NN
be,VB
dismissed,VBN
i,JJ
para,VBP
8,CD
of,IN
the,DT
or,CC
vii,NN
rule,NN
11,CD
petition,NN
reads,NNS
as,IN
follows,VBZ
that,WDT
besides,VBZ
the,DT
above,JJ
affidavit,NN
sworn,VBN
and,CC
filed,VBN
along,IN
with,IN
the,DT
petition,NN
by,IN
the,DT
petitioner,NN
is,VBZ
not,RB
in,IN
conformity,NN
with,IN
form,JJ
25,CD
of,IN
the,DT
conduct,NN
of,IN
election,NN
rules,NNS
1961,CD
the,DT
name,NN
of,IN
the,DT
corrupt,NN
practice,NN
has,VBZ
not,RB
been,VBN
specified,VBN
which,WDT
is,VBZ
required,VBN
to,TO
be,VB
specifically,RB
stated,VBN
in,IN
the,DT
affidavit,NN
prescribed,VBN
under,IN
form,NN
no,DT
25,CD
the,DT
affidavit,NN
which,WDT
the,DT
petitioner,NN
has,VBZ
filed,VBN
is,VBZ
thus,RB
defective,JJ
and,CC
therefore,RB
the,DT
petition,NN
deserves,VBZ
to,TO
be,VB
dismissed,VBN
ii,JJ
para,NN
13,CD
of,IN
the,DT
said,VBD
petition,NN
states,NNS
that,IN
for,IN
the,DT
aforesaid,NN
reasons,NNS
the,DT
present,JJ
election,NN
petition,NN
is,VBZ
liable,JJ
to,TO
be,VB
dismissed,VBN
as,IN
the,DT
as,IN
do,NN
not,RB
disclose,VB
any,DT
cause,NN
of,IN
cause,NN
of,IN
action,NN
giving,VBG
some,DT
allowance,NN
to,TO
the,DT
clerical,JJ
errors,NNS
we,PRP
presume,VBP
that,IN
the,DT
returned,JJ
candidate,NN
prayed,VBD
that,IN
the,DT
election,NN
petition,NN
be,VB
dismissed,VBN
on,IN
the,DT
ground,NN
that,IN
it,PRP
does,VBZ
not,RB
disclose,VB
any,DT
cause,NN
of,IN
action,NN
in,IN
other,JJ
words,NNS
the,DT
returned,JJ
candidate,NN
prayed,VBD
that,IN
the,DT
election,NN
petition,NN
be,VB
dismissed,VBN
for,IN
two,CD
reasons,NNS
i,VBP
that,IN
the,DT
affidavit,NN
filed,VBN
along,IN
with,IN
the,DT
election,NN
petition,NN
is,VBZ
not,RB
in,IN
conformity,NN
with,IN
form,JJ
25,CD
of,IN
the,DT
conduct,NN
of,IN
election,NN
rules,NNS
1961,CD
and,CC
ii,VB
that,IN
the,DT
election,NN
petition,NN
does,VBZ
not,RB
disclose,VB
any,DT
cause,NN
of,IN
action,NN
they,PRP
are,VBP
two,CD
distinct,JJ
grounds,NNS
10,CD
in,IN
response,NN
to,TO
the,DT
said,VBD
application,NN
or,CC
vii,NN
rule,NN
11,CD
petition,NN
the,DT
election,NN
petitioner,NN
filed,VBD
a,DT
reply,NN
dated,VBD
11072014,CD
it,PRP
is,VBZ
stated,VBN
in,IN
para,NN
6,CD
therein,NN
as,IN
follows,VBZ
6,CD
that,IN
the,DT
third,JJ
objection,NN
which,WDT
respondent,VBD
no,DT
1,CD
returned,VBN
candidate,NN
has,VBZ
raised,VBN
with,IN
respect,NN
to,TO
the,DT
non,JJ
filing,NN
of,IN
the,DT
affidavit,NN
inconformity,NN
of,IN
the,DT
form,NN
25,CD
of,IN
the,DT
conduct,NN
of,IN
election,NN
rules,NNS
1961,CD
the,DT
petitioner,NN
has,VBZ
filed,VBN
the,DT
said,VBD
affidavit,NN
along,IN
with,IN
the,DT
election,NN
petition,NN
which,WDT
is,VBZ
attached,VBN
at,IN
page,NN
no,DT
394,CD
and,CC
395,CD
of,IN
the,DT
election,NN
petition,NN
and,CC
also,RB
found,VBD
mention,NN
at,IN
serial,JJ
no,DT
57,CD
a,DT
in,IN
the,DT
index,NN
filed,VBD
along,RB
with,IN
the,DT
election,NN
petition,NN
since,IN
the,DT
petitioner,NN
has,VBZ
also,RB
filed,VBN
affidavit,NN
in,IN
support,NN
of,IN
the,DT
election,NN
petition,NN
and,CC
has,VBZ
also,RB
filed,VBN
the,DT
affidavit,NN
in,IN
prescribed,JJ
format,NN
therefore,NN
there,EX
is,VBZ
no,DT
defect,NN
in,IN
this,DT
regard,NN
though,IN
the,DT
petitioner,NN
respectfully,RB
submits,VBZ
that,IN
the,DT
petition,NN
and,CC
the,DT
affidavit,NN
is,VBZ
in,IN
proper,JJ
order,NN
but,CC
if,IN
in,IN
the,DT
opinion,NN
of,IN
the,DT
court,NN
if,IN
there,EX
is,VBZ
any,DT
defect,JJ
the,DT
election,NN
petitioner,NN
is,VBZ
willing,JJ
to,TO
cure,VB
the,DT
same,JJ
11,CD
it,PRP
can,MD
be,VB
seen,VBN
from,IN
the,DT
above,NN
that,IN
the,DT
election,NN
petitioner,NN
clearly,RB
mentioned,VBD
about,IN
the,DT
filing,NN
of,IN
an,DT
affidavit,NN
in,IN
form,NN
25,CD
which,WDT
is,VBZ
to,TO
be,VB
found,VBN
at,IN
page,NN
nos,JJ
394,CD
and,CC
395,CD
of,IN
the,DT
election,NN
petition,NN
and,CC
also,RB
mentioned,VBD
at,IN
serial,JJ
no,DT
57,CD
a,DT
in,IN
the,DT
index,NN
to,TO
the,DT
election,NN
petition,NN
though,IN
not,RB
very,RB
elegantly,RB
pleaded,VBD
the,DT
election,NN
petitioner,NN
did,VBD
assert,VB
the,DT
fact,NN
that,IN
he,PRP
had,VBD
filed,VBN
two,CD
affidavits,NNS
along,IN
with,IN
the,DT
election,NN
petition2,VBZ
12,CD
it,PRP
can,MD
be,VB
seen,VBN
from,IN
the,DT
above,NN
that,IN
the,DT
election,NN
petitioner,NN
has,VBZ
also,RB
made,VBN
a,DT
submission,NN
that,IN
if,IN
in,IN
the,DT
opinion,NN
of,IN
the,DT
court,NN
if,IN
there,EX
is,VBZ
any,DT
defect,JJ
the,DT
election,NN
petitioner,NN
is,VBZ
willing,JJ
to,TO
cure,VB
the,DT
same,JJ
such,JJ
a,DT
statement,NN
appears,VBZ
to,TO
have,VB
been,VBN
made,VBN
by,IN
way,NN
of,IN
abundant,JJ
caution,NN
in,IN
a,DT
bid,NN
to,TO
save,VB
the,DT
election,NN
petition,NN
from,IN
being,VBG
dismissed,VBN
on,IN
the,DT
ground,NN
of,IN
non,JJ
compliance,NN
with,IN
the,DT
proviso,NN
to,TO
section,NN
831,CD
in,IN
the,DT
event,NN
of,IN
the,DT
high,JJ
court,NN
reaching,VBG
the,DT
conclusion,NN
that,IN
the,DT
affidavit,NN
filed,VBN
by,IN
the,DT
election,NN
petitioner,NN
along,IN
with,IN
the,DT
election,NN
petition,NN
is,VBZ
not,RB
in,IN
fact,NN
compliant,NN
with,IN
the,DT
requirement,NN
of,IN
law,NN
13,CD
the,DT
high,JJ
court,NN
by,IN
its,PRP$
order,NN
dated,VBD
2582014,CD
while,IN
dismissing,VBG
or,CC
vii,JJ
rule,NN
11,CD
petition,NN
recorded,VBN
in,IN
the,DT
instant,JJ
case,NN
the,DT
petitioner,NN
has,VBZ
not,RB
filed,VBN
the,DT
affidavit,NN
in,IN
the,DT
prescribed,JJ
form,NN
25,CD
in,IN
accordance,NN
with,IN
rule,NN
94,CD
a,DT
of,IN
the,DT
conduct,NN
of,IN
election,NN
rules,NNS
1961,CD
since,IN
aforesaid,NN
defect,NN
is,VBZ
curable,JJ
same,JJ
can,MD
be,VB
cured,VBN
by,IN
filing,VBG
affidavit,NN
in,IN
the,DT
prescribed,JJ
form,NN
25,CD
the,DT
high,JJ
court,NN
further,RBR
directed,VBD
the,DT
petitioner,NN
is,VBZ
directed,VBN
to,TO
file,VB
an,DT
affidavit,NN
in,IN
form,NN
25,CD
within,IN
15,CD
days,NNS
from,IN
the,DT
date,NN
of,IN
receipt,NN
of,IN
certified,JJ
copy,NN
of,IN
the,DT
order,NN
pursuant,NN
to,TO
this,DT
order,NN
admittedly,RB
an,DT
affidavit,NN
was,VBD
filed,VBN
by,IN
the,DT
election,NN
petitioner,NN
on,IN
31082014,CD
14,CD
to,TO
understand,VB
the,DT
controversy,NN
in,IN
these,DT
appeals,NNS
an,DT
analysis,NN
of,IN
the,DT
provisions,NNS
of,IN
the,DT
rp,NN
act,NN
is,VBZ
required,VBN
section,NN
833,CD
of,IN
the,DT
rp,NN
act,NN
stipulates,VBZ
what,WP
is,VBZ
required,VBN
to,TO
be,VB
contained,VBN
in,IN
an,DT
election,NN
petition,NN
section,NN
831c,CD
requires,VBZ
every,DT
election,NN
petition,NN
to,TO
be,VB
verified,VBN
in,IN
the,DT
manner,NN
laid,VBD
down,RB
in,IN
the,DT
code,NN
of,IN
civil,JJ
procedure,NN
1908,CD
order,NN
vi,NN
rule,NN
15,CD
of,IN
the,DT
code,NN
deals,NNS
with,IN
the,DT
verification,NN
of,IN
the,DT
pleadings4,NN
sub,NN
rule,NN
45,CD
stipulates,NNS
that,IN
the,DT
person,NN
verifying,VBG
the,DT
pleadings,NNS
shall,MD
also,RB
furnish,VB
an,DT
affidavit,NN
in,IN
support,NN
of,IN
such,JJ
pleadings,NNS
15,CD
an,DT
election,NN
petition,NN
challenging,VBG
the,DT
validity,NN
of,IN
an,DT
election,NN
can,MD
be,VB
filed,VBN
on,IN
any,DT
one,CD
of,IN
the,DT
various,JJ
grounds,NNS
specified,VBN
under,IN
section,NN
100,CD
of,IN
the,DT
rp,NN
act,NN
the,DT
commission,NN
of,IN
a,DT
corrupt,JJ
practice,NN
either,RB
by,IN
the,DT
returned,JJ
candidate,NN
or,CC
his,PRP$
election,NN
agent,NN
or,CC
by,IN
any,DT
other,JJ
person,NN
with,IN
the,DT
consent,NN
of,IN
either,CC
the,DT
returned,JJ
candidate,NN
or,CC
his,PRP$
agent,NN
is,VBZ
one,CD
of,IN
the,DT
several,JJ
grounds,NNS
on,IN
which,WDT
the,DT
high,JJ
court,NN
can,MD
declare,VB
the,DT
result,NN
of,IN
a,DT
returned,JJ
candidate,NN
to,TO
be,VB
void,JJ
the,DT
election,NN
of,IN
a,DT
returned,JJ
candidate,NN
can,MD
also,RB
be,VB
set,VBN
aside,RB
on,IN
the,DT
ground,NN
of,IN
the,DT
commission,NN
of,IN
corrupt,JJ
practice,NN
in,IN
the,DT
interest,NN
of,IN
the,DT
returned,VBN
candidate,NN
by,IN
an,DT
agent,NN
other,JJ
than,IN
his,PRP$
election,NN
agent,NN
and,CC
by,IN
virtue,NN
of,IN
such,JJ
corrupt,JJ
practice,NN
the,DT
result,NN
of,IN
the,DT
election,NN
insofar,RB
as,IN
it,PRP
concerns,VBZ
a,DT
returned,JJ
candidate,NN
has,VBZ
been,VBN
materially,RB
affected,VBN
in,IN
either,DT
case,NN
in,IN
view,NN
of,IN
the,DT
stipulation,NN
contained,VBN
in,IN
proviso,NN
to,TO
section,NN
831,CD
rp,NN
act,NN
the,DT
election,NN
petition,NN
is,VBZ
required,VBN
to,TO
be,VB
accompanied,VBN
by,IN
an,DT
affidavit,NN
in,IN
the,DT
prescribed,JJ
form,NN
16,CD
in,IN
exercise,NN
of,IN
the,DT
power,NN
under,IN
section,NN
169,CD
of,IN
the,DT
rp,NN
act,NN
the,DT
representation,NN
of,IN
the,DT
people,NNS
conduct,NN
of,IN
elections,NNS
and,CC
election,NN
petitions,NNS
rules,NNS
1956,CD
have,VBP
been,VBN
framed,VBN
by,IN
the,DT
government,NN
of,IN
india,NN
rule,NN
94a,CD
prescribes,NN
as,IN
follows,VBZ
rule,NN
94a,CD
form,NN
of,IN
affidavit,NN
to,TO
be,VB
filed,VBN
with,IN
election,NN
petition,NN
the,DT
affidavit,NN
referred,VBD
to,TO
in,IN
the,DT
proviso,NN
to,TO
sub,VB
section,NN
1,CD
of,IN
section,NN
83,CD
shall,MD
be,VB
sworn,VBN
before,IN
a,DT
magistrate,NN
of,IN
the,DT
first,JJ
class,NN
or,CC
a,DT
notary,JJ
or,CC
a,DT
commissioner,NN
of,IN
oaths,NNS
and,CC
shall,MD
be,VB
in,IN
form,JJ
25,CD
form,NN
25,CD
also,RB
indicates,VBZ
the,DT
layout,NN
of,IN
the,DT
affidavit,NN
the,DT
requirement,NN
of,IN
giving,VBG
such,JJ
affidavit,NN
where,WRB
there,EX
are,VBP
allegations,NNS
of,IN
commission,NN
of,IN
corrupt,JJ
practice,NN
in,IN
an,DT
election,NN
petition,NN
came,VBD
to,TO
be,VB
inserted,VBN
in,IN
the,DT
act,NN
by,IN
virtue,NN
of,IN
an,DT
amendment,NN
in,IN
the,DT
year,NN
1962,CD
17,CD
the,DT
question,NN
whether,IN
an,DT
election,NN
petition,NN
challenging,VBG
the,DT
election,NN
of,IN
a,DT
returned,JJ
candidate,NN
on,IN
the,DT
ground,NN
of,IN
corrupt,JJ
practice,NN
is,VBZ
required,VBN
to,TO
be,VB
accompanied,VBN
either,DT
by,IN
one,CD
affidavit,NN
or,CC
two,CD
affidavits,NNS
in,IN
view,NN
of,IN
the,DT
insertion,NN
of,IN
clause,NN
4,CD
of,IN
rule,NN
15,CD
of,IN
order,NN
vi,NN
fell,VBD
for,IN
consideration,NN
of,IN
this,DT
court,NN
in,IN
pa,NN
mohammed,VBN
riyas,JJ
v,NN
mk,NN
raghavan,NN
and,CC
ors,NNS
manu,VBP
sc,JJ
0347,CD
2012manu,CD
sc,NN
0347,CD
2012,CD
2012,CD
5,CD
scc,NN
511,CD
and,CC
this,DT
court,NN
held,VBD
thus,RB
45,CD
we,PRP
are,VBP
also,RB
unable,JJ
to,TO
accept,VB
mr,NN
venugopal,JJ
s,JJ
submission,NN
that,WDT
even,RB
in,IN
a,DT
case,NN
where,WRB
the,DT
proviso,NN
to,TO
section,NN
831,CD
was,VBD
attracted,VBN
a,DT
single,JJ
affidavit,NN
would,MD
be,VB
sufficient,JJ
to,TO
satisfy,VB
the,DT
requirements,NNS
of,IN
both,DT
the,DT
provisions,NNS
18,CD
subsequently,RB
the,DT
same,JJ
question,NN
again,RB
fell,VBD
for,IN
consideration,NN
before,IN
a,DT
larger,JJR
bench,NN
of,IN
this,DT
court,NN
in,IN
gm,JJ
siddeshwar,JJ
v,NN
prasanna,NN
kumar,NN
manu,NN
sc,NN
0220,CD
2013manu,CD
sc,NN
0220,CD
2013,CD
2013,CD
4,CD
scc,NN
776,CD
the,DT
court,NN
disapproved,VBD
the,DT
view,NN
taken,VBN
in,IN
mohammed,JJ
riyas,NN
case,NN
and,CC
held,VBD
1,CD
the,DT
principal,JJ
question,NN
of,IN
law,NN
raised,VBN
for,IN
our,PRP$
consideration,NN
is,VBZ
whether,IN
to,TO
maintain,VB
an,DT
election,NN
petition,NN
it,PRP
is,VBZ
imperative,JJ
for,IN
an,DT
election,NN
petitioner,NN
to,TO
file,VB
an,DT
affidavit,NN
in,IN
terms,NNS
of,IN
order,NN
6,CD
rule,NN
154,CD
of,IN
the,DT
code,NN
of,IN
civil,JJ
procedure,NN
1908,CD
in,IN
support,NN
of,IN
the,DT
averments,NNS
made,VBN
in,IN
the,DT
election,NN
petition,NN
in,IN
addition,NN
to,TO
an,DT
affidavit,NN
in,IN
a,DT
case,NN
where,WRB
resort,NN
to,TO
corrupt,VB
practices,NNS
have,VBP
been,VBN
alleged,VBN
against,IN
the,DT
returned,JJ
candidate,NN
as,IN
required,VBN
by,IN
the,DT
proviso,NN
to,TO
section,NN
831,CD
of,IN
the,DT
representation,NN
of,IN
the,DT
people,NNS
act,VBP
1951,CD
in,IN
our,PRP$
opinion,NN
there,EX
is,VBZ
no,DT
such,JJ
mandate,NN
in,IN
the,DT
representation,NN
of,IN
the,DT
people,NNS
act,VBP
1951,CD
and,CC
a,DT
reading,NN
of,IN
pa,NN
mohammed,VBN
riyas,JJ
v,NN
mk,NN
raghavan,NN
which,WDT
suggests,VBZ
to,TO
the,DT
contrary,NN
does,VBZ
not,RB
lay,VB
down,RP
correct,JJ
law,NN
to,TO
this,DT
limited,JJ
extent,NN
30,CD
in,IN
any,DT
event,NN
as,IN
in,IN
the,DT
present,JJ
case,NN
the,DT
same,JJ
result,NN
has,VBZ
been,VBN
achieved,VBN
by,IN
the,DT
election,NN
petitioner,NN
by,IN
filing,VBG
a,DT
composite,JJ
affidavit,NN
both,DT
in,IN
support,NN
of,IN
the,DT
averments,NNS
made,VBN
in,IN
the,DT
election,NN
petition,NN
and,CC
with,IN
regard,NN
to,TO
the,DT
allegations,NNS
of,IN
corrupt,JJ
practices,NNS
by,IN
the,DT
returned,JJ
candidate,NN
this,DT
procedure,NN
is,VBZ
not,RB
contrary,JJ
to,TO
law,NN
and,CC
cannot,MD
be,RB
faulted,VB
such,VBN
a,PDT
composite,DT
affidavit,JJ
would,NN
not,MD
only,RB
be,RB
in,VB
substantial,IN
compliance,JJ
with,NN
the,IN
requirements,DT
of,NNS
the,IN
act,DT
but,NN
would,CC
actually,MD
be,RB
in,VB
full,IN
compliance,JJ
thereof,NN
the,VBD
filing,DT
of,NN
two,IN
affidavits,CD
is,NNS
not,VBZ
warranted,RB
by,VBN
the,IN
act,DT
nor,NN
is,CC
it,VBZ
necessary,PRP
especially,JJ
when,RB
a,WRB
composite,DT
affidavit,JJ
can,NN
achieve,MD
the,VB
desired,DT
result,JJ
19,NN
the,CD
issue,DT
before,NN
this,IN
court,DT
in,NN
this,IN
batch,DT
of,NN
appeals,IN
is,NNS
whether,VBZ
the,IN
election,DT
petition,NN
was,NN
accompanied,VBD
by,VBN
an,IN
affidavit,DT
which,NN
is,WDT
compliant,VBZ
with,JJ
the,IN
requirement,DT
of,NN
statute,IN
under,NN
the,IN
proviso,DT
to,NN
section,TO
831c,NN
for,CD
answering,IN
the,VBG
issue,DT
it,NN
is,PRP
incidentally,VBZ
necessary,RB
to,JJ
determine,TO
whether,VB
the,IN
election,DT
petitioner,NN
filed,NN
two,VBD
affidavits,CD
along,NNS
with,IN
the,IN
election,DT
petition,NN
to,NN
satisfy,TO
the,VB
requirement,DT
of,NN
the,IN
law,DT
20,NN
unfortunately,CD
the,RB
high,DT
court,JJ
did,NN
not,VBD
examine,RB
when,VB
it,WRB
passed,PRP
the,VBD
orders,DT
dated,NNS
25082014,VBD
or,CD
18032015,CC
the,CD
question,DT
whether,NN
there,IN
were,EX
two,VBD
affidavits,CD
filed,NNS
by,VBN
the,IN
election,DT
petitioner,NN
along,NN
with,IN
the,IN
election,DT
petition,NN
and,NN
whether,CC
the,IN
affidavit,DT
said,NN
to,VBD
have,TO
been,VB
annexed,VBN
to,VBN
the,TO
election,DT
petition,NN
at,NN
page,IN
nos,NN
394,RB
395,CD
is,CD
compliant,VBZ
with,JJ
the,IN
requirement,DT
of,NN
stipulations,IN
under,NNS
proviso,IN
to,NN
section,TO
831,NN
at,CD
para,IN
5,JJ
of,CD
the,IN
order,DT
dated,NN
25082014,VBD
the,CD
high,DT
court,JJ
recorded,NN
as,VBD
follows,IN
5,VBZ
so,CD
far,RB
as,RB
the,IN
contention,DT
with,NN
respect,IN
to,NN
verification,TO
or,NN
affidavit,CC
is,NN
concerned,VBZ
it,VBN
has,PRP
been,VBZ
laid,VBN
down,VBN
by,RP
the,IN
apex,DT
court,JJ
gm,NN
siddeshwar,VBD
v,JJ
prasanna,NN
kumar,NN
manu,NN
sc,NN
0220,NN
2013manu,CD
sc,CD
0220,NN
2013,CD
air,CD
2013,NN
sc,CD
1549,NN
that,CD
absolute,IN
compliance,JJ
of,NN
format,IN
affidavit,NN
is,NN
not,VBZ
necessary,RB
substantial,JJ
compliance,JJ
with,NN
format,IN
prescribed,JJ
is,NN
sufficient,VBZ
in,JJ
case,IN
there,NN
is,EX
any,VBZ
defect,DT
in,NN
affidavit,IN
or,NN
in,CC
its,IN
verification,PRP$
the,NN
same,DT
is,JJ
curable,VBZ
and,JJ
the,CC
same,DT
cannot,JJ
be,MD
a,RB
sufficient,VB
ground,DT
to,JJ
dismiss,NN
the,TO
petition,VB
in,DT
limine,NN
in,IN
the,NN
instant,IN
case,DT
the,JJ
petitioner,NN
has,DT
not,NN
filed,VBZ
the,RB
affidavit,VBN
in,DT
the,NN
prescribed,IN
form,DT
25,JJ
in,NN
accordance,CD
with,IN
rule,NN
94,IN
a,NN
of,CD
the,DT
conduct,IN
of,DT
election,NN
rules,IN
1961,NN
since,NNS
the,CD
aforesaid,IN
defect,DT
is,NN
curable,NN
same,VBZ
can,JJ
be,JJ
cured,MD
by,VB
filing,VBN
affidavit,IN
in,VBG
the,NN
prescribed,IN
form,DT
25,JJ
we,NN
are,CD
sorry,PRP
to,VBP
note,JJ
that,TO
the,VB
para,IN
commences,DT
with,NN
a,NNS
clumsy,IN
statement,DT
so,JJ
far,NN
as,RB
the,RB
contention,IN
with,DT
respect,NN
to,IN
verification,NN
or,TO
affidavit,NN
and,CC
makes,NN
an,CC
irrelevant,VBZ
reference,DT
to,JJ
the,NN
gm,TO
siddeshwar,DT
case,NN
supra,JJ
and,NN
ultimately,NN
records,CC
a,RB
conclusion,VB
without,DT
any,NN
discussion,IN
of,DT
the,NN
pleadings,IN
or,DT
evidence,NNS
that,CC
the,NN
election,IN
petitioner,DT
has,NN
not,NN
filed,VBZ
an,RB
affidavit,VBN
in,DT
form,NN
25,IN
it,NN
was,CD
however,PRP
ordered,VBD
at,RB
para,VBN
6,IN
of,JJ
the,CD
order,IN
dated,DT
25082014,NN
i,VBD
do,CD
not,NNS
find,VBP
any,RB
ground,VB
for,DT
rejection,NN
of,IN
the,NN
petition,IN
in,DT
limine,NN
under,IN
order,NN
7,IN
rule,NN
11,CD
of,NN
the,CD
code,IN
of,DT
civil,NN
procedure,IN
accordingly,JJ
ia,NN
no,RB
43,VBZ
2014,DT
filed,JJ
by,CD
the,VBN
respondent,IN
no,DT
1,NN
is,DT
hereby,CD
dismissed,VBZ
the,RB
petitioner,VBN
is,DT
directed,NN
to,VBZ
file,VBN
affidavit,TO
in,VB
form,NN
25,IN
of,NN
the,CD
conduct,IN
of,DT
election,NN
rules,IN
1961,NN
within,NNS
15,CD
days,IN
from,CD
the,NNS
date,IN
of,DT
receipt,NN
of,IN
certified,NN
copy,IN
of,JJ
the,NN
order,IN
respondent,DT
no,NN
1,NN
is,DT
also,CD
directed,VBZ
to,RB
file,VBN
written,TO
statement,VB
within,VBN
two,NN
weeks,IN
from,CD
the,NNS
date,IN
of,DT
receipt,NN
of,IN
certified,NN
copy,IN
of,JJ
this,NN
order,IN
it,DT
is,NN
a,PRP
wholly,VBZ
unsatisfactory,DT
way,RB
of,JJ
dealing,NN
with,IN
any,VBG
issue,IN
in,DT
a,NN
judicial,IN
proceeding,DT
and,JJ
more,NN
so,CC
with,RBR
election,RB
petitions,IN
election,NN
petitions,NNS
deal,NN
with,NNS
the,NN
basic,IN
rights,DT
of,JJ
the,NNS
citizenry,IN
of,DT
this,NN
country,IN
election,DT
is,NN
