sb,NN
2847,CD
3,CD
it,PRP
is,VBZ
also,RB
not,RB
in,IN
dispute,NN
that,IN
16906,CD
votes,NNS
were,VBD
rejected,VBN
the,DT
chief,JJ
election,NN
agent,NN
of,IN
the,DT
election,NN
petitioner,NN
on,IN
or,CC
about,IN
06101999,CD
lodged,VBD
a,DT
complaint,NN
alleging,VBG
irregularities,NNS
in,IN
counting,NN
of,IN
votes,NNS
the,DT
said,VBD
counting,NN
of,IN
votes,NNS
took,VBD
place,NN
on,IN
6101999,CD
and,CC
the,DT
result,NN
thereof,NN
was,VBD
declared,VBN
at,IN
510,CD
am,VBP
on,IN
7101999,CD
4,CD
the,DT
relevant,JJ
portion,NN
of,IN
the,DT
said,VBD
complaint,NN
reads,NNS
thus,RB
today,NN
6101999,CD
during,IN
counting,NN
of,IN
the,DT
votes,NNS
in,IN
all,PDT
the,DT
six,CD
segments,NNS
of,IN
karur,JJ
parliamentary,JJ
constituency,NN
about,IN
15,CD
000,CD
votes,NNS
polled,VBN
in,IN
rising,VBG
sun,NN
symbol,NN
of,IN
the,DT
candidate,NN
kc,NN
palanisamy,NN
has,VBZ
been,VBN
rejected,VBN
in,IN
violation,NN
of,IN
the,DT
act,NN
and,CC
rules,NNS
without,IN
reason,NN
by,IN
the,DT
assistant,NN
returning,VBG
officers,NNS
the,DT
oral,JJ
and,CC
written,VBN
objections,NNS
raised,VBN
by,IN
the,DT
agents,NNS
were,VBD
not,RB
accepted,VBN
so,RB
our,PRP$
candidate,NN
winning,VBG
prospect,NN
was,VBD
prevented,VBN
in,IN
election,NN
each,DT
and,CC
every,DT
vote,NN
is,VBZ
important,JJ
and,CC
even,RB
one,CD
vote,NN
difference,NN
decides,VBZ
the,DT
result,NN
therefore,NN
i,NN
kindly,RB
request,VBP
you,PRP
to,TO
recount,VB
the,DT
rejected,JJ
invalid,JJ
votes,NNS
and,CC
thereafter,JJR
election,NN
result,NN
may,MD
be,VB
declared,VBN
5,CD
it,PRP
is,VBZ
also,RB
not,RB
dispute,VB
that,DT
upon,IN
holding,VBG
an,DT
inquiry,NN
in,IN
relation,NN
to,TO
the,DT
aforementioned,VBN
complaint,NN
exp9,VBZ
the,DT
returning,VBG
officer,NN
who,WP
examined,VBD
himself,PRP
as,IN
cw1,NN
rejected,VBD
the,DT
same,JJ
holding,VBG
the,DT
assistant,NN
returning,VBG
officer,NN
who,WP
were,VBD
incharge,NN
of,IN
the,DT
counting,NN
of,IN
ballot,NN
papers,NNS
in,IN
all,PDT
the,DT
6,CD
assembly,NN
segments,NNS
comprised,VBN
in,IN
26,CD
karur,NNS
parliamentary,JJ
constituency,NN
were,VBD
enquired,VBN
about,IN
the,DT
issue,NN
raised,VBN
by,IN
the,DT
objection,NN
petitioner,IN
all,DT
of,IN
them,PRP
have,VBP
reported,VBN
that,IN
they,PRP
have,VBP
decided,VBN
the,DT
rejected,VBN
ballot,NN
papers,NNS
only,RB
in,IN
the,DT
presence,NN
of,IN
the,DT
counting,NN
agents,NNS
deputed,VBN
by,IN
the,DT
contesting,NN
candidates,NNS
for,IN
this,DT
purpose,NN
and,CC
the,DT
decisions,NNS
were,VBD
taken,VBN
only,RB
in,IN
the,DT
presence,NN
of,IN
such,JJ
counting,NN
agents,NNS
and,CC
with,IN
their,PRP$
concurrence,NN
no,DT
one,CD
raised,VBD
any,DT
objection,NN
to,TO
the,DT
decision,NN
taken,VBN
by,IN
assistant,JJ
returning,VBG
officers,NNS
in,IN
the,DT
matter,NN
of,IN
rejection,NN
or,CC
ballot,NN
papers,NNS
in,IN
fact,NN
all,DT
of,IN
them,PRP
had,VBD
appreciated,VBN
the,DT
fairness,NN
in,IN
the,DT
rejection,NN
of,IN
ballot,NN
papers,NNS
by,IN
the,DT
assistant,NN
returning,VBG
officers,NNS
the,DT
assistant,NN
returning,VBG
officers,NNS
have,VBP
stated,VBN
that,IN
no,DT
objection,NN
petition,NN
was,VBD
presented,VBN
to,TO
them,PRP
at,IN
the,DT
time,NN
of,IN
counting,VBG
over,IN
the,DT
rejection,NN
of,IN
ballot,NN
papers,NNS
even,RB
the,DT
poll,NN
observers,NNS
deputed,VBN
by,IN
the,DT
election,NN
commission,NN
had,VBD
been,VBN
campaigning,VBG
in,IN
the,DT
counting,NN
centers,NNS
and,CC
no,DT
objections,NNS
were,VBD
made,VBN
to,TO
them,PRP
over,RP
this,DT
issue,NN
the,DT
objections,NNS
were,VBD
analysed,VBN
to,TO
find,VB
out,RP
whether,IN
they,PRP
are,VBP
substantiated,VBN
it,PRP
is,VBZ
brought,VBN
to,TO
my,PRP$
notice,NN
by,IN
the,DT
assistant,NN
returning,VBG
officers,NNS
that,IN
most,JJS
of,IN
the,DT
ballot,NN
papers,NNS
were,VBD
rejected,VBN
on,IN
the,DT
ground,NN
no,DT
marking,NN
and,CC
multiple,JJ
voting,VBG
the,DT
analysis,NN
of,IN
the,DT
votes,NNS
polled,VBN
and,CC
votes,NNS
rejected,VBD
during,IN
the,DT
present,JJ
poll,NN
and,CC
the,DT
previous,JJ
polls,NNS
reveals,NNS
that,IN
the,DT
total,JJ
rejected,JJ
votes,NNS
during,IN
the,DT
previous,JJ
poll,NN
was,VBD
25,CD
292,CD
as,IN
against,IN
the,DT
total,JJ
valid,JJ
votes,NNS
of,IN
6,CD
49880,CD
whereas,IN
the,DT
ballot,NN
papers,NNS
rejected,VBD
in,IN
the,DT
present,JJ
election,NN
is,VBZ
only,RB
16,CD
906,CD
as,IN
against,IN
the,DT
total,JJ
valid,JJ
votes,NNS
of,IN
7,CD
19,CD
705,CD
i,NN
find,VBP
no,DT
reason,NN
to,TO
order,NN
recounting,NN
of,IN
rejected,JJ
ballot,NN
papers,NNS
as,IN
requested,VBN
by,IN
the,DT
petitioner,NN
and,CC
accordingly,RB
his,PRP$
request,NN
is,VBZ
rejected,VBN
6,CD
the,DT
election,NN
petitioner,NN
thereafter,RB
filed,VBD
the,DT
election,NN
petition,NN
before,IN
the,DT
high,JJ
court,NN
which,WDT
was,VBD
marked,VBN
as,IN
election,NN
petition,NN
no,DT
7,CD
of,IN
2000,CD
besides,IN
raising,VBG
a,DT
question,NN
of,IN
corrupt,JJ
practice,NN
allegations,NNS
were,VBD
also,RB
made,VBN
as,IN
regards,NNS
irregularities,NNS
in,IN
counting,NN
of,IN
votes,NNS
which,WDT
were,VBD
divided,VBN
in,IN
five,CD
different,JJ
heads,NNS
namely,RB
category,JJ
1,CD
rejection,NN
of,IN
valid,JJ
votes,NNS
cast,VBP
in,IN
favour,NN
of,IN
the,DT
petitioner,NN
by,IN
considering,VBG
inadvertent,JJ
thumb,NN
impression,NN
category,NN
2,CD
rejection,NN
of,IN
valid,JJ
votes,NNS
on,IN
the,DT
basis,NN
of,IN
polling,VBG
officer,NN
s,JJ
rubber,NN
stamp,NN
impression,NN
found,VBD
on,IN
ballot,NN
paper,NN
apart,RB
from,IN
voter,NN
s,NN
instrument,NN
mark,NN
category,NN
3,CD
rejection,NN
of,IN
valid,JJ
votes,NNS
cast,VBP
on,IN
border,NN
category,NN
4,CD
rejection,NN
of,IN
valid,JJ
votes,NNS
on,IN
ground,NN
that,IN
wrong,JJ
instrument,NN
used,VBN
by,IN
voter,JJ
category,NN
5,CD
rejection,NN
of,IN
postal,JJ
votes,NNS
cast,VBP
in,IN
favour,NN
of,IN
the,DT
petitioner,NN
7,CD
evidences,NNS
were,VBD
led,VBN
to,TO
the,DT
effect,NN
that,IN
the,DT
number,NN
of,IN
votes,NNS
which,WDT
are,VBP
alleged,VBN
to,TO
have,VB
been,VBN
illegally,RB
rejected,VBN
in,IN
category,NN
1,CD
750,CD
votes,NNS
in,IN
category,NN
2,CD
250,CD
votes,NNS
in,IN
category,NN
3,CD
1500,CD
votes,NNS
in,IN
category,NN
4,CD
5000,CD
votes,NNS
and,CC
in,IN
category,NN
5,CD
300,CD
votes,NNS
8,CD
the,DT
allegations,NNS
made,VBN
in,IN
the,DT
election,NN
petition,NN
were,VBD
denied,VBN
and,CC
disputed,VBN
by,IN
the,DT
elected,JJ
candidate,NN
he,PRP
further,RB
raised,VBD
a,DT
plea,NN
that,IN
the,DT
allegations,NNS
made,VBN
in,IN
the,DT
said,VBD
election,NN
petition,NN
as,IN
regard,JJ
illegal,JJ
rejection,NN
of,IN
votes,NNS
suffered,VBN
from,IN
vagueness,NN
it,PRP
was,VBD
pointed,VBN
out,RP
that,IN
no,DT
particulars,NNS
had,VBD
been,VBN
disclosed,VBN
in,IN
the,DT
election,NN
petition,NN
as,IN
to,TO
at,IN
which,WDT
center,NN
and,CC
at,IN
what,WP
time,NN
the,DT
alleged,JJ
irregularities,NNS
took,VBD
place,NN
the,DT
details,NNS
of,IN
the,DT
tables,NNS
at,IN
which,WDT
the,DT
objections,NNS
were,VBD
raised,VBN
had,VBD
also,RB
not,RB
been,VBN
disclosed,VBN
even,RB
the,DT
names,NNS
of,IN
the,DT
counting,NN
agents,NNS
had,VBD
not,RB
been,VBN
mentioned,VBN
in,IN
the,DT
election,NN
petition,NN
9,CD
such,JJ
objections,NNS
had,VBD
been,VBN
raised,VBN
having,VBG
regard,NN
to,TO
the,DT
fact,NN
that,IN
the,DT
parliamentary,JJ
constituency,NN
consisted,VBD
of,IN
six,CD
assembly,NN
segments,NNS
and,CC
the,DT
counting,NN
was,VBD
done,VBN
at,IN
four,CD
different,JJ
centers,NNS
it,PRP
had,VBD
further,RBR
been,VBN
contended,VBN
that,IN
the,DT
election,NN
petition,NN
also,RB
does,VBZ
not,RB
disclose,VB
as,IN
to,TO
how,WRB
and,CC
in,IN
what,WP
manner,VBD
the,DT
provisions,NNS
of,IN
sub,NN
rules,NNS
3,CD
and,CC
4,CD
of,IN
rule,NN
55,CD
of,IN
the,DT
conduct,NN
of,IN
election,NN
rules,NNS
1961,CD
had,VBD
been,VBN
breached,VBN
issues,NNS
10,CD
on,IN
the,DT
pleadings,NNS
of,IN
the,DT
parties,NNS
the,DT
high,JJ
court,NN
framed,VBD
inter,NN
alia,IN
the,DT
following,JJ
issues,NNS
1,CD
whether,IN
the,DT
petitioner,NN
has,VBZ
proved,VBN
acts,NNS
of,IN
serious,JJ
irregularities,NNS
in,IN
the,DT
manner,NN
of,IN
conduct,NN
of,IN
election,NN
and,CC
or,CC
in,IN
the,DT
counting,NN
of,IN
votes,NNS
vitiating,VBG
the,DT
entire,JJ
election,NN
process,NN
as,RB
well,RB
as,IN
results,NNS
2,CD
whether,IN
the,DT
first,JJ
respondent,NN
and,CC
or,CC
his,PRP$
agents,NNS
are,VBP
guilty,JJ
of,IN
corrupt,JJ
electoral,JJ
practices,NNS
or,CC
electoral,JJ
malpractice,NN
contemplated,VBN
under,IN
section,NN
123,CD
of,IN
the,DT
representation,NN
of,IN
the,DT
people,NNS
act,VBP
1951,CD
3,CD
whether,IN
the,DT
petitioner,NN
is,VBZ
entitled,VBN
to,TO
an,DT
order,NN
of,IN
scrutiny,NN
and,CC
recounting,NN
of,IN
the,DT
ballot,NN
papers,NNS
in,IN
respect,NN
of,IN
no,DT
26,CD
karur,NNS
parliamentary,JJ
constituency,NN
as,IN
sought,VBN
in,IN
prayer,NN
no,DT
i,NN
of,IN
the,DT
election,NN
petition,NN
high,JJ
court,NN
