1,CD
mr,VBD
parikh,RB
submitted,VBN
that,IN
an,DT
appeal,NN
to,TO
the,DT
high,JJ
court,NN
in,IN
terms,NNS
of,IN
section,NN
299,CD
of,IN
the,DT
act,NN
would,MD
be,VB
governed,VBN
by,IN
section,NN
104,CD
of,IN
the,DT
code,NN
of,IN
civil,JJ
procedure,NN
according,VBG
to,TO
the,DT
learned,JJ
counsel,NN
as,IN
an,DT
order,NN
passed,VBN
by,IN
the,DT
district,NN
judge,NN
in,IN
a,DT
contentious,JJ
proceeding,NN
is,VBZ
not,RB
a,DT
decree,NN
within,IN
the,DT
meaning,NN
of,IN
section,NN
22,CD
of,IN
the,DT
code,NN
of,IN
civil,JJ
procedure,NN
the,DT
appeal,NN
would,MD
not,RB
from,IN
a,DT
decree,NN
as,IN
provided,VBN
for,IN
under,IN
section,NN
96,CD
of,IN
the,DT
code,NN
of,IN
civil,JJ
procedure,NN
no,DT
formal,JJ
decree,NN
is,VBZ
drawn,VBN
up,RP
for,IN
such,JJ
purpose,JJ
nor,CC
the,DT
same,JJ
can,MD
be,VB
annexed,VBN
to,TO
the,DT
memorandum,NN
of,IN
appeal,NN
in,IN
that,DT
view,NN
of,IN
the,DT
matter,NN
sub,NN
section,NN
2,CD
of,IN
section,NN
104,CD
of,IN
the,DT
code,NN
of,IN
civil,JJ
procedure,NN
is,VBZ
a,DT
bar,NN
as,IN
regards,NNS
maintainability,NN
of,IN
appeal,NN
under,IN
clause,NN
15,CD
of,IN
the,DT
letters,NNS
patent,NN
of,IN
the,DT
calcutta,NN
high,JJ
court,NN
the,DT
learned,JJ
counsel,NN
in,IN
support,NN
of,IN
the,DT
said,VBD
contention,NN
strongly,RB
relied,VBD
upon,IN
balwant,JJ
v,NN
mainabai,NN
manu,NN
mp,NN
0004,CD
1991manu,CD
mp,NN
0004,CD
1991,CD
air1991mp11,NN
jyotirindra,NN
nath,JJ
chowdhury,NN
v,NN
pratima,NN
rani,NN
debi,NN
ilr,NN
1967,CD
cal,JJ
278,CD
and,CC
balai,VB
lall,JJ
banerjee,NN
and,CC
ors,NNS
v,VBP
debaki,JJ
kumar,NN
ganguly,NN
and,CC
ors,NNS
manu,VBP
wb,JJ
0005,CD
1984manu,CD
wb,NN
0005,CD
1984,CD
air1984cal16,NN
he,PRP
would,MD
further,RB
submit,VB
that,IN
in,IN
terms,NNS
of,IN
clause,NN
15,CD
of,IN
the,DT
letters,NNS
patent,VBP
an,DT
appeal,NN
would,MD
be,VB
maintainable,JJ
when,WRB
an,DT
original,JJ
order,NN
is,VBZ
passed,VBN
by,IN
a,DT
single,JJ
judge,NN
of,IN
the,DT
high,JJ
court,NN
and,CC
or,CC
when,WRB
an,DT
appellate,NN
order,NN
is,VBZ
passed,VBN
in,IN
an,DT
appeal,NN
arising,VBG
from,IN
a,DT
decree,NN
and,CC
not,RB
from,IN
an,DT
order,NN
5,CD
according,VBG
to,TO
the,DT
learned,VBN
counsel,NN
by,IN
virtue,NN
of,IN
section,NN
104,CD
of,IN
the,DT
code,NN
of,IN
civil,JJ
procedure,NN
the,DT
judgment,NN
under,IN
challenge,NN
in,IN
the,DT
high,JJ
court,NN
not,RB
being,VBG
a,DT
judgment,NN
and,CC
decree,NN
passed,VBN
by,IN
the,DT
learned,VBN
single,JJ
judge,NN
no,DT
letters,NNS
patent,VBP
appeal,NN
would,MD
lie,VB
there,RB
against,IN
in,IN
support,NN
of,IN
the,DT
said,VBD
contention,NN
strong,JJ
reliance,NN
has,VBZ
been,VBN
placed,VBN
on,IN
shah,NN
babulal,NN
khimji,NN
v,NN
javaben,NN
d,NN
kania,NN
and,CC
anr,JJ
manu,NN
sc,NN
0036,CD
1981manu,CD
sc,NN
0036,CD
1981,CD
1982,CD
1scr187,CD
and,CC
new,JJ
kenilworth,JJ
hotel,NN
p,NN
p,NN
ltd,NN
v,NN
orissa,NN
state,NN
finance,NN
corporation,NN
and,CC
ors,NNS
manu,VBP
sc,JJ
0220,CD
1997manu,CD
sc,NN
0220,CD
1997,CD
1997,CD
1scr395,CD
6,CD
the,DT
learned,JJ
counsel,NN
appearing,VBG
on,IN
behalf,NN
of,IN
the,DT
respondents,NNS
on,IN
he,PRP
other,JJ
hand,NN
would,MD
submit,VB
that,IN
the,DT
question,NN
is,VBZ
squarely,RB
covered,VBN
by,IN
a,DT
recent,JJ
judgment,NN
of,IN
this,DT
court,NN
in,IN
sharda,NN
devi,NN
v,NN
state,NN
of,IN
bihar,NN
manu,NN
sc,NN
0184,CD
2002manu,CD
sc,NN
0184,CD
2002,CD
2002,CD
2scr404,CD
7,CD
it,PRP
is,VBZ
not,RB
disputed,VBN
that,IN
the,DT
indian,JJ
succession,NN
act,NN
1925,CD
is,VBZ
a,DT
special,JJ
act,NN
and,CC
section,NN
299,CD
thereof,NN
provides,VBZ
for,IN
an,DT
appeal,NN
against,IN
the,DT
order,NN
passed,VBN
by,IN
the,DT
district,NN
judge,NN
either,CC
refusing,NN
or,CC
issuing,VBG
probate,NN
to,TO
the,DT
high,JJ
court,NN
in,IN
accordance,NN
with,IN
the,DT
provisions,NNS
of,IN
the,DT
code,NN
of,IN
civil,JJ
procedure,NN
1908,CD
8,CD
section,NN
268,CD
of,IN
the,DT
act,NN
provides,VBZ
that,IN
the,DT
proceedings,NNS
for,IN
grant,NN
of,IN
probate,NN
and,CC
letter,NN
of,IN
administration,NN
shall,MD
save,VB
as,IN
therein,NN
provided,VBD
be,VB
regulated,VBN
so,RB
far,RB
as,IN
the,DT
circumstances,NNS
of,IN
the,DT
case,NN
permit,NN
by,IN
the,DT
code,NN
of,IN
civil,JJ
procedure,NN
1908,CD
the,DT
proceedings,NNS
for,IN
grant,NN
of,IN
probate,NN
is,VBZ
initiated,VBN
by,IN
filing,VBG
an,DT
application,NN
under,IN
section,NN
276,CD
of,IN
the,DT
act,NN
the,DT
details,NNS
which,WDT
are,VBP
required,VBN
to,TO
be,VB
stated,VBN
therein,RB
have,VBP
been,VBN
specified,VBN
in,IN
the,DT
said,VBD
provision,NN
section,NN
278,CD
of,IN
the,DT
act,NN
similarly,RB
provides,VBZ
for,IN
the,DT
manner,NN
in,IN
which,WDT
an,DT
application,NN
for,IN
grant,NN
of,IN
letters,NNS
of,IN
administration,NN
is,VBZ
to,TO
be,VB
filed,VBN
sub,JJ
section,NN
1c,CD
of,IN
section,NN
283,CD
empowers,NNS
the,DT
district,NN
judge,NN
to,TO
issue,VB
citations,NNS
calling,VBG
upon,IN
all,DT
persons,NNS
claiming,VBG
to,TO
have,VB
any,DT
interest,NN
in,IN
the,DT
estate,NN
of,IN
the,DT
deceased,VBN
to,TO
come,VB
and,CC
see,VB
the,DT
proceeding,NN
after,IN
issuance,NN
thereof,NN
section,NN
284,CD
of,IN
the,DT
act,NN
provides,VBZ
for,IN
lodging,VBG
of,IN
caveats,NNS
once,RB
a,DT
caveat,NN
is,VBZ
lodged,VBN
the,DT
proceeding,NN
becomes,VBZ
contentious,JJ
section,NN
295,CD
of,IN
the,DT
act,NN
provides,VBZ
for,IN
procedure,NN
in,IN
contentious,JJ
matters,NNS
whereas,VBP
section,NN
299,CD
provides,VBZ
for,IN
an,DT
appeal,NN
from,IN
the,DT
orders,NNS
passed,VBN
by,IN
the,DT
district,NN
judge,NN
in,IN
the,DT
proceedings,NNS
sections,NNS
295,CD
and,CC
296,CD
read,NN
thus,RB
295,CD
procedure,NN
in,IN
contentious,JJ
cases,NNS
in,IN
any,DT
case,NN
before,IN
the,DT
district,NN
judge,NN
in,IN
which,WDT
there,EX
is,VBZ
contention,NN
the,DT
proceeding,VBG
shall,MD
take,VB
as,RB
nearly,RB
as,IN
may,MD
be,VB
the,DT
form,NN
of,IN
a,DT
regular,JJ
suit,NN
according,VBG
to,TO
the,DT
provisions,NNS
of,IN
the,DT
code,NN
of,IN
civil,JJ
procedure,NN
1908,CD
in,IN
which,WDT
the,DT
petitioner,NN
for,IN
probate,NN
or,CC
letters,NNS
of,IN
administration,NN
as,IN
the,DT
case,NN
may,MD
be,VB
shall,MD
be,VB
the,DT
plaintiff,NN
and,CC
the,DT
person,NN
who,WP
has,VBZ
appeared,VBN
to,TO
oppose,VB
the,DT
grant,NN
shall,MD
be,VB
the,DT
defendant,NN
299,CD
appeals,NNS
from,IN
orders,NNS
of,IN
district,NN
judge,NN
every,DT
order,NN
made,VBN
by,IN
a,DT
district,NN
judge,NN
by,IN
virtue,NN
of,IN
the,DT
powers,NNS
hereby,VBP
conferred,VBN
upon,IN
him,PRP
shall,MD
be,VB
subject,JJ
to,TO
appeal,VB
to,TO
the,DT
high,JJ
court,NN
in,IN
accordance,NN
with,IN
the,DT
provisions,NNS
of,IN
the,DT
code,NN
of,IN
civil,JJ
procedure,NN
1908,CD
applicable,JJ
to,TO
appeals,NNS
9,CD
the,DT
provisions,NNS
referred,VBD
to,TO
hereinafter,VB
clearly,RB
go,VBP
to,TO
show,VB
that,IN
although,IN
the,DT
contentious,JJ
proceedings,NNS
would,MD
not,RB
be,VB
treated,VBN
as,IN
regular,JJ
suit,NN
or,CC
upon,IN
determinations,NNS
of,IN
the,DT
issues,NNS
raised,VBD
therein,RP
a,DT
decree,NN
is,VBZ
not,RB
to,TO
follow,VB
the,DT
judgment,NN
but,CC
procedural,JJ
provisions,NNS
of,IN
the,DT
code,NN
of,IN
civil,JJ
procedure,NN
would,MD
be,VB
applicable,JJ
the,DT
words,NNS
in,IN
accordance,NN
with,IN
the,DT
provisions,NNS
of,IN
the,DT
code,NN
of,IN
civil,JJ
procedure,NN
1908,CD
occurring,VBG
in,IN
section,NN
299,CD
of,IN
the,DT
act,NN
therefore,RB
do,VBP
not,RB
refer,VB
to,TO
any,DT
substantive,JJ
rights,NNS
of,IN
the,DT
parties,NNS
but,CC
merely,RB
procedural,JJ
part,NN
thereof,VBZ
10,CD
a,DT
right,NN
of,IN
appeal,NN
of,IN
a,DT
party,NN
in,IN
a,DT
contentious,JJ
proceeding,NN
is,VBZ
therefore,RB
to,TO
be,VB
found,VBN
in,IN
the,DT
provisions,NNS
of,IN
section,NN
299,CD
of,IN
the,DT
act,NN
itself,PRP
and,CC
not,RB
in,IN
section,NN
104,CD
of,IN
the,DT
code,NN
of,IN
civil,JJ
procedure,NN
11,CD
section,NN
299,CD
of,IN
the,DT
act,NN
states,VBZ
that,IN
all,DT
orders,NNS
passed,VBN
by,IN
the,DT
district,NN
judge,NN
are,VBP
appealable,JJ
although,IN
ex,JJ
facie,NN
all,DT
orders,NNS
are,VBP
appealable,JJ
ones,NNS
however,RB
the,DT
decisions,NNS
rendered,VBN
in,IN
various,JJ
jurisdictions,NNS
point,VBP
out,RP
the,DT
inherent,JJ
limitations,NNS
contained,VBD
therein,RB
12,CD
it,PRP
is,VBZ
interesting,VBG
to,TO
note,VB
that,IN
the,DT
allahabad,JJ
high,JJ
court,NN
in,IN
miss,JJ
eva,NN
mountstephens,NNS
v,VBP
mr,JJ
hunter,NN
garnett,NN
orme,NN
manu,VBD
up,RB
0112,CD
1913manu,CD
up,IN
0112,CD
1913,CD
held,VBD
that,IN
an,DT
order,NN
passed,VBN
in,IN
a,DT
contentious,JJ
proceeding,NN
for,IN
grant,NN
of,IN
probate,NN
and,CC
letters,NNS
of,IN
administration,NN
with,IN
a,DT
copy,NN
of,IN
will,MD
would,MD
a,DT
decree,JJ
some,DT
other,JJ
high,JJ
courts,NNS
however,RB
have,VBP
taken,VBN
a,DT
contrary,JJ
view,NN
see,VBP
gs,JJ
nayyar,JJ
v,NN
smt,NN
kaushalya,NN
rani,NN
and,CC
ors,NNS
manu,FW
de,IN
0241,CD
1973manu,CD
de,IN
0241,CD
1973,CD
101974dlt131,CD
13,CD
it,PRP
is,VBZ
further,JJ
interesting,VBG
to,TO
note,VB
that,IN
procedures,NNS
have,VBP
been,VBN
adopted,VBN
in,IN
some,DT
high,JJ
courts,NNS
including,VBG
the,DT
allahabad,NN
bombay,NN
madras,NNS
rajasthan,NN
and,CC
patna,NN
high,JJ
courts,NNS
to,TO
prepare,VB
a,DT
formal,JJ
decree,NN
but,CC
such,PDT
a,DT
procedure,NN
has,VBZ
not,RB
been,VBN
adopted,VBN
in,IN
some,DT
other,JJ
the,DT
judgments,NNS
of,IN
different,JJ
high,JJ
courts,NNS
are,VBP
also,RB
at,IN
variance,NN
as,IN
regards,NNS
the,DT
amount,NN
of,IN
court,NN
fee,NN
payable,NN
in,IN
an,DT
appeal,NN
filed,VBN
under,IN
section,NN
299,CD
of,IN
the,DT
act,NN
14,CD
it,PRP
is,VBZ
in,IN
the,DT
aforementioned,JJ
context,NN
the,DT
question,NN
is,VBZ
as,IN
to,TO
whether,IN
the,DT
provision,NN
of,IN
section,NN
104,CD
of,IN
the,DT
code,NN
of,IN
civil,JJ
procedure,NN
is,VBZ
attracted,VBN
in,IN
an,DT
appellate,NN
s,NN
proceeding,VBG
under,IN
the,DT
indian,JJ
succession,NN
act,NN
is,VBZ
required,VBN
to,TO
be,VB
considered,VBN
15,CD
section,NN
104,CD
of,IN
the,DT
code,NN
of,IN
civil,JJ
procedure,NN
provides,VBZ
that,IN
an,DT
appeal,JJ
shall,MD
lie,VB
from,IN
the,DT
orders,NNS
specified,VBD
therein,NN
and,CC
save,VB
as,IN
otherwise,RB
expressly,RB
provided,VBN
in,IN
the,DT
body,NN
of,IN
the,DT
code,NN
or,CC
by,IN
any,DT
law,NN
for,IN
the,DT
time,NN
being,VBG
in,IN
force,NN
from,IN
no,DT
other,JJ
orders,NNS
ff,VBP
an,DT
order,NN
under,IN
section,NN
35a,CD
ffa,NN
an,DT
order,NN
under,IN
section,NN
91,CD
or,CC
section,NN
92,CD
refusing,VBG
leave,NN
to,TO
institute,VB
a,DT
suit,NN
of,IN
the,DT
nature,NN
referred,VBD
to,TO
in,IN
section,NN
91,CD
or,CC
section,NN
92,CD
as,IN
the,DT
case,NN
may,MD
be,VB
g,VB
an,DT
order,NN
under,IN
section,NN
95,CD
h,NN
an,DT
order,NN
under,IN
any,DT
of,IN
the,DT
provisions,NNS
of,IN
this,DT
code,NN
imposing,VBG
a,DT
fine,NN
of,IN
directing,VBG
the,DT
arrest,NN
or,CC
detention,NN
in,IN
the,DT
civil,JJ
prison,NN
of,IN
any,DT
person,NN
except,IN
where,WRB
such,JJ
arrest,NN
or,CC
detention,NN
is,VBZ
in,IN
execution,NN
of,IN
a,DT
decree,JJ
i,NN
any,DT
order,NN
made,VBN
under,IN
rules,NNS
from,IN
which,WDT
an,DT
appeal,NN
is,VBZ
expressly,RB
allowed,VBN
by,IN
rules,NNS
provided,VBD
that,IN
no,DT
appeal,JJ
shall,MD
lie,VB
against,IN
any,DT
order,NN
specified,VBN
in,IN
clause,NN
ff,NN
save,VBP
on,IN
the,DT
ground,NN
that,IN
no,DT
order,NN
or,CC
an,DT
order,NN
for,IN
the,DT
payment,NN
of,IN
less,JJR
amount,NN
ought,MD
to,TO
have,VB
been,VBN
made,VBN
16,CD
it,PRP
is,VBZ
not,RB
disputed,VBN
that,IN
section,NN
299,CD
of,IN
the,DT
act,NN
expressly,RB
provides,VBZ
for,IN
an,DT
appeal,NN
to,TO
the,DT
high,JJ
court,NN
the,DT
right,NN
of,IN
appeal,NN
therefore,NN
is,VBZ
not,RB
conferred,VBN
under,IN
section,NN
104,CD
of,IN
the,DT
code,NN
of,IN
civil,JJ
procedure,NN
the,DT
words,NNS
save,VBP
as,IN
expressly,RB
provided,VBN
by,IN
any,DT
other,JJ
act,NN
were,VBD
inserted,VBN
in,IN
the,DT
said,VBD
provisions,NNS
in,IN
1908,CD
having,VBG
regard,NN
to,TO
difference,NN
of,IN
opinions,NNS
rendered,VBN
in,IN
the,DT
judgments,NNS
of,IN
various,JJ
high,JJ
courts,NNS
as,IN
regards,NNS
the,DT
applicability,NN
of,IN
letters,NNS
patent,VBP
the,DT
high,JJ
courts,NNS
of,IN
calcutta,NN
madras,NNS
and,CC
bombay,NN
following,VBG
the,DT
decisions,NNS
of,IN
the,DT
privy,NN
council,NN
in,IN
hurrish,JJ
chunder,NN
v,NN
kaisunder,NN
manu,NN
pr,NN
0002,CD
1882manu,CD
pr,NN
0002,CD
1882held,CD
that,IN
section,NN
588,CD
of,IN
the,DT
code,NN
of,IN
civil,JJ
procedure,NN
as,IN
it,PRP
then,RB
stood,VBD
did,VBD
not,RB
take,VB
away,RP
the,DT
jurisdiction,NN
of,IN
clause,NN
15,CD
of,IN
the,DT
letters,NNS
patent,VBP
whereas,IN
the,DT
allahabad,JJ
high,JJ
court,NN
in,IN
bannu,NN
bibi,NN
v,NN
mehdi,NN
husain,NN
1889,CD
11,CD
all,DT
375,CD
held,VBD
to,TO
the,DT
contrary,JJ
the,DT
said,VBD
words,NNS
were,VBD
therefore,RB
added,VBN
in,IN
the,DT
1908,CD
act,NN
to,TO
give,VB
effect,NN
to,TO
the,DT
calcutta,NN
madras,NN
and,CC
bombay,NN
high,JJ
courts,NNS
decisions,NNS
17,CD
had,VBD
the,DT
intention,NN
of,IN
the,DT
legislature,NN
been,VBN
that,IN
an,DT
appeal,NN
under,IN
section,NN
299,CD
would,MD
be,VB
governed,VBN
by,IN
the,DT
provisions,NNS
of,IN
the,DT
code,NN
of,IN
civil,JJ
procedure,NN
the,DT
legislature,NN
could,MD
have,VB
used,VBN
the,DT
language,NN
as,RB
has,VBZ
been,VBN
done,VBN
in,IN
section,NN
28,CD
of,IN
the,DT
hindu,NN
marriages,VBZ
act,VBP
providing,VBG
that,IN
all,DT
decrees,NNS
and,CC
orders,NNS
passed,VBN
under,IN
the,DT
act,NN
may,MD
be,VB
appealed,VBN
from,IN
under,IN
any,DT
law,NN
for,IN
the,DT
time,NN
being,VBG
in,IN
force,NN
18,CD
it,PRP
is,VBZ
one,CD
thing,NN
to,TO
say,VB
that,IN
as,IN
no,DT
decree,NN
is,VBZ
prepared,VBN
the,DT
procedural,JJ
provisions,NNS
for,IN
preferring,VBG
an,DT
appeal,NN
as,IN
required,VBN
under,IN
order,NN
41,CD
rule,NN
1,CD
of,IN
the,DT
code,NN
of,IN
civil,JJ
procedure,NN
shall,MD
not,RB
be,VB
applicable,JJ
and,CC
thus,RB
a,DT
copy,NN
of,IN
the,DT
decree,NN
is,VBZ
not,RB
required,VBN
to,TO
be,VB
annexed,VBN
with,IN
the,DT
memorandum,NN
of,IN
appeal,NN
but,CC
it,PRP
is,VBZ
another,DT
thing,NN
to,TO
say,VB
that,IN
a,DT
right,NN
of,IN
appeal,NN
is,VBZ
provided,VBN
under,IN
section,NN
104,CD
of,IN
the,DT
code,NN
of,IN
civil,JJ
procedure,NN
itself,PRP
section,NN
104,CD
of,IN
the,DT
code,NN
of,IN
civil,JJ
procedure,NN
specifies,NNS
matters,NNS
which,WDT
would,MD
be,VB
appealable,JJ
and,CC
no,DT
other,JJ
under,IN
the,DT
code,NN
of,IN
civil,JJ
procedures,NNS
appeals,NNS
from,IN
orders,NNS
are,VBP
provided,VBN
for,IN
in,IN
section,NN
104,CD
and,CC
order,NN
43,CD
rule,NN
1,CD
thereof,NN
the,DT
said,VBD
provisions,NNS
contain,VBP
a,DT
full,JJ
list,NN
of,IN
appealable,JJ
orders,NNS
it,PRP
does,VBZ
not,RB
contemplate,VB
orders,NNS
or,CC
decree,NN
passed,VBN
under,IN
a,DT
special,JJ
statute,NN
19,CD
by,IN
reason,NN
of,IN
section,NN
104,CD
of,IN
the,DT
code,NN
of,IN
civil,JJ
procedure,NN
the,DT
bar,NN
of,IN
appeal,NN
under,IN
a,DT
special,JJ
statute,NN
is,VBZ
saved,VBN
a,DT
plain,NN
reading,NN
of,IN
section,NN
104,CD
of,IN
the,DT
code,NN
of,IN
civil,JJ
procedure,NN
would,MD
show,VB
that,IN
an,DT
appeal,JJ
shall,MD
lie,VB
from,IN
an,DT
appealable,JJ
order,NN
and,CC
no,DT
other,JJ
order,NN
save,VBP
as,IN
otherwise,RB
expressly,RB
provided,VBN
in,IN
the,DT
body,NN
of,IN
this,DT
code,NN
of,IN
or,CC
by,IN
any,DT
law,NN
for,IN
the,DT
time,NN
being,VBG
in,IN
force,NN
section,NN
104,CD
of,IN
the,DT
code,NN
merely,RB
recognises,VBZ
appeals,NNS
provided,VBD
under,IN
special,JJ
statute,NN
it,PRP
does,VBZ
not,RB
create,VB
a,DT
right,NN
of,IN
appeal,NN
as,IN
such,JJ
it,PRP
does,VBZ
not,RB
therefore,VB
bar,NN
any,DT
further,JJ
appeal,NN
also,RB
if,IN
the,DT
same,JJ
is,VBZ
provided,VBN
for,IN
under,IN
any,DT
other,JJ
act,NN
for,IN
the,DT
time,NN
being,VBG
in,IN
force,NN
whenever,WRB
the,DT
statute,NN
provides,VBZ
such,PDT
a,DT
bar,NN
it,PRP
is,VBZ
so,RB
expressly,RB
stated,VBN
as,IN
would,MD
appear,VB
from,IN
section,NN
100a,CD
of,IN
the,DT
code,NN
of,IN
civil,JJ
procedure,NN
20,CD
if,IN
a,DT
right,NN
of,IN
appeal,NN
is,VBZ
provided,VBN
for,IN
under,IN
the,DT
act,NN
the,DT
limitation,NN
thereof,NN
must,MD
also,RB
be,VB
provided,VBN
therein,RB
a,DT
right,NN
of,IN
appeal,NN
which,WDT
is,VBZ
provided,VBN
under,IN
the,DT
letters,NNS
patent,NN
cannot,MD
be,RB
said,VB
to,VBD
be,TO
restricted,VB
limitation,VBN
of,NN
a,IN
right,DT
of,NN
appeal,IN
in,NN
absence,IN
of,NN
any,IN
provision,DT
in,NN
a,IN
statute,DT
cannot,NN
be,MD
readily,RB
inferred,VB
it,RB
is,VBN
now,PRP
well,VBZ
settled,RB
that,RB
the,VBN
appellate,IN
jurisdiction,DT
of,JJ
a,NN
superior,IN
court,DT
is,JJ
not,NN
taken,VBZ
as,RB
excluded,VBN
simply,IN
because,VBN
subordinate,RB
court,IN
exercises,JJ
its,NN
special,VBZ
jurisdiction,PRP$
in,JJ
gp,NN
singh,IN
s,NN
principles,NN
of,JJ
statutory,NNS
interpretation,IN
it,JJ
is,NN
stated,PRP
the,VBZ
appellate,VBN
and,DT
revisional,NN
jurisdiction,CC
of,JJ
superior,NN
courts,IN
is,JJ
not,NNS
taken,VBZ
as,RB
excluded,VBN
simply,IN
because,VBN
the,RB
subordinate,IN
court,DT
exercises,JJ
a,NN
special,VBZ
jurisdiction,DT
the,JJ
reason,NN
is,DT
that,NN
when,VBZ
a,IN
special,WRB
act,DT
on,JJ
matters,NN
governed,IN
by,NNS
that,VBN
act,IN
confers,DT
a,NN
jurisdiction,VBZ
to,DT
an,NN
established,TO
court,DT
as,VBN
distinguished,NN
from,IN
a,VBN
persona,IN
designata,DT
without,NN
any,NN
words,IN
of,DT
limitation,NNS
then,IN
the,NN
ordinary,RB
incident,DT
of,JJ
procedure,NN
of,IN
that,NN
court,IN
including,DT
any,NN
general,VBG
right,DT
of,JJ
appeal,NN
or,IN
revision,NN
against,CC
its,NN
decision,IN
is,PRP$
attracted,NN
21,VBZ
but,VBN
an,CD
exception,CC
to,DT
the,NN
aforementioned,TO
rule,DT
is,JJ
on,NN
matters,VBZ
where,IN
the,NNS
special,WRB
act,DT
sets,JJ
of,JJ
it,NNS
a,IN
self,PRP
contained,DT
code,NN
the,VBN
applicability,VBP
of,DT
the,NN
general,IN
law,DT
procedure,JJ
would,NN
be,NN
impliedly,MD
excluded,VB
see,RB
upadhyaya,VBN
hargovind,NN
devshanker,JJ
v,NN
dhirendrasinh,NN
virbhadrasinnhji,NN
solanki,NN
and,NN
ors,NN
manu,CC
sc,NNS
0559,VBP
1988manu,JJ
sc,CD
0559,CD
1988,NN
1988,CD
2scr1043,CD
22,CD
it,CD
is,CD
in,PRP
the,VBZ
aforementioned,IN
backdrop,DT
the,JJ
decisions,NN
relied,DT
upon,NNS
by,VBN
mr,IN
parikh,IN
need,NN
be,NNS
considered,VBP
23,VB
in,VBN
balwant,CD
v,IN
mainabai,JJ
s,NN
case,NN
supra,NN
a,NN
learned,VBD
single,DT
judge,VBN
of,JJ
the,NN
madhya,IN
pradesh,DT
high,NN
court,JJ
was,JJ
considering,NN
the,VBD
question,VBG
as,DT
to,NN
whether,IN
a,TO
miscellaneous,IN
appeal,DT
would,JJ
be,NN
maintainable,MD
it,VB
did,JJ
not,PRP
decide,VBD
the,RB
