1,CD
of,IN
the,DT
union,NN
of,IN
india,NN
that,IN
identification,NN
of,IN
groups,NNS
a,DT
and,CC
b,JJ
posts,NNS
in,IN
the,DT
ias,NN
was,VBD
undertaken,VBN
after,IN
the,DT
year,NN
2005,CD
is,VBZ
not,RB
of,IN
much,JJ
substance,NN
26,CD
as,IN
has,VBZ
been,VBN
pointed,VBN
out,RP
by,IN
the,DT
high,JJ
court,NN
neither,DT
section,NN
32,CD
nor,CC
section,NN
33,CD
of,IN
the,DT
aforesaid,JJ
act,NN
makes,VBZ
any,DT
distinction,NN
with,IN
regard,NN
to,TO
groups,NNS
a,DT
b,NN
c,NN
and,CC
d,JJ
posts,NNS
they,PRP
only,RB
speak,NN
of,IN
identification,NN
and,CC
reservation,NN
of,IN
posts,NNS
for,IN
people,NNS
with,IN
disabilities,NNS
though,IN
the,DT
proviso,NN
to,TO
section,NN
33,CD
does,VBZ
empower,VB
the,DT
appropriate,JJ
government,NN
to,TO
exempt,VB
any,DT
establishment,NN
from,IN
the,DT
provisions,NNS
of,IN
the,DT
said,VBD
section,NN
having,VBG
regard,NN
to,TO
the,DT
type,NN
of,IN
work,NN
carried,VBN
on,IN
in,IN
any,DT
department,NN
or,CC
establishment,NN
no,DT
such,JJ
exemption,NN
has,VBZ
been,VBN
pleaded,VBN
or,CC
brought,VBN
to,TO
our,PRP$
notice,NN
on,IN
behalf,NN
of,IN
the,DT
petitioners,NNS
27,CD
it,PRP
is,VBZ
only,RB
logical,JJ
that,IN
as,RB
provided,VBN
in,IN
section,NN
32,CD
of,IN
the,DT
aforesaid,NN
act,NN
posts,NNS
have,VBP
to,TO
be,VB
identified,VBN
for,IN
reservation,NN
for,IN
the,DT
purpose,NN
of,IN
section,NN
33,CD
but,CC
such,JJ
identification,NN
was,VBD
meant,VBN
to,TO
be,VB
simultaneously,RB
undertaken,JJ
with,IN
the,DT
coming,VBG
into,IN
operation,NN
of,IN
the,DT
act,NN
to,TO
give,VB
effect,NN
to,TO
the,DT
provisions,NNS
of,IN
section,NN
33,CD
the,DT
legislature,NN
never,RB
intended,VBD
the,DT
provisions,NNS
of,IN
section,NN
32,CD
of,IN
the,DT
act,NN
to,TO
be,VB
used,VBN
as,IN
a,DT
tool,NN
to,TO
deny,VB
the,DT
benefits,NNS
of,IN
section,NN
33,CD
to,TO
these,DT
categories,NNS
of,IN
disabled,JJ
persons,NNS
indicated,VBD
therein,NNS
such,JJ
a,DT
submission,NN
strikes,NNS
at,IN
the,DT
foundation,NN
of,IN
the,DT
provisions,NNS
relating,VBG
to,TO
the,DT
duty,NN
cast,NN
upon,IN
the,DT
appropriate,JJ
government,NN
to,TO
make,VB
appointments,NNS
in,IN
every,DT
establishment,NN
xxx,NN
xxx,VBD
29,CD
while,IN
it,PRP
cannot,MD
be,RB
denied,VB
that,VBN
unless,IN
posts,IN
are,NNS
identified,VBP
for,VBN
the,IN
purposes,DT
of,NNS
section,IN
33,NN
of,CD
the,IN
aforesaid,DT
act,NN
no,NN
appointments,DT
from,NNS
the,IN
reserved,DT
categories,VBN
contained,NNS
therein,VBN
can,NNS
be,MD
made,VB
and,VBN
that,CC
to,IN
such,TO
extent,JJ
the,NN
provisions,DT
of,NNS
section,IN
33,NN
are,CD
dependent,VBP
on,JJ
section,IN
32,NN
of,CD
the,IN
act,DT
as,NN
submitted,IN
by,VBN
the,IN
learned,DT
asg,JJ
but,NN
the,CC
extent,DT
of,NN
such,IN
dependence,JJ
would,NN
be,MD
for,VB
the,IN
purpose,DT
of,NN
making,IN
appointments,VBG
and,NNS
not,CC
for,RB
the,IN
purpose,DT
of,NN
making,IN
reservation,VBG
in,NN
other,IN
words,JJ
reservation,NNS
under,NN
section,IN
33,NN
of,CD
the,IN
act,DT
is,NN
not,VBZ
dependent,RB
on,JJ
identification,IN
as,NN
urged,IN
on,VBN
behalf,IN
of,NN
the,IN
union,DT
of,NN
india,IN
though,JJ
a,IN
duty,DT
has,NN
been,VBZ
cast,VBN
upon,VBN
the,IN
appropriate,DT
government,JJ
to,NN
make,TO
appointments,VB
in,NNS
the,IN
number,DT
of,NN
posts,IN
reserved,NNS
for,VBN
the,IN
three,DT
categories,CD
mentioned,NNS
in,VBN
section,IN
33,NN
of,CD
the,IN
act,DT
in,NN
respect,IN
of,NN
persons,IN
suffering,NNS
from,VBG
the,IN
disabilities,DT
spelt,NNS
out,VBD
therein,RP
in,NN
fact,IN
a,NN
situation,DT
has,NN
also,VBZ
been,RB
noticed,VBN
where,VBN
on,WRB
account,IN
of,NN
non,IN
availability,JJ
of,NN
candidates,IN
some,NNS
of,DT
the,IN
reserved,DT
posts,JJ
could,NNS
remain,MD
vacant,VB
in,JJ
a,IN
given,DT
year,VBN
for,NN
meeting,IN
such,NN
eventualities,JJ
provision,NNS
was,NN
made,VBD
to,VBN
carry,TO
forward,VB
such,RB
vacancies,JJ
for,NNS
two,IN
years,CD
after,NNS
which,IN
they,WDT
would,PRP
lapse,MD
since,VB
in,IN
the,IN
instant,DT
case,JJ
such,NN
a,PDT
situation,DT
did,NN
not,VBD
arise,RB
and,VB
posts,CC
were,NNS
not,VBD
reserved,RB
under,VBN
section,IN
33,NN
of,CD
the,IN
disabilities,DT
act,NNS
1995,NN
the,CD
question,DT
of,NN
carrying,IN
forward,VBG
of,NN
vacancies,IN
or,NNS
lapse,CC
thereof,JJ
does,NN
not,VBZ
arise,RB
xxx,VB
xxx,NNP
xxx,NNP
31,VBZ
we,CD
therefore,PRP
see,VBD
no,VBP
reason,DT
to,NN
interfere,TO
with,VB
the,IN
judgment,DT
of,NN
the,IN
high,DT
court,JJ
impugned,NN
in,VBD
the,IN
special,DT
leave,JJ
petition,NN
which,NN
is,WDT
accordingly,VBZ
dismissed,RB
with,VBN
costs,IN
all,NNS
interim,DT
orders,JJ
are,NNS
vacated,VBP
the,VBN
petitioners,DT
are,NNS
given,VBP
eight,VBN
weeks,CD
time,NNS
from,NN
today,IN
to,NN
give,TO
effect,VB
to,NN
the,TO
directions,DT
of,NNS
the,IN
high,DT
court,JJ
5,NN
having,CD
regard,VBG
to,NN
the,TO
said,DT
authoritative,VBD
pronouncement,JJ
by,NN
this,IN
court,DT
that,NN
3,IN
reservation,CD
for,NN
differently,IN
abled,RB
persons,VBN
will,NNS
have,MD
to,VB
be,TO
computed,VB
on,VBN
the,IN
basis,DT
of,NN
total,IN
vacancies,JJ
of,NNS
the,IN
cadre,DT
and,NN
not,CC
on,RB
the,IN
basis,DT
of,NN
the,IN
vacancies,DT
available,NNS
in,JJ
the,IN
identified,DT
post,JJ
namely,NN
at,RB
the,IN
time,DT
of,NN
notification,IN
calling,NN
for,VBG
applications,IN
to,NNS
fill,TO
up,VB
the,RP
available,DT
vacant,JJ
vacancies,JJ
it,NNS
is,PRP
imperative,VBZ
for,JJ
the,IN
high,DT
court,JJ
to,NN
examine,TO
the,VB
said,DT
position,VBD
by,NN
applying,IN
the,VBG
various,DT
deliberations,JJ
and,NNS
reasoning,CC
drawn,VBG
in,NN
the,IN
above,DT
decision,JJ
of,NN
this,IN
court,DT
and,NN
also,CC
by,RB
calling,IN
upon,VBG
the,IN
parties,DT
in,NNS
particular,IN
the,JJ
respondents,DT
herein,NNS
to,VBP
furnish,TO
the,VB
details,DT
as,NNS
regards,IN
the,NNS
cadre,DT
strength,NN
and,NN
the,CC
available,DT
vacancies,JJ
if,NNS
any,IN
to,DT
be,TO
provided,VB
for,VBN
in,IN
the,IN
respective,DT
reserved,JJ
posts,JJ
in,NNS
the,IN
light,DT
of,NN
above,IN
judgment,IN
based,NN
on,VBN
such,IN
additional,JJ
information,JJ
to,NN
be,TO
furnished,VB
by,VBN
the,IN
respondents,DT
as,NNS
well,RB
as,RB
any,IN
information,DT
to,NN
be,TO
furnished,VB
on,VBN
behalf,IN
of,NN
the,IN
appellant,DT
it,NN
will,PRP
be,MD
appropriate,VB
for,JJ
the,IN
division,DT
bench,NN
to,NN
come,TO
to,VB
a,TO
definite,DT
conclusion,JJ
whether,NN
or,IN
not,CC
the,RB
appellant,DT
will,NN
be,MD
entitled,VB
for,VBN
any,IN
relief,DT
to,NN
be,TO
granted,VB
in,VBN
the,IN
writ,DT
petition,NN
6,NN
therefore,CD
while,RB
setting,IN
aside,VBG
the,RP
impugned,DT
judgment,JJ
remit,NN
the,NN
case,DT
back,NN
to,RB
the,TO
high,DT
court,JJ
for,NN
deciding,IN
the,VBG
writ,DT
petition,NN
afresh,NN
in,NN
the,IN
light,DT
of,NN
the,IN
judgment,DT
of,NN
this,IN
court,DT
referred,NN
to,VBD
above,TO
7,VB
with,CD
the,IN
above,DT
observations,JJ
and,NNS
directions,CC
the,NNS
appeal,DT
stands,NN
disposed,VBZ
of,JJ
