s,NN
1,CD
2,CD
to,CD
be,TO
secured,VB
in,VBN
the,IN
interview,DT
and,NN
allowed,CC
the,VBD
petition,DT
in,NN
the,IN
following,DT
terms,JJ
in,NNS
moulding,IN
relief,VBG
in,NN
this,IN
case,DT
i,NN
think,VBZ
it,VBP
would,PRP
be,MD
unjust,VB
at,JJ
this,IN
distance,DT
of,NN
time,IN
to,NN
quash,TO
the,VB
whole,DT
selections,JJ
persons,NNS
who,NNS
have,WP
not,VBP
approached,RB
the,VBN
court,DT
in,NN
time,IN
would,NN
not,MD
be,RB
entitle,VB
to,RB
any,TO
relief,DT
and,NN
therefore,CC
interest,RB
of,NN
justice,IN
would,NN
be,MD
served,VB
if,VBN
i,IN
direct,JJ
that,VBP
the,IN
petitioner,DT
also,NN
be,RB
selected,VB
if,VBN
the,IN
aggregate,DT
total,JJ
marks,NN
she,NNS
has,PRP
obtained,VBZ
both,VBN
in,DT
the,IN
written,DT
and,VBN
oral,CC
tests,JJ
exceeds,NNS
that,VBP
of,IN
any,IN
one,DT
who,NN
is,WP
now,VBZ
selected,RB
it,VBN
has,PRP
to,VBZ
be,TO
proceeded,VB
on,VBN
the,IN
basis,DT
that,NN
there,IN
is,EX
no,VBZ
qualifying,DT
minimum,VBG
marks,NN
fixed,NNS
for,VBN
the,IN
interview,DT
in,NN
the,IN
matter,DT
of,NN
seniority,IN
among,NN
those,IN
selected,DT
etc,VBN
the,VBP
petitioner,DT
on,NN
the,IN
basis,DT
of,NN
this,IN
order,DT
should,NN
be,MD
given,VB
consequential,VBN
benefits,JJ
if,NNS
she,IN
is,PRP
selected,VBZ
order,VBN
accordingly,NN
original,RB
petition,JJ
is,NN
allowed,VBZ
as,VBN
above,IN
there,IN
will,EX
be,MD
no,VB
order,RB
as,NN
to,IN
costs,TO
3,NNS
on,CD
appeal,IN
by,NN
the,IN
bank,DT
the,NN
division,DT
bench,NN
also,NN
seems,RB
to,VBZ
have,TO
affirmed,VB
the,VBN
same,DT
by,JJ
its,IN
judgment,PRP$
dated,NN
291183,VBD
and,CD
the,CC
same,DT
was,JJ
said,VBD
to,VBD
have,TO
been,VB
reported,VBN
also,VBN
in,RB
ilr,IN
1964,JJ
ker135,CD
4,NN
thereupon,CD
the,IN
bank,DT
pursued,NN
the,VBD
matter,DT
further,NN
before,RB
this,IN
court,DT
in,NN
ca,IN
no,MD
1056,DT
of,CD
1984,IN
and,CD
this,CC
court,DT
by,NN
an,IN
order,DT
dated,NN
5893,VBD
while,CD
following,IN
the,VBG
earlier,DT
decisions,JJR
upholding,NNS
the,VBG
provisions,DT
prescribing,NNS
minimum,VBG
marks,JJ
for,NNS
interview,IN
in,NN
a,IN
selection,DT
held,NN
that,VBD
the,IN
requirement,DT
of,NN
6,IN
1,CD
2,CD
marks,CD
for,NNS
qualifying,IN
in,VBG
the,IN
viva,DT
voce,NN
as,NN
prescribed,IN
in,VBN
the,IN
promotion,DT
policy,NN
of,NN
the,IN
bank,DT
cannot,NN
be,MD
held,RB
to,VB
be,VBN
invalid,TO
and,VB
the,JJ
judgment,CC
of,DT
the,NN
high,IN
court,DT
taking,JJ
the,NN
contrary,VBG
view,DT
cannot,JJ
be,NN
upheld,MD
at,RB
the,VB
same,VBN
time,IN
keeping,DT
in,JJ
view,NN
the,VBG
lapse,IN
of,NN
time,DT
due,NN
to,IN
the,NN
pendency,JJ
of,TO
the,DT
appeal,NN
in,IN
this,DT
court,NN
and,IN
the,DT
fact,NN
that,CC
the,DT
appellant,NN
herein,IN
also,DT
did,JJ
not,NN
appear,RB
in,VBD
subsequent,RB
tests,VB
held,IN
as,JJ
follows,NNS
we,VBD
however,IN
cannot,VBZ
lose,PRP
sight,RB
of,MD
the,RB
fact,VB
that,NN
in,IN
view,DT
of,NN
the,IN
decision,IN
of,NN
the,IN
high,DT
court,NN
in,IN
her,DT
favour,JJ
whereby,NN
it,IN
has,PRP$
been,NN
elected,NN
that,PRP
the,VBZ
respondent,VBN
should,VBN
be,IN
treated,DT
as,NN
selected,MD
if,VB
the,VBN
aggregate,IN
total,VBN
marks,IN
both,DT
in,JJ
written,JJ
and,NNS
oral,DT
tests,IN
exceed,VBN
that,CC
of,JJ
anyone,NNS
who,VBP
is,IN
now,IN
selected,NN
the,WP
respondent,VBZ
did,RB
not,VBN
appear,DT
in,NN
subsequent,VBD
tests,RB
she,VB
should,IN
not,JJ
be,NNS
made,PRP
to,MD
suffer,RB
on,VB
account,VBN
of,TO
the,VB
pendency,IN
of,NN
the,IN
appeal,DT
in,NN
this,IN
court,DT
for,NN
more,IN
than,DT
10,NN
years,IN
we,JJR
therefore,IN
consider,CD
it,NNS
appropriate,PRP
in,RB
the,VBP
interest,PRP
of,JJ
justice,IN
to,DT
direct,NN
that,IN
the,NN
decision,TO
of,VB
this,IN
court,DT
reversing,NN
the,IN
view,DT
of,NN
the,VBG
high,DT
court,NN
with,IN
regard,DT
to,JJ
the,NN
validity,IN
of,NN
requirement,TO
of,DT
minimum,NN
marks,IN
for,NN
qualifying,IN
in,NN
viva,NNS
voce,IN
should,VBG
not,IN
operate,JJ
to,NN
the,MD
prejudice,RB
of,VB
the,TO
respondent,DT
and,NN
she,IN
should,DT
be,NN
given,CC
the,PRP
benefit,MD
of,VB
the,VBN
decision,DT
of,NN
the,IN
high,DT
court,NN
before,IN
we,DT
part,JJ
with,NN
this,IN
case,PRP
it,NN
may,IN
also,DT
be,NN
mentioned,PRP
that,MD
the,RB
learned,VB
counsel,VBN
for,IN
the,DT
respondent,JJ
has,NN
pointed,IN
out,DT
that,NN
the,VBZ
requirement,VBN
of,RP
33,IN
marks,DT
for,NN
viva,IN
voce,CD
is,NNS
not,IN
in,NN
consonance,NN
with,VBZ
the,RB
norms,IN
laid,NN
down,IN
by,DT
this,NNS
court,VBD
for,RB
the,IN
marks,DT
to,NN
be,IN
prescribed,DT
for,NNS
viva,TO
voce,VB
and,VBN
for,IN
written,NN
test,NN
in,CC
a,IN
selection,VBN
since,NN
we,IN
have,DT
not,NN
disturbed,IN
the,PRP
decisions,VBP
of,RB
the,VBN
high,DT
court,NNS
in,IN
so,DT
far,JJ
as,NN
the,IN
respondent,RB
is,RB
concerned,IN
we,DT
do,NN
not,VBZ
propose,VBN
to,PRP
go,VBP
into,RB
this,VB
question,TO
it,VB
is,IN
left,DT
to,NN
the,PRP
bank,VBZ
if,VBN
so,TO
advised,DT
to,NN
take,IN
necessary,RB
steps,JJ
and,TO
review,VB
its,JJ
promotion,NNS
policy,CC
in,VB
the,PRP$
light,NN
of,NN
the,IN
decision,DT
of,NN
this,IN
court,DT
the,NN
appeal,IN
is,DT
allowed,NN
and,DT
the,NN
judgment,VBZ
of,VBN
the,CC
high,DT
court,NN
quashing,IN
that,DT
requirement,JJ
of,NN
the,VBG
minimum,DT
marks,NN
for,IN
qualifying,DT
in,JJ
viva,NNS
voce,IN
in,VBG
the,IN
promotion,NN
policy,NN
of,IN
the,DT
bank,NN
is,NN
set,IN
aside,DT
subject,NN
to,VBZ
the,VBN
direction,RB
that,JJ
in,TO
so,DT
far,NN
as,IN
the,IN
respondent,RB
is,RB
concerned,IN
she,DT
would,NN
be,VBZ
given,VBN
the,PRP
benefit,MD
of,VB
the,VBN
judgment,DT
of,NN
the,IN
high,DT
court,NN
no,IN
order,DT
as,JJ
to,NN
costs,DT
5,NN
the,IN
bank,TO
promoted,NNS
the,CD
appellant,DT
to,NN
the,VBD
cadre,DT
of,NN
jmg,TO
i,DT
with,NN
retrospective,IN
effect,NN
from,NN
301280,IN
and,JJ
her,NN
seniority,IN
also,CD
seems,CC
to,PRP$
have,NN
been,RB
fixed,VBZ
accordingly,TO
while,VB
at,VBN
the,VBN
same,RB
time,IN
fixing,IN
notionally,DT
and,JJ
revising,NN
her,VBG
pay,RB
scales,CC
as,VBG
on,PRP$
5893,NN
at,NNS
rs,IN
3900,IN
indicating,CD
also,IN
that,NN
the,CD
annual,NN
increment,RB
will,IN
fall,DT
due,JJ
on,NN
1294,MD
and,VB
thereafter,RB
on,IN
the,CD
first,CC
of,RB
february,IN
every,DT
year,JJ
but,IN
the,JJ
appellant,DT
wanted,NN
also,CC
arrears,DT
of,NN
salary,VBD
for,RB
all,NNS
such,IN
period,NN
and,IN
seeking,DT
such,JJ
relief,NN
filed,CC
opno,VBG
9673,JJ
of,NN
1994,VBN
a,JJ
learned,CD
single,IN
judge,CD
by,DT
his,VBN
order,JJ
dated,NN
30398,IN
held,PRP$
that,NN
she,VBD
would,CD
be,NN
entitled,IN
to,PRP
get,MD
the,VB
full,VBN
salary,TO
from,VB
1980,DT
onwards,JJ
and,NN
further,IN
observed,CD
therefore,NNS
while,CC
calculating,RB
and,VBD
disbursing,RB
the,IN
salary,VBG
due,CC
to,VBG
the,DT
petitioner,JJ
for,JJ
the,TO
above,DT
period,NN
allowances,IN
must,DT
be,JJ
made,NN
in,NNS
the,MD
salary,VB
which,VBN
the,IN
petitioner,DT
drew,NN
after,WDT
getting,DT
the,NN
promotion,VBD
in,IN
1980,VBG
the,DT
bank,NN
was,IN
directed,CD
to,DT
pass,NN
orders,VBD
in,VBN
this,TO
regard,VB
within,NNS
one,IN
month,DT
from,NN
the,IN
date,CD
of,NN
receipt,IN
of,DT
the,NN
copy,IN
of,NN
the,IN
order,DT
6,NN
aggrieved,IN
the,DT
bank,NN
filed,CD
wa,VBD
no,DT
1378,NN
of,VBD
1998,JJ
the,DT
appellant,CD
aggrieved,IN
by,CD
non,DT
award,NN
of,VBN
interest,IN
on,JJ
the,NN
arrears,IN
directed,NN
to,IN
be,DT
paid,NNS
filed,VBD
wa,TO
no,VB
1103,VBN
of,VBN
1998,NN
the,DT
division,CD
bench,IN
allowed,CD
the,DT
appeal,NN
filed,NN
by,VBD
the,DT
bank,NN
and,VBN
dismissed,IN
the,DT
appeal,NN
filed,CC
by,VBD
the,DT
appellant,NN
observing,VBN
that,IN
the,DT
case,JJ
on,NN
hand,IN
is,DT
one,NN
to,IN
which,NN
the,VBZ
principles,CD
of,TO
no,WDT
work,DT
no,NNS
pay,IN
can,DT
be,NN
legitimately,DT
pressed,NN
into,MD
service,VB
and,RB
the,VBN
employer,IN
bank,NN
was,CC
justified,DT
in,NN
declining,NN
to,VBD
pay,VBN
the,IN
full,VBG
salary,TO
for,VB
the,DT
period,JJ
in,NN
respect,IN
of,DT
which,NN
notional,IN
promotion,NN
and,IN
revision,WDT
of,JJ
pay,NN
scales,CC
was,NN
also,IN
made,NN
hence,NNS
this,VBD
appeal,RB
7,VBN
the,NN
respective,DT
learned,NN
senior,CD
counsel,DT
on,NN
either,VBD
side,JJ
reiterated,NN
the,IN
stand,DT
taken,NN
before,VBD
the,DT
high,NN
court,VBN
on,IN
a,DT
careful,JJ
consideration,NN
of,IN
the,DT
entire,JJ
materials,NN
on,IN
record,DT
including,JJ
the,NNS
earlier,IN
decision,NN
of,VBG
this,DT
court,JJR
in,NN
the,IN
very,DT
matter,NN
between,IN
parties,DT
we,RB
are,NN
unable,IN
to,NNS
approve,PRP
the,VBP
reasoning,JJ
of,TO
the,VB
learned,DT
single,NN
judge,IN
which,DT
is,VBN
the,JJ
sheet,NN
anchor,WDT
of,VBZ
the,DT
submission,NN
for,NN
the,IN
appellant,DT
before,NN
us,IN
besides,DT
placing,NN
reliance,IN
upon,PRP
the,IN
decisions,VBG
reported,NN
in,IN
union,DT
of,NNS
india,VBN
and,IN
anr,NN
v,IN
p,NN
sathikumarana,CC
nair,JJ
and,NN
ors,NN
manu,NN
sc,NN
0590,CC
1997manu,NNS
sc,VBP
0590,JJ
1997,CD
1997,CD
3scr1076,NN
and,CD
state,CD
bank,CD
of,CD
india,CC
and,NN
ors,NN
v,IN
tj,NN
paul,CC
manu,NNS
sc,VBP
0313,NN
1999manu,NN
sc,NN
0313,NN
1999,CD
1999iillj514sc,CD
even,NN
on,CD
a,CD
cursory,CD
glance,RB
of,IN
the,DT
decision,JJ
in,NN
manu,IN
sc,DT
0590,NN
1997manu,IN
sc,NN
0590,NN
1997,CD
1997,CD
3scr1076,NN
supra,CD
it,CD
could,CD
be,CD
seen,NN
no,PRP
principle,MD
of,VB
law,VBN
for,DT
any,NN
guidance,IN
or,NN
to,IN
operate,DT
as,NN
any,CC
precedent,TO
seem,VB
to,IN
be,DT
laid,NN
down,VBP
therein,TO
and,VB
relief,VBN
was,RB
granted,RB
for,CC
the,NN
reason,VBD
that,VBN
there,IN
was,DT
no,NN
valid,IN
justification,EX
to,VBD
deny,DT
a,JJ
particular,NN
scale,TO
to,VB
a,DT
few,JJ
only,NN
based,TO
on,DT
geographical,JJ
location,RB
of,VBN
the,IN
institutions,JJ
in,NN
which,IN
they,DT
served,NNS
and,IN
therefore,WDT
it,PRP
has,VBD
no,CC
relevance,IN
at,PRP
all,VBZ
to,DT
the,NN
issue,IN
raised,DT
in,TO
this,DT
case,NN
the,VBN
decision,IN
in,DT
manu,NN
sc,DT
0313,NN
1999manu,IN
sc,NN
0313,NN
1999,CD
1999iillj514sc,CD
supra,NN
dealt,CD
with,CD
a,CD
case,NN
of,NN
penalty,IN
of,DT
removal,NN
imposed,IN
on,NN
the,IN
employee,NN
concerned,VBN
and,IN
on,DT
such,NN
punishment,VBN
being,CC
found,IN
to,JJ
be,NN
ultra,VBG
vires,VBN
the,TO
powers,VB
of,JJ
the,NNS
authority,DT
and,NNS
the,IN
court,DT
remitting,NN
the,CC
case,DT
for,NN
consideration,VBG
of,DT
the,NN
appellate,IN
authority,NN
for,IN
imposition,DT
of,JJ
any,NN
punishment,IN
lesser,NN
than,IN
the,DT
loss,NN
of,JJR
job,IN
this,DT
case,NN
cannot,IN
be,NN
of,DT
any,NN
assistance,MD
to,RB
the,VB
issue,IN
raised,DT
in,NN
this,TO
case,DT
8,NN
in,VBN
state,IN
of,DT
haryana,NN
and,CD
ors,IN
v,NN
op,IN
gupta,NN
and,CC
ors,NNS
manu,VBP
sc,JJ
0762,NN
1996manu,CC
sc,NNS
0762,VBP
1996,JJ
1996,CD
1scr468,CD
this,NN
court,CD
had,CD
an,CD
occasion,CD
to,DT
deal,NN
with,VBD
a,DT
claim,NN
for,TO
arrears,VB
in,IN
a,DT
case,NN
where,IN
in,NNS
adjudicating,IN
a,DT
dispute,NN
relating,WRB
to,IN
seniority,VBG
this,DT
court,NN
directed,VBG
the,TO
department,VB
concerned,DT
to,NN
prepare,VBD
a,DT
fresh,NN
seniority,VBD
list,TO
strictly,VB
in,DT
accordance,JJ
with,NN
rules,NN
ignoring,RB
inconsistent,IN
administrative,NN
instructions,IN
and,NNS
in,VBG
compliance,JJ
thereof,JJ
a,NNS
fresh,CC
seniority,IN
list,NN
came,NN
to,DT
be,JJ
prepared,NN
and,NN
eligible,VBD
persons,TO
were,VB
even,VBN
given,CC
notional,JJ
promotion,NNS
by,VBD
the,RB
department,VBN
from,JJ
a,NN
deemed,IN
date,DT
when,NN
such,IN
promotees,DT
claimed,VBN
for,NN
payment,WRB
of,JJ
arrears,NNS
of,VBD
salary,IN
as,NN
well,IN
this,NNS
court,IN
rejected,NN
the,RB
claim,RB
applying,DT
the,NN
principle,VBD
of,DT
no,NN
work,VBG
no,DT
pay,NN
and,IN
set,DT
aside,NN
the,DT
orders,NN
of,CC
the,VB
high,RP
court,DT
countenancing,NNS
such,IN
claims,DT
to,JJ
be,NN
illegal,VBG
for,JJ
the,NNS
reason,TO
that,VB
the,JJ
promotees,IN
did,DT
not,NN
work,IN
for,DT
the,NNS
period,VBD
in,RB
the,VB
promoted,IN
capacities,DT
in,NN
coming,IN
to,DT
such,JJ
conclusions,NNS
this,IN
court,VBG
followed,TO
the,JJ
earlier,NNS
decisions,DT
reported,NN
in,VBD
paluru,DT
ramakrishnaiah,JJR
v,NNS
union,VBD
of,IN
india,NN
and,NN
virender,NNP
kumar,NN
gm,IN
n,NN
rlys,CC
v,NN
avinash,NN
chandra,NN
chadha,JJ
manu,NN
sc,NN
0214,NN
1991manu,NN
sc,NN
0214,NN
1991,NN
1990,CD
2scr769,CD
9,NN
so,CD
far,CD
as,CD
the,CD
case,CD
on,RB
hand,RB
is,IN
concerned,DT
the,NN
appellant,IN
was,NN
denied,VBZ
promotion,VBN
in,DT
terms,NN
of,VBD
the,VBN
promotion,NN
policy,IN
under,NNS
which,IN
it,DT
was,NN
necessary,NN
for,IN
a,WDT
candidate,PRP
to,VBD
secure,JJ
at,IN
least,DT
a,NN
minimum,TO
eligibility,VB
mark,IN
or,JJS
6,DT
1,JJ
2,NN
at,NN
the,CC
interview,CD
and,CD
the,CD
learned,IN
single,DT
judge,NN
allowed,CC
the,DT
claim,VBN
only,JJ
on,NN
the,VBD
ground,DT
that,NN
such,RB
prescription,IN
of,DT
a,NN
minimum,IN
mark,JJ
was,NN
not,IN
valid,DT
though,JJ
the,NN
division,VBD
bench,RB
also,JJ
affirmed,IN
the,DT
same,NN
this,NN
court,RB
overruled,VBD
the,DT
said,JJ
decision,DT
and,NN
upheld,VBD
such,DT
prescription,VBD
but,NN
taking,CC
into,JJ
account,JJ
the,NN
pendency,CC
of,VBG
the,IN
appeal,NN
in,DT
this,NN
court,IN
for,DT
considerable,NN
time,IN
and,DT
on,NN
account,IN
of,JJ
which,NN
the,CC
appellant,IN
also,NN
did,IN
not,WDT
appear,DT
in,NN
the,RB
subsequent,VBD
tests,RB
benefit,VB
to,IN
promote,DT
her,JJ
was,NNS
not,VBP
denied,TO
the,VB
fact,PRP$
that,VBD
her,RB
non,VBN
promotion,DT
was,NN
legal,IN
and,PRP$
there,JJ
has,NN
been,VBD
no,JJ
unlawful,CC
interference,EX
with,VBZ
her,VBN
right,DT
to,JJ
promotion,NN
or,IN
to,PRP$
serve,NN
in,TO
the,NN
promoted,CC
category,TO
was,VB
obvious,IN
and,DT
could,JJ
not,NN
be,VBD
minced,JJ
over,CC
or,MD
completely,RB
ignored,VB
in,VBN
the,IN
light,CC
of,RB
the,VBN
judgment,IN
of,DT
this,NN
court,IN
allowing,DT
the,NN
appeal,IN
by,DT
the,NN
bank,VBG
while,DT
that,NN
be,IN
the,DT
position,NN
the,IN
grant,DT
of,VB
relief,DT
to,NN
her,DT
keeping,NN
in,IN
view,NN
the,TO
delay,PRP$
merely,VBG
due,IN
to,NN
pendency,DT
of,NN
proceedings,RB
before,JJ
court,TO
was,NN
more,IN
in,NNS
the,IN
nature,NN
of,VBD
a,RBR
gesture,IN
of,DT
gratis,NN
and,IN
not,DT
by,NN
way,IN
of,NN
any,CC
right,RB
to,IN
which,NN
she,IN
was,DT
found,NN
to,TO
be,WDT
entitled,PRP
to,VBD
consequently,VBN
the,TO
notional,VB
promotion,VBN
given,TO
to,VB
her,DT
by,JJ
the,NN
bank,VBN
with,TO
suitable,PRP$
revision,IN
of,DT
her,NN
pay,IN
scales,JJ
itself,NN
is,IN
more,PRP$
than,NN
sufficient,NNS
to,PRP
meet,VBZ
the,JJR
requirements,IN
be,JJ
it,TO
either,VB
in,DT
law,NNS
or,VB
in,PRP
equity,DT
the,IN
further,NN
claim,CC
for,IN
payment,NN
of,DT
arrears,JJ
as,NN
well,IN
is,NN
far,IN
fetched,NNS
and,IN
can,NN
have,VBZ
no,RB
basis,JJ
in,CC
law,MD
the,VB
division,DT
bench,NN
in,IN
our,NN
view,DT
properly,NN
approached,NN
the,IN
question,PRP$
in,NN
the,RB
light,VBD
of,DT
the,NN
relevant,IN
guiding,DT
principles,NN
and,IN
the,DT
same,JJ
could,NN
not,NNS
be,CC
said,DT
to,JJ
be,MD
either,RB
arbitrary,VB
unreasonable,VBD
or,TO
unsound,VB
in,RB
law,JJ
to,JJ
warrant,CC
of,JJ
our,IN
interference,NN
10,TO
the,VB
appeals,IN
in,PRP$
the,NN
light,CD
of,DT
the,NNS
above,IN
conclusions,DT
fail,NN
and,IN
shall,DT
stand,JJ
dismissed,NNS
no,VBP
costs,CC
a,MD
reproduction,VB
from,JJ
ilr,DT
kerala,NNS
series,DT
