1,CD
and,CC
passed,VBD
the,DT
order,NN
in,IN
favour,NN
of,IN
raj,NN
singh,NN
vii,NN
being,VBG
aggrieved,VBN
by,IN
the,DT
said,VBD
order,NN
this,DT
appeal,NN
has,VBZ
been,VBN
filed,VBN
by,IN
the,DT
aiims,NNS
2,CD
we,PRP
have,VBP
heard,VBN
learned,JJ
counsel,NN
appearing,VBG
for,IN
both,DT
the,DT
parties,NNS
3,CD
however,RB
after,IN
going,VBG
through,IN
the,DT
facts,NNS
of,IN
the,DT
case,NN
and,CC
after,IN
taking,VBG
into,IN
consideration,NN
the,DT
constitution,NN
bench,NN
judgment,NN
of,IN
this,DT
court,NN
we,PRP
do,VBP
not,RB
find,VB
that,IN
it,PRP
is,VBZ
necessary,JJ
for,IN
us,PRP
to,TO
go,VB
into,IN
the,DT
details,NNS
further,RBR
in,IN
the,DT
matter,NN
as,IN
the,DT
issue,NN
has,VBZ
presently,RB
been,VBN
settled,VBN
by,IN
this,DT
court,NN
in,IN
the,DT
said,VBD
decision,NN
4,CD
accordingly,RB
we,PRP
do,VBP
not,RB
find,VB
any,DT
reason,NN
to,TO
interfere,VB
with,IN
the,DT
impugned,JJ
order,NN
passed,VBN
by,IN
the,DT
high,JJ
court,NN
5,CD
we,PRP
find,VBP
no,DT
merit,NN
in,IN
the,DT
appeal,NN
hence,NN
the,DT
appeal,NN
is,VBZ
dismissed,VBN
however,RB
with,IN
no,DT
order,NN
as,IN
to,TO
costs,NNS
