ts,NN
debt,NN
or,CC
demand,NN
due,JJ
to,TO
it,PRP
from,IN
a,DT
member,NN
past,JJ
member,NN
or,CC
the,DT
nominee,JJ
heir,NN
or,CC
legal,JJ
representative,NN
of,IN
a,DT
deceased,JJ
member,NN
whether,IN
such,JJ
debt,NN
or,CC
demand,NN
be,VB
admitted,VBN
or,CC
not,RB
ii,VB
a,DT
claim,NN
by,IN
a,DT
surety,NN
against,IN
the,DT
principal,NN
debtor,NN
where,WRB
the,DT
society,NN
has,VBZ
recovered,VBN
from,IN
the,DT
surety,NN
any,DT
amount,NN
in,IN
respect,NN
of,IN
any,DT
debt,NN
or,CC
demand,NN
due,JJ
to,TO
it,PRP
from,IN
the,DT
principal,JJ
debtor,NN
as,IN
a,DT
result,NN
of,IN
the,DT
default,NN
of,IN
the,DT
principal,JJ
debtor,NN
whether,IN
such,JJ
debt,NN
or,CC
demand,NN
be,VB
admitted,VBN
or,CC
not,RB
iii,VB
a,DT
claim,NN
by,IN
a,DT
society,NN
for,IN
any,DT
loss,NN
caused,VBN
to,TO
it,PRP
by,IN
a,DT
member,NN
past,JJ
member,NN
or,CC
deceased,JJ
member,NN
any,DT
officer,NN
past,JJ
officer,NN
or,CC
deceased,JJ
officer,NN
any,DT
agent,NN
past,JJ
agent,NN
or,CC
deceased,VBN
agent,NN
or,CC
any,DT
servant,JJ
past,NN
servant,NN
or,CC
deceased,VBN
servant,NN
or,CC
its,PRP$
committee,NN
past,IN
or,CC
present,JJ
whether,IN
such,JJ
loss,NN
be,VB
admitted,VBN
or,CC
not,RB
iv,VB
a,DT
question,NN
regarding,VBG
rights,NNS
etc,FW
including,VBG
tenancy,NN
rights,NNS
between,IN
a,DT
housing,NN
society,NN
and,CC
its,PRP$
tenants,NNS
or,CC
members,NNS
and,CC
v,JJ
any,DT
dispute,NN
arising,NN
in,IN
connection,NN
with,IN
the,DT
election,NN
of,IN
any,DT
officer,NN
of,IN
the,DT
society,NN
or,CC
of,IN
composite,JJ
society,NN
provided,VBD
that,IN
the,DT
registrar,NN
shall,MD
not,RB
entertain,VB
any,DT
dispute,NN
under,IN
this,DT
clause,NN
during,IN
the,DT
period,NN
commencing,VBG
from,IN
the,DT
announcement,NN
of,IN
the,DT
election,NN
programmed,VBD
till,IN
the,DT
declaration,NN
of,IN
the,DT
results,NNS
3,CD
if,IN
any,DT
question,NN
arising,VBG
whether,IN
a,DT
dispute,NN
referred,VBD
to,TO
the,DT
registrar,NN
is,VBZ
a,DT
dispute,NN
the,DT
decision,NN
thereon,NN
of,IN
the,DT
registrar,NN
shall,MD
be,VB
final,JJ
and,CC
shall,MD
not,RB
be,VB
called,VBN
in,IN
question,NN
in,IN
any,DT
court,NN
3,CD
a,DT
careful,JJ
reading,NN
of,IN
the,DT
above,NN
would,MD
show,VB
that,IN
for,IN
a,DT
dispute,NN
to,TO
be,VB
brought,VBN
within,IN
the,DT
purview,NN
of,IN
section,NN
64,CD
two,CD
essential,JJ
requirements,NNS
must,MD
be,VB
satisfied,JJ
viz,NN
i,NN
that,IN
the,DT
dispute,NN
must,MD
touch,VB
the,DT
constitution,NN
management,NN
or,CC
business,NN
of,IN
the,DT
society,NN
or,CC
must,MD
relate,VB
to,TO
the,DT
liquidation,NN
of,IN
the,DT
co,NN
operative,JJ
society,NN
and,CC
ii,NN
that,IN
the,DT
dispute,NN
must,MD
be,VB
between,IN
parties,NNS
referred,VBN
to,TO
in,IN
clauses,NNS
a,DT
to,TO
f,NN
of,IN
section,NN
641,CD
supra,NN
it,PRP
is,VBZ
only,RB
when,WRB
the,DT
twin,NN
requirements,NNS
are,VBP
in,IN
the,DT
facts,NNS
and,CC
circumstances,NNS
of,IN
a,DT
given,VBN
case,NN
satisfied,VBD
that,IN
a,DT
dispute,NN
can,MD
be,VB
said,VBD
to,TO
be,VB
amenable,JJ
to,TO
adjudication,VB
under,IN
section,NN
64,CD
failure,NN
of,IN
any,DT
one,CD
of,IN
the,DT
two,CD
requirements,NNS
would,MD
take,VB
the,DT
dispute,NN
beyond,IN
the,DT
said,VBD
provision,NN
4,CD
in,IN
the,DT
case,NN
at,IN
hand,NN
the,DT
dispute,NN
raised,VBN
by,IN
the,DT
appellant,JJ
society,NN
before,IN
the,DT
deputy,NN
registrar,NN
related,VBN
to,TO
the,DT
alleged,VBN
refusal,NN
of,IN
the,DT
respondent,NN
to,TO
complete,VB
the,DT
sale,NN
transaction,NN
in,IN
terms,NNS
of,IN
the,DT
agreement,NN
to,TO
sell,VB
executed,VBN
between,IN
the,DT
respondents,NNS
and,CC
or,CC
their,PRP$
predecessors,NNS
in,IN
interest,NN
on,IN
the,DT
one,CD
hand,NN
and,CC
the,DT
appellant,JJ
society,NN
on,IN
the,DT
other,JJ
the,DT
nature,NN
of,IN
the,DT
dispute,NN
therefore,RB
did,VBD
not,RB
obliviously,RB
touch,VB
the,DT
constitution,NN
and,CC
management,NN
of,IN
the,DT
society,NN
nor,CC
did,VBD
the,DT
dispute,NN
have,VBP
anything,NN
to,TO
do,VB
with,IN
the,DT
liquidation,NN
of,IN
the,DT
society,NN
whether,IN
or,CC
not,RB
the,DT
dispute,NN
sought,VBD
to,TO
be,VB
raised,VBN
was,VBD
a,DT
dispute,NN
touching,VBG
the,DT
business,NN
of,IN
the,DT
society,NN
is,VBZ
in,IN
that,DT
view,NN
one,CD
of,IN
the,DT
questions,NNS
that,WDT
needs,VBZ
to,TO
be,VB
examined,VBN
5,CD
as,IN
regards,NNS
the,DT
second,JJ
requirement,NN
viz,NN
that,IN
the,DT
dispute,NN
must,MD
be,VB
between,IN
the,DT
persons,NNS
referred,VBD
in,IN
clauses,NNS
a,DT
to,TO
f,NN
of,IN
section,NN
64,CD
of,IN
the,DT
act,NN
it,PRP
is,VBZ
common,JJ
ground,NN
that,IN
the,DT
respondents,NNS
sellers,NNS
were,VBD
not,RB
members,NNS
of,IN
the,DT
society,NN
nor,CC
do,VBP
they,PRP
fall,VB
under,IN
anyone,NN
of,IN
the,DT
clauses,NNS
a,DT
b,NN
d,NN
or,CC
f,NN
enumerated,VBN
under,IN
section,NN
64,CD
1,CD
this,DT
would,MD
mean,VB
that,IN
the,DT
respondents,NNS
must,MD
answer,VB
the,DT
description,NN
of,IN
persons,NNS
mentioned,VBN
in,IN
clause,NN
c,NN
to,TO
section,NN
641,CD
of,IN
the,DT
act,NN
the,DT
tribunal,NN
as,IN
also,RB
the,DT
high,JJ
court,NN
have,VBP
taken,VBN
the,DT
view,NN
that,IN
the,DT
respondents,NNS
do,VBP
not,RB
answer,VB
the,DT
description,NN
of,IN
parties,NNS
falling,VBG
under,IN
section,NN
64,CD
1c,CD
that,WDT
is,VBZ
because,IN
the,DT
appellant,JJ
society,NN
had,VBD
neither,CC
granted,VBN
any,DT
loan,NN
to,TO
the,DT
respondents,NNS
or,CC
any,DT
one,CD
of,IN
them,PRP
nor,CC
did,VBD
the,DT
respondents,NNS
have,VBP
any,DT
business,NN
transactions,NNS
with,IN
the,DT
society,NN
the,DT
tribunal,NN
and,CC
the,DT
high,JJ
court,NN
have,VBP
interpreted,VBN
the,DT
words,NNS
business,NN
transactions,NNS
to,TO
mean,VB
a,DT
series,NN
of,IN
transactions,NNS
in,IN
connection,NN
with,IN
the,DT
business,NN
of,IN
the,DT
society,NN
the,DT
expression,NN
did,VBD
not,RB
according,VBG
to,TO
them,PRP
postulate,VB
a,DT
single,JJ
contract,NN
for,IN
sale,NN
or,CC
purchase,NN
of,IN
the,DT
property,NN
between,IN
the,DT
society,NN
and,CC
a,DT
third,JJ
party,NN
6,CD
two,CD
distinct,JJ
questions,NNS
that,WDT
need,VBP
to,TO
be,VB
answered,VBN
by,IN
this,DT
court,NN
therefore,NN
are,VBP
i,JJ
whether,IN
the,DT
dispute,NN
in,IN
the,DT
case,NN
at,IN
hand,NN
touches,VBZ
the,DT
business,NN
of,IN
the,DT
appellant,JJ
society,NN
and,CC
ii,NN
whether,IN
the,DT
dispute,NN
sought,VBD
to,TO
be,VB
raised,VBN
arising,VBG
as,IN
it,PRP
is,VBZ
out,IN
of,IN
the,DT
execution,NN
of,IN
a,DT
contract,NN
for,IN
sale,NN
of,IN
property,NN
by,IN
the,DT
respondent,NN
in,IN
favour,NN
of,IN
the,DT
appellant,JJ
society,NN
constitutes,NNS
business,NN
transactions,NNS
within,IN
the,DT
meaning,NN
of,IN
section,NN
64,CD
1c,CD
re,JJ
question,NN
no,DT
1,CD
7,CD
the,DT
expression,NN
business,NN
of,IN
the,DT
society,NN
has,VBZ
not,RB
been,VBN
defined,VBN
in,IN
the,DT
act,NN
or,CC
elsewhere,RB
the,DT
expression,NN
has,VBZ
fallen,VBN
for,IN
interpretation,NN
of,IN
the,DT
courts,NNS
in,IN
the,DT
country,NN
with,IN
commendable,JJ
frequency,NN
pronouncements,NNS
from,IN
different,JJ
high,JJ
courts,NNS
have,VBP
even,RB
led,VBN
to,TO
a,DT
cleavage,NN
in,IN
judicial,JJ
opinion,NN
as,IN
to,TO
the,DT
true,JJ
meaning,NN
and,CC
scope,NN
of,IN
that,DT
expression,NN
appearing,VBG
as,IN
it,PRP
was,VBD
in,IN
section,NN
431,CD
of,IN
the,DT
co,NN
operative,JJ
societies,NNS
act,NN
1912,CD
and,CC
later,RB
in,IN
analogous,JJ
provisions,NNS
made,VBN
in,IN
different,JJ
state,NN
enactments,NNS
one,CD
line,NN
of,IN
decision,NN
takes,VBZ
a,DT
liberal,JJ
view,NN
of,IN
the,DT
expression,NN
business,NN
of,IN
the,DT
society,NN
while,IN
the,DT
other,JJ
prefers,NNS
a,DT
narrower,JJR
interpretation,NN
both,IN
these,DT
were,VBD
noticed,VBN
by,IN
this,DT
court,NN
in,IN
deccan,JJ
merchants,NNS
co,VBP
operative,JJ
bank,NN
ltd,NN
v,JJ
dalichand,NN
jugraj,NN
jain,NN
and,CC
ors,NNS
manu,VBP
sc,JJ
0214,CD
1968manu,CD
sc,NN
0214,CD
1968,CD
air,NN
1969,CD
sc,NN
1320,CD
an,DT
elaborate,JJ
discussion,NN
on,IN
the,DT
subject,NN
led,VBD
this,DT
court,NN
to,TO
declare,VB
that,IN
the,DT
legislature,NN
had,VBD
used,VBN
the,DT
expression,NN
business,NN
of,IN
the,DT
society,NN
in,IN
a,DT
narrower,JJR
sense,NN
and,CC
approved,VBD
the,DT
view,NN
taken,VBN
by,IN
the,DT
high,JJ
courts,NNS
of,IN
madras,NNS
bombay,NNS
and,CC
kerala,NN
in,IN
preferences,NNS
to,TO
that,DT
taken,VBN
by,IN
the,DT
high,JJ
courts,NNS
of,IN
madhya,NN
pradesh,NN
and,CC
nagpur,NN
while,IN
saying,VBG
so,RB
this,DT
court,NN
enumerated,VBD
five,CD
kinds,NNS
of,IN
disputes,NNS
mentioned,VBN
in,IN
section,NN
91,CD
1,CD
of,IN
the,DT
maharashtra,NNP
co,NN
operative,JJ
societies,NNS
act,NN
and,CC
observed,VBD
the,DT
question,NN
arises,VBZ
whether,IN
the,DT
dispute,NN
touching,VBG
the,DT
assets,NNS
of,IN
a,DT
society,NN
would,MD
be,VB
a,DT
dispute,NN
touching,VBG
the,DT
business,NN
of,IN
a,DT
society,NN
this,DT
would,MD
depend,VB
on,IN
the,DT
nature,NN
of,IN
the,DT
society,NN
and,CC
the,DT
rules,NNS
and,CC
bye,NN
laws,NNS
governing,VBG
it,PRP
ordinarily,RB
if,IN
a,DT
society,NN
owns,VBZ
buildings,NNS
and,CC
lets,VBZ
out,RP
parts,NNS
of,IN
buildings,NNS
which,WDT
it,PRP
does,VBZ
not,RB
require,VB
for,IN
its,PRP$
own,JJ
purpose,NN
it,PRP
cannot,MD
be,RB
said,VB
that,VBD
letting,IN
out,VBG
of,IN
those,IN
parts,DT
is,NNS
a,VBZ
part,DT
of,NN
the,IN
business,DT
of,NN
the,IN
society,DT
but,NN
it,CC
may,PRP
be,MD
that,VB
it,IN
is,PRP
the,VBZ
business,DT
of,NN
a,IN
society,DT
to,NN
construct,TO
and,NN
buy,CC
houses,VB
and,NNS
let,CC
them,VB
out,PRP
to,RP
its,TO
members,PRP$
in,NNS
that,IN
case,DT
letting,NN
out,VBG
property,RP
may,NN
be,MD
part,VB
of,NN
its,IN
business,PRP$
in,NN
this,IN
case,DT
the,NN
society,DT
is,NN
a,VBZ
co,DT
operative,JJ
bank,JJ
and,NN
ordinarily,CC
a,RB
co,DT
operative,NN
bank,JJ
cannot,NN
be,MD
said,RB
to,VB
be,VBD
engaged,TO
in,VB
business,VBN
when,IN
it,NN
lets,WRB
out,PRP
properties,VBZ
owned,RP
by,NNS
it,VBN
therefore,IN
it,PRP
seems,VBD
to,PRP
us,VBZ
that,TO
the,PRP
present,IN
dispute,DT
between,JJ
a,NN
tenant,IN
and,DT
a,NN
member,CC
of,DT
the,NN
bank,IN
in,DT
a,NN
building,IN
which,DT
has,NN
subsequently,WDT
been,VBZ
acquired,RB
by,VBN
the,VBN
bank,IN
cannot,DT
be,NN
said,MD
to,RB
be,VB
a,VBD
dispute,TO
touching,VB
the,DT
business,NN
of,VBG
the,DT
bank,NN
and,IN
the,DT
appeal,NN
should,CC
fail,DT
on,NN
this,MD
short,VB
ground,IN
xxx,DT
while,JJ
we,NN
agree,NNP
that,IN
the,PRP
nature,VBP
of,IN
business,DT
which,NN
a,IN
society,NN
does,WDT
can,DT
be,NN
ascertained,VBZ
from,MD
the,VB
objects,VBN
of,IN
the,DT
society,NNS
it,IN
is,DT
difficult,NN
to,PRP
subscribe,VBZ
to,JJ
the,TO
proposition,VB
that,TO
whatever,DT
the,NN
society,WDT
does,VBZ
or,DT
is,NN
necessarily,VBZ
required,CC
to,VBZ
do,RB
for,VBN
the,TO
purpose,VB
of,IN
carrying,DT
out,NN
its,IN
objects,VBG
can,RP
be,PRP$
said,NNS
to,MD
be,VB
part,VBD
of,TO
its,VB
business,NN
we,IN
however,PRP$
agree,NN
that,PRP
the,RB
word,VBP
touching,IN
is,DT
very,NN
wide,NN
and,VBZ
would,RB
include,JJ
any,CC
matter,MD
which,VB
relates,DT
to,NN
or,WDT
concerns,VBZ
the,TO
business,CC
of,VB
a,DT
society,NN
but,IN
we,DT
are,NN
doubtful,CC
whether,PRP
the,VBP
word,JJ
affects,IN
should,DT
also,NN
be,VBZ
used,MD
in,RB
defining,VB
the,VBN
scope,IN
of,VBG
the,DT
word,NN
touching,IN
8,DT
dealing,NN
in,VBG
particular,CD
with,VBG
the,IN
question,JJ
whether,IN
a,DT
dispute,NN
touching,IN
the,DT
assets,NN
of,VBG
the,DT
society,NNS
would,IN
be,DT
a,NN
dispute,MD
touching,VB
the,DT
business,NN
of,VBG
the,DT
society,NN
this,IN
court,DT
observed,NN
18,DT
xxx,NN
ordinarily,VBD
if,CD
a,NNS
society,RB
owns,IN
buildings,DT
and,NN
lets,VBZ
out,NNS
parts,CC
of,VBZ
buildings,RP
which,NNS
it,IN
does,NNS
not,WDT
require,PRP
for,VBZ
its,RB
own,VB
purpose,IN
it,PRP$
cannot,JJ
be,NN
said,PRP
that,MD
letting,RB
out,VB
of,VBD
those,IN
parts,VBG
is,IN
a,IN
part,DT
of,NNS
the,VBZ
business,DT
of,NN
the,IN
society,DT
but,NN
it,IN
may,DT
be,NN
that,CC
it,PRP
is,MD
the,VB
business,IN
of,PRP
a,VBZ
society,DT
to,NN
construct,IN
and,DT
buy,NN
houses,TO
and,NN
let,CC
them,VB
out,NNS
to,CC
its,VB
members,PRP
in,RP
that,TO
case,PRP$
letting,NNS
out,IN
property,DT
may,NN
be,VBG
part,RP
of,NN
its,MD
business,VB
9,NN
the,IN
question,PRP$
was,NN
once,CD
again,DT
considered,NN
by,VBD
this,RB
court,RB
in,VBN
on,IN
bhatnagar,DT
v,NN
smt,IN
rukibai,IN
narsindas,NN
and,NN
ors,NN
manu,NN
sc,NNS
0217,CC
1982manu,NNS
sc,VBP
0217,JJ
1982,CD
1982,CD
2,NN
scc,CD
244,CD
where,CD
this,CD
court,NN
referred,CD
to,WRB
the,DT
decision,NN
in,VBD
deccan,TO
merchant,DT
s,NN
case,IN
supra,JJ
and,NN
observed,NN
thus,NN
the,NN
court,CC
adopted,VBD
the,RB
narrower,DT
meaning,NN
given,VBD
to,DT
the,NN
word,VBG
business,VBN
as,TO
expressed,DT
by,NN
the,NN
madras,IN
bombay,VBN
and,IN
kerala,DT
high,NNS
courts,NN
in,CC
preference,VB
to,JJ
the,NNS
wide,IN
meaning,NN
given,TO
by,DT
the,JJ
madhya,NN
pradesh,VBN
and,IN
nagpur,DT
high,NN
courts,NN
according,CC
to,JJ
the,JJ
view,NNS
taken,VBG
in,TO
deccan,DT
merchants,NN
cooperative,VBN
bank,IN
case,JJ
the,NNS
word,JJ
business,NN
in,NN
the,DT
context,NN
means,NN
any,IN
trading,DT
or,NN
commercial,VBZ
or,DT
other,NN
similar,CC
business,JJ
activity,CC
of,JJ
the,JJ
society,NN
it,NN
was,IN
held,DT
that,NN
the,PRP
word,VBD
business,VBN
in,IN
section,DT
911,NN
of,NN
the,IN
act,NN
has,CD
been,IN
used,DT
in,NN
a,VBZ
narrower,VBN
sense,VBN
and,IN
that,DT
it,JJR
means,NN
the,CC
actual,IN
trading,PRP
commercial,VBZ
or,DT
other,JJ
similar,NN
business,JJ
activity,CC
of,JJ
the,JJ
society,NN
which,NN
the,IN
society,DT
is,NN
authorised,WDT
to,DT
enter,NN
into,VBZ
under,VBN
the,TO
act,VB
and,IN
the,IN
rules,DT
and,NN
its,CC
bye,DT
laws,NNS
10,CC
on,PRP$
the,NN
facts,NNS
of,CD
the,IN
case,DT
before,NNS
it,IN
this,DT
court,NN
in,IN
bhatnagar,PRP
s,DT
case,NN
supra,IN
held,NN
that,NN
the,NN
act,VBD
of,VBD
initiating,IN
proceedings,DT
for,NN
removing,IN
an,VBG
act,NNS
of,IN
trespass,VBG
by,DT
a,NN
stranger,IN
from,NN
a,IN
flat,DT
allotted,NN
to,IN
one,DT
of,JJ
its,VBN
members,TO
could,CD
not,IN
but,PRP$
be,NNS
a,MD
part,RB
of,CC
its,VB
business,DT
this,NN
court,IN
held,PRP$
that,NN
it,DT
was,NN
as,VBD
much,IN
the,PRP
concern,VBD
of,RB
the,JJ
society,DT
formed,NN
with,IN
the,DT
object,NN
of,VBN
providing,IN
residential,DT
accommodation,NN
to,IN
its,VBG
members,JJ
which,NN
was,TO
normally,PRP$
its,NNS
business,WDT
as,VBD
it,RB
was,PRP$
of,NN
the,IN
members,PRP
to,VBD
ensure,IN
that,DT
the,NNS
flats,TO
are,VB
in,IN
occupation,DT
of,NNS
its,VBP
members,IN
in,NN
accordance,IN
with,PRP$
the,NNS
bye,IN
laws,NN
framed,IN
by,DT
it,NN
rather,NNS
than,VBN
the,IN
occupation,PRP
of,RB
a,IN
person,DT
who,NN
had,IN
no,DT
subsisting,NN
reason,WP
to,VBD
be,DT
in,VBG
such,NN
occupation,TO
the,VB
decision,IN
in,JJ
deccan,NN
merchant,DT
s,NN
case,IN
supra,JJ
was,NN
on,NN
facts,NN
held,NN
to,VBD
be,IN
distinguishable,NNS
and,VBN
resort,TO
to,VB
proceedings,JJ
under,CC
section,NN
64,TO
of,NNS
the,IN
act,NN
held,CD
legally,IN
permissible,DT
11,NN
reference,VBD
may,RB
also,JJ
be,CD
made,NN
to,MD
the,RB
decision,VB
of,VBN
this,TO
court,DT
in,NN
the,IN
co,DT
operative,NN
central,IN
bank,DT
ltd,NN
and,JJ
ors,JJ
v,NN
the,NN
additional,CC
industrial,NNS
tribunal,VBP
andhra,DT
pradesh,JJ
and,JJ
ors,JJ
manu,NN
sc,NN
0611,CC
1969manu,NNS
sc,VBP
0611,JJ
1969,CD
1969,CD
2,NN
scc,CD
43,CD
wherein,CD
the,CD
question,NN
was,CD
whether,IN
the,DT
expression,NN
business,VBD
of,IN
the,DT
society,NN
appearing,NN
in,IN
section,DT
61,NN
of,VBG
the,IN
andhra,NN
pradesh,CD
co,IN
operative,DT
societies,NN
act,JJ
1964,NN
covered,JJ
a,NNS
dispute,NN
in,CD
respect,VBD
of,DT
alteration,NN
of,IN
the,NN
conditions,IN
of,NN
service,IN
of,DT
an,NNS
employee,IN
of,NN
the,IN
society,DT
the,NN
tribunal,IN
and,DT
the,NN
high,DT
court,NN
had,CC
in,DT
that,JJ
case,NN
taken,VBD
the,IN
view,DT
that,NN
such,VBN
a,DT
dispute,NN
fell,IN
outside,PDT
the,DT
purview,NN
of,VBD
section,IN
61,DT
of,NN
the,IN
act,NN
affirming,CD
that,IN
view,DT
this,NN
court,VBG
observed,DT
in,NN
that,DT
case,NN
deccan,VBD
merchants,IN
case,DT
this,NN
court,JJ
had,NNS
to,NN
interpret,DT
section,NN
91,VBD
of,TO
the,VB
maharashtra,NN
co,CD
operative,IN
societies,DT
act,NNP
1960,NN
maharashtra,JJ
act,NNS
32,NN
of,CD
1961,NNP
the,VBD
dispute,CD
related,IN
to,CD
alteration,DT
of,NN
a,VBN
number,TO
of,NN
conditions,IN
of,DT
service,NN
of,IN
the,NNS
workmen,IN
which,NN
relief,IN
could,DT
only,NNS
be,WDT
granted,NN
by,MD
an,RB
industrial,VB
tribunal,VBN
dealing,IN
with,DT
an,JJ
industrial,JJ
dispute,VBG
xxx,IN
since,DT
the,JJ
word,NN
business,NN
is,IN
equated,DT
with,NN
the,NN
actual,VBZ
trading,VBN
or,IN
commercial,DT
or,JJ
other,NN
similar,CC
business,JJ
activity,CC
of,JJ
the,JJ
society,NN
and,NN
since,IN
it,DT
has,NN
been,CC
held,IN
that,PRP
it,VBZ
would,VBN
be,VBN
difficult,IN
to,PRP
subscribe,MD
to,VB
the,JJ
proposition,TO
that,VB
whatever,TO
the,DT
society,NN
does,WDT
or,VBZ
