1,CD
implementation,VB
framework,NN
for,IN
street,NN
dog,JJ
population,NN
management,NN
rabies,NNS
eradication,NN
and,CC
reducing,VBG
man,NN
dog,NN
conflict,NN
we,PRP
think,VBP
it,PRP
appropriate,JJ
to,TO
reproduce,VB
the,DT
same,JJ
for,IN
the,DT
sake,NN
of,IN
completeness,NN
and,CC
so,RB
also,RB
to,TO
have,VB
future,JJ
assistance,NN
therefore,IN
it,PRP
is,VBZ
reproduced,VBN
hereunder,PDT
the,DT
animal,JJ
birth,NN
control,NN
dogs,NNS
rules,NNS
2001,CD
prescribe,VBP
the,DT
methodology,NN
for,IN
street,NN
dog,JJ
population,NN
management,NN
ensuring,VBG
rabies,NNS
eradication,NN
and,CC
reduction,NN
in,IN
man,NN
dog,NN
conflict,NN
based,VBN
on,IN
scientific,JJ
studies,NNS
and,CC
recommendations,NNS
of,IN
the,DT
world,NN
health,NN
organisation,NN
however,RB
the,DT
implementation,NN
of,IN
the,DT
rules,NNS
in,IN
most,JJS
states,NNS
has,VBZ
been,VBN
observed,VBN
to,TO
be,VB
inadequate,JJ
haphazard,NN
and,CC
poorly,RB
planned,VBD
the,DT
desired,VBN
results,NNS
have,VBP
therefore,RB
not,RB
been,VBN
achieved,VBN
in,IN
such,JJ
cases,NNS
the,DT
reasons,NNS
for,IN
poor,JJ
implementation,NN
have,VBP
been,VBN
cited,VBN
to,TO
be,VB
lack,NN
of,IN
required,VBN
coordination,NN
between,IN
the,DT
centre,NN
and,CC
the,DT
state,NN
governments,NNS
and,CC
between,IN
local,JJ
authorities,NNS
implementation,NN
agencies,NNS
and,CC
other,JJ
stake,NN
holders,NNS
within,IN
the,DT
states,NNS
most,RBS
states,NNS
have,VBP
not,RB
created,VBN
any,DT
budget,NN
head,NN
for,IN
animal,JJ
birth,NN
control,NN
of,IN
street,NN
dogs,NNS
the,DT
grant,NN
given,VBN
by,IN
the,DT
central,JJ
government,NN
has,VBZ
always,RB
been,VBN
inadequate,JJ
and,CC
has,VBZ
reduced,VBN
even,RB
further,RBR
in,IN
the,DT
past,JJ
few,JJ
years,NNS
to,TO
become,VB
negligible,JJ
successfully,RB
conducting,VBG
a,DT
viable,JJ
animal,JJ
birth,NN
control,NN
programme,NN
throughout,IN
the,DT
country,NN
is,VBZ
not,RB
possible,JJ
in,IN
these,DT
circumstances,NNS
the,DT
shortage,NN
of,IN
resources,NNS
has,VBZ
also,RB
led,VBN
to,TO
huge,JJ
cruelties,NNS
being,VBG
inflicted,VBN
on,IN
the,DT
animals,NNS
and,CC
in,IN
increased,JJ
conflict,NN
in,IN
order,NN
to,TO
implement,VB
the,DT
animal,JJ
birth,NN
control,NN
dogs,NNS
rules,NNS
in,IN
letter,NN
and,CC
spirit,VB
a,DT
water,NN
tight,JJ
implementation,NN
framework,NN
needs,NNS
to,TO
be,VB
laid,VBN
down,RB
and,CC
monitored,VBN
by,IN
the,DT
central,JJ
government,NN
and,CC
the,DT
hon,NN
ble,JJ
supreme,JJ
court,NN
of,IN
india,NN
from,IN
time,NN
to,TO
time,NN
step,NN
i,JJ
creation,NN
of,IN
a,DT
central,JJ
coordination,NN
committee,NN
it,PRP
is,VBZ
recommended,VBN
that,IN
a,DT
central,JJ
coordination,NN
committee,NN
for,IN
street,NN
dog,JJ
population,NN
control,NN
be,VB
set,VBN
up,RP
to,TO
ensure,VB
seamless,JJ
coordination,NN
between,IN
different,JJ
stakeholders,NNS
at,IN
the,DT
centre,NN
and,CC
between,IN
the,DT
centre,NN
and,CC
the,DT
state,NN
governments,NNS
this,DT
will,MD
also,RB
help,VB
in,IN
clarifying,VBG
the,DT
role,NN
that,IN
each,DT
stake,NN
holder,NN
must,MD
play,VB
to,TO
ensure,VB
the,DT
successful,JJ
conduct,NN
of,IN
the,DT
programme,NN
proposed,VBD
structure,NN
of,IN
the,DT
central,JJ
coordination,NN
committee,NN
a,DT
chairperson,NN
the,DT
secretary,NN
ministry,NN
of,IN
environment,NN
forest,NN
and,CC
climate,NN
change,NN
government,NN
of,IN
india,NN
may,MD
be,VB
the,DT
chairperson,NN
of,IN
the,DT
central,JJ
coordination,NN
committee,NN
b,IN
member,NN
secretary,NN
an,DT
officer,NN
of,IN
a,DT
rank,NN
equivalent,NN
to,TO
the,DT
additional,JJ
secretary,NN
ministry,NN
of,IN
health,NN
and,CC
family,NN
welfare,JJ
government,NN
of,IN
india,NN
may,MD
be,VB
the,DT
member,NN
secretary,NN
as,RB
well,RB
as,IN
the,DT
nodal,JJ
officer,NN
for,IN
coordinating,VBG
the,DT
fund,NN
allocation,NN
to,TO
each,DT
state,NN
and,CC
union,NN
territory,NN
c,VBP
the,DT
following,JJ
officials,NNS
should,MD
be,VB
appointed,VBN
as,IN
members,NNS
of,IN
this,DT
committee,NN
additional,JJ
secretary,NN
department,NN
of,IN
animal,NN
husbandry,NN
dairying,NN
and,CC
fisheries,NNS
ministry,NN
of,IN
agriculture,JJ
government,NN
of,IN
india,NN
â,NNP
additional,JJ
secretary,NN
urban,NN
development,NN
ministry,NN
government,NN
of,IN
india,NN
â,NNP
additional,JJ
secretary,NN
ministry,NN
of,IN
rural,JJ
development,NN
government,NN
of,IN
india,JJ
â,NNP
chairperson,NN
animal,NN
welfare,NNP
board,NN
of,IN
india,JJ
â,NNP
chairperson,NN
veterinary,JJ
council,NN
of,IN
india,JJ
â,NNP
representative,NN
of,IN
a,DT
prominent,JJ
state,NN
animal,NN
welfare,NN
board,NN
actively,RB
engaged,VBN
in,IN
animal,JJ
birth,NN
control,NN
coordination,NN
in,IN
the,DT
state,NN
â,NNP
representative,NN
of,IN
a,DT
prominent,JJ
animal,NN
welfare,NN
organization,NN
duly,RB
registered,VBD
with,IN
the,DT
awbi,NN
and,CC
actively,RB
engaged,VBN
in,IN
the,DT
animal,JJ
birth,NN
control,NN
programme,NN
in,IN
at,IN
least,JJS
three,CD
states,VBZ
the,DT
central,JJ
co,NN
ordination,NN
committee,NN
shall,MD
meet,VB
at,IN
least,JJS
once,RB
in,IN
a,DT
quarter,NN
and,CC
as,RB
often,RB
as,IN
required,VBN
to,TO
execute,VB
its,PRP$
functions,NNS
functions,NNS
of,IN
the,DT
central,JJ
coordination,NN
committee,NN
i,VBP
to,TO
create,VB
a,DT
consolidated,JJ
pooled,VBN
in,IN
fund,NN
sourced,VBD
from,IN
the,DT
ministry,NN
of,IN
environment,NN
forest,NN
and,CC
climate,NN
change,NN
ministry,NN
of,IN
health,NN
and,CC
family,NN
welfare,NN
ministry,NN
of,IN
agriculture,NN
ministry,NN
of,IN
urban,JJ
development,NN
and,CC
ministry,NN
of,IN
rural,JJ
development,NN
ii,NN
to,TO
invite,VB
proposals,NNS
in,IN
the,DT
form,NN
of,IN
detailed,JJ
project,NN
reports,NNS
from,IN
the,DT
state,NN
governments,NNS
based,VBN
on,IN
state,NN
wide,JJ
high,JJ
throughput,NN
abc,NN
programmes,VBZ
where,WRB
infrastructure,NN
is,VBZ
to,TO
be,VB
created,VBN
by,IN
the,DT
state,NN
governments,NNS
and,CC
the,DT
fund,NN
for,IN
implementation,NN
of,IN
the,DT
programme,NN
will,MD
thereafter,RB
be,VB
provided,VBN
by,IN
the,DT
central,JJ
government,NN
on,IN
a,DT
per,NN
dog,NN
basis,NN
iii,NN
to,TO
ensure,VB
that,IN
each,DT
state,NN
government,NN
creates,VBZ
a,DT
budget,NN
head,NN
for,IN
setting,VBG
up,RP
infrastructure,NN
ie,NN
abc,NN
facilities,NNS
campuses,NNS
and,CC
provisioning,VBG
for,IN
ambulances,NNS
for,IN
transportation,NN
of,IN
dogs,NNS
in,IN
the,DT
state,NN
iv,NN
to,TO
set,VB
up,RP
a,DT
protocol,NN
for,IN
disbursal,NN
of,IN
funds,NNS
to,TO
state,NN
governments,NNS
whereby,VBP
the,DT
programme,NN
can,MD
be,VB
implemented,VBN
in,IN
a,DT
phase,NN
wise,NN
seamless,NN
manner,NN
in,IN
each,DT
state,NN
keeping,VBG
in,IN
mind,NN
that,IN
rotating,VBG
funds,NNS
buffer,VBP
funds,NNS
must,MD
also,RB
be,VB
provisioned,VBN
for,IN
so,RB
that,IN
there,EX
is,VBZ
no,DT
hitch,NN
in,IN
the,DT
conduct,NN
of,IN
the,DT
programme,NN
on,IN
account,NN
of,IN
interrupted,JJ
funding,NN
v,NN
to,TO
determine,VB
the,DT
rate,NN
at,IN
which,WDT
the,DT
abc,NN
implementing,VBG
agencies,NNS
will,MD
be,VB
reimbursed,VBN
for,IN
expenses,NNS
incurred,VBN
for,IN
abc,JJ
surgeries,NNS
in,IN
each,DT
state,NN
and,CC
to,TO
set,VB
mutually,RB
agreed,VBN
upon,IN
targets,NNS
for,IN
infrastructure,NN
creation,NN
and,CC
the,DT
number,NN
of,IN
surgeries,NNS
to,TO
be,VB
conducted,VBN
in,IN
each,DT
state,NN
in,IN
a,DT
detailed,JJ
phasewise,NN
manner,NN
this,DT
rate,NN
shall,MD
be,VB
revised,VBN
annually,RB
vi,JJ
to,TO
ensure,VB
that,IN
each,DT
state,NN
sets,VBZ
up,RP
a,DT
state,NN
monitoring,NN
and,CC
implementation,NN
committee,NN
for,IN
animal,JJ
birth,NN
control,NN
and,CC
review,VB
the,DT
performance,NN
and,CC
processes,NNS
of,IN
each,DT
such,JJ
committee,NN
and,CC
give,VB
recommendations,NNS
for,IN
effective,JJ
implementation,NN
of,IN
the,DT
animal,JJ
birth,NN
control,NN
dogs,NNS
rules,NNS
2001,CD
vii,NN
to,TO
submit,VB
annual,JJ
progress,NN
reports,NNS
to,TO
the,DT
hon,NN
ble,JJ
supreme,JJ
court,NN
regarding,VBG
the,DT
progress,NN
of,IN
the,DT
abc,NN
programme,NN
in,IN
each,DT
state,NN
step,NN
ii,JJ
creation,NN
of,IN
the,DT
state,NN
monitoring,NN
and,CC
implementation,NN
committees,NNS
it,PRP
is,VBZ
recommended,VBN
that,IN
a,DT
state,NN
monitoring,NN
and,CC
implementation,NN
committee,NN
be,VB
set,VBN
up,RP
at,IN
the,DT
state,NN
union,NN
territory,NN
level,NN
in,IN
all,DT
states,NNS
and,CC
union,NN
territories,NNS
across,IN
the,DT
country,NN
proposed,VBD
constitution,NN
of,IN
the,DT
state,NN
monitoring,NN
and,CC
implementation,NN
committees,NNS
a,DT
chairperson,NN
the,DT
secretary,NN
in,IN
charge,NN
of,IN
the,DT
urban,JJ
local,JJ
bodies,NNS
or,CC
equivalent,NN
in,IN
that,DT
state,NN
union,NN
territory,NN
may,MD
be,VB
the,DT
chairperson,NN
of,IN
the,DT
state,NN
monitoring,NN
and,CC
implementation,NN
committee,NN
b,IN
member,NN
secretary,NN
an,DT
officer,NN
holding,VBG
the,DT
rank,NN
of,IN
a,DT
director,NN
in,IN
the,DT
department,NN
of,IN
animal,JJ
husbandry,NNS
or,CC
equivalent,NN
may,MD
be,VB
the,DT
member,NN
secretary,NN
as,RB
well,RB
as,IN
the,DT
nodal,JJ
officer,NN
for,IN
implementing,VBG
the,DT
program,NN
in,IN
each,DT
state,NN
and,CC
union,NN
territory,NN
c,VBP
the,DT
following,JJ
officials,NNS
should,MD
be,VB
appointed,VBN
as,IN
members,NNS
of,IN
this,DT
committee,NN
â,VBZ
principal,JJ
secretary,NN
health,NN
department,NN
â,NN
principal,VBP
secretary,NN
panchayat,NN
raj,NN
â,NNP
director,NN
urban,JJ
development,NN
department,NN
or,CC
equivalent,JJ
â,JJ
representative,NN
of,IN
the,DT
animal,NN
welfare,NN
board,NN
of,IN
india,JJ
â,NNP
representative,NN
of,IN
the,DT
state,NN
animal,NN
welfare,NN
board,NN
â,NNP
administrative,JJ
heads,NNS
of,IN
at,IN
least,JJS
2,CD
municipal,JJ
corporations,NNS
and,CC
representatives,NNS
of,IN
at,IN
least,JJS
2,CD
panchayats,NNS
and,CC
at,IN
least,JJS
2,CD
municipal,JJ
councils,NNS
in,IN
that,DT
state,NN
or,CC
union,NN
territory,NN
â,NNP
representative,NN
of,IN
an,DT
animal,JJ
welfare,NN
organization,NN
registered,VBN
with,IN
the,DT
awbi,NN
that,WDT
has,VBZ
conducted,VBN
more,JJR
than,IN
5000,CD
animal,JJ
birth,NN
control,NN
surgeries,NNS
per,IN
year,NN
and,CC
has,VBZ
been,VBN
in,IN
existence,NN
for,IN
a,DT
minimum,NN
of,IN
3,CD
years,NNS
â,VBP
one,CD
full,JJ
time,NN
program,NN
manager,NN
to,TO
be,VB
deputed,VBN
by,IN
the,DT
animal,JJ
husbandry,NN
department,NN
not,RB
below,IN
the,DT
rank,NN
of,IN
deputy,NN
director,NN
for,IN
coordination,NN
of,IN
the,DT
program,NN
between,IN
various,JJ
stakeholders,NNS
the,DT
state,NN
monitoring,NN
and,CC
implementation,NN
committees,NNS
shall,MD
meet,VB
at,IN
least,JJS
once,RB
in,IN
a,DT
quarter,NN
and,CC
as,RB
often,RB
as,IN
required,VBN
to,TO
execute,VB
their,PRP$
functions,NNS
functions,NNS
of,IN
the,DT
state,NN
monitoring,NN
and,CC
implementation,NN
committee,NN
i,VBP
the,DT
setting,VBG
up,RP
of,IN
animal,JJ
birth,NN
control,NN
monitoring,NN
committees,NNS
at,IN
the,DT
local,JJ
authority,NN
levels,NNS
as,IN
required,VBN
by,IN
the,DT
animal,JJ
birth,NN
control,NN
dogs,NNS
rules,NNS
please,VBP
see,VB
step,NN
iii,RB
below,IN
for,IN
greater,JJR
detail,NN
in,IN
this,DT
regard,NN
ii,VBZ
developing,VBG
a,DT
comprehensive,JJ
district,NN
wise,NN
plan,NN
including,VBG
but,CC
not,RB
limited,JJ
to,TO
infrastructure,VB
budget,NN
etc,NN
for,IN
dog,JJ
population,NN
management,NN
in,IN
urban,JJ
and,CC
rural,JJ
areas,NNS
throughout,IN
the,DT
state,NN
iii,NN
enlisting,VBG
abc,JJ
implementing,NN
agencies,NNS
that,WDT
can,MD
implement,VB
the,DT
comprehensive,JJ
local,JJ
authority,NN
district,NN
wise,NN
plan,NN
as,IN
per,IN
the,DT
animal,JJ
birth,NN
control,NN
dogs,NNS
rules,NNS
are,VBP
possessed,VBN
of,IN
the,DT
requisite,JJ
training,NN
and,CC
experience,NN
and,CC
are,VBP
duly,RB
recognized,VBN
by,IN
the,DT
animal,NN
welfare,NN
board,NN
of,IN
india,NN
this,DT
may,MD
include,VB
the,DT
animal,JJ
husbandry,JJ
department,NN
of,IN
the,DT
state,NN
working,VBG
in,IN
consultation,NN
with,IN
and,CC
the,DT
under,IN
the,DT
technical,JJ
guidance,NN
of,IN
the,DT
awbi,NN
or,CC
animal,NN
welfare,NN
organisations,NNS
recognized,VBN
by,IN
the,DT
awbi,NN
iv,NN
where,WRB
adequate,JJ
abc,NN
implementing,NN
agencies,NNS
are,VBP
not,RB
available,JJ
the,DT
state,NN
monitoring,NN
and,CC
implementation,NN
committee,NN
shall,MD
set,VB
up,RP
a,DT
special,JJ
purpose,JJ
vehicle,NN
spv,NN
within,IN
the,DT
state,NN
animal,JJ
husbandry,NN
department,NN
to,TO
act,VB
as,IN
the,DT
abc,NN
implementing,VBG
agency,NN
in,IN
each,DT
such,JJ
case,NN
the,DT
abc,NN
implementing,VBG
agency,NN
will,MD
undergo,VB
training,NN
at,IN
an,DT
awbi,NN
designated,VBD
training,NN
establishment,NN
and,CC
embark,NN
upon,IN
the,DT
program,NN
only,RB
once,RB
the,DT
training,NN
has,VBZ
been,VBN
completed,VBN
v,JJ
ensuring,VBG
that,IN
the,DT
requisite,JJ
infrastructure,NN
is,VBZ
set,VBN
up,RP
and,CC
other,JJ
capital,NN
costs,NNS
including,VBG
but,CC
not,RB
limited,JJ
to,TO
fully,RB
furnished,VBN
abc,NN
facilities,NNS
campuses,VBZ
with,IN
ambulances,NNS
and,CC
equipment,NN
and,CC
all,DT
other,JJ
expenses,NNS
for,IN
successfully,RB
running,VBG
an,DT
animal,JJ
birth,NN
control,NN
program,NN
including,VBG
manpower,JJR
costs,NNS
are,VBP
made,VBN
available,JJ
to,TO
the,DT
abc,NN
implementing,VBG
agencies,NNS
from,IN
the,DT
local,JJ
authorities,NNS
and,CC
reimbursed,VBN
in,IN
a,DT
timely,JJ
manner,NN
as,IN
required,VBN
by,IN
rule,NN
6,CD
of,IN
the,DT
animal,JJ
birth,NN
control,NN
dogs,NNS
rules,NNS
step,VBP
iii,JJ
establishment,NN
of,IN
animal,JJ
birth,NN
control,NN
monitoring,NN
committees,VBZ
the,DT
establishment,NN
of,IN
animal,JJ
birth,NN
control,NN
monitoring,NN
committees,NNS
at,IN
local,JJ
authority,NN
levels,NNS
in,IN
accordance,NN
with,IN
animal,JJ
birth,NN
control,NN
dogs,NNS
rules,NNS
is,VBZ
indispensable,JJ
for,IN
the,DT
success,NN
of,IN
the,DT
animal,JJ
birth,NN
control,NN
program,NN
the,DT
constitution,NN
of,IN
the,DT
monitoring,NN
committee,NN
is,VBZ
provided,VBN
for,IN
in,IN
rule,NN
4,CD
of,IN
the,DT
rules,NNS
and,CC
the,DT
functions,NNS
that,IN
it,PRP
is,VBZ
required,VBN
to,TO
perform,VB
are,VBP
provided,VBN
for,IN
in,IN
rule,NN
5,CD
additionally,RB
to,TO
implement,VB
the,DT
rules,NNS
in,IN
letter,NN
and,CC
spirit,NN
it,PRP
is,VBZ
also,RB
necessary,JJ
that,IN
the,DT
monitoring,NN
committees,NNS
do,VBP
the,DT
following,NN
i,NN
arrive,VBP
at,IN
an,DT
estimate,NN
of,IN
the,DT
number,NN
of,IN
dogs,NNS
within,IN
its,PRP$
territorial,JJ
limits,NNS
by,IN
conducting,VBG
a,DT
census,NN
in,IN
the,DT
manner,NN
advised,VBN
by,IN
the,DT
awbi,NN
ii,JJ
ensure,VB
development,NN
of,IN
the,DT
infrastructure,NN
required,VBN
to,TO
execute,VB
the,DT
abc,JJ
program,NN
for,IN
the,DT
estimated,JJ
number,NN
of,IN
dogs,NNS
in,IN
order,NN
to,TO
do,VB
this,DT
detailed,JJ
project,NN
reports,NNS
shall,MD
have,VB
to,TO
be,VB
prepared,VBN
and,CC
submitted,VBN
to,TO
the,DT
state,NN
monitoring,NN
and,CC
implementation,NN
committee,NN
and,CC
coordination,NN
established,VBN
with,IN
the,DT
state,NN
government,NN
through,IN
the,DT
said,VBD
committee,NN
the,DT
infrastructure,NN
shall,MD
be,VB
designed,VBN
to,TO
conduct,VB
area,NN
wise,NN
abc,NN
and,CC
in,IN
a,DT
phased,JJ
way,NN
ensure,VB
that,IN
at,IN
least,JJS
70,CD
dogs,NNS
in,IN
the,DT
targeted,JJ
area,NN
are,VBP
sterilized,VBN
and,CC
vaccinated,VBN
against,IN
rabies,NNS
before,IN
a,DT
new,JJ
area,NN
is,VBZ
taken,VBN
up,RP
the,DT
infrastructure,NN
shall,MD
include,VB
but,CC
not,RB
be,VB
limited,VBN
to,TO
pre,VB
operation,NN
preparation,NN
areas,NNS
operation,NN
theaters,NNS
post,VBP
op,PRP
care,NN
kennels,NNS
kitchen,VBP
store,NN
