vn,NN
this,IN
act,DT
such,NN
levy,JJ
shall,JJ
not,MD
be,RB
deemed,VB
to,VBN
prevent,TO
the,VB
acquisition,DT
of,NN
the,IN
land,DT
under,NN
the,IN
land,DT
acquisition,NN
act,NN
1894,NN
act,CD
no,NN
i,DT
of,NN
1894,IN
9,CD
it,CD
is,PRP
true,VBZ
that,JJ
ordinarily,IN
equality,RB
clause,NN
enshrined,NN
in,VBD
article,IN
14,NN
of,CD
the,IN
constitution,DT
of,NN
india,IN
cannot,NN
be,MD
invoked,RB
in,VB
the,VBN
matter,IN
of,DT
enforcement,NN
of,IN
a,NN
state,IN
legislation,DT
vis,NN
a,NN
vis,FW
a,DT
parliamentary,FW
legislation,DT
and,JJ
or,NN
the,CC
legislation,CC
of,DT
an,NN
another,IN
state,DT
10,DT
in,NN
gc,CD
mandawar,IN
supra,JJ
it,NN
was,VBD
held,PRP
that,VBD
article,VBN
14,IN
does,NN
not,CD
authorise,VBZ
striking,RB
down,VB
of,VBG
a,IN
law,IN
of,DT
one,NN
state,IN
on,CD
the,NN
ground,IN
that,DT
in,NN
contrast,IN
with,IN
a,NN
law,IN
of,DT
another,NN
state,IN
on,DT
the,NN
same,IN
subject,DT
its,JJ
provisions,NN
are,PRP$
discriminatory,NNS
nor,VBP
does,JJ
it,CC
contemplate,VBZ
a,PRP
law,VB
enacted,DT
by,NN
parliament,VBN
or,IN
by,NN
the,CC
state,IN
legislature,DT
dealing,NN
with,NN
similar,VBG
subjects,IN
being,JJ
held,NNS
to,VBG
be,VBN
unconstitutional,TO
by,VB
a,JJ
process,IN
of,DT
comparative,NN
study,IN
of,JJ
the,NN
provisions,IN
of,DT
the,NNS
two,IN
enactments,DT
as,CD
the,NNS
sources,IN
of,DT
authority,NNS
for,IN
the,NN
two,IN
statutes,DT
being,CD
different,NNS
article,VBG
14,JJ
can,NN
have,CD
no,MD
application,VB
11,DT
the,NN
decision,CD
in,DT
ananthi,NN
ammal,IN
supra,JJ
is,JJ
also,NN
on,VBZ
the,RB
same,IN
line,DT
12,JJ
but,NN
the,CD
said,CC
decisions,DT
have,VBD
no,NNS
application,VBP
in,DT
the,NN
instant,IN
case,DT
the,JJ
adhiniyam,NN
provides,DT
for,NN
acquisition,VBZ
of,IN
land,NN
in,IN
terms,NN
of,IN
land,NNS
acquisition,IN
act,NN
by,NN
reason,NN
of,IN
legal,NN
fiction,IN
created,JJ
under,NN
the,VBN
adhiniyam,IN
the,DT
parishad,NN
is,DT
deemed,NN
to,VBZ
be,VBN
a,TO
local,VB
authority,DT
the,JJ
parishad,NN
invokes,DT
the,NN
provisions,VBZ
of,DT
the,NNS
land,IN
acquisition,DT
act,NN
in,NN
its,NN
capacity,IN
as,PRP$
a,NN
local,IN
authority,DT
under,JJ
the,NN
land,IN
acquisition,DT
act,NN
the,NN
state,VBD
issue,DT
a,NN
notification,NN
in,DT
terms,NN
of,IN
section,NNS
29,IN
of,NN
the,CD
adhiniyam,IN
and,DT
make,NN
declaration,CC
in,VB
terms,NN
of,IN
section,NNS
32,IN
thereof,NN
which,CD
are,NN
on,WDT
similar,VBP
terms,IN
as,JJ
contained,NNS
in,IN
sections,VBN
4,IN
and,NNS
6,CD
of,CC
the,CD
land,IN
acquisition,DT
act,NN
respectively,NN
13,NN
the,RB
purpose,CD
for,DT
acquisition,NN
of,IN
land,NN
both,IN
under,NN
the,DT
parliamentary,IN
act,DT
and,JJ
the,NN
state,CC
act,DT
is,NN
the,NN
same,VBZ
an,DT
order,JJ
of,DT
acquisition,NN
is,IN
to,NN
be,VBZ
passed,TO
only,VB
by,VBN
the,RB
state,IN
in,DT
nagpur,NN
improvement,IN
trust,NN
v,NN
vithal,NN
rao,NN
and,NN
ors,NN
1937,CC
3,NNS
scr,CD
39,CD
a,NN
7,CD
judges,DT
bench,CD
of,NNS
this,NN
court,IN
categorically,DT
held,NN
that,RB
an,VBD
owner,IN
of,DT
the,NN
land,IN
is,DT
not,NN
concerned,VBZ
with,RB
the,VBN
nature,IN
of,DT
the,NN
public,IN
purpose,DT
that,JJ
is,NN
whether,WDT
land,VBZ
is,IN
acquired,NN
for,VBZ
a,VBN
hospital,IN
or,DT
for,NN
school,CC
or,IN
for,NN
housing,CC
so,IN
long,NN
as,RB
the,RB
acquiring,IN
authority,DT
and,VBG
the,NN
public,CC
purposes,DT
where,NN
for,VBZ
lands,WRB
are,IN
acquired,NNS
are,VBP
the,VBN
same,VBP
in,DT
view,JJ
of,IN
the,NN
fact,IN
that,DT
provisions,NN
have,IN
been,NNS
made,VBP
for,VBN
payment,VBN
of,IN
compensation,NN
in,IN
terms,NN
of,IN
the,NNS
provisions,IN
of,DT
land,NNS
acquisition,IN
act,NN
although,NN
acquisition,NN
is,IN
made,NN
under,VBZ
the,VBN
state,IN
act,DT
but,NN
if,NN
higher,CC
amount,IN
of,JJR
compensation,NN
is,IN
payable,NN
under,VBZ
the,JJ
latter,IN
such,DT
higher,NN
amount,JJ
of,JJR
compensation,NN
will,IN
be,NN
payable,MD
it,VB
was,JJ
held,PRP
it,VBD
is,VBN
equally,PRP
immaterial,VBZ
whether,RB
it,JJ
is,IN
one,PRP
acquisition,VBZ
act,CD
or,NN
another,NN
acquisition,CC
act,DT
under,NN
which,NN
the,IN
land,WDT
is,DT
acquired,NN
if,VBZ
the,VBN
existence,IN
of,DT
two,NN
acts,IN
could,CD
enable,NNS
the,MD
state,VB
to,DT
give,NN
one,TO
owner,VB
different,CD
treatment,NN
from,JJ
another,NN
equally,IN
situated,DT
the,RB
owner,VBN
who,DT
is,NN
discriminated,WP
against,VBZ
can,VBN
claim,IN
the,MD
protection,VB
of,DT
article,NN
14,IN
14,NN
it,CD
may,CD
be,PRP
as,MD
contended,VB
by,IN
the,VBN
learned,IN
counsel,DT
that,JJ
therein,NN
this,WDT
court,VBZ
was,DT
concerned,NN
with,VBD
two,VBN
enactments,IN
of,CD
states,NNS
but,IN
the,NNS
principles,CC
laid,DT
down,NNS
therein,VBP
would,RP
be,RB
attracted,MD
having,VB
regard,VBN
to,VBG
the,NN
fact,TO
that,DT
although,NN
acquisition,IN
is,IN
to,NN
be,VBZ
made,TO
in,VB
terms,VBN
of,IN
the,NNS
adhiniyam,IN
but,DT
the,NN
procedures,CC
laid,DT
down,NNS
therefore,VBD
under,RB
the,RB
land,IN
acquisition,DT
act,NN
are,NN
to,NN
be,VBP
followed,TO
and,VB
in,VBN
both,CC
the,IN
cases,DT
the,DT
acquiring,NNS
authority,DT
is,VBG
the,NN
state,VBZ
15,DT
this,NN
court,CD
in,DT
jainul,NN
islam,IN
supra,NN
categorically,NN
held,NN
that,RB
the,VBD
provisions,IN
of,DT
the,NNS
land,IN
acquisition,DT
act,NN
is,NN
to,NN
be,VBZ
read,TO
into,VB
the,VBN
provisions,IN
of,DT
the,NNS
adhiniyam,IN
16,DT
the,NN
said,CD
question,DT
again,VBD
came,NN
up,RB
for,VBD
consideration,RP
again,IN
before,NN
a,RB
3,IN
judges,DT
bench,CD
in,NNS
nagpur,NN
improvement,IN
trust,JJ
v,NN
vasant,NN
rao,NN
and,NN
ors,NN
manu,CC
sc,NNS
0839,VBP
2002manu,JJ
sc,CD
0839,CD
2002,NN
2002,CD
supp2scr636,CD
in,CD
the,NN
said,IN
case,DT
also,VBD
identical,NN
contentions,RB
were,JJ
raised,NNS
but,VBD
this,VBN
court,CC
did,DT
not,NN
find,VBD
any,RB
merit,VB
therein,DT
this,NN
court,NN
followed,DT
nagpur,NN
improvement,VBD
trust,JJ
v,NN
vithal,NN
raomanu,NN
sc,NN
0518,NN
1972manu,NN
sc,CD
0518,CD
1972,NN
1973,CD
3scr39,CD
as,CD
also,CD
jainul,IN
islam,RB
supra,VBZ
holding,JJ
17,JJ
clause,VBG
10,CD
of,NN
the,CD
schedule,IN
which,DT
effects,NN
several,WDT
modifications,NNS
in,JJ
section,NNS
23,IN
of,NN
the,CD
land,IN
acquisition,DT
act,NN
modifies,NN
sub,NN
section,NNS
2,VBP
thereof,NN
as,CD
follows,NN
2,IN
the,VBZ
full,CD
stop,DT
at,JJ
the,NN
end,IN
of,DT
sub,NN
section,IN
2,JJ
of,NN
section,CD
23,IN
shall,NN
be,CD
deemed,MD
to,VB
be,VBN
changed,TO
to,VB
a,VBN
colon,TO
and,DT
the,NN
following,CC
proviso,DT
shall,JJ
be,NN
deemed,MD
to,VB
be,VBN
added,TO
provided,VB
that,VBN
this,VBN
sub,IN
section,DT
shall,JJ
not,NN
apply,MD
to,RB
any,VB
land,TO
acquired,DT
under,NN
the,VBN
nagpur,IN
improvement,DT
trust,NN
act,NN
1936,NN
except,NN
a,CD
buildings,IN
in,DT
the,NNS
actual,IN
occupation,DT
of,JJ
the,NN
owner,IN
or,DT
occupied,NN
free,CC
of,JJ
rent,JJ
by,IN
a,NN
relative,IN
of,DT
the,NN
owner,IN
and,DT
land,NN
appurtenant,CC
thereto,NN
and,JJ
b,NN
gardens,CC
not,NN
let,NNS
to,RB
tenants,VB
but,TO
used,NNS
by,CC
the,VBN
owners,IN
as,DT
a,NNS
place,IN
of,DT
resort,NN
19,IN
it,NN
will,CD
thus,PRP
be,MD
seen,RB
that,VB
the,VBN
three,IN
state,DT
acts,CD
follow,NN
the,NNS
same,VBP
pattern,DT
and,JJ
incorporate,NN
a,CC
common,VB
scheme,DT
the,JJ
provisions,NN
of,DT
the,NNS
land,IN
acquisition,DT
act,NN
with,NN
certain,NN
modifications,IN
are,JJ
made,NNS
applicable,VBP
to,VBN
acquisitions,JJ
made,TO
for,NNS
purposes,VBN
of,IN
execution,NNS
of,IN
the,NN
schemes,IN
under,DT
those,NNS
acts,IN
there,DT
is,NNS
also,EX
a,VBZ
striking,RB
similarity,DT
between,JJ
schedules,NN
to,IN
the,NNS
punjab,TO
and,DT
nagpur,NN
acts,CC
and,JJ
even,NNS
though,CC
they,RB
may,IN
not,PRP
be,MD
identical,RB
they,VB
are,JJ
in,PRP
pari,VBP
materia,IN
the,JJ
schedule,VBP
to,DT
the,NN
up,TO
act,DT
is,RP
not,NN
as,VBZ
detailed,RB
but,IN
that,VBN
is,CC
due,DT
to,VBZ
the,JJ
fact,TO
that,DT
many,NN
of,IN
the,JJ
modifications,IN
in,DT
by,NNS
the,IN
provisions,IN
of,DT
the,NNS
act,IN
itself,DT
the,NN
schedule,PRP
modifies,DT
section,NN
17,VBZ
23,NN
and,CD
49,CD
of,CC
the,CD
land,IN
acquisition,DT
act,NN
and,NN
adds,NN
a,CC
new,VBZ
section,DT
17,JJ
a,NN
which,CD
is,DT
identical,WDT
to,VBZ
section,JJ
17,TO
a,VB
inserted,CD
in,DT
punjab,VBN
and,IN
nagpur,NN
acts,CC
it,JJ
also,NNS
gives,PRP
to,RB
the,VBZ
notifications,TO
under,DT
section,NNS
281,IN
and,NN
321,CD
of,CC
the,CD
up,IN
act,DT
the,NNP
same,NN
effect,DT
as,JJ
notifications,NN
published,IN
under,NNS
sections,VBN
4,IN
and,NNS
6,CD
respectively,CC
of,CD
the,RB
land,IN
acquisition,DT
act,NN
17,NN
in,NN
vasant,CD
rao,IN
supra,JJ
this,NN
court,NN
as,DT
noticed,NN
hereinbefore,IN
followed,VBN
jainul,NN
islam,VBD
supra,JJ
holding,JJ
40,NN
this,VBG
court,CD
in,DT
up,NN
avas,IN
evam,RP
vikas,JJ
parishad,NN
v,NN
jainul,VBD
islam,JJ
and,NN
anr,NN
supra,CC
noticed,NN
the,NN
scheme,VBD
of,DT
the,NN
up,IN
act,DT
and,NNP
observed,NN
that,CC
section,VBD
55,IN
of,NN
the,CD
up,IN
act,DT
makes,JJ
a,NN
reference,VBZ
to,DT
the,NN
provisions,TO
of,DT
the,NNS
land,IN
acquisition,DT
act,NN
as,NN
amended,NN
in,IN
its,VBN
application,IN
to,PRP$
uttar,NN
pradesh,TO
and,VB
has,NN
laid,CC
down,VBZ
that,VBN
any,RP
land,DT
or,DT
any,NN
interest,CC
therein,DT
required,NN
by,NN
the,VBN
parishad,IN
for,DT
any,NN
of,IN
the,DT
purposes,IN
of,DT
the,NNS
ahiniyam,IN
may,DT
be,NN
acquired,MD
under,VB
the,VBN
provisions,IN
of,DT
the,NNS
land,IN
acquisition,DT
act,NN
as,NN
amended,NN
in,IN
its,VBN
application,IN
to,PRP$
the,NN
state,TO
of,DT
uttar,NN
pradesh,IN
which,NN
for,NN
this,WDT
purpose,IN
has,DT
to,NN
be,VBZ
subject,TO
to,VB
the,JJ
modifications,TO
specified,DT
in,NNS
the,VBN
schedule,IN
to,DT
the,NN
up,TO
act,DT
similar,RP
provisions,NN
are,JJ
found,NNS
in,VBP
other,VBN
enactments,IN
and,JJ
reference,NNS
was,CC
made,NN
to,VBD
the,VBN
calcutta,TO
improvement,DT
act,NN
1911,NN
whereunder,NN
the,CD
board,NN
of,DT
trustees,NN
of,IN
the,NNS
calcutta,IN
improvement,DT
trust,NN
was,NN
entrusted,NN
with,VBD
very,VBN
vide,IN
powers,RB
for,JJ
the,NNS
purpose,IN
of,DT
carrying,NN
out,IN
improvement,VBG
schemes,RP
within,NN
the,NNS
municipal,IN
limits,DT
of,JJ
calcutta,NNS
after,IN
noticing,NN
the,IN
provisions,VBG
of,DT
the,NNS
calcutta,IN
improvement,DT
act,NN
1911,NN
this,NN
court,CD
noticed,DT
the,NN
judgment,VBD
of,DT
the,NN
privy,IN
council,DT
in,NN
secretary,NN
of,IN
state,NN
v,IN
hindustan,NN
cooperative,NN
insurance,NN
society,JJ
ltd,NN
supra,NN
in,NN
which,NN
the,IN
question,WDT
arose,DT
whether,NN
the,VBD
amendment,IN
in,DT
the,NN
land,IN
acquisition,DT
act,NN
was,NN
applicable,NN
so,VBD
as,JJ
to,RB
confer,IN
a,TO
right,VB
of,DT
appeal,NN
to,IN
the,NN
privy,TO
council,DT
against,NN
the,NN
judgment,IN
of,DT
the,NN
high,IN
court,DT
in,JJ
an,NN
appeal,IN
from,DT
the,NN
tribunal,IN
the,DT
said,JJ
question,DT
was,VBD
answered,NN
in,VBD
the,VBN
negative,IN
by,DT
the,JJ
privy,IN
council,DT
this,NN
court,NN
quoted,DT
the,NN
following,VBD
passages,DT
appearing,JJ
in,NNS
secretary,VBG
of,IN
state,NN
v,IN
hindustan,NN
cooperative,NN
insurance,NN
society,JJ
ltd,NN
supra,NN
the,NN
modifications,VBD
are,DT
contained,NNS
partly,VBP
in,VBN
the,RB
body,IN
of,DT
the,NN
act,IN
and,DT
partly,NN
in,CC
a,RB
schedule,IN
attached,DT
to,NN
the,VBN
act,TO
they,DT
are,NN
numerous,PRP
and,VBP
substantial,JJ
and,CC
the,JJ
effect,CC
is,DT
in,NN
their,VBZ
lordship,IN
s,PRP$
opinion,NN
to,JJ
enact,NN
for,TO
the,VB
purposes,IN
of,DT
the,NNS
local,IN
act,DT
a,JJ
special,NN
law,DT
for,JJ
the,NN
acquisition,IN
of,DT
land,NN
by,IN
the,NN
trustees,IN
within,DT
the,NNS
limited,IN
area,DT
over,JJ
which,NN
their,IN
powers,WDT
extend,PRP$
their,NNS
lordships,VBP
regard,PRP$
the,NNS
local,VBP
act,DT
as,JJ
doing,NN
nothing,IN
more,VBG
than,NN
incorporating,JJR
certain,IN
provisions,VBG
from,JJ
an,NNS
existing,IN
act,DT
and,VBG
for,NN
convenience,CC
of,IN
drafting,NN
doing,IN
so,VBG
by,VBG
reference,RB
to,IN
that,NN
act,TO
instead,DT
of,NN
setting,RB
out,IN
for,VBG
itself,RP
at,IN
length,PRP
the,IN
provisions,PDT
which,DT
it,NNS
was,WDT
desired,PRP
to,VBD
adopt,VBN
18,TO
therein,VB
this,CD
court,NN
considered,DT
the,NN
various,VBD
other,DT
decisions,JJ
relied,JJ
upon,NNS
by,VBN
learned,IN
counsel,IN
and,JJ
observed,NN
48,CC
so,VBD
far,CD
as,RB
the,RB
up,IN
act,DT
is,RP
concerned,NN
the,VBZ
judgment,VBN
in,DT
up,NN
