bp,NN
on,IN
the,DT
ground,NN
that,IN
the,DT
notification,NN
was,VBD
illegal,JJ
in,IN
as,RB
much,JJ
as,IN
section,NN
682,CD
of,IN
the,DT
act,NN
was,VBD
a,DT
complete,JJ
bar,NN
to,TO
the,DT
appointment,NN
of,IN
the,DT
transport,NN
commissioner,NN
as,IN
chairman,NN
of,IN
the,DT
regional,JJ
transport,NN
authority,NN
he,PRP
being,VBG
an,DT
employee,NN
of,IN
the,DT
state,NN
government,NN
having,VBG
financial,JJ
interest,NN
in,IN
the,DT
government,NN
undertaking,VBG
namely,RB
haryana,JJ
roadways,NNS
within,IN
the,DT
meaning,NN
of,IN
section,NN
682,CD
of,IN
the,DT
act,NN
in,IN
the,DT
writ,NN
petition,NN
the,DT
high,JJ
court,NN
issued,VBD
a,DT
show,NN
cause,NN
notice,NN
to,TO
the,DT
respondents,NNS
by,IN
order,NN
dated,VBD
5121998,CD
however,RB
on,IN
31121993,CD
another,DT
notification,NN
was,VBD
issued,VBN
in,IN
supersession,NN
of,IN
the,DT
notification,NN
dared,VBD
march,RB
27,CD
1998,CD
whereunder,NN
the,DT
secretary,NN
regional,JJ
transport,NN
authority,NN
of,IN
concerned,JJ
region,NN
was,VBD
appointed,VBN
as,IN
chairman,NN
of,IN
the,DT
regional,JJ
transport,NN
authority,NN
and,CC
the,DT
traffic,NN
manager,NN
concerned,VBN
of,IN
the,DT
office,NN
of,IN
general,JJ
manager,NN
haryana,NN
roadways,NNS
at,IN
district,NN
headquarters,NNS
as,IN
member,NN
of,IN
the,DT
authority,NN
another,DT
member,NN
was,VBD
appointed,VBN
who,WP
was,VBD
a,DT
representative,NN
of,IN
the,DT
district,NN
administration,NN
to,TO
be,VB
nominated,VBN
by,IN
the,DT
deputy,NN
commissioner,NN
concerned,VBD
5,CD
the,DT
high,JJ
court,NN
by,IN
the,DT
impugned,JJ
judgment,NN
and,CC
order,NN
of,IN
february,JJ
21,CD
2000,CD
dismissed,VBD
the,DT
writ,NN
petition,NN
challenging,VBG
the,DT
validity,NN
of,IN
the,DT
notification,NN
dated,VBD
31121998,CD
on,IN
the,DT
ground,NN
that,IN
the,DT
appellant,NN
had,VBD
failed,VBN
to,TO
show,VB
that,IN
the,DT
appointment,NN
of,IN
traffic,NN
manager,NN
as,IN
a,DT
member,NN
of,IN
the,DT
regional,JJ
transport,NN
authority,NN
had,VBD
adversely,RB
affected,VBN
the,DT
business,NN
of,IN
the,DT
appellant,NN
it,PRP
was,VBD
not,RB
averred,VBN
that,IN
the,DT
regional,JJ
transport,NN
authority,NN
consisting,VBG
of,IN
traffic,NN
manager,NN
as,IN
a,DT
member,NN
had,VBD
passed,VBN
any,DT
order,NN
adversely,RB
affecting,VBG
the,DT
interest,NN
of,IN
the,DT
appellant,NN
or,CC
had,VBD
acted,VBN
in,IN
any,DT
manner,NN
prejudicial,JJ
to,TO
their,PRP$
interest,NN
in,IN
such,JJ
circumstances,NNS
the,DT
high,JJ
court,NN
was,VBD
of,IN
the,DT
opinion,NN
that,IN
the,DT
challenge,NN
to,TO
the,DT
notification,NN
was,VBD
purely,RB
academic,JJ
and,CC
did,VBD
not,RB
warrant,JJ
exercise,NN
of,IN
writ,NN
jurisdiction,NN
by,IN
the,DT
high,JJ
court,NN
on,IN
these,DT
findings,NNS
the,DT
high,JJ
court,NN
did,VBD
not,RB
consider,VB
it,PRP
necessary,JJ
to,TO
examine,VB
the,DT
question,NN
as,IN
to,TO
whether,IN
the,DT
appointment,NN
of,IN
traffic,NN
manager,NN
working,VBG
in,IN
the,DT
office,NN
of,IN
general,JJ
manager,NN
haryana,NN
roadways,VBZ
as,IN
a,DT
member,NN
of,IN
the,DT
authority,NN
was,VBD
illegal,JJ
being,VBG
in,IN
breach,NN
of,IN
the,DT
provisions,NNS
of,IN
section,NN
68,CD
particularly,RB
section,NN
682,CD
of,IN
the,DT
act,NN
6,CD
during,IN
the,DT
pendency,NN
of,IN
this,DT
appeal,NN
another,DT
notification,NN
has,VBZ
been,VBN
issued,VBN
by,IN
the,DT
government,NN
of,IN
haryana,NN
on,IN
february,JJ
20,CD
2001,CD
superseding,VBG
the,DT
notification,NN
dated,VBD
31121998,CD
under,IN
the,DT
latest,JJS
notification,NN
the,DT
transport,NN
commissioner,NN
haryana,NN
has,VBZ
again,RB
been,VBN
appointed,VBN
the,DT
chairman,NN
of,IN
the,DT
regional,JJ
transport,NN
authorities,NNS
and,CC
the,DT
district,NN
transport,NN
officer,NN
concerned,VBN
as,IN
the,DT
secretary,NN
of,IN
the,DT
regional,JJ
transport,NN
authority,NN
of,IN
the,DT
concerned,JJ
region,NN
as,IN
member,NN
to,TO
exercise,NN
and,CC
discharge,VB
the,DT
powers,NNS
and,CC
functions,NNS
conferred,VBN
by,IN
or,CC
under,IN
chapter,NN
v,NN
of,IN
the,DT
act,NN
7,CD
it,PRP
was,VBD
submitted,VBN
before,IN
us,PRP
by,IN
counsel,NN
appearing,VBG
on,IN
behalf,NN
of,IN
the,DT
appellant,NN
that,IN
the,DT
transport,NN
commissioner,NN
of,IN
the,DT
state,NN
of,IN
haryana,NN
as,RB
well,RB
as,IN
the,DT
traffic,NN
manager,NN
working,VBG
in,IN
the,DT
office,NN
of,IN
the,DT
general,JJ
manager,NN
haryana,NN
roadways,VBZ
though,IN
officials,NNS
of,IN
the,DT
state,NN
of,IN
haryana,NNS
have,VBP
a,DT
financial,JJ
interest,NN
within,IN
the,DT
meaning,NN
of,IN
section,NN
682,CD
of,IN
the,DT
act,NN
in,IN
the,DT
transport,NN
undertaking,NN
owned,VBN
by,IN
the,DT
state,NN
namely,RB
the,DT
haryana,NN
roadways,NNS
by,IN
express,NN
words,NNS
section,NN
682,CD
of,IN
the,DT
act,NN
prohibits,VBZ
the,DT
appointment,NN
of,IN
such,PDT
a,DT
person,NN
as,IN
a,DT
member,NN
of,IN
the,DT
state,NN
or,CC
regional,JJ
transport,NN
authority,NN
the,DT
haryana,NN
roadways,VBZ
is,VBZ
a,DT
department,NN
of,IN
the,DT
state,NN
of,IN
haryana,NN
and,CC
is,VBZ
a,DT
competitor,NN
in,IN
the,DT
passenger,NN
transport,NN
business,NN
it,PRP
competes,VBZ
with,IN
private,JJ
operators,NNS
and,CC
therefore,RB
under,IN
the,DT
act,NN
its,PRP$
employees,NNS
are,VBP
ineligible,JJ
for,IN
appointment,NN
as,IN
members,NNS
of,IN
the,DT
regional,JJ
transport,NN
authority,NN
the,DT
regional,JJ
transport,NN
authority,NN
exercises,VBZ
powers,NNS
and,CC
functions,NNS
conferred,VBN
on,IN
it,PRP
under,IN
chapter,NN
v,NN
of,IN
the,DT
act,NN
which,WDT
includes,VBZ
inter,NN
alia,VBD
the,DT
power,NN
to,TO
grant,VB
stage,NN
carriage,NN
permits,VBZ
suspend,VBP
or,CC
even,RB
cancel,NNS
such,JJ
permits,NNS
having,VBG
regard,NN
to,TO
the,DT
nature,NN
and,CC
extent,NN
of,IN
powers,NNS
conferred,VBN
on,IN
the,DT
authority,NN
the,DT
legislature,NN
in,IN
its,PRP$
wisdom,NN
sought,VBN
to,TO
exclude,VB
any,DT
person,NN
having,VBG
any,DT
financial,JJ
interest,NN
in,IN
any,DT
transport,NN
undertaking,NN
from,IN
membership,NN
of,IN
the,DT
regional,JJ
transport,NN
authority,NN
with,IN
a,DT
view,NN
to,TO
ensure,VB
its,PRP$
independent,JJ
and,CC
impartial,JJ
functioning,NN
8,CD
the,DT
respondents,NNS
on,IN
the,DT
other,JJ
hand,NN
contended,VBN
before,RB
us,PRP
as,IN
was,VBD
contended,VBN
before,IN
the,DT
high,JJ
court,NN
that,IN
the,DT
transport,NN
commissioner,NN
has,VBZ
been,VBN
appointed,VBN
as,IN
the,DT
chairman,NN
of,IN
the,DT
authority,NN
in,IN
accordance,NN
with,IN
law,NN
it,PRP
is,VBZ
not,RB
disputed,VBN
that,IN
he,PRP
manages,VBZ
the,DT
state,NN
undertaking,NN
namely,RB
the,DT
haryana,NN
roadways,NNS
but,CC
it,PRP
is,VBZ
contended,VBN
that,IN
he,PRP
has,VBZ
no,DT
personal,JJ
interest,NN
and,CC
it,PRP
is,VBZ
only,RB
the,DT
interest,NN
of,IN
the,DT
state,NN
that,IN
he,PRP
protects,VBZ
no,DT
doubt,NN
the,DT
transport,NN
department,NN
of,IN
the,DT
state,NN
runs,VBZ
the,DT
commercial,JJ
wing,NN
known,VBN
as,IN
haryana,NN
roadways,NNS
which,WDT
has,VBZ
several,JJ
depots,NNS
it,PRP
is,VBZ
also,RB
clearly,RB
averred,VBD
that,IN
the,DT
transport,NN
commissioner,NN
is,VBZ
overall,JJ
incharge,NN
of,IN
the,DT
haryana,NN
roadways,NNS
and,CC
is,VBZ
therefore,RB
intimately,RB
connected,VBN
with,IN
its,PRP$
management,NN
including,VBG
accountability,NN
for,IN
its,PRP$
performance,NN
resulting,NN
in,IN
profit,NN
or,CC
loss,NN
but,CC
all,PDT
the,DT
same,JJ
his,PRP$
interest,NN
is,VBZ
not,RB
personal,JJ
and,CC
his,PRP$
appointment,NN
is,VBZ
in,IN
the,DT
interest,NN
of,IN
better,JJR
administration,NN
of,IN
the,DT
undertaking,NN
which,WDT
is,VBZ
run,VBN
with,IN
a,DT
view,NN
to,TO
provide,VB
economical,JJ
and,CC
efficient,JJ
transport,NN
service,NN
for,IN
the,DT
people,NNS
at,IN
large,JJ
9,CD
in,IN
their,PRP$
additional,JJ
affidavit,NN
filed,VBN
before,IN
this,DT
court,NN
the,DT
same,JJ
stand,NN
has,VBZ
been,VBN
reiterated,VBN
it,PRP
is,VBZ
admitted,VBN
that,IN
the,DT
passenger,NN
transport,NN
service,NN
is,VBZ
provided,VBN
to,TO
the,DT
people,NNS
by,IN
the,DT
transport,NN
department,NN
of,IN
the,DT
government,NN
there,EX
are,VBP
20,CD
depots,NNS
each,DT
headed,VBN
by,IN
a,DT
general,JJ
manager,NN
who,WP
is,VBZ
usually,RB
a,DT
class,NN
i,NN
officer,NN
the,DT
three,CD
senior,JJ
most,RBS
functionaries,NNS
of,IN
the,DT
transport,NN
department,NN
are,VBP
the,DT
minister,NN
for,IN
transport,NN
secretary,NN
transport,NN
and,CC
the,DT
transport,NN
commissioner,NN
various,JJ
schemes,NNS
have,VBP
been,VBN
notified,VBN
whereunder,RBR
but,CC
for,IN
the,DT
routes,NNS
specified,VBD
therein,IN
all,PDT
the,DT
passenger,NN
transport,NN
routes,NNS
have,VBP
been,VBN
reserved,VBN
for,IN
exclusive,JJ
operation,NN
by,IN
the,DT
haryana,NN
roadways,VBZ
it,PRP
is,VBZ
being,VBG
sic,JJ
as,IN
a,DT
purely,RB
departmental,JJ
entity,NN
unlike,IN
other,JJ
states,NNS
where,WRB
corporate,JJ
entities,NNS
have,VBP
been,VBN
constituted,VBN
to,TO
provide,VB
transport,NN
facility,NN
on,IN
commercial,JJ
considerations,NNS
10,CD
the,DT
counter,NN
affidavits,NNS
filed,VBN
by,IN
the,DT
respondents,NNS
make,VBP
the,DT
factual,JJ
position,NN
clear,JJ
that,IN
the,DT
transport,NN
commissioner,NN
is,VBZ
overall,JJ
incharge,NN
of,IN
the,DT
state,NN
undertaking,NN
which,WDT
is,VBZ
departmentally,RB
managed,VBN
he,PRP
is,VBZ
also,RB
accountable,JJ
to,TO
the,DT
government,NN
for,IN
its,PRP$
performance,NN
and,CC
the,DT
profits,NNS
earned,VBD
or,CC
losses,NNS
suffered,VBN
by,IN
it,PRP
it,PRP
logically,RB
follows,VBZ
that,IN
the,DT
transport,NN
commissioner,NN
carries,VBZ
the,DT
burden,NN
of,IN
financial,JJ
accountability,NN
the,DT
undisputed,JJ
facts,NNS
also,RB
establish,VB
that,IN
the,DT
private,JJ
operators,NNS
provide,VBP
transport,NN
service,NN
on,IN
the,DT
routes,NNS
on,IN
winch,NN
they,PRP
are,VBP
permitted,VBN
to,TO
operate,VB
and,CC
though,IN
their,PRP$
competition,NN
with,IN
haryana,NN
roadways,NNS
may,MD
be,VB
limited,JJ
having,VBG
regard,NN
to,TO
the,DT
fact,NN
that,IN
they,PRP
operate,VBP
fewer,JJR
routes,VBZ
the,DT
existence,NN
of,IN
competition,NN
between,IN
the,DT
two,CD
cannot,MD
be,RB
denied,VB
in,VBN
these,IN
facts,DT
and,NNS
circumstances,CC
the,NNS
question,DT
whether,NN
the,IN
transport,DT
commissioner,NN
has,NN
a,VBZ
financial,DT
interest,JJ
in,NN
the,IN
haryana,DT
roadways,NN
within,NNS
the,IN
meaning,DT
of,NN
that,IN
term,DT
in,NN
section,IN
682,NN
of,CD
the,IN
act,DT
falls,NN
for,VBZ
our,IN
consideration,PRP$
11,NN
unfortunately,CD
the,RB
high,DT
court,JJ
did,NN
not,VBD
consider,RB
the,VB
question,DT
which,NN
directly,WDT
arose,RB
before,VBD
it,IN
namely,PRP
whether,RB
the,IN
appointment,DT
of,NN
the,IN
transport,DT
commissioner,NN
traffic,NN
manager,NN
as,NN
chairman,IN
member,NN
of,NN
the,IN
regional,DT
transport,JJ
authority,NN
was,NN
not,VBD
in,RB
breach,IN
of,NN
statutory,IN
provisions,JJ
the,NNS
high,DT
court,JJ
did,NN
not,VBD
exercise,RB
its,VB
writ,PRP$
jurisdiction,NN
in,NN
the,IN
absence,DT
of,NN
any,IN
averment,DT
to,NN
the,TO
effect,DT
that,NN
the,IN
aforesaid,DT
officers,NN
had,NNS
misused,VBD
their,VBN
authority,PRP$
and,NN
acted,CC
in,VBN
a,IN
manner,DT
prejudicial,NN
to,JJ
the,TO
interest,DT
of,NN
the,IN
appellants,DT
in,NNS
our,IN
view,PRP$
the,NN
high,DT
court,JJ
should,NN
have,MD
considered,VB
the,VBN
challenge,DT
to,NN
the,TO
appointment,DT
of,NN
the,IN
officials,DT
concerned,NNS
as,VBD
members,IN
of,NNS
the,IN
regional,DT
transport,JJ
authority,NN
on,NN
the,IN
ground,DT
of,NN
breach,IN
of,NN
statutory,IN
provisions,JJ
the,NNS
mere,DT
fact,JJ
that,NN
they,IN
had,PRP
not,VBD
acted,RB
in,VBN
a,IN
manner,DT
prejudicial,NN
to,JJ
the,TO
interest,DT
of,NN
the,IN
appellant,DT
could,NN
not,MD
lend,RB
validity,VB
to,NN
their,TO
appointment,PRP$
if,NN
otherwise,IN
the,RB
appointment,DT
was,NN
in,VBD
breach,IN
of,NN
statutory,IN
provisions,JJ
of,NNS
a,IN
mandatory,DT
nature,JJ
it,NN
has,PRP
therefore,VBZ
become,RB
necessary,VBN
for,JJ
us,IN
to,PRP
consider,TO
the,VB
validity,DT
of,NN
the,IN
impugned,DT
notification,JJ
said,NN
to,VBD
have,TO
been,VB
issued,VBN
in,VBN
breach,IN
of,NN
statutory,IN
provision,JJ
12,NN
section,CD
68,NN
of,CD
the,IN
motor,DT
vehicle,NN
act,NN
empowers,NN
the,VBZ
state,DT
government,NN
to,NN
constitute,TO
a,VB
state,DT
transport,NN
authority,NN
and,NN
the,CC
regional,DT
transport,JJ
authorities,NN
which,NNS
may,WDT
exercise,MD
the,VB
powers,DT
and,NNS
functions,CC
conferred,NNS
by,VBN
or,IN
under,CC
chapter,IN
v,NN
on,NN
such,IN
authority,JJ
sub,NN
section,NN
2,NN
is,CD
most,VBZ
relevant,RBS
which,JJ
reads,WDT
as,VBZ
follows,IN
2,VBZ
a,CD
state,DT
transport,NN
authority,NN
or,NN
a,CC
regional,DT
transport,JJ
authority,NN
shall,NN
consist,MD
of,VB
a,IN
chairman,DT
who,NN
has,WP
had,VBZ
judicial,VBN
experience,JJ
or,NN
experience,CC
as,NN
an,IN
appellate,DT
or,NN
a,CC
revisional,DT
authority,JJ
or,NN
as,CC
an,IN
adjudicating,DT
authority,VBG
competent,NN
to,NN
pass,TO
any,VB
order,DT
or,NN
take,CC
any,VB
decision,DT
under,NN
any,IN
law,DT
arid,NN
in,NN
the,IN
case,DT
of,NN
a,IN
state,DT
transport,NN
authority,NN
such,NN
other,JJ
persons,JJ
whether,NNS
officials,IN
or,NNS
not,CC
being,RB
more,VBG
than,JJR
four,IN
and,CD
in,CC
the,IN
case,DT
of,NN
a,IN
regional,DT
transport,JJ
authority,NN
such,NN
other,JJ
persons,JJ
whether,NNS
officials,IN
or,NNS
not,CC
not,RB
being,RB
more,VBG
than,JJR
two,IN
as,CD
the,IN
state,DT
government,NN
may,NN
think,MD
fit,VB
to,NN
appoint,TO
but,VB
no,CC
person,DT
who,NN
has,WP
any,VBZ
financial,DT
interest,JJ
whether,NN
as,IN
proprietor,IN
employee,NN
or,NN
otherwise,CC
in,RB
any,IN
transport,DT
undertaking,NN
shall,VBG
be,MD
appointed,VB
or,VBN
continue,CC
to,VB
be,TO
a,VB
member,DT
of,NN
a,IN
state,DT
or,NN
regional,CC
transport,JJ
authority,NN
and,NN
if,CC
any,IN
person,DT
being,NN
a,VBG
member,DT
of,NN
a,IN
any,DT
such,DT
authority,JJ
acquires,NN
a,VBZ
financial,DT
interest,JJ
in,NN
any,IN
transport,DT
undertaking,NN
he,NN
shall,PRP
within,MD
four,IN
weeks,CD
of,NNS
so,IN
doing,RB
give,VBG
notice,JJ
in,NN
writing,IN
to,VBG
the,TO
state,DT
government,NN
of,NN
the,IN
acquisition,DT
of,NN
such,IN
interest,JJ
and,NN
shall,CC
vacate,MD
office,VB
provided,NN
that,VBD
nothing,IN
in,NN
this,IN
sub,DT
section,NN
shall,NN
prevent,MD
any,VB
of,DT
the,IN
members,DT
of,NNS
the,IN
state,DT
transport,NN
authority,NN
or,NN
a,CC
regional,DT
transport,JJ
authority,NN
as,NN
the,IN
case,DT
may,NN
be,MD
to,VB
preside,TO
over,VB
a,IN
meeting,DT
of,NN
such,IN
authority,JJ
during,NN
the,IN
absence,DT
of,NN
the,IN
chairman,DT
notwithstanding,NN
that,VBG
such,IN
member,JJ
does,NN
not,VBZ
possess,RB
judicial,VB
experience,JJ
or,NN
experience,CC
as,NN
an,IN
appellate,DT
or,NN
a,CC
revisional,DT
authority,JJ
or,NN
as,CC
an,IN
adjudicating,DT
authority,VBG
competent,NN
to,NN
pass,TO
any,VB
order,DT
or,NN
take,CC
any,VB
decision,DT
under,NN
any,IN
law,DT
provided,NN
further,VBD
that,RBR
the,IN
state,DT
government,NN
may,NN
i,MD
where,VB
it,WRB
considers,PRP
necessary,VBZ
or,JJ
expedient,CC
so,NN
to,RB
do,TO
constitute,VB
the,VB
state,DT
transport,NN
authority,NN
or,NN
a,CC
regional,DT
transport,JJ
authority,NN
for,NN
any,IN
region,DT
so,NN
as,RB
to,IN
consist,TO
of,VB
only,IN
one,RB
member,CD
who,NN
shall,WP
be,MD
an,VB
official,DT
with,JJ
judicial,IN
experience,JJ
or,NN
experience,CC
as,NN
an,IN
appellate,DT
or,NN
a,CC
revisional,DT
authority,JJ
or,NN
as,CC
an,IN
adjudicating,DT
authority,VBG
competent,NN
to,NN
pass,TO
any,VB
order,DT
or,NN
take,CC
any,VB
decision,DT
under,NN
any,IN
law,DT
ii,NN
by,NN
rules,IN
made,NNS
in,VBN
this,IN
behalf,DT
provide,NN
for,NN
the,IN
transaction,DT
of,NN
business,IN
of,NN
such,IN
authorities,JJ
in,NNS
the,IN
absence,DT
of,NN
the,IN
chairman,DT
or,NN
any,CC
other,DT
member,JJ
and,NN
specify,CC
the,VB
circumstances,DT
under,NNS
which,IN
and,WDT
the,CC
manner,DT
in,NN
which,IN
such,WDT
business,JJ
could,NN
be,MD
so,VB
transacted,RB
provided,JJ
also,VBD
that,RB
nothing,IN
in,NN
this,IN
sub,DT
section,NN
shall,NN
be,MD
construed,VB
as,VBN
debarring,IN
an,VBG
official,DT
other,NN
than,JJ
an,IN
official,DT
connected,JJ
directly,VBN
with,RB
the,IN
management,DT
or,NN
operation,CC
of,NN
a,IN
transport,DT
undertaking,NN
from,NN
being,IN
appointed,VBG
or,VBN
continuing,CC
as,VBG
a,IN
member,DT
of,NN
any,IN
such,DT
authority,JJ
merely,NN
by,RB
reason,IN
of,NN
the,IN
