arijit,NN
prescribed,JJ
time,NN
limit,NN
it,PRP
was,VBD
contended,VBN
that,IN
at,IN
the,DT
most,RBS
this,DT
can,MD
be,VB
considered,VBN
to,TO
be,VB
a,DT
case,NN
of,IN
casus,NN
omissus,NN
and,CC
the,DT
deficiency,NN
if,IN
any,DT
can,MD
be,VB
filled,VBN
up,RP
by,IN
purposive,JJ
interpretation,NN
by,IN
reading,VBG
the,DT
statute,NN
as,IN
a,DT
whole,NN
and,CC
finding,VBG
out,RP
the,DT
true,JJ
legislative,JJ
intent,NN
strong,JJ
reliance,NN
was,VBD
placed,VBN
on,IN
a,DT
full,JJ
bench,NN
decision,NN
of,IN
madras,NNS
high,JJ
court,NN
in,IN
k,NN
chinnathambi,NN
gounder,NN
and,CC
anr,NN
v,JJ
government,NN
of,IN
tamil,NN
nadu,NN
and,CC
anr,NN
air,NN
1980,CD
mad,NN
251,CD
to,TO
contend,VB
that,IN
the,DT
view,NN
in,IN
the,DT
said,VBD
case,NN
has,VBZ
held,VBN
the,DT
field,NN
since,IN
long,RB
and,CC
the,DT
principles,NNS
of,IN
stare,JJ
decisis,NN
are,VBP
applicable,JJ
residually,RB
if,IN
was,VBD
submitted,VBN
that,IN
many,JJ
acquisitions,NNS
have,VBP
become,VBN
final,JJ
and,CC
if,IN
the,DT
matters,NNS
are,VBP
directed,VBN
to,TO
be,VB
reopened,VBN
in,IN
case,NN
a,DT
different,JJ
view,NN
is,VBZ
taken,VBN
it,PRP
would,MD
cause,VB
hardship,NN
6,CD
section,NN
61,CD
of,IN
the,DT
act,NN
so,RB
far,RB
as,IN
relevant,JJ
reads,NNS
as,IN
follows,VBZ
declaration,NN
that,IN
land,NN
is,VBZ
required,VBN
for,IN
a,DT
public,JJ
purpose,NN
subject,NN
to,TO
the,DT
provisions,NNS
of,IN
part,NN
vii,NN
of,IN
this,DT
act,NN
when,WRB
the,DT
appropriate,JJ
government,NN
is,VBZ
satisfied,VBN
after,IN
considering,VBG
the,DT
report,NN
if,IN
any,DT
made,VBN
under,IN
section,NN
5a,CD
sub,NN
section,NN
2,CD
that,IN
any,DT
particular,JJ
land,NN
is,VBZ
needed,VBN
for,IN
a,DT
public,JJ
purpose,NN
or,CC
for,IN
a,DT
company,NN
a,DT
declaration,NN
shall,MD
be,VB
made,VBN
to,TO
that,DT
effect,NN
under,IN
the,DT
signature,NN
of,IN
a,DT
secretary,NN
to,TO
such,JJ
government,NN
or,CC
of,IN
some,DT
officer,NN
duly,RB
authorized,VBD
to,TO
certify,VB
its,PRP$
orders,NNS
and,CC
different,JJ
declarations,NNS
may,MD
be,VB
made,VBN
from,IN
time,NN
to,TO
time,NN
in,IN
respect,NN
of,IN
different,JJ
parcels,NNS
of,IN
any,DT
land,NN
covered,VBN
by,IN
the,DT
same,JJ
notification,NN
under,IN
section,NN
4,CD
sub,NN
section,NN
1,CD
irrespective,NN
of,IN
whether,IN
one,CD
report,NN
or,CC
different,JJ
reports,NNS
has,VBZ
or,CC
have,VBP
been,VBN
made,VBN
wherever,WDT
required,VBN
under,IN
section,NN
5a,CD
sub,NN
section,NN
2,CD
provided,VBD
that,IN
no,DT
declaration,NN
in,IN
respect,NN
of,IN
any,DT
particular,JJ
land,NN
covered,VBN
by,IN
a,DT
notification,NN
under,IN
section,NN
4,CD
sub,NN
section,NN
1,CD
i,NN
published,VBN
after,IN
the,DT
commencement,NN
of,IN
the,DT
land,NN
acquisition,NN
amendment,NN
and,CC
validation,NN
ordinance,NN
1967,CD
but,CC
before,IN
the,DT
commencement,NN
of,IN
the,DT
land,NN
acquisition,NN
amendment,NN
act,NN
1984,CD
shall,MD
be,VB
made,VBN
after,IN
the,DT
expiry,NN
of,IN
three,CD
years,NNS
from,IN
the,DT
date,NN
of,IN
the,DT
publication,NN
of,IN
the,DT
notification,NN
or,CC
ii,NN
published,VBN
after,IN
the,DT
commencement,NN
of,IN
the,DT
land,NN
acquisition,NN
amendment,NN
act,NN
1984,CD
shall,MD
be,VB
made,VBN
after,IN
the,DT
expiry,NN
of,IN
one,CD
year,NN
from,IN
the,DT
date,NN
of,IN
the,DT
publication,NN
of,IN
the,DT
notification,NN
provided,VBD
further,RBR
that,IN
no,DT
such,JJ
declaration,NN
shall,MD
be,VB
made,VBN
unless,IN
the,DT
compensation,NN
to,TO
be,VB
awarded,VBN
for,IN
such,JJ
property,NN
is,VBZ
to,TO
be,VB
paid,VBN
by,IN
a,DT
company,NN
or,CC
wholly,RB
or,CC
partly,RB
out,IN
of,IN
public,JJ
revenues,NNS
or,CC
some,DT
fund,NN
controlled,VBD
or,CC
managed,VBN
by,IN
a,DT
local,JJ
authority,NN
explanation,NN
1,CD
in,IN
computing,VBG
any,DT
of,IN
the,DT
periods,NNS
referred,VBD
to,TO
in,IN
the,DT
first,JJ
proviso,VBZ
the,DT
period,NN
during,IN
which,WDT
any,DT
action,NN
or,CC
proceeding,NN
to,TO
be,VB
taken,VBN
in,IN
pursuance,NN
of,IN
the,DT
notification,NN
issued,VBN
under,IN
section,NN
4,CD
sub,NN
section,NN
1,CD
is,VBZ
stayed,VBN
by,IN
an,DT
order,NN
of,IN
a,DT
court,NN
shall,MD
be,VB
excluded,VBN
7,CD
as,IN
the,DT
factual,JJ
scenario,NN
shows,NNS
in,IN
the,DT
case,NN
at,IN
hand,NN
the,DT
notification,NN
under,IN
section,NN
41,CD
of,IN
the,DT
act,NN
was,VBD
issued,VBN
and,CC
the,DT
declaration,NN
was,VBD
made,VBN
prior,RB
to,TO
the,DT
substitution,NN
of,IN
the,DT
existing,VBG
proviso,NN
to,TO
section,NN
61,CD
by,IN
act,NN
68,CD
of,IN
1984,CD
with,IN
effect,NN
from,IN
2481984,CD
in,IN
other,JJ
words,NNS
the,DT
notification,NN
under,IN
section,NN
41,CD
was,VBD
issued,VBN
before,IN
the,DT
commencement,NN
of,IN
land,NN
acquisition,NN
amendment,NN
act,NN
1984,CD
but,CC
after,IN
the,DT
commencement,NN
of,IN
the,DT
land,NN
acquisition,NN
amendment,NN
and,CC
validation,NN
ordinance,NN
1967,CD
replaced,VBN
by,IN
land,NN
acquisition,NN
amendment,NN
and,CC
validation,NN
act,NN
1967,CD
act,NN
13,CD
of,IN
1967,CD
but,CC
the,DT
substituted,JJ
proviso,NN
was,VBD
in,IN
operation,NN
on,IN
the,DT
date,NN
of,IN
the,DT
impugned,JJ
judgment,NN
in,IN
terms,NNS
of,IN
the,DT
proviso,NN
the,DT
declaration,NN
cannot,MD
be,RB
made,VB
under,VBN
section,IN
6,NN
in,CD
respect,IN
of,NN
any,IN
land,DT
covered,NN
by,VBN
the,IN
notification,DT
under,NN
section,IN
41,NN
of,CD
the,IN
act,DT
after,NN
the,IN
expiry,DT
of,NN
three,IN
years,CD
or,NNS
one,CC
year,CD
from,NN
the,IN
date,DT
of,NN
its,IN
publication,PRP$
as,NN
the,IN
case,DT
may,NN
be,MD
the,VB
proviso,DT
deals,JJ
with,NNS
two,IN
types,CD
of,NNS
situations,IN
it,NNS
provides,PRP
for,VBZ
different,IN
periods,JJ
of,NNS
limitation,IN
depending,NN
upon,VBG
the,IN
question,DT
whether,NN
i,IN
the,NN
notification,DT
under,NN
section,IN
41,NN
was,CD
published,VBD
prior,VBN
to,RB
commencement,TO
of,NN
land,IN
acquisition,NN
amendment,NN
and,NN
validation,CC
ordinance,NN
1967,NN
but,CD
before,CC
commencement,IN
of,NN
land,IN
acquisition,NN
amendment,NN
act,NN
1984,NN
or,CD
ii,CC
such,VB
notification,JJ
was,NN
issued,VBD
after,VBN
land,IN
acquisition,NN
amendment,NN
act,NN
1984,NN
in,CD
the,IN
former,DT
case,JJ
the,NN
period,DT
is,NN
three,VBZ
years,CD
whereas,NNS
in,RB
the,IN
latter,DT
case,JJ
it,NN
is,PRP
one,VBZ
year,CD
undoubtedly,NN
the,RB
notification,DT
under,NN
section,IN
61,NN
was,CD
made,VBD
and,VBN
published,CC
in,VBN
the,IN
official,DT
gazette,JJ
within,NN
the,IN
period,DT
of,NN
three,IN
years,CD
prescribed,NNS
under,VBN
the,IN
proviso,DT
thereto,NN
and,NN
undisputedly,CC
the,RB
same,DT
had,JJ
been,VBD
quashed,VBN
by,VBN
the,IN
high,DT
court,JJ
in,NN
an,IN
earlier,DT
proceeding,JJR
it,NN
has,PRP
to,VBZ
be,TO
noted,VB
that,VBN
explanation,DT
1,NN
appended,CD
to,VBD
section,TO
61,VB
provides,CD
that,VBZ
in,IN
computing,IN
the,VBG
period,DT
of,NN
three,IN
years,CD
the,NNS
period,DT
during,NN
which,IN
any,WDT
action,DT
or,NN
proceeding,CC
to,NN
be,TO
taken,VB
in,VBN
pursuance,IN
of,NN
the,IN
notification,DT
under,NN
section,IN
41,NN
is,CD
stayed,VBZ
by,VBN
an,IN
order,DT
of,NN
the,IN
court,DT
shall,NN
be,MD
excluded,VB
under,VBN
tamil,IN
nadu,NN
act,NN
41,NN
of,CD
1980,IN
wef,CD
2011967,NN
the,CD
expression,DT
used,NN
in,VBN
action,IN
or,NN
proceedingis,CC
held,NN
up,VBN
on,RP
account,IN
of,NN
stay,IN
or,NN
injunction,CC
which,NN
is,WDT
contextually,VBZ
similar,RB
8,JJ
learned,CD
counsel,JJ
for,NN
the,IN
respondents,DT
referred,NNS
to,VBD
some,TO
observations,DT
in,NNS
pooranmal,IN
s,JJ
case,NN
supra,NN
which,VBD
form,WDT
the,VBP
foundation,DT
for,NN
decisions,IN
relied,NNS
upon,VBN
by,IN
him,IN
it,PRP
has,PRP
to,VBZ
be,TO
noted,VB
that,VBN
pooranmal,IN
s,JJ
case,JJ
supra,NN
was,NN
decided,VBD
on,VBN
entirely,IN
different,RB
factual,JJ
and,JJ
legal,CC
background,JJ
the,IN
court,DT
noticed,NN
that,VBD
assessee,IN
who,NN
wanted,WP
the,VBD
court,DT
to,NN
strike,TO
down,VB
the,RP
action,DT
of,NN
the,IN
revenue,DT
authorities,NN
on,NNS
the,IN
ground,DT
of,NN
limitation,IN
had,NN
himself,VBD
conceded,PRP
to,VBN
the,TO
passing,DT
of,NN
an,IN
order,DT
by,NN
the,IN
authorities,DT
the,NNS
court,DT
therefore,NN
held,VBD
that,VBD
the,IN
assessee,DT
cannot,NN
take,MD
undue,RB
advantage,VB
of,JJ
his,NN
own,IN
action,PRP$
additionally,JJ
it,NN
was,RB
noticed,PRP
that,VBD
the,VBN
time,IN
limit,DT
was,NN
to,NN
be,VBD
reckoned,TO
with,VB
reference,VBN
to,IN
the,NN
period,TO
prescribed,DT
in,NN
respect,VBN
of,IN
section,NN
1325,IN
of,NN
the,CD
it,IN
act,DT
it,PRP
was,VBD
noticed,PRP
that,VBD
once,VBN
the,IN
order,RB
has,DT
been,NN
made,VBZ
under,VBN
section,VBN
1325,IN
within,NN
ninety,CD
days,IN
the,NN
aggrieved,NNS
person,DT
has,JJ
got,NN
the,VBZ
right,VBD
to,DT
approach,NN
the,TO
notified,VB
authority,DT
under,JJ
section,NN
13211,IN
within,NN
thirty,CD
days,IN
and,JJ
that,NNS
authority,CC
can,DT
direct,NN
the,MD
income,VB
tax,DT
officer,NN
to,NN
pass,NN
a,TO
fresh,VB
order,DT
that,JJ
is,NN
the,WDT
distinctive,VBZ
feature,DT
vis,JJ
a,NN
vis,FW
section,DT
6,FW
of,NN
the,CD
act,IN
the,DT
court,NN
applied,DT
the,NN
principle,VBD
of,DT
waiver,NN
and,IN
inter,NN
alia,CC
held,NN
that,NNS
the,VBD
period,IN
of,DT
limitation,NN
prescribed,IN
therein,NN
was,VBN
one,NN
intended,VBD
for,CD
the,VBN
benefit,IN
of,DT
the,NN
person,IN
whose,DT
property,NN
has,WP$
been,NN
seized,VBZ
and,VBN
it,VBN
was,CC
open,PRP
to,VBD
that,JJ
person,TO
to,DT
waive,NN
that,TO
benefit,VB
it,DT
was,VBP
further,PRP
observed,VBD
that,RBR
if,VBD
the,IN
specified,IN
period,DT
is,JJ
held,NN
to,VBZ
be,VBN
mandatory,TO
it,VB
would,JJ
cause,PRP
more,MD
injury,VB
to,JJR
the,NN
citizens,TO
than,DT
to,NNS
the,IN
revenue,TO
a,DT
distinction,NN
was,DT
made,NN
with,VBD
statutes,VBN
providing,IN
periods,NNS
of,VBG
limitation,NNS
for,IN
assessment,NN
it,IN
was,NN
noticed,PRP
that,VBD
section,VBN
132,IN
does,NN
not,CD
deal,VBZ
with,RB
taxation,VB
of,IN
income,NN
considered,IN
in,NN
that,VBN
background,IN
ratio,DT
of,NN
the,NN
decision,IN
in,DT
pooranmal,NN
s,IN
case,JJ
supra,NN
has,NN
no,NN
application,VBZ
to,DT
the,NN
case,TO
at,DT
hand,NN
9,IN
courts,NN
should,CD
not,NNS
place,MD
reliance,RB
on,VB
decisions,NN
without,IN
discussing,NNS
as,IN
to,VBG
how,IN
the,TO
factual,WRB
situation,DT
fits,JJ
in,NN
with,NNS
the,IN
fact,IN
situation,DT
of,NN
the,NN
decision,IN
on,DT
which,NN
reliance,IN
is,WDT
placed,NN
there,VBZ
is,VBN
always,EX
peril,VBZ
in,RB
treating,VBN
the,IN
words,VBG
of,DT
a,NNS
speech,IN
or,DT
judgment,NN
as,CC
though,NN
they,IN
are,IN
words,PRP
in,VBP
a,NNS
legislative,IN
enactment,DT
and,JJ
it,NN
is,CC
to,PRP
be,VBZ
remembered,TO
that,VB
judicial,VBN
utterances,IN
are,JJ
made,NNS
in,VBP
the,VBN
setting,IN
of,DT
the,NN
facts,IN
of,DT
a,NNS
particular,IN
case,DT
said,JJ
lord,NN
morris,VBD
in,JJ
herrington,NN
v,IN
british,NN
railways,NN
board,JJ
1972,NNS
2,NN
wlr,CD
537,CD
circumstantial,NN
flexibility,CD
one,JJ
additional,NN
or,CD
different,JJ
fact,CC
may,JJ
make,NN
a,MD
world,VB
of,DT
difference,NN
between,IN
conclusions,NN
in,IN
two,NNS
cases,IN
10,CD
what,NNS
appears,CD
to,WP
have,VBZ
weighed,TO
with,VB
the,VBN
three,IN
judge,DT
bench,CD
in,NN
narasimhaiah,NN
s,IN
case,JJ
supra,JJ
is,NN
set,NN
out,VBZ
in,VBN
paragraph,RP
12,IN
of,NN
the,CD
judgment,IN
which,DT
reads,NN
as,WDT
under,VBZ
having,IN
considered,IN
the,VBG
respective,VBN
contentions,DT
we,JJ
are,NNS
of,PRP
the,VBP
considered,IN
view,DT
that,VBN
if,NN
the,IN
construction,IN
as,DT
put,NN
up,IN
by,VBN
the,RP
learned,IN
counsel,DT
for,JJ
the,NN
appellants,IN
is,DT
given,NNS
acceptance,VBZ
ie,VBN
it,NN
should,NN
be,PRP
within,MD
one,VB
year,IN
from,CD
the,NN
last,IN
of,DT
the,JJ
dates,IN
of,DT
publication,NNS
under,IN
section,NN
41,IN
the,NN
public,CD
purpose,DT
would,JJ
always,NN
be,MD
frustrated,RB
it,VB
may,VBN
be,PRP
illustrated,MD
thus,VB
in,VBN
a,RB
given,IN
case,DT
where,VBN
the,NN
notification,WRB
under,DT
section,NN
41,IN
was,NN
published,CD
dispensing,VBD
with,VBN
the,VBG
enquiry,IN
under,DT
section,NN
5a,IN
and,NN
declaration,CD
was,CC
published,NN
within,VBD
one,VBN
month,IN
and,CD
as,NN
the,CC
urgency,IN
in,DT
the,NN
opinion,IN
of,DT
the,NN
government,IN
was,DT
such,NN
that,VBD
it,JJ
did,IN
not,PRP
brook,VBD
the,RB
delay,VB
of,DT
30,NN
days,IN
and,CD
immediate,NNS
possession,CC
was,JJ
necessary,NN
but,VBD
possession,JJ
was,CC
not,NN
taken,VBD
due,RB
to,VBN
dilatory,JJ
tactics,TO
of,JJ
the,NNS
interested,IN
person,DT
and,JJ
the,NN
court,CC
ultimately,DT
finds,NN
after,RB
two,VBZ
years,IN
that,CD
the,NNS
exercise,IN
of,DT
urgency,NN
power,IN
was,NN
not,NN
warranted,VBD
and,RB
so,VBN
it,CC
was,IN
neither,PRP
valid,VBD
nor,CC
proper,JJ
and,CC
directed,JJ
the,CC
government,VBD
to,DT
give,NN
an,TO
opportunity,VB
to,DT
the,NN
interested,TO
person,DT
and,JJ
the,NN
state,CC
to,DT
conduct,NN
an,TO
enquiry,VB
under,DT
section,NN
5a,IN
then,NN
the,CD
exercise,RB
of,DT
the,NN
power,IN
pursuant,DT
to,NN
the,NN
direction,TO
of,DT
the,NN
court,IN
will,DT
be,NN
fruitless,MD
as,VB
it,RB
would,IN
take,PRP
time,MD
to,VB
conduct,NN
the,TO
enquiry,VB
if,DT
the,NN
enquiry,IN
is,DT
dragged,NN
for,VBZ
obvious,VBN
reasons,IN
declaration,JJ
under,NNS
section,NN
61,IN
cannot,NN
be,CD
published,MD
within,RB
the,VB
limitation,VBN
from,IN
the,DT
original,NN
date,IN
of,DT
the,JJ
publication,NN
of,IN
the,DT
notification,NN
under,IN
section,DT
41,NN
a,IN
valid,NN
notification,CD
under,DT
section,JJ
41,NN
become,IN
invalid,NN
on,CD
the,NN
other,JJ
hand,IN
after,DT
conducting,JJ
enquiry,NN
as,IN
per,VBG
court,NN
order,IN
and,IN
if,NN
the,NN
declaration,CC
under,IN
section,DT
6,NN
is,IN
published,NN
within,CD
one,VBZ
year,VBN
from,IN
the,CD
date,NN
of,IN
the,DT
receipt,NN
of,IN
the,DT
order,NN
passed,IN
by,DT
the,NN
high,VBN
court,IN
the,DT
notification,JJ
under,NN
section,DT
41,NN
becomes,IN
valid,NN
since,CD
the,NNS
action,JJ
was,IN
done,DT
pursuant,NN
to,VBD
the,VBN
orders,NN
of,TO
the,DT
court,NNS
and,IN
compliance,DT
with,NN
the,CC
limitation,NN
prescribed,IN
in,DT
clauses,NN
i,VBN
and,IN
ii,NNS
of,NNS
the,CC
first,NN
proviso,IN
to,DT
sub,JJ
section,NN
1,TO
of,VB
the,NN
act,CD
would,IN
be,DT
made,NN
11,MD
it,VB
may,VBN
be,CD
pointed,PRP
out,MD
that,VB
the,VBN
stipulation,RP
regarding,IN
the,DT
urgency,NN
in,VBG
terms,DT
of,NN
section,IN
5a,NNS
of,IN
the,NN
act,CD
has,IN
no,DT
role,NN
to,VBZ
play,DT
when,NN
the,TO
period,VB
of,WRB
limitation,DT
under,NN
section,IN
6,NN
is,IN
reckoned,NN
the,CD
purpose,VBZ
for,VBN
providing,DT
the,NN
period,IN
of,VBG
limitation,DT
seems,NN
to,IN
be,NN
avoidance,VBZ
of,TO
inconvenience,VB
to,NN
a,IN
person,NN
whose,TO
land,DT
is,NN
sought,WP$
to,NN
be,VBZ
acquired,VBN
compensation,TO
gets,VB
pegged,VBN
from,NN
the,VBZ
date,VBN
of,IN
notification,DT
under,NN
section,IN
41,NN
section,IN
11,NN
provides,CD
that,NN
the,CD
valuation,VBZ
of,IN
the,DT
land,NN
has,IN
to,DT
be,NN
done,VBZ
on,TO
the,VB
date,VBN
of,IN
publication,DT
of,NN
notification,IN
under,NN
section,IN
41,NN
section,IN
23,NN
deals,CD
with,NN
matters,CD
to,NNS
be,IN
considered,NNS
in,TO
determining,VB
the,VBN
compensation,IN
it,VBG
provides,DT
that,NN
the,PRP
market,VBZ
value,IN
of,DT
the,NN
land,NN
is,IN
to,DT
be,NN
fixed,VBZ
with,TO
reference,VB
to,VBN
the,IN
date,NN
of,TO
publication,DT
of,NN
the,IN
notification,NN
under,IN
section,DT
41,NN
of,IN
the,NN
act,CD
the,IN
prescription,DT
of,NN
time,DT
limit,NN
in,IN
that,NN
background,NN
is,IN
