v,NN
the,IN
ground,DT
that,NN
the,IN
same,DT
are,JJ
well,VBP
founded,RB
and,VBN
are,CC
not,VBP
vitiated,RB
in,VBN
law,IN
therefore,NN
no,NN
interference,DT
with,NN
the,IN
same,DT
by,JJ
this,IN
court,DT
is,NN
required,VBZ
in,VBN
exercise,IN
of,NN
its,IN
appellate,PRP$
jurisdiction,JJ
21,NN
we,CD
have,PRP
carefully,VBP
examined,RB
the,VBN
rival,DT
contentions,JJ
urged,NNS
on,VBD
behalf,IN
of,NN
both,IN
the,DT
parties,DT
and,NNS
the,CC
decision,DT
of,NN
this,IN
court,DT
in,NN
the,IN
case,DT
of,NN
amitbhai,IN
anilchandra,NN
shah,NN
case,NN
supra,NN
upon,NN
which,IN
the,WDT
strong,DT
reliance,JJ
is,NN
placed,VBZ
by,VBN
the,IN
learned,DT
counsel,JJ
for,NN
the,IN
appellants,DT
the,NNS
relevant,DT
paras,JJ
of,NN
the,IN
abovesaid,DT
case,NN
cited,NN
by,VBN
him,IN
read,PRP
thus,VB
37,RB
this,CD
court,DT
has,NN
consistently,VBZ
laid,RB
down,VBN
the,RP
law,DT
on,NN
the,IN
issue,DT
interpreting,NN
the,VBG
code,DT
that,NN
a,IN
second,DT
fir,JJ
in,NN
respect,IN
of,NN
an,IN
offence,DT
or,NN
different,CC
offences,JJ
committed,NNS
in,VBN
the,IN
course,DT
of,NN
the,IN
same,DT
transaction,JJ
is,NN
not,VBZ
only,RB
impermissible,RB
but,JJ
it,CC
violates,PRP
article,VBZ
21,NN
of,CD
the,IN
constitution,DT
in,NN
tt,IN
antony,NN
this,NN
court,DT
has,NN
categorically,VBZ
held,RB
that,VBN
registration,IN
of,NN
second,IN
fir,JJ
which,NN
is,WDT
not,VBZ
a,RB
cross,DT
case,NN
is,NN
violative,VBZ
of,CD
article,IN
21,NN
of,CD
the,IN
constitution,DT
the,NN
following,DT
conclusion,JJ
in,NN
paras,IN
19,JJ
20,CD
and,CD
27,CC
of,CD
that,IN
judgment,DT
are,NN
relevant,VBP
which,JJ
read,WDT
as,VBP
under,IN
scc,IN
pp,NN
196,NN
97,CD
200,CD
19,CD
the,CD
scheme,DT
of,NN
code,IN
of,NN
criminal,IN
procedure,JJ
is,NN
that,VBZ
an,IN
officer,DT
in,NN
charge,IN
of,NN
a,IN
police,DT
station,NN
has,NN
to,VBZ
commence,TO
investigation,VB
as,NN
provided,IN
in,VBN
section,IN
156,NN
or,CD
157,CC
code,CD
of,NN
criminal,IN
procedure,JJ
on,NN
the,IN
basis,DT
of,NN
entry,IN
of,NN
the,IN
first,DT
information,JJ
report,NN
on,NN
coming,IN
to,VBG
know,TO
of,VB
the,IN
commission,DT
of,NN
a,IN
cognizable,DT
offence,JJ
on,NN
completion,IN
of,NN
investigation,IN
and,NN
on,CC
the,IN
basis,DT
of,NN
the,IN
evidence,DT
collected,NN
he,VBD
has,PRP
to,VBZ
form,TO
an,VB
opinion,DT
under,NN
section,IN
169,NN
or,CD
170,CC
code,CD
of,NN
criminal,IN
procedure,JJ
as,NN
the,IN
case,DT
may,NN
be,MD
and,VB
forward,CC
his,VB
report,PRP$
to,NN
the,TO
magistrate,DT
concerned,NN
under,VBN
section,IN
1732,NN
code,CD
of,NN
criminal,IN
procedure,JJ
however,NN
even,RB
after,RB
filing,IN
such,VBG
a,JJ
report,DT
if,NN
he,IN
comes,PRP
into,VBZ
possession,IN
of,NN
further,IN
information,JJ
or,NN
material,CC
he,NN
need,PRP
not,MD
register,RB
a,VB
fresh,DT
fir,JJ
he,NN
is,PRP
empowered,VBZ
to,VBN
make,TO
further,VB
investigation,JJ
normally,NN
with,RB
the,IN
leave,DT
of,NN
the,IN
court,DT
and,NN
where,CC
during,WRB
further,IN
investigation,JJ
he,NN
collects,PRP
further,VBZ
evidence,JJ
oral,NN
or,JJ
documentary,CC
he,JJ
is,PRP
obliged,VBZ
to,VBN
forward,TO
the,VB
same,DT
with,JJ
one,IN
or,CD
more,CC
further,JJR
reports,JJ
this,NNS
is,DT
the,VBZ
import,DT
of,NN
sub,IN
section,JJ
8,NN
of,CD
section,IN
173,NN
code,CD
of,NN
criminal,IN
procedure,JJ
20,NN
from,CD
the,IN
above,DT
discussion,JJ
it,NN
follows,PRP
that,VBZ
under,IN
the,IN
scheme,DT
of,NN
the,IN
provisions,DT
of,NNS
sections,IN
154,NNS
155,CD
156,CD
157,CD
162,CD
169,CD
170,CD
and,CD
173,CC
code,CD
of,NN
criminal,IN
procedure,JJ
only,NN
the,RB
earliest,DT
or,JJS
the,CC
first,DT
information,JJ
in,NN
regard,IN
to,NN
the,TO
commission,DT
of,NN
a,IN
cognizable,DT
offence,JJ
satisfies,NN
the,VBZ
requirements,DT
of,NNS
section,IN
154,NN
code,CD
of,NN
criminal,IN
procedure,JJ
thus,NN
there,RB
can,EX
be,MD
no,VB
second,DT
fir,JJ
and,NN
consequently,CC
there,RB
can,EX
be,MD
no,VB
fresh,DT
investigation,JJ
on,NN
receipt,IN
of,NN
every,IN
subsequent,DT
information,JJ
in,NN
respect,IN
of,NN
the,IN
same,DT
cognizable,JJ
offence,JJ
or,NN
the,CC
same,DT
occurrence,JJ
or,NN
incident,CC
giving,NN
rise,VBG
to,NN
one,TO
or,CD
more,CC
cognizable,JJR
offences,JJ
on,NNS
receipt,IN
of,NN
information,IN
about,NN
a,IN
cognizable,DT
offence,JJ
or,NN
an,CC
incident,DT
giving,NN
rise,VBG
to,NN
a,TO
cognizable,DT
offence,JJ
or,NN
offences,CC
and,NNS
on,CC
entering,IN
the,VBG
fir,DT
in,NN
the,IN
station,DT
house,NN
diary,NN
the,VBZ
officer,DT
in,NN
charge,IN
of,NN
a,IN
police,DT
station,NN
has,NN
to,VBZ
investigate,TO
not,VB
merely,RB
the,RB
cognizable,DT
offence,JJ
reported,NN
in,VBN
the,IN
fir,DT
but,NN
also,CC
other,RB
connected,JJ
offences,VBD
found,NNS
to,VBN
have,TO
been,VB
committed,VBN
in,VBN
the,IN
course,DT
of,NN
