sb,NN
the,DT
appellant,JJ
claiming,NN
solatium,NN
before,IN
the,DT
high,JJ
court,NN
which,WDT
was,VBD
marked,VBN
as,IN
cwp,NN
no,DT
1813,CD
of,IN
1978,CD
and,CC
the,DT
same,JJ
was,VBD
also,RB
allowed,VBN
it,PRP
is,VBZ
however,RB
not,RB
in,IN
dispute,NN
that,IN
several,JJ
other,JJ
land,NN
owners,NNS
did,VBD
not,RB
accept,VB
the,DT
said,VBD
award,NN
and,CC
made,VBD
a,DT
reference,NN
which,WDT
was,VBD
referred,VBN
to,TO
an,DT
arbitration,NN
of,IN
the,DT
additional,JJ
district,NN
judge,NN
by,IN
an,DT
award,NN
dated,VBD
20111987,CD
in,IN
the,DT
case,NN
of,IN
one,CD
nihal,NN
singh,VBZ
the,DT
said,VBD
arbitrator,NN
awarded,VBD
higher,JJR
compensation,NN
together,RB
with,IN
solatium,NN
and,CC
interest,NN
compensation,NN
awarded,VBD
to,TO
said,VBD
nihal,JJ
singh,NN
by,IN
the,DT
arbitrator,NN
was,VBD
at,IN
the,DT
following,VBG
rates,NNS
6,CD
the,DT
said,VBD
nihal,JJ
singh,NN
had,VBD
also,RB
been,VBN
paid,VBN
solatium,NN
30,CD
and,CC
interest,NN
9,CD
per,IN
annum,NN
for,IN
one,CD
year,NN
after,IN
acquisition,NN
and,CC
thereafter,RB
15,CD
per,IN
annum,NN
till,NN
realisation,NN
7,CD
the,DT
appellants,NNS
herein,VBP
having,VBG
regard,NN
to,TO
the,DT
said,VBD
award,NN
filed,VBN
application,NN
under,IN
section,NN
28a,CD
of,IN
the,DT
land,NN
acquisition,NN
act,NN
for,IN
redetermination,NN
of,IN
compensation,NN
it,PRP
is,VBZ
not,RB
in,IN
dispute,NN
that,IN
a,DT
full,JJ
bench,NN
of,IN
the,DT
punjab,NN
haryana,VBP
high,JJ
court,NN
in,IN
hari,NN
krishan,NN
decd,NN
and,CC
ors,NNS
v,VBP
union,NN
of,IN
india,NN
and,CC
anr,JJ
manu,NN
ph,NN
0019,CD
1975manu,CD
ph,NN
0019,CD
1975,CD
had,VBD
held,VBN
that,IN
even,RB
where,WRB
an,DT
acquisition,NN
is,VBZ
made,VBN
under,IN
the,DT
defence,NN
of,IN
india,NNP
act,NN
provisions,NNS
of,IN
section,NN
28a,CD
of,IN
land,NN
acquisition,NN
act,NN
would,MD
be,VB
applicable,JJ
presumably,RB
relying,VBG
on,IN
or,CC
on,IN
the,DT
basis,NN
of,IN
the,DT
said,VBD
decision,NN
the,DT
special,JJ
land,NN
acquisition,NN
collector,NN
before,IN
whom,WP
the,DT
said,VBD
purported,JJ
application,NN
under,IN
section,NN
28a,CD
was,VBD
filed,VBN
enhanced,VBD
the,DT
compensation,NN
by,IN
an,DT
order,NN
dated,VBD
30th,CD
may,MD
1988,CD
the,DT
said,VBD
award,NN
indisputably,NN
was,VBD
not,RB
implemented,VBN
8,CD
this,DT
court,NN
in,IN
union,NN
of,IN
india,JJ
v,NN
hari,NN
krishan,VBD
khosla,NNS
dead,JJ
by,IN
lrs,JJ
1993,CD
supp,NN
2,CD
scc,NN
149,CD
however,RB
held,VBD
that,IN
the,DT
provisions,NNS
of,IN
land,NN
acquisition,NN
act,NN
are,VBP
not,RB
applicable,JJ
in,IN
respect,NN
of,IN
an,DT
acquisition,NN
made,VBD
under,IN
the,DT
1952,CD
act,NN
9,CD
thereafter,RB
the,DT
respondent,NN
herein,NN
filed,VBD
a,DT
writ,NN
petition,NN
questioning,VBG
the,DT
said,VBD
award,NN
on,IN
the,DT
ground,NN
that,IN
as,IN
the,DT
provisions,NNS
of,IN
section,NN
28a,CD
of,IN
the,DT
land,NN
acquisition,NN
act,NN
were,VBD
not,RB
applicable,JJ
in,IN
relation,NN
to,TO
acquisition,NN
under,IN
the,DT
defence,NN
of,IN
india,JJ
act,NN
or,CC
the,DT
1952,CD
act,NN
the,DT
said,VBD
award,NN
dated,VBD
30th,CD
may,MD
1988,CD
was,VBD
illegal,JJ
and,CC
without,IN
jurisdiction,NN
before,IN
the,DT
high,JJ
court,NN
the,DT
appellants,NNS
herein,VBP
inter,JJ
alia,NNS
raised,VBD
a,DT
question,NN
of,IN
maintainability,NN
of,IN
the,DT
writ,NN
petition,NN
on,IN
the,DT
ground,NN
delay,NN
and,CC
latches,NNS
on,IN
the,DT
part,NN
of,IN
the,DT
respondents,NNS
as,IN
allegedly,RB
the,DT
writ,NN
petition,NN
had,VBD
been,VBN
filed,VBN
after,IN
a,DT
period,NN
of,IN
five,CD
years,NNS
by,IN
reason,NN
of,IN
a,DT
judgment,NN
and,CC
order,NN
dated,VBD
141999,CD
a,DT
learned,VBN
single,JJ
judge,NN
of,IN
the,DT
high,JJ
court,NN
upon,IN
setting,VBG
aside,RP
the,DT
order,NN
of,IN
the,DT
special,JJ
land,NN
acquisition,NN
collector,NN
dated,VBD
3051988,CD
allowed,VBD
the,DT
writ,NN
petition,NN
where,WRB
against,IN
the,DT
appellants,NNS
preferred,VBD
an,DT
intra,JJ
court,NN
appeal,NN
which,WDT
also,RB
came,VBD
to,TO
be,VB
dismissed,VBN
by,IN
reason,NN
of,IN
the,DT
impugned,JJ
judgment,NN
dated,VBD
27th,CD
january,JJ
2000,CD
10,CD
mr,NN
op,NN
sharma,NN
learned,VBD
senior,JJ
counsel,NN
appearing,VBG
on,IN
behalf,NN
of,IN
the,DT
appellants,NNS
in,IN
the,DT
civil,JJ
appeals,NNS
arising,VBG
out,IN
of,IN
special,JJ
leave,JJ
petition,NN
civil,JJ
nos,CC
11687,CD
and,CC
17079,CD
of,IN
2000,CD
and,CC
slp,VB
civilc,JJ
4700,CD
of,IN
2001,CD
would,MD
contend,VB
that,IN
no,DT
doubt,NN
this,DT
court,NN
in,IN
union,NN
of,IN
india,JJ
v,NN
gurbachan,NN
singh,NN
and,CC
ors,NNS
manu,VBP
sc,JJ
0538,CD
1995manu,CD
sc,NN
0538,CD
1995,CD
19951scc292,CD
and,CC
union,NN
of,IN
india,NN
and,CC
anr,JJ
v,NN
babu,NN
singh,NN
and,CC
ors,NNS
manu,VBP
sc,JJ
1016,CD
1996manu,CD
sc,NN
1016,CD
1996,CD
19961scc477,CD
following,VBG
its,PRP$
decision,NN
in,IN
hari,NN
krishan,NN
khosla,VB
s,JJ
case,NN
supra,NN
has,VBZ
held,VBN
that,IN
in,IN
relation,NN
to,TO
an,DT
acquisition,NN
under,IN
the,DT
provisions,NNS
of,IN
the,DT
1952,CD
act,NN
section,NN
28a,CD
of,IN
the,DT
land,NN
acquisition,NN
act,NN
would,MD
not,RB
be,VB
maintainable,JJ
but,CC
therein,VBZ
this,DT
court,NN
did,VBD
not,RB
take,VB
into,IN
consideration,NN
the,DT
question,NN
that,IN
if,IN
the,DT
provisions,NNS
for,IN
grant,NN
of,IN
solatium,NN
and,CC
interest,NN
in,IN
terms,NNS
of,IN
sections,NNS
231,CD
and,CC
232,CD
of,IN
land,NN
acquisition,NN
act,NN
would,MD
apply,VB
in,IN
relation,NN
to,TO
acquisition,NN
under,IN
the,DT
1952,CD
act,NN
there,EX
is,VBZ
absolutely,RB
no,DT
reason,NN
as,IN
to,TO
why,WRB
a,DT
proceeding,NN
under,IN
section,NN
28a,CD
would,MD
not,RB
be,VB
maintainable,JJ
learned,JJ
counsel,NN
in,IN
support,NN
of,IN
his,PRP$
argument,NN
placed,VBD
strong,JJ
reliance,NN
on,IN
a,DT
seven,CD
judge,NN
bench,NN
of,IN
this,DT
court,NN
in,IN
nagpur,NN
improvement,NN
trust,NN
and,CC
anr,NN
v,NN
vithal,NN
rao,NN
and,CC
ors,NNS
manu,VBP
sc,JJ
0518,CD
1972manu,CD
sc,NN
0518,CD
1972,CD
1973,CD
3scr39,CD
up,IN
avas,NN
evam,NN
vikas,NN
parishad,VBD
v,JJ
jainul,NN
islam,NN
and,CC
anr,NN
manu,NN
sc,NN
0055,CD
1998manu,CD
sc,NN
0055,CD
1998,CD
1998,CD
1scr254,CD
and,CC
a,DT
recent,JJ
judgment,NN
of,IN
this,DT
court,NN
in,IN
nagpur,NN
improvement,NN
trust,NN
etc,FW
v,NN
vasantrao,NN
and,CC
ors,NNS
etc,VBP
manu,NN
sc,NN
0839,CD
2002manu,CD
sc,NN
0839,CD
2002,CD
2002,CD
supp2scr636,NN
11,CD
mr,NN
ps,NN
narasimhma,NN
learned,VBD
counsel,NN
appearing,VBG
on,IN
behalf,NN
of,IN
the,DT
appellants,NNS
in,IN
civil,JJ
appeal,NN
arising,VBG
out,IN
of,IN
special,JJ
leave,JJ
petition,NN
civil,JJ
no,DT
533,CD
of,IN
2001,CD
would,MD
submit,VB
that,IN
although,IN
section,NN
28a,CD
of,IN
the,DT
land,NN
acquisition,NN
act,NN
per,IN
se,NN
is,VBZ
not,RB
applicable,JJ
to,TO
a,DT
proceeding,NN
under,IN
the,DT
1952,CD
act,NN
the,DT
said,VBD
provisions,NNS
should,MD
be,VB
read,VBN
into,IN
therein,PDT
the,DT
learned,JJ
counsel,NN
drew,VBD
our,PRP$
attention,NN
to,TO
the,DT
said,VBD
provisions,NNS
of,IN
section,NN
28a,CD
of,IN
the,DT
act,NN
and,CC
submitted,VBD
that,IN
in,IN
a,DT
case,NN
where,WRB
the,DT
parties,NNS
entered,VBD
into,IN
an,DT
agreement,NN
in,IN
terms,NNS
of,IN
clause,NN
a,DT
of,IN
sub,JJ
section,NN
1,CD
of,IN
section,NN
8,CD
of,IN
the,DT
1952,CD
act,NN
there,EX
is,VBZ
no,DT
reason,NN
as,IN
to,TO
why,WRB
the,DT
parties,NNS
cannot,MD
enter,RB
into,VB
another,IN
agreement,DT
having,NN
regard,VBG
to,NN
the,TO
fact,DT
that,NN
the,IN
arbitrator,DT
has,NN
awarded,VBZ
enhanced,VBN
compensation,VBN
for,NN
acquisition,IN
of,NN
similarly,IN
situated,RB
lands,VBN
the,VBZ
learned,DT
counsel,JJ
drawing,NN
our,VBG
attention,PRP$
to,NN
the,TO
provisions,DT
of,NNS
sub,IN
section,JJ
3,NN
of,CD
section,IN
8,NN
of,CD
the,IN
1952,DT
act,CD
would,NN
submit,MD
that,VB
compensation,IN
required,NN
to,VBN
be,TO
paid,VB
even,VBN
under,RB
the,IN
1952,DT
act,CD
being,NN
on,VBG
the,IN
market,DT
value,NN
of,NN
the,IN
land,DT
and,NN
thus,CC
the,RB
criteria,DT
for,NNS
determination,IN
of,NN
compensation,IN
being,NN
the,VBG
same,DT
the,JJ
provisions,DT
of,NNS
the,IN
land,DT
acquisition,NN
act,NN
should,NN
be,MD
held,VB
to,VBN
be,TO
applicable,VB
being,JJ
implicitly,VBG
embodied,RB
therein,VBN
in,NN
support,IN
of,NN
the,IN
said,DT
contention,VBD
strong,NN
reliance,JJ
was,NN
placed,VBD
on,VBN
haji,IN
mahammad,NN
ekramul,NN
haq,NN
v,NN
the,VBD
state,DT
of,NN
west,IN
bengal,JJ
manu,JJ
sc,NNS
0055,JJ
1998manu,CD
sc,CD
0055,NN
1998,CD
1998,CD
1scr254,CD
12,CD
the,CD
1952,DT
act,CD
was,NN
enacted,VBD
to,VBN
provide,TO
for,VB
the,IN
requisitioning,DT
and,NN
acquisition,CC
of,NN
immovable,IN
property,JJ
for,NN
the,IN
purpose,DT
of,NN
the,IN
union,DT
the,NN
history,DT
of,NN
the,IN
said,DT
legislation,VBD
and,NN
the,CC
purport,DT
and,NN
object,CC
thereof,JJ
need,NNS
not,MD
be,RB
noticed,VB
by,VBN
us,IN
in,PRP
view,IN
of,NN
the,IN
question,DT
involved,NN
herein,VBN
section,JJ
3,NN
of,CD
the,IN
said,DT
act,VBD
provides,NN
for,VBZ
power,IN
of,NN
the,IN
central,DT
government,JJ
to,NN
requisition,TO
immovable,VB
property,JJ
section,NN
4,NN
empowers,CD
the,NNS
competent,DT
authority,NN
to,NN
take,TO
possession,VB
of,NN
the,IN
requisitioned,DT
property,JJ
section,NN
5,NN
which,CD
provides,WDT
for,VBZ
rights,IN
over,NNS
requisitioned,IN
property,JJ
reads,NN
thus,NNS
rights,RB
over,NNS
requisition,IN
property,NN
1,NN
all,CD
property,DT
requisitioned,NN
under,VBN
section,IN
3,NN
shall,CD
be,MD
used,VB
for,VBN
such,IN
purchases,JJ
as,NNS
may,IN
be,MD
mentioned,VB
in,VBN
the,IN
notice,DT
of,NN
requisition,IN
2,NN
where,CD
any,WRB
premises,DT
are,NNS
requisitioned,VBP
under,VBN
section,IN
3,NN
the,CD
competent,DT
authority,JJ
may,NN
order,MD
the,NN
landlord,DT
to,NN
execute,TO
such,VB
repairs,JJ
as,NNS
may,IN
be,MD
necessary,VB
and,JJ
are,CC
usually,VBP
made,RB
by,VBN
landlords,IN
in,NNS
that,IN
locality,DT
and,NN
as,CC
may,IN
be,MD
specified,VB
in,VBN
the,IN
notice,DT
within,NN
such,IN
reasonable,JJ
time,JJ
as,NN
may,IN
be,MD
mentioned,VB
therein,VBN
and,RB
if,CC
the,IN
landlord,DT
fails,NN
to,VBZ
execute,TO
any,VB
repairs,DT
in,NNS
pursuance,IN
of,NN
such,IN
order,JJ
the,NN
competent,DT
authority,JJ
may,NN
cause,MD
the,VB
repairs,DT
specified,NNS
in,VBN
the,IN
order,DT
to,NN
be,TO
executed,VB
at,VBN
the,IN
expense,DT
of,NN
the,IN
landlord,DT
and,NN
the,CC
cost,DT
thereof,NN
may,NN
without,MD
prejudice,IN
to,NN
any,TO
other,DT
mode,JJ
of,NN
recovery,IN
be,NN
deducted,VB
from,VBN
the,IN
compensation,DT
payable,NN
to,JJ
the,TO
landlord,DT
13,NN
a,CD
requisitioned,DT
property,JJ
can,NN
be,MD
released,VB
from,VBN
requisition,IN
in,NN
terms,IN
of,NNS
section,IN
6,NN
section,CD
7,NN
confers,CD
power,NNS
upon,NN
the,IN
central,DT
government,JJ
to,NN
acquire,TO
the,VB
requisitioned,DT
property,JJ
the,NN
principles,DT
and,NNS
method,CC
of,NN
determining,IN
compensation,VBG
are,NN
laid,VBP
down,VBN
in,RP
section,IN
8,NN
of,CD
the,IN
said,DT
at,VBD
which,IN
reads,WDT
as,VBZ
under,IN
8,IN
principles,CD
and,NNS
method,CC
of,NN
determining,IN
compensation,VBG
1,NN
where,CD
any,WRB
property,DT
is,NN
requisitioned,VBZ
or,VBN
acquired,CC
under,VBN
this,IN
act,DT
there,NN
shall,EX
be,MD
paid,VB
compensation,VBN
the,NN
amount,DT
of,NN
which,IN
shall,WDT
be,MD
determined,VB
in,VBN
the,IN
manner,DT
and,NN
in,CC
accordance,IN
with,NN
the,IN
principles,DT
hereinafter,NNS
set,VBP
out,VBN
that,RP
is,DT
to,VBZ
say,TO
a,VB
where,DT
the,WRB
amount,DT
of,NN
compensation,IN
can,NN
be,MD
fixed,VB
by,VBN
agreement,IN
it,NN
shall,PRP
be,MD
paid,VB
in,VBN
accordance,IN
with,NN
such,IN
agreement,JJ
b,NN
where,NN
no,WRB
such,DT
agreement,JJ
can,NN
be,MD
reached,VB
the,VBN
central,DT
government,JJ
shall,NN
appoint,MD
as,VB
arbitrator,IN
a,NN
person,DT
who,NN
is,WP
or,VBZ
has,CC
been,VBZ
or,VBN
is,CC
qualified,VBZ
for,VBN
appointment,IN
as,NN
a,IN
judge,DT
of,NN
a,IN
high,DT
court,JJ
c,NN
the,VBD
central,DT
government,JJ
may,NN
in,MD
any,IN
particular,DT
case,JJ
nominate,NN
a,VB
person,DT
having,NN
expert,VBG
knowledge,JJ
as,NN
to,IN
the,TO
nature,DT
of,NN
the,IN
property,DT
requisitioned,NN
or,VBD
acquired,CC
to,VBD
assist,TO
the,VB
arbitrator,DT
and,NN
where,CC
such,WRB
nomination,JJ
is,NN
made,VBZ
the,VBN
person,DT
to,NN
be,TO
compensated,VB
may,VBN
also,MD
nominate,RB
an,VB
assessor,DT
for,NN
the,IN
same,DT
purpose,JJ
d,JJ
at,NN
the,IN
commencement,DT
of,NN
the,IN
proceedings,DT
before,NNS
the,IN
arbitrator,DT
the,NN
central,DT
government,JJ
and,NN
the,CC
person,DT
to,NN
be,TO
compensated,VB
shall,VBN
state,MD
what,NN
in,WP
their,IN
respective,PRP$
opinion,JJ
is,NN
a,VBZ
fair,DT
amount,JJ
of,NN
compensation,IN
e,NN
the,IN
arbitrator,DT
shall,NN
after,MD
hearing,IN
the,VBG
dispute,DT
make,NN
an,VBP
award,DT
determining,NN
the,VBG
award,DT
of,NN
compensation,IN
which,NN
appears,WDT
to,VBZ
him,TO
to,PRP
be,TO
just,VB
and,RB
specifying,CC
the,VBG
person,DT
or,NN
persons,CC
to,NNS
whom,TO
such,WP
compensation,JJ
shall,NN
be,MD
paid,VB
and,VBN
in,CC
making,IN
the,VBG
award,DT
he,NN
shall,PRP
have,MD
regard,VB
to,NN
the,TO
circumstances,DT
of,NNS
each,IN
case,DT
and,NN
the,CC
provisions,DT
of,NNS
sub,IN
section,JJ
2,NN
and,CD
3,CC
so,CD
far,RB
as,RB
they,IN
are,PRP
applicable,VBP
f,JJ
where,NN
there,WRB
is,EX
any,VBZ
dispute,DT
as,NN
to,IN
the,TO
person,DT
or,NN
persons,CC
who,NNS
are,WP
entitled,VBP
to,VBN
the,TO
compensation,DT
the,NN
arbitrator,DT
shall,NN
decide,MD
such,VB
dispute,JJ
and,NN
if,CC
the,IN
arbitrator,DT
finds,NN
that,VBZ
more,IN
persons,JJR
than,NNS
one,IN
are,CD
entitled,VBP
to,VBN
compensation,TO
he,NN
shall,PRP
apportion,MD
the,VB
amount,DT
thereof,NN
amongst,NN
such,NN
persons,JJ
g,NNS
nothing,VBP
in,NN
the,IN
arbitration,DT
act,NN
1940,NN
shall,CD
apply,MD
to,VB
arbitrations,TO
under,NNS
this,IN
section,DT
14,NN
sub,CD
sections,NN
2a,NNS
and,CD
2b,CC
of,CD
section,IN
8,NN
of,CD
the,IN
1952,DT
act,CD
lay,NN
down,VBD
the,RP
mode,DT
and,NN
manner,CC
for,NN
determination,IN
of,NN
compensation,IN
on,NN
requisitioning,IN
of,NN
the,IN
property,DT
15,NN
sub,CD
section,NN
3,NN
of,CD
section,IN
8,NN
thereof,CD
reads,NN
as,NNS
under,IN
3,IN
the,CD
compensation,DT
payable,NN
for,NN
the,IN
acquisition,DT
of,NN
any,IN
property,DT
under,NN
section,IN
7,NN
shall,CD
be,MD
the,VB
price,DT
which,NN
the,WDT
requisitioned,DT
property,JJ
would,NN
have,MD
fetched,VB
in,VBN
the,IN
open,DT
market,JJ
if,NN
it,IN
had,PRP
remained,VBD
in,VBN
the,IN
same,DT
condition,JJ
as,NN
it,IN
was,PRP
at,VBD
the,IN
time,DT
of,NN
requisitioning,IN
and,NN
been,CC
sold,VBN
on,VBN
the,IN
date,DT
of,NN
acquisition,IN
16,NN
the,CD
acquisition,DT
of,NN
the,IN
lands,DT
of,NNS
the,IN
appellants,DT
as,NNS
also,IN
the,RB
award,DT
and,NN
the,CC
writ,DT
petitions,NN
as,NNS
noticed,IN
hereinbefore,VBN
have,NN
been,VBP
made,VBN
and,VBN
disposed,CC
of,VBN
prior,IN
to,JJ
coming,TO
into,VBG
force,IN
of,NN
section,IN
28a,NN
of,CD
the,IN
land,DT
acquisition,NN
act,NN
17,NN
the,CD
1952,DT
act,CD
is,NN
a,VBZ
self,DT
contained,NN
code,VBN
the,VBZ
1952,DT
act,CD
not,NN
only,RB
lays,RB
down,VBZ
a,RP
criteria,DT
for,NN
determination,IN
of,NN
compensation,IN
but,NN
also,CC
provides,RB
for,VBZ
the,IN
mode,DT
and,NN
manner,CC
thereof,NN
the,VBP
procedures,DT
for,NNS
determining,IN
the,VBG
award,DT
of,NN
compensation,IN
are,NN
not,VBP
the,RB
same,DT
18,JJ
the,CD
provisions,DT
of,NNS
the,IN
land,DT
acquisition,NN
act,NN
are,NN
ex,VBP
facie,JJ
not,IN
applicable,RB
for,JJ
determination,IN
of,NN
compensation,IN
under,NN
the,IN
1952,DT
act,CD
the,NN
provisions,DT
of,NNS
the,IN
land,DT
acquisition,NN
act,NN
and,NN
the,CC
1952,DT
act,CD
are,NN
thus,VBP
not,RB
in,RB
pari,IN
materia,JJ
section,NNS
23,NN
of,CD
the,IN
land,DT
acquisition,NN
act,NN
1894,NN
on,CD
the,IN
other,DT
hand,JJ
lays,NN
down,VBZ
the,RP
factors,DT
which,NNS
are,WDT
required,VBP
to,VBN
be,TO
taken,VB
into,VBN
consideration,IN
in,NN
determining,IN
the,VBG
amount,DT
of,NN
compensation,IN
the,NN
mode,DT
and,NN
manner,CC
in,NN
which,IN
the,WDT
compensation,DT
payable,NN
for,JJ
acquisition,IN
of,NN
land,IN
under,NN
the,IN
1952,DT
act,CD
and,NN
land,CC
acquisition,NN
act,NN
1894,NN
are,CD
thus,VBP
distinct,RB
and,JJ
different,CC
we,JJ
fail,PRP
to,VBP
see,TO
as,VB
to,IN
how,TO
the,WRB
provisions,DT
of,NNS
section,IN
28a,NN
of,CD
the,IN
land,DT
acquisition,NN
act,NN
can,NN
be,MD
made,VB
applicable,VBN
in,JJ
relation,IN
to,NN
a,TO
proceeding,DT
under,NN
the,IN
1952,DT
act,CD
19,NN
furthermore,CD
the,RB
criteria,DT
for,NNS
determination,IN
of,NN
compensation,IN
in,NN
terms,IN
of,NNS
sub,IN
section,NN
3,NN
of,CD
section,IN
8,NN
must,CD
be,MD
viewed,VB
with,VBN
the,IN
limitations,DT
contained,NNS
therein,VBD
in,RB
any,IN
event,DT
the,NN
market,DT
value,NN
of,NN
a,IN
property,DT
may,NN
also,MD
be,RB
determined,VB
from,VBN
the,IN
stand,DT
point,NN
of,NN
a,IN
willing,DT
purchaser,JJ
of,NN
the,IN
land,DT
ready,NN
and,JJ
willing,CC
to,JJ
offer,TO
the,VB
consideration,DT
therefore,NN
to,RB
a,TO
buyer,DT
the,NN
owner,DT
of,NN
a,IN
land,DT
normally,NN
would,RB
opt,MD
for,VB
the,IN
best,DT
offer,JJS
once,NN
he,RB
has,PRP
agreed,VBZ
to,VBN
a,TO
price,DT
so,NN
far,RB
as,RB
he,IN
is,PRP
concerned,VBZ
the,VBN
same,DT
ordinarily,JJ
should,RB
be,MD
presumed,VB
to,VBN
be,TO
the,VB
best,DT
offer,JJS
which,NN
he,WDT
could,PRP
get,MD
20,VB
it,CD
may,PRP
be,MD
true,VB
that,JJ
in,IN
haji,IN
mohammad,NN
ekrmul,NN
haq,NN
s,NN
case,NN
supra,NN
this,VB
court,DT
observed,NN
that,VBD
even,IN
in,RB
the,IN
matter,DT
of,NN
payment,IN
of,NN
compensation,IN
under,NN
the,IN
1952,DT
act,CD
the,NN
criteria,DT
laid,NN
down,VBD
under,RB
the,IN
land,DT
acquisition,NN
act,NN
would,NN
be,MD
applicable,VB
however,JJ
section,RB
8,NN
of,CD
the,IN
1952,DT
act,CD
underwent,NN
amendments,JJ
and,NNS
the,CC
provisions,DT
of,NNS
the,IN
1952,DT
act,CD
having,NN
not,VBG
only,RB
laid,RB
down,VBD
a,RP
complete,DT
machinery,JJ
but,NN
also,CC
the,RB
mode,DT
and,NN
manner,CC
of,NN
determining,IN
compensation,VBG
the,NN
said,DT
decision,VBD
of,NN
this,IN
court,DT
cannot,NN
be,MD
said,RB
to,VB
have,VBD
any,TO
application,VB
in,DT
the,NN
instant,IN
case,DT
21,JJ
this,NN
court,CD
in,DT
gurbachan,NN
singh,IN
s,NN
case,NN
supra,NN
and,NN
babu,NN
singh,CC
s,NN
case,NN
supra,NN
in,NN
view,NN
of,IN
the,NN
aforementioned,IN
distinction,DT
following,JJ
the,NN
judgment,VBG
of,DT
this,NN
court,IN
in,DT
hari,NN
krishan,IN
khosla,NN
s,NN
case,VB
supra,JJ
clearly,NN
laid,VBD
down,RB
the,VBN
law,RP
that,DT
section,NN
28a,WDT
of,NN
the,CD
land,IN
acquisition,DT
act,NN
cannot,NN
be,NN
applied,MD
in,RB
relation,VB
to,VBN
an,IN
acquisition,NN
proceeding,TO
under,DT
the,NN
1952,VBG
act,IN
22,DT
reliance,CD
placed,NN
by,CD
the,NN
learned,VBN
counsel,IN
appearing,DT
on,JJ
behalf,NN
of,VBG
the,IN
petitioner,NN
in,IN
hukam,DT
chand,NN
and,IN
ors,NN
v,NN
state,CC
of,NNS
haryana,VBP
and,NN
ors,IN
manu,NN
sc,CC
1186,NNS
1996manu,VBP
sc,JJ
1186,CD
