dipak,NN
the,DT
respondent,NN
before,IN
the,DT
high,JJ
court,NN
filed,VBD
application,NN
cam,NN
no,DT
34,CD
of,IN
2016,CD
contending,VBG
inter,NN
alia,NN
that,IN
the,DT
appeal,NN
was,VBD
not,RB
maintainable,JJ
in,IN
view,NN
of,IN
the,DT
abolition,NN
of,IN
the,DT
letters,NNS
patent,VBP
appeal,NN
by,IN
section,NN
31,CD
of,IN
the,DT
maharashtra,JJ
high,JJ
court,NN
hearing,NN
of,IN
writ,JJ
petitions,NNS
by,IN
division,NN
bench,NN
and,CC
abolition,NN
of,IN
letters,NNS
patent,VBP
appeals,NNS
act,VB
1986,CD
for,IN
short,JJ
the,DT
1986,CD
act,NN
the,DT
division,NN
bench,NN
repelled,VBD
the,DT
said,VBD
submission,NN
by,IN
placing,VBG
reliance,NN
on,IN
an,DT
earlier,JJR
division,NN
bench,NN
judgment,NN
rendered,VBN
in,IN
padamshri,NN
purushottam,NN
vyas,NN
and,CC
ors,NNS
v,VBP
tusar,JJ
dhansukhlal,NN
shah,NN
manu,NN
mh,NN
0890,CD
2016manu,CD
mh,NN
0890,CD
2016,CD
2016,CD
scc,NN
online,NN
bom,NN
255,CD
and,CC
opined,VBD
that,IN
the,DT
appeal,NN
is,VBZ
maintainable,JJ
6,CD
after,IN
the,DT
preliminary,JJ
objection,NN
was,VBD
rejected,VBN
the,DT
appellant,NN
filed,VBD
an,DT
misc,NN
civil,JJ
application,NN
review,NN
no,DT
688,CD
of,IN
2016,CD
by,IN
bringing,VBG
into,IN
the,DT
notice,NN
of,IN
the,DT
court,NN
the,DT
decision,NN
in,IN
fuerst,JJ
day,NN
lawson,NN
limited,VBD
v,JJ
jindal,NN
exports,NNS
limited,VBD
manu,NN
sc,NN
0761,CD
2011manu,CD
sc,NN
0761,CD
2011,CD
2011,CD
8,CD
scc,NN
333,CD
and,CC
relied,VBD
especially,RB
on,IN
paragraphs,NNS
74,CD
75,CD
76,CD
and,CC
89,CD
and,CC
propounded,VBD
the,DT
point,NN
that,IN
the,DT
letters,NNS
patent,VBP
appeal,NN
under,IN
clause,NN
10,CD
was,VBD
not,RB
available,JJ
in,IN
arbitration,NN
matters,NNS
and,CC
section,NN
13,CD
of,IN
the,DT
commercial,JJ
courts,NNS
commercial,JJ
division,NN
and,CC
commercial,JJ
appellate,NN
division,NN
of,IN
the,DT
high,JJ
courts,NNS
act,NN
2015,CD
for,IN
short,JJ
the,DT
act,NN
would,MD
not,RB
be,VB
applicable,JJ
to,TO
an,DT
arbitration,NN
appeal,NN
the,DT
high,JJ
court,NN
noticed,VBD
the,DT
language,NN
used,VBN
in,IN
section,NN
501b,CD
of,IN
the,DT
1996,CD
act,NN
and,CC
the,DT
constitution,NN
of,IN
the,DT
forum,NN
under,IN
section,NN
15,CD
of,IN
the,DT
letters,NNS
patent,NN
and,CC
opined,VBD
that,IN
the,DT
submissions,NNS
canvassed,VBD
in,IN
support,NN
of,IN
the,DT
application,NN
for,IN
review,NN
were,VBD
absolutely,RB
unsustainable,JJ
being,VBG
of,IN
this,DT
view,NN
the,DT
division,NN
bench,NN
dismissed,VBD
the,DT
application,NN
for,IN
review,NN
as,IN
stated,VBN
earlier,RBR
both,DT
the,DT
orders,NNS
have,VBP
been,VBN
challenged,VBN
in,IN
these,DT
two,CD
appeals,NNS
by,IN
special,JJ
leave,JJ
7,CD
we,PRP
have,VBP
heard,VBN
mr,JJ
anish,JJ
kapur,NN
learned,VBD
senior,JJ
counsel,NN
for,IN
the,DT
appellant,NN
and,CC
mr,NN
balbir,NN
singh,NN
learned,VBD
senior,JJ
counsel,NN
for,IN
the,DT
respondent,NN
8,CD
first,JJ
we,PRP
shall,MD
refer,VB
to,TO
the,DT
decision,NN
in,IN
tusar,NN
dhansukhlal,NN
shah,NN
supra,NN
as,IN
the,DT
division,NN
bench,NN
in,IN
the,DT
impugned,JJ
order,NN
has,VBZ
placed,VBN
reliance,NN
on,IN
the,DT
same,JJ
in,IN
the,DT
said,VBD
case,NN
the,DT
question,NN
that,WDT
was,VBD
posed,VBN
reads,NNS
as,IN
follows,VBZ
the,DT
only,JJ
question,NN
which,WDT
falls,VBZ
for,IN
consideration,NN
is,VBZ
whether,IN
intra,JJ
court,NN
letters,NNS
patent,VBP
appeals,NNS
on,IN
the,DT
original,JJ
side,NN
of,IN
this,DT
court,NN
are,VBP
maintainable,JJ
of,IN
this,DT
court,NN
are,VBP
maintainable,JJ
in,IN
respect,NN
of,IN
suits,NNS
or,CC
other,JJ
proceedings,NNS
which,WDT
are,VBP
filed,VBN
on,IN
the,DT
original,JJ
side,NN
of,IN
this,DT
court,NN
9,CD
to,TO
answer,VB
the,DT
said,VBD
question,NN
the,DT
court,NN
referred,VBD
to,TO
sections,NNS
2,CD
and,CC
3,CD
of,IN
the,DT
1986,CD
act,NN
the,DT
said,VBD
provisions,NNS
read,VBP
as,IN
follows,VBZ
2,CD
notwithstanding,VBG
anything,NN
contained,VBN
in,IN
any,DT
law,NN
for,IN
the,DT
time,NN
being,VBG
in,IN
force,NN
or,CC
in,IN
any,DT
instrument,NN
having,VBG
the,DT
force,NN
of,IN
law,NN
every,DT
application,NN
for,IN
the,DT
issue,NN
of,IN
any,DT
direction,NN
order,NN
or,CC
writ,NN
under,IN
article,NN
226,CD
of,IN
the,DT
constitution,NN
of,IN
india,NN
and,CC
every,DT
application,NN
invoking,VBG
the,DT
jurisdiction,NN
of,IN
the,DT
high,JJ
court,NN
under,IN
article,NN
227,CD
or,CC
article,NN
228,CD
of,IN
the,DT
constitution,NN
of,IN
india,JJ
pending,VBG
before,IN
the,DT
high,JJ
court,NN
of,IN
judicature,NN
at,IN
bombay,NN
on,IN
the,DT
date,NN
of,IN
commencement,NN
of,IN
this,DT
act,NN
or,CC
filed,VBN
on,IN
or,CC
after,IN
the,DT
said,VBD
date,NN
whether,IN
the,DT
matter,NN
in,IN
dispute,NN
is,VBZ
or,CC
has,VBZ
arisen,VBN
in,IN
greater,JJR
bombay,NN
or,CC
outside,JJ
greater,JJR
bombay,NN
shall,MD
be,VB
heard,VBN
and,CC
disposed,VBN
of,IN
by,IN
a,DT
division,NN
bench,NN
to,TO
be,VB
appointed,VBN
by,IN
the,DT
chief,JJ
justice,NN
of,IN
the,DT
high,JJ
court,NN
provided,VBD
that,IN
the,DT
high,JJ
court,NN
may,MD
by,IN
rules,NNS
made,VBN
after,IN
previous,JJ
publication,NN
and,CC
with,IN
the,DT
previous,JJ
approval,NN
of,IN
the,DT
state,NN
government,NN
prescribe,NN
that,IN
such,JJ
of,IN
the,DT
applications,NNS
referred,VBD
to,TO
above,VB
arising,NN
in,IN
greater,JJR
bombay,NN
or,CC
outside,JJ
greater,JJR
bombay,NN
as,IN
may,MD
be,VB
specified,VBN
in,IN
the,DT
rules,NNS
may,MD
be,VB
heard,VBN
and,CC
disposed,VBN
of,IN
by,IN
a,DT
single,JJ
judge,NN
appointed,VBN
by,IN
the,DT
chief,JJ
justice,NN
3,CD
1,CD
notwithstanding,VBG
anything,NN
contained,VBN
in,IN
the,DT
letters,NNS
patent,NN
for,IN
the,DT
high,JJ
court,NN
of,IN
judicature,NN
at,IN
bombay,NN
dated,VBD
the,DT
28th,CD
december,NN
1985,CD
and,CC
in,IN
any,DT
other,JJ
instrument,NN
having,VBG
the,DT
force,NN
of,IN
law,NN
or,CC
in,IN
any,DT
other,JJ
law,NN
for,IN
the,DT
time,NN
being,VBG
in,IN
force,NN
no,DT
appeal,NN
arising,VBG
from,IN
a,DT
suit,NN
or,CC
other,JJ
proceeding,VBG
including,VBG
the,DT
applications,NNS
referred,VBD
to,TO
in,IN
section,NN
2,CD
instituted,VBD
or,CC
commenced,VBD
whether,IN
before,IN
or,CC
after,IN
the,DT
commencement,NN
of,IN
this,DT
act,JJ
shall,MD
lie,VB
to,TO
the,DT
high,JJ
court,NN
from,IN
a,DT
judgment,NN
decree,NN
or,CC
order,NN
of,IN
a,DT
single,JJ
judge,NN
of,IN
the,DT
high,JJ
court,NN
made,VBD
on,IN
or,CC
after,IN
the,DT
commencement,NN
of,IN
this,DT
act,NN
whether,IN
in,IN
the,DT
exercise,NN
of,IN
the,DT
original,JJ
or,CC
appellate,JJ
jurisdiction,NN
of,IN
the,DT
high,JJ
court,NN
10,CD
thereafter,RB
the,DT
high,JJ
court,NN
referred,VBD
to,TO
the,DT
constitution,NN
bench,NN
judgment,NN
in,IN
jamshed,JJ
n,NN
guzdar,NN
v,NN
state,NN
of,IN
maharashtra,NN
and,CC
ors,NNS
manu,VBP
sc,JJ
0026,CD
2005manu,CD
sc,NN
0026,CD
2005,CD
2005,CD
2,CD
scc,NN
591,CD
noted,VBD
that,IN
before,IN
this,DT
court,NN
the,DT
counsel,NN
appearing,VBG
for,IN
the,DT
state,NN
of,IN
maharashtra,NN
had,VBD
found,VBN
that,IN
there,EX
was,VBD
anomaly,NN
in,IN
section,NN
3,CD
of,IN
the,DT
1986,CD
act,NN
and,CC
accordingly,RB
made,VBD
a,DT
concession,NN
which,WDT
has,VBZ
been,VBN
noted,VBN
in,IN
paragraph,JJ
18,CD
of,IN
the,DT
judgment,NN
it,PRP
reads,VBZ
as,IN
follows,VBZ
mr,NN
uu,JJ
lalit,NN
learned,VBN
senior,JJ
counsel,NN
for,IN
the,DT
state,NN
of,IN
maharashtra,NN
while,IN
supporting,VBG
the,DT
impugned,JJ
judgment,NN
submitted,VBD
that,IN
there,EX
is,VBZ
an,DT
anomaly,NN
created,VBN
by,IN
or,CC
deficiency,NN
found,VBN
in,IN
section,NN
3,CD
of,IN
the,DT
1986,CD
act,NN
inasmuch,JJ
as,IN
section,NN
3,CD
of,IN
the,DT
said,VBD
act,NN
read,NN
with,IN
section,NN
9,CD
of,IN
the,DT
1987,CD
act,NN
fails,VBZ
to,TO
make,VB
any,DT
provision,NN
for,IN
appeal,NN
against,IN
a,DT
decree,NN
or,CC
order,NN
passed,VBN
after,IN
the,DT
commencement,NN
of,IN
the,DT
act,NN
in,IN
any,DT
suit,NN
or,CC
other,JJ
proceedings,NNS
pending,VBG
in,IN
the,DT
high,JJ
court,NN
since,IN
before,IN
the,DT
commencement,NN
of,IN
the,DT
act,NN
he,PRP
sought,VBD
ten,VB
days,NNS
time,NN
to,TO
have,VB
instructions,NNS
from,IN
the,DT
state,NN
of,IN
maharashtra,NN
in,IN
this,DT
regard,NN
thereafter,RB
on,IN
the,DT
basis,NN
of,IN
letter,NN
no,DT
37,CD
pf,RB
2131097,CD
dated,VBD
17,CD
12,CD
2004,CD
of,IN
the,DT
principal,NN
secretary,NN
and,CC
rla,JJ
state,NN
of,IN
maharashtra,JJ
ia,NN
no,DT
10,CD
is,VBZ
filed,VBN
seeking,VBG
permission,NN
to,TO
place,VB
on,IN
record,NN
the,DT
said,VBD
letter,NN
indicating,VBG
the,DT
willingness,NN
of,IN
the,DT
state,NN
of,IN
maharashtra,NN
to,TO
take,VB
necessary,JJ
steps,NNS
to,TO
make,VB
legislative,JJ
amendment,NN
to,TO
section,NN
3,CD
of,IN
maharashtra,JJ
act,NN
17,CD
of,IN
1986,CD
relevant,JJ
portions,NNS
of,IN
which,WDT
read,VBP
with,IN
reference,NN
to,TO
the,DT
above,IN
subject,NN
i,NN
have,VBP
to,TO
state,NN
that,IN
you,PRP
are,VBP
hereby,JJ
given,VBN
instructions,NNS
to,TO
make,VB
a,DT
statement,NN
before,IN
the,DT
hon,NN
ble,JJ
supreme,JJ
court,NN
that,IN
the,DT
state,NN
of,IN
maharashtra,NN
will,MD
take,VB
necessary,JJ
steps,NNS
to,TO
make,VB
legislative,JJ
amendment,NN
to,TO
section,NN
31,CD
of,IN
maharashtra,JJ
act,NN
17,CD
of,IN
1986,CD
the,DT
maharashtra,JJ
high,JJ
court,NN
hearing,NN
of,IN
writ,JJ
petitions,NNS
by,IN
division,NN
bench,NN
and,CC
abolition,NN
of,IN
letters,NNS
patent,VBP
appeals,NNS
act,VB
1986,CD
to,TO
make,VB
a,DT
provision,NN
for,IN
appeal,NN
against,IN
the,DT
judgment,NN
order,NN
and,CC
decree,NN
passed,VBN
on,IN
the,DT
appointed,VBN
date,NN
by,IN
the,DT
high,JJ
court,NN
and,CC
thereafter,RB
as,IN
may,MD
be,VB
indicated,VBN
in,IN
the,DT
judgment,NN
of,IN
the,DT
supreme,JJ
court,NN
11,CD
after,IN
the,DT
said,VBD
judgment,NN
the,DT
state,NN
of,IN
maharashtra,NN
brought,VBD
an,DT
amendment,NN
ie,NN
maharashtra,NNP
high,JJ
court,NN
hearing,NN
of,IN
writ,JJ
petitions,NNS
by,IN
division,NN
bench,NN
and,CC
abolition,NN
of,IN
letters,NNS
patent,JJ
appeals,NNS
amendment,NN
act,NN
2008,CD
maharashtra,NNP
act,NN
no,DT
xxvii,NN
of,IN
2008,CD
the,DT
high,JJ
court,NN
referred,VBD
to,TO
statement,NN
of,IN
objects,NNS
and,CC
reasons,NNS
of,IN
the,DT
said,VBD
amendment,NN
act,NN
and,CC
reproduced,JJ
section,NN
3,CD
which,WDT
has,VBZ
come,VBN
into,IN
existence,NN
after,IN
the,DT
amendment,NN
interpreting,VBG
section,NN
3,CD
the,DT
division,NN
bench,NN
ruled,VBD
that,IN
the,DT
words,NNS
an,DT
appeal,NN
under,IN
any,DT
statute,JJ
clearly,RB
referred,VBN
to,TO
any,DT
appeal,NN
provided,VBN
under,IN
any,DT
provision,NN
under,IN
the,DT
statute,NN
and,CC
where,WRB
such,JJ
an,DT
appeal,NN
is,VBZ
heard,VBN
by,IN
single,JJ
judge,NN
of,IN
the,DT
high,JJ
court,NN
then,RB
against,IN
such,JJ
orders,NNS
passed,VBN
in,IN
appeal,NN
by,IN
a,DT
single,JJ
judge,NN
of,IN
the,DT
high,JJ
court,NN
appeals,NNS
therefore,RB
provided,VBD
under,IN
arbitration,NN
act,NN
and,CC
other,JJ
acts,NNS
which,WDT
provide,VBP
that,IN
these,DT
appeals,NNS
are,VBP
to,TO
be,VB
heard,VBN
by,IN
the,DT
single,JJ
judge,NN
of,IN
the,DT
high,JJ
court,NN
then,RB
against,IN
the,DT
order,NN
passed,VBN
in,IN
such,JJ
appeals,NNS
letters,NNS
patent,VBP
appeal,NN
is,VBZ
not,RB
maintainable,JJ
here,RB
again,RB
a,DT
distinction,NN
will,MD
have,VB
to,TO
be,VB
drawn,VBN
between,IN
the,DT
appeals,NNS
which,WDT
are,VBP
filed,VBN
from,IN
the,DT
orders,NNS
passed,VBN
by,IN
the,DT
district,NN
courts,VBZ
other,JJ
than,IN
the,DT
orders,NNS
passed,VBN
by,IN
the,DT
single,JJ
judge,NN
on,IN
the,DT
original,JJ
side,NN
of,IN
the,DT
bombay,JJ
high,JJ
court,NN
such,JJ
appeals,NNS
which,WDT
are,VBP
filed,VBN
against,IN
the,DT
orders,NNS
passed,VBN
by,IN
the,DT
district,NN
courts,NNS
would,MD
be,VB
heard,VBN
by,IN
the,DT
single,JJ
judge,NN
of,IN
this,DT
court,NN
and,CC
against,IN
such,JJ
orders,NNS
passed,VBN
by,IN
the,DT
single,JJ
judge,NN
of,IN
the,DT
high,JJ
court,NN
letters,NNS
patent,JJ
appeal,NN
would,MD
not,RB
be,VB
maintainable,JJ
however,RB
where,WRB
petition,NN
is,VBZ
filed,VBN
before,IN
the,DT
single,JJ
judge,NN
of,IN
this,DT
court,NN
under,IN
any,DT
provision,NN
under,IN
the,DT
statute,NN
the,DT
appeal,NN
against,IN
such,PDT
an,DT
order,NN
would,MD
still,RB
be,VB
maintainable,JJ
before,IN
the,DT
division,NN
bench,NN
of,IN
this,DT
court,NN
this,DT
distinction,NN
therefore,RB
has,VBZ
to,TO
be,VB
kept,VBN
in,IN
mind,NN
while,IN
construing,VBG
the,DT
meaning,NN
of,IN
the,DT
words,NNS
appeal,VBP
arising,VBG
from,IN
a,DT
statute,NN
to,TO
give,VB
an,DT
example,NN
a,DT
petition,NN
under,IN
section,NN
34,CD
of,IN
the,DT
arbitration,NN
and,CC
conciliation,NN
act,NN
1996,CD
where,WRB
arbitral,JJ
tribunal,JJ
passes,NNS
an,DT
award,NN
say,VBP
in,IN
the,DT
city,NN
of,IN
pune,NNS
such,JJ
a,DT
petition,NN
under,IN
section,NN
34,CD
of,IN
the,DT
act,NN
would,MD
be,VB
maintainable,JJ
before,IN
the,DT
district,NN
court,NN
an,DT
appeal,NN
under,IN
section,NN
37,CD
would,MD
be,VB
maintainable,JJ
in,IN
the,DT
high,JJ
court,NN
before,IN
the,DT
single,JJ
judge,NN
on,IN
the,DT
appellate,JJ
side,NN
no,DT
letters,NNS
patent,VBP
appeal,NN
against,IN
the,DT
order,NN
passed,VBN
by,IN
the,DT
single,JJ
judge,NN
under,IN
section,NN
37,CD
can,MD
be,VB
filed,VBN
before,IN
the,DT
division,NN
bench,NN
of,IN
this,DT
court,NN
whereas,VBZ
if,IN
the,DT
arbitral,JJ
tribunal,JJ
passes,NNS
an,DT
award,NN
in,IN
city,NN
of,IN
mumbai,NN
a,DT
petition,NN
under,IN
section,NN
34,CD
could,MD
be,VB
filed,VBN
on,IN
the,DT
original,JJ
side,NN
of,IN
this,DT
court,NN
and,CC
it,PRP
would,MD
be,VB
heard,VBN
by,IN
the,DT
single,JJ
judge,NN
sitting,VBG
on,IN
the,DT
original,JJ
side,NN
of,IN
this,DT
court,NN
appeal,NN
however,RB
against,IN
such,PDT
an,DT
order,NN
would,MD
be,VB
maintainable,JJ
before,IN
the,DT
division,NN
bench,NN
of,IN
this,DT
court,NN
and,CC
it,PRP
would,MD
not,RB
be,VB
barred,VBN
by,IN
the,DT
words,NNS
appeal,VBP
arising,VBG
from,IN
a,DT
statute,NN
be,VB
it,PRP
noted,VBD
that,IN
the,DT
division,NN
bench,NN
has,VBZ
referred,VBN
to,TO
earlier,RBR
judgment,NN
in,IN
jet,NN
air,NN
india,JJ
ltd,NN
v,NN
subrata,NN
roy,NN
sahara,NN
manu,NN
mh,NN
1305,CD
2011manu,CD
mh,NN
1305,CD
2011,CD
2011,CD
scc,NN
online,NN
bom,NN
1379,CD
and,CC
concluded,VBD
that,IN
an,DT
appeal,NN
arising,VBG
out,IN
of,IN
any,DT
suit,NN
or,CC
proceeding,NN
which,WDT
are,VBP
filed,VBN
on,IN
the,DT
original,JJ
side,NN
would,MD
be,VB
maintainable,JJ
in,IN
view,NN
of,IN
the,DT
amendment,NN
act,NN
of,IN
2008,CD
the,DT
impugned,JJ
order,NN
as,IN
we,PRP
find,VBP
placing,VBG
heavy,JJ
reliance,NN
on,IN
the,DT
aforesaid,NN
decision,NN
has,VBZ
opined,VBN
that,IN
the,DT
letters,NNS
patent,VBP
appeal,NN
is,VBZ
maintainable,JJ
12,CD
the,DT
pivotal,JJ
question,NN
is,VBZ
whether,IN
an,DT
appeal,NN
against,IN
the,DT
judgment,NN
of,IN
the,DT
single,JJ
judge,NN
in,IN
an,DT
international,JJ
arbitration,NN
matter,NN
is,VBZ
appealable,JJ
to,TO
the,DT
division,NN
bench,NN
or,CC
to,TO
put,VB
it,PRP
otherwise,RB
whether,IN
the,DT
intra,JJ
court,NN
appeal,NN
would,MD
lie,VB
because,IN
of,IN
the,DT
letters,NNS
patent,NN
in,IN
this,DT
context,NN
it,PRP
is,VBZ
necessary,JJ
to,TO
refer,VB
to,TO
section,VB
50,CD
of,IN
the,DT
1996,CD
act,NN
which,WDT
provides,VBZ
for,IN
appeals,NNS
it,PRP
is,VBZ
extracted,VBN
hereunder,NN
50,CD
appealable,JJ
orders,NNS
1,CD
an,DT
appeal,NN
shall,MD
lie,VB
from,IN
the,DT
order,NN
refusing,VBG
to,TO
a,DT
refer,NN
the,DT
parties,NNS
to,TO
arbitration,VB
under,IN
section,NN
45,CD
b,NN
enforce,NN
a,DT
foreign,JJ
award,NN
under,IN
section,NN
48,CD
to,TO
the,DT
court,NN
authorised,VBN
by,IN
law,NN
to,TO
hear,VB
appeals,NNS
from,IN
such,JJ
order,NN
2,CD
no,DT
second,JJ
appeal,NN
shall,MD
lie,VB
from,IN
an,DT
order,NN
passed,VBN
in,IN
appeal,NN
under,IN
this,DT
section,NN
but,CC
nothing,NN
in,IN
this,DT
section,NN
shall,MD
affect,VB
or,CC
take,VB
away,RP
any,DT
right,JJ
to,TO
appeal,VB
to,TO
the,DT
supreme,JJ
court,NN
13,CD
on,IN
a,DT
careful,JJ
reading,NN
of,IN
the,DT
aforesaid,JJ
provision,NN
it,PRP
is,VBZ
limpid,JJ
that,IN
appeal,NN
can,MD
lie,VB
if,IN
an,DT
order,NN
is,VBZ
passed,VBN
refusing,VBG
to,TO
refer,VB
the,DT
parties,NNS
to,TO
arbitration,NN
as,IN
engrafted,VBN
under,IN
section,NN
45,CD
of,IN
the,DT
1996,CD
act,NN
or,CC
to,TO
enforce,VB
a,DT
foreign,JJ
award,NN
as,IN
envisaged,VBN
under,IN
section,NN
48,CD
of,IN
the,DT
said,VBD
act,JJ
scheme,NN
of,IN
section,NN
50,CD
came,VBD
up,RB
for,IN
interpretation,NN
before,IN
this,DT
court,NN
in,IN
shin,JJ
etsu,JJ
chemical,NN
co,NN
ltd,VBZ
2,CD
and,CC
ors,NNS
v,VBP
vindhya,JJ
telelinks,NNS
ltd,NN
and,CC
ors,NNS
manu,VBP
sc,JJ
0474,CD
2009manu,CD
sc,NN
0474,CD
2009,CD
2009,CD
14,CD
scc,NN
16,CD
wherein,NN
it,PRP
