gp,NN
the,DT
appellant,NN
was,VBD
heard,VBN
along,IN
with,IN
the,DT
aforesaid,NN
appeal,NN
after,IN
hearing,VBG
the,DT
parties,NNS
the,DT
division,NN
bench,NN
allowed,VBD
the,DT
appeal,NN
filed,VBN
by,IN
the,DT
council,NN
and,CC
set,VB
aside,RB
the,DT
order,NN
of,IN
the,DT
learned,VBN
single,JJ
judge,NN
by,IN
which,WDT
the,DT
regulations,NNS
were,VBD
held,VBN
to,TO
be,VB
ultra,JJ
vires,NNS
and,CC
invalid,JJ
consequently,RB
the,DT
writ,NN
petition,NN
filed,VBN
by,IN
the,DT
appellant,NN
was,VBD
also,RB
dismissed,VBN
the,DT
connected,VBN
writ,NN
petitions,NNS
have,VBP
been,VBN
filed,VBN
under,IN
article,NN
32,CD
of,IN
the,DT
constitution,NN
praying,VBG
that,IN
the,DT
regulations,NNS
5e,CD
and,CC
f,JJ
be,VB
declared,VBN
as,IN
unconstitutional,JJ
and,CC
invalid,JJ
and,CC
a,DT
direction,NN
be,VB
issued,VBN
to,TO
the,DT
respondents,NNS
to,TO
consider,VB
the,DT
application,NN
moved,VBN
by,IN
the,DT
petitioners,NNS
for,IN
grant,NN
of,IN
recognition,NN
for,IN
starting,VBG
a,DT
teacher,JJ
training,NN
course,NN
without,IN
insisting,VBG
upon,IN
a,DT
noc,NN
from,IN
the,DT
state,NN
government,NN
as,IN
provided,VBN
in,IN
the,DT
aforesaid,JJ
regulations,NNS
4,CD
shri,JJ
k,NN
subramanian,JJ
learned,VBN
senior,JJ
counsel,NN
appearing,VBG
for,IN
the,DT
appellants,NNS
has,VBZ
submitted,VBN
that,IN
section,NN
14,CD
of,IN
the,DT
act,NN
lays,VBZ
down,RP
that,DT
every,DT
institution,NN
intending,VBG
to,TO
offer,VB
a,DT
course,NN
or,CC
training,NN
in,IN
teacher,NN
education,NN
shall,MD
make,VB
an,DT
application,NN
to,TO
the,DT
regional,JJ
committee,NN
concerned,VBN
and,CC
the,DT
regional,JJ
committee,NN
may,MD
pass,VB
an,DT
order,NN
granting,VBG
recognition,NN
to,TO
such,JJ
institution,NN
if,IN
it,PRP
is,VBZ
satisfied,JJ
that,IN
the,DT
institution,NN
has,VBZ
adequate,JJ
financial,JJ
resources,NNS
accommodation,NN
library,JJ
qualified,JJ
staff,NN
laboratory,NN
and,CC
that,IN
it,PRP
fulfils,VBZ
such,JJ
other,JJ
conditions,NNS
required,VBN
for,IN
proper,JJ
functioning,NN
of,IN
the,DT
institution,NN
and,CC
this,DT
shows,VBZ
that,IN
the,DT
entire,JJ
exercise,NN
has,VBZ
to,TO
be,VB
done,VBN
by,IN
the,DT
regional,JJ
committee,NN
itself,PRP
however,RB
regulations,NNS
5,CD
e,NN
and,CC
f,NN
which,WDT
require,VBP
obtaining,NN
of,IN
a,DT
noc,NN
from,IN
the,DT
state,NN
government,NN
also,RB
confer,VBP
jurisdiction,NN
on,IN
the,DT
state,NN
government,NN
in,IN
the,DT
matter,NN
of,IN
grant,NN
of,IN
recognition,NN
which,WDT
is,VBZ
wholly,RB
outside,IN
the,DT
purview,NN
of,IN
the,DT
act,NN
it,PRP
is,VBZ
urged,VBN
that,IN
the,DT
act,NN
does,VBZ
not,RB
contemplate,VB
any,DT
role,NN
for,IN
the,DT
state,NN
government,NN
but,CC
by,IN
insisting,VBG
for,IN
obtaining,VBG
a,DT
noc,NN
from,IN
the,DT
state,NN
government,NN
or,CC
union,NN
territory,NN
in,IN
which,WDT
the,DT
institution,NN
is,VBZ
located,VBN
the,DT
regulations,NNS
have,VBP
created,VBN
another,DT
body,NN
to,TO
consider,VB
the,DT
application,NN
moved,VBN
by,IN
an,DT
institution,NN
for,IN
grant,NN
of,IN
recognition,NN
which,WDT
is,VBZ
not,RB
at,IN
all,DT
contemplated,VBN
by,IN
the,DT
act,NN
learned,VBN
counsel,NN
has,VBZ
submitted,VBN
that,IN
in,IN
view,NN
of,IN
the,DT
express,NN
language,NN
used,VBN
in,IN
sub,JJ
section,NN
3,CD
of,IN
section,NN
14,CD
of,IN
the,DT
act,NN
the,DT
satisfaction,NN
is,VBZ
to,TO
be,VB
that,IN
of,IN
the,DT
regional,JJ
committee,NN
alone,RB
and,CC
no,DT
other,JJ
authority,NN
or,CC
body,NN
much,RB
less,RBR
the,DT
state,NN
government,NN
can,MD
have,VB
any,DT
say,VB
in,IN
the,DT
matter,NN
which,WDT
may,MD
have,VB
a,DT
bearing,NN
on,IN
the,DT
satisfaction,NN
of,IN
the,DT
regional,JJ
committee,NN
it,PRP
is,VBZ
contended,VBN
that,IN
under,IN
the,DT
guise,NN
of,IN
framing,VBG
the,DT
regulations,NNS
the,DT
power,NN
of,IN
recognition,NN
itself,PRP
has,VBZ
been,VBN
given,VBN
to,TO
the,DT
state,NN
government,NN
as,IN
in,IN
the,DT
event,NN
a,DT
noc,NN
is,VBZ
not,RB
granted,VBN
by,IN
the,DT
state,NN
government,NN
the,DT
application,NN
made,VBD
to,TO
the,DT
regional,JJ
committee,NN
is,VBZ
treated,VBN
as,IN
incomplete,JJ
and,CC
is,VBZ
not,RB
even,RB
considered,VBN
on,IN
merits,NNS
lastly,RB
it,PRP
has,VBZ
been,VBN
urged,VBN
that,IN
no,DT
guidelines,NNS
have,VBP
been,VBN
given,VBN
in,IN
the,DT
impugned,JJ
regulations,NNS
to,TO
indicate,VB
the,DT
circumstances,NNS
under,IN
which,WDT
a,DT
noc,NN
could,MD
be,VB
granted,VBN
and,CC
therefore,RB
the,DT
impugned,JJ
regulations,NNS
are,VBP
wholly,RB
ultra,JJ
vires,NNS
and,CC
invalid,NN
in,IN
support,NN
of,IN
his,PRP$
submission,NN
learned,VBD
counsel,NN
has,VBZ
placed,VBN
strong,JJ
reliance,NN
on,IN
a,DT
decision,NN
of,IN
this,DT
court,NN
in,IN
kunj,NN
behari,NN
lal,NN
butail,NN
and,CC
ors,NNS
v,VBP
state,NN
of,IN
hp,NN
and,CC
ors,NNS
manu,VBP
sc,JJ
0111,CD
2000manu,CD
sc,NN
0111,CD
2000,CD
2000,CD
1scr1054,CD
5,CD
shri,NN
m,NN
n,JJ
krishnamani,NN
learned,VBD
senior,JJ
counsel,NN
appearing,VBG
for,IN
the,DT
council,NN
has,VBZ
submitted,VBN
that,IN
having,VBG
regard,NN
to,TO
the,DT
objects,NNS
for,IN
which,WDT
the,DT
act,NN
has,VBZ
been,VBN
enacted,VBN
and,CC
the,DT
responsibility,NN
cast,NN
upon,IN
the,DT
regional,JJ
committee,NN
under,IN
sub,JJ
section,NN
3,CD
of,IN
section,NN
14,CD
of,IN
the,DT
act,NN
to,TO
be,VB
satisfied,VBN
about,IN
the,DT
matters,NNS
enumerated,VBD
therein,RB
namely,RB
that,IN
the,DT
institution,NN
has,VBZ
adequate,JJ
financial,JJ
resources,NNS
accommodation,NN
library,JJ
qualified,JJ
staff,NN
laboratory,NN
and,CC
that,IN
it,PRP
fulfils,VBZ
other,JJ
conditions,NNS
required,VBN
for,IN
proper,JJ
functioning,NN
of,IN
the,DT
institution,NN
for,IN
a,DT
course,NN
or,CC
training,NN
in,IN
teacher,CC
education,NN
it,PRP
is,VBZ
not,RB
only,RB
desirable,JJ
but,CC
also,RB
essential,JJ
for,IN
an,DT
institution,NN
to,TO
obtain,VB
a,DT
noc,NN
from,IN
the,DT
concerned,JJ
state,NN
government,NN
or,CC
union,NN
territory,NN
where,WRB
it,PRP
is,VBZ
situate,JJ
learned,JJ
counsel,NN
has,VBZ
submitted,VBN
that,IN
there,EX
are,VBP
only,RB
four,CD
regional,JJ
committees,NNS
in,IN
the,DT
whole,JJ
country,NN
and,CC
it,PRP
is,VBZ
physically,RB
not,RB
possible,JJ
for,IN
them,PRP
to,TO
obtain,VB
the,DT
relevant,NN
data,NN
which,WDT
has,VBZ
to,TO
be,VB
appraised,VBN
and,CC
considered,VBN
before,IN
grant,NN
of,IN
recognition,NN
and,CC
this,DT
exercise,NN
can,MD
only,RB
be,VB
performed,VBN
by,IN
the,DT
concerned,JJ
state,NN
government,NN
which,WDT
is,VBZ
in,IN
a,DT
far,RB
better,JJR
position,NN
to,TO
do,VB
so,RB
the,DT
main,JJ
purpose,NN
of,IN
obtaining,VBG
a,DT
noc,NN
from,IN
the,DT
state,NN
government,NN
it,PRP
is,VBZ
contended,VBN
is,VBZ
to,TO
get,VB
the,DT
material,NN
and,CC
date,NN
on,IN
which,WDT
the,DT
regional,JJ
committee,NN
has,VBZ
to,TO
be,VB
satisfied,VBN
before,IN
taking,VBG
a,DT
decision,NN
on,IN
the,DT
question,NN
of,IN
grant,NN
of,IN
recognition,NN
under,IN
sub,JJ
section,NN
3,CD
of,IN
section,NN
14,CD
of,IN
the,DT
act,NN
and,CC
this,DT
is,VBZ
more,RBR
in,IN
the,DT
nature,NN
of,IN
an,DT
input,NN
learned,VBN
counsel,NN
has,VBZ
also,RB
submitted,VBN
that,IN
no,DT
arbitrary,JJ
power,NN
has,VBZ
been,VBN
conferred,VBN
on,IN
the,DT
state,NN
government,NN
as,IN
the,DT
council,NN
has,VBZ
issued,VBN
guidelines,NNS
for,IN
establishment,NN
of,IN
teachers,NNS
training,VBG
institutes,NNS
and,CC
introduction,NN
of,IN
new,JJ
programmes,NNS
and,CC
the,DT
state,NN
governments,NNS
are,VBP
required,VBN
to,TO
consider,VB
the,DT
matter,NN
in,IN
the,DT
light,NN
of,IN
the,DT
aforesaid,JJ
guidelines,NNS
while,IN
giving,VBG
a,DT
noc,NN
it,PRP
has,VBZ
thus,RB
been,VBN
urged,VBN
that,IN
as,IN
the,DT
function,NN
to,TO
be,VB
performed,VBN
by,IN
the,DT
state,NN
government,NN
is,VBZ
more,RBR
in,IN
the,DT
nature,NN
of,IN
collection,NN
of,IN
relevant,JJ
facts,NNS
and,CC
material,NN
there,EX
is,VBZ
no,DT
abdication,NN
of,IN
responsibility,NN
by,IN
the,DT
regional,JJ
committee,NN
which,WDT
along,RB
shall,MD
pass,VB
an,DT
order,NN
either,CC
granting,NN
or,CC
refusing,VBG
recognition,NN
to,TO
an,DT
institution,NN
and,CC
therefore,RB
the,DT
impugned,JJ
regulations,NNS
are,VBP
perfectly,RB
valid,JJ
and,CC
intra,JJ
vires,NNS
6,CD
in,IN
the,DT
counter,NN
affidavit,NN
filed,VBN
on,IN
behalf,NN
of,IN
the,DT
council,NN
it,PRP
is,VBZ
averred,VBN
that,IN
for,IN
long,RB
the,DT
need,NN
for,IN
ensuring,VBG
certain,JJ
standards,NNS
and,CC
excellence,NN
of,IN
education,NN
in,IN
teachers,NNS
training,VBG
institutes,NNS
and,CC
establishing,VBG
institutes,NNS
with,IN
the,DT
high,JJ
objectives,NNS
of,IN
training,NN
teachers,NNS
and,CC
educationist,NN
who,WP
have,VBP
upon,IN
them,PRP
the,DT
task,NN
of,IN
moulding,VBG
the,DT
future,NN
of,IN
the,DT
nation,NN
was,VBD
being,VBG
felt,VBD
the,DT
life,NN
less,CC
stereotyped,JJ
and,CC
dull,JJ
teaching,NN
methods,NNS
had,VBD
to,TO
be,VB
replaced,VBN
with,IN
a,DT
system,NN
that,WDT
infuses,VBZ
dynamism,NN
and,CC
vibrance,NN
in,IN
the,DT
methods,NNS
of,IN
imparting,VBG
education,NN
to,TO
achieve,VB
this,DT
it,PRP
is,VBZ
necessary,JJ
that,IN
only,RB
such,JJ
institutes,NNS
which,WDT
are,VBP
equipped,VBN
with,IN
all,PDT
the,DT
necessary,JJ
inputs,NNS
to,TO
train,VB
and,CC
produce,VB
teachers,NNS
who,WP
are,VBP
capable,JJ
of,IN
instilling,VBG
aesthetic,JJ
excellence,NN
in,IN
the,DT
life,NN
of,IN
their,PRP$
pupil,NN
be,VB
established,VBN
and,CC
permitted,VBN
to,TO
run,VB
the,DT
teachers,NNS
training,VBG
course,NN
it,PRP
was,VBD
towards,IN
this,DT
end,NN
that,IN
the,DT
national,JJ
council,NN
for,IN
teacher,JJR
education,NN
came,VBD
to,TO
be,VB
established,VBN
under,IN
the,DT
act,NN
in,IN
the,DT
year,NN
1993,CD
in,IN
para,NN
6,CD
it,PRP
is,VBZ
averred,VBN
that,IN
the,DT
requirement,NN
of,IN
a,DT
noc,NN
from,IN
the,DT
state,NN
government,NN
was,VBD
one,CD
of,IN
the,DT
issues,NNS
that,WDT
was,VBD
deliberated,VBN
upon,IN
by,IN
the,DT
members,NNS
of,IN
the,DT
council,NN
including,VBG
the,DT
experts,NNS
from,IN
the,DT
field,NN
of,IN
education,NN
and,CC
academics,VB
the,DT
state,NN
governments,NNS
have,VBP
been,VBN
assigned,VBN
an,DT
important,JJ
role,NN
in,IN
the,DT
task,NN
of,IN
development,NN
and,CC
improvement,NN
of,IN
teacher,NN
education,NN
and,CC
also,RB
in,IN
the,DT
matter,NN
for,IN
grant,NN
of,IN
recognition,NN
and,CC
permission,NN
the,DT
states,NNS
are,VBP
also,RB
vitally,RB
interested,JJ
in,IN
education,NN
and,CC
especially,RB
the,DT
professional,JJ
courses,NNS
it,PRP
is,VBZ
further,JJ
averred,VBD
that,IN
it,PRP
is,VBZ
only,RB
the,DT
states,NNS
which,WDT
could,MD
correctly,RB
assess,VB
and,CC
know,VB
the,DT
extent,NN
of,IN
requirement,NN
of,IN
trained,JJ
manpower,NN
and,CC
the,DT
supply,NN
of,IN
trained,JJ
teachers,NNS
keeping,VBG
in,IN
view,NN
retirements,NNS
change,NN
of,IN
occupation,NN
etc,FW
the,DT
state,NN
government,NN
would,MD
also,RB
keep,VB
a,DT
track,NN
of,IN
number,NN
of,IN
trained,JJ
teachers,NNS
registered,VBD
with,IN
the,DT
employment,NN
exchanges,NNS
awaiting,VBG
employment,NN
and,CC
the,DT
possibility,NN
of,IN
their,PRP$
deployment,NN
in,IN
the,DT
near,JJ
future,NN
it,PRP
is,VBZ
for,IN
this,DT
reason,NN
that,IN
the,DT
council,NN
insists,VBZ
on,IN
a,DT
noc,NN
from,IN
the,DT
state,NN
government,NN
both,DT
when,WRB
a,DT
fresh,JJ
institution,NN
wants,VBZ
to,TO
start,VB
teacher,RP
training,NN
courses,NNS
or,CC
when,WRB
the,DT
recognised,VBN
ones,NNS
want,VBP
to,TO
increase,VB
the,DT
intake,NN
of,IN
the,DT
students,NNS
in,IN
the,DT
course,NN
the,DT
states,NNS
having,VBG
trained,JJ
teachers,NNS
more,RBR
than,IN
they,PRP
are,VBP
able,JJ
to,TO
absorb,VB
may,MD
not,RB
want,VB
to,TO
be,VB
further,RB
burdened,VBN
while,IN
those,DT
having,VBG
shortage,NN
of,IN
trained,JJ
teachers,NNS
may,MD
encourage,VB
establishment,NN
of,IN
more,JJR
institutions,NNS
therefore,IN
the,DT
input,NN
from,IN
the,DT
state,NN
government,NN
by,IN
way,NN
of,IN
a,DT
noc,NN
is,VBZ
vital,JJ
for,IN
enabling,VBG
the,DT
council,NN
to,TO
discharge,VB
its,PRP$
functions,NNS
of,IN
regulating,VBG
the,DT
standards,NNS
of,IN
teacher,NN
education,NN
since,IN
state,NN
governments,NNS
are,VBP
the,DT
principal,JJ
stakeholder,NN
sin,VBD
the,DT
field,NN
of,IN
teacher,JJ
education,NN
without,IN
the,DT
involvement,NN
of,IN
the,DT
state,NN
government,NN
and,CC
availability,NN
of,IN
this,DT
vital,JJ
input,NN
from,IN
the,DT
state,NN
government,NN
the,DT
council,NN
would,MD
be,VB
greatly,RB
handicapped,VBN
in,IN
discharging,VBG
its,PRP$
functions,NNS
in,IN
para,NN
9,CD
it,PRP
is,VBZ
averred,VBN
that,IN
surplus,NN
of,IN
trained,JJ
teachers,NNS
without,IN
there,EX
being,VBG
any,DT
possibility,NN
of,IN
absorbing,VBG
them,PRP
as,IN
teachers,NNS
would,MD
lead,VB
to,TO
unnecessary,JJ
drain,NN
on,IN
the,DT
state,NN
economy,NN
in,IN
such,JJ
a,DT
situation,NN
it,PRP
would,MD
be,VB
wholly,RB
unjust,JJ
to,TO
increase,VB
the,DT
burden,NN
on,IN
the,DT
state,NN
government,NN
by,IN
training,NN
and,CC
throwing,VBG
in,IN
market,NN
more,RBR
trained,JJ
teachers,NNS
without,IN
there,EX
being,VBG
any,DT
adequate,JJ
avenues,NNS
for,IN
their,PRP$
employment,NN
the,DT
training,NN
of,IN
teaches,NNS
cost,VBN
both,DT
the,DT
state,NN
governments,NNS
and,CC
the,DT
trainees,NNS
hudge,VBP
amount,NN
of,IN
money,NN
by,IN
way,NN
of,IN
fees,NNS
and,CC
grants,NNS
without,IN
there,EX
being,VBG
any,DT
adequate,JJ
scope,NN
for,IN
utilising,VBG
their,PRP$
skills,NNS
to,TO
compensate,VB
the,DT
costs,NNS
involved,VBN
in,IN
their,PRP$
training,NN
the,DT
state,NN
government,NN
is,VBZ
vitally,RB
interested,JJ
in,IN
the,DT
development,NN
of,IN
its,PRP$
education,NN
system,NN
and,CC
therefore,VB
it,PRP
must,MD
be,VB
given,VBN
a,DT
decisive,JJ
role,NN
and,CC
a,DT
voice,NN
in,IN
the,DT
overall,JJ
development,NN
of,IN
teacher,NN
education,NN
system,NN
in,IN
the,DT
country,NN
it,PRP
is,VBZ
only,RB
to,TO
prevent,VB
the,DT
undesirable,JJ
situation,NN
wherein,IN
the,DT
government,NN
is,VBZ
faced,VBN
with,IN
the,DT
problem,NN
of,IN
having,VBG
surplus,NN
trained,VBD
teachers,NNS
with,IN
no,DT
or,CC
little,JJ
chance,NN
of,IN
their,PRP$
getting,VBG
employment,NN
in,IN
the,DT
near,JJ
future,NN
that,IN
the,DT
requirement,NN
of,IN
a,DT
noc,NN
from,IN
the,DT
state,NN
government,NN
has,VBZ
been,VBN
incorporated,VBN
it,PRP
is,VBZ
further,JJ
averred,VBD
that,IN
it,PRP
is,VBZ
an,DT
enabling,VBG
provision,NN
under,IN
the,DT
act,NN
and,CC
does,VBZ
not,RB
pose,VB
any,DT
impediment,NN
or,CC
any,DT
disability,NN
in,IN
the,DT
effective,JJ
discharge,NN
of,IN
the,DT
statutory,JJ
responsibilities,NNS
by,IN
the,DT
council,NN
as,IN
the,DT
state,NN
government,NN
has,VBZ
only,RB
been,VBN
given,VBN
the,DT
responsibility,NN
of,IN
determining,VBG
the,DT
extent,NN
to,TO
which,WDT
trained,JJ
manpower,NN
is,VBZ
required,VBN
in,IN
a,DT
particular,JJ
state,NN
7,CD
before,IN
examining,VBG
the,DT
contentions,NNS
raised,VBN
by,IN
the,DT
learned,JJ
counsel,NN
for,IN
the,DT
parties,NNS
it,PRP
will,MD
be,VB
convenient,JJ
to,TO
briefly,VB
notice,RB
the,DT
relevant,JJ
provisions,NNS
of,IN
the,DT
act,NN
section,NN
2c,CD
defines,VBZ
the,DT
council,NN
and,CC
it,PRP
means,VBZ
the,DT
national,JJ
council,NN
for,IN
teacher,NN
education,NN
established,VBN
under,IN
sub,NN
section,NN
1,CD
of,IN
section,NN
3,CD
section,NN
2e,CD
defines,NNS
institution,NN
which,WDT
mean,VBP
an,DT
institution,NN
which,WDT
offers,VBZ
courses,NNS
or,CC
training,NN
in,IN
teacher,CC
education,NN
section,NN
2j,CD
defines,NNS
regional,JJ
committee,NN
which,WDT
means,VBZ
a,DT
committee,NN
established,VBN
under,IN
section,NN
20,CD
section,NN
2k,CD
defines,NNS
regulations,NNS
which,WDT
means,VBZ
regulations,NNS
made,VBN
under,IN
section,NN
32,CD
section,NN
21,CD
defines,NNS
teacher,CC
education,NN
which,WDT
means,VBZ
programmes,NNS
of,IN
education,NN
research,NN
or,CC
training,NN
of,IN
persons,NNS
for,IN
equipping,VBG
them,PRP
to,TO
teach,VB
at,IN
pre,JJ
primary,JJ
primary,JJ
secondary,JJ
and,CC
senior,JJ
secondary,JJ
stages,NNS
in,IN
schools,NNS
and,CC
includes,VBZ
non,JJ
formal,JJ
education,NN
part,NN
time,NN
education,NN
adult,NN
education,NN
and,CC
correspondence,NN
education,NN
section,NN
3,CD
provides,VBZ
for,IN
establishment,NN
by,IN
the,DT
central,JJ
government,NN
of,IN
council,NN
called,VBN
the,DT
national,JJ
council,NN
for,IN
teachers,NNS
education,NN
and,CC
section,NN
12,CD
provides,VBZ
for,IN
the,DT
functions,NNS
of,IN
the,DT
council,NN
section,NN
14,CD
lays,VBZ
down,RB
that,DT
every,DT
institution,NN
offering,NN
or,CC
intending,VBG
to,TO
offer,VB
a,DT
course,NN
or,CC
training,NN
in,IN
teacher,JJ
education,NN
on,IN
or,CC
after,IN
the,DT
appointed,VBN
day,NN
may,MD
for,IN
grant,NN
of,IN
recognition,NN
under,IN
the,DT
act,NN
make,VBP
an,DT
application,NN
to,TO
the,DT
regional,JJ
committee,NN
concerned,VBN
in,IN
such,JJ
form,NN
and,CC
in,IN
such,JJ
manner,NN
as,IN
may,MD
be,VB
determined,VBN
by,IN
regulations,NNS
section,NN
15,CD
contains,VBZ
a,DT
similar,JJ
provision,NN
where,WRB
under,IN
any,DT
recognised,JJ
institution,NN
intending,VBG
to,TO
start,VB
any,DT
new,JJ
course,NN
of,IN
training,NN
in,IN
teacher,NN
education,NN
has,VBZ
to,TO
make,VB
an,DT
application,NN
seeking,VBG
permission,NN
therefore,RB
to,TO
the,DT
regional,JJ
committee,NN
concerned,VBN
section,NN
16,CD
lays,VBZ
down,RB
that,DT
notwithstanding,VBG
anything,NN
contained,VBN
in,IN
any,DT
other,JJ
law,NN
for,IN
the,DT
time,NN
being,VBG
in,IN
force,NN
no,DT
examining,VBG
body,NN
shall,MD
on,IN
or,CC
after,IN
the,DT
appointed,JJ
day,NN
grant,VB
affiliation,NN
whether,IN
provisional,JJ
or,CC
otherwise,RB
to,TO
any,DT
institution,NN
or,CC
hold,VB
examination,NN
whether,IN
provisional,JJ
or,CC
otherwise,RB
for,IN
a,DT
course,NN
or,CC
training,NN
conducted,VBN
by,IN
a,DT
recognised,JJ
institution,NN
unless,IN
the,DT
institution,NN
concerned,VBN
has,VBZ
obtained,VBN
recognition,NN
from,IN
the,DT
regional,JJ
committee,NN
concerned,VBN
under,IN
section,NN
14,CD
or,CC
permission,NN
for,IN
a,DT
course,NN
or,CC
training,VBG
under,IN
section,NN
15,CD
section,NN
17,CD
gives,VBZ
power,NN
to,TO
regional,JJ
committee,NN
to,TO
withdraw,VB
the,DT
recognition,NN
of,IN
such,JJ
recognised,JJ
institutions,NNS
if,IN
it,PRP
is,VBZ
satisfied,JJ
that,IN
some,DT
provisions,NNS
of,IN
the,DT
act,NN
or,CC
the,DT
rules,NNS
or,CC
regulations,NNS
or,CC
any,DT
condition,NN
subject,NN
to,TO
which,WDT
recognition,NN
was,VBD
granted,VBN
has,VBZ
been,VBN
contravened,VBN
section,NN
20,CD
lays,VBZ
down,RB
that,DT
there,EX
will,MD
be,VB
four,CD
regional,JJ
committees,NNS
namely,RB
eastern,JJ
western,JJ
northern,JJ
and,CC
southern,JJ
regional,JJ
committees,NNS
section,NN
31,CD
confers,NNS
power,NN
on,IN
the,DT
central,JJ
government,NN
to,TO
make,VB
rules,NNS
to,TO
carry,VB
out,RP
the,DT
provisions,NNS
of,IN
the,DT
act,NN
and,CC
sub,JJ
section,NN
2,CD
thereof,NN
enumerates,VBZ
the,DT
matters,NNS
on,IN
which,WDT
rules,NNS
may,MD
be,VB
framed,VBN
section,NN
32,CD
is,VBZ
important,JJ
for,IN
the,DT
controversy,NN
in,IN
hand,NN
and,CC
the,DT
relevant,JJ
part,NN
thereof,NN
is,VBZ
being,VBG
reproduced,VBN
below,IN
section,NN
321,CD
the,DT
council,NN
may,MD
by,IN
notification,NN
in,IN
the,DT
official,JJ
gazette,NN
make,VBP
regulations,NNS
not,RB
inconsistent,JJ
with,IN
the,DT
provisions,NNS
of,IN
this,DT
act,NN
and,CC
the,DT
rules,NNS
made,VBN
thereunder,VBP
generally,RB
to,TO
carry,VB
out,RP
the,DT
provisions,NNS
of,IN
this,DT
act,NN
2,CD
in,IN
particular,JJ
and,CC
without,IN
prejudice,NN
to,TO
the,DT
generality,NN
of,IN
the,DT
foregoing,VBG
power,NN
such,JJ
regulations,NNS
may,MD
provide,VB
for,IN
all,DT
or,CC
any,DT
of,IN
the,DT
following,JJ
matters,NNS
namely,RB
a,DT
b,NN
