1,CD
the,DT
state,NN
the,DT
number,NN
of,IN
victims,NNS
has,VBZ
arisen,VBN
in,IN
the,DT
state,NN
of,IN
kerala,NN
and,CC
it,PRP
has,VBZ
given,VBN
rise,NN
to,TO
a,DT
catastrophe,NN
for,IN
death,NN
of,IN
number,NN
of,IN
persons,NNS
has,VBZ
ruined,VBN
the,DT
families,NNS
it,PRP
is,VBZ
urged,VBN
by,IN
him,PRP
that,IN
wife,NN
of,IN
the,DT
present,JJ
applicant,NN
succumbed,VBD
to,TO
the,DT
injuries,NNS
because,IN
of,IN
the,DT
dog,NN
bite,NN
and,CC
she,PRP
could,MD
not,RB
be,VB
cured,VBN
despite,IN
availing,VBG
the,DT
treatment,NN
he,PRP
has,VBZ
cited,VBN
many,JJ
an,DT
example,NN
to,TO
bolster,VB
the,DT
stand,NN
that,IN
there,EX
should,MD
be,VB
a,DT
fact,NN
finding,VBG
authority,NN
in,IN
this,DT
regard,NN
and,CC
thereafter,RB
the,DT
court,NN
may,MD
advert,VB
to,TO
the,DT
issue,NN
whether,IN
apathetic,JJ
attitude,NN
by,IN
the,DT
state,NN
would,MD
give,VB
rise,NN
to,TO
a,DT
remedy,NN
in,IN
public,JJ
law,NN
5,CD
mr,NN
basant,NN
learned,VBD
senior,JJ
counsel,NN
appearing,VBG
for,IN
the,DT
state,NN
of,IN
kerala,NN
has,VBZ
refuted,VBN
the,DT
submissions,NNS
with,IN
all,DT
vehemence,NN
at,IN
his,PRP$
command,NN
and,CC
would,MD
contend,VB
that,IN
such,JJ
kind,NN
of,IN
injuries,NNS
or,CC
death,NN
would,MD
not,RB
come,VB
within,IN
the,DT
violations,NNS
of,IN
any,DT
kind,NN
of,IN
public,JJ
order,NN
inviting,VBG
the,DT
wrath,NN
of,IN
public,JJ
law,NN
remedy,NN
or,CC
for,IN
that,DT
matter,NN
giving,VBG
room,NN
to,TO
agitate,VB
the,DT
grievance,NN
by,IN
taking,VBG
recourse,NN
to,TO
the,DT
public,JJ
law,NN
remedy,NN
6,CD
we,PRP
think,VBP
it,PRP
apt,VBZ
as,IN
advised,VBN
at,IN
present,NN
that,IN
the,DT
deliberation,NN
with,IN
regard,NN
to,TO
duty,NN
of,IN
the,DT
state,NN
in,IN
this,DT
regard,NN
should,MD
wait,VB
for,IN
some,DT
time,NN
but,CC
the,DT
grievances,NNS
agitated,VBN
by,IN
mr,NN
biju,NN
with,IN
agony,JJ
vehemence,NN
and,CC
sometimes,RB
with,IN
enthusiasm,NN
cannot,MD
be,RB
ignored,VB
7,VBN
we,CD
have,PRP
taken,VBP
assistance,VBN
of,NN
mr,IN
dave,NN
learned,NN
amicus,VBN
curiae,IN
and,NN
mr,CC
v,NN
giri,NN
learned,NN
senior,VBD
counsel,JJ
who,NN
belongs,WP
to,VBZ
the,TO
state,DT
of,NN
kerala,IN
in,NN
our,IN
considered,PRP$
opinion,VBN
a,NN
committee,DT
should,NN
be,MD
constituted,VB
as,VBN
per,IN
prayer,IN
no,NN
ii,DT
of,NN
the,IN
interlocutory,DT
application,JJ
and,NN
accordingly,CC
we,RB
constitute,PRP
a,VBP
committee,DT
consisting,NN
of,VBG
the,IN
following,DT
members,JJ
1,NNS
mr,CD
justice,JJ
siri,NN
jaga,NN
formerly,NN
a,RB
judge,DT
of,NN
the,IN
high,DT
court,JJ
of,NN
kerala,IN
2,$
the,CD
secretary,DT
department,NN
of,NN
law,IN
state,NN
of,NN
kerala,IN
3,NN
the,CD
director,DT
of,NN
health,IN
services,NN
government,NNS
of,NN
kerala,IN
8,$
the,CD
committee,DT
shall,NN
entertain,MD
the,VB
complaints,DT
with,NNS
regard,IN
to,NN
the,TO
injuries,DT
sustained,NNS
by,VBN
the,IN
persons,DT
in,NNS
the,IN
dog,DT
bite,NN
the,VBD
nature,DT
and,NN
gravity,CC
of,NN
the,IN
injury,DT
availability,NN
of,NN
medicines,IN
and,NNS
the,CC
treatment,DT
administered,NN
to,VBN
them,TO
the,PRP
failure,DT
of,NN
treatment,IN
and,NN
its,CC
cure,PRP$
and,NN
in,CC
case,IN
of,NN
unfortunate,IN
death,JJ
the,NN
particulars,DT
of,NNS
the,IN
deceased,DT
and,JJ
the,CC
reasons,DT
behind,NNS
the,IN
same,DT
the,JJ
committee,DT
shall,NN
also,MD
identify,RB
the,VB
centres,DT
hospitals,NNS
where,NNS
the,WRB
anti,DT
rabies,NN
vaccines,NNS
are,NNS
available,VBP
free,JJ
of,JJ
charge,IN
9,NN
on,CD
such,IN
facts,JJ
being,NNS
recorded,VBG
this,VBN
court,DT
subject,NN
to,NN
adjudication,TO
of,NN
the,IN
responsibility,DT
of,NN
the,IN
state,DT
would,NN
be,MD
in,VB
a,IN
position,DT
to,NN
think,TO
of,VB
granting,IN
of,NN
compensation,IN
or,NN
making,CC
certain,VBG
arrangements,JJ
we,NNS
are,PRP
absolutely,VBP
certain,RB
that,JJ
without,IN
the,IN
fact,DT
finding,NN
enquiry,VBG
this,NN
court,DT
will,NN
not,MD
be,RB
in,VB
a,IN
position,DT
to,NN
deal,TO
with,VB
the,IN
compensation,DT
facet,NN
10,VBD
the,CD
committee,DT
shall,NN
be,MD
given,VB
the,VBN
secretarial,DT
assistance,JJ
as,NN
required,IN
and,VBN
it,CC
will,PRP
be,MD
at,VB
liberty,IN
to,NN
avail,TO
the,VB
assistance,DT
of,NN
any,IN
authority,DT
and,NN
call,CC
for,NN
materials,IN
from,NNS
any,IN
source,DT
as,NN
it,IN
thinks,PRP
advisable,VBZ
needless,JJ
to,NN
say,TO
it,VB
shall,PRP
follow,MD
the,VB
principles,DT
of,NNS
natural,IN
justice,JJ
11,NN
as,CD
the,IN
former,DT
judge,JJ
has,NN
to,VBZ
travel,TO
from,VB
place,IN
to,NN
place,TO
whenever,VB
requisitioned,RB
he,VBN
shall,PRP
be,MD
provided,VB
a,VBN
vehicle,DT
by,NN
the,IN
state,DT
of,NN
kerala,IN
so,NNS
that,IN
the,IN
enquiry,DT
can,NN
be,MD
facilitated,VB
the,VBN
learned,DT
judge,VBN
shall,NN
be,MD
entitled,VB
to,VBN
an,TO
honorarium,DT
of,NN
60,IN
000,CD
rupees,CD
sixty,NNS
thousand,JJ
only,CD
per,RB
month,IN
for,NN
the,IN
present,DT
let,JJ
the,VB
first,DT
report,JJ
be,NN
submitted,VB
to,VBN
this,TO
court,DT
within,NN
12,IN
weeks,CD
hence,NNS
12,RB
at,CD
this,IN
juncture,DT
we,NN
are,PRP
obligated,VBP
to,VBN
deal,TO
with,VB
the,IN
first,DT
prayer,JJ
put,NN
forth,VBD
in,RB
the,IN
interlocutory,DT
application,JJ
mr,NN
biju,NN
learned,NN
counsel,VBN
would,NN
submit,MD
that,VB
unless,IN
ex,IN
gratia,FW
amount,NN
is,NN
granted,VBZ
the,VBN
family,DT
is,NN
not,VBZ
in,RB
a,IN
position,DT
to,NN
sustain,TO
itself,VB
because,PRP
the,IN
wife,DT
was,NN
working,VBD
in,VBG
the,IN
mahatma,DT
gandhi,NN
national,JJ
rural,JJ
employment,JJ
guarantee,NN
scheme,NN
mnregs,NN
and,NN
the,CC
husband,DT
is,NN
a,VBZ
bus,DT
driver,NN
and,NN
he,CC
has,PRP
two,VBZ
young,CD
children,JJ
though,NNS
the,IN
prayer,DT
has,NN
been,VBZ
opposed,VBN
by,VBN
mr,IN
basant,NN
learned,NN
senior,VBD
counsel,JJ
with,NN
singularity,IN
of,NN
conviction,IN
we,NN
think,PRP
it,VBP
apt,PRP
to,VBZ
direct,TO
the,VB
respondent,DT
state,NN
of,NN
kerala,IN
to,NN
pay,TO
a,VB
sum,DT
of,NN
40,IN
000,CD
rupees,CD
forty,NNS
thousand,RB
only,VBP
to,RB
the,TO
applicant,DT
within,NN
four,IN
weeks,CD
hence,NNS
we,RB
hereby,PRP
make,VBP
it,VB
clear,PRP
that,JJ
this,IN
kind,DT
of,NN
application,IN
shall,NN
not,MD
be,RB
entertained,VB
henceforth,VBN
because,JJ
we,IN
have,PRP
already,VBP
constituted,RB
a,VBN
committee,DT
as,NN
a,IN
fact,DT
finding,NN
authority,VBG
and,NN
hence,CC
any,RB
person,DT
intends,NN
to,VBZ
avail,TO
this,VB
kind,DT
of,NN
remedy,IN
has,NN
to,VBZ
move,TO
the,VB
committee,DT
and,NN
not,CC
directly,RB
come,RB
to,VBN
this,TO
court,DT
or,NN
move,CC
the,VB
high,DT
court,JJ
let,NN
the,VBD
matter,DT
be,NN
listed,VB
on,VBN
12072016,IN
