dr,NN
april,JJ
2004,CD
of,IN
whom,WP
fourteen,JJ
qualified,VBN
these,DT
candidates,NNS
were,VBD
interviewed,VBN
on,IN
7,CD
july,NN
2004,CD
eighty,NN
five,CD
marks,NNS
were,VBD
fixed,VBN
for,IN
the,DT
written,VBN
examination,NN
and,CC
fifteen,JJ
marks,NNS
for,IN
the,DT
interview,NN
the,DT
appointment,NN
committee,NN
selected,VBN
six,CD
candidates,NNS
on,IN
the,DT
basis,NN
of,IN
merit,NN
for,IN
appointment,NN
to,TO
the,DT
six,CD
class,NN
iii,NN
posts,NNS
by,IN
promotion,NN
the,DT
select,JJ
list,NN
was,VBD
submitted,VBN
to,TO
the,DT
high,JJ
court,NN
on,IN
26,CD
july,NN
2004,CD
the,DT
high,JJ
court,NN
declined,VBD
to,TO
approve,VB
the,DT
select,JJ
list,NN
on,IN
the,DT
ground,NN
that,IN
the,DT
marks,NNS
allotted,VBD
for,IN
the,DT
written,VBN
examination,NN
were,VBD
not,RB
in,IN
accordance,NN
with,IN
the,DT
court,NN
s,VBD
general,JJ
letter,NN
no,DT
1,CD
of,IN
1995,CD
and,CC
the,DT
rules,NNS
of,IN
1992,CD
1998,CD
and,CC
2001,CD
covering,VBG
bihar,VBN
civil,JJ
court,NN
staff,NN
by,IN
a,DT
letter,NN
dated,VBD
19,CD
august,NN
2004,CD
the,DT
registrar,NN
administration,NN
directed,VBD
the,DT
district,NN
and,CC
sessions,NNS
judge,VBP
muzaffarpur,NN
to,TO
hold,VB
a,DT
fresh,JJ
examination,NN
fixing,VBG
ninety,NN
marks,NNS
for,IN
the,DT
written,VBN
examination,NN
by,IN
treating,VBG
the,DT
qualifying,VBG
marks,NNS
as,IN
forty,NN
five,CD
3,CD
accordingly,RB
a,DT
fresh,JJ
general,JJ
order,NN
171,CD
of,IN
2004,CD
was,VBD
issued,VBN
by,IN
the,DT
district,NN
and,CC
sessions,NNS
judge,VBP
on,IN
8,CD
october,NN
2004,CD
the,DT
general,JJ
order,NN
specifically,RB
adverted,VBD
to,TO
the,DT
communication,NN
dated,VBD
9,CD
august,JJ
2004,CD
of,IN
the,DT
high,JJ
court,NN
and,CC
stipulated,VBD
that,IN
a,DT
fresh,JJ
written,VBN
examination,NN
comprising,VBG
ninety,NN
marks,NNS
would,MD
be,VB
held,VBN
with,IN
qualifying,VBG
marks,NNS
of,IN
forty,NN
five,CD
which,WDT
would,MD
be,VB
followed,VBN
by,IN
an,DT
interview,NN
carrying,VBG
ten,JJ
marks,NNS
pursuant,VBP
to,TO
this,DT
a,DT
written,VBN
test,NN
was,VBD
held,VBN
on,IN
7,CD
november,JJ
2004,CD
followed,VBN
by,IN
an,DT
interview,NN
on,IN
12,CD
december,NN
2004,CD
results,NNS
were,VBD
declared,VBN
on,IN
31,CD
december,NN
2004,CD
and,CC
the,DT
ninth,JJ
to,TO
fourteenth,JJ
respondents,NNS
were,VBD
appointed,VBN
on,IN
class,NN
iii,NN
posts,VBZ
all,PDT
the,DT
appellants,NNS
participated,VBN
in,IN
the,DT
process,NN
of,IN
selection,NN
4,CD
the,DT
two,CD
appellants,NNS
and,CC
four,CD
other,JJ
unsuccessful,JJ
candidates,NNS
then,RB
filed,VBD
a,DT
writ,NN
petition,NN
before,IN
the,DT
high,JJ
court,NN
in,IN
order,NN
to,TO
challenge,VB
the,DT
general,JJ
order,NN
dated,VBD
8,CD
october,NN
2004,CD
and,CC
the,DT
order,NN
of,IN
appointment,NN
dated,VBD
31,CD
december,NN
2004,CD
the,DT
primary,JJ
ground,NN
was,VBD
that,IN
the,DT
appointment,NN
process,NN
was,VBD
vitiated,VBN
since,IN
under,IN
the,DT
relevant,JJ
rules,NNS
the,DT
written,VBN
test,NN
was,VBD
required,VBN
to,TO
carry,VB
eighty,RB
five,CD
marks,NNS
and,CC
the,DT
interview,NN
fifteen,JJ
marks,NNS
counter,VBP
affidavits,NNS
were,VBD
filed,VBN
in,IN
response,NN
to,TO
the,DT
writ,NN
petition,NN
by,IN
the,DT
registrar,NN
of,IN
the,DT
civil,JJ
court,NN
at,IN
muzaffarpur,PDT
the,DT
registrar,JJ
general,NN
of,IN
the,DT
high,JJ
court,NN
and,CC
by,IN
the,DT
selected,VBN
candidates,NNS
the,DT
high,JJ
court,NN
on,IN
the,DT
administrative,JJ
side,NN
defended,VBD
its,PRP$
action,NN
by,IN
placing,VBG
reliance,NN
on,IN
its,PRP$
general,JJ
letter,NN
bearing,VBG
no,DT
1,CD
of,IN
1995,CD
civil,JJ
dated,VBD
22,CD
november,NN
1995,CD
which,WDT
stipulated,VBD
a,DT
written,VBN
examination,NN
comprising,NN
of,IN
ninety,NN
marks,NNS
with,IN
qualifying,VBG
marks,NNS
of,IN
forty,NN
five,CD
followed,VBN
by,IN
an,DT
interview,NN
carrying,VBG
ten,JJ
marks,NNS
for,IN
promotion,NN
from,IN
class,NN
iv,NN
to,TO
class,NN
iii,NN
posts,VBZ
the,DT
high,JJ
court,NN
submitted,VBD
in,IN
its,PRP$
counter,NN
affidavit,NN
that,IN
this,DT
general,JJ
letter,NN
continued,VBD
to,TO
hold,VB
the,DT
field,NN
moreover,VBD
it,PRP
was,VBD
urged,VBN
that,IN
rule,NN
6,CD
of,IN
the,DT
bihar,NNP
civil,JJ
court,NN
staff,NN
class,NN
iii,NN
and,CC
class,NN
iv,NN
amendment,NN
rules,NNS
2001,CD
stipulates,VBZ
that,IN
promotion,NN
from,IN
class,NN
iv,NN
to,TO
class,NN
iii,NN
posts,VBZ
shall,MD
be,VB
made,VBN
by,IN
an,DT
appointment,JJ
committee,NN
on,IN
the,DT
basis,NN
of,IN
merit,NN
cum,NN
seniority,NN
while,IN
the,DT
rules,NNS
of,IN
2001,CD
also,RB
stipulated,VBD
the,DT
mode,NN
of,IN
appointment,NN
by,IN
promotion,NN
the,DT
procedure,NN
for,IN
promotion,NN
was,VBD
governed,VBN
by,IN
general,JJ
letter,NN
no,DT
1,CD
of,IN
1995,CD
this,DT
it,PRP
was,VBD
urged,VBN
has,VBZ
been,VBN
reiterated,VBN
in,IN
the,DT
administrative,JJ
instructions,NNS
issued,VBN
by,IN
the,DT
high,JJ
court,NN
on,IN
20,CD
december,NN
2007,CD
5,CD
the,DT
learned,VBN
single,JJ
judge,NN
of,IN
the,DT
high,JJ
court,NN
allowed,VBD
the,DT
writ,NN
petition,NN
and,CC
quashed,VBD
the,DT
appointment,NN
made,VBN
by,IN
the,DT
district,NN
and,CC
sessions,NNS
judge,NN
muzaffarpur,VBD
the,DT
learned,VBN
single,JJ
judge,NN
held,VBD
that,IN
under,IN
rule,NN
6,CD
of,IN
the,DT
bihar,NNP
civil,JJ
court,NN
staff,NN
class,NN
iii,NN
and,CC
class,NN
iv,NN
amendment,NN
rules,NNS
2001,CD
the,DT
written,VBN
examination,NN
was,VBD
to,TO
carry,VB
eighty,RB
five,CD
marks,NNS
and,CC
the,DT
interview,NN
fifteen,JJ
marks,NNS
instead,RB
and,CC
in,IN
place,NN
of,IN
the,DT
earlier,JJR
requirement,NN
of,IN
ninety,NN
marks,NNS
and,CC
ten,VB
marks,NNS
respectively,RB
in,IN
the,DT
view,NN
of,IN
the,DT
learned,VBN
single,JJ
judge,NN
once,IN
the,DT
rules,NNS
which,WDT
have,VBP
been,VBN
made,VBN
under,IN
article,NN
309,CD
were,VBD
amended,VBN
in,IN
2001,CD
the,DT
earlier,JJR
rules,NNS
would,MD
stand,VB
superseded,VBN
and,CC
the,DT
general,JJ
letter,NN
of,IN
the,DT
high,JJ
court,NN
would,MD
not,RB
have,VB
the,DT
effect,NN
of,IN
overriding,VBG
the,DT
statutory,JJ
rules,NNS
the,DT
examination,NN
it,PRP
was,VBD
noticed,VBN
was,VBD
held,VBN
after,IN
the,DT
new,JJ
rules,NNS
had,VBD
come,VBN
into,IN
force,NN
in,IN
july,NN
2001,CD
in,IN
consequence,NN
the,DT
learned,VBN
single,JJ
judge,NN
held,VBD
that,IN
the,DT
notification,NN
fixing,VBG
eighty,JJ
five,CD
marks,NNS
for,IN
the,DT
written,VBN
examination,NN
and,CC
fifteen,JJ
marks,NNS
for,IN
the,DT
interview,NN
had,VBD
been,VBN
correctly,RB
issued,VBN
by,IN
the,DT
district,NN
and,CC
sessions,NNS
judge,VBP
muzaffarpur,NNS
who,WP
as,IN
a,DT
result,NN
was,VBD
directed,VBN
to,TO
declare,VB
the,DT
results,NNS
of,IN
all,PDT
those,DT
who,WP
had,VBD
participated,VBN
in,IN
the,DT
first,JJ
selection,NN
examination,NN
6,CD
after,IN
the,DT
order,NN
of,IN
the,DT
learned,VBN
single,JJ
judge,NN
a,DT
direction,NN
was,VBD
issued,VBN
by,IN
which,WDT
six,CD
persons,NNS
who,WP
had,VBD
been,VBN
appointed,VBN
to,TO
class,NN
iii,NN
posts,NNS
were,VBD
reverted,VBN
to,TO
their,PRP$
original,JJ
class,NN
iv,NN
posts,NNS
on,IN
30,CD
november,JJ
2010,CD
they,PRP
filed,VBD
a,DT
letters,NNS
patent,JJ
appeal,NN
in,IN
order,NN
to,TO
challenge,VB
the,DT
judgment,NN
and,CC
order,NN
of,IN
the,DT
learned,VBN
single,JJ
judge,NN
in,IN
the,DT
meantime,NN
an,DT
order,NN
was,VBD
issued,VBN
by,IN
the,DT
district,NN
and,CC
sessions,NNS
judge,NN
by,IN
which,WDT
six,CD
persons,NNS
who,WP
were,VBD
successful,JJ
in,IN
the,DT
first,JJ
selection,NN
process,NN
were,VBD
promoted,VBN
to,TO
class,NN
iii,NN
posts,VBZ
the,DT
candidates,NNS
included,VBD
both,DT
the,DT
appellants,NNS
and,CC
four,CD
other,JJ
candidates,NNS
these,DT
four,CD
candidates,NNS
were,VBD
also,RB
successful,JJ
in,IN
the,DT
previous,JJ
result,NN
as,IN
a,DT
consequence,NN
two,CD
persons,NNS
were,VBD
excluded,VBN
7,CD
the,DT
division,NN
bench,NN
of,IN
the,DT
high,JJ
court,NN
by,IN
a,DT
judgment,NN
and,CC
order,NN
dated,VBD
16,CD
december,NN
2011,CD
allowed,VBD
the,DT
letters,NNS
patent,VBP
appeal,NN
filed,VBN
by,IN
the,DT
ninth,JJ
to,TO
fourteenth,VB
respondents,NNS
and,CC
while,IN
setting,VBG
aside,RP
the,DT
judgment,NN
and,CC
order,NN
of,IN
the,DT
learned,VBN
single,JJ
judge,NN
restored,VBD
the,DT
original,JJ
order,NN
of,IN
appointment,NN
dated,VBD
31,CD
december,NN
2004,CD
the,DT
division,NN
bench,NN
agreed,VBD
with,IN
the,DT
construction,NN
placed,VBN
by,IN
the,DT
learned,VBN
single,JJ
judge,NN
on,IN
the,DT
rules,NNS
of,IN
2001,CD
however,RB
while,IN
interfering,VBG
with,IN
the,DT
judgment,NN
of,IN
the,DT
learned,VBN
single,JJ
judge,NN
the,DT
division,NN
bench,NN
took,VBD
the,DT
view,NN
that,IN
the,DT
appellants,NNS
had,VBD
in,IN
pursuance,NN
of,IN
the,DT
notification,NN
issued,VBN
by,IN
the,DT
district,NN
and,CC
sessions,NNS
judge,NN
participated,VBD
in,IN
the,DT
selection,NN
process,NN
without,IN
any,DT
protest,NN
having,VBG
failed,VBN
to,TO
raise,VB
any,DT
objection,NN
to,TO
the,DT
selection,NN
process,NN
it,PRP
was,VBD
held,VBN
that,IN
the,DT
appellants,NNS
were,VBD
estopped,VBN
from,IN
turning,VBG
around,RB
and,CC
challenging,VBG
the,DT
selection,NN
once,IN
they,PRP
were,VBD
declared,VBN
unsuccessful,JJ
in,IN
taking,VBG
this,DT
view,NN
the,DT
division,NN
bench,NN
has,VBZ
relied,VBN
upon,IN
the,DT
judgments,NNS
of,IN
this,DT
court,NN
in,IN
i,NN
marripati,VBP
nagaraja,NN
v,IN
the,DT
government,NN
of,IN
andhra,NN
pradesh,JJ
manu,NN
sc,NN
8040,CD
2007manu,CD
sc,NN
8040,CD
2007,CD
2007,CD
11,CD
scc,NN
522,CD
ii,NN
dhananjay,NN
malik,NN
v,NN
state,NN
of,IN
uttaranchal,JJ
manu,NN
sc,NN
7287,CD
2008manu,CD
sc,NN
7287,CD
2008,CD
2008,CD
3,CD
pljr,NN
sc,NN
271,CD
and,CC
iii,JJ
amlan,NN
jyoti,NN
borrooah,NN
v,NN
state,NN
of,IN
assam,NN
manu,NN
sc,NN
0077,CD
2009manu,CD
sc,NN
0077,CD
2009,CD
2009,CD
3,CD
scc,VBD
227,CD
8,CD
now,RB
at,IN
the,DT
outset,NN
it,PRP
would,MD
be,VB
necessary,JJ
to,TO
advert,VB
to,TO
the,DT
provisions,NNS
of,IN
the,DT
bihar,NNP
civil,JJ
court,NN
staff,NN
class,NN
iii,NN
and,CC
class,NN
iv,NN
amendment,NN
rules,NNS
1998,CD
rule,NN
6,CD
provides,VBZ
for,IN
the,DT
mode,NN
of,IN
recruitment,NN
of,IN
class,NN
iii,NN
employees,NNS
through,IN
a,DT
centralized,JJ
written,VBN
examination,NN
and,CC
oral,JJ
interview,NN
rule,NN
6ii,CD
earlier,RB
provided,VBN
that,IN
the,DT
written,VBN
test,NN
shall,MD
consist,VB
of,IN
ninety,NN
marks,NNS
while,IN
ten,NN
marks,NNS
shall,MD
be,VB
allotted,VBN
to,TO
the,DT
interview,NN
rule,NN
7,CD
deals,NNS
with,IN
appointment,NN
by,IN
promotion,NN
rule,NN
7i,CD
stipulates,NNS
that,WDT
appointments,NNS
from,IN
class,NN
iii,NN
to,TO
class,NN
iv,NN
posts,NNS
on,IN
promotion,NN
shall,MD
be,VB
made,VBN
by,IN
the,DT
appointment,JJ
committee,NN
on,IN
the,DT
basis,NN
of,IN
merit,NN
cum,NN
seniority,NN
rule,NN
7iii,CD
is,VBZ
in,IN
the,DT
following,JJ
terms,NNS
for,IN
promotion,NN
in,IN
terms,NNS
of,IN
the,DT
preceding,NN
rule,NN
the,DT
appointment,NN
committee,NN
shall,MD
hold,VB
a,DT
separate,JJ
examination,NN
of,IN
the,DT
eligible,JJ
candidates,NNS
and,CC
call,VB
for,IN
interview,NN
only,RB
such,JJ
candidates,NNS
who,WP
obtain,VB
the,DT
qualifying,NN
marks,NNS
in,IN
the,DT
written,VBN
examination,NN
9,CD
the,DT
bihar,NN
civil,JJ
court,NN
staff,NN
class,NN
iii,NN
and,CC
class,NN
iv,NN
amendment,NN
rules,NNS
2001,CD
were,VBD
notified,VBN
with,IN
effect,NN
from,IN
11,CD
july,NN
2001,CD
rules,NNS
5,CD
to,TO
12,CD
were,VBD
substituted,VBN
rule,NN
5iv,CD
governs,VBZ
the,DT
mode,NN
of,IN
recruitment,NN
of,IN
class,NN
iii,NN
employees,NNS
rule,VBP
5ivd,CD
provides,VBZ
for,IN
a,DT
written,VBN
test,NN
of,IN
eighty,NN
five,CD
marks,NNS
and,CC
an,DT
interview,NN
consisting,NN
of,IN
fifteen,JJ
marks,NNS
totally,RB
aggregating,VBG
to,TO
one,CD
hundred,CD
marks,VBZ
the,DT
qualifying,NN
marks,NNS
for,IN
the,DT
written,VBN
examination,NN
are,VBP
to,TO
be,VB
forty,JJ
five,CD
rule,NN
6,CD
provides,VBZ
for,IN
appointment,NN
by,IN
promotion,NN
in,IN
the,DT
following,JJ
terms,NNS
appointment,JJ
by,IN
promotion,NN
i,IN
the,DT
appointments,NNS
to,TO
class,NN
iii,NN
posts,NNS
by,IN
promotion,NN
from,IN
class,NN
iv,NN
posts,NNS
shall,MD
also,RB
be,VB
made,VBN
by,IN
the,DT
appointment,JJ
committee,NN
on,IN
merit,NN
cum,NN
seniority,NN
basis,NN
ii,JJ
twenty,CD
percent,NN
of,IN
vacant,JJ
class,NN
iii,NN
posts,VBZ
shall,MD
be,VB
made,VBN
reserved,VBN
for,IN
promotion,NN
from,IN
class,NN
iv,NN
employees,NNS
who,WP
possess,VBP
the,DT
minimum,JJ
educational,JJ
qualification,NN
and,CC
have,VBP
three,CD
year,NN
experience,NN
in,IN
the,DT
post,NN
held,VBN
by,IN
them,PRP
iii,VB
for,IN
promotion,NN
in,IN
terms,NNS
of,IN
the,DT
preceding,NN
rule,NN
the,DT
appointment,NN
committee,NN
shall,MD
hold,VB
a,DT
separate,JJ
examination,NN
of,IN
the,DT
eligible,JJ
candidates,NNS
and,CC
call,VB
for,IN
interview,NN
only,RB
such,JJ
candidates,NNS
who,WP
obtain,VB
the,DT
qualifying,NN
marks,NNS
in,IN
the,DT
written,VBN
examination,NN
under,IN
rule,NN
7iv,CD
all,DT
appointments,NNS
are,VBP
subject,JJ
to,TO
such,JJ
directions,NNS
as,IN
may,MD
be,VB
issued,VBN
by,IN
the,DT
high,JJ
court,NN
from,IN
time,NN
to,TO
time,NN
rule,NN
10,CD
enables,VBZ
the,DT
high,JJ
court,NN
to,TO
qualify,VB
or,CC
supplement,VB
the,DT
rules,NNS
by,IN
issuing,VBG
a,DT
general,JJ
or,CC
special,JJ
direction,NN
from,IN
time,NN
to,TO
time,NN
the,DT
amended,VBN
rules,NNS
of,IN
2001,CD
as,IN
noted,VBN
above,IN
provide,NN
for,IN
the,DT
recruitment,NN
of,IN
class,NN
iii,NN
employees,NNS
in,IN
rule,NN
5iv,CD
and,CC
for,IN
appointment,NN
by,IN
promotion,NN
from,IN
class,NN
iv,NN
to,TO
class,NN
iii,NN
posts,NNS
in,IN
rule,NN
6,CD
rule,NN
6iii,CD
stipulates,NNS
that,IN
for,IN
promotion,NN
in,IN
terms,NNS
of,IN
the,DT
preceding,NN
rule,NN
the,DT
appointment,NN
committee,NN
shall,MD
hold,VB
a,DT
separate,JJ
examination,NN
of,IN
the,DT
eligible,JJ
candidates,NNS
and,CC
call,VB
for,IN
interview,NN
only,RB
such,JJ
candidates,NNS
who,WP
obtain,VB
the,DT
qualifying,NN
marks,NNS
in,IN
the,DT
written,VBN
examination,NN
the,DT
learned,VBN
single,JJ
judge,NN
held,VBD
that,IN
in,IN
consequence,NN
rule,NN
6,CD
incorporates,VBZ
the,DT
requirement,NN
which,WDT
is,VBZ
provided,VBN
in,IN
rule,NN
5,CD
of,IN
a,DT
written,VBN
examination,NN
consisting,VBG
of,IN
eighty,JJ
five,CD
marks,NNS
an,DT
interview,NN
of,IN
fifteen,JJ
marks,NNS
and,CC
qualifying,VBG
marks,NNS
of,IN
forty,NN
five,CD
in,IN
the,DT
written,VBN
test,NN
the,DT
division,NN
bench,NN
on,IN
adverting,VBG
to,TO
the,DT
provisions,NNS
of,IN
rules,NNS
5,CD
and,CC
6,CD
of,IN
the,DT
rules,NNS
2001,CD
noticed,VBD
that,IN
there,EX
was,VBD
some,DT
scope,NN
for,IN
interpretation,NN
on,IN
account,NN
of,IN
vagueness,NN
of,IN
the,DT
rules,NNS
however,RB
on,IN
the,DT
balance,NN
the,DT
division,NN
bench,NN
was,VBD
not,RB
inclined,VBN
to,TO
differ,VB
with,IN
the,DT
view,NN
of,IN
the,DT
learned,VBN
single,JJ
judge,NN
on,IN
the,DT
interpretation,NN
of,IN
the,DT
rules,NNS
10,CD
the,DT
basic,JJ
issue,NN
that,WDT
was,VBD
addressed,VBN
by,IN
the,DT
division,NN
bench,NN
was,VBD
that,IN
the,DT
appellants,NNS
having,VBG
participated,VBN
in,IN
the,DT
fresh,JJ
round,NN
of,IN
selection,NN
could,MD
not,RB
be,VB
permitted,VBN
to,TO
assail,VB
the,DT
process,NN
once,IN
they,PRP
were,VBD
declared,VBN
unsuccessful,JJ
on,IN
this,DT
aspect,NN
a,DT
brief,JJ
recapitulation,NN
of,IN
the,DT
facts,NNS
would,MD
be,VB
in,IN
order,NN
in,IN
the,DT
original,JJ
process,NN
of,IN
selection,NN
following,VBG
the,DT
issuance,NN
of,IN
general,JJ
order,NN
no,DT
204,CD
of,IN
2003,CD
by,IN
the,DT
district,NN
and,CC
sessions,NNS
judge,VBP
muzaffarpur,NN
on,IN
2,CD
december,NN
2003,CD
a,DT
written,VBN
examination,NN
was,VBD
held,VBN
on,IN
20,CD
april,JJ
2004,CD
consisting,NN
of,IN
eighty,JJ
five,CD
marks,NNS
followed,VBN
by,IN
an,DT
interview,NN
on,IN
7,CD
july,NN
2004,CD
consisting,NN
of,IN
fifteen,JJ
marks,NNS
the,DT
high,JJ
court,NN
declined,VBD
to,TO
approve,VB
of,IN
the,DT
selection,NN
list,NN
and,CC
issued,VBN
through,IN
its,PRP$
registrar,JJ
administration,NN
a,DT
communication,NN
dated,VBD
19,CD
august,NN
2004,CD
requiring,VBG
the,DT
holding,NN
of,IN
a,DT
fresh,JJ
written,VBN
examination,NN
carrying,VBG
ninety,NN
marks,NNS
in,IN
which,WDT
the,DT
qualifying,NN
marks,NNS
would,MD
be,VB
regarded,VBN
as,IN
forty,NN
five,CD
in,IN
terms,NNS
of,IN
its,PRP$
general,JJ
letter,NN
no,DT
1,CD
of,IN
1995,CD
pursuant,JJ
thereto,NN
a,DT
circular,NN
was,VBD
issued,VBN
in,IN
the,DT
form,NN
of,IN
a,DT
new,JJ
general,JJ
order,NN
bearing,NN
no,DT
171,CD
of,IN
2004,CD
on,IN
8,CD
october,NN
2004,CD
which,WDT
stipulated,VBD
that,IN
in,IN
terms,NNS
of,IN
the,DT
directions,NNS
issued,VBN
by,IN
the,DT
high,JJ
court,NN
on,IN
19,CD
august,JJ
2004,CD
a,DT
fresh,JJ
written,VBN
examination,NN
would,MD
be,VB
held,VBN
carrying,VBG
ninety,NN
marks,NNS
with,IN
qualifying,VBG
marks,NNS
as,IN
forty,NN
five,CD
followed,VBN
by,IN
an,DT
interview,NN
of,IN
ten,JJ
marks,NNS
candidates,NNS
who,WP
had,VBD
applied,VBN
earlier,RBR
were,VBD
not,RB
required,VBN
to,TO
apply,VB
afresh,JJ
11,CD
the,DT
appellants,NNS
participated,VBN
in,IN
the,DT
fresh,JJ
process,NN
of,IN
selection,NN
if,IN
the,DT
appellants,NNS
were,VBD
aggrieved,VBN
by,IN
the,DT
decision,NN
to,TO
hold,VB
a,DT
fresh,JJ
process,NN
they,PRP
did,VBD
not,RB
espouse,VB
their,PRP$
remedy,NN
instead,RB
they,PRP
participated,VBD
in,IN
the,DT
fresh,JJ
process,NN
of,IN
selection,NN
and,CC
it,PRP
was,VBD
only,RB
upon,JJ
being,VBG
unsuccessful,JJ
that,IN
they,PRP
challenged,VBD
the,DT
result,NN
in,IN
the,DT
writ,NN
petition,NN
this,DT
was,VBD
clearly,RB
not,RB
open,VB
to,TO
the,DT
appellants,NNS
the,DT
principle,NN
of,IN
estoppel,NN
would,MD
operate,VB
12,CD
the,DT
law,NN
on,IN
the,DT
subject,NN
has,VBZ
been,VBN
crystalized,VBN
in,IN
several,JJ
decisions,NNS
of,IN
this,DT
court,NN
in,IN
chandra,NN
prakash,NN
tiwari,NN
v,NN
shakuntala,NN
shukla,NN
manu,NN
sc,NN
0447,CD
2002manu,CD
sc,NN
0447,CD
2002,CD
2002,CD
6,CD
scc,NN
127,CD
this,DT
court,NN
laid,VBD
down,RB
the,DT
principle,NN
that,IN
when,WRB
a,DT
candidate,NN
appears,VBZ
at,IN
an,DT
examination,NN
without,IN
objection,NN
and,CC
is,VBZ
subsequently,RB
found,VBN
to,TO
be,VB
not,RB
successful,JJ
a,DT
challenge,NN
to,TO
the,DT
process,NN
is,VBZ
precluded,VBN
the,DT
question,NN
of,IN
entertaining,VBG
a,DT
petition,NN
challenging,VBG
an,DT
examination,NN
would,MD
not,RB
arise,VB
where,WRB
a,DT
candidate,NN
has,VBZ
appeared,VBN
and,CC
participated,VBN
he,PRP
or,CC
she,PRP
cannot,MD
subsequently,RB
turn,RB
around,VBP
and,RB
contend,CC
that,VB
the,IN
process,DT
was,NN
unfair,VBD
or,JJ
that,CC
there,IN
was,EX
a,VBD
lacuna,DT
therein,JJ
merely,NN
because,RB
the,IN
result,DT
is,NN
not,VBZ
palatable,RB
in,JJ
union,IN
of,NN
india,IN
v,JJ
s,NN
vinodh,NN
kumar,NN
manu,NN
sc,NN
7926,NN
2007manu,CD
sc,CD
7926,NN
2007,CD
2007,CD
3,CD
scc,CD
100,NN
this,CD
court,DT
held,NN
that,VBD
18,IN
it,CD
is,PRP
also,VBZ
well,RB
settled,RB
that,VBN
those,IN
candidates,DT
who,NNS
had,WP
taken,VBD
part,VBN
in,NN
the,IN
selection,DT
process,NN
knowing,NN
fully,VBG
well,RB
the,RB
procedure,DT
laid,NN
down,VBD
therein,RB
were,RB
not,VBD
entitled,RB
to,VBN
question,TO
the,VB
same,DT
see,JJ
also,NN
munindra,RB
kumar,VBD
v,JJ
rajiv,NN
govil,NN
manu,NN
sc,NN
0372,NN
1991manu,CD
sc,CD
0372,NN
1991,CD
1991,CD
3,CD
scc,CD
368,NN
and,CD
rashmi,CC
mishra,VB
v,NN
mp,NN
public,NNP
service,JJ
commission,NN
manu,NN
sc,FW
8586,NN
2006manu,CD
sc,CD
8586,NN
2006,CD
2006,CD
12,CD
scc,CD
724,NN
the,CD
same,DT
view,JJ
was,NN
reiterated,VBD
in,VBN
amlan,IN
jyoti,NN
borroah,NN
supra,NN
where,NN
it,WRB
was,PRP
held,VBD
to,VBN
be,TO
well,VB
settled,RB
that,VBN
candidates,IN
who,NNS
have,WP
taken,VBP
part,VBN
in,NN
a,IN
selection,DT
process,NN
knowing,NN
fully,VBG
well,RB
the,RB
procedure,DT
laid,NN
down,VBD
therein,RB
are,RB
not,VBP
entitled,RB
to,VBN
question,TO
it,VB
upon,PRP
being,IN
declared,VBG
to,VBN
be,TO
unsuccessful,VB
in,JJ
manish,IN
kumar,JJ
shah,NN
v,NN
state,NN
of,NN
bihar,IN
manu,NN
sc,NN
1265,NN
2010manu,CD
sc,CD
