kurian,JJ
appellants,NNS
submitted,VBD
that,IN
in,IN
all,PDT
the,DT
adjoining,NN
villages,NNS
for,IN
the,DT
properties,NNS
acquired,VBN
for,IN
the,DT
same,JJ
purpose,NN
this,DT
court,NN
having,VBG
fixed,VBN
the,DT
land,NN
value,NN
at,IN
rs,JJ
250,CD
per,IN
square,JJ
yard,NN
and,CC
above,IN
the,DT
appellants,NNS
may,MD
also,RB
be,VB
granted,VBN
the,DT
same,JJ
value,NN
3,CD
shri,NN
sanjay,NN
kumar,NN
tyagi,NN
learned,VBD
additional,JJ
advocate,NN
general,NN
for,IN
the,DT
respondent,JJ
state,NN
of,IN
haryana,NN
however,RB
points,VBZ
out,RP
that,IN
even,RB
according,VBG
to,TO
the,DT
appellants,NNS
their,PRP$
claim,NN
was,VBD
only,RB
rs,JJ
125,CD
per,IN
square,JJ
yard,NN
and,CC
in,IN
any,DT
case,NN
the,DT
land,NN
of,IN
the,DT
appellants,NNS
does,VBZ
not,RB
have,VB
the,DT
same,JJ
advantage,NN
when,WRB
compared,VBN
to,TO
other,JJ
properties,NNS
for,IN
which,WDT
this,DT
court,NN
had,VBD
fixed,VBN
the,DT
land,NN
value,NN
at,IN
rs,JJ
250,CD
per,IN
square,JJ
yard,NN
and,CC
above,IN
4,CD
learned,JJ
counsel,NN
appearing,VBG
for,IN
the,DT
appellants,NNS
however,RB
points,NNS
out,RP
that,IN
in,IN
the,DT
matter,NN
of,IN
fixation,NN
of,IN
just,RB
and,CC
fair,JJ
compensation,NN
the,DT
court,NN
is,VBZ
not,RB
bound,VBN
by,IN
claim,NN
made,VBN
by,IN
the,DT
owner,NN
it,PRP
is,VBZ
for,IN
the,DT
court,NN
in,IN
the,DT
facts,NNS
and,CC
circumstances,NNS
of,IN
each,DT
case,NN
to,TO
award,VB
just,RB
and,CC
fair,JJ
compensation,NN
5,CD
prior,JJ
to,TO
amendment,NN
act,NN
68,CD
of,IN
1984,CD
the,DT
amount,NN
of,IN
compensation,NN
that,WDT
could,MD
be,VB
awarded,VBN
by,IN
the,DT
court,NN
was,VBD
limited,VBN
to,TO
the,DT
amount,NN
claimed,VBN
by,IN
the,DT
applicant,JJ
section,NN
25,CD
read,NN
as,IN
under,IN
section,NN
25,CD
rules,NNS
as,IN
to,TO
amount,VB
of,IN
compensation,NN
1,CD
when,WRB
the,DT
applicant,NN
has,VBZ
made,VBN
a,DT
claim,NN
to,TO
compensation,NN
pursuant,NN
to,TO
any,DT
notice,JJ
given,VBN
under,IN
section,NN
9,CD
the,DT
amount,NN
awarded,VBD
to,TO
him,PRP
by,IN
the,DT
court,NN
shall,MD
not,RB
exceed,VB
the,DT
amount,NN
so,RB
claimed,VBD
or,CC
be,VB
less,JJR
than,IN
the,DT
amount,NN
awarded,VBN
by,IN
the,DT
collector,NN
under,IN
section,NN
11,CD
2,CD
when,WRB
the,DT
applicant,NN
has,VBZ
refused,VBN
to,TO
make,VB
such,JJ
claim,NN
or,CC
has,VBZ
omitted,VBN
without,IN
sufficient,JJ
reason,NN
to,TO
be,VB
allowed,VBN
by,IN
the,DT
judge,NN
to,TO
make,VB
such,JJ
claim,NN
the,DT
amount,NN
awarded,VBN
by,IN
the,DT
court,NN
shall,MD
in,IN
no,DT
case,NN
exceed,VBD
the,DT
amount,NN
awarded,VBN
by,IN
the,DT
collector,NN
3,CD
when,WRB
the,DT
applicant,NN
has,VBZ
omitted,VBN
for,IN
a,DT
sufficient,JJ
reason,NN
to,TO
be,VB
allowed,VBN
by,IN
the,DT
judge,NN
to,TO
make,VB
such,JJ
claim,NN
the,DT
amount,NN
awarded,VBD
to,TO
him,PRP
by,IN
the,DT
court,NN
shall,MD
not,RB
be,VB
less,JJR
than,IN
and,CC
may,MD
exceed,VB
the,DT
amount,NN
awarded,VBN
by,IN
the,DT
collector,NN
the,DT
amended,VBN
section,NN
25,CD
reads,NNS
as,IN
under,IN
section,NN
25,CD
amount,NN
of,IN
compensation,NN
awarded,VBN
by,IN
court,NN
not,RB
to,TO
be,VB
lower,JJR
than,IN
the,DT
amount,NN
awarded,VBN
by,IN
the,DT
collector,NN
the,DT
amount,NN
of,IN
compensation,NN
awarded,VBN
by,IN
the,DT
court,NN
shall,MD
not,RB
be,VB
less,JJR
than,IN
the,DT
amount,NN
awarded,VBN
by,IN
the,DT
collector,NN
under,IN
section,NN
11,CD
the,DT
amendment,NN
has,VBZ
come,VBN
into,IN
effect,NN
on,IN
24091984,CD
6,CD
the,DT
pre,NN
amended,VBD
provision,NN
put,VBD
a,DT
cap,NN
on,IN
the,DT
maximum,JJ
the,DT
compensation,NN
by,IN
court,NN
should,MD
not,RB
be,VB
beyond,IN
the,DT
amount,NN
claimed,VBD
the,DT
amendment,NN
in,IN
1984,CD
on,IN
the,DT
contrary,JJ
put,VBD
a,DT
cap,NN
on,IN
the,DT
minimum,JJ
compensation,NN
cannot,MD
be,RB
less,VB
that,JJR
what,IN
was,WP
awarded,VBD
by,VBN
the,IN
land,DT
acquisition,NN
collector,NN
the,NN
cap,DT
on,NN
maximum,IN
having,JJ
been,VBG
expressly,VBN
omitted,RB
and,VBN
the,CC
cap,DT
that,NN
is,WDT
put,VBZ
is,VBN
only,VBZ
on,RB
minimum,IN
it,NN
is,PRP
clear,VBZ
that,JJ
the,IN
amount,DT
of,NN
compensation,IN
that,NN
a,IN
court,DT
can,NN
award,MD
is,VB
no,VBZ
longer,DT
restricted,RB
to,VBN
the,TO
amount,DT
claimed,NN
by,VBN
the,IN
applicant,DT
it,NN
is,PRP
the,VBZ
duty,DT
of,NN
the,IN
court,DT
to,NN
award,TO
just,VB
and,RB
fair,CC
compensation,JJ
taking,NN
into,VBG
consideration,IN
the,NN
true,DT
market,JJ
value,NN
and,NN
other,CC
relevant,JJ
factors,JJ
irrespective,NNS
of,VBP
the,IN
claim,DT
made,NN
by,VBN
the,IN
owner,DT
7,NN
although,CD
in,IN
the,IN
context,DT
of,NN
the,IN
motor,DT
vehicles,NN
act,NNS
1988,VBP
this,CD
court,DT
in,NN
sanjay,IN
batham,NN
v,NN
munna,NN
lal,NN
parihar,VBZ
manu,JJ
sc,NN
1280,NN
2011manu,CD
sc,CD
1280,NN
2011,CD
2010,CD
11,CD
scc,CD
665,NN
held,CD
that,VBD
17,IN
it,CD
is,PRP
true,VBZ
that,JJ
in,IN
the,IN
petition,DT
filed,NN
by,VBN
him,IN
under,PRP
section,IN
166,NN
of,CD
the,IN
act,DT
the,NN
appellant,DT
had,NN
claimed,VBD
compensation,VBN
of,NN
rs,IN
4,NN
20,CD
000,CD
only,CD
but,RB
as,CC
held,RB
in,VBN
nagappa,IN
v,JJ
gurudayal,NN
singh,NN
manu,NN
sc,NN
1107,NN
2002manu,CD
sc,CD
1107,NN
2002,CD
2003,CD
2,CD
scc,CD
274,NN
in,CD
the,IN
absence,DT
of,NN
any,IN
bar,DT
in,NN
the,IN
act,DT
the,NN
tribunal,DT
and,JJ
for,CC
that,IN
reason,DT
any,NN
competent,DT
court,JJ
is,NN
entitled,VBZ
to,VBN
award,TO
higher,VB
compensation,JJR
to,NN
the,TO
victim,DT
of,NN
an,IN
accident,DT
8,NN
in,CD
bhag,IN
singh,NN
and,NN
ors,CC
v,NNS
union,VBP
territory,NN
of,NN
chandigarh,IN
manu,NN
sc,NN
0265,NN
1985manu,CD
sc,CD
0265,NN
1985,CD
1985,CD
98,CD
lw,CD
725,NN
1985,CD
3,CD
scc,CD
737,NN
this,CD
court,DT
held,NN
that,VBD
there,IN
may,EX
be,MD
situations,VB
where,NNS
the,WRB
amount,DT
higher,NN
than,JJR
claimed,IN
may,VBN
be,MD
awarded,VB
to,VBN
the,TO
claimant,DT
the,NN
court,DT
observed,NN
3,VBD
it,CD
must,PRP
be,MD
remembered,VB
that,VBN
this,IN
was,DT
not,VBD
a,RB
dispute,DT
between,NN
two,IN
private,CD
citizens,JJ
where,NNS
it,WRB
would,PRP
be,MD
quite,VB
just,RB
and,RB
legitimate,CC
to,JJ
confine,TO
the,VB
claimant,DT
to,NN
the,TO
claim,DT
made,NN
by,VBN
him,IN
and,PRP
not,CC
to,RB
award,TO
him,VB
any,PRP
higher,DT
amount,JJR
than,NN
that,IN
claimed,DT
though,VBD
even,IN
in,RB
such,IN
a,JJ
case,DT
there,NN
may,EX
be,MD
situations,VB
where,NNS
an,WRB
amount,DT
higher,NN
than,JJR
that,IN
claimed,DT
can,VBD
be,MD
awarded,VB
to,VBN
the,TO
claimant,DT
as,NN
for,IN
instance,IN
where,NN
an,WRB
amount,DT
is,NN
claimed,VBZ
as,VBN
due,IN
at,JJ
the,IN
foot,DT
of,NN
an,IN
account,DT
here,NN
was,RB
a,VBD
claim,DT
made,NN
by,VBN
the,IN
appellants,DT
against,NNS
the,IN
state,DT
government,NN
for,NN
compensation,IN
for,NN
acquisition,IN
of,NN
their,IN
land,PRP$
and,NN
under,CC
the,IN
law,DT
the,NN
state,DT
was,NN
bound,VBD
to,VBN
pay,TO
to,VB
the,TO
appellants,DT
compensation,NNS
on,NN
the,IN
basis,DT
of,NN
the,IN
market,DT
value,NN
of,NN
the,IN
land,DT
acquired,NN
and,VBD
if,CC
according,IN
to,VBG
the,TO
judgments,DT
of,NNS
the,IN
learned,DT
single,VBN
judge,JJ
and,NN
the,CC
division,DT
bench,NN
the,VBZ
market,DT
value,NN
of,NN
the,IN
land,DT
acquired,NN
was,VBD
higher,VBD
than,JJR
that,IN
awarded,DT
by,VBN
the,IN
land,DT
acquisition,NN
collector,NN
or,NN
the,CC
additional,DT
district,JJ
judge,NN
there,NN
is,EX
no,VBZ
reason,DT
why,NN
the,WRB
appellants,DT
should,NNS
have,MD
been,VB
denied,VBN
the,VBN
benefit,DT
of,NN
payment,IN
of,NN
the,IN
market,DT
value,NN
so,NN
determined,RB
to,VBD
deny,TO
this,VB
benefit,DT
to,NN
the,TO
appellants,DT
would,NNS
tantamount,MD
to,VB
permitting,TO
the,VBG
state,DT
government,NN
to,NN
acquire,TO
the,VB
land,DT
of,NN
the,IN
appellants,DT
on,NNS
payment,IN
of,NN
less,IN
than,JJR
the,IN
true,DT
market,JJ
value,NN
there,NN
may,EX
be,MD
cases,VB
where,NNS
as,WRB
for,IN
instance,IN
under,NN
agrarian,IN
reform,JJ
legislation,NN
the,NN
holder,DT
of,NN
land,IN
may,NN
legitimately,MD
as,RB
a,IN
matter,DT
of,NN
social,IN
justice,JJ
with,NN
a,IN
view,DT
to,NN
eliminating,TO
concentration,VBG
of,NN
land,IN
in,NN
the,IN
hands,DT
of,NNS
a,IN
few,DT
and,JJ
bringing,CC
about,VBG
its,IN
equitable,PRP$
distribution,JJ
be,NN
deprived,VB
of,VBN
land,IN
which,NN
is,WDT
not,VBZ
being,RB
personally,VBG
cultivated,RB
by,VBN
him,IN
or,PRP
which,CC
is,WDT
in,VBZ
excess,IN
of,NN
the,IN
ceiling,DT
area,NN
with,NN
payment,IN
of,NN
little,IN
compensation,JJ
or,NN
no,CC
compensation,DT
at,NN
all,IN
but,DT
where,CC
land,WRB
is,NN
acquired,VBZ
under,VBN
the,IN
land,DT
acquisition,NN
act,NN
1894,NN
it,CD
would,PRP
not,MD
be,RB
fair,VB
and,JJ
just,CC
to,RB
deprive,TO
the,VB
holder,DT
of,NN
his,IN
land,PRP$
without,NN
payment,IN
of,NN
the,IN
true,DT
market,JJ
value,NN
when,NN
the,WRB
law,DT
in,NN
so,IN
many,RB
terms,JJ
declares,NNS
that,VBZ
he,IN
shall,PRP
be,MD
paid,VB
such,VBN
market,JJ
value,NN
9,NN
in,CD
krishi,IN
utpadan,NN
mandi,JJ
samiti,NN
v,NN
kanhaiya,NN
lal,NN
manu,NN
sc,NN
0625,NN
2000manu,CD
sc,CD
0625,NN
2000,CD
2000,CD
7,CD
scc,CD
756,NN
this,CD
court,DT
held,NN
that,VBD
under,IN
the,IN
amended,DT
provisions,JJ
of,NNS
section,IN
25,NN
of,CD
the,IN
act,DT
the,NN
court,DT
can,NN
grant,MD
a,VB
higher,DT
compensation,JJR
than,NN
claimed,IN
by,VBN
the,IN
applicant,DT
in,NN
his,IN
pleadings,PRP$
17,NNS
award,CD
being,NN
in,VBG
this,IN
case,DT
between,NN
the,IN
dates,DT
30th,NNS
april,CD
1982,NN
and,CD
24th,CC
september,CD
1984,NN
and,CD
as,CC
per,IN
the,IN
union,DT
of,NN
india,IN
and,NN
anr,CC
v,JJ
raghubir,NN
singh,NN
dead,VBN
by,JJ
lrs,IN
etc,JJ
supra,NN
the,VBD
amended,DT
provisions,JJ
would,NNS
be,MD
applicable,VB
under,JJ
which,IN
there,WDT
is,EX
no,VBZ
restriction,DT
that,NN
award,IN
could,NN
only,MD
be,RB
upto,VB
the,RB
amount,DT
claimed,NN
by,VBN
the,IN
claimant,DT
hence,JJ
high,NN
court,JJ
order,NN
granting,NN
compensation,VBG
more,NN
than,JJR
what,IN
is,WP
claimed,VBZ
cannot,VBN
be,MD
said,RB
to,VB
be,VBD
illegal,TO
or,VB
contrary,JJ
to,CC
the,JJ
provisions,TO
of,DT
the,NNS
act,IN
hence,DT
the,NN
review,VBD
itself,DT
as,NN
is,PRP
confined,IN
for,VBZ
the,VBN
aforesaid,IN
reasons,DT
has,NN
no,NNS
merit,VBZ
10,DT
further,NN
in,CD
bhimasha,RB
v,IN
special,NN
land,NN
acquisition,JJ
officer,NN
and,NN
ors,NN
manu,CC
sc,NNS
8775,VBP
2008manu,JJ
sc,CD
8775,CD
2008,NN
2008,CD
10,CD
scc,CD
797,CD
a,NN
three,CD
judge,DT
bench,CD
reiterated,NN
the,NN
principle,VBD
in,DT
bhag,NN
singh,IN
supra,NN
and,NN
rejected,NN
the,CC
contention,VBD
that,DT
a,NN
higher,IN
compensation,DT
than,JJR
claimed,NN
by,IN
the,VBN
owner,IN
in,DT
his,NN
pleadings,IN
cannot,PRP$
be,NNS
awarded,MD
by,RB
the,VB
court,VBN
in,IN
that,DT
case,NN
the,IN
high,DT
court,NN
had,DT
concluded,JJ
that,NN
although,VBD
the,VBN
market,IN
price,IN
of,DT
the,NN
land,NN
was,IN
rs,DT
66,NN
550,VBD
per,JJ
acre,CD
since,CD
the,IN
appellant,NN
had,IN
only,DT
claimed,NN
compensation,VBD
at,RB
the,VBN
rate,NN
of,IN
rs,DT
58,NN
500,IN
per,NN
acre,CD
in,CD
his,IN
pleadings,NN
therefore,IN
he,PRP$
could,NNS
only,IN
be,PRP
awarded,MD
compensation,RB
limited,VB
to,VBN
his,NN
claim,VBN
this,TO
court,PRP$
while,NN
reversing,DT
the,NN
decision,IN
of,VBG
the,DT
high,NN
court,IN
awarded,DT
the,JJ
petitioner,NN
the,VBD
market,DT
value,NN
ie,DT
rs,NN
66,NN
550,VBP
per,VBZ
acre,CD
thereby,CD
holding,IN
that,NN
the,RB
award,VBG
would,IN
not,DT
be,NN
limited,MD
to,RB
the,VB
claim,VBN
made,TO
by,DT
him,NN
11,VBN
in,IN
the,PRP
case,CD
of,IN
the,DT
appellants,NN
herein,IN
it,DT
is,NNS
an,VBP
admitted,PRP
position,VBZ
that,DT
the,JJ
properties,NN
do,IN
not,DT
abut,NNS
the,VBP
national,RB
highway,VB
admittedly,DT
it,JJ
is,NN
situated,RB
about,PRP
375,VBZ
yards,VBN
away,IN
from,CD
the,NNS
national,RB
highway,IN
and,DT
it,JJ
appears,NN
that,CC
there,PRP
is,VBZ
only,IN
the,EX
narrow,VBZ
nahan,RB
kothi,DT
road,JJ
connecting,JJ
the,NN
properties,NN
of,VBG
the,DT
appellants,NNS
to,IN
the,DT
national,NNS
highway,TO
therefore,DT
it,JJ
will,NN
not,IN
be,PRP
just,MD
and,RB
proper,VB
to,RB
award,CC
land,JJ
value,TO
of,VB
rs,NN
250,NN
per,IN
square,JJ
yard,CD
which,IN
is,NN
granted,NN
to,WDT
the,VBZ
property,VBN
in,TO
adjoining,DT
village,NN
having,IN
regard,VBG
to,NN
the,VBG
factual,NN
and,TO
legal,DT
position,JJ
obtained,CC
above,JJ
we,NN
are,VBN
of,IN
the,PRP
considered,VBP
view,IN
that,DT
the,VBN
just,NN
and,IN
fair,DT
compensation,RB
in,CC
the,JJ
case,NN
of,IN
appellants,DT
would,NN
be,IN
rs,NNS
200,MD
per,VB
square,JJ
yard,CD
therefore,IN
these,JJ
appeals,NN
are,IN
disposed,DT
off,NNS
fixing,VBP
the,VBN
land,RP
value,VBG
at,DT
rs,NN
200,NN
per,IN
square,JJ
yard,CD
and,IN
the,JJ
appellants,NN
shall,CC
also,DT
be,NNS
entitled,MD
to,RB
all,VB
the,VBN
statutory,TO
benefits,PDT
the,DT
amount,JJ
as,NNS
above,DT
shall,NN
be,IN
paid,IN
and,MD
deposited,VB
after,VBN
adjusting,CC
the,VBN
deficit,IN
court,VBG
fee,DT
if,NN
any,NN
before,NN
the,IN
executing,DT
court,IN
within,DT
a,VBG
period,NN
of,IN
three,DT
months,NN
from,IN
today,CD
