rc,NN
achieve,VB
the,DT
objective,JJ
by,IN
creating,VBG
a,DT
disincentive,JJ
the,DT
classification,NN
does,VBZ
not,RB
suffer,VB
from,IN
any,DT
arbitrariness,NN
the,DT
number,NN
of,IN
children,NNS
viz,JJ
two,CD
is,VBZ
based,VBN
on,IN
legislative,JJ
wisdom,NN
it,PRP
could,MD
have,VB
been,VBN
more,RBR
or,CC
less,RBR
the,DT
number,NN
is,VBZ
a,DT
matter,NN
of,IN
policy,NN
decision,NN
which,WDT
is,VBZ
not,RB
open,JJ
to,TO
judicial,JJ
scrutiny,NN
the,DT
legislation,NN
does,VBZ
not,RB
serve,VB
its,PRP$
object,NN
9,CD
it,PRP
was,VBD
submitted,VBN
that,IN
the,DT
number,NN
of,IN
children,NNS
which,WDT
one,CD
has,VBZ
whether,IN
two,CD
or,CC
three,CD
or,CC
more,JJR
does,VBZ
not,RB
affect,VB
the,DT
capacity,NN
competence,NN
and,CC
quality,NN
of,IN
a,DT
person,NN
to,TO
serve,VB
on,IN
any,DT
office,NN
of,IN
a,DT
panchayat,NN
and,CC
therefore,RB
the,DT
impugned,JJ
disqualification,NN
has,VBZ
no,DT
nexus,NN
with,IN
the,DT
purpose,NN
sought,VBD
to,TO
be,VB
achieved,VBN
by,IN
the,DT
act,NN
there,EX
is,VBZ
no,DT
merit,NN
in,IN
the,DT
submission,NN
we,PRP
have,VBP
already,RB
stated,VBN
that,IN
one,CD
of,IN
the,DT
objects,NNS
of,IN
the,DT
enactment,NN
is,VBZ
to,TO
popularize,VB
family,NN
welfare,NN
family,NN
planning,VBG
programme,NN
this,DT
is,VBZ
consistent,JJ
with,IN
the,DT
national,JJ
population,NN
policy,NN
10,CD
under,IN
article,NN
243g,CD
of,IN
the,DT
constitution,NN
the,DT
legislature,NN
of,IN
a,DT
state,NN
has,VBZ
been,VBN
vested,VBN
with,IN
the,DT
authority,NN
to,TO
make,VB
law,NN
endowing,VBG
the,DT
panchayats,NNS
with,IN
such,JJ
powers,NNS
and,CC
authority,NN
which,WDT
may,MD
be,VB
necessary,JJ
to,TO
enable,VB
the,DT
gram,NN
panchayat,NN
to,TO
function,NN
as,IN
institutions,NNS
of,IN
self,JJ
government,NN
and,CC
such,JJ
law,NN
may,MD
contain,VB
provisions,NNS
for,IN
the,DT
devolution,NN
of,IN
powers,NNS
and,CC
responsibilities,NNS
upon,IN
panchayats,NNS
at,IN
the,DT
appropriate,JJ
level,NN
subject,NN
to,TO
such,JJ
conditions,NNS
as,IN
may,MD
be,VB
specified,VBN
therein,JJ
clause,NN
b,NN
of,IN
article,NN
243g,CD
provides,VBZ
that,IN
gram,NN
panchayats,NNS
may,MD
be,VB
entrusted,VBN
the,DT
powers,NNS
to,TO
implement,VB
the,DT
schemes,NNS
for,IN
economic,JJ
development,NN
and,CC
social,JJ
justice,NN
including,VBG
those,DT
in,IN
relation,NN
to,TO
matters,NNS
listed,VBN
in,IN
the,DT
eleventh,JJ
schedule,NN
entries,NNS
24,CD
and,CC
25,CD
of,IN
the,DT
eleventh,JJ
schedule,NN
read,VBD
24,CD
family,NN
welfare,NN
25,CD
women,NNS
and,CC
child,NN
development,NN
in,IN
pursuance,NN
to,TO
the,DT
powers,NNS
given,VBN
to,TO
the,DT
state,NN
legislature,NN
to,TO
enact,VB
laws,NNS
the,DT
haryana,NN
legislature,NN
enacted,VBD
the,DT
haryana,NN
panchayati,NN
raj,NN
act,NN
1994,CD
haryana,NN
act,NN
no,DT
11,CD
of,IN
1994,CD
section,NN
21,CD
enumerates,VBZ
the,DT
functions,NNS
and,CC
duties,NNS
of,IN
gram,NN
panchayat,NN
clause,NN
xix,VBD
1,CD
of,IN
section,NN
21,CD
reads,NNS
xix,JJ
public,JJ
health,NN
and,CC
family,NN
welfare,NN
1,CD
implementation,NN
of,IN
family,NN
welfare,NN
programme,IN
the,DT
family,NN
welfare,NN
would,MD
include,VB
family,NN
planning,NN
as,RB
well,RB
to,TO
carry,VB
out,RP
the,DT
purpose,NN
of,IN
the,DT
act,NN
as,RB
well,RB
as,IN
the,DT
mandate,NN
of,IN
the,DT
constitution,NN
the,DT
legislature,NN
has,VBZ
made,VBN
a,DT
provision,NN
for,IN
making,VBG
a,DT
person,NN
ineligible,JJ
to,TO
either,DT
contest,NN
for,IN
the,DT
post,NN
of,IN
panch,NN
or,CC
sarpanch,NN
having,VBG
more,JJR
than,IN
two,CD
living,VBG
children,NNS
such,JJ
a,DT
provision,NN
would,MD
serve,VB
the,DT
purpose,NN
of,IN
the,DT
act,NN
as,IN
mandated,VBN
by,IN
the,DT
constitution,NN
it,PRP
cannot,MD
be,RB
said,VB
that,VBD
such,IN
a,PDT
provision,DT
would,NN
not,MD
serve,RB
the,VB
purpose,DT
of,NN
the,IN
act,DT
11,NN
in,CD
our,IN
opinion,PRP$
the,NN
impugned,DT
disqualification,JJ
does,NN
have,VBZ
a,VB
nexus,DT
with,NN
the,IN
purpose,DT
sought,NN
to,VBD
be,TO
achieved,VB
by,VBN
the,IN
act,DT
hence,NN
it,NN
is,PRP
valid,VBZ
the,JJ
provision,DT
is,NN
discriminatory,VBZ
12,JJ
it,CD
was,PRP
submitted,VBD
that,VBN
though,IN
the,IN
state,DT
of,NN
haryana,IN
has,NN
introduced,VBZ
such,VBN
a,PDT
provision,DT
of,NN
disqualification,IN
by,NN
reference,IN
to,NN
elective,TO
offices,JJ
in,NNS
panchayats,IN
a,NNS
similar,DT
provision,JJ
is,NN
not,VBZ
found,RB
to,VBN
have,TO
been,VB
enacted,VBN
for,VBN
disqualifying,IN
aspirants,VBG
or,NNS
holders,CC
of,NNS
elective,IN
or,JJ
public,CC
offices,JJ
in,NNS
other,IN
institutions,JJ
of,NNS
local,IN
self,JJ
governance,NN
and,NN
also,CC
not,RB
in,RB
state,IN
legislatures,NN
and,NNS
parliament,CC
so,NN
also,RB
all,RB
the,PDT
states,DT
ie,NNS
other,VBP
than,JJ
haryana,IN
have,NNS
not,VBP
enacted,RB
similar,VBN
laws,JJ
and,NNS
therefore,CC
it,VB
appears,PRP
that,VBZ
people,IN
aspiring,NNS
to,VBG
participate,TO
in,VB
panchayati,IN
raj,JJ
governance,NN
in,NN
the,IN
state,DT
of,NN
haryana,IN
have,NNS
been,VBP
singled,VBN
out,VBN
and,RP
meted,CC
out,VBD
hostile,RP
discrimination,JJ
the,NN
submission,DT
has,NN
been,VBZ
stated,VBN
only,VBN
to,RB
be,TO
rejected,VB
under,VBN
the,IN
constitutional,DT
scheme,JJ
there,NN
is,EX
a,VBZ
well,DT
defined,RB
distribution,JJ
of,NN
legislative,IN
powers,JJ
contained,NNS
in,VBN
part,IN
xi,NN
of,NN
the,IN
constitution,DT
the,NN
parliament,DT
and,NN
every,CC
state,DT
legislature,NN
has,NN
power,VBZ
to,NN
make,TO
laws,VB
with,NNS
respect,IN
to,NN
any,TO
of,DT
the,IN
mattes,DT
which,NNS
fall,WDT
within,VBP
its,IN
field,PRP$
of,NN
legislation,IN
under,NN
article,IN
246,NN
read,CD
with,NN
seventh,IN
schedule,JJ
of,NN
the,IN
constitution,DT
a,NN
legislation,DT
by,NN
one,IN
of,CD
the,IN
states,DT
cannot,NNS
be,MD
held,RB
to,VB
be,VBN
discriminatory,TO
or,VB
suffering,JJ
from,CC
the,VBG
vice,IN
of,DT
hostile,NN
discrimination,IN
as,JJ
against,NN
its,IN
citizens,IN
simply,PRP$
because,NNS
the,RB
parliament,IN
or,DT
the,NN
legislatures,CC
of,DT
other,NNS
states,IN
have,JJ
not,NNS
chosen,VBP
to,RB
enact,VBN
similar,TO
laws,VB
such,JJ
a,NNS
submission,JJ
if,DT
accepted,NN
would,IN
be,VBN
violative,MD
of,VB
the,JJ
autonomy,IN
given,DT
to,NN
the,VBN
center,TO
and,DT
the,NN
states,CC
within,DT
their,NNS
respective,IN
fields,PRP$
under,JJ
the,NNS
constitutional,IN
scheme,DT
13,JJ
similarly,NN
legislations,CD
referable,JJ
to,NNS
different,JJ
organs,TO
of,JJ
local,NNS
self,IN
government,JJ
that,JJ
is,NN
panchayats,WDT
municipalities,VBZ
and,JJ
so,NNS
on,CC
may,RB
be,IN
rather,MD
are,VB
different,RB
many,VBP
a,JJ
time,JJ
they,DT
are,NN
referable,PRP
to,VBP
different,JJ
entries,TO
of,JJ
lists,NNS
i,IN
ii,NNS
and,VBP
iii,NN
of,CC
the,NN
seventh,IN
schedule,DT
all,JJ
such,NN
laws,DT
need,JJ
not,NNS
necessarily,VBP
be,RB
identical,RB
so,VB
is,JJ
the,RB
case,VBZ
with,DT
the,NN
laws,IN
governing,DT
legislators,NNS
and,VBG
parliamentarians,NNS
14,CC
it,VBZ
is,CD
not,PRP
permissible,VBZ
to,RB
compare,JJ
a,TO
piece,VB
of,DT
legislation,NN
enacted,IN
by,NN
a,VBN
state,IN
in,DT
exercise,NN
of,IN
its,NN
own,IN
legislative,PRP$
power,JJ
with,JJ
the,NN
provisions,IN
of,DT
another,NNS
law,IN
though,DT
pari,NN
materia,IN
it,JJ
may,NNS
be,PRP
but,MD
enacted,VB
by,CC
parliament,VBN
or,IN
by,NN
another,CC
state,IN
legislature,DT
within,NN
its,NN
own,IN
power,PRP$
to,JJ
legislate,NN
the,TO
sources,VB
of,DT
power,NNS
are,IN
different,NN
and,VBP
so,JJ
do,CC
differ,RB
those,JJ
who,VBP
exercise,DT
the,WP
power,VBP
the,DT
constitution,NN
bench,DT
in,NN
the,NN
state,IN
of,DT
madhya,NN
pradesh,IN
v,NN
gc,JJ
mandawar,NN
manu,NN
sc,NN
0135,NN
1954manu,NN
sc,CD
0135,CD
1954,NN
1954iillj673sc,CD
held,CD
that,CD
the,VBD
power,IN
of,DT
the,NN
court,IN
to,DT
declare,NN
a,TO
law,VB
void,DT
under,NN
article,NN
13,IN
has,NN
to,CD
be,VBZ
exercised,TO
with,VB
reference,VBN
to,IN
the,NN
specific,TO
legislation,DT
which,JJ
is,NN
impugned,WDT
two,VBZ
laws,VBN
enacted,CD
by,NNS
two,VBN
different,IN
governments,CD
and,JJ
by,NNS
two,CC
different,IN
legislatures,CD
can,JJ
be,NNS
read,MD
neither,VB
in,VBN
conjunction,DT
nor,IN
by,NN
comparison,CC
for,IN
the,NN
purpose,IN
of,DT
finding,NN
out,IN
if,VBG
they,RP
are,IN
discriminatory,PRP
article,VBP
14,JJ
does,NN
not,CD
authorize,VBZ
the,RB
striking,VB
down,DT
of,VBG
a,IN
law,IN
of,DT
one,NN
state,IN
on,CD
the,NN
ground,IN
that,DT
in,NN
contrast,IN
with,IN
a,NN
law,IN
of,DT
another,NN
state,IN
on,DT
the,NN
same,IN
subject,DT
its,JJ
provisions,NN
are,PRP$
discriminatory,NNS
when,VBP
the,JJ
source,WRB
of,DT
authority,NN
for,IN
the,NN
two,IN
statutes,DT
are,CD
different,NNS
article,VBP
14,JJ
can,NN
have,CD
no,MD
application,VB
so,DT
is,NN
the,RB
view,VBZ
taken,DT
in,NN
the,VBN
bar,IN
council,DT
of,NN
uttar,NN
pradesh,IN
v,JJ
the,JJ
state,NN
of,DT
up,NN
and,IN
anr,RB
manu,CC
sc,JJ
0011,NN
1972manu,NN
sc,CD
0011,CD
1972,NN
1973,CD
2scr1073,CD
state,CD
of,CD
tamil,NN
nadu,IN
and,NN
ors,NN
v,CC
ananthi,NNS
ammal,VBP
and,JJ
ors,JJ
manu,CC
sc,NNS
0416,VBP
1995manu,JJ
sc,CD
0416,CD
1995,NN
air1995sc2114,CD
and,CD
prabhakaran,NN
nair,CC
and,NN
ors,NN
v,CC
state,NNS
of,VBP
tamil,NN
nadu,IN
and,NN
ors,NN
manu,CC
sc,NNS
0796,VBP
1987manu,JJ
sc,CD
0796,CD
1987,NN
1988,CD
1scr1,CD
15,CD
incidentally,CD
it,CD
may,RB
be,PRP
noted,MD
that,VB
so,VBN
far,DT
as,RB
the,RB
state,IN
of,DT
haryana,NN
is,IN
concerned,NN
in,VBZ
the,VBN
haryana,IN
municipal,DT
act,NN
1973,JJ
act,NN
no,CD
24,NN
of,DT
1973,CD
section,IN
13a,CD
has,NN
been,CD
inserted,VBZ
to,VBN
make,VBN
a,TO
provision,VB
for,DT
similar,NN
disqualification,IN
for,JJ
a,NN
person,IN
from,DT
being,NN
chosen,IN
or,VBG
holding,VBN
the,CC
office,VBG
of,DT
a,NN
member,IN
of,DT
municipality,NN
16,IN
a,NN
uniform,CD
policy,DT
may,JJ
be,NN
devised,MD
by,VB
the,VBN
center,IN
or,DT
by,NN
a,CC
state,IN
however,DT
there,NN
is,RB
no,EX
constitutional,VBZ
requirement,DT
that,JJ
any,NN
such,IN
policy,DT
must,JJ
be,NN
implemented,MD
in,VB
one,VBN
go,IN
policies,CD
are,NN
capable,NNS
of,VBP
being,JJ
implemented,IN
in,VBG
a,VBN
phased,IN
manner,DT
more,JJ
so,NN
when,RBR
the,RB
policies,WRB
have,DT
far,NNS
reaching,VBP
implications,RB
and,VBG
are,NNS
dynamic,CC
in,VBP
nature,JJ
their,IN
implementation,CC
in,PRP$
a,NN
phased,IN
manner,DT
is,JJ
welcome,NN
for,VBZ
it,JJ
receives,IN
gradual,PRP
willing,VBZ
acceptance,JJ
and,JJ
invites,NN
lesser,CC
resistance,VBZ
17,JJR
the,NN
implementation,CD
of,DT
policy,NN
decision,IN
in,NN
a,NN
phased,IN
manner,DT
is,JJ
suggestive,NN
neither,VBZ
of,JJ
arbitrariness,NN
nor,IN
of,JJ
discrimination,CC
in,IN
lalit,NN
narayan,IN
mishra,JJ
institute,JJ
of,NN
economic,NN
development,IN
and,JJ
social,NN
change,CC
patna,JJ
etc,NN
v,NN
state,NN
of,NN
bihar,NN
and,IN
ors,NN
manu,CC
sc,NNS
0247,VBP
1988manu,JJ
sc,CD
0247,CD
1988,NN
1988,CD
3scr311,CD
the,CD
policy,CD
of,DT
nationalizing,NN
educational,IN
institutes,VBG
was,JJ
sought,NN
to,VBD
be,VBN
