gp,NN
sq,JJ
meters,NNS
it,PRP
was,VBD
thus,RB
held,VBN
that,IN
respondent,NN
no,DT
1,CD
held,VBD
330861,CD
sq,JJ
meters,NNS
of,IN
land,NN
and,CC
as,IN
the,DT
ceiling,NN
limit,NN
in,IN
pune,NN
was,VBD
1,CD
000,CD
sq,NN
meters,NNS
he,PRP
was,VBD
holding,VBG
230861,CD
meters,NNS
of,IN
excess,JJ
land,NN
with,IN
regard,NN
to,TO
respondent,VB
no,DT
1,CD
the,DT
area,NN
of,IN
the,DT
flat,JJ
held,NN
in,IN
bombay,NN
was,VBD
doubled,VBN
to,TO
22222,CD
sq,NN
meters,NNS
and,CC
after,IN
adding,VBG
the,DT
area,NN
of,IN
the,DT
part,NN
of,IN
the,DT
industrial,JJ
building,NN
in,IN
possession,NN
of,IN
his,PRP$
wife,NN
namely,RB
23578,CD
sq,JJ
meters,NNS
and,CC
271405,CD
sq,NN
meters,NNS
in,IN
cis,NN
no,DT
82,CD
koregaon,NN
park,NN
pune,NN
he,PRP
was,VBD
held,VBN
to,TO
be,VB
holding,VBG
317205,CD
sq,JJ
meters,NNS
of,IN
land,NN
the,DT
excess,JJ
area,NN
held,VBN
by,IN
respondent,NN
no,RB
2,CD
was,VBD
thus,RB
determined,VBN
as,IN
217205,CD
sq,JJ
meters,NNS
feeling,VBG
aggrieved,VBN
by,IN
the,DT
orders,NNS
of,IN
the,DT
competent,NN
authority,NN
the,DT
respondents,NNS
preferred,VBN
appeals,NNS
which,WDT
were,VBD
dismissed,VBN
by,IN
a,DT
common,JJ
judgment,NN
and,CC
order,NN
dated,VBD
2011979,CD
by,IN
the,DT
appellate,JJ
authority,NN
pune,NN
and,CC
the,DT
findings,NNS
recorded,VBN
by,IN
the,DT
competent,JJ
authority,NN
were,VBD
affirmed,VBN
3,CD
thereafter,RB
the,DT
respondents,NNS
preferred,VBD
a,DT
writ,JJ
petition,NN
under,IN
article,NN
227,CD
of,IN
the,DT
constitution,NN
before,IN
the,DT
high,JJ
court,NN
of,IN
bombay,NN
the,DT
high,JJ
court,NN
held,VBD
that,IN
each,DT
of,IN
the,DT
respondents,NNS
should,MD
be,VB
taken,VBN
to,TO
be,VB
holding,VBG
an,DT
area,NN
of,IN
271407,CD
sq,JJ
meters,NNS
in,IN
cts,NNS
no82,JJ
koregaon,NN
park,NN
pune,IN
the,DT
building,NN
regulations,NNS
in,IN
the,DT
aforesaid,JJ
area,NN
did,VBD
not,RB
permit,VB
construction,NN
on,IN
more,JJR
than,IN
one,CD
third,NN
of,IN
the,DT
total,JJ
area,NN
of,IN
the,DT
plot,NN
and,CC
as,IN
such,JJ
construction,NN
was,VBD
not,RB
possible,JJ
on,IN
an,DT
area,NN
of,IN
1809,CD
sq,NN
meters,NNS
and,CC
therefore,RB
the,DT
same,JJ
could,MD
not,RB
be,VB
treated,VBN
as,IN
vacant,JJ
land,NN
within,IN
the,DT
meaning,NN
of,IN
section,NN
2q,CD
of,IN
the,DT
act,NN
the,DT
high,JJ
court,NN
further,RBR
held,VBD
that,IN
the,DT
area,NN
of,IN
the,DT
flats,NNS
owned,VBN
by,IN
the,DT
respondents,NNS
in,IN
bombay,NN
could,MD
not,RB
be,VB
taken,VBN
into,IN
consideration,NN
as,IN
no,DT
vacant,JJ
land,NN
had,VBD
been,VBN
allotted,VBN
to,TO
them,PRP
by,IN
the,DT
co,NN
operative,JJ
society,NN
the,DT
vacant,JJ
land,NN
held,VBN
by,IN
each,DT
of,IN
the,DT
respondents,NNS
thus,RB
came,VBD
to,TO
905,CD
sq,NN
meters,NNS
which,WDT
was,VBD
well,RB
within,IN
the,DT
ceiling,NN
limits,NNS
of,IN
1000,CD
sq,NN
meters,NNS
for,IN
pune,NN
on,IN
these,DT
findings,NNS
the,DT
writ,NN
petition,NN
was,VBD
allowed,VBN
and,CC
the,DT
orders,NNS
passed,VBN
by,IN
the,DT
competent,JJ
authority,NN
and,CC
the,DT
appellate,JJ
authority,NN
were,VBD
set,VBN
aside,RB
and,CC
it,PRP
was,VBD
declared,VBN
that,IN
the,DT
respondents,NNS
do,VBP
not,RB
hold,VB
any,DT
land,NN
in,IN
excess,NN
of,IN
the,DT
ceiling,NN
limit,NN
of,IN
pune,JJ
agglomeration,NN
4,CD
shri,NN
sk,NN
dholakia,NN
learned,VBD
senior,JJ
counsel,NN
appearing,VBG
for,IN
the,DT
appellant,NN
has,VBZ
submitted,VBN
that,IN
section,NN
3,CD
of,IN
the,DT
act,NN
lays,VBZ
down,RP
that,DT
except,IN
as,RB
otherwise,RB
provided,VBN
in,IN
the,DT
act,NN
on,IN
and,CC
from,IN
the,DT
commencement,NN
of,IN
the,DT
act,NN
no,DT
person,NN
shall,MD
be,VB
entitled,VBN
to,TO
hold,VB
any,DT
vacant,JJ
land,NN
in,IN
excess,NN
of,IN
the,DT
ceiling,NN
limit,NN
in,IN
the,DT
territories,NNS
to,TO
which,WDT
the,DT
act,NN
applies,VBZ
in,IN
terms,NNS
of,IN
section,NN
21,CD
person,NN
includes,VBZ
an,DT
individual,NN
a,DT
family,NN
a,DT
firm,NN
a,DT
company,NN
or,CC
an,DT
association,NN
or,CC
body,NN
of,IN
individuals,NNS
whether,IN
incorporated,VBN
or,CC
not,RB
and,CC
therefore,RB
a,DT
body,NN
of,IN
individuals,NNS
would,MD
come,VB
within,IN
the,DT
meaning,NN
of,IN
the,DT
word,NN
person,NN
and,CC
the,DT
said,VBD
body,NN
of,IN
individuals,NNS
is,VBZ
not,RB
entitled,VBN
to,TO
hold,VB
any,DT
vacant,JJ
land,NN
in,IN
excess,NN
of,IN
ceiling,NN
limit,NN
in,IN
view,NN
of,IN
section,NN
3,CD
of,IN
the,DT
act,NN
the,DT
contention,NN
is,VBZ
that,IN
as,IN
respondent,NN
nos,IN
1,CD
and,CC
2,CD
together,RB
own,JJ
cts,NNS
no,DT
82,CD
koregaon,NN
park,NN
pune,VBZ
the,DT
said,VBD
land,NN
should,MD
be,VB
treated,VBN
as,IN
a,DT
single,JJ
unit,NN
and,CC
the,DT
high,JJ
court,NN
should,MD
not,RB
have,VB
proceeded,VBN
on,IN
the,DT
basis,NN
that,IN
the,DT
land,NN
held,VBN
by,IN
each,DT
of,IN
the,DT
respondents,NNS
was,VBD
half,NN
of,IN
the,DT
total,JJ
area,NN
namely,RB
271405,CD
sq,JJ
meters,NNS
and,CC
thereafter,RB
determined,VBD
the,DT
ceiling,NN
area,NN
which,WDT
each,DT
of,IN
the,DT
respondents,NNS
was,VBD
entitled,VBN
to,TO
hold,VB
we,PRP
are,VBP
unable,JJ
to,TO
accept,VB
the,DT
contention,NN
raised,VBD
it,PRP
is,VBZ
true,JJ
that,IN
in,IN
view,NN
of,IN
section,NN
21,CD
of,IN
the,DT
act,NN
body,NN
of,IN
individuals,NNS
whether,IN
incorporated,VBN
or,CC
not,RB
will,MD
be,VB
deemed,VBN
to,TO
be,VB
a,DT
person,NN
but,CC
this,DT
provision,NN
has,VBZ
to,TO
be,VB
read,VBN
in,IN
the,DT
light,NN
of,IN
section,NN
4,CD
which,WDT
prescribes,VBP
the,DT
ceiling,NN
limit,NN
for,IN
every,DT
person,NN
in,IN
each,DT
categories,NNS
namely,RB
a,DT
b,NN
c,NN
and,CC
d,NN
of,IN
urban,JJ
agglomeration,NN
sub,NN
section,NN
5,CD
of,IN
section,NN
4,CD
of,IN
the,DT
act,NN
reads,VBZ
as,IN
under,IN
section,NN
4,CD
ceiling,NN
limit,NN
1,CD
xxx,NN
xxx,NNP
xxx,VBZ
2,CD
xxx,NN
xxx,NNP
xxx,VBZ
3,CD
xxx,NN
xxx,NNP
xxx,VBZ
4,CD
xxx,NN
xxx,NNP
xxx,VBZ
5,CD
where,WRB
any,DT
firm,NN
or,CC
unincorporated,JJ
association,NN
or,CC
body,NN
of,IN
individuals,NNS
holds,VBZ
vacant,JJ
land,NN
or,CC
holds,VBZ
any,DT
other,JJ
land,NN
on,IN
which,WDT
there,EX
is,VBZ
a,DT
building,NN
with,IN
a,DT
dwelling,VBG
unit,NN
therein,NN
or,CC
holds,VBZ
both,DT
vacant,JJ
land,NN
and,CC
such,JJ
other,JJ
land,NN
then,RB
the,DT
right,NN
or,CC
interest,NN
of,IN
any,DT
person,NN
in,IN
the,DT
vacant,JJ
land,NN
or,CC
such,JJ
other,JJ
land,NN
or,CC
both,CC
as,IN
the,DT
case,NN
may,MD
be,VB
on,IN
the,DT
basis,NN
of,IN
his,PRP$
share,NN
in,IN
such,JJ
firm,NN
or,CC
association,NN
or,CC
body,NN
shall,MD
also,RB
be,VB
taken,VBN
into,IN
account,NN
in,IN
calculating,VBG
the,DT
extent,NN
of,IN
vacant,JJ
land,NN
held,VBN
by,IN
such,JJ
person,NN
this,DT
provision,NN
makes,VBZ
it,PRP
absolutely,RB
clear,JJ
that,IN
where,WRB
any,DT
firm,NN
or,CC
incorporated,VBN
association,NN
or,CC
body,NN
of,IN
individuals,NNS
holds,VBZ
vacant,JJ
land,NN
then,RB
the,DT
right,NN
or,CC
interest,NN
of,IN
any,DT
person,NN
in,IN
such,JJ
vacant,JJ
land,NN
shall,MD
be,VB
taken,VBN
into,IN
account,NN
on,IN
the,DT
basis,NN
of,IN
his,PRP$
share,NN
in,IN
such,JJ
firm,NN
or,CC
association,NN
or,CC
body,NN
in,IN
view,NN
of,IN
this,DT
specific,JJ
provision,NN
only,RB
the,DT
share,NN
of,IN
respondent,NN
nos,NNS
1,CD
and,CC
2,CD
had,VBD
to,TO
be,VB
taken,VBN
into,IN
consideration,NN
in,IN
cts,VBZ
no,DT
82,CD
koregaon,NN
park,NN
pune,NN
as,IN
both,DT
of,IN
them,PRP
together,RB
hold,VBP
the,DT
said,VBD
plot,NN
section,NN
45,CD
of,IN
the,DT
transfer,NN
of,IN
property,NN
act,NN
deals,NNS
with,IN
joint,JJ
transfer,NN
for,IN
consideration,NN
and,CC
it,PRP
lays,VBZ
down,RP
that,DT
where,WRB
immovable,JJ
property,NN
is,VBZ
transferred,VBN
for,IN
consideration,NN
to,TO
two,CD
or,CC
more,JJR
persons,NNS
and,CC
such,JJ
consideration,NN
is,VBZ
paid,VBN
out,IN
of,IN
a,DT
fund,NN
belonging,NN
to,TO
them,PRP
in,IN
common,JJ
they,PRP
are,VBP
in,IN
the,DT
absence,NN
of,IN
a,DT
contract,NN
to,TO
the,DT
contrary,JJ
respectively,RB
entitled,VBN
to,TO
interests,NNS
in,IN
such,JJ
property,NN
identical,JJ
as,RB
nearly,RB
as,IN
may,MD
be,VB
with,IN
the,DT
interests,NNS
to,TO
which,WDT
they,PRP
were,VBD
respectively,RB
entitled,VBN
in,IN
the,DT
fund,NN
and,CC
where,WRB
such,JJ
consideration,NN
is,VBZ
paid,VBN
out,IN
of,IN
separate,JJ
funds,NNS
belonging,VBG
to,TO
them,PRP
respectively,RB
they,PRP
are,VBP
in,IN
the,DT
absence,NN
of,IN
a,DT
contract,NN
to,TO
the,DT
contrary,JJ
respectively,RB
entitled,VBN
to,TO
interests,NNS
in,IN
such,JJ
property,NN
in,IN
proportion,NN
to,TO
the,DT
shares,NNS
of,IN
the,DT
consideration,NN
which,WDT
they,PRP
respectively,RB
advanced,VBD
the,DT
second,JJ
paragraph,NN
of,IN
this,DT
section,NN
lays,VBZ
down,RP
that,DT
in,IN
the,DT
absence,NN
of,IN
evidence,NN
as,IN
to,TO
the,DT
interests,NNS
in,IN
the,DT
fund,NN
to,TO
which,WDT
they,PRP
were,VBD
respectively,RB
entitled,VBN
or,CC
as,IN
to,TO
the,DT
shares,NNS
which,WDT
they,PRP
respectively,RB
advanced,VBD
such,JJ
persons,NNS
shall,MD
be,VB
presumed,VBN
to,TO
be,VB
equally,RB
interested,JJ
in,IN
the,DT
property,NN
in,IN
view,NN
of,IN
this,DT
specific,JJ
provision,NN
both,DT
the,DT
respondents,NNS
shall,MD
be,VB
presumed,VBN
to,TO
be,VB
owners,NNS
of,IN
equal,JJ
shares,NNS
in,IN
the,DT
plot,NN
as,IN
there,EX
was,VBD
no,DT
evidence,NN
to,TO
the,DT
contrary,JJ
therefore,IN
the,DT
high,JJ
court,NN
rightly,RB
held,VBD
that,IN
each,DT
of,IN
the,DT
respondents,NNS
held,VBD
half,JJ
area,NN
of,IN
the,DT
aforesaid,NN
plot,NN
namely,RB
271405,CD
sq,JJ
meters,NNS
5,CD
shri,NN
dholakia,NN
has,VBZ
next,RB
submitted,VBN
that,IN
the,DT
high,JJ
court,NN
has,VBZ
erred,VBN
in,IN
excluding,VBG
two,CD
third,JJ
area,NN
of,IN
cts,NNS
no,DT
82,CD
koregaon,NN
park,NN
pune,NN
while,IN
determining,VBG
the,DT
ceiling,NN
area,NN
applicable,JJ
to,TO
each,DT
of,IN
the,DT
respondents,NNS
learned,VBD
counsel,NN
has,VBZ
urged,VBN
that,IN
as,IN
no,DT
construction,NN
had,VBD
been,VBN
made,VBN
on,IN
the,DT
plot,NN
and,CC
the,DT
same,JJ
was,VBD
totally,RB
vacant,JJ
it,PRP
could,MD
not,RB
be,VB
ascertained,VBN
as,IN
to,TO
on,IN
which,WDT
portion,NN
of,IN
the,DT
plot,NN
the,DT
building,NN
would,MD
be,VB
constructed,VBN
and,CC
which,WDT
portion,NN
had,VBD
to,TO
be,VB
left,VBN
vacant,JJ
under,IN
the,DT
building,NN
regulations,NNS
and,CC
therefore,VB
the,DT
respondents,NNS
could,MD
not,RB
contend,VB
that,IN
while,IN
determining,VBG
the,DT
vacant,NN
land,NN
only,RB
one,CD
third,NN
of,IN
their,PRP$
share,NN
in,IN
the,DT
plot,NN
should,MD
be,VB
taken,VBN
into,IN
consideration,NN
section,NN
2q,CD
of,IN
the,DT
act,NN
defines,VBZ
vacant,JJ
land,NN
and,CC
clause,NN
i,NN
thereof,NN
which,WDT
is,VBZ
relevant,JJ
is,VBZ
being,VBG
reproduced,VBN
below,IN
2q,CD
vacant,JJ
land,NN
means,NNS
land,VBP
not,RB
being,VBG
land,NN
mainly,RB
used,VBD
for,IN
the,DT
purpose,NN
of,IN
agriculture,NN
in,IN
an,DT
urban,JJ
agglomeration,NN
but,CC
does,VBZ
not,RB
include,VB
i,JJ
land,NN
on,IN
which,WDT
construction,NN
of,IN
a,DT
building,NN
is,VBZ
not,RB
permissible,JJ
under,IN
the,DT
building,NN
regulations,NNS
in,IN
force,NN
in,IN
the,DT
area,NN
in,IN
which,WDT
such,JJ
land,NN
is,VBZ
situated,VBN
a,DT
plain,NN
reading,NN
of,IN
the,DT
provision,NN
would,MD
show,VB
that,IN
any,DT
land,NN
on,IN
which,WDT
construction,NN
is,VBZ
not,RB
permissible,JJ
under,IN
the,DT
building,NN
regulations,NNS
in,IN
force,NN
in,IN
the,DT
area,NN
would,MD
not,RB
come,VB
within,IN
the,DT
ambit,NN
of,IN
vacant,JJ
land,NN
sub,NN
rule,NN
9,CD
of,IN
rule,NN
2,CD
of,IN
the,DT
building,NN
rules,NNS
framed,VBN
by,IN
the,DT
collector,NN
of,IN
poona,NN
for,IN
koregaon,NN
park,NN
lays,VBZ
down,RP
that,IN
not,RB
more,JJR
than,IN
one,CD
third,NN
of,IN
the,DT
total,JJ
area,NN
of,IN
any,DT
building,NN
plot,NN
shall,MD
be,VB
built,VBN
upon,IN
and,CC
in,IN
calculating,VBG
the,DT
area,NN
covered,VBN
by,IN
a,DT
building,NN
the,DT
plinth,JJ
area,NN
of,IN
the,DT
building,NN
and,CC
either,DT
structures,NNS
excepting,VBG
compound,NN
walls,NNS
shall,MD
be,VB
taken,VBN
into,IN
account,NN
it,PRP
further,RBR
provides,VBZ
that,IN
any,DT
area,NN
covered,VBN
by,IN
staircase,NN
and,CC
projections,NNS
of,IN
any,DT
kind,NN
shall,MD
be,VB
considered,VBN
as,IN
built,VBN
over,IN
the,DT
appellant,NN
does,VBZ
not,RB
dispute,VB
the,DT
applicability,NN
of,IN
this,DT
building,NN
rule,NN
to,TO
koregaon,VB
park,NN
area,NN
where,WRB
plot,NN
of,IN
land,NN
cts,VBZ
no,DT
82,CD
is,VBZ
situate,VBN
the,DT
definition,NN
of,IN
vacant,JJ
land,NN
as,IN
given,VBN
in,IN
section,NN
2q,CD
clearly,RB
provides,VBZ
that,IN
land,NN
on,IN
which,WDT
construction,NN
of,IN
a,DT
building,NN
is,VBZ
not,RB
permissible,JJ
under,IN
the,DT
building,NN
regulations,NNS
in,IN
force,NN
in,IN
the,DT
area,NN
has,VBZ
to,TO
be,VB
excluded,VBN
as,IN
under,IN
the,DT
relevant,JJ
rules,NNS
in,IN
force,NN
in,IN
the,DT
area,NN
construction,NN
was,VBD
not,RB
permissible,JJ
on,IN
two,CD
third,NN
of,IN
the,DT
area,NN
of,IN
the,DT
plot,NN
the,DT
high,JJ
court,NN
was,VBD
perfectly,RB
justified,VBN
in,IN
holding,VBG
that,IN
for,IN
determining,VBG
the,DT
vacant,JJ
land,NN
in,IN
cts,VBZ
no,DT
82,CD
koregaon,NN
park,NN
pune,NN
two,CD
third,JJ
portion,NN
of,IN
each,DT
of,IN
the,DT
respondents,NNS
had,VBD
to,TO
be,VB
excluded,VBN
and,CC
thus,RB
the,DT
vacant,JJ
land,NN
held,VBN
by,IN
each,DT
one,CD
of,IN
them,PRP
in,IN
the,DT
said,VBD
area,NN
was,VBD
only,RB
905,CD
sq,JJ
meters,NNS
in,IN
fact,NN
on,IN
the,DT
plain,JJ
language,NN
of,IN
the,DT
statute,NN
and,CC
the,DT
prohibition,NN
contained,VBN
in,IN
the,DT
building,NN
rules,NNS
in,IN
koregaon,NN
park,NN
area,NN
which,WDT
are,VBP
in,IN
operation,NN
it,PRP
is,VBZ
not,RB
possible,JJ
to,TO
take,VB
any,DT
other,JJ
view,NN
6,CD
learned,VBD
counsel,NN
for,IN
the,DT
appellant,NN
has,VBZ
also,RB
assailed,VBN
the,DT
finding,NN
of,IN
the,DT
high,JJ
court,NN
that,IN
the,DT
area,NN
of,IN
the,DT
flats,NNS
held,VBN
by,IN
the,DT
respondents,NNS
in,IN
bombay,NN
should,MD
be,VB
excluded,VBN
and,CC
has,VBZ
submitted,VBN
that,IN
there,EX
is,VBZ
no,DT
legal,JJ
basis,NN
for,IN
doing,VBG
so,RB
in,IN
our,PRP$
opinion,NN
the,DT
contention,NN
raised,VBD
has,VBZ
no,DT
substance,NN
the,DT
relevant,JJ
provisions,NNS
in,IN
this,DT
regard,NN
are,VBP
sub,JJ
sections,NNS
8,CD
and,CC
9,CD
of,IN
section,NN
4,CD
and,CC
explanation,NN
appended,VBD
to,TO
the,DT
said,VBD
section,NN
which,WDT
are,VBP
being,VBG
reproduced,VBN
below,IN
8,CD
where,WRB
a,DT
person,NN
being,VBG
a,DT
member,NN
of,IN
a,DT
housing,NN
co,NN
operative,JJ
society,NN
registered,VBD
or,CC
deemed,VBN
to,TO
be,VB
registered,VBN
under,IN
any,DT
law,NN
for,IN
the,DT
time,NN
being,VBG
in,IN
force,NN
holds,VBZ
vacant,JJ
land,NN
allotted,VBN
to,TO
him,PRP
by,IN
such,JJ
society,NN
then,RB
the,DT
extent,NN
of,IN
land,NN
so,RB
held,VBD
shall,MD
also,RB
be,VB
taken,VBN
into,IN
account,NN
in,IN
calculating,VBG
the,DT
extent,NN
of,IN
vacant,JJ
land,NN
held,VBN
by,IN
such,JJ
person,NN
9,CD
where,WRB
a,DT
person,NN
holds,VBZ
vacant,JJ
land,NN
and,CC
also,RB
holds,VBZ
any,DT
other,JJ
land,NN
on,IN
which,WDT
there,EX
is,VBZ
a,DT
building,NN
with,IN
a,DT
dwelling,VBG
unit,NN
therein,VBD
the,DT
extent,NN
of,IN
such,JJ
other,JJ
land,NN
occupied,VBN
by,IN
the,DT
building,NN
and,CC
the,DT
land,NN
appurtenant,JJ
thereto,NN
shall,MD
also,RB
be,VB
taken,VBN
into,IN
account,NN
in,IN
calculating,VBG
the,DT
extent,NN
of,IN
vacant,JJ
land,NN
held,VBN
by,IN
such,JJ
person,NN
10,CD
xxx,NN
xxx,NNP
xxx,VBZ
11,CD
xxx,NN
xxx,NNP
xxx,NNP
explanation,NN
for,IN
the,DT
purposes,NNS
of,IN
this,DT
section,NN
and,CC
sections,NNS
6,CD
8,CD
and,CC
18,CD
a,DT
person,NN
shall,MD
be,VB
deemed,VBN
to,TO
hold,VB
any,DT
land,NN
on,IN
which,WDT
there,EX
is,VBZ
a,DT
building,NN
whether,IN
or,CC
not,RB
with,IN
a,DT
dwelling,VBG
unit,NN
therein,RB
if,IN
he,PRP
i,VBZ
owns,VBZ
such,JJ
land,NN
and,CC
the,DT
building,NN
or,CC
ii,JJ
owns,VBZ
such,JJ
land,NN
but,CC
possesses,VBZ
the,DT
building,NN
or,CC
possesses,NNS
such,JJ
land,NN
and,CC
the,DT
building,NN
the,DT
possession,NN
in,IN
either,DT
case,NN
being,VBG
as,IN
a,DT
tenant,NN
under,IN
a,DT
lease,NN
the,DT
unexpired,JJ
period,NN
of,IN
which,WDT
is,VBZ
not,RB
less,JJR
than,IN
ten,CD
years,NNS
at,IN
the,DT
commencement,NN
of,IN
this,DT
act,NN
or,CC
as,IN
a,DT
mortgagee,NN
or,CC
under,IN
an,DT
irrevocable,JJ
power,NN
of,IN
attorney,NN
or,CC
a,DT
hire,JJ
purchase,NN
agreement,NN
or,CC
partly,RB
in,IN
one,CD
of,IN
the,DT
said,VBD
capacities,NNS
and,CC
partly,RB
in,IN
any,DT
other,JJ
of,IN
the,DT
said,VBD
capacity,NN
or,CC
capacities,NNS
or,CC
iii,JJ
possesses,NNS
such,JJ
land,NN
but,CC
owns,VBZ
the,DT
building,NN
the,DT
possession,NN
being,VBG
as,IN
a,DT
tenant,NN
under,IN
a,DT
lease,NN
or,CC
as,IN
a,DT
mortgagee,NN
or,CC
under,IN
an,DT
irrevocable,JJ
power,NN
of,IN
attorney,NN
or,CC
a,DT
hire,JJ
purchase,NN
agreement,NN
or,CC
partly,RB
in,IN
one,CD
of,IN
the,DT
said,VBD
capacities,NNS
or,CC
partly,RB
in,IN
any,DT
other,JJ
of,IN
the,DT
said,VBD
capacity,NN
or,CC
capacities,NNS
7,CD
what,WP
is,VBZ
important,JJ
to,TO
note,VB
here,RB
is,VBZ
that,IN
for,IN
the,DT
applicability,NN
of,IN
sub,JJ
section,NN
8,CD
it,PRP
is,VBZ
necessary,JJ
that,IN
a,DT
person,NN
should,MD
have,VB
been,VBN
allotted,VBN
a,DT
vacant,JJ
land,NN
by,IN
a,DT
housing,NN
co,NN
operative,JJ
society,NN
similarly,RB
to,TO
come,VB
within,IN
the,DT
purview,NN
of,IN
sub,JJ
section,NN
9,CD
the,DT
person,NN
must,MD
hold,VB
vacant,JJ
land,NN
and,CC
also,RB
any,DT
other,JJ
land,NN
on,IN
which,WDT
there,EX
is,VBZ
a,DT
building,NN
with,IN
a,DT
dwelling,VBG
unit,NN
the,DT
meaning,NN
of,IN
the,DT
expression,NN
any,DT
other,JJ
land,NN
on,IN
which,WDT
there,EX
is,VBZ
a,DT
building,NN
has,VBZ
been,VBN
given,VBN
in,IN
the,DT
explanation,NN
to,TO
section,NN
4,CD
and,CC
this,DT
shows,VBZ
that,IN
the,DT
person,NN
must,MD
either,CC
own,VB
the,DT
land,NN
and,CC
the,DT
building,NN
or,CC
own,VB
the,DT
land,NN
and,CC
possess,VB
the,DT
building,NN
or,CC
possess,VB
the,DT
land,NN
and,CC
the,DT
building,NN
or,CC
possess,VB
the,DT
land,NN
but,CC
own,VBP
the,DT
building,NN
therefore,VBD
the,DT
ownership,NN
or,CC
possession,NN
of,IN
the,DT
land,NN
over,IN
which,WDT
the,DT
building,NN
stands,VBZ
is,VBZ
a,DT
necessary,JJ
condition,NN
for,IN
applicability,NN
of,IN
anyone,NN
of,IN
the,DT
sub,JJ
sections,NNS
of,IN
section,NN
4,CD
the,DT
respondents,NNS
have,VBP
merely,RB
been,VBN
allotted,VBN
flats,NNS
in,IN
a,DT
building,NN
owned,VBN
by,IN
a,DT
co,JJ
operative,JJ
society,NN
there,EX
is,VBZ
absolutely,RB
no,DT
material,NN
on,IN
record,NN
to,TO
show,VB
that,IN
they,PRP
are,VBP
