ak,NN
between,IN
the,DT
parties,NNS
as,IN
contained,VBN
in,IN
clause,NN
8,CD
of,IN
the,DT
partnership,NN
deed,NN
dated,VBD
01041994,CD
and,CC
submitted,VBD
that,IN
as,IN
per,IN
the,DT
provisions,NNS
of,IN
section,NN
8,CD
of,IN
the,DT
act,NN
it,PRP
is,VBZ
mandatory,JJ
for,IN
the,DT
court,NN
to,TO
refer,VB
the,DT
dispute,NN
to,TO
the,DT
arbitrator,NN
this,DT
application,NN
was,VBD
resisted,VBN
by,IN
the,DT
respondents,NNS
with,IN
the,DT
submission,NN
that,IN
since,IN
acts,NNS
of,IN
fraud,NN
were,VBD
attributed,VBN
to,TO
the,DT
appellant,NN
by,IN
the,DT
plaintiffs,NNS
respondents,NNS
such,JJ
serious,JJ
allegations,NNS
of,IN
fraud,NN
could,MD
not,RB
be,VB
adjudicated,VBN
upon,IN
by,IN
the,DT
arbitral,JJ
tribunal,NN
and,CC
the,DT
appropriate,JJ
remedy,NN
was,VBD
to,TO
approach,VB
the,DT
civil,JJ
court,NN
by,IN
filing,VBG
a,DT
suit,NN
and,CC
that,DT
was,VBD
exactly,RB
done,VBN
by,IN
the,DT
respondents,NNS
for,IN
this,DT
purpose,NN
the,DT
respondents,NNS
had,VBD
relied,VBN
upon,IN
the,DT
judgment,NN
of,IN
this,DT
court,NN
in,IN
the,DT
case,NN
of,IN
n,JJ
radhakrishnan,NN
v,NN
maestro,NN
engineers,NNS
and,CC
ors,NNS
manu,VBP
sc,JJ
1758,CD
2009manu,CD
sc,NN
1758,CD
2009,CD
2010,CD
1,CD
scc,NN
72,CD
this,DT
plea,NN
of,IN
the,DT
respondents,NNS
was,VBD
sought,VBN
to,TO
be,VB
controverted,VBN
by,IN
the,DT
appellant,NN
by,IN
arguing,VBG
that,IN
aforesaid,JJ
judgment,NN
was,VBD
found,VBN
to,TO
be,VB
per,IN
incuriam,NN
by,IN
this,DT
court,NN
in,IN
swiss,JJ
timing,NN
ltd,NN
v,NN
commonwealth,NN
games,NNS
2010,CD
organising,VBG
committee,NN
manu,NNS
sc,VBP
0516,CD
2014manu,CD
sc,NN
0516,CD
2014,CD
2014,CD
6,CD
scc,NN
677,CD
wherein,IN
the,DT
application,NN
under,IN
section,NN
11,CD
of,IN
the,DT
act,NN
was,VBD
allowed,VBN
holding,VBG
that,IN
such,PDT
a,DT
plea,NN
of,IN
fraud,NN
can,MD
be,VB
adequately,RB
taken,VBN
care,NN
of,IN
even,RB
by,IN
the,DT
arbitrator,NN
it,PRP
was,VBD
thus,RB
argued,VBN
that,IN
the,DT
parties,NNS
were,VBD
bound,VBN
by,IN
the,DT
arbitration,NN
agreement,NN
and,CC
there,EX
was,VBD
no,DT
reason,NN
to,TO
file,VB
the,DT
civil,JJ
suit,NN
the,DT
trial,NN
court,NN
however,RB
dismissed,VBD
the,DT
application,NN
of,IN
the,DT
appellant,JJ
herein,NN
by,IN
its,PRP$
order,NN
dated,VBD
25042014,CD
relying,VBG
upon,IN
the,DT
judgment,NN
in,IN
n,JJ
radhakrishnan,NN
3,CD
feeling,NN
aggrieved,VBN
by,IN
this,DT
order,NN
the,DT
appellant,NN
preferred,JJ
revision,NN
petition,NN
before,IN
the,DT
high,JJ
court,NN
repeating,VBG
his,PRP$
contention,NN
that,WDT
judgment,NN
in,IN
n,JJ
radhakrishnan,NN
was,VBD
held,VBN
to,TO
be,VB
per,IN
incuriam,NN
and,CC
therefore,RB
trial,NN
court,NN
had,VBD
committed,VBN
jurisdictional,JJ
error,NN
in,IN
rejecting,VBG
the,DT
application,NN
of,IN
the,DT
appellant,JJ
under,IN
section,NN
8,CD
of,IN
the,DT
act,NN
brushing,VBG
aside,RP
this,DT
plea,NN
the,DT
high,JJ
court,NN
has,VBZ
also,RB
chosen,VBN
to,TO
go,VB
by,IN
the,DT
dicta,NN
laid,VBD
down,RB
in,IN
n,JJ
radhakrishnan,NN
with,IN
the,DT
observations,NNS
that,WDT
swiss,VBP
timing,VBG
ltd,NN
is,VBZ
the,DT
order,NN
passed,VBN
by,IN
a,DT
single,JJ
judge,NN
of,IN
this,DT
court,NN
under,IN
section,NN
11,CD
of,IN
the,DT
act,NN
whereas,JJ
judgment,NN
in,IN
n,JJ
radhakrishnan,NN
is,VBZ
rendered,VBN
by,IN
a,DT
division,NN
bench,NN
of,IN
two,CD
hon,JJ
judges,NNS
of,IN
this,DT
court,NN
which,WDT
is,VBZ
binding,VBG
on,IN
the,DT
high,JJ
court,NN
whether,IN
the,DT
aforesaid,JJ
view,NN
of,IN
the,DT
high,JJ
court,NN
in,IN
following,VBG
the,DT
dicta,NN
laid,VBD
down,RB
in,IN
the,DT
case,NN
of,IN
n,JJ
radhakrishnan,NN
in,IN
the,DT
facts,NNS
of,IN
this,DT
case,NN
is,VBZ
correct,JJ
or,CC
not,RB
is,VBZ
the,DT
question,NN
that,IN
needs,VBZ
determination,NN
in,IN
the,DT
instant,JJ
appeal,NN
4,CD
seminal,JJ
facts,NNS
in,IN
the,DT
context,NN
in,IN
which,WDT
the,DT
issue,NN
falls,VBZ
for,IN
determination,NN
have,VBP
already,RB
been,VBN
taken,VBN
note,NN
of,IN
above,IN
however,RB
few,JJ
more,JJR
facts,NNS
need,VBP
to,TO
be,VB
added,VBN
to,TO
the,DT
aforesaid,JJ
chronology,NN
particularly,RB
the,DT
nature,NN
of,IN
plea,NN
of,IN
fraud,NN
taken,VBN
in,IN
the,DT
suit,NN
filed,VBN
by,IN
the,DT
respondents,NNS
the,DT
respondents,NNS
are,VBP
four,CD
in,IN
number,NN
who,WP
are,VBP
brothers,NNS
of,IN
the,DT
appellant,JJ
these,DT
five,CD
brothers,NNS
are,VBP
the,DT
partners,NNS
their,PRP$
father,NN
a,DT
arunagiri,NN
was,VBD
also,RB
a,DT
partner,NN
along,IN
with,IN
them,PRP
who,WP
died,VBD
on,IN
28042009,CD
these,DT
six,CD
partners,NNS
had,VBD
1,CD
6th,CD
share,NN
each,DT
in,IN
the,DT
partnership,NN
business,NN
disputes,NNS
arose,VBP
between,IN
the,DT
brothers,NNS
after,IN
the,DT
demise,NN
of,IN
their,PRP$
father,NN
it,PRP
is,VBZ
the,DT
allegation,NN
of,IN
the,DT
respondents,NNS
as,IN
contained,VBN
in,IN
the,DT
plaint,NN
that,IN
the,DT
subject,JJ
matter,NN
of,IN
the,DT
suit,NN
hotel,NN
arunagiri,NN
was,VBD
managed,VBN
and,CC
administered,VBN
by,IN
their,PRP$
father,NN
in,IN
a,DT
disciplined,JJ
manner,NN
till,IN
his,PRP$
death,NN
after,IN
his,PRP$
death,NN
the,DT
appellant,NN
being,VBG
the,DT
eldest,JJS
brother,NN
wanted,VBD
to,TO
take,VB
the,DT
administration,NN
of,IN
hotel,NN
arunagiri,NN
with,IN
the,DT
assurance,NN
that,IN
he,PRP
will,MD
be,VB
following,VBG
the,DT
foot,JJ
prints,NNS
of,IN
his,PRP$
father,NN
the,DT
respondents,NNS
had,VBD
no,DT
other,JJ
alternative,JJ
except,IN
to,TO
accept,VB
the,DT
said,VBD
proposal,NN
in,IN
good,JJ
faith,NN
it,PRP
was,VBD
at,IN
that,DT
time,NN
resolved,VBN
by,IN
all,PDT
the,DT
brothers,NNS
that,IN
the,DT
daily,JJ
collection,NN
of,IN
money,NN
from,IN
hotel,NN
arunagiri,NN
should,MD
be,VB
deposited,VBN
on,IN
the,DT
very,RB
next,JJ
day,NN
into,IN
the,DT
hotel,NN
current,JJ
account,NN
no,DT
23,CD
maintained,VBD
with,IN
the,DT
indian,JJ
overseas,JJ
bank,NN
tirunelveli,JJ
junction,NN
it,PRP
was,VBD
agreed,VBN
that,IN
about,IN
rupees,NNS
ten,VBP
to,TO
fifteen,VB
thousand,NN
may,MD
be,VB
kept,VBN
as,IN
cash,NN
for,IN
urgent,JJ
expenses,NNS
the,DT
respondents,NNS
reposed,VBD
confidence,NN
with,IN
the,DT
appellant,NN
and,CC
believed,VBD
that,IN
his,PRP$
administration,NN
would,MD
never,RB
be,VB
detrimental,JJ
to,TO
the,DT
smooth,JJ
running,NN
of,IN
the,DT
business,NN
on,IN
the,DT
aforesaid,NN
understanding,JJ
administration,NN
of,IN
the,DT
hotel,NN
was,VBD
taken,VBN
over,RP
by,IN
the,DT
appellant,NN
but,CC
he,PRP
did,VBD
not,RB
adhere,RB
to,TO
the,DT
said,VBD
understanding,JJ
and,CC
failed,VBD
to,TO
deposit,VB
day,NN
to,TO
day,NN
collection,NN
into,IN
the,DT
bank,NN
account,NN
as,IN
promised,VBN
it,PRP
is,VBZ
also,RB
alleged,VBN
that,IN
the,DT
appellant,NN
fraudulently,RB
signed,VBN
and,CC
issued,VBN
a,DT
cheque,NN
for,IN
rs,NN
10,CD
00,CD
050,CD
dated,VBD
17062010,CD
from,IN
the,DT
bank,NN
account,NN
in,IN
the,DT
name,NN
of,IN
hotel,NN
arunagiri,NN
in,IN
favour,NN
of,IN
his,PRP$
son,NN
without,IN
the,DT
knowledge,NN
and,CC
consent,NN
of,IN
the,DT
other,JJ
partners,NNS
and,CC
in,IN
this,DT
manner,NN
the,DT
money,NN
was,VBD
siphoned,VBN
off,RP
and,CC
misappropriated,VBN
from,IN
the,DT
common,JJ
fund,NN
it,PRP
is,VBZ
further,RBR
alleged,VBN
that,IN
the,DT
appellant,NN
kept,VBD
the,DT
hotel,NN
account,NN
books,NNS
with,IN
him,PRP
and,CC
did,VBD
not,RB
show,VB
it,PRP
to,TO
the,DT
respondents,NNS
for,IN
their,PRP$
examination,NN
the,DT
respondents,NNS
sent,VBD
legal,JJ
notices,NNS
but,CC
it,PRP
did,VBD
not,RB
deter,VB
the,DT
appellant,NN
to,TO
continue,VB
to,TO
act,VB
in,IN
the,DT
same,JJ
manner,NN
by,IN
not,RB
depositing,VBG
the,DT
day,NN
to,TO
day,NN
collections,NNS
in,IN
the,DT
account,NN
it,PRP
is,VBZ
also,RB
alleged,VBN
that,IN
appellant,JJ
s,JJ
wife,NN
s,NN
younger,JJR
brother,NN
one,CD
dhanapalraj,NN
was,VBD
a,DT
member,NN
of,IN
bar,NN
council,NN
of,IN
tamil,NN
nadu,NN
and,CC
was,VBD
also,RB
a,DT
vice,NN
chairman,NN
of,IN
all,DT
india,JJ
bar,NN
council,NN
new,JJ
delhi,NN
in,IN
chennai,NN
the,DT
central,JJ
bureau,NN
of,IN
investigation,NN
cbi,NN
raided,VBD
the,DT
houses,NNS
of,IN
the,DT
said,VBD
dhanapalraj,NN
and,CC
his,PRP$
co,NN
brother,NN
chandrasekaran,NN
and,CC
seized,VBD
rs,NN
45,CD
00,CD
000,CD
cash,NN
from,IN
them,PRP
as,IN
dhanapalraj,NN
was,VBD
aware,JJ
of,IN
the,DT
disputes,NNS
between,IN
the,DT
appellant,NN
and,CC
the,DT
respondents,NNS
in,IN
respect,NN
of,IN
the,DT
hotel,NN
arunagiri,VBZ
a,DT
false,JJ
statement,NN
has,VBZ
been,VBN
given,VBN
by,IN
him,PRP
before,RB
cbi,NN
to,TO
the,DT
effect,NN
that,IN
the,DT
seized,JJ
money,NN
of,IN
rs,NN
45,CD
lakhs,NN
belonged,VBD
to,TO
hotel,VB
arunagiri,NN
it,PRP
is,VBZ
reliably,RB
learned,VBN
that,IN
the,DT
appellant,NN
had,VBD
also,RB
on,IN
receipt,NN
of,IN
summons,NNS
appeared,VBD
before,IN
the,DT
cbi,NN
in,IN
new,JJ
delhi,NN
and,CC
given,VBN
a,DT
false,JJ
statement,NN
as,IN
if,IN
the,DT
said,VBD
seized,JJ
money,NN
of,IN
rs,NN
45,CD
lakhs,NN
belonged,VBD
to,TO
hotel,VB
arunagiri,NN
which,WDT
was,VBD
taken,VBN
to,TO
chennai,VB
to,TO
purchase,VB
a,DT
property,NN
this,DT
led,VBN
to,TO
the,DT
issuance,NN
of,IN
another,DT
notice,NN
dated,VBD
22012011,CD
by,IN
the,DT
third,JJ
respondent,NN
to,TO
the,DT
appellant,JJ
stating,NN
that,IN
the,DT
money,NN
seized,VBN
by,IN
the,DT
cbi,NN
belong,RB
only,RB
to,TO
dhanpalaraj,VB
and,CC
not,RB
hotel,VB
arunagiri,NN
on,IN
the,DT
basis,NN
of,IN
the,DT
aforesaid,NN
allegations,NNS
which,WDT
are,VBP
relevant,JJ
and,CC
material,NN
for,IN
the,DT
purposes,NNS
of,IN
this,DT
appeal,NN
following,VBG
reliefs,NNS
are,VBP
sought,VBN
in,IN
the,DT
suit,NN
filed,VBN
by,IN
the,DT
respondents,NNS
a,DT
for,IN
a,DT
declaration,NN
that,IN
the,DT
respondents,NNS
as,IN
partners,NNS
of,IN
the,DT
deed,NN
of,IN
partnership,NN
dated,VBN
01041994,CD
are,VBP
entitled,VBN
to,TO
participate,VB
in,IN
the,DT
administration,NN
of,IN
the,DT
hotel,NN
arunagiri,NN
mentioned,VBN
in,IN
the,DT
schedule,NN
and,CC
for,IN
consequential,JJ
permanent,JJ
injunction,NN
restraining,VBG
the,DT
appellant,NN
from,IN
interfering,VBG
with,IN
the,DT
same,JJ
b,NN
for,IN
cost,NN
of,IN
this,DT
suit,NN
and,CC
c,NN
for,IN
such,JJ
other,JJ
reliefs,NNS
this,DT
honourable,JJ
court,NN
deem,VBP
fit,NN
and,CC
proper,NN
in,IN
the,DT
circumstances,NNS
of,IN
this,DT
case,NN
5,CD
as,IN
already,RB
mentioned,VBN
above,IN
the,DT
appellant,NN
filed,VBD
the,DT
application,NN
under,IN
section,NN
8,CD
of,IN
the,DT
act,NN
for,IN
rejection,NN
of,IN
the,DT
plaint,NN
and,CC
reference,NN
of,IN
the,DT
dispute,NN
to,TO
an,DT
arbitrator,NN
in,IN
which,WDT
attempt,VBP
the,DT
appellant,NN
has,VBZ
not,RB
succeeded,VBN
for,IN
the,DT
reasons,NNS
stated,VBN
hereinabove,RB
6,CD
the,DT
two,CD
courts,NNS
below,IN
have,VBP
preferred,VBN
to,TO
adopt,VB
the,DT
dicta,NN
laid,VBD
down,RB
in,IN
n,JJ
radhakrishnan,NN
while,IN
dismissing,VBG
the,DT
application,NN
of,IN
the,DT
appellant,JJ
under,IN
section,NN
8,CD
of,IN
the,DT
act,NN
holding,VBG
that,IN
as,IN
there,EX
are,VBP
serious,JJ
allegations,NNS
as,IN
to,TO
fraud,NN
and,CC
malpractices,NNS
committed,VBN
by,IN
the,DT
appellant,NN
in,IN
respect,NN
of,IN
the,DT
finances,NNS
of,IN
the,DT
partnership,NN
firm,NN
and,CC
the,DT
case,NN
does,VBZ
not,RB
warrant,VB
to,TO
be,VB
tried,VBN
and,CC
decided,VBN
by,IN
the,DT
arbitrator,NN
and,CC
a,DT
civil,JJ
court,NN
would,MD
be,VB
more,RBR
competent,JJ
which,WDT
has,VBZ
the,DT
requisite,NN
means,VBZ
to,TO
decide,VB
such,JJ
complicated,JJ
matter,NN
in,IN
this,DT
backdrop,NN
it,PRP
would,MD
be,VB
appropriate,JJ
to,TO
revisit,VB
the,DT
law,NN
on,IN
this,DT
aspect,NN
before,IN
adverting,VBG
to,TO
the,DT
question,NN
as,IN
to,TO
whether,IN
the,DT
approach,NN
of,IN
the,DT
high,JJ
court,NN
was,VBD
correct,JJ
in,IN
following,VBG
the,DT
judgment,NN
in,IN
n,JJ
radhakrishnan,NN
in,IN
the,DT
instant,JJ
case,NN
7,CD
in,IN
this,DT
behalf,NN
we,PRP
have,VBP
to,TO
begin,VB
our,PRP$
discussion,NN
with,IN
the,DT
pertinent,JJ
observation,NN
that,WDT
insofar,VBZ
as,IN
the,DT
arbitration,NN
and,CC
conciliation,NN
act,NN
1996,CD
is,VBZ
concerned,VBN
it,PRP
does,VBZ
not,RB
make,VB
any,DT
specific,JJ
provision,NN
excluding,VBG
any,DT
category,NN
of,IN
disputes,NNS
terming,VBG
them,PRP
to,TO
be,VB
non,JJ
arbitrable,JJ
number,NN
of,IN
pronouncements,NNS
have,VBP
been,VBN
rendered,VBN
laying,VBG
down,RP
the,DT
scope,NN
of,IN
judicial,JJ
intervention,NN
in,IN
cases,NNS
where,WRB
there,EX
is,VBZ
an,DT
arbitration,NN
clause,NN
with,IN
clear,JJ
and,CC
unambiguous,JJ
message,NN
that,WDT
in,IN
such,PDT
an,DT
event,NN
judicial,JJ
intervention,NN
would,MD
be,VB
very,RB
limited,JJ
and,CC
minimal,JJ
however,RB
the,DT
act,NN
contains,VBZ
provisions,NNS
for,IN
challenging,VBG
the,DT
arbitral,JJ
awards,NNS
these,DT
provisions,NNS
are,VBP
section,NN
34,CD
and,CC
section,NN
48,CD
of,IN
the,DT
act,NN
section,NN
342b,CD
and,CC
section,NN
482,CD
of,IN
the,DT
act,NN
inter,NN
alia,VBD
provide,NN
that,IN
an,DT
arbitral,JJ
award,NN
may,MD
be,VB
set,VBN
aside,RB
if,IN
the,DT
court,NN
finds,VBZ
that,IN
the,DT
subject,JJ
matter,NN
of,IN
the,DT
dispute,NN
is,VBZ
not,RB
capable,JJ
of,IN
settlement,NN
by,IN
arbitration,NN
under,IN
the,DT
law,NN
for,IN
the,DT
time,NN
being,VBG
in,IN
force,NN
even,RB
when,WRB
such,JJ
a,DT
provision,NN
is,VBZ
interpreted,VBN
what,WP
is,VBZ
to,TO
be,VB
shown,VBN
is,VBZ
that,IN
there,EX
is,VBZ
a,DT
law,NN
which,WDT
makes,VBZ
subject,JJ
matter,NN
of,IN
a,DT
dispute,NN
incapable,NN
of,IN
settlement,NN
by,IN
arbitration,NN
the,DT
aforesaid,JJ
position,NN
in,IN
law,NN
has,VBZ
been,VBN
culled,VBN
out,RP
from,IN
the,DT
combined,JJ
readings,NNS
of,IN
sections,NNS
5,CD
16,CD
and,CC
34,CD
of,IN
the,DT
act,NN
when,WRB
arbitration,NN
proceedings,NNS
are,VBP
triggered,VBN
by,IN
one,CD
of,IN
the,DT
parties,NNS
because,IN
of,IN
the,DT
existence,NN
of,IN
an,DT
arbitration,NN
agreement,NN
between,IN
them,PRP
section,VBP
5,CD
of,IN
the,DT
act,NN
by,IN
a,DT
non,JJ
obstante,NN
clause,NN
provides,VBZ
a,DT
clear,JJ
message,NN
that,IN
there,EX
should,MD
not,RB
be,VB
any,DT
judicial,JJ
intervention,NN
at,IN
that,DT
stage,NN
scuttling,VBG
the,DT
arbitration,NN
proceedings,NNS
even,RB
if,IN
the,DT
other,JJ
party,NN
has,VBZ
objection,NN
to,TO
initiation,NN
of,IN
such,JJ
arbitration,NN
proceedings,NNS
on,IN
the,DT
ground,NN
that,IN
there,EX
is,VBZ
no,DT
arbitration,NN
agreement,NN
or,CC
validity,NN
of,IN
the,DT
arbitration,NN
clause,NN
or,CC
the,DT
competence,NN
of,IN
the,DT
arbitral,JJ
tribunal,NN
is,VBZ
challenged,VBN
section,NN
16,CD
in,IN
clear,JJ
terms,NNS
stipulates,VBZ
that,IN
such,JJ
objections,NNS
are,VBP
to,TO
be,VB
raised,VBN
before,IN
the,DT
arbitral,JJ
tribunal,NN
itself,PRP
which,WDT
is,VBZ
to,TO
decide,VB
in,IN
the,DT
first,JJ
instance,NN
whether,IN
there,EX
is,VBZ
any,DT
substance,NN
in,IN
questioning,VBG
the,DT
validity,NN
of,IN
the,DT
arbitration,NN
proceedings,NNS
on,IN
any,DT
of,IN
the,DT
aforesaid,JJ
grounds,NNS
it,PRP
follows,VBZ
that,IN
the,DT
party,NN
is,VBZ
not,RB
allowed,VBN
to,TO
rush,VB
to,TO
the,DT
court,NN
for,IN
an,DT
adjudication,NN
even,RB
after,IN
the,DT
arbitral,JJ
tribunal,JJ
rules,NNS
on,IN
its,PRP$
jurisdiction,NN
and,CC
decides,VBZ
that,IN
arbitration,NN
clause,NN
is,VBZ
valid,JJ
or,CC
the,DT
arbitral,JJ
tribunal,NN
is,VBZ
legally,RB
constituted,VBN
the,DT
aggrieved,VBN
party,NN
has,VBZ
to,TO
wait,VB
till,VB
the,DT
final,JJ
award,NN
is,VBZ
pronounced,VBN
and,CC
only,RB
at,IN
that,DT
stage,NN
the,DT
aggrieved,JJ
party,NN
is,VBZ
allowed,VBN
to,TO
raise,VB
such,JJ
objection,NN
before,IN
the,DT
court,NN
in,IN
proceedings,NNS
under,IN
section,NN
34,CD
of,IN
the,DT
act,NN
while,IN
challenging,VBG
the,DT
arbitral,JJ
award,NN
the,DT
aforesaid,JJ
scheme,NN
of,IN
the,DT
act,NN
is,VBZ
succinctly,RB
brought,VBN
out,RP
in,IN
the,DT
following,JJ
discussion,NN
by,IN
this,DT
court,NN
in,IN
kvaerner,NN
cementation,NN
india,NN
ltd,NN
v,NN
bajranglal,NN
agarwal,NN
and,CC
anr,NN
2012,CD
5,CD
scc,VBD
214,CD
3,CD
there,RB
cannot,MD
be,RB
any,VB
dispute,DT
that,NN
in,WDT
the,IN
absence,DT
of,NN
any,IN
arbitration,DT
clause,NN
in,NN
the,IN
agreement,DT
no,NN
dispute,DT
could,NN
be,MD
referred,VB
for,VBN
arbitration,IN
to,NN
an,TO
arbitral,DT
tribunal,JJ
but,NN
bearing,CC
in,NN
mind,IN
the,NN
very,DT
object,RB
with,JJ
which,IN
the,WDT
arbitration,DT
and,NN
conciliation,CC
act,NN
1996,NN
has,CD
been,VBZ
enacted,VBN
and,VBN
the,CC
provisions,DT
thereof,NNS
contained,VBP
in,VBN
section,IN
16,NN
conferring,CD
the,VBG
power,DT
on,NN
the,IN
arbitral,DT
tribunal,JJ
to,NN
rule,TO
on,VB
its,IN
own,PRP$
jurisdiction,JJ
including,NN
ruling,VBG
on,VBG
any,IN
objection,DT
with,NN
respect,IN
to,NN
existence,TO
or,VB
validity,CC
of,NN
the,IN
arbitration,DT
agreement,NN
we,NN
have,PRP
no,VBP
doubt,DT
in,NN
our,IN
mind,PRP$
that,NN
the,IN
civil,DT
court,JJ
cannot,NN
have,MD
jurisdiction,RB
to,VB
go,NN
into,TO
that,VB
question,IN
4,DT
a,NN
bare,CD
reading,DT
of,NN
section,NN
16,IN
makes,NN
it,CD
explicitly,VBZ
clear,PRP
that,RB
the,JJ
arbitral,IN
tribunal,DT
has,JJ
the,NN
power,VBZ
to,DT
rule,NN
on,TO
its,VB
own,IN
jurisdiction,PRP$
even,JJ
when,NN
any,RB
objection,WRB
with,DT
respect,NN
to,IN
existence,NN
or,TO
validity,VB
of,CC
the,NN
arbitration,IN
agreement,DT
is,NN
raised,NN
and,VBZ
a,VBN
conjoint,CC
reading,DT
of,NN
sub,NN
sections,IN
2,JJ
4,NNS
and,CD
6,CD
of,CC
section,CD
16,IN
would,NN
make,CD
it,MD
clear,VB
that,PRP
such,JJ
a,IN
decision,PDT
would,DT
be,NN
amenable,MD
to,VB
be,JJ
assailed,TO
within,VB
the,VBN
ambit,IN
of,DT
section,NN
34,IN
of,NN
the,CD
act,IN
5,DT
in,NN
this,CD
view,IN
of,DT
the,NN
matter,IN
we,DT
see,NN
no,PRP
infirmity,VBP
in,DT
the,NN
impugned,IN
order,DT
so,JJ
as,NN
to,RB
be,IN
interfered,TO
with,VB
by,VBN
this,IN
court,IN
the,DT
petitioner,NN
who,DT
is,NN
a,WP
party,VBZ
to,DT
the,NN
arbitral,TO
proceedings,DT
may,JJ
raise,NNS
the,MD
question,VB
of,DT
jurisdiction,NN
of,IN
the,NN
arbitrator,IN
as,DT
well,NN
as,RB
the,RB
objection,IN
on,DT
the,NN
ground,IN
of,DT
non,NN
existence,IN
of,JJ
any,NN
arbitration,IN
agreement,DT
in,NN
the,NN
so,IN
called,DT
dispute,RB
in,JJ
question,NN
and,IN
on,NN
such,CC
an,IN
objection,JJ
being,DT
raised,NN
the,VBG
arbitrator,VBN
would,DT
do,NN
well,MD
in,VB
disposing,RB
of,IN
the,VBG
same,IN
as,DT
a,JJ
preliminary,IN
issue,DT
so,JJ
that,NN
it,IN
may,IN
not,PRP
be,MD
necessary,RB
to,VB
go,JJ
into,TO
the,VB
entire,IN
gamut,DT
of,JJ
arbitration,NN
proceedings,IN
aforesaid,NN
is,NNS
the,NN
position,VBZ
when,DT
arbitral,NN
tribunal,WRB
is,JJ
constituted,NN
at,VBZ
the,VBN
instance,IN
of,DT
one,NN
of,IN
the,CD
parties,IN
and,DT
other,NNS
party,CC
takes,JJ
up,NN
the,VBZ
position,RP
that,DT
such,NN
proceedings,IN
are,JJ
not,NNS
valid,VBP
in,RB
law,JJ
8,IN
what,NN
would,CD
be,WP
the,MD
position,VB
in,DT
case,NN
a,IN
suit,NN
is,DT
filed,NN
by,VBZ
the,VBN
plaintiff,IN
and,DT
in,NN
the,CC
said,IN
suit,DT
the,VBD
defendant,NN
files,DT
an,NN
application,VBZ
under,DT
section,NN
8,IN
of,NN
the,CD
act,IN
questioning,DT
the,NN
maintainability,VBG
of,DT
the,NN
suit,IN
on,DT
the,NN
ground,IN
that,DT
parties,NN
had,IN
agreed,NNS
to,VBD
settle,VBN
the,TO
disputes,VB
through,DT
the,NNS
means,IN
of,DT
arbitration,NNS
having,IN
regard,NN
to,VBG
the,NN
existence,TO
of,DT
an,NN
arbitration,IN
agreement,DT
between,NN
them,NN
obviously,IN
in,PRP
such,RB
a,IN
case,JJ
the,DT
court,NN
is,DT
to,NN
pronounce,VBZ
upon,TO
arbitrability,VB
or,JJ
non,NN
arbitrability,CC
of,JJ
the,NN
disputes,IN
9,DT
in,NNS
the,CD
instant,IN
case,DT
there,JJ
is,NN
no,EX
dispute,VBZ
about,DT
the,NN
arbitration,IN
agreement,DT
inasmuch,NN
as,NN
there,RB
