bn,NN
should,MD
not,RB
be,VB
raised,VBN
to,TO
discharge,VB
mandatory,JJ
duties,NNS
16,CD
the,DT
contention,NN
with,IN
regard,NN
to,TO
the,DT
financial,JJ
burden,NN
likely,RB
to,TO
be,VB
imposed,VBN
by,IN
the,DT
directions,NNS
in,IN
question,NN
is,VBZ
equally,RB
misconceived,VBN
firstly,RB
the,DT
courts,NNS
do,VBP
from,IN
time,NN
to,TO
time,NN
hand,NN
down,RP
decisions,NNS
which,WDT
have,VBP
financial,JJ
implications,NNS
and,CC
the,DT
government,NN
is,VBZ
obligated,VBN
to,TO
loosen,VB
its,PRP$
purse,NN
recurrently,RB
pursuant,JJ
to,TO
such,JJ
decisions,NNS
secondly,RB
when,WRB
the,DT
duties,NNS
are,VBP
obligatory,JJ
no,DT
grievance,NN
can,MD
be,VB
heard,VBN
that,IN
they,PRP
cast,VBP
financial,JJ
burden,NN
thirdly,RB
compared,VBN
to,TO
the,DT
other,JJ
plan,NN
and,CC
non,JJ
plan,NN
expenditure,NN
we,PRP
find,VBP
that,IN
the,DT
financial,JJ
burden,NN
caused,VBN
on,IN
account,NN
of,IN
the,DT
said,VBD
directions,NNS
is,VBZ
negligible,JJ
we,PRP
should,MD
have,VB
thought,VBN
that,IN
such,JJ
plea,NN
was,VBD
not,RB
raised,VBN
to,TO
resist,VB
the,DT
discharge,NN
of,IN
the,DT
mandatory,JJ
duties,NNS
the,DT
contention,NN
that,IN
the,DT
resources,NNS
of,IN
all,PDT
the,DT
states,NNS
are,VBP
not,RB
uniform,JJ
has,VBZ
also,RB
to,TO
be,VB
rejected,VBN
for,IN
the,DT
same,JJ
reasons,NNS
the,DT
directions,NNS
prescribe,VBP
the,DT
minimum,JJ
necessary,JJ
service,NN
conditions,NNS
and,CC
facilities,NNS
for,IN
the,DT
proper,JJ
administration,NN
of,IN
justice,NN
we,PRP
believe,VBP
that,IN
the,DT
quality,NN
of,IN
justice,NN
administered,VBN
and,CC
the,DT
calibre,NN
of,IN
the,DT
persons,NNS
appointed,VBN
to,TO
administer,VB
it,PRP
are,VBP
not,RB
of,IN
different,JJ
grades,NNS
in,IN
different,JJ
states,NNS
such,JJ
contentions,NNS
are,VBP
ill,RB
suited,VBN
to,TO
the,DT
issues,NNS
involved,VBN
in,IN
the,DT
present,JJ
case,NN
v,VBD
the,DT
directions,NNS
given,VBN
in,IN
the,DT
main,JJ
judgment,NN
dated,VBD
13,CD
11,CD
1991,CD
were,VBD
maintained,VBN
except,IN
as,IN
regards,NNS
the,DT
following,VBG
a,DT
para,$
52,CD
a,DT
page,NN
314,CD
the,DT
legal,JJ
practice,NN
for,IN
of,IN
3,CD
years,NNS
should,MD
be,VB
made,VBN
one,CD
of,IN
the,DT
essential,JJ
qualifications,NNS
for,IN
recruitment,NN
to,TO
the,DT
judicial,JJ
posts,NNS
at,IN
the,DT
lowest,JJS
rung,NN
in,IN
the,DT
judicial,JJ
hierarchy,NN
further,RBR
wherever,IN
the,DT
recruitment,NN
of,IN
the,DT
judicial,JJ
officers,NNS
at,IN
the,DT
lowest,JJS
rung,NN
is,VBZ
made,VBN
through,IN
the,DT
public,JJ
service,NN
commission,NN
a,DT
representative,NN
of,IN
the,DT
high,JJ
court,NN
should,MD
be,VB
associated,VBN
with,IN
the,DT
selection,NN
process,NN
and,CC
his,PRP$
advice,NN
should,MD
prevail,VB
unless,IN
there,EX
are,VBP
strong,JJ
and,CC
cogent,JJ
reasons,NNS
for,IN
not,RB
accepting,VBG
it,PRP
which,WDT
reasons,NNS
should,MD
be,VB
recorded,VBN
in,IN
writing,VBG
the,DT
rules,NNS
for,IN
recruitment,NN
of,IN
the,DT
judicial,JJ
officers,NNS
should,MD
be,VB
amended,VBN
forthwith,NN
to,TO
incorporate,VB
the,DT
above,JJ
directions,NNS
b,VBP
para,RB
52b,CD
page,NN
315,CD
the,DT
direction,NN
with,IN
regard,NN
to,TO
the,DT
enhancement,NN
of,IN
the,DT
superannuation,NN
age,NN
is,VBZ
modified,VBN
as,IN
follows,VBZ
while,IN
the,DT
superannuation,NN
age,NN
of,IN
every,DT
sub,NN
ordinate,VBP
judicial,JJ
officer,NN
shall,MD
stand,VB
extended,VBD
upto,JJ
60,CD
years,NNS
the,DT
respective,JJ
high,JJ
courts,NNS
should,MD
as,RB
stated,VBN
above,IN
assess,NN
and,CC
evaluate,VB
the,DT
record,NN
of,IN
the,DT
judicial,JJ
officer,NN
for,IN
his,PRP$
continued,JJ
utility,NN
well,RB
within,IN
time,NN
before,IN
he,PRP
attains,VBZ
the,DT
age,NN
of,IN
58,CD
years,NNS
by,IN
following,VBG
the,DT
procedure,NN
for,IN
the,DT
compulsory,JJ
retirement,NN
under,IN
the,DT
service,NN
rules,NNS
applicable,JJ
to,TO
him,PRP
and,CC
give,VB
him,PRP
the,DT
benefit,NN
of,IN
the,DT
extended,JJ
superannuation,NN
age,NN
from,IN
58,CD
to,TO
60,CD
years,NNS
only,RB
if,IN
he,PRP
is,VBZ
found,VBN
fit,JJ
and,CC
eligible,JJ
to,TO
continue,VB
in,IN
service,NN
in,IN
case,NN
he,PRP
is,VBZ
not,RB
found,VBN
fit,NN
and,CC
eligible,JJ
he,PRP
should,MD
be,VB
compulsorily,RB
retired,VBN
on,IN
his,PRP$
attaining,VBG
the,DT
age,NN
of,IN
58,CD
years,NNS
the,DT
assessment,NN
in,IN
question,NN
should,MD
be,VB
done,VBN
before,IN
the,DT
attainment,NN
of,IN
the,DT
age,NN
of,IN
58,CD
years,NNS
even,RB
in,IN
cases,NNS
where,WRB
the,DT
earlier,JJR
superannuation,NN
age,NN
was,VBD
less,JJR
than,IN
58,CD
years,NNS
c,VBP
para,RB
52,CD
c,JJ
page,NN
316,CD
the,DT
direction,NN
for,IN
granting,VBG
sumptuary,JJ
allowance,NN
to,TO
the,DT
district,NN
judges,NNS
and,CC
chief,JJ
judicial,JJ
magistrates,NNS
stands,VBZ
withdrawn,NN
for,IN
the,DT
reasons,NNS
given,VBN
earlier,RBR
d,JJ
para,NN
52,CD
d,NN
page,NN
316,CD
the,DT
direction,NN
with,IN
regard,NN
to,TO
the,DT
grant,NN
of,IN
residence,NN
cum,NN
library,JJ
allowance,NN
will,MD
cease,VB
to,TO
operate,VB
when,WRB
the,DT
respective,JJ
state,NN
government,NN
union,NN
territory,NN
administration,NN
start,NN
providing,VBG
the,DT
courts,NNS
as,IN
directed,VBN
above,IN
with,IN
the,DT
necessary,JJ
law,NN
books,NNS
and,CC
journals,NNS
in,IN
consultation,NN
with,IN
the,DT
respective,JJ
high,JJ
courts,NNS
e,VBP
para,RB
52,CD
a,DT
page,NN
316,CD
the,DT
direction,NN
with,IN
regard,NN
to,TO
the,DT
conveyance,NN
to,TO
be,VB
provided,VBN
to,TO
the,DT
district,NN
judges,NNS
and,CC
that,IN
with,IN
regard,NN
to,TO
the,DT
establishment,NN
of,IN
the,DT
training,NN
institutes,NN
for,IN
the,DT
judges,NNS
have,VBP
been,VBN
clarified,VBN
by,IN
us,PRP
in,IN
paragraphs,NN
45vii,CD
49viii,CD
respectively,RB
it,PRP
is,VBZ
the,DT
principal,JJ
district,NN
judge,NN
at,IN
each,DT
district,NN
headquarter,NN
or,CC
the,DT
metropolitan,JJ
town,NN
as,IN
the,DT
case,NN
may,MD
be,VB
who,WP
will,MD
be,VB
entitled,VBN
to,TO
an,DT
independent,JJ
vehicle,NN
this,DT
will,MD
equally,RB
apply,VB
to,TO
the,DT
chief,JJ
judicial,JJ
magistrate,NN
and,CC
the,DT
chief,JJ
metropolitan,JJ
magistrate,NN
the,DT
rest,NN
of,IN
the,DT
judges,NNS
and,CC
magistrates,NNS
will,MD
be,VB
entitled,VBN
to,TO
pool,VB
vehicles,NNS
one,CD
for,IN
every,DT
five,CD
judges,NNS
for,IN
transport,NN
from,IN
residence,NN
to,TO
court,NN
and,CC
back,RB
and,CC
when,WRB
needed,JJ
loans,NNS
for,IN
two,CD
wheeler,NN
automobiles,NNS
and,CC
conveyance,NN
allowance,NN
the,DT
state,NN
governments,NNS
union,NN
territory,NN
administrations,NNS
are,VBP
directed,VBN
to,TO
provided,VB
adequate,JJ
quantity,NN
of,IN
free,JJ
petrol,NN
for,IN
the,DT
vehicles,NNS
not,RB
exceeding,VBG
100,CD
litres,NNS
per,IN
month,NN
in,IN
consultation,NN
with,IN
the,DT
high,JJ
court,NN
f,VBD
para,RB
52f,CD
page,NN
316,CD
in,IN
view,NN
of,IN
the,DT
establishment,NN
of,IN
the,DT
national,JJ
judicial,JJ
academy,NN
it,PRP
is,VBZ
optional,JJ
for,IN
the,DT
states,NNS
to,TO
have,VB
their,PRP$
independent,JJ
or,CC
joint,JJ
training,NN
judicial,JJ
institutes,VBZ
g,JJ
para,NN
52h,CD
page,NN
316,CD
in,IN
view,NN
of,IN
the,DT
time,NN
taken,VBN
to,TO
dispose,VB
of,IN
the,DT
review,NN
petitions,NNS
following,VBG
orders,NNS
were,VBD
passed,VBN
i,IN
the,DT
time,NN
to,TO
comply,VB
with,IN
the,DT
direction,NN
for,IN
bringing,VBG
about,IN
uniformity,NN
in,IN
hierarchy,JJ
designations,NNS
and,CC
jurisdictions,NNS
of,IN
judicial,JJ
officers,NNS
on,IN
both,DT
civil,JJ
and,CC
criminal,JJ
sides,NNS
is,VBZ
extended,JJ
upto,JJ
march,NN
31,CD
1994,CD
ii,IN
the,DT
time,NN
to,TO
comply,VB
with,IN
the,DT
directions,NNS
to,TO
provide,VB
law,NN
books,NNS
and,CC
law,NN
journals,NNS
to,TO
all,DT
courts,NNS
is,VBZ
extended,VBN
upto,JJ
december,NN
31,CD
1993,CD
failing,VBG
which,WDT
the,DT
library,NN
allowance,NN
should,MD
be,VB
paid,VBN
to,TO
every,DT
judicial,JJ
officer,NN
with,IN
effect,NN
from,IN
january,JJ
1,CD
1994,CD
if,IN
it,PRP
is,VBZ
not,RB
paid,VBN
already,RB
iii,VB
the,DT
time,NN
to,TO
provide,VB
suitable,JJ
residential,JJ
accommodation,NN
requisitioned,VBN
of,IN
government,NN
to,TO
every,DT
judicial,JJ
officer,NN
is,VBZ
extended,VBN
upto,JJ
march,NN
31,CD
1994,CD
iv,IN
the,DT
time,NN
to,TO
comply,VB
with,IN
the,DT
rest,NN
of,IN
the,DT
directions,NNS
is,VBZ
maintained,VBN
as,IN
it,PRP
was,VBD
directed,VBN
by,IN
the,DT
judgment,NN
under,IN
review,NN
vi,NN
regarding,VBG
uniform,JJ
pay,NN
scales,VBZ
the,DT
review,NN
judgment,NN
emphasised,VBD
the,DT
following,JJ
36,CD
we,PRP
have,VBP
already,RB
discussed,VBN
the,DT
need,NN
to,TO
make,VB
a,DT
distinction,NN
between,IN
the,DT
political,JJ
and,CC
the,DT
administrative,JJ
executive,NN
and,CC
to,TO
appreciate,VB
that,DT
parity,NN
in,IN
status,NN
can,MD
only,RB
be,VB
between,IN
judges,NNS
and,CC
the,DT
political,JJ
executive,NN
and,CC
not,RB
between,IN
judges,NNS
and,CC
the,DT
administrative,JJ
executive,NN
hence,NN
the,DT
earlier,JJR
approach,NN
of,IN
comparison,NN
between,IN
the,DT
service,NN
conditions,NNS
of,IN
the,DT
judges,NNS
and,CC
those,DT
of,IN
the,DT
administrative,JJ
executive,NN
has,VBZ
to,TO
be,VB
abandoned,VBN
and,CC
the,DT
service,NN
conditions,NNS
of,IN
the,DT
judges,NNS
which,WDT
are,VBP
wrongly,RB
linked,VBN
to,TO
those,DT
of,IN
the,DT
administrative,JJ
executive,NN
have,VBP
to,TO
be,VB
revised,VBN
to,TO
meet,VB
the,DT
special,JJ
needs,NNS
of,IN
the,DT
judicial,JJ
service,NN
further,RBR
since,IN
the,DT
work,NN
of,IN
the,DT
judicial,JJ
officers,NNS
throughout,IN
the,DT
country,NN
is,VBZ
of,IN
the,DT
same,JJ
nature,NN
the,DT
service,NN
conditions,NNS
have,VBP
to,TO
be,VB
uniform,JJ
we,PRP
have,VBP
also,RB
emphasised,VBN
earlier,JJR
the,DT
necessity,NN
of,IN
entrusting,VBG
the,DT
work,NN
of,IN
prescribing,VBG
the,DT
service,NN
conditions,NNS
for,IN
the,DT
judicial,JJ
officers,NNS
to,TO
a,DT
separate,JJ
pay,NN
commission,NN
exclusively,RB
set,VBD
up,RP
for,IN
the,DT
purpose,JJ
hence,NN
we,PRP
reiterate,VBP
the,DT
importance,NN
of,IN
such,JJ
separate,JJ
commission,NN
and,CC
also,RB
of,IN
the,DT
desirability,NN
of,IN
prescribing,VBG
uniform,JJ
pay,NN
scales,NNS
to,TO
the,DT
judges,NNS
all,DT
over,IN
the,DT
country,NN
since,IN
such,JJ
pay,NN
scales,NNS
will,MD
be,VB
the,DT
minimum,JJ
deserved,VBN
by,IN
the,DT
judicial,JJ
officers,NNS
the,DT
argument,NN
that,IN
some,DT
of,IN
the,DT
states,NNS
may,MD
not,RB
be,VB
able,JJ
to,TO
bear,VB
the,DT
financial,JJ
burden,NN
is,VBZ
irrelevant,JJ
the,DT
uniform,JJ
service,NN
conditions,NNS
as,IN
and,CC
when,WRB
laid,VBN
down,RB
would,MD
not,RB
of,IN
course,NN
affect,VBP
any,DT
special,JJ
or,CC
extra,JJ
benefits,NNS
which,WDT
some,DT
states,NNS
may,MD
be,VB
bestowing,VBG
upon,IN
their,PRP$
judicial,JJ
officers,NNS
4,CD
the,DT
question,NN
with,IN
regard,NN
to,TO
the,DT
pay,NN
scales,NNS
in,IN
respect,NN
of,IN
the,DT
members,NNS
of,IN
the,DT
judicial,JJ
service,NN
was,VBD
first,RB
referred,VBN
to,TO
the,DT
fifth,JJ
central,JJ
pay,NN
commission,NN
subsequently,RB
by,IN
an,DT
amendment,NN
made,VBD
on,IN
24th,CD
october,NN
1996,CD
the,DT
reference,NN
to,TO
the,DT
fifth,JJ
central,JJ
pay,NN
commission,NN
with,IN
regard,NN
to,TO
the,DT
fixation,NN
of,IN
the,DT
pay,NN
scales,NNS
of,IN
the,DT
judicial,JJ
officers,NNS
was,VBD
deleted,VBN
we,PRP
may,MD
here,RB
note,VB
that,IN
the,DT
fifth,JJ
central,JJ
pay,NN
commission,NN
submitted,VBD
its,PRP$
report,NN
on,IN
30th,CD
january,NN
1997,CD
which,WDT
was,VBD
accepted,VBN
by,IN
the,DT
government,NN
on,IN
30th,CD
september,NN
1997,CD
it,PRP
became,VBD
applicable,JJ
with,IN
retrospective,JJ
effect,NN
that,WDT
is,VBZ
to,TO
say,VB
with,IN
effect,NN
from,IN
1st,CD
january,JJ
1996,CD
this,DT
is,VBZ
relevant,JJ
when,WRB
considering,VBG
the,DT
question,NN
as,IN
to,TO
with,IN
effect,NN
from,IN
which,WDT
date,NN
the,DT
report,NN
of,IN
the,DT
shetty,JJ
commission,NN
is,VBZ
to,TO
become,VB
effective,JJ
on,IN
21st,CD
march,NN
1996,CD
pursuant,NN
to,TO
the,DT
directions,NNS
issued,VBN
by,IN
this,DT
court,NN
in,IN
the,DT
review,NN
judgment,NN
the,DT
government,NN
of,IN
india,NN
by,IN
a,DT
resolution,NN
constituted,VBD
the,DT
first,JJ
national,JJ
judicial,JJ
pay,NN
commission,NN
under,IN
the,DT
chairmanship,NN
of,IN
mr,JJ
justice,NN
kj,NN
shetty,NN
as,IN
per,IN
the,DT
said,VBD
resolution,NN
the,DT
following,NN
were,VBD
the,DT
terms,NNS
of,IN
reference,NN
a,DT
to,TO
evolve,VB
the,DT
principles,NNS
which,WDT
should,MD
govern,VB
the,DT
structure,NN
of,IN
pay,NN
and,CC
other,JJ
emoluments,NNS
of,IN
judicial,JJ
officers,NNS
belonging,VBG
to,TO
the,DT
subordinate,NN
judiciary,NN
all,DT
over,IN
the,DT
country,NN
b,NN
to,TO
examine,VB
the,DT
present,JJ
structure,NN
of,IN
emoluments,NNS
and,CC
conditions,NNS
of,IN
service,NN
of,IN
judicial,JJ
officers,NNS
in,IN
the,DT
states,NNS
union,NN
territories,NNS
taking,VBG
into,IN
account,NN
the,DT
total,JJ
packet,NN
of,IN
benefits,NNS
available,JJ
to,TO
them,PRP
and,CC
make,VB
suitable,JJ
recommendations,NNS
having,VBG
regard,NN
among,IN
other,JJ
relevant,JJ
factors,NNS
to,TO
the,DT
existing,VBG
relativities,NNS
in,IN
the,DT
pay,NN
structure,NN
between,IN
the,DT
officers,NNS
belonging,VBG
to,TO
subordinate,VB
judicial,JJ
service,NN
vis,FW
a,DT
vis,FW
other,JJ
civil,JJ
servants,NNS
c,VBP
to,TO
examine,VB
and,CC
recommend,VB
in,IN
respect,NN
of,IN
minimum,JJ
qualifications,NNS
age,NN
of,IN
recruitment,JJ
method,NN
of,IN
recruitment,NN
etc,NN
for,IN
judicial,JJ
officers,NNS
in,IN
this,DT
context,NN
the,DT
relevant,JJ
provisions,NNS
of,IN
the,DT
constitution,NN
and,CC
directions,NNS
of,IN
the,DT
supreme,JJ
court,NN
in,IN
all,DT
india,JJ
judges,NNS
association,NN
case,NN
and,CC
other,JJ
cases,NNS
may,MD
be,VB
kept,VBN
in,IN
view,NN
d,NN
to,TO
examine,VB
the,DT
work,NN
methods,NNS
and,CC
work,NN
environment,NN
as,IN
also,RB
the,DT
variety,NN
of,IN
allowances,NNS
and,CC
benefits,NNS
in,IN
kind,NN
that,WDT
are,VBP
available,JJ
to,TO
judicial,JJ
officers,NNS
in,IN
addition,NN
to,TO
pay,VB
and,CC
to,TO
suggest,VB
rationalization,NN
and,CC
simplification,NN
thereof,NN
with,IN
a,DT
view,NN
to,TO
promoting,VBG
efficiency,NN
in,IN
judicial,JJ
administration,NN
optimizing,VBG
the,DT
size,NN
of,IN
the,DT
judiciary,JJ
etc,NN
5,CD
as,IN
the,DT
fifth,JJ
central,JJ
pay,NN
commission,NN
report,NN
had,VBD
been,VBN
accepted,VBN
but,CC
no,DT
relief,NN
was,VBD
available,JJ
to,TO
the,DT
members,NNS
of,IN
the,DT
judicial,JJ
subordinate,NN
service,NN
a,DT
question,NN
arose,VBD
that,IN
pending,VBG
the,DT
recommendation,NN
of,IN
the,DT
shetty,JJ
commission,NN
whether,IN
any,DT
interim,JJ
orders,NNS
can,MD
be,VB
passed,VBN
giving,VBG
some,DT
relief,NN
accordingly,RB
on,IN
16th,CD
december,NN
1997,CD
another,DT
term,NN
of,IN
reference,NN
was,VBD
added,VBN
according,VBG
to,TO
which,WDT
the,DT
commission,NN
was,VBD
empowered,VBN
to,TO
consider,VB
and,CC
grant,VB
such,JJ
interim,JJ
relief,NN
as,IN
it,PRP
may,MD
consider,VB
just,RB
and,CC
proper,JJ
to,TO
all,DT
categories,NNS
of,IN
judicial,JJ
officers,NNS
of,IN
all,PDT
the,DT
states,NNS
union,NN
territories,NNS
it,PRP
was,VBD
made,VBN
clear,JJ
that,IN
the,DT
interim,JJ
relief,NN
if,IN
recommended,VBN
was,VBD
to,TO
be,VB
adjusted,VBN
against,IN
and,CC
included,VBD
in,IN
the,DT
package,NN
which,WDT
may,MD
become,VB
admissible,JJ
to,TO
the,DT
judicial,JJ
officers,NNS
on,IN
the,DT
final,JJ
recommendations,NNS
of,IN
the,DT
commission,NN
6,CD
by,IN
a,DT
preliminary,JJ
report,NN
dated,VBD
31st,CD
january,JJ
1998,CD
some,DT
interim,JJ
relief,NN
was,VBD
granted,VBN
by,IN
justice,NN
shetty,JJ
commission,NN
it,PRP
is,VBZ
not,RB
necessary,JJ
for,IN
our,PRP$
purpose,NN
to,TO
refer,VB
to,TO
the,DT
relief,NN
so,RB
granted,JJ
except,IN
to,TO
note,VB
that,IN
wherever,PDT
the,DT
relief,NN
has,VBZ
been,VBN
granted,VBN
to,TO
same,JJ
was,VBD
subject,JJ
to,TO
adjustment,VB
on,IN
the,DT
acceptance,NN
with,IN
or,CC
without,IN
modification,NN
of,IN
the,DT
final,JJ
report,NN
of,IN
justice,NN
shetty,JJ
commission,NN
the,DT
interim,JJ
report,NN
has,VBZ
been,VBN
fully,RB
implemented,VBN
by,IN
the,DT
union,NN
of,IN
india,NN
in,IN
respect,NN
of,IN
