r,NN
rs,NN
2,CD
54,CD
371,CD
at,IN
the,DT
andhra,NN
bank,NN
extension,NN
counter,NN
at,IN
ins,NNS
virbahu,VBP
ii,NN
for,IN
wrongful,JJ
confinement,NN
of,IN
the,DT
bank,NN
manager,NN
and,CC
cashier,NN
iii,NN
for,IN
possession,NN
of,IN
country,NN
made,VBD
pistol,NNS
and,CC
three,CD
rounds,NNS
of,IN
ammunition,NN
whilst,NN
committing,VBG
the,DT
offence,NN
and,CC
iv,NN
that,WDT
accused,VBD
had,VBD
remained,VBN
absent,NN
without,IN
leave,VBP
the,DT
court,NN
martial,NN
was,VBD
convened,VBN
on,IN
16071999,CD
and,CC
the,DT
appellants,NNS
were,VBD
tried,VBN
before,IN
the,DT
court,NN
martial,JJ
5,CD
before,IN
the,DT
court,NN
martial,JJ
twenty,NN
nine,CD
prosecution,NN
witnesses,NNS
were,VBD
examined,VBN
upon,IN
consideration,NN
of,IN
evidence,NN
the,DT
court,NN
martial,NN
found,VBD
the,DT
appellants,NNS
guilty,JJ
of,IN
various,JJ
charges,NNS
and,CC
sentenced,VBD
them,PRP
to,TO
undergo,VB
various,JJ
imprisonments,NNS
additionally,RB
all,DT
three,CD
appellants,NNS
were,VBD
imposed,JJ
punishment,NN
of,IN
dismissal,NN
with,IN
disgrace,NN
and,CC
to,TO
suffer,VB
such,JJ
other,JJ
consequential,JJ
penalties,NNS
involved,VBN
the,DT
appellants,NNS
preferred,VBD
statutory,JJ
appeals,NNS
before,IN
the,DT
chief,NN
of,IN
the,DT
naval,JJ
staff,NN
in,IN
accordance,NN
with,IN
section,NN
162,CD
of,IN
navy,JJ
act,NN
1957,CD
the,DT
chief,NN
of,IN
naval,JJ
staff,NN
confirmed,VBD
the,DT
conviction,NN
of,IN
the,DT
appellants,NNS
and,CC
reduced,VBD
the,DT
imprisonment,NN
and,CC
maintained,VBD
dismissal,NN
of,IN
the,DT
appellants,NNS
with,IN
disgrace,NN
from,IN
the,DT
naval,JJ
service,NN
6,CD
the,DT
details,NNS
of,IN
charges,NNS
framed,VBN
against,IN
the,DT
appellants,NNS
findings,NNS
of,IN
the,DT
court,NN
martial,JJ
punishment,NN
and,CC
findings,NNS
of,IN
the,DT
appellate,JJ
authority,NN
chief,NN
of,IN
the,DT
naval,JJ
staff,NN
are,VBP
as,IN
under,IN
name,NN
of,IN
the,DT
appellant,NN
charges,NNS
framed,VBN
findings,NNS
of,IN
the,DT
court,NN
martial,NN
and,CC
punishment,JJ
findings,NNS
of,IN
the,DT
appellate,JJ
authority,NN
chief,NN
of,IN
the,DT
naval,JJ
staff,NN
ak,NN
singh,VBD
1,CD
under,IN
section,NN
392,CD
indian,JJ
penal,JJ
code,NN
read,NN
with,IN
section,NN
772,CD
navy,JJ
act,NN
2,CD
under,IN
section,NN
342,CD
indian,JJ
penal,JJ
code,NN
read,NN
with,IN
section,NN
772,CD
navy,JJ
act,NN
3,CD
under,IN
section,NN
251,CD
a,DT
arms,NNS
act,NN
read,VBP
with,IN
section,NN
772,CD
navy,JJ
act,NN
found,VBD
guilty,JJ
of,IN
charges,NNS
1,CD
and,CC
2,CD
under,IN
sections,NNS
392,CD
and,CC
342,CD
indian,JJ
penal,JJ
code,NN
read,NN
with,IN
section,NN
772,CD
navy,JJ
act,NN
and,CC
sentenced,VBN
to,TO
undergo,VB
ri,NN
for,IN
sixty,JJ
months,NNS
dismissal,VBP
from,IN
service,NN
with,IN
disgrace,NN
and,CC
to,TO
suffer,VB
consequential,JJ
penalties,NNS
involved,VBN
maintained,VBD
the,DT
conviction,NN
and,CC
reduced,VBD
the,DT
sentence,NN
to,TO
twenty,VB
four,CD
months,NNS
confirmed,VBN
dismissal,NN
from,IN
service,NN
with,IN
disgrace,NN
uk,JJ
singh,NN
1,CD
under,IN
section,NN
392,CD
indian,JJ
penal,JJ
code,NN
read,NN
with,IN
section,NN
772,CD
navy,JJ
act,NN
2,CD
under,IN
section,NN
342,CD
indian,JJ
penal,JJ
code,NN
read,NN
with,IN
section,NN
772,CD
navy,JJ
act,NN
3,CD
under,IN
section,NN
251,CD
a,DT
arms,NNS
act,NN
read,VBP
with,IN
section,NN
772,CD
navy,JJ
act,NN
4,CD
under,IN
section,NN
51,CD
navy,JJ
act,NN
found,VBD
guilty,JJ
of,IN
charges,NNS
1,CD
2,CD
and,CC
4,CD
under,IN
sections,NNS
392,CD
342,CD
indian,JJ
penal,JJ
code,NN
read,NN
with,IN
sections,NNS
772,CD
and,CC
51,CD
of,IN
navy,JJ
act,NN
and,CC
sentenced,VBN
to,TO
undergo,VB
ri,NN
for,IN
ninety,NN
six,CD
months,NNS
dismissal,RB
from,IN
service,NN
with,IN
disgrace,NN
and,CC
to,TO
forfeit,VB
fourteen,JJ
days,NNS
mullets,NNS
of,IN
pay,NN
and,CC
allowance,NN
and,CC
suffer,VB
consequential,JJ
penalties,NNS
involved,VBN
maintained,VBD
the,DT
conviction,NN
and,CC
reduced,VBD
the,DT
sentence,NN
from,IN
ninety,NN
six,CD
months,NNS
to,TO
seventy,VB
two,CD
months,NNS
confirmed,VBD
dismissal,NN
from,IN
service,NN
with,IN
disgrace,JJ
forfeiture,NN
mullets,NNS
of,IN
pay,NN
and,CC
allowances,NNS
for,IN
fourteen,JJ
days,NNS
and,CC
to,TO
suffer,VB
the,DT
consequential,JJ
penalties,NNS
dk,VBP
singh,JJ
1,CD
under,IN
section,NN
392,CD
indian,JJ
penal,JJ
code,NN
read,NN
with,IN
section,NN
772,CD
of,IN
navy,JJ
act,NN
2,CD
under,IN
section,NN
342,CD
indian,JJ
penal,JJ
code,NN
read,NN
with,IN
section,NN
772,CD
of,IN
navy,JJ
act,NN
3,CD
under,IN
section,NN
60a,CD
navy,NN
found,VBD
guilty,JJ
of,IN
charges,NNS
1,CD
2,CD
3,CD
and,CC
5,CD
under,IN
sections,NNS
392,CD
342,CD
indian,JJ
penal,JJ
code,NN
read,NN
with,IN
sections,NNS
772,CD
60a,CD
and,CC
492b,CD
of,IN
the,DT
navy,NNP
act,NN
sentenced,VBD
to,TO
undergo,VB
ri,NN
for,IN
120,CD
months,NNS
dismissal,NN
maintained,VBD
finding,VBG
of,IN
court,NN
martial,JJ
except,IN
on,IN
charge,NN
no,DT
5,CD
under,IN
section,NN
492b,CD
who,WP
is,VBZ
found,VBN
guilty,JJ
of,IN
alternate,JJ
charge,NN
under,IN
section,NN
51,CD
of,IN
the,DT
navy,NNP
act,NN
act,NN
4,CD
under,IN
section,NN
251,CD
a,DT
arms,NNS
act,NN
read,VBP
with,IN
section,NN
772,CD
navy,JJ
act,NN
5,CD
under,IN
section,NN
492b,CD
of,IN
navy,JJ
act,NN
alternatively,RB
under,IN
section,NN
51,CD
navy,JJ
act,NN
from,IN
service,NN
with,IN
disgrace,NN
and,CC
consequential,JJ
penalties,NNS
involved,VBN
charge,VBP
no,DT
4,CD
not,RB
guilty,JJ
and,CC
reduced,JJ
sentence,NN
from,IN
120,CD
months,NNS
to,TO
96,CD
months,NNS
reduced,VBD
the,DT
rank,NN
to,TO
sea,VB
i,JJ
7,CD
challenging,VBG
the,DT
conviction,NN
and,CC
the,DT
punishment,NN
of,IN
dismissal,NN
with,IN
disgrace,NN
the,DT
appellants,NNS
have,VBP
filed,VBN
writ,JJ
petitions,NNS
before,IN
the,DT
andhra,NN
pradesh,JJ
high,JJ
court,NN
which,WDT
upon,IN
constitution,NN
of,IN
the,DT
armed,JJ
forces,NNS
tribunal,JJ
were,VBD
transferred,VBN
to,TO
armed,VB
forces,NNS
tribunal,JJ
chennai,NN
and,CC
the,DT
tribunal,JJ
disposed,NN
of,IN
the,DT
appeals,NNS
confirming,VBG
the,DT
conviction,NN
of,IN
the,DT
appellants,NNS
ak,VBP
singh,NN
and,CC
uk,JJ
singh,NN
the,DT
tribunal,JJ
disbelieved,VBD
the,DT
versions,NNS
of,IN
pw,NN
14,CD
manager,NN
and,CC
pw,NN
18,CD
cashier,NN
and,CC
held,VBD
that,IN
pws,NN
14,CD
and,CC
18,CD
could,MD
not,RB
have,VB
seen,VBN
the,DT
faces,VBZ
of,IN
the,DT
culprits,NNS
at,IN
the,DT
time,NN
of,IN
committing,VBG
the,DT
crime,NN
since,IN
even,RB
according,VBG
to,TO
the,DT
prosecution,NN
the,DT
accused,VBN
covered,VBD
their,PRP$
faces,VBZ
with,IN
masks,NNS
and,CC
helmets,NNS
and,CC
were,VBD
conversing,VBG
only,RB
by,IN
lifting,VBG
the,DT
visors,NNS
of,IN
the,DT
helmets,NNS
pw,VBP
15,CD
fingerprint,NN
expert,NN
opined,VBD
that,IN
fingerprints,NNS
marked,VBD
as,IN
a,DT
and,CC
b,NN
tallied,VBN
with,IN
the,DT
specimen,NNS
fingerprints,NNS
of,IN
appellants,NNS
ak,JJ
singh,NN
and,CC
uk,JJ
singh,NN
exs,NN
p46,NN
and,CC
p47,NN
based,VBN
on,IN
the,DT
evidence,NN
of,IN
pw,NN
15,CD
v,NN
hanumantha,NN
rao,NN
fingerprint,NN
expert,VBP
the,DT
tribunal,NN
confirmed,VBD
the,DT
conviction,NN
of,IN
the,DT
appellants,NNS
ak,VBP
singh,NN
and,CC
uk,JJ
singh,NN
and,CC
reduced,VBD
the,DT
sentence,NN
of,IN
imprisonment,NN
imposed,VBN
on,IN
the,DT
appellants,NNS
ak,VBP
singh,NN
and,CC
uk,JJ
singh,NN
to,TO
the,DT
period,NN
already,RB
undergone,JJ
by,IN
them,PRP
and,CC
maintained,VBD
their,PRP$
dismissal,NN
8,CD
in,IN
so,RB
far,RB
as,IN
dk,JJ
singh,NN
is,VBZ
concerned,VBN
the,DT
tribunal,JJ
held,NN
that,IN
there,EX
is,VBZ
no,DT
satisfactory,JJ
evidence,NN
to,TO
establish,VB
his,PRP$
guilt,NN
and,CC
acquitted,VBD
him,PRP
giving,VBG
him,PRP
benefit,NN
of,IN
doubt,NN
the,DT
tribunal,NN
directed,VBD
that,IN
dk,NN
singh,NN
s,JJ
period,NN
of,IN
arrest,NN
till,IN
the,DT
date,NN
of,IN
sentence,NN
by,IN
the,DT
court,NN
martial,JJ
shall,MD
be,VB
counted,VBN
for,IN
the,DT
qualifying,VBG
service,NN
to,TO
enable,VB
dk,JJ
singh,NN
to,TO
get,VB
his,PRP$
pension,NN
the,DT
tribunal,JJ
however,RB
held,VBD
that,IN
dk,NN
singh,VBP
shall,MD
not,RB
be,VB
entitled,VBN
to,TO
any,DT
monetary,JJ
benefit,NN
like,IN
backwages,NNS
etc,VBP
for,IN
the,DT
interregnum,NN
period,NN
except,IN
that,IN
the,DT
same,JJ
is,VBZ
counted,VBN
for,IN
qualifying,VBG
service,NN
for,IN
getting,VBG
pension,NN
being,VBG
aggrieved,VBN
by,IN
declining,VBG
the,DT
relief,NN
of,IN
reinstatement,NN
and,CC
other,JJ
monetary,JJ
benefits,NNS
dk,NN
singh,NN
has,VBZ
preferred,VBN
criminal,JJ
appeals,NNS
arising,VBG
out,IN
of,IN
slp,NN
crl,NN
no,DT
8037,CD
8038,CD
of,IN
2012,CD
9,CD
learned,JJ
counsel,NN
for,IN
the,DT
appellants,NNS
and,CC
appellant,JJ
dk,NN
singh,NN
who,WP
appeared,VBD
in,IN
person,NN
reiterated,VBD
the,DT
pleas,NNS
urged,VBD
before,IN
the,DT
court,NN
martial,NN
and,CC
the,DT
tribunal,JJ
and,CC
submitted,VBD
that,IN
great,JJ
injustice,NN
has,VBZ
been,VBN
done,VBN
to,TO
the,DT
appellants,NNS
in,IN
not,RB
following,VBG
the,DT
procedure,NN
established,VBN
by,IN
law,NN
inasmuch,RB
as,IN
there,EX
was,VBD
non,JJ
compliance,NN
of,IN
the,DT
provisions,NNS
of,IN
section,NN
5,CD
of,IN
the,DT
identification,NN
of,IN
prisoners,NNS
act,JJ
1920,CD
in,IN
taking,VBG
the,DT
fingerprints,NNS
of,IN
the,DT
appellants,NNS
it,PRP
was,VBD
submitted,VBN
that,IN
the,DT
photographs,NN
of,IN
the,DT
appellants,NNS
were,VBD
taken,VBN
and,CC
were,VBD
shown,VBN
to,TO
the,DT
pw,NN
14,CD
manager,NN
and,CC
pw,NN
18,CD
cashier,NN
to,TO
enable,VB
them,PRP
to,TO
identify,VB
the,DT
appellants,NNS
accused,VBN
without,IN
which,WDT
it,PRP
would,MD
not,RB
have,VB
been,VBN
possible,JJ
for,IN
pw,JJ
14,CD
and,CC
pw,$
18,CD
to,TO
identify,VB
them,PRP
since,IN
even,RB
according,VBG
to,TO
the,DT
prosecution,NN
version,NN
when,WRB
they,PRP
entered,VBD
the,DT
bank,NN
in,IN
order,NN
to,TO
conceal,VB
their,PRP$
identity,NN
they,PRP
were,VBD
wearing,VBG
helmets,NNS
and,CC
visors,NNS
it,PRP
was,VBD
submitted,VBN
that,IN
the,DT
court,NN
martial,NN
and,CC
the,DT
tribunal,JJ
committed,JJ
serious,JJ
error,NN
in,IN
appreciating,VBG
the,DT
evidence,NN
and,CC
material,NN
on,IN
record,NN
10,CD
per,IN
contra,NN
learned,VBN
counsel,NN
for,IN
the,DT
respondents,NNS
submitted,VBD
that,IN
the,DT
case,NN
of,IN
the,DT
appellants,NNS
have,VBP
been,VBN
extensively,RB
dealt,JJ
with,IN
by,IN
the,DT
tribunal,JJ
and,CC
all,PDT
the,DT
questions,NNS
of,IN
law,NN
and,CC
fact,NN
have,VBP
been,VBN
considered,VBN
at,IN
length,NN
and,CC
the,DT
tribunal,NN
has,VBZ
passed,VBN
a,DT
reasoned,JJ
order,NN
wherein,IN
all,PDT
the,DT
issues,NNS
raised,VBN
by,IN
the,DT
parties,NNS
have,VBP
been,VBN
considered,VBN
and,CC
the,DT
impugned,JJ
order,NN
warrants,NNS
no,DT
interference,NN
in,IN
so,RB
far,RB
as,IN
appellant,JJ
dk,NN
singh,VBD
it,PRP
was,VBD
submitted,VBN
that,IN
acquittal,NN
in,IN
the,DT
criminal,JJ
case,NN
does,VBZ
not,RB
entitle,VB
him,PRP
for,IN
reinstatement,NN
as,IN
he,PRP
was,VBD
not,RB
honourably,RB
acquitted,VBN
but,CC
was,VBD
given,VBN
benefit,NN
of,IN
doubt,NN
and,CC
cannot,MD
claim,RB
reinstatement,VB
as,NN
of,IN
right,IN
11,JJ
we,CD
have,PRP
carefully,VBP
considered,RB
the,VBN
rival,DT
contentions,JJ
and,NNS
perused,CC
the,VBD
impugned,DT
judgments,JJ
and,NNS
material,CC
on,NN
record,IN
12,NN
pw,CD
14,NN
manager,CD
and,NN
pw,CC
18,NN
cashier,CD
have,NN
clearly,VBP
spoken,RB
about,VBN
the,IN
occurrence,DT
that,NN
on,WDT
the,IN
date,DT
of,NN
incident,IN
on,NN
04061998,IN
three,CD
persons,CD
entered,NNS
into,VBD
the,IN
bank,DT
and,NN
threatened,CC
pw,VBD
14,NNS
and,CD
pw,CC
18,$
by,CD
showing,IN
gun,VBG
and,NN
committed,CC
robbery,JJ
in,NN
the,IN
bank,DT
before,NN
the,IN
court,DT
martial,NN
pw,JJ
14,NN
and,CD
pw,CC
18,$
have,CD
identified,VBP
the,VBN
three,DT
appellants,CD
as,NNS
the,IN
culprits,DT
who,NNS
committed,WP
robbery,VBD
in,NN
the,IN
bank,DT
pw,NN
14,NN
and,CD
pw,CC
18,$
have,CD
also,VBP
spoken,RB
about,VBN
the,IN
identification,DT
parade,NN
held,VBD
in,VBN
the,IN
prison,DT
and,NN
that,CC
they,IN
have,PRP
identified,VBP
the,VBN
appellants,DT
in,NNS
the,IN
test,DT
identification,NN
parade,NN
13,VBD
the,CD
tribunal,DT
disbelieved,NN
the,VBD
evidence,DT
of,NN
pw,IN
14,NN
and,CD
pw,CC
18,VB
and,CD
their,CC
identification,PRP$
of,NN
the,IN
appellants,DT
on,NNS
the,IN
ground,DT
that,NN
they,IN
could,PRP
not,MD
have,RB
seen,VB
the,VBN
faces,DT
of,VBZ
the,IN
culprits,DT
at,NNS
the,IN
time,DT
of,NN
commission,IN
of,NN
offence,IN
since,NN
even,IN
according,RB
to,VBG
the,TO
prosecution,DT
the,NN
appellants,DT
were,NNS
covering,VBD
their,VBG
faces,PRP$
with,VBZ
masks,IN
and,NNS
helmets,CC
with,NNS
visors,IN
and,NNS
they,CC
lifted,PRP
the,VBD
visors,DT
only,NNS
while,RB
conversing,IN
with,VBG
the,IN
bank,DT
personnel,NN
and,NNS
tribunal,CC
held,JJ
that,NN
there,IN
was,EX
no,VBD
possibility,DT
of,NN
pw,IN
14,$
manager,CD
and,NN
pw,CC
18,NN
cashier,CD
seeing,NN
the,VBG
faces,DT
of,VBZ
the,IN
accused,DT
the,VBN
tribunal,DT
further,JJ
relied,JJ
upon,VBN
the,IN
representation,DT
made,NN
by,VBN
the,IN
appellants,DT
to,NNS
the,TO
metropolitan,DT
magistrate,JJ
that,NN
they,IN
had,PRP
been,VBD
photographed,VBN
by,VBN
the,IN
police,DT
to,NN
enable,TO
the,VB
eye,DT
witnesses,NN
pws,VBZ
14,JJ
and,CD
18,CC
to,CD
identify,TO
them,VB
in,PRP
the,IN
test,DT
identification,NN
parade,NN
and,NN
on,CC
those,IN
findings,DT
the,NNS
tribunal,DT
disbelieved,JJ
the,VBD
evidence,DT
of,NN
pw,IN
14,NN
and,CD
pw,CC
18,VB
insofar,CD
as,NN
the,IN
identification,DT
of,NN
the,IN
appellants,DT
14,NNS
the,CD
tribunal,DT
in,NN
our,IN
view,PRP$
was,NN
not,VBD
right,RB
in,JJ
disbelieving,IN
the,VBG
evidence,DT
of,NN
pw,IN
14,$
manager,CD
and,NN
pw,CC
18,NN
cashier,CD
as,NN
to,IN
the,TO
identification,DT
of,NN
the,IN
appellants,DT
as,NNS
the,IN
culprits,DT
who,NNS
committed,WP
robbery,VBD
in,NN
the,IN
bank,DT
the,NN
occurrence,DT
was,NN
at,VBD
720,IN
pm,CD
on,NN
04061998,IN
at,CD
the,IN
time,DT
of,NN
occurrence,IN
the,NN
bank,DT
personnel,NN
including,NNS
pw,VBG
14,JJ
and,CD
pw,CC
18,$
were,CD
working,VBD
and,VBG
settling,CC
the,VBG
accounts,DT
and,NNS
were,CC
about,VBD
to,RB
close,TO
the,VB
bank,DT
since,NN
the,IN
bank,DT
personnel,NN
were,NNS
still,VBD
at,RB
work,IN
in,NN
the,IN
bank,DT
it,NN
is,PRP
reasonable,VBZ
to,JJ
assume,TO
that,VB
there,IN
was,EX
enough,VBD
light,RB
to,JJ
do,TO
so,VB
inside,RB
the,IN
bank,DT
the,NN
appellants,DT
who,NNS
entered,WP
the,VBD
bank,DT
initially,NN
asked,RB
pw,VBD
14,JJ
to,CD
open,TO
the,VB
bank,DT
account,NN
before,NN
however,IN
pw,RB
14,JJ
could,CD
refuse,MD
the,VB
appellants,DT
took,NNS
out,VBD
a,RP
revolver,DT
and,NN
other,CC
weapons,JJ
from,NNS
the,IN
evidence,DT
of,NN
pw,IN
14,NN
and,CD
pw,CC
18,$
it,CD
is,PRP
clear,VBZ
that,JJ
the,IN
incident,DT
lasted,NN
for,VBD
a,IN
brief,DT
period,JJ
during,NN
which,IN
the,WDT
appellants,DT
were,NNS
talking,VBD
to,VBG
each,TO
other,DT
as,JJ
per,IN
the,IN
evidence,DT
of,NN
pw,IN
14,NN
and,CD
pw,CC
18,VBD
while,CD
the,IN
culprits,DT
were,NNS
so,VBD
conversing,RB
lifting,VBG
their,VBG
visors,PRP$
they,NNS
were,PRP
able,VBD
to,JJ
see,TO
the,VB
