1,CD
require,VB
them,PRP
to,TO
vacate,VB
the,DT
other,JJ
three,CD
occupants,NNS
respondents,NNS
herein,RB
submitted,VBD
that,IN
they,PRP
came,VBD
in,IN
possession,NN
through,IN
m,NN
s,NN
hindustan,NN
bone,NN
mills,NNS
who,WP
was,VBD
the,DT
tenant,NN
of,IN
the,DT
company,NN
and,CC
the,DT
official,JJ
liquidator,NN
had,VBD
accepted,VBN
this,DT
position,NN
and,CC
could,MD
not,RB
go,VB
back,RB
upon,IN
this,DT
arrangement,NN
7,CD
the,DT
high,JJ
court,NN
recorded,VBD
its,PRP$
following,VBG
finding,VBG
with,IN
regard,NN
to,TO
the,DT
claim,NN
of,IN
two,CD
occupants,NNS
who,WP
had,VBD
given,VBN
undertaking,VBG
to,TO
vacate,VB
the,DT
premises,NNS
as,IN
and,CC
when,WRB
so,RB
directed,VBN
in,IN
our,PRP$
considered,VBN
view,NN
both,DT
the,DT
occupants,NNS
in,IN
view,NN
of,IN
their,PRP$
specific,JJ
undertaking,NN
before,IN
the,DT
learned,JJ
judge,NN
would,MD
be,VB
obliged,VBN
to,TO
honour,VB
such,JJ
undertaking,NN
as,RB
soon,RB
as,IN
official,JJ
liquidator,NN
was,VBD
divested,VBN
of,IN
possession,NN
no,DT
matter,NN
whether,IN
the,DT
company,NN
was,VBD
in,IN
liquidation,NN
or,CC
not,RB
no,DT
matter,NN
whether,IN
property,NN
was,VBD
sold,VBN
or,CC
not,RB
their,PRP$
possession,NN
was,VBD
coterminous,JJ
with,IN
the,DT
official,JJ
liquidator,NN
s,JJ
possession,NN
that,WDT
was,VBD
clear,JJ
from,IN
the,DT
said,VBD
order,NN
permission,NN
to,TO
participate,VB
in,IN
the,DT
sale,NN
was,VBD
superfluous,JJ
any,DT
indian,JJ
citizen,NN
who,WP
was,VBD
legally,RB
competent,JJ
to,TO
participate,VB
in,IN
the,DT
sale,NN
would,MD
be,VB
entitled,VBN
to,TO
venture,NN
for,IN
the,DT
same,JJ
in,IN
case,NN
any,DT
property,NN
was,VBD
put,VBN
up,RP
for,IN
public,JJ
auction,NN
the,DT
word,NN
public,JJ
auction,NN
would,MD
connote,VB
an,DT
invitation,NN
to,TO
the,DT
public,JJ
the,DT
public,NN
would,MD
include,VB
pack,NN
tech,NN
and,CC
chatterjee,NN
brothers,NNS
his,PRP$
lordship,NN
s,NN
permission,NN
could,MD
thus,RB
be,VB
not,RB
construed,VBN
as,IN
a,DT
condition,NN
upon,IN
vacating,VBG
of,IN
the,DT
premises,NNS
in,IN
question,NN
we,PRP
respectfully,RB
defer,VBP
with,IN
mr,NNS
bhattacharya,VBP
on,IN
that,DT
score,NN
it,PRP
would,MD
thus,RB
take,VB
care,NN
of,IN
the,DT
issue,NN
relating,VBG
to,TO
section,NN
5362,CD
8,CD
we,PRP
did,VBD
not,RB
find,VB
any,DT
reason,NN
to,TO
interfere,VB
with,IN
the,DT
above,JJ
finding,NN
and,CC
have,VBP
dismissed,VBN
the,DT
slp,NN
c,VBD
nos,RB
33660,CD
33663,CD
of,IN
2012,CD
and,CC
slp,VB
c,JJ
nos,NNS
38562,CD
38565,CD
of,IN
2012,CD
filed,VBN
by,IN
the,DT
said,VBD
two,CD
occupants,NNS
9,CD
as,IN
regards,NNS
the,DT
other,JJ
set,NN
of,IN
three,CD
occupants,NNS
royal,JJ
blue,JJ
magnet,NN
and,CC
narmada,NN
who,WP
had,VBD
not,RB
given,VBN
undertaking,VBG
but,CC
who,WP
claimed,VBD
to,TO
have,VB
come,VBN
in,IN
possession,NN
under,IN
an,DT
arrangement,NN
with,IN
hindustan,JJ
bone,NN
mills,NNS
who,WP
was,VBD
in,IN
possession,NN
prior,RB
to,TO
the,DT
winding,VBG
up,RP
it,PRP
was,VBD
held,VBN
royal,JJ
blue,JJ
magnet,NN
and,CC
narmada,JJ
let,VB
us,PRP
now,RB
apply,VBP
the,DT
law,NN
as,IN
understood,NN
by,IN
us,PRP
as,IN
above,IN
in,IN
case,NN
of,IN
royal,NN
blue,NN
accessories,NNS
magnet,NN
and,CC
narmada,VB
the,DT
provision,NN
of,IN
section,NN
446,CD
is,VBZ
discretionary,JJ
it,PRP
is,VBZ
an,DT
enabling,VBG
power,NN
without,IN
any,DT
mandate,NN
to,TO
the,DT
court,NN
the,DT
question,NN
would,MD
thus,RB
remain,VB
whether,IN
in,IN
the,DT
present,JJ
factual,JJ
matrix,NN
the,DT
court,NN
should,MD
be,VB
bothered,VBN
with,IN
such,JJ
an,DT
adjudication,NN
particularly,RB
when,WRB
there,EX
was,VBD
no,DT
lis,JJ
pending,VBG
before,IN
the,DT
company,NN
court,NN
as,IN
the,DT
order,NN
of,IN
winding,VBG
up,RP
had,VBD
already,RB
been,VBN
set,VBN
aside,RP
the,DT
occupants,NNS
came,VBD
in,IN
possession,NN
in,IN
2008,CD
the,DT
official,JJ
liquidator,NN
initially,RB
accepted,VBD
rent,JJ
soon,RB
declined,VBD
to,TO
accept,VB
and,CC
categorically,RB
denied,VBD
and,CC
disputed,VBD
the,DT
alleged,VBN
right,NN
of,IN
the,DT
occupants,NNS
from,IN
the,DT
letter,NN
for,IN
direction,NN
being,VBG
dated,VBN
march,NN
5,CD
2001,CD
official,NN
liquidator,NN
informed,VBD
the,DT
court,NN
that,WDT
m,VBZ
s,JJ
hindustan,JJ
bone,NN
mills,NNS
could,MD
not,RB
justify,VB
about,IN
the,DT
alleged,JJ
tenancy,NN
such,JJ
purported,JJ
tenancy,NN
was,VBD
nothing,NN
but,CC
a,DT
camouflage,JJ
series,NN
of,IN
opportunities,NNS
were,VBD
given,VBN
to,TO
the,DT
ex,NN
directors,NNS
to,TO
assist,VB
the,DT
official,JJ
liquidator,NN
in,IN
the,DT
affairs,NNS
of,IN
the,DT
company,NN
so,RB
that,IN
the,DT
official,JJ
liquidator,NN
could,MD
proceed,VB
in,IN
beneficial,JJ
winding,VBG
up,RP
that,DT
would,MD
include,VB
the,DT
issue,NN
of,IN
purported,JJ
tenancy,NN
repeated,VBD
appointments,NNS
were,VBD
fixed,VBN
with,IN
ajit,JJ
kumar,NNS
talukdar,NN
who,WP
failed,VBD
to,TO
turn,VB
up,RP
the,DT
official,JJ
liquidator,NN
accepted,VBD
rent,NN
from,IN
m,NN
s,NN
hindustan,NN
bone,NN
mills,VBZ
the,DT
relevant,JJ
extracted,VBN
of,IN
the,DT
letter,NN
for,IN
direction,NN
is,VBZ
quoted,VBN
below,IN
this,DT
matter,NN
has,VBZ
been,VBN
examined,VBN
by,IN
the,DT
official,JJ
liquidator,NN
high,JJ
court,NN
calcutta,VBD
it,PRP
appears,VBZ
that,IN
the,DT
ex,JJ
directors,NNS
of,IN
the,DT
company,NN
in,IN
liquidation,NN
have,VBP
created,VBN
the,DT
tenancy,NN
in,IN
favour,NN
of,IN
m,NN
s,NN
hindustan,NN
bone,NN
mills,NNS
and,CC
issued,VBD
the,DT
alleged,VBN
receipt,NN
dated,VBD
5th,CD
november,JJ
1998,CD
and,CC
the,DT
proceedings,NNS
were,VBD
commenced,VBN
on,IN
9th,CD
january,NN
1998,CD
which,WDT
is,VBZ
squarely,RB
false,JJ
within,IN
the,DT
purview,NN
of,IN
sections,NNS
531,CD
532a,CD
and,CC
536,CD
of,IN
the,DT
companies,NNS
act,VBP
1956,CD
we,PRP
would,MD
thus,RB
find,VB
that,IN
as,IN
per,IN
the,DT
record,NN
of,IN
the,DT
official,JJ
liquidator,NN
the,DT
tenancy,NN
was,VBD
created,VBN
after,IN
commencement,NN
of,IN
winding,VBG
up,RP
proceeding,VBG
in,IN
the,DT
subsequent,JJ
letter,NN
for,IN
direction,NN
dated,VBN
may,MD
21,CD
2010,CD
the,DT
official,JJ
liquidator,NN
asked,VBD
for,IN
eviction,NN
of,IN
three,CD
occupants,NNS
being,VBG
narmada,JJ
magnet,NN
and,CC
royal,NN
blue,NN
learned,VBD
judge,NN
directed,VBD
notice,NN
to,TO
be,VB
served,VBN
upon,IN
the,DT
occupants,NNS
as,IN
we,PRP
find,VBP
from,IN
the,DT
order,NN
dated,VBD
june,NN
11,CD
2010,CD
in,IN
view,NN
of,IN
the,DT
change,NN
of,IN
determination,NN
the,DT
said,VBD
letter,NN
for,IN
direction,NN
came,VBD
before,IN
another,DT
learned,VBN
judge,NN
on,IN
july,NN
16,CD
2010,CD
when,WRB
his,PRP$
lordship,NN
did,VBD
not,RB
pass,VB
any,DT
order,NN
in,IN
terms,NNS
of,IN
prayer,NN
a,DT
the,DT
official,JJ
liquidator,NN
accepted,VBD
the,DT
said,VBD
decision,NN
and,CC
did,VBD
not,RB
proceed,VB
further,RB
as,IN
against,IN
the,DT
said,VBD
occupants,NNS
mr,JJ
basak,NN
strenuously,RB
contended,VBD
such,JJ
position,NN
would,MD
not,RB
per,VB
se,NN
be,VB
fatal,JJ
for,IN
the,DT
company,NN
accordingly,RB
to,TO
him,PRP
the,DT
official,NN
liquidator,NN
was,VBD
in,IN
deemed,JJ
possession,NN
of,IN
the,DT
property,NN
in,IN
question,NN
in,IN
such,JJ
case,NN
disposition,NN
was,VBD
wrongful,JJ
the,DT
court,NN
must,MD
rise,VB
to,TO
the,DT
occasion,NN
and,CC
undo,VB
the,DT
wrong,JJ
question,NN
would,MD
still,RB
remain,VB
should,MD
the,DT
court,NN
really,RB
rise,VB
to,TO
the,DT
occasion,NN
in,IN
the,DT
present,JJ
factual,JJ
matrix,NN
to,TO
answer,VB
the,DT
question,NN
we,PRP
would,MD
have,VB
to,TO
lift,VB
the,DT
corporate,JJ
veil,NN
company,NN
is,VBZ
ca,MD
closely,RB
held,VBN
company,NN
of,IN
talukdars,NNS
m,JJ
s,JJ
hindustan,NN
bone,NN
mills,NNS
was,VBD
admittedly,RB
a,DT
partnership,NN
concern,NN
of,IN
talukdars,NNS
we,PRP
fully,RB
agree,VBP
with,IN
the,DT
observation,NN
of,IN
the,DT
official,JJ
liquidator,NN
that,IN
the,DT
tenancy,NN
of,IN
m,NN
s,NN
hindustan,NN
bone,NN
mills,NNS
was,VBD
nothing,NN
but,CC
an,DT
attempt,NN
to,TO
stall,VB
the,DT
winding,VBG
up,RP
proceeding,VBG
it,PRP
was,VBD
an,DT
attempt,NN
to,TO
resist,VB
the,DT
official,JJ
liquidator,NN
from,IN
taking,VBG
possession,NN
of,IN
the,DT
landed,JJ
assets,NNS
tapash,VBP
talukdar,JJ
partner,NN
of,IN
m,NN
s,NN
hindustan,NN
bone,NN
mills,NNS
very,RB
recently,RB
made,VBN
application,NN
inter,NN
alia,VBP
claiming,VBG
that,IN
the,DT
land,NN
did,VBD
not,RB
belong,VB
to,TO
the,DT
company,NN
in,IN
liquidation,NN
hence,NN
talukdars,NNS
were,VBD
eager,JJ
to,TO
resist,VB
sale,NN
they,PRP
were,VBD
also,RB
trying,VBG
to,TO
dispose,VB
it,PRP
surreptitiously,RB
they,PRP
were,VBD
successful,JJ
to,TO
find,VB
out,RP
someone,NN
who,WP
could,MD
pay,VB
off,RP
their,PRP$
liabilities,NNS
fortunately,RB
for,IN
the,DT
company,NN
the,DT
liabilities,NNS
were,VBD
paid,VBN
off,RP
winding,VBG
up,RP
proceeding,VBG
was,VBD
thus,RB
set,VBN
at,IN
naught,MD
the,DT
said,VBD
order,NN
was,VBD
set,VBN
aside,RB
vide,JJ
order,NN
dated,VBD
september,RB
6,CD
2010,CD
we,PRP
also,RB
find,VBP
that,IN
talukdars,NNS
also,RB
brought,VBD
one,CD
person,NN
by,IN
the,DT
name,NN
of,IN
ranjit,NN
bhowmick,NN
and,CC
reconstituted,VBD
the,DT
partnership,NN
only,RB
in,IN
2008,CD
ranjit,NN
took,VBD
possession,NN
and,CC
immediately,RB
created,VBD
further,JJ
encumbrances,NNS
by,IN
handing,VBG
over,RP
possession,NN
to,TO
five,CD
occupants,NNS
including,VBG
royal,JJ
blue,NN
accessories,NNS
magnet,NN
and,CC
narmada,NN
and,CC
immediately,RB
disappeared,VBD
from,IN
the,DT
scene,NN
as,IN
his,PRP$
whereabouts,NNS
were,VBD
not,RB
known,VBN
at,IN
least,JJS
nobody,NN
informed,VBD
us,PRP
we,PRP
also,RB
find,VBP
that,IN
the,DT
application,NN
for,IN
setting,VBG
aside,RP
the,DT
order,NN
of,IN
winding,VBG
up,RP
was,VBD
filed,VBN
by,IN
talukdars,NNS
having,VBG
tapash,NN
on,IN
their,PRP$
side,NN
hence,NN
if,IN
the,DT
occupants,NNS
would,MD
say,VB
talukdars,NNS
got,VBD
the,DT
share,NN
from,IN
ranjit,NN
when,WRB
they,PRP
paid,VBD
hefty,JJ
amount,NN
to,TO
ranjit,VB
in,IN
coming,VBG
into,IN
possession,NN
it,PRP
could,MD
not,RB
be,VB
brushed,VBN
aside,RB
their,PRP$
possession,NN
may,MD
be,VB
illegal,JJ
however,RB
the,DT
company,NN
court,NN
should,MD
not,RB
come,VB
to,TO
the,DT
aid,NN
of,IN
talukdars,NNS
invoking,VBG
the,DT
summary,JJ
power,NN
as,IN
we,PRP
say,VBP
the,DT
refusal,NN
to,TO
act,VB
as,IN
per,IN
prayer,NN
of,IN
the,DT
company,NN
through,IN
talukdars,NNS
for,IN
eviction,NN
of,IN
the,DT
occupants,NNS
was,VBD
apt,JJ
and,CC
we,PRP
would,MD
decline,VB
to,TO
interfere,VB
10,CD
the,DT
above,NN
finding,NN
has,VBZ
been,VBN
seriously,RB
challenged,VBN
by,IN
learned,JJ
counsel,NN
for,IN
the,DT
appellant,NN
the,DT
three,CD
occupants,NNS
as,IN
per,IN
above,IN
finding,NN
came,VBD
into,IN
possession,NN
after,IN
the,DT
winding,VBG
up,RP
order,NN
when,WRB
the,DT
company,NN
s,JJ
assets,NNS
were,VBD
in,IN
the,DT
custody,NN
of,IN
the,DT
company,NN
court,NN
no,DT
arrangement,NN
of,IN
their,PRP$
entering,JJ
possession,NN
without,IN
court,NN
s,NN
permission,NN
could,MD
be,VB
recognized,VBN
thus,RB
there,EX
was,VBD
no,DT
justification,NN
for,IN
not,RB
passing,VBG
an,DT
order,NN
of,IN
handing,VBG
over,IN
the,DT
said,VBD
assets,NNS
of,IN
the,DT
company,NN
to,TO
the,DT
company,NN
if,IN
winding,VBG
up,RP
order,NN
is,VBZ
recalled,VBN
11,CD
only,RB
response,NN
by,IN
learned,JJ
counsel,NN
for,IN
the,DT
three,CD
occupants,NNS
is,VBZ
that,IN
they,PRP
had,VBD
already,RB
filed,VBN
a,DT
suit,NN
in,IN
the,DT
matter,NN
which,WDT
is,VBZ
to,TO
be,VB
adjudicated,VBN
upon,IN
12,CD
after,IN
careful,JJ
consideration,NN
of,IN
the,DT
rival,JJ
submissions,NNS
we,PRP
are,VBP
of,IN
the,DT
view,NN
that,WDT
once,RB
the,DT
company,NN
was,VBD
ordered,VBN
to,TO
be,VB
wound,VBN
up,RP
the,DT
assets,NNS
of,IN
the,DT
company,NN
came,VBD
in,IN
the,DT
custody,NN
of,IN
the,DT
company,NN
court,NN
and,CC
no,DT
arrangement,NN
after,IN
winding,VBG
up,RP
order,NN
without,IN
permission,NN
of,IN
the,DT
company,NN
court,NN
could,MD
be,VB
recognized,VBN
in,IN
respect,NN
of,IN
assets,NNS
of,IN
the,DT
company,NN
there,EX
was,VBD
no,DT
legal,JJ
handicap,NN
in,IN
the,DT
occupants,NNS
who,WP
came,VBD
into,IN
picture,NN
during,IN
winding,VBG
proceedings,NNS
being,VBG
evicted,VBN
by,IN
the,DT
company,NN
court,NN
so,RB
as,IN
to,TO
restore,VB
the,DT
possession,NN
of,IN
the,DT
assets,NNS
of,IN
the,DT
company,NN
after,IN
the,DT
winding,VBG
up,RP
order,NN
was,VBD
recalled,VBN
13,CD
in,IN
view,NN
of,IN
the,DT
above,IN
we,PRP
allow,VBP
these,DT
appeals,NNS
set,VBD
aside,RP
the,DT
impugned,JJ
order,NN
and,CC
hold,VB
that,IN
the,DT
respondents,NNS
occupants,NNS
are,VBP
liable,JJ
to,TO
be,VB
evicted,VBN
the,DT
official,JJ
liquidator,NN
may,MD
hand,NN
over,IN
possession,NN
of,IN
the,DT
said,VBD
assets,NNS
to,TO
the,DT
appellant,NN
within,IN
three,CD
months,NNS
further,RB
dispute,VBP
if,IN
any,DT
including,VBG
the,DT
implementation,NN
of,IN
this,DT
order,NN
may,MD
be,VB
raised,VBN
before,IN
the,DT
company,NN
court,NN
accordingly,RB
the,DT
appeals,NNS
are,VBP
allowed,VBN
in,IN
the,DT
above,NN
terms,NNS
