mb,NN
of,IN
persons,NNS
were,VBD
injured,VBN
and,CC
in,IN
that,DT
case,NN
charge,NN
sheet,NN
was,VBD
submitted,VBN
against,IN
119,CD
persons,NNS
out,IN
of,IN
them,PRP
13,CD
were,VBD
tried,VBN
by,IN
the,DT
designated,JJ
court,NN
of,IN
sessions,NNS
judge,VBP
gaya,NN
in,IN
gr,JJ
case,NN
no,DT
430,CD
of,IN
1992,CD
tekari,JJ
police,NN
station,NN
case,NN
no,DT
19,CD
of,IN
1992,CD
under,IN
the,DT
provisions,NNS
of,IN
terrorist,NN
and,CC
disruptive,JJ
activities,NNS
prevention,NN
act,NN
1987,CD
hereinafter,NN
referred,VBD
to,TO
as,IN
tada,NN
act,NN
and,CC
under,IN
section,NN
302,CD
149,CD
etc,NN
of,IN
indian,JJ
penal,JJ
code,NN
hereinafter,NN
referred,VBD
to,TO
as,IN
ipc,NN
after,IN
recording,VBG
the,DT
evidence,NN
by,IN
judgment,NN
and,CC
order,NN
dated,VBD
862001,CD
the,DT
designated,VBN
court,NN
a,DT
acquitted,VBD
a,DT
1,CD
nanhe,JJ
yadav,NN
dina,NN
yadav,VBZ
a,DT
10,CD
nanhak,NN
teli,VBD
a,DT
11,CD
naresh,JJ
chamar,NN
and,CC
a,DT
12,CD
ramashish,JJ
mahto,NN
b,NN
convicted,VBD
a,DT
5,CD
bir,NN
kuer,NN
paswan,VBD
a,DT
8,CD
krishna,NN
mochi,VBD
a,DT
9,CD
dharmendra,NN
singh,NN
dharo,NN
singh,VBD
a,DT
13,CD
nanhe,JJ
lal,NN
mochi,NN
and,CC
sentenced,VBD
to,TO
death,NN
c,NN
convicted,VBD
a,DT
2,CD
bihari,NN
manjhi,VBD
a,DT
1,CD
ramautar,NN
dusadh,NN
lakhan,NN
dusadh,VBZ
a,DT
6,CD
rajendra,NN
paswan,VBD
a,DT
7,CD
wakil,NN
yadav,NN
and,CC
imposed,JJ
life,NN
imprisonment,NN
d,NN
convicted,VBD
a,DT
3,CD
ravindra,NN
singh,NN
and,CC
imposed,VBN
ri,NN
for,IN
ten,JJ
years,NNS
he,PRP
has,VBZ
not,RB
filed,VBN
any,DT
appeal,NN
3,CD
a,DT
2,CD
bihari,NN
manjhi,VBD
a,DT
4,CD
ramautar,NN
dusadh,NN
lakhan,NN
dusadh,VBZ
a,DT
6,CD
rajendra,NN
paswan,NN
and,CC
a,DT
7,CD
wakil,NN
yadav,NNS
have,VBP
challenged,VBN
impugned,VBN
judgment,NN
and,CC
order,NN
in,IN
criminal,JJ
appeals,NNS
no,DT
752,CD
and,CC
765,CD
of,IN
2001,CD
and,CC
by,IN
a,DT
separate,JJ
judgment,NN
of,IN
even,RB
date,NN
these,DT
accused,VBN
stand,NN
acquitted,VBN
by,IN
this,DT
court,NN
on,IN
the,DT
ground,NN
that,IN
there,EX
is,VBZ
no,DT
evidence,NN
against,IN
them,PRP
except,IN
the,DT
confessional,JJ
statement,NN
of,IN
a,DT
2,CD
bihari,NN
manjhi,NN
which,WDT
we,PRP
have,VBP
not,RB
relied,VBN
upon,IN
for,IN
the,DT
reasons,NNS
recorded,VBD
therein,RB
4,CD
by,IN
this,DT
judgment,NN
and,CC
order,NN
criminal,JJ
appeal,NN
no,DT
761,CD
of,IN
2001,CD
filed,VBN
by,IN
a,DT
5,CD
bir,NN
kuer,NN
paswan,NN
alias,NNS
beer,NN
kuer,NN
dusadh,VBZ
a,DT
8,CD
krishna,NN
mochi,VBD
a,DT
9,CD
dharmendra,NN
singh,NN
alias,NN
dharo,NN
singh,VBD
a,DT
13,CD
nanhe,JJ
lal,NN
mochi,NN
and,CC
the,DT
death,NN
reference,NN
no,DT
1,CD
of,IN
2001,CD
filed,VBN
by,IN
the,DT
state,NN
against,IN
these,DT
accused,VBN
are,VBP
disposed,VBN
of,IN
5,CD
in,IN
heinous,JJ
crime,NN
where,WRB
35,CD
persons,NNS
lost,VBD
their,PRP$
lives,NNS
prosecution,NN
has,VBZ
not,RB
examined,VBN
the,DT
informant,JJ
satendra,NN
kumar,NN
sharma,NN
therefore,IN
it,PRP
would,MD
be,VB
difficult,JJ
to,TO
refer,VB
to,TO
the,DT
contents,NNS
of,IN
the,DT
fir,JJ
however,RB
we,PRP
would,MD
refer,VB
to,TO
evidence,NN
of,IN
pw33,NN
vijay,NN
pratap,NN
singh,NN
inspector,NN
who,WP
was,VBD
station,NN
in,IN
charge,NN
of,IN
police,NN
station,NN
tekari,IN
it,PRP
is,VBZ
his,PRP$
say,NN
that,IN
on,IN
12th,CD
february,JJ
1992,CD
at,IN
about,IN
1000,CD
pm,NN
when,WRB
he,PRP
was,VBD
ready,JJ
for,IN
patrolling,VBG
all,DT
of,IN
a,DT
sudden,JJ
he,PRP
head,VBD
noise,NN
of,IN
explosions,NNS
he,PRP
therefore,RB
along,IN
with,IN
the,DT
sub,NN
inspector,NN
and,CC
other,JJ
available,JJ
armed,VBN
force,NN
jawans,NNS
left,VBD
the,DT
police,NN
station,NN
for,IN
finding,VBG
out,RP
as,IN
to,TO
what,WP
has,VBZ
happened,VBN
on,IN
the,DT
way,NN
he,PRP
met,VBD
sidheshwar,JJ
yadav,NN
who,WP
was,VBD
the,DT
mukhia,NN
of,IN
the,DT
village,NN
but,CC
he,PRP
was,VBD
not,RB
having,VBG
any,DT
information,NN
with,IN
regard,NN
to,TO
the,DT
incident,NN
he,PRP
along,IN
with,IN
sidheshwar,JJ
yadav,NN
started,VBD
for,IN
going,VBG
ahead,RB
after,IN
going,VBG
at,IN
some,DT
distance,NN
they,PRP
saw,VBD
that,IN
the,DT
sky,NN
was,VBD
red,JJ
because,IN
of,IN
flames,NNS
thereafter,RB
they,PRP
approached,VBD
village,NN
dihura,NN
and,CC
saw,VBD
one,CD
krishna,NN
yadav,NN
and,CC
bhola,NN
paswan,NN
chowkidars,NNS
of,IN
the,DT
village,NN
and,CC
ram,VB
yogesh,JJ
singh,NN
dafadar,NN
pw33,NN
enquired,VBN
from,IN
them,PRP
about,IN
the,DT
lit,NN
up,RP
village,NN
towards,IN
the,DT
cast,NN
of,IN
village,NN
dihura,NN
it,PRP
is,VBZ
his,PRP$
say,NN
that,IN
they,PRP
were,VBD
frightened,VBN
and,CC
informed,VBD
him,PRP
that,IN
some,DT
party,NN
people,NNS
have,VBP
attacked,VBN
the,DT
village,NN
bara,NN
they,PRP
used,VBD
the,DT
word,NN
party,NN
for,IN
militants,NNS
as,IN
he,PRP
was,VBD
hearing,VBG
the,DT
noises,NNS
of,IN
bombs,NNS
and,CC
bullets,NNS
he,PRP
gave,VBD
information,NN
to,TO
the,DT
superintendent,NN
of,IN
police,NNS
who,WP
directed,VBD
him,PRP
to,TO
proceed,VB
towards,NNS
the,DT
place,NN
of,IN
occurrence,NN
they,PRP
left,VBD
the,DT
mobile,JJ
jeep,NN
on,IN
the,DT
road,NN
and,CC
when,WRB
they,PRP
were,VBD
proceeding,VBG
towards,NNS
village,NN
bara,NN
they,PRP
were,VBD
attacked,VBN
by,IN
the,DT
extremists,NNS
from,IN
the,DT
western,JJ
side,NN
of,IN
village,NN
bara,NN
they,PRP
also,RB
opened,VBD
fire,NN
in,IN
self,JJ
defence,NN
meantime,JJ
superintendent,NN
of,IN
police,NN
reached,VBD
there,RB
at,IN
about,IN
1130,CD
pm,NN
along,IN
with,IN
police,NN
force,NN
it,PRP
is,VBZ
his,PRP$
say,NN
that,IN
thereafter,RB
they,PRP
reached,VBD
village,NN
bara,NN
at,IN
about,IN
100,CD
am,VBP
where,WRB
they,PRP
heard,VBD
the,DT
slogan,JJ
whoever,WDT
comes,VBZ
near,IN
the,DT
village,NN
will,MD
be,VB
eliminated,VBN
after,IN
some,DT
shouts,NNS
one,CD
young,JJ
person,NN
whose,WP$
hands,NNS
were,VBD
tied,VBN
at,IN
the,DT
back,JJ
came,VBD
running,NN
and,CC
on,IN
being,VBG
asked,VBD
he,PRP
told,VBD
that,IN
he,PRP
was,VBD
shravan,JJ
kumar,NN
after,IN
seeing,VBG
that,DT
police,NN
has,VBZ
arrived,VBN
militants,NNS
started,VBD
running,VBG
towards,IN
the,DT
east,NN
when,WRB
they,PRP
entered,VBD
the,DT
village,NN
there,EX
was,VBD
total,JJ
quietness,NN
they,PRP
found,VBD
the,DT
bridge,NN
on,IN
the,DT
canal,NN
about,IN
200,CD
yards,NNS
east,NN
of,IN
the,DT
village,NN
they,PRP
found,VBD
dead,JJ
bodies,NNS
of,IN
people,NNS
scattered,VBN
in,IN
the,DT
fields,NNS
their,PRP$
hands,NNS
were,VBD
tied,VBN
at,IN
the,DT
back,NN
and,CC
their,PRP$
throats,NNS
were,VBD
slit,JJ
thereafter,RB
information,NN
was,VBD
conveyed,VBN
immediately,RB
to,TO
inspector,VB
general,JJ
of,IN
police,NN
gaya,NN
and,CC
other,JJ
senior,JJ
police,NNS
officers,NNS
he,PRP
took,VBD
the,DT
injured,JJ
for,IN
medical,JJ
treatment,NN
at,IN
magadh,NNP
medical,JJ
college,NN
hospital,NN
informant,JJ
satendra,NN
kumar,NN
sharma,NN
gave,VBD
statement,NN
ex,NN
8,CD
which,WDT
was,VBD
recorded,VBN
as,IN
fard,NN
beyan,NN
thereafter,RB
the,DT
formal,JJ
fir,NN
ex,VBD
9,CD
was,VBD
written,VBN
by,IN
ram,NN
janam,NN
singh,JJ
inspector,NN
of,IN
ps,NN
tekri,NN
it,PRP
is,VBZ
his,PRP$
say,NN
that,IN
place,NN
of,IN
incident,NN
is,VBZ
village,JJ
bara,NN
which,WDT
is,VBZ
about,IN
5,CD
km,NNS
from,IN
the,DT
police,NN
station,NN
tekri,NN
in,IN
the,DT
said,VBD
village,NN
there,EX
are,VBP
50,CD
houses,NNS
out,IN
of,IN
which,WDT
5,CD
are,VBP
those,DT
brahmins,NNS
1,CD
of,IN
harijan,NN
1,CD
of,IN
gwala,NN
community,NN
and,CC
the,DT
rest,NN
of,IN
the,DT
houses,NNS
are,VBP
those,DT
of,IN
bhumihar,NN
community,NN
the,DT
militants,NNS
took,VBD
the,DT
villagers,NNS
from,IN
their,PRP$
houses,NNS
in,IN
the,DT
field,NN
adjacent,JJ
to,TO
shiv,VB
mandir,RB
situated,VBN
at,IN
a,DT
distance,NN
of,IN
20,CD
yards,NNS
on,IN
the,DT
northern,JJ
side,NN
of,IN
the,DT
village,NN
from,IN
where,WRB
they,PRP
took,VBD
them,PRP
in,IN
the,DT
grass,NN
field,NN
and,CC
then,RB
to,TO
the,DT
bridge,NN
on,IN
the,DT
eastern,JJ
side,NN
of,IN
the,DT
canal,NN
and,CC
after,IN
tying,VBG
their,PRP$
hands,NNS
with,IN
their,PRP$
own,JJ
clothes,NNS
killed,VBN
them,PRP
by,IN
slitting,VBG
their,PRP$
throats,NNS
it,PRP
is,VBZ
his,PRP$
say,NN
that,IN
one,CD
nanhe,NN
yadav,VBZ
a,DT
1,CD
was,VBD
arrested,VBN
from,IN
alipur,JJ
bus,NN
stand,VBP
on,IN
1721992,CD
his,PRP$
statement,NN
was,VBD
recorded,VBN
and,CC
thereafter,RB
he,PRP
was,VBD
sent,VBN
to,TO
judicial,JJ
custody,NN
the,DT
statement,NN
of,IN
other,JJ
witnesses,NNS
could,MD
not,RB
be,VB
recorded,VBN
as,IN
no,DT
witness,NN
as,IN
under,IN
condition,NN
of,IN
giving,VBG
statement,NN
thereafter,RB
superintendent,NN
of,IN
police,NN
on,IN
1721992,CD
directed,VBD
that,IN
the,DT
investigation,NN
of,IN
the,DT
incident,NN
should,MD
be,VB
conducted,VBN
by,IN
inspector,NN
ram,NN
japit,NN
kumar,NN
as,IN
ram,NN
japit,NN
kumar,NN
was,VBD
not,RB
available,JJ
investigation,NN
was,VBD
handed,VBN
over,RP
to,TO
inspector,VB
suresh,JJ
chander,NN
sharma,NN
in,IN
cross,NN
examination,NN
he,PRP
admitted,VBD
that,IN
the,DT
entire,JJ
investigation,NN
was,VBD
conducted,VBN
by,IN
ram,NN
japit,NN
kumar,NN
he,PRP
had,VBD
not,RB
recorded,VBN
the,DT
statement,NN
of,IN
any,DT
witness,JJ
including,VBG
that,IN
of,IN
chowkidars,NNS
krishna,VBP
yadav,NN
and,CC
bhola,NN
paswan,NN
and,CC
dafadar,NN
ram,NN
yogesh,NN
singh,NN
he,PRP
also,RB
admitted,VBD
that,IN
daily,JJ
diary,JJ
entry,NN
no,DT
262,CD
of,IN
1992,CD
was,VBD
not,RB
with,IN
him,PRP
he,PRP
admitted,VBD
that,IN
he,PRP
had,VBD
not,RB
seen,VBN
the,DT
notification,NN
of,IN
tada,NN
he,PRP
had,VBD
not,RB
taken,VBN
approval,NN
of,IN
superintendent,NN
of,IN
police,NN
and,CC
director,NN
general,NN
of,IN
police,NN
before,IN
commencing,VBG
investigation,NN
and,CC
he,PRP
began,VBD
investigation,NN
upon,IN
oral,JJ
instructions,NNS
of,IN
superintendent,NN
of,IN
police,NN
and,CC
thereafter,RB
handed,VBN
over,RP
the,DT
investigation,NN
to,TO
subhash,VB
chander,NN
sharma,NN
pw17,NN
he,PRP
denied,VBD
the,DT
suggestion,NN
that,IN
ram,VBZ
japit,NN
kumar,NN
found,VBD
the,DT
accused,JJ
persons,NNS
named,VBN
in,IN
the,DT
fir,NN
to,TO
be,VB
innocent,JJ
and,CC
that,DT
to,TO
suppress,VB
the,DT
investigation,NN
done,VBN
by,IN
ram,NN
japit,NN
kumar,NN
and,CC
diary,JJ
written,VBN
by,IN
him,PRP
he,PRP
had,VBD
written,VBN
an,DT
anti,NN
dated,VBD
diary,JJ
and,CC
that,DT
was,VBD
done,VBN
to,TO
till,VB
up,RP
the,DT
gap,NN
of,IN
investigation,NN
carried,VBN
out,RP
by,IN
ram,NN
japit,NN
kumar,VBZ
6,CD
it,PRP
is,VBZ
to,TO
be,VB
stated,VBN
that,IN
ram,NN
japit,NN
kumar,NN
is,VBZ
not,RB
examined,VBN
by,IN
the,DT
prosecution,NN
even,RB
though,IN
he,PRP
was,VBD
the,DT
inspector,NN
of,IN
tekari,JJ
police,NN
station,NN
and,CC
it,PRP
is,VBZ
on,IN
the,DT
record,NN
that,IN
he,PRP
also,RB
conducted,VBD
investigation,NN
of,IN
this,DT
case,NN
nor,CC
his,PRP$
case,NN
diary,NN
is,VBZ
brought,VBN
on,IN
record,NN
7,CD
pw2,NN
sunil,NN
kumar,FW
superintendent,NN
of,IN
police,NN
is,VBZ
also,RB
examined,VBN
it,PRP
is,VBZ
his,PRP$
say,NN
that,IN
after,IN
receipt,NN
of,IN
the,DT
information,NN
he,PRP
along,IN
with,IN
armed,JJ
force,NN
reached,VBD
village,NN
bara,NN
at,IN
about,RB
1215,CD
to,TO
1230,CD
in,IN
the,DT
night,NN
on,IN
the,DT
day,NN
of,IN
incident,NN
there,EX
he,PRP
saw,VBD
lot,NN
of,IN
people,NNS
had,VBD
been,VBN
killed,VBN
by,IN
slitting,VBG
their,PRP$
throats,NNS
some,DT
houses,NNS
had,VBD
also,RB
been,VBN
set,VBN
on,IN
fire,NN
some,DT
persons,NNS
were,VBD
lying,VBG
injured,VBN
and,CC
they,PRP
were,VBD
sent,VBN
to,TO
hospital,VB
in,IN
police,NN
vehicle,NN
on,IN
2721992,CD
he,PRP
received,VBD
information,NN
of,IN
the,DT
arrest,NN
of,IN
behari,JJ
manjhi,NN
of,IN
village,NN
bhat,IN
bigha,JJ
ps,NN
bodhgaya,NN
he,PRP
went,VBD
there,RB
and,CC
informed,VBD
behari,NN
manjhi,NN
that,IN
whatever,WDT
statement,NN
he,PRP
wanted,VBD
to,TO
give,VB
he,PRP
should,MD
make,VB
without,IN
fear,NN
or,CC
favour,NN
and,CC
thereafter,RB
he,PRP
recorded,VBD
the,DT
confessional,JJ
statement,NN
of,IN
behari,JJ
manjhi,NN
under,IN
tada,NN
act,NN
that,IN
statement,NN
was,VBD
recorded,VBN
by,IN
suresh,JJ
chander,NN
sharma,NN
inspector,NN
ps,NN
chandauti,NN
before,IN
the,DT
court,NN
he,PRP
could,MD
not,RB
identify,VB
who,WP
was,VBD
behari,JJ
manjhi,NN
in,IN
cross,NN
examination,NN
he,PRP
stated,VBD
that,IN
all,PDT
the,DT
police,NN
personnel,NNS
of,IN
ps,NN
tekari,NN
including,VBG
the,DT
station,NN
in,IN
charge,NN
were,VBD
involved,VBN
in,IN
arresting,VBG
the,DT
accused,JJ
persons,NNS
and,CC
that,IN
number,NN
of,IN
vips,NNS
were,VBD
visiting,VBG
the,DT
place,NN
and,CC
the,DT
police,NN
officers,NNS
were,VBD
busy,JJ
therefore,RB
investigation,NN
was,VBD
entrusted,VBN
to,TO
police,VB
inspector,NN
of,IN
ps,NN
chandauti,NN
he,PRP
did,VBD
not,RB
remember,VB
as,IN
to,TO
whether,IN
they,PRP
took,VBD
written,VBN
permission,NN
to,TO
invoke,VB
tada,NN
act,NN
he,PRP
also,RB
stated,VBD
that,IN
he,PRP
cannot,MD
say,RB
that,VB
under,IN
the,IN
tada,DT
act,NN
investigation,NN
can,NN
be,MD
carried,VB
out,VBN
only,IN
by,RB
an,IN
officer,DT
of,NN
the,IN
rank,DT
of,NN
dsp,IN
or,NN
above,CC
8,IN
pw32,CD
virendra,NN
kumar,NN
singh,NN
who,NN
was,WP
posted,VBD
as,VBN
station,IN
in,NN
charge,IN
of,NN
ps,IN
bodhgaya,JJ
stated,NN
about,VBN
arrest,IN
of,NN
behari,IN
manjhi,NN
ravindra,NN
singh,NN
and,NN
raghubir,CC
kahar,NN
in,NN
connection,IN
with,NN
lavlesh,IN
police,JJ
station,NNS
case,NN
no,NN
28,DT
92,CD
under,CD
the,IN
arms,DT
act,NNS
in,NN
cross,IN
examination,NN
he,NN
admitted,PRP
that,VBD
he,IN
is,PRP
accused,VBZ
in,VBN
a,IN
murder,DT
case,NN
and,NN
that,CC
he,IN
has,PRP
filed,VBZ
appeal,VBN
before,NN
supreme,IN
court,JJ
for,NN
quashing,IN
or,VBG
cognizance,CC
taken,NN
against,VBN
him,IN
in,PRP
connection,IN
with,NN
death,IN
of,NN
one,IN
vasuki,CD
yadav,NN
nephew,NN
of,NN
wakil,IN
yadav,JJ
who,NN
is,WP
one,VBZ
of,CD
the,IN
accused,DT
in,VBN
the,IN
present,DT
case,JJ
9,NN
from,CD
the,IN
aforesaid,DT
evidence,JJ
of,NN
police,IN
officers,NN
it,NNS
appears,PRP
that,VBZ
in,IN
a,IN
carnage,DT
where,NN
brutal,WRB
and,NN
heinous,CC
murders,JJ
took,NNS
place,VBD
the,NN
investigation,DT
was,NN
not,VBD
proper,RB
and,JJ
statements,CC
were,NNS
not,VBD
recorded,RB
immediately,VBN
for,RB
one,IN
or,CD
the,CC
other,DT
reason,JJ
the,NN
prosecution,DT
has,NN
also,VBZ
failed,RB
at,VBN
least,IN
to,JJS
examine,TO
the,VB
informant,DT
satendra,JJ
kumar,NN
sharma,NN
keeping,NN
these,VBG
facts,DT
in,NNS
background,IN
i,NN
would,NN
now,MD
refer,RB
to,VB
the,TO
contentions,DT
raised,NNS
by,VBN
the,IN
learned,DT
counsel,JJ
for,NN
the,IN
appellants,DT
the,NNS
case,DT
of,NN
the,IN
prosecution,DT
against,NN
these,IN
convicted,DT
accused,VBN
depends,VBD
upon,NNS
the,IN
evidence,DT
of,NN
pw5,IN
belmati,NN
devi,NN
pw6,NN
birendra,NN
singh,NN
pw7,NN
lavlesh,NN
singh,JJ
pw8,NN
yogendra,NN
singh,NN
pw11,NN
brajesh,NN
kumar,JJ
pw12,NN
gopal,NN
singh,JJ
pw16,NN
ram,NN
sagar,NN
singh,NN
pw18,NN
budhan,NN
singh,NN
pw19,NN
dhananjay,NN
singh,NN
pw20,NN
bunda,NN
singh,NN
pw21,NN
sumiran,NN
sharma,VBD
pw22,JJ
krishna,NN
devi,NN
pw23,NN
rajmani,NN
devi,NN
and,NN
pw29,CC
lalita,NN
devi,VBP
hence,NN
rest,NN
of,NN
the,IN
evidence,DT
is,NN
not,VBZ
required,RB
to,VBN
be,TO
discussed,VB
10,VBN
apart,CD
from,RB
these,IN
witnesses,DT
to,NNS
prove,TO
the,VB
injuries,DT
to,NNS
the,TO
dead,DT
and,JJ
injured,CC
witnesses,JJ
the,NNS
prosecution,DT
has,NN
examined,VBZ
four,VBN
doctors,CD
namely,NNS
pw1,RB
dr,VBP
kapildeo,JJ
prasad,NN
pw13,NN
dr,NN
arvind,NN
kumar,IN
pw14,NN
dr,NN
arjun,NN
singh,NN
and,NN
pw15,CC
dr,NN
mukti,NN
nath,FW
singh,NN
learned,NN
counsel,VBD
for,NN
the,IN
appellants,DT
accused,NNS
has,VBN
not,VBZ
disputed,RB
the,VBN
injuries,DT
caused,NNS
to,VBD
the,TO
deceased,DT
or,VBN
to,CC
the,TO
witnesses,DT
therefore,NNS
that,VBP
aspect,IN
is,NN
not,VBZ
required,RB
to,VBN
be,TO
dealt,VB
with,VBN
in,IN
this,IN
appeal,DT
11,NN
mr,CD
ur,NN
lalit,JJ
and,NN
mr,CC
sushil,NN
kumar,NN
senior,NN
counsel,JJ
appearing,NN
on,VBG
behalf,IN
of,NN
accused,IN
mainly,VBN
submitted,RB
that,VBD
1,IN
the,CD
identification,DT
of,NN
the,IN
accused,DT
is,VBN
not,VBZ
reliable,RB
one,JJ
2,CD
even,CD
if,RB
it,IN
is,PRP
held,VBZ
that,VBN
accused,IN
were,VBN
present,VBD
in,JJ
the,IN
mob,DT
of,NN
600,IN
700,CD
persons,CD
there,NNS
is,EX
no,VBZ
justifiable,DT
reasons,JJ
for,NNS
connecting,IN
the,VBG
accused,DT
with,VBN
the,IN
crime,DT
3,NN
no,CD
witness,DT
has,NN
stated,VBZ
that,VBN
accused,IN
were,VBN
armed,VBD
with,VBN
any,IN
deadly,DT
weapons,JJ
4,NNS
no,CD
witness,DT
has,NN
stated,VBZ
that,VBN
any,IN
of,DT
the,IN
accused,DT
took,VBN
part,VBD
in,NN
murder,IN
of,NN
any,IN
of,DT
the,IN
deceased,DT
or,JJ
of,CC
causing,IN
any,VBG
injury,DT
to,NN
any,TO
witness,DT
or,NN
setting,CC
fire,VBG
to,NN
the,TO
houses,DT
5,NNS
there,CD
is,EX
no,VBZ
recovery,DT
of,NN
any,IN
arms,DT
or,NNS
any,CC
incriminating,DT
articles,JJ
from,NNS
any,IN
of,DT
the,IN
accused,DT
6,JJ
the,CD
statements,DT
of,NNS
witnesses,IN
are,NNS
recorded,VBP
after,VBN
long,IN
lapse,JJ
of,NN
time,IN
mostly,NN
after,RB
more,IN
than,JJR
20,IN
22,CD
days,CD
7,NNS
all,CD
the,PDT
witnesses,DT
are,NNS
got,VBP
up,VBN
witnesses,RP
8,NNS
none,CD
of,NN
the,IN
witnesses,DT
stated,NNS
that,VBD
accused,IN
were,VBN
members,VBD
of,NNS
maoists,IN
community,NNS
center,NN
an,VBP
extremist,DT
group,NN
9,NN
in,CD
any,IN
set,DT
of,NN
circumstances,IN
presuming,NNS
that,VBG
accused,IN
are,VBN
identified,VBP
but,VBN
mere,CC
presence,JJ
in,NN
the,IN
mob,DT
would,NN
not,MD
justify,RB
imposition,VB
of,NN
death,IN
sentence,NN
12,NN
the,CD
evidence,DT
of,NN
witnesses,IN
who,NNS
identified,WP
the,VBD
accused,DT
before,VBN
the,IN
court,DT
can,NN
be,MD
divided,VB
as,VBN
under,IN
13,IN
it,CD
is,PRP
the,VBZ
say,DT
of,NN
pw5,IN
belmati,JJ
devi,NN
that,NN
before,WDT
8,IN
