sn,NN
an,DT
appeal,NN
under,IN
the,DT
letters,NNS
patent,VBP
section,NN
54,CD
of,IN
the,DT
said,VBD
act,JJ
reads,NNS
as,IN
under,IN
54,CD
appeals,NNS
in,IN
proceedings,NNS
before,IN
court,NN
subject,NN
to,TO
the,DT
provisions,NNS
of,IN
the,DT
code,NN
of,IN
civil,JJ
procedure,NN
1908,CD
applicable,JJ
to,TO
appeals,NNS
from,IN
original,JJ
decrees,NNS
and,CC
notwithstanding,VBG
anything,NN
to,TO
the,DT
contrary,JJ
in,IN
any,DT
enactment,NN
for,IN
the,DT
time,NN
being,VBG
in,IN
force,NN
an,DT
appeal,NN
shall,MD
only,RB
lie,VB
in,IN
any,DT
proceedings,NNS
under,IN
this,DT
act,NN
to,TO
the,DT
high,JJ
court,NN
from,IN
the,DT
award,NN
or,CC
from,IN
any,DT
part,NN
of,IN
the,DT
award,NN
of,IN
the,DT
court,NN
and,CC
from,IN
any,DT
decree,NN
of,IN
the,DT
high,JJ
court,NN
passed,VBD
on,IN
such,JJ
appeal,NN
as,IN
aforesaid,NN
an,DT
appeal,JJ
shall,MD
lie,VB
to,TO
the,DT
supreme,JJ
court,NN
subject,NN
to,TO
the,DT
provisions,NNS
contained,VBN
in,IN
section,NN
110,CD
of,IN
the,DT
code,NN
of,IN
civil,JJ
procedure,NN
1908,CD
and,CC
in,IN
order,NN
xliv,NNP
thereof,VBZ
11,CD
mr,NN
sharan,NN
submits,VBZ
that,IN
section,NN
54,CD
of,IN
the,DT
said,VBD
act,NN
contains,VBZ
a,DT
non,JJ
obstante,NN
clause,NN
he,PRP
submits,VBZ
that,IN
the,DT
words,NNS
notwithstanding,VBG
anything,NN
to,TO
the,DT
contrary,JJ
in,IN
any,DT
enactment,NN
for,IN
the,DT
time,NN
being,VBG
in,IN
force,NN
would,MD
also,RB
include,VB
the,DT
provisions,NNS
contained,VBN
in,IN
a,DT
letters,NNS
patent,NN
we,PRP
are,VBP
unable,JJ
to,TO
accept,VB
this,DT
submission,NN
a,DT
letter,NN
patent,NN
is,VBZ
not,RB
an,DT
enactment,NN
it,PRP
is,VBZ
the,DT
charter,NN
of,IN
the,DT
high,JJ
court,NN
a,DT
non,NN
obstante,NN
clause,NN
of,IN
this,DT
nature,NN
cannot,MD
cover,RB
the,VB
charter,DT
of,NN
the,IN
high,DT
court,JJ
12,NN
mr,CD
sharan,NN
next,VBD
submits,JJ
that,NNS
section,WDT
54,VBP
of,CD
the,IN
said,DT
act,VBD
uses,NN
the,VBZ
words,DT
an,NNS
appeal,DT
shall,NN
only,MD
lie,RB
he,VB
submits,PRP
that,VBZ
the,IN
words,DT
an,NNS
appeal,DT
show,NN
that,NN
there,IN
can,EX
be,MD
only,VB
one,RB
appeal,CD
to,NN
the,TO
high,DT
court,JJ
he,NN
submits,PRP
that,VBZ
the,IN
use,DT
of,NN
the,IN
word,DT
only,NN
indicates,RB
that,VBZ
the,IN
legislature,DT
intended,NN
that,VBD
there,IN
should,EX
be,MD
only,VB
one,RB
appeal,CD
in,NN
the,IN
high,DT
court,JJ
mr,NN
sharan,NN
submits,VBD
that,NNS
section,IN
54,NN
also,CD
provides,RB
that,VBZ
from,IN
such,IN
an,JJ
appeal,DT
an,NN
appeal,DT
shall,JJ
lie,MD
to,VB
the,TO
supreme,DT
court,JJ
he,NN
submits,PRP
that,VBZ
this,IN
makes,DT
it,VBZ
clear,PRP
that,JJ
section,IN
54,NN
provides,CD
for,VBZ
only,IN
one,RB
appeal,CD
to,NN
the,TO
high,DT
court,JJ
and,NN
then,CC
an,RB
appeal,DT
to,NN
the,TO
supreme,DT
court,JJ
he,NN
submits,PRP
that,VBZ
on,IN
a,IN
plain,DT
reading,NN
of,NN
section,IN
54,NN
it,CD
is,PRP
clear,VBZ
that,JJ
a,IN
letters,DT
patent,NNS
appeal,JJ
would,NN
not,MD
lie,RB
against,VB
a,IN
judgment,DT
passed,NN
by,VBN
a,IN
single,DT
judge,JJ
of,NN
the,IN
high,DT
court,JJ
in,NN
an,IN
appeal,DT
under,NN
section,IN
54,NN
13,CD
on,CD
the,IN
other,DT
hand,JJ
mr,NN
mathur,NN
has,NN
submitted,VBZ
that,VBN
a,IN
letters,DT
patent,NNS
appeal,JJ
would,NN
lie,MD
he,VB
points,PRP
out,VBZ
that,RP
almost,IN
all,RB
high,DT
courts,JJ
have,NNS
taken,VBP
the,VBN
view,DT
that,NN
a,IN
letters,DT
patent,NNS
appeal,JJ
would,NN
lie,MD
against,VB
a,IN
judgment,DT
of,NN
a,IN
single,DT
judge,JJ
passed,NN
in,VBD
an,IN
appeal,DT
filed,NN
under,VBN
section,IN
54,NN
of,CD
the,IN
said,DT
act,VBD
he,NN
relies,PRP
upon,VBZ
the,IN
cases,DT
of,NNS
mahli,IN
devi,NN
v,NN
chander,NN
bhan,NN
reported,NN
in,VBD
manu,IN
de,NN
0063,IN
1995manu,CD
de,CD
0063,IN
1995,CD
air1995delhi293,CD
mohabbat,NN
singh,NN
v,NN
crown,NN
reported,NN
in,VBD
air,IN
1923,NN
lah,CD
274,NN
narayandas,CD
daga,JJ
v,NN
ganpatrao,NN
reported,NN
in,VBN
manu,IN
na,NN
0048,NN
1943manu,CD
na,CD
0048,NN
1943,CD
and,CD
m,CC
srinivas,VB
v,NN
jawaharlal,NN
nehru,NN
technological,RB
university,JJ
hyderabad,NN
reported,NN
in,VBN
1990,IN
3,CD
an,CD
l,DT
t,NN
3,NN
14,CD
in,CD
our,IN
view,PRP$
mr,NN
mathur,NN
is,NN
right,VBZ
section,JJ
26,NN
of,CD
the,IN
said,DT
act,VBD
provides,NN
that,VBZ
every,IN
award,DT
shall,NN
be,MD
a,VB
decree,DT
and,NN
the,CC
statement,DT
of,NN
grounds,IN
of,NNS
every,IN
award,DT
shall,NN
be,MD
a,VB
judgment,DT
by,NN
virtue,IN
of,NN
the,IN
letters,DT
patent,NNS
an,VBP
appeal,DT
against,NN
the,IN
judgment,DT
of,NN
a,IN
single,DT
judge,JJ
of,NN
the,IN
high,DT
court,JJ
would,NN
lie,MD
to,VB
a,TO
division,DT
bench,NN
section,NN
54,NN
of,CD
the,IN
said,DT
act,VBD
does,NN
not,VBZ
exclude,RB
an,VB
appeal,DT
under,NN
the,IN
letter,DT
patent,NN
the,NN
word,DT
only,NN
occurring,RB
immediately,VBG
after,RB
the,IN
non,DT
obstante,JJ
clause,NN
in,NN
section,IN
54,NN
refers,CD
to,NNS
the,TO
forum,DT
of,NN
appeal,IN
in,NN
other,IN
words,JJ
it,NNS
provides,PRP
that,VBZ
the,IN
appeal,DT
will,NN
be,MD
to,VB
the,TO
high,DT
court,JJ
and,NN
not,CC
any,RB
other,DT
court,JJ
eg,NN
the,VBD
district,DT
court,NN
the,NN
term,DT
an,NN
appeal,DT
does,NN
not,VBZ
restrict,RB
it,VB
to,PRP
only,TO
one,RB
appeal,CD
in,NN
the,IN
high,DT
court,JJ
the,NN
term,DT
an,NN
appeal,DT
would,NN
take,MD
within,VB
its,IN
sweep,PRP$
even,NN
a,RB
letters,DT
patent,NNS
appeal,NN
the,VBP
decision,DT
of,NN
the,IN
division,DT
bench,NN
rendered,NN
in,VBN
a,IN
letters,DT
patent,NNS
appeal,NN
will,NN
then,MD
be,RB
subject,VB
to,JJ
appeal,TO
to,VB
the,TO
supreme,DT
court,JJ
read,NN
in,VBP
any,IN
other,DT
manner,JJ
there,NN
would,EX
be,MD
a,VB
conflict,DT
between,NN
section,IN
54,NN
and,CD
the,CC
provision,DT
of,NN
a,IN
letters,DT
patent,NNS
it,NN
is,PRP
settled,VBZ
law,VBN
that,NN
if,IN
there,IN
is,EX
a,VBZ
conflict,DT
attempt,NN
should,NN
be,MD
made,VB
to,VBN
harmoniously,TO
construe,RB
the,VB
provisions,DT
15,NNS
we,CD
therefore,PRP
hold,VBP
that,VBP
under,IN
section,IN
54,NN
of,CD
the,IN
said,DT
act,VBD
there,NN
is,EX
no,VBZ
bar,DT
to,NN
the,TO
maintainability,DT
of,NN
a,IN
letters,DT
patent,NNS
appeal,JJ
we,NN
therefore,PRP
agree,VBP
with,JJ
the,IN
view,DT
taken,NN
in,VBN
basant,IN
kumar,JJ
s,NN
case,NN
the,NN
reference,DT
is,NN
answered,VBZ
accordingly,VBN
16,RB
the,CD
case,DT
be,NN
now,VB
placed,RB
before,VBN
a,IN
division,DT
bench,NN
for,NN
consideration,IN
of,NN
the,IN
other,DT
aspects,JJ
