1,CD
wrongly,RB
shown,VBN
to,TO
be,VB
that,IN
of,IN
the,DT
assessee,NN
on,IN
this,DT
plea,NN
taken,VBN
by,IN
the,DT
assessee,NN
in,IN
support,NN
of,IN
which,WDT
some,DT
documents,NNS
materials,NNS
were,VBD
also,RB
filed,VBN
the,DT
commissioner,NN
appeals,NNS
asked,VBD
for,IN
remand,NN
report,NN
from,IN
the,DT
assessing,VBG
authority,NN
before,IN
the,DT
assessing,VBG
authority,NN
the,DT
representatives,NNS
of,IN
assessee,NN
were,VBD
asked,VBN
to,TO
produce,VB
the,DT
books,NNS
of,IN
account,NN
of,IN
m,NN
s,JJ
ashish,JJ
agro,NN
plast,NN
p,NN
ltd,NN
for,IN
the,DT
assessment,NN
years,NNS
1993,CD
94,CD
and,CC
1994,CD
95,CD
it,PRP
was,VBD
found,VBN
that,IN
the,DT
sales,NNS
of,IN
the,DT
finished,JJ
product,NN
of,IN
32,CD
809,CD
kgs,NN
as,IN
shown,VBN
in,IN
the,DT
sales,NNS
register,NN
of,IN
the,DT
sister,NN
concern,NN
tallies,NNS
with,IN
the,DT
impounded,JJ
stock,NN
register,NN
it,PRP
was,VBD
also,RB
found,VBN
that,IN
the,DT
sales,NNS
proceeds,NNS
was,VBD
received,VBN
by,IN
the,DT
sister,NN
concern,NN
namely,RB
m,VBD
s,JJ
ashish,JJ
agro,NN
plast,NN
p,NN
ltd,VBZ
through,IN
its,PRP$
bank,NN
account,NN
in,IN
bank,NN
of,IN
baroda,JJ
dudheshwar,JJ
road,NN
branch,NN
ahmedabad,IN
the,DT
cheques,NNS
received,VBN
against,IN
those,DT
sales,NNS
were,VBD
cleared,VBN
even,RB
prior,RB
to,TO
the,DT
date,NN
of,IN
survey,NN
notwithstanding,VBG
the,DT
aforesaid,NN
finding,VBG
which,WDT
vindicated,VBD
the,DT
stand,NN
of,IN
the,DT
assessee,NN
to,TO
the,DT
aforesaid,NN
extent,NN
it,PRP
was,VBD
further,RBR
found,VBD
that,IN
the,DT
sale,NN
of,IN
33,CD
682,CD
kgs,NN
of,IN
finished,JJ
goods,NNS
was,VBD
nothing,NN
but,CC
unaccounted,VBD
sales,NNS
out,IN
of,IN
which,WDT
32,CD
809,CD
kgs,NN
sales,NNS
was,VBD
made,VBN
to,TO
the,DT
aforesaid,NN
sister,NN
concern,NN
of,IN
the,DT
assessee,NN
taking,VBG
into,IN
consideration,NN
this,DT
aspect,VBP
the,DT
commissioner,NN
upheld,VBD
the,DT
order,NN
of,IN
the,DT
assessing,VBG
authority,NN
justifying,VBG
the,DT
additions,NNS
made,VBN
on,IN
account,NN
of,IN
unaccounted,JJ
production,NN
sales,NNS
and,CC
closing,VBG
stock,NN
of,IN
the,DT
finished,VBN
products,NNS
this,DT
order,NN
has,VBZ
been,VBN
upheld,VBN
by,IN
the,DT
income,NN
tax,NN
appellate,JJ
tribunal,NN
as,RB
well,RB
as,IN
the,DT
high,JJ
court,NN
in,IN
fact,NN
the,DT
high,JJ
court,NN
dismissed,VBD
the,DT
appeal,NN
of,IN
the,DT
assessee,NN
preferred,VBN
under,IN
section,NN
260a,CD
of,IN
the,DT
act,NN
on,IN
the,DT
ground,NN
that,IN
no,DT
substantial,JJ
question,NN
of,IN
law,NN
arose,VBP
normally,RB
going,VBG
by,IN
the,DT
aforesaid,JJ
facts,NNS
noted,VBD
the,DT
high,JJ
court,NN
may,MD
be,VB
correct,JJ
in,IN
its,PRP$
observation,NN
that,IN
no,DT
substantial,JJ
question,NN
of,IN
law,NN
arose,NN
however,RB
the,DT
learned,JJ
counsel,NN
for,IN
the,DT
appellant,NN
assessee,NN
has,VBZ
brought,VBN
to,TO
our,PRP$
notice,NN
a,DT
different,JJ
aspect,NN
which,WDT
was,VBD
raised,VBN
at,IN
the,DT
time,NN
of,IN
admission,NN
of,IN
the,DT
present,JJ
special,JJ
leave,JJ
petition,NN
filed,VBN
by,IN
the,DT
appellant,NN
he,PRP
drew,VBD
our,PRP$
attention,NN
to,TO
the,DT
orders,NNS
dated,VBD
february,JJ
27,CD
2004,CD
which,WDT
reads,VBZ
as,IN
under,IN
leave,NN
granted,VBN
limited,VBD
to,TO
the,DT
question,NN
as,IN
to,TO
whether,IN
in,IN
respect,NN
of,IN
sales,NNS
of,IN
32,CD
809,CD
kgs,NN
which,WDT
are,VBP
shown,VBN
in,IN
the,DT
stock,NN
register,NN
of,IN
m,NN
s,JJ
ashish,JJ
agro,NN
plast,NN
p,NN
ltd,NN
there,RB
has,VBZ
been,VBN
double,JJ
taxation,NN
2,CD
it,PRP
is,VBZ
clear,JJ
from,IN
the,DT
above,NN
that,WDT
leave,VBP
was,VBD
granted,VBN
limited,JJ
to,TO
the,DT
question,NN
as,IN
to,TO
whether,IN
the,DT
addition,NN
made,VBD
on,IN
account,NN
of,IN
the,DT
aforesaid,JJ
sale,NN
would,MD
amount,VB
to,TO
double,VB
taxation,NN
to,TO
put,VB
it,PRP
differently,RB
the,DT
submission,NN
of,IN
the,DT
learned,JJ
counsel,NN
for,IN
the,DT
appellant,NN
is,VBZ
that,IN
on,IN
the,DT
aforesaid,NN
sales,NNS
which,WDT
are,VBP
found,VBN
in,IN
the,DT
accounts,NNS
of,IN
m,NN
s,NN
ashish,JJ
plastic,NN
industries,NNS
the,DT
receipts,NNS
are,VBP
shown,VBN
as,IN
income,NN
on,IN
which,WDT
tax,NN
has,VBZ
been,VBN
paid,VBN
by,IN
m,NN
s,NNS
ashish,JJ
agro,IN
plast,JJ
p,JJ
ltd,NN
during,IN
the,DT
hearing,NN
of,IN
this,DT
appeal,NN
learned,VBN
counsel,NN
submitted,VBD
that,IN
he,PRP
can,MD
bring,VB
satisfactory,JJ
evidence,NN
in,IN
support,NN
of,IN
this,DT
plea,NN
we,PRP
are,VBP
of,IN
the,DT
view,NN
that,IN
the,DT
order,NN
of,IN
the,DT
authorities,NNS
below,IN
should,MD
be,VB
sustained,VBN
but,CC
if,IN
the,DT
appellant,NN
is,VBZ
able,JJ
to,TO
prove,VB
that,DT
tax,NN
on,IN
the,DT
income,NN
generated,VBN
from,IN
the,DT
sale,NN
of,IN
the,DT
aforesaid,NN
32809,CD
kg,NN
of,IN
material,NN
has,VBZ
been,VBN
paid,VBN
by,IN
m,NN
s,NNS
ashish,JJ
agro,IN
plast,JJ
p,NN
ltd,NN
benefit,NN
thereof,NN
should,MD
be,VB
extended,VBN
to,TO
the,DT
appellant,NN
for,IN
this,DT
purpose,JJ
therefore,NN
we,PRP
remand,VBP
the,DT
case,NN
back,RB
to,TO
the,DT
assessing,VBG
authority,NN
who,WP
shall,MD
give,VB
an,DT
opportunity,NN
to,TO
the,DT
assessee,NN
to,TO
demonstrate,VB
as,IN
to,TO
whether,IN
the,DT
sister,NN
concern,NN
has,VBZ
already,RB
paid,VBN
the,DT
tax,NN
on,IN
the,DT
aforesaid,JJ
income,NN
from,IN
the,DT
aforesaid,JJ
sales,NNS
and,CC
if,IN
that,DT
is,VBZ
shown,VBN
to,TO
the,DT
extent,NN
tax,NN
is,VBZ
paid,VBN
benefit,NN
shall,MD
be,VB
accorded,VBN
to,TO
the,DT
appellant,NN
the,DT
appeal,NN
stands,VBZ
disposed,JJ
of,IN
