wpc,NN
children,NNS
we,PRP
commend,VBP
and,CC
appreciate,VBP
the,DT
excellent,JJ
work,NN
that,WDT
has,VBZ
been,VBN
done,VBN
by,IN
the,DT
faculty,NN
of,IN
management,NN
studies,NNS
university,NN
of,IN
delhi,NN
the,DT
recommendations,NNS
that,WDT
have,VBP
been,VBN
made,VBN
are,VBP
acceptable,JJ
to,TO
the,DT
parties,NNS
and,CC
are,VBP
accepted,VBN
by,IN
us,PRP
7,CD
the,DT
learned,VBN
additional,JJ
solicitor,NN
general,JJ
states,NNS
that,IN
the,DT
recommendations,NNS
made,VBN
by,IN
the,DT
faculty,NN
of,IN
management,NN
studies,NNS
will,MD
be,VB
implemented,VBN
in,IN
coordination,NN
with,IN
the,DT
ministry,NN
of,IN
women,NNS
and,CC
child,NN
development,NN
government,NN
of,IN
india,NN
and,CC
the,DT
national,JJ
informatics,NNS
centre,VBP
within,IN
one,CD
month,NN
and,CC
have,VBP
a,DT
far,RB
better,JJR
and,CC
advanced,JJ
version,NN
of,IN
the,DT
website,NN
than,IN
the,DT
existing,VBG
one,NN
he,PRP
also,RB
submits,VBZ
that,IN
the,DT
information,NN
on,IN
the,DT
website,NN
will,MD
be,VB
available,JJ
through,IN
mobile,JJ
application,NN
software,NN
we,PRP
take,VBP
his,PRP$
statement,NN
on,IN
record,NN
8,CD
the,DT
ministry,NN
of,IN
women,NNS
and,CC
child,NN
development,NN
government,NN
of,IN
india,NN
may,MD
also,RB
consider,VB
having,VBG
the,DT
information,NN
on,IN
the,DT
website,NN
in,IN
regional,JJ
languages,NNS
so,RB
that,IN
it,PRP
would,MD
be,VB
convenient,JJ
for,IN
non,JJ
hindi,NN
and,CC
non,JJ
english,JJ
speaking,NN
persons,NNS
9,CD
in,IN
appreciation,NN
of,IN
the,DT
excellent,JJ
work,NN
that,WDT
has,VBZ
been,VBN
done,VBN
by,IN
the,DT
faculty,NN
of,IN
management,NN
studies,NNS
university,NN
of,IN
delhi,NN
particularly,RB
the,DT
head,NN
and,CC
dean,NN
and,CC
his,PRP$
team,NN
we,PRP
direct,VBP
the,DT
ministry,NN
of,IN
women,NNS
and,CC
child,NN
development,NN
government,NN
of,IN
india,NN
to,TO
pay,VB
a,DT
token,JJ
honorarium,NN
of,IN
1,CD
00,CD
000,CD
rupees,NNS
one,CD
lakh,VBZ
only,RB
to,TO
the,DT
faculty,NN
of,IN
management,NN
studies,NNS
within,IN
a,DT
period,NN
of,IN
one,CD
month,NN
10,CD
insofar,NN
as,IN
the,DT
standard,NN
operating,VBG
procedure,NN
sop,NN
relating,VBG
to,TO
tracing,VBG
out,RP
missing,VBG
children,NNS
is,VBZ
concerned,VBN
the,DT
tata,NN
institute,NN
of,IN
social,JJ
sciences,NNS
tiss,NN
has,VBZ
requested,VBN
for,IN
60,CD
days,NNS
more,JJR
time,NN
to,TO
finalize,VB
the,DT
sop,NN
we,PRP
extend,VBP
the,DT
time,NN
for,IN
tiss,JJ
to,TO
complete,VB
its,PRP$
consultation,NN
and,CC
to,TO
finalize,VB
the,DT
sop,NN
by,IN
10th,CD
april,NN
2015,CD
11,CD
insofar,NN
as,IN
the,DT
curriculum,NN
for,IN
training,NN
of,IN
police,NN
officers,NNS
is,VBZ
concerned,VBN
the,DT
national,JJ
police,NN
academy,NN
npa,NN
has,VBZ
prepared,VBN
very,RB
good,JJ
module,NN
and,CC
curriculum,NN
however,RB
the,DT
curriculum,NN
is,VBZ
in,IN
a,DT
skeletal,JJ
form,NN
and,CC
it,PRP
has,VBZ
to,TO
be,VB
given,VBN
some,DT
flesh,NN
we,PRP
request,VBP
the,DT
director,NN
of,IN
the,DT
npa,NN
to,TO
look,VB
into,IN
the,DT
matter,NN
urgently,RB
and,CC
give,VB
flesh,NN
to,TO
the,DT
exercise,NN
already,RB
undertaken,JJ
and,CC
also,RB
work,VB
out,RP
the,DT
modalities,NNS
to,TO
train,VB
police,NN
officers,NNS
through,IN
the,DT
state,NN
police,NN
academies,NNS
by,IN
having,VBG
a,DT
training,NN
of,IN
trainers,NNS
programme,VBP
for,IN
police,NN
officers,NNS
who,WP
may,MD
be,VB
child,JJ
welfare,NN
officers,NNS
and,CC
may,MD
constitute,VB
the,DT
special,JJ
juvenile,JJ
police,NNS
units,NNS
under,IN
the,DT
act,NN
the,DT
director,NN
of,IN
the,DT
npa,NN
will,MD
consider,VB
the,DT
matter,NN
and,CC
give,VB
us,PRP
the,DT
details,NNS
on,IN
how,WRB
the,DT
npa,NN
can,MD
carry,VB
out,RP
the,DT
training,NN
of,IN
trainers,NNS
programme,VBP
for,IN
further,JJ
imparting,VBG
training,NN
to,TO
the,DT
police,NN
officers,NNS
through,IN
the,DT
state,NN
police,NN
academies,NNS
throughout,IN
the,DT
country,NN
this,DT
exercise,NN
should,MD
be,VB
completed,VBN
on,IN
or,CC
before,IN
10th,CD
april,NN
2015,CD
12,CD
the,DT
secretary,NN
in,IN
the,DT
ministry,NN
of,IN
women,NNS
and,CC
child,NN
development,NN
government,NN
of,IN
india,JJ
nodal,JJ
officer,NN
is,VBZ
requested,VBN
to,TO
continue,VB
the,DT
coordination,NN
with,IN
tiss,JJ
and,CC
npa,JJ
on,IN
the,DT
subjects,NNS
mentioned,VBN
above,IN
13,CD
the,DT
details,NNS
about,IN
the,DT
status,NN
of,IN
missing,VBG
children,NNS
from,IN
each,DT
state,NN
have,VBP
not,RB
been,VBN
indicated,VBN
to,TO
us,PRP
by,IN
the,DT
ministry,NN
of,IN
women,NNS
and,CC
child,NN
development,NN
government,NN
of,IN
india,NN
nor,CC
have,VBP
we,PRP
been,VBN
given,VBN
any,DT
details,NNS
about,IN
the,DT
implementation,NN
of,IN
operation,NN
smile,IN
we,PRP
direct,VBP
the,DT
ministry,NN
to,TO
inform,VB
us,PRP
about,IN
the,DT
status,NN
of,IN
missing,VBG
children,NNS
and,CC
status,NN
of,IN
recovered,JJ
children,NNS
in,IN
a,DT
state,NN
wise,NN
tabular,JJ
chart,NN
as,IN
on,IN
31st,CD
march,NN
2015,CD
the,DT
chart,NN
should,MD
be,VB
filed,VBN
on,IN
or,CC
before,IN
10th,CD
april,NN
2015,CD
details,NNS
relating,VBG
to,TO
the,DT
implementation,NN
of,IN
operation,NN
smile,NN
should,MD
also,RB
be,VB
furnished,VBN
in,IN
a,DT
tabular,JJ
form,NN
14,CD
list,NN
the,DT
matter,NN
on,IN
17th,CD
april,JJ
2015,CD
wpc,NN
no,DT
906,CD
2014,CD
detag,NN
this,DT
matter,NN
and,CC
list,NN
on,IN
8th,CD
may,MD
2015,VB
