jasti,NN
code,NN
of,IN
civil,JJ
procedure,NN
were,VBD
heard,VBN
in,IN
part,NN
on,IN
2762014,CD
after,IN
two,CD
more,JJR
adjournments,NNS
on,IN
172014,CD
arguments,NNS
on,IN
the,DT
said,VBD
applications,NNS
were,VBD
concluded,VBN
and,CC
the,DT
matter,NN
was,VBD
fixed,VBN
for,IN
orders,NNS
on,IN
2172014,CD
however,RB
the,DT
order,NN
was,VBD
not,RB
pronounced,VBN
and,CC
the,DT
matter,NN
was,VBD
again,RB
adjourned,VBN
for,IN
3072014,CD
on,IN
which,WDT
date,NN
the,DT
interlocutory,NN
applications,NNS
filed,VBN
by,IN
the,DT
respondents,NNS
were,VBD
dismissed,VBN
8,CD
on,IN
1482014,CD
appearance,NN
was,VBD
entered,VBN
on,IN
behalf,NN
of,IN
respondent,NN
no,DT
8,CD
by,IN
one,CD
shri,NN
ashish,JJ
shrivastav,NN
who,WP
is,VBZ
none,NN
other,JJ
than,IN
the,DT
brother,NN
of,IN
justice,NN
manindra,NNS
m,VBP
srivastava,NN
who,WP
was,VBD
the,DT
judge,NN
hearing,VBG
the,DT
election,NN
petition,NN
justice,NN
manindra,NN
srivastava,NN
promptly,RB
recused,VBN
from,IN
the,DT
election,NN
petition,NN
and,CC
in,IN
our,PRP$
opinion,NN
rightly,RB
on,IN
such,JJ
recusal,NN
the,DT
election,NN
petition,NN
was,VBD
allotted,VBN
to,TO
another,DT
learned,VBN
judge,NN
9,CD
in,IN
the,DT
meanwhile,NN
on,IN
2682014,CD
a,DT
complaint,NN
regarding,VBG
the,DT
appearance,NN
by,IN
the,DT
above,NN
mentioned,VBD
ashish,JJ
srivastav,NN
was,VBD
made,VBN
to,TO
the,DT
hon,NN
ble,JJ
chief,JJ
justice,NN
the,DT
election,NN
petition,NN
was,VBD
further,RB
adjourned,JJ
10,CD
it,PRP
appears,VBZ
that,IN
respondent,NN
no,DT
8,CD
filed,VBD
another,DT
application,NN
under,IN
order,NN
vii,NN
rule,NN
11,CD
of,IN
code,NN
of,IN
civil,JJ
procedure,NN
but,CC
the,DT
counsel,NN
for,IN
respondent,NN
no,DT
8,CD
shri,NNS
ashish,JJ
srivastava,NN
filed,VBD
an,DT
application,NN
seeking,VBG
permission,NN
to,TO
withdraw,VB
his,PRP$
vakalatnama,NN
the,DT
said,VBD
application,NN
was,VBD
allowed,VBN
by,IN
the,DT
high,JJ
court,NN
on,IN
28112014,CD
a,DT
vakalatnama,NN
came,VBD
to,TO
be,VB
filed,VBN
by,IN
shri,NN
bp,NN
gupta,NN
on,IN
behalf,NN
of,IN
the,DT
respondent,NN
no,DT
1,CD
though,IN
there,EX
is,VBZ
another,DT
counsel,NN
on,IN
record,NN
already,RB
it,PRP
appears,VBZ
that,IN
at,IN
the,DT
instance,NN
of,IN
shri,JJ
bp,NN
gupta,VBD
the,DT
matter,NN
was,VBD
once,RB
again,RB
adjourned,VBN
ostensibly,RB
to,TO
enable,VB
shri,JJ
bp,NN
gupta,NN
to,TO
get,VB
ready,JJ
with,IN
the,DT
case,NN
on,IN
4122014,CD
the,DT
application,NN
filed,VBN
by,IN
the,DT
respondent,NN
no,DT
8,CD
under,IN
order,NN
vii,NN
rule,NN
11,CD
came,VBD
to,TO
be,VB
dismissed,VBN
11,CD
broadly,RB
it,PRP
is,VBZ
in,IN
the,DT
above,NN
mentioned,VBD
background,IN
the,DT
instant,JJ
slp,NN
came,VBD
to,TO
be,VB
filed,VBN
complaining,VBG
that,IN
notwithstanding,VBG
the,DT
mandate,NN
of,IN
section,NN
86,CD
sub,NN
section,NN
7,CD
of,IN
the,DT
representation,NN
of,IN
the,DT
people,NNS
act,VBP
1951,CD
the,DT
high,JJ
court,NN
has,VBZ
not,RB
disposed,VBN
of,IN
the,DT
election,NN
petition,NN
so,RB
far,RB
section,NN
86,CD
sub,NN
section,NN
7,CD
reads,NNS
as,IN
follows,VBZ
section,NN
867,CD
every,DT
election,NN
petition,NN
shall,MD
be,VB
tried,VBN
as,RB
expeditiously,RB
as,IN
possible,JJ
and,CC
endeavour,JJ
shall,MD
be,VB
made,VBN
to,TO
conclude,VB
the,DT
trial,NN
within,IN
six,CD
months,NNS
from,IN
the,DT
date,NN
on,IN
which,WDT
the,DT
election,NN
petition,NN
is,VBZ
presented,VBN
to,TO
the,DT
high,JJ
court,NN
for,IN
trial,NN
12,CD
it,PRP
was,VBD
the,DT
pious,JJ
hope,NN
of,IN
the,DT
parliament,NN
that,IN
election,NN
disputes,NNS
under,IN
the,DT
representation,NN
of,IN
the,DT
people,NNS
act,VBP
1951,CD
should,MD
be,VB
resolved,VBN
expeditiously,RB
the,DT
purpose,NN
is,VBZ
obvious,JJ
the,DT
tenure,NN
of,IN
the,DT
members,NNS
of,IN
the,DT
parliament,NN
as,RB
well,RB
as,IN
the,DT
legislature,NN
of,IN
the,DT
state,NN
is,VBZ
relatively,RB
short,JJ
it,PRP
is,VBZ
five,CD
years,NNS
in,IN
the,DT
case,NN
of,IN
lok,NN
sabha,NN
and,CC
legislative,JJ
assembly,NN
and,CC
six,CD
years,NNS
in,IN
the,DT
case,NN
of,IN
rajya,NN
sabha,NN
and,CC
legislative,JJ
council,NN
therefore,RB
if,IN
there,EX
is,VBZ
a,DT
dispute,NN
regarding,VBG
the,DT
election,NN
of,IN
any,DT
member,NN
of,IN
any,DT
one,CD
of,IN
the,DT
said,VBD
bodies,NNS
it,PRP
is,VBZ
desirable,JJ
that,IN
the,DT
dispute,NN
is,VBZ
resolved,VBN
as,RB
early,RB
as,IN
possible,JJ
for,IN
various,JJ
reasons,NNS
i,VBP
membership,NN
of,IN
the,DT
legislative,JJ
bodies,NNS
under,IN
the,DT
scheme,NN
of,IN
our,PRP$
constitution,NN
is,VBZ
a,DT
sacred,JJ
responsibility,NN
the,DT
continuance,NN
of,IN
any,DT
member,NN
in,IN
such,JJ
bodies,NNS
who,WP
secured,VBD
his,PRP$
election,NN
to,TO
such,PDT
a,DT
body,NN
by,IN
legally,RB
impermissible,JJ
means,NNS
even,RB
for,IN
a,DT
day,NN
is,VBZ
most,RBS
undesirable,JJ
such,JJ
continuance,NN
affords,NNS
an,DT
opportunity,NN
to,TO
such,VB
a,DT
member,NN
to,TO
take,VB
part,NN
in,IN
the,DT
law,NN
making,VBG
process,JJ
affecting,VBG
the,DT
destinies,NNS
of,IN
the,DT
people,NNS
ii,VBP
even,RB
from,IN
the,DT
point,NN
of,IN
view,NN
of,IN
the,DT
contesting,NN
candidates,NNS
unless,IN
the,DT
rights,NNS
and,CC
the,DT
obligations,NNS
are,VBP
decided,VBN
within,IN
a,DT
reasonable,JJ
time,NN
the,DT
adjudication,NN
and,CC
the,DT
consequences,NNS
of,IN
the,DT
adjudication,NN
may,MD
eventually,RB
remain,VB
on,IN
paper,NN
without,IN
any,DT
tangible,JJ
effect,NN
insofar,NN
as,IN
the,DT
participation,NN
of,IN
such,JJ
parties,NNS
in,IN
the,DT
legislative,JJ
process,NN
13,CD
however,RB
we,PRP
are,VBP
sad,JJ
to,TO
state,NN
that,WDT
invariably,RB
the,DT
resolution,NN
of,IN
election,NN
disputes,NNS
in,IN
this,DT
country,NN
takes,VBZ
unacceptably,RB
long,RB
periods,NNS
in,IN
most,JJS
of,IN
the,DT
cases,NNS
very,RB
rarely,RB
an,DT
election,NN
dispute,NN
gets,VBZ
resolved,VBN
during,IN
the,DT
tenure,NN
of,IN
the,DT
declared,JJ
candidate,NN
reducing,VBG
the,DT
adjudicatory,NN
process,NN
into,IN
a,DT
mockery,NN
of,IN
justice,NN
such,JJ
delay,NN
coupled,VBN
with,IN
a,DT
right,NN
of,IN
appeal,NN
to,TO
this,DT
court,NN
makes,VBZ
the,DT
whole,JJ
process,NN
of,IN
adjudication,NN
a,DT
task,NN
in,IN
a,DT
good,JJ
number,NN
of,IN
cases,NNS
the,DT
reasons,NNS
are,VBP
many,JJ
we,PRP
will,MD
only,RB
mention,VB
few,JJ
i,VB
the,DT
stakes,NNS
are,VBP
very,RB
high,JJ
for,IN
the,DT
parties,NNS
nothing,NN
short,JJ
of,IN
the,DT
membership,NN
of,IN
a,DT
constitutional,JJ
body,NN
for,IN
a,DT
limited,JJ
period,NN
the,DT
power,NN
and,CC
glory,NN
that,WDT
go,VBP
with,IN
such,JJ
membership,NN
is,VBZ
too,RB
high,JJ
and,CC
valuable,JJ
and,CC
the,DT
returned,VBN
candidates,NNS
naturally,RB
leave,VBP
no,DT
stone,NN
unturned,VBD
for,IN
protracting,VBG
the,DT
litigation,NN
as,RB
long,RB
as,IN
possible,JJ
ii,VBP
the,DT
law,NN
of,IN
elections,NNS
and,CC
election,NN
disputes,NNS
is,VBZ
highly,RB
technical,JJ
therefore,NN
there,EX
is,VBZ
always,RB
scope,VBN
for,IN
lot,NN
of,IN
objections,NNS
and,CC
cross,NN
objections,NNS
regarding,VBG
every,DT
step,NN
in,IN
the,DT
conduct,NN
of,IN
the,DT
election,NN
petition,NN
iii,VBZ
the,DT
absence,NN
of,IN
dedicated,JJ
benches,NNS
in,IN
the,DT
high,JJ
court,NN
for,IN
resolution,NN
of,IN
the,DT
election,NN
disputes,VBZ
is,VBZ
another,DT
factor,NN
which,WDT
contributes,VBZ
enormously,RB
to,TO
the,DT
delay,NN
in,IN
the,DT
adjudicatory,NN
process,NN
14,CD
we,PRP
therefore,RB
deem,VBP
it,PRP
desirable,JJ
that,IN
in,IN
each,DT
high,JJ
court,NN
dedicated,VBD
benches,NNS
are,VBP
created,VBN
by,IN
the,DT
chief,JJ
justice,NN
to,TO
deal,VB
with,IN
the,DT
election,NN
petitions,NNS
exclusively,RB
in,IN
other,JJ
words,NNS
those,DT
judges,NNS
assigned,VBN
with,IN
the,DT
adjudication,NN
of,IN
election,NN
petitions,NNS
preferably,RB
may,MD
not,RB
be,VB
burdened,VBN
with,IN
any,DT
other,JJ
work,NN
until,IN
the,DT
adjudication,NN
of,IN
the,DT
election,NN
petitions,NNS
is,VBZ
completed,VBN
an,DT
exercise,NN
which,WDT
may,MD
not,RB
be,VB
difficult,JJ
especially,RB
the,DT
class,NN
of,IN
litigation,NN
occurs,VBZ
only,RB
once,RB
in,IN
5,CD
or,CC
6,CD
years,NNS
and,CC
the,DT
number,NN
of,IN
cases,NNS
would,MD
be,VB
very,RB
limited,JJ
we,PRP
are,VBP
conscious,JJ
of,IN
the,DT
fact,NN
that,IN
it,PRP
is,VBZ
not,RB
possible,JJ
for,IN
laying,VBG
down,RP
any,DT
absolute,NN
rules,NNS
in,IN
this,DT
regard,NN
essentially,RB
it,PRP
is,VBZ
for,IN
a,DT
chief,JJ
justice,NN
of,IN
the,DT
high,JJ
court,NN
to,TO
run,VB
the,DT
administration,NN
and,CC
devise,VB
ways,NNS
and,CC
means,NNS
for,IN
expeditiously,RB
disposing,VBG
of,IN
the,DT
cases,NNS
brought,VBD
before,IN
the,DT
high,JJ
court,NN
we,PRP
only,RB
gently,RB
remind,VBP
that,IN
the,DT
kind,NN
of,IN
delay,NN
in,IN
the,DT
adjudication,NN
of,IN
election,NN
disputes,NNS
exposes,VBZ
the,DT
high,JJ
court,NN
s,VBD
unpleasant,JJ
criticism,NN
damaging,VBG
the,DT
credibility,NN
of,IN
the,DT
institution,NN
a,DT
situation,NN
which,WDT
is,VBZ
certainly,RB
required,VBN
to,TO
be,VB
avoided,VBN
at,IN
any,DT
cost,NN
15,CD
the,DT
facts,NNS
of,IN
the,DT
present,JJ
case,NN
are,VBP
telling,VBG
some,DT
15,CD
months,NNS
after,IN
the,DT
election,NN
the,DT
trial,NN
of,IN
the,DT
election,NN
petition,NN
has,VBZ
not,RB
yet,RB
commenced,VBN
in,IN
the,DT
circumstances,NNS
we,PRP
deem,VBP
it,PRP
appropriate,JJ
to,TO
request,VB
the,DT
chief,JJ
justice,NN
to,TO
take,VB
necessary,JJ
steps,NNS
for,IN
disposal,NN
of,IN
the,DT
election,NN
petition,NN
no,DT
4,CD
of,IN
2014,CD
expeditiously,RB
by,IN
devising,VBG
such,JJ
appropriate,JJ
measures,NNS
as,IN
the,DT
hon,NN
ble,JJ
chief,JJ
justice,NN
may,MD
deem,VB
fit,NN
and,CC
proper,NN
in,IN
the,DT
circumstances,NNS
16,CD
we,PRP
also,RB
place,VBP
on,IN
record,NN
our,PRP$
disapproval,NN
of,IN
the,DT
tactics,NNS
adopted,VBN
by,IN
the,DT
respondents,NNS
in,IN
engaging,VBG
counsel,NN
whose,WP$
appearance,NN
is,VBZ
bound,VBN
to,TO
embarrass,VB
the,DT
presiding,NN
judge,NN
and,CC
we,PRP
feel,VBP
sad,JJ
for,IN
the,DT
noble,JJ
profession,NN
some,DT
of,IN
whose,WP$
members,NNS
are,VBP
willing,JJ
to,TO
take,VB
part,NN
in,IN
such,JJ
unwholesome,JJ
practices,NNS
17,CD
appeals,NNS
are,VBP
accordingly,RB
disposed,VBN
of,IN
