nv,JJ
thus,CC
can,RB
be,MD
distinguished,VB
from,VBN
the,IN
liquors,DT
and,NNS
other,CC
spirituous,JJ
beverages,JJ
of,NNS
this,IN
heading,DT
9,VBG
in,CD
this,IN
connection,DT
he,NN
places,PRP
reliance,VBZ
on,NN
a,IN
judgment,DT
of,NN
the,IN
bombay,DT
high,JJ
court,JJ
in,NN
bussa,IN
overseas,NN
and,RB
properties,CC
pvt,NNS
ltd,VBP
v,JJ
union,NNP
of,NN
india,IN
reported,NN
in,VBN
manu,IN
ce,NN
0304,NN
1990manu,CD
ce,CD
0304,NN
1990,CD
1991,CD
53,CD
elt,CD
65,VBD
bom,CD
wherein,NN
the,VBD
bombay,DT
high,JJ
court,JJ
while,NN
dealing,IN
with,VBG
classification,IN
has,NN
held,VBZ
that,VBN
goods,IN
falling,NNS
under,VBG
sub,IN
heading,NN
220810,VBG
namely,CD
cap,RB
of,NN
a,IN
kind,DT
used,NN
in,VBN
the,IN
manufacture,DT
of,NN
beverages,IN
are,NNS
not,VBP
consumable,RB
as,JJ
such,IN
have,JJ
to,VBP
be,TO
sold,VB
to,VBN
the,TO
distilleries,DT
where,NNS
they,WRB
undergo,PRP
a,VBP
process,DT
and,NN
cannot,CC
be,MD
treated,RB
as,VB
whisky,VBN
gin,IN
or,JJ
brandy,NN
as,CC
known,NN
in,IN
the,VBN
trade,IN
against,DT
the,NN
said,IN
decision,DT
union,VBD
of,NN
india,NN
has,IN
preferred,NN
slpc,VBZ
nos,VBN
13194,JJ
210,NNS
1991,CD
in,CD
this,CD
court,IN
wherein,DT
this,NN
court,VBD
has,DT
dismissed,NN
the,VBZ
aforesaid,VBN
slps,DT
upholding,NN
the,VBZ
decision,VBG
of,DT
the,NN
bombay,IN
high,DT
court,JJ
10,JJ
he,NN
also,CD
places,PRP
reliance,RB
on,VBZ
a,NN
judgment,IN
of,DT
the,NN
high,IN
court,DT
of,JJ
delhi,NN
in,IN
seagram,NN
manufacturing,IN
ltd,JJ
v,NN
commissioner,NN
of,NN
customs,NN
new,IN
delhi,NNS
reported,JJ
in,NN
manu,VBN
ce,IN
0086,NN
2003manu,NN
ce,CD
0086,CD
2003,NN
2003,CD
154,CD
elt,CD
610,CD
tri,VBD
del,CD
which,NN
is,NN
affirmed,WDT
by,VBZ
this,VBN
court,IN
reported,DT
in,NN
2004,VBD
163,IN
elt,CD
a,CD
205,VBD
sc,DT
wherein,CD
this,NN
court,NN
confirming,DT
the,NN
views,VBG
of,DT
the,NNS
tribunal,IN
regarding,DT
classification,JJ
held,VBG
that,NN
goods,VBD
falling,IN
under,NNS
sub,VBG
heading,IN
220810,NN
are,VBG
not,CD
intended,VBP
for,RB
immediate,VBN
consumption,IN
and,JJ
are,NN
not,CC
alcoholic,VBP
beverages,RB
and,JJ
are,NNS
classifiable,CC
under,VBP
sub,JJ
heading,IN
220810,NN
of,VBG
customs,CD
tariff,IN
11,NNS
he,JJ
would,CD
further,PRP
submit,MD
that,RB
the,VB
tru,IN
department,DT
has,NN
issued,NN
notifications,VBZ
for,VBN
all,NNS
other,IN
erroneous,DT
tariff,JJ
rates,JJ
prescribed,NN
by,NNS
them,VBN
in,IN
the,PRP
customs,IN
tariff,DT
act,NNS
finance,NN
bill,NN
and,NN
finance,NN
act,CC
1993,NN
94,NN
and,CD
1994,CD
95,CC
to,CD
give,CD
effect,TO
to,VB
the,NN
budget,TO
proposals,DT
duly,NN
passed,NNS
and,VBP
legislated,VBN
by,CC
the,VBN
parliament,IN
and,DT
the,NN
respondents,CC
cannot,DT
discriminate,NNS
in,MD
the,RB
case,VB
of,IN
the,DT
appellant,NN
and,IN
refuse,DT
to,NN
issue,CC
notifications,NN
12,TO
he,VB
further,NNS
submits,CD
that,PRP
he,VBD
is,NNS
seeking,IN
a,PRP
suitable,VBZ
notification,VBG
prescribing,DT
customs,JJ
tariff,NN
of,VBG
85,NNS
and,NN
65,IN
on,CD
goods,CC
falling,CD
under,IN
sub,NNS
heading,VBG
220810,IN
to,NN
give,VBG
effect,CD
to,TO
the,VB
budget,NN
proposals,TO
at,DT
sl,NN
no,NNS
b,IN
1,JJ
duly,DT
passed,NN
and,CD
legislated,NN
by,VBD
the,CC
parliament,VBN
for,IN
the,DT
years,NN
1993,IN
94,DT
and,NNS
1994,CD
95,CD
since,CC
collection,CD
of,CD
tax,IN
without,NN
authority,IN
of,NN
law,IN
is,NN
in,IN
violation,NN
of,VBZ
article,IN
265,NN
of,IN
the,NN
constitution,CD
and,IN
violation,DT
of,NN
the,CC
appellant,NN
s,IN
right,DT
to,JJ
property,NN
under,NN
article,TO
300a,NN
of,IN
the,NN
constitution,CD
and,IN
return,DT
of,NN
the,CC
excess,NN
amount,IN
of,DT
rs,JJ
5,NN
62,IN
46,NN
722,CD
rupees,CD
five,CD
core,CD
sixty,NNS
two,CD
lakhs,NN
forty,NN
six,CD
thousand,JJ
seven,NN
hundred,CD
and,CD
twenty,CD
two,CD
only,CC
collected,VB
from,CD
him,RB
at,VBN
the,IN
time,PRP
of,IN
provisional,DT
assessment,NN
for,IN
imports,JJ
made,NN
during,IN
the,NNS
years,VBN
1993,IN
94,DT
and,NNS
1994,CD
95,CD
with,CC
simple,CD
interest,CD
12,IN
pa,JJ
on,NN
the,CD
point,NN
of,IN
interest,DT
he,NN
would,IN
submit,NN
that,PRP
the,MD
respondents,VB
are,IN
liable,DT
to,NNS
pay,VBP
interest,JJ
on,TO
the,VB
excess,NN
duty,IN
unlawfully,DT
collected,JJ
from,NN
him,RB
since,VBN
1993,IN
94,PRP
and,IN
1994,CD
95,CD
and,CC
having,CD
retained,CD
the,CC
same,VBG
since,VBN
the,DT
last,JJ
20,IN
years,DT
in,JJ
this,CD
connection,NNS
he,IN
places,DT
reliance,NN
on,PRP
sandvik,VBZ
asia,NN
ltd,IN
v,JJ
commissioner,NN
of,NN
income,NN
tax,NN
pune,IN
reported,NN
in,NN
manu,NN
sc,VBN
0752,IN
2006manu,NN
sc,NN
0752,CD
2006,CD
2006,NN
150,CD
taxman,CD
591,CD
sc,CD
13,JJ
he,CD
would,NN
further,CD
submit,PRP
that,MD
the,RB
courts,VB
can,IN
in,DT
exceptional,NNS
circumstances,MD
like,IN
the,JJ
present,NNS
one,IN
compel,DT
officers,JJ
of,CD
respondent,NN
no,NNS
2,IN
to,NN
issue,DT
appropriate,CD
notification,TO
under,VB
section,JJ
252,NN
of,IN
the,NN
customs,CD
act,IN
1962,DT
in,NNS
order,NN
to,CD
give,IN
effect,NN
to,TO
the,VB
budget,NN
proposals,TO
so,DT
as,NN
to,NNS
levy,RB
duty,IN
on,TO
the,VB
appellant,NN
s,IN
imports,DT
only,JJ
at,NN
85,NNS
for,RB
the,IN
fy,CD
199,IN
94,DT
and,NN
65,CD
for,CD
the,CC
fy,CD
1994,IN
95,DT
in,NN
this,CD
connection,CD
he,IN
places,DT
reliance,NN
on,PRP
a,VBZ
judgment,NN
of,IN
this,DT
court,NN
in,IN
choksi,DT
tube,NN
co,IN
v,NN
union,NN
of,NN
india,NNP
reported,NN
in,IN
manu,NN
sc,VBN
1660,IN
1997manu,NN
sc,NN
1660,CD
1997,CD
1998,NN
97,CD
elt,CD
404,CD
sc,CD
14,VBD
he,CD
would,NN
further,CD
contend,PRP
that,MD
the,RB
respondents,VB
revenue,IN
have,DT
illegally,NNS
collected,NN
import,VBP
tax,RB
import,VBN
duty,NN
without,NN
any,NN
authority,NN
of,IN
law,DT
and,NN
deprived,IN
the,NN
appellant,CC
of,VBD
profits,DT
of,NN
the,IN
said,NNS
amount,IN
of,DT
rs,VBD
5,NN
62,IN
46,NN
726,CD
since,CD
1993,CD
94,CD
and,IN
1994,CD
95,CD
and,CC
thereby,CD
put,CD
an,CC
unreasonable,RB
restriction,VBD
on,DT
the,JJ
appellant,NN
s,IN
fundamental,DT
right,JJ
as,NN
guaranteed,JJ
by,RB
article,IN
191g,VBN
of,IN
the,NN
constitution,CD
to,IN
carry,DT
on,NN
his,TO
trade,VB
and,IN
business,PRP$
since,NN
1993,CC
94,NN
and,IN
1994,CD
95,CD
in,CC
support,CD
of,CD
this,IN
contention,NN
he,IN
places,DT
reliance,NN
on,PRP
a,VBZ
judgment,NN
of,IN
this,DT
court,NN
in,IN
mohammed,DT
yasin,NN
v,IN
town,JJ
area,NN
committee,NN
jabalpur,NN
and,NN
anr,NN
reported,NN
in,CC
manu,NN
sc,VBN
0012,IN
1952manu,NN
sc,NN
0012,CD
1952,CD
air,NN
1952,CD
sc,CD
115,NN
15,CD
per,NN
contra,CD
learned,CD
senior,IN
counsel,NN
for,VBN
respondents,JJ
would,NN
submit,IN
that,NNS
the,MD
speech,VB
of,IN
the,DT
finance,NN
minister,IN
while,DT
presenting,NN
the,NN
budgetary,IN
proposals,VBG
only,DT
highlights,JJ
the,NNS
more,RB
important,VBP
proposals,DT
of,RBR
the,JJ
budget,NNS
budgetary,IN
changes,DT
are,NN
in,JJ
fact,NNS
enacted,VBP
by,IN
the,NN
parliament,VBN
as,IN
contained,DT
in,NN
the,IN
finance,VBN
bill,IN
or,DT
ratified,NN
by,NN
parliament,CC
or,VBN
implemented,IN
through,NN
notifications,CC
the,VBN
legal,IN
force,NNS
for,DT
charging,JJ
a,NN
particular,IN
rate,VBG
of,DT
customs,JJ
duty,NN
on,IN
import,NNS
of,NN
goods,IN
is,NN
derived,IN
from,NNS
the,VBZ
first,VBN
schedule,IN
of,DT
the,JJ
customs,NN
tariff,IN
act,DT
1975,NNS
read,NN
with,NN
notifications,CD
issued,NN
under,IN
section,NNS
251,VBN
of,IN
the,NN
act,CD
if,IN
any,DT
changes,NN
in,IN
the,DT
rates,NNS
were,IN
intended,DT
by,NNS
parliament,VBD
it,VBN
would,IN
have,NN
been,PRP
reflected,MD
in,VB
the,VBN
respective,VBN
finance,IN
bills,DT
16,JJ
he,NN
further,NNS
submits,CD
that,PRP
there,VBD
was,NNS
no,IN
error,EX
or,VBD
discrepancy,DT
between,NN
the,CC
budget,NN
proposals,IN
announced,DT
by,NN
the,NNS
finance,VBN
minister,IN
and,DT
the,NN
finance,NN
bill,CC
according,DT
to,NN
him,NN
the,VBG
high,TO
court,PRP
has,DT
rightly,JJ
held,NN
that,VBZ
the,RB
appellant,VBN
did,IN
not,DT
dispute,NN
the,VBD
fact,RB
that,VB
the,DT
goods,NN
imported,IN
by,DT
him,NNS
fell,VBN
within,IN
tariff,PRP
heading,VBD
220810,IN
and,NN
the,VBG
position,CD
under,CC
the,DT
finance,NN
act,IN
of,DT
1993,NN
was,NN
that,IN
the,CD
rate,VBD
of,IN
duty,DT
prescribed,NN
for,IN
tariff,NN
sub,VBN
heading,IN
220810,NN
was,NN
rs,VBG
300,CD
per,VBD
liter,JJ
or,CD
400,IN
whichever,NN
is,CC
higher,CD
and,WDT
the,VBZ
high,JJR
court,CC
thus,DT
rightly,JJ
held,NN
that,RB
budget,RB
proposals,VBD
and,IN
the,NN
speech,NNS
of,CC
the,DT
finance,NN
minister,IN
in,DT
parliament,NN
may,NN
or,IN
may,NN
not,MD
accept,CC
the,MD
proposal,RB
as,VB
held,DT
in,NN
bk,IN
industries,VBN
v,IN
union,NN
of,NNS
india,VBP
reported,NN
in,IN
manu,NN
sc,VBN
0324,IN
1993manu,NN
sc,NN
0324,CD
1993,CD
1993,NN
65,CD
elt,CD
465,CD
sc,CD
and,VBD
once,CD
parliament,NN
has,CC
duly,RB
legislated,NN
and,VBZ
a,RB
rate,VBN
of,CC
duty,DT
is,NN
prescribed,IN
in,NN
relation,VBZ
to,VBN
a,IN
particular,NN
tariff,TO
heading,DT
that,JJ
constitutes,NN
the,VBG
authorities,WDT
expression,VBZ
of,DT
the,NNS
legislative,NN
will,IN
of,DT
parliament,JJ
the,MD
speech,IN
of,NN
the,DT
finance,NN
minister,IN
and,DT
the,NN
financial,NN
budget,CC
proposals,DT
duly,JJ
passed,NN
by,NNS
parliament,RB
are,VBN
two,IN
separate,NN
and,VBP
distinct,CD
documents,JJ
the,CC
law,JJ
as,NNS
enacted,DT
is,NN
what,IN
is,VBN
contained,VBZ
in,WP
the,VBZ
finance,VBN
act,IN
after,DT
it,NN
is,NN
legislated,IN
upon,PRP
by,VBZ
the,VBN
parliament,IN
budgetary,IN
proposals,DT
constitute,NN
legislative,JJ
material,NNS
antecedent,VBP
to,JJ
the,NN
enactment,NN
of,TO
law,DT
the,NN
rates,IN
of,NN
tax,DT
are,NNS
those,IN
which,NN
are,VBP
prescribed,DT
by,WDT
legislation,VBP
once,VBN
it,IN
is,NN
enacted,IN
by,PRP
parliament,VBZ
it,VBN
