vn,NN
available,JJ
to,TO
the,DT
insurer,NN
against,IN
an,DT
award,NN
given,VBN
by,IN
the,DT
tribunal,JJ
and,CC
therefore,RB
the,DT
filing,NN
of,IN
a,DT
petition,NN
under,IN
article,NN
227,CD
of,IN
the,DT
constitution,NN
was,VBD
misconceived,VBN
and,CC
deserved,VBN
dismissal,NN
and,CC
the,DT
high,JJ
court,NN
ought,MD
not,RB
to,TO
have,VB
entertained,VBN
and,CC
decided,VBD
the,DT
writ,NN
petition,NN
on,IN
merits,NNS
we,PRP
find,VBP
merit,JJ
in,IN
the,DT
submission,NN
4,CD
it,PRP
is,VBZ
not,RB
disputed,VBN
that,IN
under,IN
section,NN
173,CD
of,IN
the,DT
act,NN
an,DT
insurer,NN
has,VBZ
right,VBN
to,TO
file,VB
an,DT
appeal,NN
before,IN
the,DT
high,JJ
court,NN
on,IN
limited,JJ
grounds,NNS
available,JJ
under,IN
section,NN
1492,CD
of,IN
the,DT
act,NN
however,RB
in,IN
a,DT
situation,NN
where,WRB
there,EX
is,VBZ
a,DT
collusion,NN
between,IN
the,DT
claimant,NN
and,CC
the,DT
insured,JJ
or,CC
the,DT
insured,JJ
does,VBZ
not,RB
contest,VB
the,DT
claim,NN
and,CC
further,RB
if,IN
the,DT
tribunal,NN
does,VBZ
not,RB
implead,VB
the,DT
insurance,NN
company,NN
to,TO
contest,VB
the,DT
claim,NN
in,IN
such,JJ
a,DT
situation,NN
it,PRP
is,VBZ
open,JJ
to,TO
an,DT
insurer,NN
to,TO
seek,VB
permission,NN
of,IN
the,DT
tribunal,JJ
to,TO
contest,VB
the,DT
claim,NN
on,IN
the,DT
ground,NN
available,JJ
to,TO
the,DT
insured,JJ
or,CC
to,TO
a,DT
person,NN
against,IN
whom,WP
a,DT
claim,NN
has,VBZ
been,VBN
made,VBN
if,IN
permission,NN
is,VBZ
granted,VBN
and,CC
the,DT
insurer,NN
is,VBZ
allowed,VBN
to,TO
contest,VB
the,DT
claim,NN
on,IN
merit,NN
in,IN
that,DT
case,NN
it,PRP
is,VBZ
open,JJ
to,TO
the,DT
insurer,NN
to,TO
file,VB
an,DT
appeal,NN
against,IN
the,DT
award,NN
of,IN
the,DT
tribunal,NN
on,IN
merits,NNS
thus,RB
in,IN
such,JJ
a,DT
situation,NN
the,DT
insurer,NN
can,MD
question,VB
the,DT
quantum,NN
of,IN
compensation,NN
awarded,VBN
by,IN
the,DT
tribunal,JJ
5,CD
however,RB
learned,JJ
counsel,NN
for,IN
the,DT
respondent,NN
argued,VBD
that,IN
since,IN
an,DT
insurer,NN
has,VBZ
limited,VBN
grounds,NNS
available,JJ
under,IN
section,NN
173,CD
of,IN
the,DT
act,NN
it,PRP
is,VBZ
open,JJ
to,TO
an,DT
insurer,NN
to,TO
file,VB
a,DT
petition,NN
under,IN
article,NN
226,CD
227,CD
of,IN
the,DT
constitution,NN
the,DT
right,NN
of,IN
appeal,NN
is,VBZ
a,DT
statutory,JJ
right,NN
and,CC
where,WRB
the,DT
law,NN
provides,VBZ
remedy,NN
by,IN
filing,VBG
an,DT
appeal,NN
on,IN
limited,JJ
grounds,NNS
the,DT
grounds,NNS
of,IN
challenge,NN
cannot,MD
be,RB
enlarged,VB
by,VBN
filing,IN
a,VBG
petition,DT
under,NN
article,IN
226,NN
227,CD
of,CD
the,IN
constitution,DT
on,NN
the,IN
premise,DT
that,NN
the,IN
insurer,DT
has,NN
limited,VBZ
grounds,VBN
available,NNS
for,JJ
challenging,IN
the,VBG
award,DT
given,NN
by,VBN
the,IN
tribunal,DT
section,JJ
1492,NN
of,CD
the,IN
act,DT
limits,NN
the,VBZ
insurer,DT
to,NN
file,TO
an,VB
appeal,DT
on,NN
those,IN
enumerated,DT
grounds,VBN
and,NNS
the,CC
appeal,DT
being,NN
a,VBG
product,DT
of,NN
the,IN
statute,DT
it,NN
is,PRP
not,VBZ
open,RB
to,JJ
an,TO
insurer,DT
to,NN
take,TO
any,VB
plea,DT
other,NN
than,JJ
those,IN
provided,DT
under,VBN
section,IN
1492,NN
of,CD
the,IN
act,DT
see,NN
national,VBP
insurance,JJ
co,NN
ltd,NN
chandigarh,NN
vs,NN
nicolletta,NN
rohtagi,NN
and,NN
others,CC
this,NNS
being,DT
the,VBG
legal,DT
position,JJ
the,NN
petition,DT
filed,NN
under,VBN
article,IN
227,NN
of,CD
the,IN
constitution,DT
by,NN
the,IN
insurer,DT
was,NN
wholly,VBD
misconceived,RB
where,VBN
a,WRB
statutory,DT
right,JJ
to,NN
file,TO
an,VB
appeal,DT
has,NN
been,VBZ
provided,VBN
for,VBN
it,IN
is,PRP
not,VBZ
open,RB
to,JJ
high,TO
court,JJ
to,NN
entertain,TO
a,VB
petition,DT
under,NN
article,IN
227,NN
of,CD
the,IN
constitution,DT
even,NN
if,RB
where,IN
a,WRB
remedy,DT
by,NN
way,IN
of,NN
an,IN
appeal,DT
has,NN
not,VBZ
been,RB
provided,VBN
for,VBN
against,IN
the,IN
order,DT
and,NN
judgment,CC
of,NN
a,IN
district,DT
judge,NN
the,NN
remedy,DT
available,NN
to,JJ
the,TO
aggrieved,DT
person,JJ
is,NN
to,VBZ
file,TO
a,VB
revision,DT
before,NN
the,IN
high,DT
court,JJ
under,NN
section,IN
115,NN
of,CD
the,IN
code,DT
of,NN
civil,IN
procedure,JJ
where,NN
remedy,WRB
for,NN
filing,IN
a,VBG
revision,DT
before,NN
the,IN
high,DT
court,JJ
under,NN
section,IN
115,NN
of,CD
cpc,IN
has,NN
been,VBZ
expressly,VBN
barred,RB
by,VBN
a,IN
state,DT
enactment,NN
only,NN
in,RB
such,IN
case,JJ
a,NN
petition,DT
under,NN
article,IN
227,NN
of,CD
the,IN
constitution,DT
would,NN
lie,MD
and,VB
not,CC
under,RB
article,IN
226,NN
of,CD
the,IN
constitution,DT
as,NN
a,IN
matter,DT
of,NN
an,IN
illustration,DT
where,NN
a,WRB
trial,DT
court,NN
in,NN
a,IN
civil,DT
suit,JJ
refused,NN
to,VBD
grant,TO
temporary,VB
injunction,JJ
and,NN
an,CC
appeal,DT
against,NN
refusal,IN
to,NN
grant,TO
injunction,VB
has,NN
been,VBZ
rejected,VBN
and,VBN
a,CC
state,DT
enactment,NN
has,NN
barred,VBZ
the,VBN
remedy,DT
of,NN
filing,IN
revision,VBG
under,NN
section,IN
115,NN
cpc,CD
in,NN
such,IN
a,JJ
situation,DT
a,NN
writ,DT
petition,JJ
under,NN
article,IN
227,NN
would,CD
lie,MD
and,VB
not,CC
under,RB
article,IN
226,NN
of,CD
the,IN
constitution,DT
thus,NN
where,RB
the,WRB
state,DT
legislature,NN
has,NN
barred,VBZ
a,VBN
remedy,DT
of,NN
filing,IN
a,VBG
revision,DT
petition,NN
before,NN
the,IN
high,DT
court,JJ
under,NN
section,IN
115,NN
cpc,CD
no,NN
petition,DT
under,NN
article,IN
226,NN
of,CD
the,IN
constitution,DT
would,NN
lie,MD
for,VB
the,IN
reason,DT
that,NN
a,IN
mere,DT
wrong,JJ
decision,JJ
without,NN
anything,IN
more,NN
is,RBR
not,VBZ
enough,RB
to,RB
attract,TO
jurisdiction,VB
of,NN
high,IN
court,JJ
under,NN
article,IN
226,NN
of,CD
the,IN
constitution,DT
6,NN
the,CD
supervisory,DT
jurisdiction,JJ
conferred,NN
on,VBN
the,IN
high,DT
courts,JJ
under,NNS
article,IN
227,NN
of,CD
the,IN
constitution,DT
is,NN
confined,VBZ
only,VBN
to,RB
see,TO
whether,VB
an,IN
inferior,DT
court,JJ
or,NN
tribunal,CC
has,NN
proceeded,VBZ
within,VBN
its,IN
parameters,PRP$
and,NNS
not,CC
to,RB
correct,TO
an,VB
error,DT
apparent,NN
on,NN
the,IN
face,DT
of,NN
the,IN
record,DT
much,NN
less,RB
of,JJR
an,IN
error,DT
of,NN
law,IN
in,NN
exercising,IN
the,VBG
supervisory,DT
power,JJ
under,NN
article,IN
227,NN
of,CD
the,IN
constitution,DT
the,NN
high,DT
court,JJ
does,NN
not,VBZ
act,RB
as,VB
an,IN
appellate,DT
court,JJ
or,NN
the,CC
tribunal,DT
it,JJ
is,PRP
also,VBZ
not,RB
permissible,RB
to,JJ
a,TO
high,DT
court,JJ
on,NN
a,IN
petition,DT
filed,NN
under,VBN
article,IN
227,NN
of,CD
the,IN
constitution,DT
to,NN
review,TO
or,VB
re,CC
weigh,VB
the,VBP
evidence,DT
upon,NN
which,IN
the,WDT
inferior,DT
court,JJ
or,NN
tribunal,CC
purports,JJ
to,NNS
have,TO
passed,VB
the,VBN
order,DT
or,NN
to,CC
correct,TO
errors,JJ
of,NNS
law,IN
in,NN
the,IN
decision,DT
7,NN
for,CD
the,IN
aforesaid,DT
reasons,JJ
we,NNS
are,PRP
of,VBP
the,IN
view,DT
that,NN
since,WDT
the,IN
insurer,DT
has,NN
a,VBZ
remedy,DT
by,NN
filling,IN
an,VBG
appeal,DT
before,NN
the,IN
high,DT
court,JJ
the,NN
high,DT
court,JJ
ought,NN
not,MD
to,RB
have,TO
entertained,VB
the,VBN
petition,DT
under,NN
article,IN
226,NN
227,CD
of,CD
the,IN
constitution,DT
and,NN
for,CC
that,IN
reason,DT
the,NN
judgment,DT
and,NN
order,CC
under,NN
challenge,IN
deserves,NN
to,NNS
be,TO
set,VB
aside,VBN
we,IN
accordingly,PRP
set,RB
aside,VBD
the,RP
judgment,DT
and,NN
order,CC
under,NN
appeal,IN
the,NN
appeal,DT
is,NN
allowed,VBZ
there,VBN
shall,EX
be,MD
no,VB
order,DT
as,NN
to,IN
costs,TO
however,NNS
it,RB
would,PRP
be,MD
open,VB
to,JJ
the,TO
insurer,DT
to,NN
file,TO
an,VB
appeal,DT
if,NN
it,IN
is,PRP
permissible,VBZ
under,JJ
the,IN
law,DT
