v,NN
the,DT
project,NN
envisaged,VBD
within,IN
two,CD
years,NNS
of,IN
taking,VBG
possession,NN
of,IN
the,DT
plot,NN
if,IN
within,IN
two,CD
years,NNS
from,IN
the,DT
date,NN
of,IN
final,JJ
allotment,NN
and,CC
taking,VBG
possession,NN
of,IN
the,DT
plot,NN
the,DT
project,NN
is,VBZ
not,RB
implemented,VBN
the,DT
allotment,NN
will,MD
be,VB
cancelled,VBN
implementation,NN
means,VBZ
18a,CD
you,PRP
should,MD
have,VB
implemented,VBN
the,DT
project,NN
in,IN
full,JJ
as,IN
envisaged,VBN
where,WRB
for,IN
bonafide,JJ
reason,NN
there,EX
is,VBZ
some,DT
delay,NN
in,IN
implementation,NN
at,IN
least,JJS
you,PRP
should,MD
have,VB
implemented,VBN
the,DT
project,NN
substantially,RB
substantial,JJ
implementation,NN
means,VBZ
18b,CD
you,PRP
shall,MD
have,VB
completed,VBN
civil,JJ
works,NNS
and,CC
also,RB
completed,VBD
erection,NN
of,IN
most,JJS
of,IN
the,DT
plant,NN
and,CC
machinery,NN
at,IN
least,JJS
80,CD
of,IN
the,DT
project,NN
cost,NN
despite,IN
the,DT
aforesaid,NN
clauses,VBZ
the,DT
corporation,NN
was,VBD
liberal,JJ
in,IN
not,RB
cancelling,VBG
the,DT
provisional,JJ
allotment,NN
of,IN
plot,NN
made,VBN
in,IN
favour,NN
of,IN
respondent,NN
for,IN
non,JJ
compliance,NN
of,IN
the,DT
aforesaid,JJ
conditions,NNS
rather,RB
it,PRP
extended,VBD
the,DT
period,NN
upto,JJ
30112006,CD
for,IN
making,VBG
cost,NN
of,IN
allotted,JJ
plot,NN
in,IN
its,PRP$
favour,NN
for,IN
non,JJ
payment,NN
of,IN
the,DT
revised,JJ
cost,NN
of,IN
rs,NN
84,CD
27,CD
600,CD
of,IN
the,DT
allotted,JJ
plot,NN
to,TO
the,DT
corporation,NN
and,CC
the,DT
non,JJ
compliance,NN
of,IN
the,DT
said,VBD
conditions,NNS
by,IN
the,DT
respondent,NN
the,DT
corporation,NN
on,IN
16122006,CD
cancelled,VBD
the,DT
provisional,JJ
allotment,NN
of,IN
plot,NN
made,VBN
in,IN
favour,NN
of,IN
the,DT
respondent,NN
further,VBZ
the,DT
corporation,NN
was,VBD
also,RB
liberal,JJ
in,IN
giving,VBG
permission,NN
to,TO
the,DT
respondent,NN
to,TO
change,VB
the,DT
manufacturing,NN
activity,NN
originally,RB
proposed,VBN
with,IN
further,JJ
terms,NNS
and,CC
conditions,NNS
imposed,VBN
upon,IN
the,DT
respondent,NN
the,DT
same,JJ
also,RB
have,VBP
not,RB
been,VBN
complied,VBN
with,IN
by,IN
the,DT
respondent,NN
18,CD
further,RB
the,DT
learned,JJ
senior,JJ
counsel,NN
on,IN
behalf,NN
of,IN
the,DT
corporation,NN
has,VBZ
contended,VBN
that,IN
the,DT
learned,VBN
single,JJ
judge,NN
has,VBZ
erroneously,RB
set,VBN
aside,RP
the,DT
demand,NN
of,IN
3,CD
condonation,NN
fee,NN
for,IN
delay,NN
in,IN
implementation,NN
of,IN
the,DT
project,NN
by,IN
the,DT
respondent,NN
if,IN
the,DT
respondent,NN
was,VBD
not,RB
willing,JJ
to,TO
pay,VB
the,DT
condonation,NN
delay,NN
fee,NN
for,IN
implementing,VBG
the,DT
project,NN
then,RB
the,DT
high,JJ
court,NN
should,MD
have,VB
seen,VBN
that,IN
the,DT
corporation,NN
had,VBD
liberty,NN
to,TO
exercise,VB
its,PRP$
right,NN
and,CC
resume,VB
the,DT
land,NN
after,IN
cancelling,VBG
the,DT
allotment,NN
of,IN
plot,NN
made,VBN
in,IN
favour,NN
of,IN
respondent,NN
as,IN
per,IN
terms,NNS
and,CC
conditions,NNS
of,IN
the,DT
provisional,JJ
allotment,NN
letter,NN
the,DT
learned,VBN
single,JJ
judge,NN
without,IN
examining,VBG
the,DT
above,NN
relevant,NN
aspects,NNS
and,CC
the,DT
terms,NNS
and,CC
conditions,NNS
incorporated,VBN
in,IN
the,DT
provisional,JJ
allotment,JJ
letter,NN
and,CC
the,DT
agreement,NN
of,IN
sale,NN
between,IN
the,DT
parties,NNS
has,VBZ
erroneously,RB
held,VBN
that,IN
the,DT
corporation,NN
is,VBZ
not,RB
empowered,VBN
to,TO
collect,VB
the,DT
condonation,NN
of,IN
delay,NN
fee,NN
at,IN
3,CD
from,IN
the,DT
respondent,NN
as,IN
it,PRP
has,VBZ
already,RB
collected,VBN
the,DT
penalty,NN
of,IN
10,CD
with,IN
interest,NN
on,IN
the,DT
belated,JJ
payment,NN
made,VBN
by,IN
the,DT
respondent,NN
and,CC
further,RB
directed,VBD
the,DT
corporation,NN
to,TO
execute,VB
the,DT
registered,JJ
sale,NN
deed,NN
in,IN
favour,NN
of,IN
the,DT
respondent,NN
in,IN
respect,NN
of,IN
the,DT
allotted,JJ
plot,NN
the,DT
said,VBD
order,NN
is,VBZ
affirmed,VBN
by,IN
the,DT
division,NN
bench,NN
without,IN
noticing,VBG
that,IN
the,DT
respondent,NN
is,VBZ
bound,VBN
by,IN
the,DT
terms,NNS
and,CC
conditions,NNS
of,IN
the,DT
provisional,JJ
allotment,JJ
letter,NN
agreement,NN
between,IN
the,DT
parties,NNS
and,CC
earlier,JJR
cancellation,NN
order,NN
passed,VBN
by,IN
the,DT
corporation,NN
for,IN
non,JJ
compliance,NN
of,IN
the,DT
condition,NN
ie,NN
not,RB
paying,VBG
the,DT
amount,NN
within,IN
90,CD
days,NNS
from,IN
the,DT
date,NN
of,IN
receipt,NN
of,IN
the,DT
allotment,JJ
letter,NN
even,RB
after,IN
the,DT
restoration,NN
of,IN
allotment,NN
further,JJ
period,NN
was,VBD
extended,VBN
and,CC
even,RB
it,PRP
was,VBD
permitted,VBN
to,TO
change,VB
its,PRP$
project,NN
even,RB
though,IN
it,PRP
has,VBZ
not,RB
implemented,VBN
the,DT
original,JJ
project,NN
within,IN
that,DT
period,NN
and,CC
the,DT
extended,JJ
period,NN
therefore,IN
the,DT
corporation,NN
