r,NN
upon,IN
evaluation,NN
of,IN
the,DT
case,NN
of,IN
the,DT
prosecution,NN
trial,NN
court,NN
convicted,VBD
all,PDT
the,DT
accused,JJ
persons,NNS
finding,VBG
them,PRP
guilty,JJ
under,IN
sections,NNS
148,CD
307,CD
149,CD
and,CC
302,CD
149,CD
indian,JJ
penal,JJ
code,NN
and,CC
sentenced,VBD
them,PRP
to,TO
three,CD
years,NNS
rigorous,JJ
imprisonment,JJ
ten,CD
years,NNS
rigorous,JJ
imprisonment,NN
and,CC
life,NN
imprisonment,NN
respectively,RB
along,IN
with,IN
fine,NN
of,IN
rs,NN
1,CD
000,CD
with,IN
default,NN
clause,NN
and,CC
all,DT
sentences,NNS
were,VBD
ordered,VBN
to,TO
run,VB
concurrently,RB
aggrieved,VBN
by,IN
the,DT
same,JJ
the,DT
accused,JJ
preferred,JJ
appeal,NN
before,IN
the,DT
high,JJ
court,NN
the,DT
high,JJ
court,NN
held,VBD
that,IN
the,DT
appellants,NNS
gurmukh,VBP
singh,NN
and,CC
ahmed,VBD
shah,NNS
were,VBD
responsible,JJ
for,IN
causing,VBG
the,DT
death,NN
of,IN
sabbir,NN
shah,NN
and,CC
accordingly,RB
they,PRP
were,VBD
convicted,VBN
under,IN
sections,NNS
302,CD
34,CD
indian,JJ
penal,JJ
code,NN
accused,VBD
subhan,JJ
shah,NN
and,CC
rasool,NN
shah,NNS
were,VBD
convicted,VBN
under,IN
sections,NNS
307,CD
149,CD
indian,JJ
penal,JJ
code,NN
and,CC
their,PRP$
sentence,NN
was,VBD
reduced,VBN
to,TO
the,DT
period,NN
already,RB
undergone,JJ
except,IN
above,IN
named,VBN
accused,JJ
persons,NNS
all,DT
other,JJ
accused,VBN
were,VBD
acquitted,VBN
of,IN
the,DT
charges,NNS
under,IN
sections,NNS
302,CD
149,CD
and,CC
307,CD
149,CD
indian,JJ
penal,JJ
code,NN
and,CC
they,PRP
were,VBD
convicted,VBN
under,IN
section,NN
148,CD
indian,JJ
penal,JJ
code,NN
and,CC
the,DT
substantive,JJ
sentence,NN
was,VBD
reduced,VBN
to,TO
the,DT
period,NN
already,RB
undergone,RB
aggrieved,VBD
the,DT
appellants,NNS
have,VBP
filed,VBN
criminal,JJ
appeal,NN
no,DT
1889,CD
2008,CD
challenging,VBG
the,DT
acquittal,NN
of,IN
other,JJ
accused,JJ
persons,NNS
state,NN
has,VBZ
also,RB
preferred,VBN
the,DT
appeals,NNS
8,CD
learned,JJ
counsel,NN
for,IN
the,DT
appellants,NNS
stressed,VBN
on,IN
the,DT
point,NN
that,IN
the,DT
fir,NN
mentioned,VBD
names,NNS
of,IN
only,RB
seven,CD
accused,VBD
persons,NNS
and,CC
only,RB
subsequently,RB
more,RBR
names,NNS
were,VBD
added,VBN
and,CC
there,EX
was,VBD
gross,JJ
over,IN
implication,NN
of,IN
accused,JJ
persons,NNS
it,PRP
was,VBD
submitted,VBN
that,IN
it,PRP
is,VBZ
evident,JJ
from,IN
the,DT
statement,NN
of,IN
investigating,VBG
officer,NN
and,CC
other,JJ
witnesses,NNS
that,IN
the,DT
possession,NN
of,IN
the,DT
land,NN
in,IN
dispute,NN
was,VBD
with,IN
the,DT
accused,VBN
and,CC
this,DT
fact,NN
alters,VBZ
the,DT
entire,JJ
prosecution,NN
case,NN
it,PRP
was,VBD
argued,VBN
that,IN
the,DT
instant,JJ
case,NN
was,VBD
a,DT
one,CD
of,IN
free,JJ
fight,NN
and,CC
since,IN
individual,JJ
liability,NN
of,IN
the,DT
accused,JJ
persons,NNS
could,MD
not,RB
be,VB
ascertained,VBN
and,CC
the,DT
appellants,NNS
could,MD
not,RB
have,VB
been,VBN
convicted,VBN
under,IN
sections,NNS
302,CD
34,CD
indian,JJ
penal,JJ
code,NN
and,CC
sections,NNS
307,CD
34,CD
indian,JJ
penal,JJ
code,NN
9,CD
learned,JJ
counsel,NN
for,IN
the,DT
respondent,NN
state,NN
submitted,VBD
that,IN
the,DT
appellants,NNS
and,CC
other,JJ
accused,JJ
persons,NNS
formed,VBN
themselves,PRP
into,IN
an,DT
unlawful,JJ
assembly,NN
in,IN
furtherance,NN
of,IN
their,PRP$
common,JJ
object,NN
caused,VBD
murder,NN
of,IN
sabbir,JJ
shah,NN
and,CC
rakhu,VB
shah,NN
while,IN
causing,VBG
fatal,JJ
injuries,NNS
to,TO
rakhia,VB
and,CC
the,DT
evidence,NN
of,IN
the,DT
eye,NN
witnesses,VBZ
pws,VBP
3,CD
4,CD
7,CD
8,CD
clearly,RB
established,VBN
the,DT
overt,JJ
act,NN
of,IN
the,DT
accused,JJ
persons,NNS
it,PRP
was,VBD
further,RBR
contended,VBD
that,IN
the,DT
land,NN
in,IN
dispute,NN
was,VBD
in,IN
possession,NN
and,CC
ownership,NN
of,IN
abdul,JJ
shah,NN
and,CC
the,DT
accused,JJ
persons,NNS
were,VBD
aggressors,NNS
and,CC
the,DT
accused,VBN
had,VBD
no,DT
right,NN
of,IN
defence,NN
in,IN
protection,NN
of,IN
their,PRP$
property,NN
it,PRP
was,VBD
contended,VBN
that,IN
since,IN
overt,JJ
act,NN
of,IN
the,DT
individual,NN
accused,VBD
has,VBZ
been,VBN
clearly,RB
proved,VBN
by,IN
the,DT
prosecution,NN
the,DT
high,JJ
court,NN
ought,MD
not,RB
to,TO
have,VB
acquitted,VBN
the,DT
other,JJ
accused,VBD
persons,NNS
10,CD
we,PRP
have,VBP
carefully,RB
considered,VBN
the,DT
rival,JJ
submissions,NNS
of,IN
the,DT
parties,NNS
and,CC
perused,VBD
the,DT
evidence,NN
on,IN
record,NN
and,CC
the,DT
impugned,JJ
judgment,NN
11,CD
the,DT
dispute,NN
between,IN
the,DT
parties,NNS
pertains,VBZ
to,TO
the,DT
land,NN
14,CD
bighas,IN
the,DT
said,VBD
land,NN
was,VBD
sold,VBN
by,IN
abdul,JJ
shah,NN
to,TO
appellant,VB
ahmed,JJ
shah,NN
for,IN
a,DT
consideration,NN
of,IN
rs,NN
75,CD
000,CD
and,CC
the,DT
possession,NN
of,IN
the,DT
field,NN
is,VBZ
said,VBD
to,TO
have,VB
been,VBN
handed,VBN
over,IN
to,TO
ahmed,VB
shah,JJ
ex,NN
d8,NN
is,VBZ
the,DT
sale,NN
agreement,NN
dated,VBD
941987,CD
executed,VBN
by,IN
abdul,JJ
shah,NN
in,IN
favour,NN
of,IN
ahmed,JJ
shah,NN
regarding,VBG
the,DT
land,NN
there,EX
was,VBD
a,DT
litigation,NN
then,RB
going,VBG
on,IN
between,IN
the,DT
parties,NNS
case,NN
of,IN
prosecution,NN
is,VBZ
that,IN
the,DT
accused,VBN
party,NN
went,VBD
to,TO
the,DT
field,NN
and,CC
attempted,VBD
to,TO
dispossess,VB
abdul,JJ
shah,NN
and,CC
sabbir,NN
shah,NN
and,CC
thereby,RB
alleged,VBN
to,TO
have,VB
caused,VBN
the,DT
death,NN
of,IN
sabbir,NN
shah,NN
and,CC
rakhu,NN
shah,NN
and,CC
also,RB
caused,VBD
injuries,NNS
to,TO
pw,VB
8,CD
rakhia,NN
by,IN
careful,JJ
reading,NN
of,IN
evidence,NN
and,CC
materials,NNS
on,IN
record,NN
it,PRP
is,VBZ
seen,VBN
that,IN
the,DT
accused,JJ
party,NN
was,VBD
in,IN
actual,JJ
possession,NN
of,IN
the,DT
land,NN
and,CC
the,DT
complainant,JJ
s,NN
party,NN
had,VBD
gone,VBN
to,TO
the,DT
field,NN
to,TO
take,VB
forcible,JJ
possession,NN
12,CD
pw,NN
8,CD
rakhia,NN
had,VBD
admitted,VBN
that,IN
about,RB
seven,CD
or,CC
eight,CD
days,NNS
prior,RB
to,TO
the,DT
incident,NN
her,PRP$
husband,NN
abdul,NN
shah,NN
and,CC
her,PRP$
elder,NN
son,NN
hasan,JJ
shah,NN
had,VBD
forcibly,RB
taken,VBN
over,RP
possession,NN
of,IN
the,DT
field,NN
and,CC
ahmed,VBD
shah,NNS
and,CC
rasool,NN
shah,NN
thwarted,VBD
the,DT
same,JJ
pw,NN
8,CD
had,VBD
stated,VBN
that,IN
rafik,NN
shah,NN
told,VBD
them,PRP
that,IN
he,PRP
would,MD
arrange,VB
to,TO
put,VB
them,PRP
in,IN
possession,NN
of,IN
the,DT
field,NN
and,CC
therefore,RB
on,IN
the,DT
said,VBD
date,NN
the,DT
complainant,NN
party,NN
had,VBD
gone,VBN
to,TO
the,DT
field,NN
with,IN
him,PRP
she,PRP
had,VBD
also,RB
admitted,VBN
that,IN
there,EX
was,VBD
crop,NN
of,IN
narma,NN
in,IN
the,DT
field,NN
pw,NN
8,CD
had,VBD
also,RB
stated,VBN
that,IN
on,IN
the,DT
date,NN
of,IN
incident,NN
ie,NN
2941996,CD
rakhia,NN
her,PRP$
brother,NN
rakhu,NN
shah,NN
hasan,JJ
shah,NN
sabbir,NN
shah,NN
and,CC
few,JJ
others,NNS
went,VBD
to,TO
take,VB
possession,NN
of,IN
the,DT
land,NN
and,CC
that,IN
sabbir,JJ
shah,NN
was,VBD
armed,VBN
with,IN
gun,NN
pw,NN
8,CD
being,VBG
an,DT
injured,JJ
witness,NN
her,PRP$
evidence,NN
stands,VBZ
on,IN
higher,JJR
footing,NN
and,CC
is,VBZ
entitled,VBN
to,TO
greater,JJR
weight,NN
for,IN
proper,JJ
appreciation,NN
of,IN
the,DT
case,NN
as,IN
to,TO
the,DT
genesis,NN
of,IN
the,DT
occurrence,NN
we,PRP
may,MD
usefully,RB
extract,VB
the,DT
evidence,NN
of,IN
pw,NN
8,CD
as,IN
elicited,JJ
during,IN
her,PRP$
cross,NN
examination,NN
which,WDT
is,VBZ
as,IN
under,IN
whether,IN
this,DT
land,NN
was,VBD
sold,VBN
by,IN
her,PRP$
husband,NN
to,TO
ahmed,VB
shah,NN
in,IN
april,JJ
87,CD
for,IN
a,DT
consideration,NN
of,IN
rs,NN
75,CD
000,CD
and,CC
the,DT
documents,NNS
were,VBD
executed,VBN
herself,PRP
stated,VBD
that,IN
this,DT
fact,NN
is,VBZ
known,VBN
to,TO
maternal,JJ
uncle,NN
and,CC
maternal,JJ
nephew,NN
it,PRP
is,VBZ
true,JJ
that,IN
before,IN
7,CD
8,CD
days,NNS
of,IN
the,DT
incident,NN
her,PRP$
husband,NN
and,CC
her,PRP$
elder,NN
son,NN
had,VBD
forcibly,RB
taken,VBN
over,RP
the,DT
possession,NN
of,IN
the,DT
field,NN
and,CC
ahmed,VBD
shah,JJ
rasool,NN
shah,NN
had,VBD
put,VBN
her,PRP$
husband,NN
her,PRP$
son,NN
and,CC
her,PRP$
articles,NNS
in,IN
a,DT
tractor,NN
and,CC
left,VBD
the,DT
same,JJ
near,IN
jalasar,JJ
railway,NN
line,NN
it,PRP
is,VBZ
also,RB
true,JJ
that,IN
thereafter,RB
on,IN
the,DT
day,NN
of,IN
eid,NN
rakhia,NN
her,PRP$
brother,NN
rakhu,NN
shah,VBD
her,PRP$
son,NN
hasan,JJ
shah,NN
sabbir,NN
shah,NN
darey,NN
shah,JJ
moti,NN
shah,NN
and,CC
rauram,VB
went,VBD
to,TO
take,VB
over,RP
the,DT
possession,NN
of,IN
the,DT
field,NN
and,CC
had,VBD
sit,VBN
down,RP
in,IN
the,DT
field,NN
it,PRP
is,VBZ
also,RB
true,JJ
that,IN
on,IN
the,DT
day,NN
of,IN
eid,NN
due,JJ
to,TO
the,DT
apprehension,NN
that,WDT
ahmed,VBD
shah,RB
would,MD
again,RB
dispel,VB
them,PRP
from,IN
the,DT
field,NN
therefore,RB
sabbir,JJ
shah,NN
had,VBD
bring,VBG
the,DT
gun,NN
of,IN
his,PRP$
brother,NN
and,CC
rauram,NN
had,VBD
bring,JJ
crackers,NNS
gun,VBP
evidence,NN
of,IN
pw,NN
8,CD
that,WDT
accused,VBD
were,VBD
actually,RB
in,IN
possession,NN
of,IN
the,DT
field,NN
and,CC
that,IN
her,PRP$
husband,NN
abdul,NN
shah,NN
sabbir,NN
shah,NN
and,CC
rakhu,NN
shah,NN
made,VBD
an,DT
unsuccessful,JJ
attempt,NN
to,TO
take,VB
forcible,JJ
possession,NN
of,IN
the,DT
land,NN
few,JJ
days,NNS
before,IN
the,DT
incident,NN
is,VBZ
amply,RB
strengthened,VBN
by,IN
the,DT
evidence,NN
of,IN
pw,NN
21,CD
the,DT
investigating,VBG
officer,NN
13,CD
in,IN
the,DT
cross,NN
examination,NN
pw,VBD
21,CD
had,VBD
clearly,RB
admitted,VBN
that,IN
on,IN
the,DT
date,NN
of,IN
incident,NN
ahmed,VBN
shah,NN
and,CC
his,PRP$
party,NN
were,VBD
holding,VBG
the,DT
possession,NN
over,IN
the,DT
field,NN
and,CC
that,IN
the,DT
field,NN
was,VBD
cultivated,VBN
by,IN
ahmed,JJ
shah,NN
through,IN
his,PRP$
hadi,NN
roopa,NN
ram,NN
bajigar,NN
and,CC
at,IN
the,DT
time,NN
of,IN
incident,JJ
narma,JJ
crop,NN
had,VBD
been,VBN
raised,VBN
in,IN
the,DT
field,NN
by,IN
roopa,JJ
ram,NN
bajigar,NN
on,IN
behalf,NN
of,IN
ahmed,JJ
shah,NN
pw,NN
21,CD
had,VBD
also,RB
admitted,VBN
that,IN
during,IN
the,DT
course,NN
of,IN
investigation,NN
it,PRP
emerged,VBD
that,IN
on,IN
2841996,CD
the,DT
complainant,NN
party,NN
had,VBD
made,VBN
an,DT
unsuccessful,JJ
attempt,NN
to,TO
take,VB
forcible,JJ
possession,NN
of,IN
the,DT
land,NN
pw,NN
21,CD
had,VBD
clearly,RB
admitted,VBN
that,IN
on,IN
the,DT
date,NN
of,IN
incident,NN
the,DT
accused,VBN
party,NN
were,VBD
holding,VBG
the,DT
possession,NN
of,IN
the,DT
land,NN
in,IN
dispute,NN
14,CD
from,IN
the,DT
evidence,NN
of,IN
pw,NN
21,CD
and,CC
from,IN
ext,JJ
d35,NN
it,PRP
is,VBZ
seen,VBN
that,IN
there,EX
was,VBD
a,DT
counter,NN
case,NN
in,IN
fir,NN
no,DT
67,CD
1996,CD
the,DT
judgment,NN
of,IN
the,DT
said,VBD
case,NN
is,VBZ
ext,JJ
d35,NN
which,WDT
also,RB
indicates,VBZ
that,IN
the,DT
accused,JJ
party,NN
was,VBD
in,IN
possession,NN
of,IN
the,DT
land,NN
in,IN
dispute,NN
ext,NN
d8,NN
is,VBZ
the,DT
sale,NN
agreement,NN
dated,VBD
941987,CD
executed,VBN
by,IN
abdul,JJ
shah,NN
in,IN
favour,NN
of,IN
ahmed,JJ
shah,NN
also,RB
indicates,VBZ
possession,NN
of,IN
the,DT
land,NN
by,IN
the,DT
accused,JJ
persons,NNS
the,DT
accused,JJ
persons,NNS
seems,VBZ
to,TO
have,VB
produced,VBN
exts,JJ
d8,NN
9,CD
10,CD
28,CD
and,CC
35,CD
to,TO
show,VB
that,IN
they,PRP
were,VBD
in,IN
possession,NN
of,IN
the,DT
land,NN
in,IN
dispute,NN
as,IN
it,PRP
emerges,VBZ
from,IN
the,DT
evidence,NN
that,IN
the,DT
possession,NN
of,IN
the,DT
land,NN
was,VBD
with,IN
the,DT
accused,VBN
and,CC
that,IN
the,DT
complainant,NN
party,NN
armed,VBD
with,IN
gun,JJ
went,VBD
to,TO
the,DT
field,NN
to,TO
take,VB
forcible,JJ
possession,NN
of,IN
the,DT
property,NN
raises,VBZ
serious,JJ
doubts,NNS
about,IN
the,DT
genesis,NN
of,IN
occurrence,NN
as,IN
projected,VBN
by,IN
the,DT
prosecution,NN
15,CD
pw,NN
7,CD
hasan,NN
shah,NN
has,VBZ
stated,VBN
that,IN
pw,VBZ
8,CD
rakhia,NN
was,VBD
preparing,VBG
the,DT
tea,NN
inside,IN
the,DT
hut,NN
and,CC
that,IN
the,DT
accused,JJ
party,NN
came,VBD
in,IN
group,NN
and,CC
that,IN
the,DT
appellants,NNS
inflicted,JJ
injuries,NNS
to,TO
sabbir,VB
shah,NN
while,IN
he,PRP
was,VBD
sleeping,VBG
in,IN
a,DT
cot,NN
nearby,RB
and,CC
that,IN
subhan,JJ
shah,NN
inflicted,VBD
axe,RB
blow,NN
on,IN
the,DT
right,JJ
leg,NN
of,IN
rakhu,NN
shah,NN
pw,NN
8,CD
had,VBD
also,RB
stated,VBN
that,IN
she,PRP
was,VBD
preparing,VBG
the,DT
tea,NN
inside,IN
the,DT
hut,NN
on,IN
the,DT
stove,NN
of,IN
brick,NN
and,CC
tea,NN
was,VBD
being,VBG
prepared,VBN
in,IN
a,DT
topia,NN
and,CC
that,IN
after,IN
the,DT
incident,NN
the,DT
topia,NN
and,CC
stove,VB
were,VBD
left,VBN
there,RB
in,IN
the,DT
hut,NN
ext,JJ
p14,NN
is,VBZ
the,DT
site,NN
plan,NN
in,IN
which,WDT
the,DT
hut,NN
and,CC
the,DT
scene,NN
of,IN
occurrence,NN
is,VBZ
marked,VBN
when,WRB
pw,JJ
21,CD
investigating,VBG
officer,NN
was,VBD
confronted,VBN
with,IN
the,DT
site,NN
plan,NN
ext,JJ
p14,NN
he,PRP
stated,VBD
that,IN
he,PRP
had,VBD
not,RB
noted,VBN
any,DT
stove,NN
in,IN
ext,JJ
p14,NN
pw,NN
21,CD
had,VBD
also,RB
stated,VBN
that,IN
in,IN
the,DT
place,NN
of,IN
incident,NN
he,PRP
had,VBD
not,RB
seen,VBN
any,DT
topia,NN
or,CC
utensil,NN
for,IN
preparing,VBG
the,DT
tea,NN
on,IN
the,DT
other,JJ
hand,NN
pw,NN
21,CD
had,VBD
stated,VBN
that,IN
a,DT
broken,JJ
wooden,JJ
pestle,NN
of,IN
the,DT
air,NN
gun,NN
was,VBD
found,VBN
lying,VBG
inside,IN
the,DT
hut,NN
as,IN
stated,VBN
by,IN
pws,NN
7,CD
and,CC
8,CD
if,IN
really,RB
tea,NN
was,VBD
prepared,VBN
in,IN
the,DT
hut,NN
at,IN
the,DT
time,NN
of,IN
incident,NN
in,IN
the,DT
melee,NN
topia,NN
stove,NN
and,CC
utensils,NNS
would,MD
have,VB
been,VBN
scattered,VBN
inside,IN
the,DT
hut,NN
the,DT
fact,NN
that,IN
neither,DT
stove,NN
nor,CC
utensils,NNS
were,VBD
found,VBN
by,IN
pw,JJ
21,CD
investigating,VBG
officer,NN
also,RB
improvableness,VBD
the,DT
case,NN
as,IN
suggested,VBN
by,IN
the,DT
prosecution,NN
that,IN
the,DT
accused,VBN
are,VBP
the,DT
aggressors,NNS
16,CD
pws,NNS
3,CD
4,CD
and,CC
7,CD
have,VBP
spoken,VBN
about,IN
the,DT
overt,JJ
act,NN
of,IN
the,DT
appellants,NNS
that,WDT
appellant,VBP
gurmukh,JJ
singh,NN
inflicted,VBD
blows,NNS
with,IN
gandasi,NN
on,IN
the,DT
neck,NN
of,IN
sabbir,NN
shah,NN
and,CC
ahmed,VBD
shah,NNS
inflicted,JJ
injuries,NNS
with,IN
the,DT
spear,NN
on,IN
the,DT
scalp,NN
pw,NN
8,CD
injured,JJ
witness,NN
had,VBD
also,RB
stated,VBN
about,IN
the,DT
injuries,NNS
being,VBG
caused,VBN
to,TO
sabbir,VB
shah,NN
by,IN
the,DT
appellants,NNS
17,CD
we,PRP
are,VBP
in,IN
agreement,NN
with,IN
the,DT
concurrent,JJ
views,NNS
of,IN
the,DT
courts,NNS
below,IN
regarding,VBG
their,PRP$
overt,JJ
acts,NNS
as,IN
the,DT
same,JJ
is,VBZ
proved,VBN
by,IN
the,DT
version,NN
of,IN
eye,NN
