mb,NN
rapid,JJ
spread,NN
and,CC
growth,NN
of,IN
criminal,JJ
gangs,NNS
armed,VBN
seas,JJ
drug,NN
mafias,NNS
smuggling,VBG
gang,JJ
drug,NN
peddlers,NNS
and,CC
economic,JJ
lobbies,NNS
in,IN
the,DT
country,NN
which,WDT
have,VBP
over,IN
the,DT
years,NNS
developed,VBD
an,DT
extensive,JJ
network,NN
of,IN
contacts,NNS
with,IN
the,DT
bureaucrats,JJ
government,NN
functionaries,NNS
at,IN
the,DT
local,JJ
levels,NNS
politicians,NNS
media,NNS
persons,NNS
and,CC
strategically,RB
located,VBN
individuals,NNS
in,IN
the,DT
non,JJ
state,NN
sector,NN
some,DT
of,IN
these,DT
syndicates,NNS
also,RB
have,VBP
international,JJ
linkages,NNS
including,VBG
the,DT
foreign,JJ
intelligence,NN
agencies,NNS
in,IN
this,DT
context,NN
the,DT
dib,NN
has,VBZ
given,VBN
the,DT
following,JJ
examples,NNS
i,VBP
in,IN
certain,JJ
states,NNS
like,IN
bihar,NN
haryana,NN
and,CC
up,IN
these,DT
gangs,NNS
enjoy,VBP
the,DT
patronage,NN
of,IN
local,JJ
level,NN
politicians,NNS
cutting,VBG
across,IN
party,NN
lines,NNS
and,CC
the,DT
protection,NN
of,IN
government,NN
functionaries,NNS
some,DT
political,JJ
leaders,NNS
become,VBP
the,DT
leaders,NNS
of,IN
these,DT
gangs,NNS
armed,VBD
seas,NNS
and,CC
over,IN
the,DT
years,NNS
get,VBP
themselves,PRP
elected,VBN
to,TO
local,JJ
bodies,NNS
state,NN
assemblies,NNS
and,CC
the,DT
national,JJ
parliament,NN
resultantly,RB
such,JJ
elements,NNS
have,VBP
acquired,VBN
considerable,JJ
political,JJ
clout,NN
seriously,RB
jeopardising,VBG
the,DT
smooth,JJ
functioning,NN
of,IN
the,DT
administration,NN
and,CC
the,DT
safety,NN
of,IN
life,NN
and,CC
property,NN
of,IN
the,DT
common,JJ
man,NN
causing,VBG
a,DT
sense,NN
of,IN
despair,NN
and,CC
alienation,NN
among,IN
the,DT
people,NNS
ii,VBP
the,DT
big,JJ
smuggling,NN
syndicates,VBZ
having,VBG
international,JJ
linkages,NNS
have,VBP
spread,VBN
into,IN
and,CC
infected,VBD
the,DT
various,JJ
economic,JJ
and,CC
financial,JJ
activities,NNS
including,VBG
havala,JJ
transactions,NNS
circulation,NN
of,IN
black,JJ
money,NN
and,CC
operations,NNS
of,IN
a,DT
vicious,JJ
parallel,JJ
economy,NN
causing,VBG
serious,JJ
damage,NN
to,TO
the,DT
economic,JJ
fibre,NN
of,IN
the,DT
country,NN
these,DT
syndicates,NNS
have,VBP
acquired,VBN
substantial,JJ
financial,JJ
and,CC
muscle,NN
power,NN
and,CC
social,JJ
respectability,NN
and,CC
have,VBP
successfully,RB
corrupted,VBN
the,DT
government,NN
machinery,NN
at,IN
all,DT
levels,NNS
and,CC
yield,NN
enough,JJ
influence,NN
to,TO
make,VB
the,DT
task,NN
of,IN
investigating,VBG
and,CC
prosecuting,VBG
agencies,NNS
extremely,RB
difficult,JJ
even,RB
the,DT
members,NNS
of,IN
the,DT
judicial,JJ
system,NN
have,VBP
not,RB
escaped,VBN
the,DT
embrace,NN
of,IN
the,DT
mafia,NN
iii,NN
certain,JJ
elements,NNS
of,IN
the,DT
mafia,NN
have,VBP
shifted,VBN
to,TO
narcotics,NNS
drugs,NNS
and,CC
weapon,NN
smuggling,NN
and,CC
established,VBN
nacre,JJ
terrorism,NN
networks,NNS
specially,RB
in,IN
the,DT
states,NNS
of,IN
j,NN
k,NN
punjab,NN
gujarat,NN
and,CC
maharashtra,VB
the,DT
cost,NN
of,IN
contesting,VBG
elections,NNS
has,VBZ
thrown,VBN
the,DT
politician,NN
into,IN
the,DT
lap,NN
of,IN
these,DT
elements,NNS
and,CC
led,VBN
to,TO
a,DT
grave,JJ
compromise,NN
by,IN
officials,NNS
of,IN
the,DT
preventive,JJ
detective,JJ
systems,NNS
the,DT
virus,NN
has,VBZ
spread,VBN
to,TO
almost,RB
all,PDT
the,DT
centers,NNS
in,IN
the,DT
country,NN
the,DT
coastal,NN
and,CC
the,DT
border,NN
states,NNS
have,VBP
been,VBN
particularly,RB
affected,JJ
iv,VBP
the,DT
bombay,NN
bomb,NN
blast,NN
case,NN
and,CC
the,DT
communal,JJ
riots,NNS
in,IN
surat,NN
and,CC
ahmedabad,NN
have,VBP
demonstrated,VBN
how,WRB
the,DT
india,NN
underworld,NN
has,VBZ
been,VBN
exploited,VBN
by,IN
the,DT
pak,NN
isi,NN
and,CC
the,DT
latter,JJ
s,NN
network,NN
in,IN
uae,NN
to,TO
cause,VB
sabotage,NN
subversion,NN
and,CC
communal,JJ
tension,NN
in,IN
various,JJ
parts,NNS
of,IN
the,DT
country,NN
the,DT
investigations,NNS
into,IN
the,DT
bombay,NN
bomb,NN
blast,NN
cases,NNS
have,VBP
revealed,VBN
expensive,JJ
linkages,NNS
of,IN
the,DT
underworld,NN
in,IN
the,DT
various,JJ
governmental,JJ
agencies,NNS
political,JJ
circles,NNS
business,NN
sector,NN
and,CC
the,DT
film,NN
world,NN
3,CD
it,PRP
is,VBZ
also,RB
contended,VBN
that,IN
despite,IN
the,DT
reports,NNS
of,IN
the,DT
law,NN
commission,NN
and,CC
vohra,JJ
committee,NN
successive,JJ
governments,NNS
have,VBP
failed,VBN
to,TO
take,VB
any,DT
action,NN
and,CC
therefore,NN
petition,NN
was,VBD
filed,VBN
for,IN
implementation,NN
of,IN
the,DT
said,VBD
reports,NNS
and,CC
for,IN
a,DT
direction,NN
to,TO
the,DT
election,NN
commission,NN
to,TO
make,VB
mandatory,NN
for,IN
every,DT
candidate,NN
to,TO
provide,VB
information,NN
by,IN
amending,VBG
form,NN
2,CD
a,DT
to,TO
2,CD
e,NN
prescribed,VBN
under,IN
the,DT
conduct,NN
of,IN
election,NN
rules,NNS
1961,CD
after,IN
hearing,VBG
the,DT
parties,NNS
the,DT
high,JJ
court,NN
by,IN
judgment,NN
and,CC
order,NN
dated,VBD
2nd,CD
november,JJ
2000,CD
held,VBD
that,IN
it,PRP
is,VBZ
the,DT
function,NN
of,IN
the,DT
parliament,NN
to,TO
make,VB
necessary,JJ
amendments,NNS
in,IN
the,DT
representation,NN
of,IN
the,DT
people,NNS
act,VBP
1951,CD
or,CC
the,DT
election,NN
rules,NNS
and,CC
therefore,RB
court,NN
cannot,MD
pass,RB
any,VB
order,DT
as,NN
prayed,IN
for,NN
amending,IN
the,VBG
act,DT
or,NN
the,CC
rules,DT
4,NNS
however,CD
the,RB
court,DT
considered,NN
whether,VBD
or,IN
not,CC
an,RB
elector,DT
a,NN
citizen,DT
of,NN
the,IN
country,DT
has,NN
a,VBZ
fundamental,DT
right,JJ
to,NN
receive,TO
the,VB
information,DT
regarding,NN
the,VBG
criminal,DT
activities,JJ
of,NNS
a,IN
candidate,DT
to,NN
the,TO
lok,DT
sabha,NN
or,NN
legislative,CC
assembly,JJ
for,NN
making,IN
an,VBG
estimate,DT
for,NN
himself,IN
as,PRP
to,IN
whether,TO
the,IN
person,DT
who,NN
is,WP
contesting,VBZ
the,VBG
election,DT
has,NN
a,VBZ
background,DT
making,NN
him,VBG
worthy,PRP
of,JJ
his,IN
vote,PRP$
by,NN
peeping,IN
into,VBG
the,IN
past,DT
of,NN
the,IN
candidate,DT
after,NN
considering,IN
the,VBG
relevant,DT
submissions,JJ
and,NNS
the,CC
reports,DT
as,NNS
well,RB
as,RB
the,IN
say,DT
of,NN
election,IN
commission,NN
the,NN
high,DT
court,JJ
held,NN
that,VBD
for,IN
making,IN
a,VBG
right,DT
choice,JJ
it,NN
is,PRP
essential,VBZ
that,JJ
the,IN
past,DT
of,NN
the,IN
candidate,DT
should,NN
not,MD
be,RB
kept,VB
in,VBN
the,IN
dark,DT
as,NN
it,IN
is,PRP
not,VBZ
in,RB
the,IN
interest,DT
of,NN
the,IN
democracy,DT
and,NN
well,CC
being,RB
of,VBG
the,IN
country,DT
the,NN
court,DT
directed,NN
the,VBD
election,DT
commission,NN
to,NN
secure,TO
to,VB
voters,TO
the,NNS
following,DT
information,JJ
pertaining,NN
to,VBG
each,TO
of,DT
the,IN
candidates,DT
contesting,NNS
election,VBG
to,NN
the,TO
parliament,DT
and,NN
to,CC
the,TO
state,DT
legislative,NN
and,JJ
the,CC
parties,DT
they,NNS
represent,PRP
1,VBP
whether,CD
the,IN
candidate,DT
is,NN
accused,VBZ
of,VBN
any,IN
offences,DT
punishable,NNS
with,JJ
imprisonment,IN
if,JJ
so,IN
the,IN
details,DT
thereof,NNS
2,VBP
assets,CD
possessed,NNS
by,VBN
a,IN
candidate,DT
his,NN
or,PRP$
her,CC
spouse,PRP$
and,NN
dependant,CC
relations,JJ
3,NNS
facts,CD
giving,NNS
insight,VBG
to,NN
candidate,TO
s,VB
competence,JJ
capacity,NN
and,NN
suitability,CC
for,NN
acting,IN
as,VBG
parliamentarian,IN
or,JJ
legislator,CC
including,NN
details,VBG
of,NNS
his,IN
her,PRP$
educational,PRP$
qualifications,JJ
4,NNS
information,CD
which,NN
the,WDT
election,DT
commission,NN
considers,NN
necessary,NNS
for,JJ
judging,IN
the,VBG
capacity,DT
and,NN
capability,CC
of,NN
the,IN
political,DT
party,JJ
fielding,NN
the,VBG
candidate,DT
for,NN
election,IN
to,NN
parliament,TO
or,VB
the,CC
state,DT
legislature,NN
5,NN
that,CD
order,IN
is,NN
challenged,VBZ
by,VBN
union,IN
of,NN
india,IN
by,NN
filing,IN
the,VBG
present,DT
appeal,JJ
6,NN
on,CD
behalf,IN
of,NN
indian,IN
national,JJ
congress,JJ
ia,NN
no,VBZ
2,DT
of,CD
2001,IN
is,CD
also,VBZ
filed,RB
for,VBN
impalement,IN
intervention,NN
in,NN
the,IN
appeal,DT
filed,NN
by,VBN
the,IN
union,DT
of,NN
india,IN
by,NN
inter,IN
alia,NN
contending,NNS
that,VBG
the,IN
high,DT
court,JJ
ought,NN
to,MD
have,TO
directed,VB
the,VBN
writ,DT
petitioners,NN
to,NNS
approach,TO
the,VB
parliament,DT
for,NN
appropriate,IN
amendments,JJ
to,NNS
the,TO
act,DT
instead,NN
of,RB
directing,IN
the,VBG
election,DT
commission,NN
of,NN
india,IN
to,NN
implement,TO
the,VB
same,DT
ia,JJ
for,NN
intervention,IN
is,NN
granted,VBZ
7,VBN
further,CD
people,JJ
s,NNS
union,VBP
for,NN
civil,IN
liberties,JJ
pucl,NNS
has,NN
filed,VBZ
writ,VBN
petition,JJ
no,NN
294,DT
of,CD
2001,IN
under,CD
article,IN
32,NN
of,CD
the,IN
constitution,DT
praying,NN
that,VBG
writ,IN
order,JJ
or,NN
direction,CC
be,NN
issued,VB
to,VBN
the,TO
respondents,DT
a,NNS
to,DT
bring,TO
in,VB
such,IN
measures,JJ
which,NNS
provide,WDT
for,VBP
declaration,IN
of,NN
assets,IN
by,NNS
the,IN
candidate,DT
for,NN
the,IN
elections,DT
and,NNS
for,CC
such,IN
mandatory,JJ
declaration,JJ
every,NN
year,DT
during,NN
the,IN
tenure,DT
as,NN
an,IN
elected,DT
representative,JJ
as,NN
mp,IN
mla,NN
b,NN
to,NN
bring,TO
in,VB
such,IN
measures,JJ
which,NNS
provide,WDT
for,VBP
declaration,IN
by,NN
the,IN
candidate,DT
contesting,NN
election,VBG
whether,NN
any,IN
charge,DT
in,NN
respect,IN
of,NN
any,IN
offence,DT
has,NN
been,VBZ
framed,VBN
against,VBN
him,IN
her,PRP
and,PRP$
c,CC
to,NN
frame,TO
such,VB
guidelines,JJ
under,NNS
article,IN
141,NN
of,CD
the,IN
constitution,DT
by,NN
taking,IN
into,VBG
considering,IN
170th,VBG
report,JJ
of,NN
law,IN
commission,NN
of,NN
india,IN
submissions,JJ
8,NNS
we,CD
have,PRP
heard,VBP
the,VBN
learned,DT
counsel,JJ
for,NN
the,IN
parties,DT
at,NNS
length,IN
mr,NN
harish,NN
n,JJ
salve,NN
learned,NN
solicitor,VBD
general,JJ
appearing,JJ
for,VBG
union,IN
of,NN
india,IN
submitted,NN
that,VBN
till,IN
suitable,NN
amendments,JJ
are,NNS
made,VBP
in,VBN
the,IN
act,DT
and,NN
rules,CC
thereunder,NNS
the,VBP
high,DT
court,JJ
should,NN
not,MD
have,RB
given,VB
any,VBN
direction,DT
to,NN
the,TO
election,DT
commission,NN
he,NN
referred,PRP
to,VBD
various,TO
sections,JJ
of,NNS
the,IN
act,DT
and,NN
submitted,CC
that,VBD
section,IN
8,NN
provides,CD
for,VBZ
disqualification,IN
on,NN
conviction,IN
for,NN
certain,IN
offences,JJ
and,NNS
section,CC
8a,NN
provides,CD
for,VBZ
disqualification,IN
on,NN
ground,IN
of,NN
corrupt,IN
practices,JJ
section,NNS
32,NN
provides,CD
nomination,VBZ
of,NN
candidate,IN
for,NN
election,IN
if,NN
he,IN
is,PRP
qualified,VBZ
to,VBN
be,TO
chosen,VB
to,VBN
fill,TO
that,VB
seat,IN
under,NN
the,IN
provisions,DT
of,NNS
the,IN
constitution,DT
and,NN
the,CC
act,DT
or,NN
under,CC
the,IN
provisions,DT
of,NNS
the,IN
government,DT
of,NN
union,IN
territories,NN
act,NNS
1963,VBP
therefore,CD
elaborate,RB
procedure,JJ
is,NN
prescribed,VBZ
for,VBN
presentation,IN
of,NN
nomination,IN
paper,JJ
and,NN
requirements,CC
for,NNS
a,IN
valid,DT
nomination,JJ
finally,NN
section,RB
36,NN
provides,CD
for,VBZ
scrutiny,IN
of,NN
nominations,IN
and,NNS
empowers,CC
the,VBZ
returning,DT
officer,VBG
to,NN
reject,TO
any,VB
nomination,DT
on,NN
the,IN
following,DT
grounds,JJ
a,VBZ
that,DT
on,WDT
the,IN
date,DT
fixed,NN
for,VBN
the,IN
scrutiny,DT
of,NN
nominations,IN
the,NNS
candidate,DT
either,NN
is,DT
not,VBZ
qualified,RB
or,JJ
is,CC
disqualified,VBZ
for,VBN
being,IN
chosen,VBG
to,VBN
fill,TO
the,VB
seat,DT
under,NN
any,IN
of,DT
the,IN
following,DT
provisions,JJ
that,NNS
may,WDT
be,MD
applicable,VB
namely,JJ
articles,RB
84,VBZ
102,CD
173,CD
and,CD
191,CC
part,CD
ii,NN
of,NN
this,IN
act,DT
and,NN
sections,CC
4,NNS
and,CD
14,CC
of,CD
the,IN
government,DT
of,NN
union,IN
territories,NN
act,NNS
1963,VBP
20,CD
of,CD
1963,IN
or,CD
b,CC
that,VB
there,IN
has,EX
been,VBZ
a,VBN
failure,DT
to,NN
comply,TO
with,VB
any,IN
of,DT
the,IN
provisions,DT
of,NNS
section,IN
33,NN
or,CD
section,CC
34,NN
or,CD
c,CC
that,VB
the,IN
signature,DT
of,NN
the,IN
candidate,DT
or,NN
the,CC
propose,DT
on,NN
the,IN
nomination,DT
paper,NN
is,NN
not,VBZ
genuine,RB
9,JJ
it,CD
is,PRP
his,VBZ
submission,PRP$
that,NN
it,IN
is,PRP
for,VBZ
the,IN
political,DT
parties,JJ
to,NNS
decide,TO
whether,VB
such,IN
amendments,JJ
should,NNS
be,MD
brought,VB
and,VBN
carried,CC
out,VBN
in,RP
the,IN
act,DT
and,NN
the,CC
rules,DT
he,NNS
further,PRP
submitted,RB
that,VBD
as,IN
the,IN
act,DT
or,NN
the,CC
rules,DT
nowhere,NNS
disqualify,RB
a,VB
candidate,DT
for,NN
non,IN
disclosure,JJ
of,NN
the,IN
assets,DT
or,NNS
pending,CC
charge,VBG
in,NN
a,IN
criminal,DT
case,JJ
and,NN
therefore,CC
directions,NN
given,NNS
by,VBN
the,IN
high,DT
court,JJ
would,NN
be,MD
of,VB
no,IN
consequence,DT
and,NN
such,CC
directions,JJ
ought,NNS
not,MD
to,RB
have,TO
been,VB
issued,VBN
10,VBN
supplementing,CD
the,VBG
aforesaid,DT
submission,JJ
mr,NN
ashwini,NN
kumar,NN
learned,NN
senior,VBD
counsel,JJ
appearing,NN
on,VBG
behalf,IN
of,NN
intervenor,IN
indian,JJ
national,JJ
congress,JJ
submitted,NN
that,VBD
the,IN
constituent,DT
assembly,NN
had,NN
discussed,VBD
and,VBN
negatived,CC
requirement,VBN
of,NN
educational,IN
qualification,JJ
and,NN
possession,CC
of,NN
the,IN
assets,DT
to,NNS
contest,TO
election,VB
for,NN
that,IN
purpose,DT
he,NN
referred,PRP
to,VBD
the,TO
debates,DT
in,NNS
the,IN
constituent,DT
assembly,NN
he,NN
submitted,PRP
that,VBD
3,IN
4th,CD
of,CD
the,IN
population,DT
is,NN
illiterate,VBZ
and,JJ
providing,CC
education,VBG
as,NN
a,IN
qualification,DT
for,NN
contesting,IN
election,VBG
was,NN
not,VBD
accepted,RB
by,VBN
the,IN
constituent,DT
assembly,NN
similarly,RB
prescribing,RB
of,NN
properly,IN
qualification,JJ
for,NN
the,IN
candidates,DT
to,NNS
contest,TO
election,VB
was,NN
also,VBD
negatived,RB
by,VBN
the,IN
constituent,DT
assembly,NN
he,NN
therefore,PRP
submitted,RB
that,VBD
furnishing,IN
of,NN
information,IN
regarding,NN
assets,VBG
and,NNS
educational,CC
qualification,JJ
of,NN
a,IN
candidate,DT
is,NN
not,VBZ
at,RB
all,IN
relevant,DT
for,JJ
contesting,IN
election,VBG
and,NN
even,CC
for,RB
casting,IN
votes,VBG
voters,NNS
are,NNS
not,VBP
influenced,RB
by,VBN
the,IN
educational,DT
qualification,JJ
or,NN
by,CC
possession,IN
of,NN
wealth,IN
by,NN
a,IN
contesting,DT
candidate,VBG
it,NN
is,PRP
his,VBZ
say,PRP$
that,NN
the,IN
party,DT
whom,NN
he,WP
represents,PRP
is,VBZ
interested,VBZ
in,JJ
purity,IN
of,NN
election,IN
and,NN
wants,CC
to,VBZ
stop,TO
entry,VB
of,NN
criminals,IN
in,NNS
polities,IN
or,NNS
its,CC
criminal,PRP$
insertion,JJ
but,NN
it,CC
is,PRP
for,VBZ
the,IN
parliament,DT
to,NN
decide,TO
the,VB
said,DT
question,VBD
it,NN
is,PRP
submitted,VBZ
that,VBN
delicate,IN
balance,JJ
is,NN
required,VBZ
to,VBN
be,TO
maintained,VB
with,VBN
regard,IN
to,NN
the,TO
jurisdiction,DT
of,NN
the,IN
parliament,DT
and,NN
that,CC
of,IN
courts,IN
and,NNS
once,CC
the,RB
parliament,DT
has,NN
not,VBZ
amended,RB
the,VBN
act,DT
or,NN
the,CC
rules,DT
despite,NNS
the,IN
recommendation,DT
made,NN
by,VBN
the,IN
law,DT
commission,NN
or,NN
the,CC
report,DT
submitted,NN
by,VBN
the,IN
vohra,DT
committee,NN
there,NN
was,EX
no,VBD
question,DT
of,NN
giving,IN
any,VBG
direction,DT
by,NN
the,IN
high,DT
court,JJ
to,NN
the,TO
election,DT
commission,NN
11,NN
mr,CD
kk,NN
venugopal,NN
learned,NN
senior,VBD
counsel,JJ
appearing,NN
on,VBG
behalf,IN
of,NN
election,IN
commission,NN
exhaustively,NN
referred,RB
to,VBD
the,TO
counter,DT
affidavit,NN
filed,NN
on,VBN
behalf,IN
of,NN
election,IN
commission,NN
at,NN
this,IN
stage,DT
we,NN
would,PRP
refer,MD
to,VB
some,TO
part,DT
from,NN
the,IN
said,DT
affidavit,VBD
it,NN
is,PRP
stated,VBZ
that,VBN
issue,IN
of,NN
persons,IN
with,NNS
criminal,IN
background,JJ
contesting,NN
election,VBG
has,NN
been,VBZ
engaging,VBN
the,VBG
attention,DT
of,NN
the,IN
election,DT
commission,NN
of,NN
india,IN
for,NN
quite,IN
some,RB
time,DT
even,NN
parliament,RB
in,NN
the,IN
debates,DT
on,NNS
50,IN
years,CD
of,NNS
independence,IN
and,NN
the,CC
resolution,DT
passed,NN
in,VBD
its,IN
special,PRP$
session,JJ
in,NN
august,IN
1997,JJ
had,CD
shown,VBD
a,VBN
great,DT
concern,JJ
about,NN
the,IN
increasing,DT
criminal,VBG
insertion,JJ
of,NN
polities,IN
it,NNS
is,PRP
widely,VBZ
believed,RB
that,VBN
there,IN
is,EX
criminal,VBZ
nexus,JJ
between,NN
the,IN
political,DT
parties,JJ
and,NNS
anti,CC
social,JJ
elements,JJ
which,NNS
is,WDT
leading,VBZ
to,VBG
criminal,TO
insertion,JJ
of,NN
politics,IN
the,NNS
criminals,DT
themselves,NNS
are,PRP
now,VBP
joining,RB
election,VBG
fray,NN
and,NN
often,CC
even,RB
getting,RB
elected,VBG
in,VBN
the,IN
process,DT
some,NN
of,DT
them,IN
have,PRP
even,VBP
adorned,RB
ministerial,VBN
berths,JJ
and,NNS
thus,CC
law,RB
breakers,NN
have,NNS
become,VBP
law,VBN
makers,NN
the,NNS
commission,DT
has,NN
suggested,VBZ
that,VBN
candidate,IN
should,NN
be,MD
required,VB
to,VBN
furnish,TO
information,VB
in,NN
respect,IN
of,NN
a,IN
all,DT
cases,DT
in,NNS
which,IN
he,WDT
has,PRP
been,VBZ
convicted,VBN
of,VBN
any,IN
offence,DT
and,NN
punished,CC
with,VBN
any,IN
kind,DT
of,NN
imprisonment,IN
or,NN
amount,CC
of,NN
fine,IN
and,NN
whether,CC
any,IN
appeal,DT
or,NN
application,CC
for,NN
review,IN
is,NN
pending,VBZ
in,VBG
respect,IN
of,NN
any,IN
such,DT
cases,JJ
of,NNS
conviction,IN
and,NN
b,CC
all,VB
pending,DT
cases,VBG
in,NNS
which,IN
he,WDT
is,PRP
involved,VBZ
before,VBN
any,IN
court,DT
of,NN
law,IN
in,NN
any,IN
offence,DT
punishable,NN
with,JJ
imprisonment,IN
for,NN
two,IN
years,CD
or,NNS
more,CC
and,JJR
where,CC
the,WRB
appropriate,DT
court,JJ
has,NN
on,VBZ
prima,IN
facie,NN
satisfaction,JJ
framed,NN
the,VBD
charges,DT
against,NNS
him,IN
for,PRP
proceeding,IN
with,VBG
the,IN
trial,DT
12,NN
for,CD
declaration,IN
of,NN
assets,IN
it,NNS
has,PRP
been,VBZ
suggested,VBN
by,VBN
the,IN
election,DT
commission,NN
that,NN
candidate,WDT
should,NN
be,MD
asked,VB
to,VBN
disclose,TO
his,VB
assets,PRP$
all,NNS
immovable,DT
and,JJ
movable,CC
properties,JJ
which,NNS
would,WDT
include,MD
cash,VB
bank,NN
balances,NN
fixed,NNS
deposits,VBN
and,NNS
other,CC
savings,JJ
such,NNS
as,JJ
shares,IN
stocks,NNS
debentures,NNS
etc,NNS
candidate,VBP
also,NN
should,RB
be,MD
directed,VB
to,VBN
disclose,TO
for,VB
voters,IN
information,NNS
nor,NN
only,CC
his,RB
assets,PRP$
but,NNS
his,CC
liabilities,PRP$
like,NNS
over,IN
dues,IN
to,NNS
public,TO
financial,JJ
institutions,JJ
and,NNS
government,CC
dues,NN
and,NNS
charges,CC
on,NNS
his,IN
her,PRP$
properties,PRP$
13,NNS
for,CD
other,IN
directions,JJ
issued,NNS
by,VBN
the,IN
high,DT
curt,JJ
it,NN
has,PRP
been,VBZ
pointed,VBN
out,VBN
that,RP
it,IN
is,PRP
for,VBZ
the,IN
political,DT
parties,JJ
to,NNS
project,TO
the,VB
capacity,DT
and,NN
capability,CC
of,NN
a,IN
candidate,DT
and,NN
that,CC
directions,IN
issued,NNS
by,VBN
the,IN
high,DT
court,JJ
are,NN
required,VBP
to,VBN
be,TO
set,VB
aside,VBN
finally,RB
the,RB
election,DT
commission,NN
has,NN
suggested,VBZ
as,VBN
under,IN
i,IN
each,NN
candidate,DT
for,NN
election,IN
to,NN
parliament,TO
or,VB
a,CC
state,DT
legislate,NN
should,NN
