n,JJ
accordance,NN
with,IN
the,DT
provisions,NNS
of,IN
the,DT
companies,NNS
act,NN
and,CC
which,WDT
account,NN
has,VBZ
been,VBN
accepted,VBN
in,IN
the,DT
general,JJ
meeting,NN
of,IN
the,DT
company,NN
as,RB
well,RB
as,IN
by,IN
the,DT
registrar,NN
of,IN
companies,NNS
this,DT
view,NN
of,IN
the,DT
tribunal,NN
was,VBD
not,RB
accepted,VBN
by,IN
the,DT
high,JJ
court,NN
which,WDT
held,VBD
that,IN
the,DT
assessing,VBG
officer,NN
has,VBZ
the,DT
authority,NN
to,TO
examine,VB
whether,IN
the,DT
accounts,NNS
of,IN
the,DT
company,NN
have,VBP
been,VBN
maintained,VBN
in,IN
accordance,NN
with,IN
the,DT
requirement,NN
of,IN
sub,JJ
section,NN
1a,CD
of,IN
section,NN
115j,CD
and,CC
in,IN
that,DT
process,NN
if,IN
he,PRP
finds,VBZ
that,IN
the,DT
accounts,NNS
of,IN
the,DT
company,NN
are,VBP
not,RB
in,IN
accordance,NN
with,IN
the,DT
provisions,NNS
of,IN
the,DT
companies,NNS
act,IN
he,PRP
could,MD
make,VB
the,DT
necessary,JJ
changes,NNS
before,IN
proceeding,VBG
to,TO
assess,VB
the,DT
company,NN
for,IN
tax,NN
under,IN
the,DT
explanation,NN
to,TO
section,NN
115j,CD
of,IN
the,DT
it,PRP
act,VBD
6,CD
the,DT
relevant,JJ
part,NN
of,IN
section,NN
115j,CD
of,IN
the,DT
it,PRP
act,JJ
reads,VBZ
as,IN
follows,VBZ
115,CD
j,NN
1,CD
notwithstanding,VBG
anything,NN
contained,VBN
in,IN
any,DT
other,JJ
provision,NN
of,IN
this,DT
act,NN
where,WRB
in,IN
the,DT
case,NN
of,IN
an,DT
assessee,NN
being,VBG
a,DT
company,NN
other,JJ
than,IN
a,DT
company,NN
engaged,VBN
in,IN
the,DT
business,NN
of,IN
generation,NN
or,CC
distribution,NN
of,IN
electricity,NN
the,DT
total,JJ
income,NN
as,IN
computed,VBN
under,IN
this,DT
act,NN
in,IN
respect,NN
of,IN
any,DT
previous,JJ
year,NN
relevant,NN
to,TO
the,DT
assessment,JJ
year,NN
commencing,VBG
on,IN
or,CC
after,IN
the,DT
1st,CD
day,NN
of,IN
april,JJ
1988,CD
but,CC
before,IN
the,DT
1st,CD
day,NN
of,IN
april,NN
1991,CD
hereinafter,NN
in,IN
this,DT
section,NN
referred,VBD
to,TO
as,IN
the,DT
relevant,NN
previous,JJ
year,NN
is,VBZ
less,JJR
than,IN
thirty,NN
per,IN
cent,NN
of,IN
its,PRP$
book,NN
profit,NN
the,DT
total,JJ
income,NN
of,IN
such,JJ
assessee,NNS
chargeable,JJ
to,TO
tax,NN
for,IN
the,DT
relevant,JJ
previous,JJ
year,NN
shall,MD
be,VB
deemed,VBN
to,TO
be,VB
an,DT
amount,NN
equal,JJ
to,TO
thirty,VB
per,IN
cent,NN
of,IN
such,JJ
book,NN
profit,NN
1a,CD
every,DT
assessee,NN
being,VBG
a,DT
company,NN
shall,MD
for,IN
the,DT
purposes,NNS
of,IN
this,DT
section,NN
prepare,VB
its,PRP$
profit,NN
and,CC
loss,NN
account,NN
for,IN
the,DT
relevant,JJ
previous,JJ
year,NN
in,IN
accordance,NN
with,IN
the,DT
provisions,NNS
of,IN
parts,NNS
ii,NNS
and,CC
iii,NN
of,IN
schedule,NN
vi,NN
to,TO
the,DT
companies,NNS
act,VBP
1956,CD
1,CD
of,IN
1956,CD
explanation,NN
for,IN
the,DT
purposes,NNS
of,IN
this,DT
section,NN
book,NN
profit,NN
means,VBZ
the,DT
net,JJ
profits,NNS
as,IN
shown,VBN
in,IN
the,DT
profit,NN
and,CC
loss,NN
account,NN
for,IN
the,DT
relevant,JJ
previous,JJ
year,NN
prepared,VBN
under,IN
sub,JJ
section,NN
1a,CD
as,IN
increased,VBN
by,IN
a,DT
the,DT
amount,NN
of,IN
income,NN
tax,NN
paid,VBD
or,CC
payable,JJ
and,CC
the,DT
provision,NN
therefor,NN
or,CC
b,VB
the,DT
amounts,NNS
carried,VBD
to,TO
any,DT
reserves,NNS
other,JJ
than,IN
the,DT
reserves,NNS
specified,VBN
in,IN
section,NN
80hhd,CD
or,CC
sub,JJ
section1,NN
of,IN
section,NN
33ac,CD
by,IN
whatever,WDT
name,NN
called,VBD
or,CC
c,VB
the,DT
amount,NN
or,CC
amounts,NNS
set,VBN
aside,RB
to,TO
provisions,NNS
made,VBN
for,IN
meeting,NN
liabilities,NNS
other,JJ
than,IN
ascertained,JJ
liabilities,NNS
or,CC
d,VB
the,DT
amount,NN
by,IN
way,NN
of,IN
provision,NN
for,IN
losses,NNS
of,IN
subsidiary,NN
companies,NNS
or,CC
e,VB
the,DT
amount,NN
or,CC
amounts,NNS
of,IN
dividends,NNS
paid,VBN
or,CC
proposed,VBN
or,CC
f,VBN
the,DT
amount,NN
or,CC
amounts,NNS
of,IN
expenditure,NN
relatable,JJ
to,TO
any,DT
income,NN
to,TO
which,WDT
any,DT
of,IN
the,DT
provisions,NNS
of,IN
chapter,NN
iii,NN
applies,NNS
or,CC
g,VB
the,DT
amount,NN
withdrawn,NN
from,IN
the,DT
reserve,NN
account,NN
under,IN
section,NN
80hhd,CD
where,WRB
it,PRP
has,VBZ
been,VBN
utilised,VBN
for,IN
any,DT
purpose,NN
other,JJ
than,IN
those,DT
referred,VBN
to,TO
in,IN
sub,JJ
section,NN
4,CD
of,IN
that,DT
section,NN
or,CC
h,VB
the,DT
amount,NN
credited,VBD
to,TO
the,DT
reserve,NN
account,NN
under,IN
section,NN
80hhd,CD
to,TO
the,DT
extent,NN
that,WDT
amount,NN
has,VBZ
not,RB
been,VBN
utilised,VBN
within,IN
the,DT
period,NN
specified,VBN
in,IN
sub,JJ
section,NN
4,CD
of,IN
that,DT
section,NN
ha,VBD
the,DT
amount,NN
deemed,VBD
to,TO
be,VB
the,DT
profits,NNS
under,IN
sub,JJ
section,NN
3,CD
of,IN
section,NN
33ac,CD
if,IN
any,DT
amount,NN
referred,VBD
to,TO
in,IN
clauses,NNS
a,DT
to,TO
f,NN
is,VBZ
debited,VBN
or,CC
as,IN
the,DT
case,NN
may,MD
be,VB
the,DT
amount,NN
referred,VBD
to,TO
in,IN
clauses,NNS
g,NNS
and,CC
h,NN
is,VBZ
not,RB
credited,VBN
to,TO
the,DT
profit,NN
and,CC
loss,NN
account,NN
and,CC
as,IN
reduced,VBN
by,IN
i,VBG
the,DT
amount,NN
withdrawn,NN
from,IN
reserves,NNS
other,JJ
than,IN
the,DT
reserves,NNS
specified,VBN
in,IN
section,NN
80hhd,CD
or,CC
provisions,NNS
if,IN
any,DT
such,JJ
amount,NN
is,VBZ
credited,VBN
to,TO
the,DT
profit,NN
and,CC
loss,NN
account,NN
provided,VBD
that,IN
where,WRB
this,DT
section,NN
is,VBZ
applicable,JJ
to,TO
an,DT
assessee,NN
in,IN
any,DT
previous,JJ
year,NN
including,VBG
the,DT
relevant,JJ
previous,JJ
year,NN
the,DT
amount,NN
withdrawn,NN
from,IN
reserves,NNS
created,VBN
or,CC
provisions,NNS
made,VBN
in,IN
a,DT
previous,JJ
year,NN
relevant,NN
to,TO
the,DT
assessment,JJ
year,NN
commencing,VBG
on,IN
or,CC
after,IN
the,DT
1st,CD
day,NN
of,IN
april,NN
1988,CD
shall,MD
not,RB
be,VB
reduced,VBN
from,IN
the,DT
book,NN
profit,NN
unless,IN
the,DT
book,NN
profit,NN
of,IN
such,JJ
year,NN
has,VBZ
been,VBN
increased,VBN
by,IN
those,DT
reserves,NNS
or,CC
provisions,NNS
out,IN
of,IN
which,WDT
the,DT
said,VBD
amount,NN
was,VBD
withdrawn,VBN
under,IN
this,DT
explanation,NN
or,CC
i,VB
the,DT
amount,NN
of,IN
income,NN
to,TO
which,WDT
any,DT
of,IN
the,DT
provisions,NNS
of,IN
chapter,NN
iii,NN
applies,NNS
if,IN
any,DT
such,JJ
amount,NN
is,VBZ
credited,VBN
to,TO
the,DT
profit,NN
and,CC
loss,NN
account,NN
or,CC
ii,VB
the,DT
amounts,NNS
as,IN
arrived,VBN
at,IN
after,IN
increasing,VBG
the,DT
net,JJ
profit,NN
by,IN
the,DT
amounts,NNS
referred,VBD
to,TO
in,IN
clauses,NNS
a,DT
to,TO
f,NN
and,CC
reducing,VBG
the,DT
net,JJ
profit,NN
by,IN
the,DT
amounts,NNS
referred,VBD
to,TO
in,IN
clauses,NNS
i,NNS
and,CC
ii,NN
attributable,NN
to,TO
the,DT
business,NN
the,DT
profits,NNS
from,IN
which,WDT
are,VBP
eligible,JJ
for,IN
deduction,NN
under,IN
section,NN
80hhc,CD
or,CC
section,NN
80hhd,CD
so,RB
however,RB
that,IN
such,JJ
amounts,NNS
are,VBP
computed,VBN
in,IN
the,DT
manner,NN
specified,VBN
in,IN
sub,JJ
section,NN
3,CD
or,CC
sub,JJ
section,NN
3a,CD
of,IN
section,NN
80hhc,CD
or,CC
sub,JJ
section,NN
3,CD
of,IN
section,NN
80hhd,CD
as,IN
the,DT
case,NN
may,MD
be,VB
or,CC
iv,VB
the,DT
amount,NN
of,IN
the,DT
loss,NN
or,CC
the,DT
amount,NN
of,IN
depreciation,NN
which,WDT
would,MD
be,VB
required,VBN
to,TO
be,VB
set,VBN
off,RP
against,IN
the,DT
profit,NN
of,IN
the,DT
relevant,JJ
previous,JJ
year,NN
as,IN
if,IN
the,DT
provisions,NNS
of,IN
clause,NN
b,NN
of,IN
the,DT
first,JJ
proviso,NN
to,TO
sub,VB
section,NN
1,CD
of,IN
section,NN
205,CD
of,IN
the,DT
companies,NNS
act,VBP
1956,CD
1,CD
of,IN
1956,CD
are,VBP
applicable,JJ
2,CD
nothing,NN
contained,VBN
in,IN
sub,JJ
section,NN
1,CD
shall,MD
affect,VB
the,DT
determination,NN
of,IN
the,DT
amounts,NNS
in,IN
relation,NN
to,TO
the,DT
relevant,JJ
previous,JJ
year,NN
to,TO
be,VB
carried,VBN
forward,RB
to,TO
the,DT
subsequent,JJ
year,NN
or,CC
years,NNS
under,IN
the,DT
provisions,NNS
of,IN
sub,JJ
section,NN
2,CD
of,IN
section,NN
32,CD
or,CC
sub,JJ
section,NN
3,CD
of,IN
section,NN
32a,CD
or,CC
clause,VB
ii,NN
of,IN
sub,JJ
section,NN
1,CD
of,IN
section,NN
72,CD
or,CC
section,NN
73,CD
or,CC
section,NN
74,CD
or,CC
sub,JJ
section,NN
3,CD
of,IN
section,NN
74a,CD
or,CC
sub,JJ
section,NN
3,CD
of,IN
section,NN
80j,CD
7,CD
for,IN
deciding,VBG
this,DT
issue,NN
it,PRP
is,VBZ
necessary,JJ
for,IN
us,PRP
to,TO
examine,VB
the,DT
object,NN
of,IN
introducing,VBG
section,NN
115,CD
j,NN
in,IN
the,DT
it,PRP
act,VBD
which,WDT
can,MD
be,VB
easily,RB
deduced,VBN
from,IN
the,DT
budget,NN
speech,NN
of,IN
the,DT
then,RB
hon,VBZ
finance,NN
minister,NN
of,IN
india,NN
made,VBN
in,IN
the,DT
parliament,NN
while,IN
introducing,VBG
the,DT
said,VBD
section,NN
which,WDT
is,VBZ
as,IN
follows,VBZ
it,PRP
is,VBZ
only,RB
fair,JJ
and,CC
proper,JJ
that,IN
the,DT
prosperous,JJ
should,MD
pay,VB
at,IN
least,JJS
some,DT
tax,NN
the,DT
phenomenon,NN
of,IN
so,RB
called,VBN
zero,CD
tax,NN
highly,RB
profitable,JJ
companies,NNS
deserves,VBZ
attention,NN
in,IN
1983,CD
a,DT
new,JJ
section,NN
80vva,CD
was,VBD
inserted,VBN
in,IN
the,DT
act,NN
so,IN
that,IN
all,DT
profitable,JJ
companies,NNS
pay,VBP
some,DT
tax,NN
this,DT
does,VBZ
not,RB
seem,VB
to,TO
have,VB
helped,VBN
and,CC
is,VBZ
being,VBG
withdrawn,VBN
i,NN
now,RB
propose,VBP
to,TO
introduce,VB
a,DT
provision,NN
whereby,WRB
every,DT
company,NN
will,MD
to,TO
have,VB
to,TO
pay,VB
a,DT
minimum,JJ
corporate,JJ
tax,NN
on,IN
the,DT
profits,NNS
declared,VBN
by,IN
it,PRP
in,IN
its,PRP$
own,JJ
accounts,NNS
under,IN
this,DT
new,JJ
provision,NN
a,DT
company,NN
will,MD
pay,VB
tax,NN
on,IN
at,IN
least,JJS
30,CD
of,IN
its,PRP$
book,NN
profit,NN
in,IN
other,JJ
words,NNS
a,DT
domestic,JJ
widely,RB
held,VBN
company,NN
will,MD
pay,VB
tax,NN
of,IN
at,IN
least,JJS
15,CD
of,IN
its,PRP$
book,NN
profit,NN
this,DT
measure,NN
will,MD
yield,VB
a,DT
revenue,NN
gain,NN
of,IN
approximately,RB
rs,JJ
75,CD
crores,NNS
8,CD
the,DT
above,NN
speech,NN
shows,VBZ
that,IN
the,DT
income,NN
tax,NN
authorities,NNS
were,VBD
unable,JJ
to,TO
bring,VB
certain,JJ
companies,NNS
within,IN
the,DT
net,NN
of,IN
income,NN
tax,NN
because,IN
these,DT
companies,NNS
were,VBD
adjusting,VBG
their,PRP$
accounts,NNS
in,IN
such,JJ
a,DT
manner,NN
as,IN
to,TO
attract,VB
no,DT
tax,NN
or,CC
very,RB
little,JJ
tax,NN
it,PRP
is,VBZ
with,IN
a,DT
view,NN
to,TO
bring,VB
such,JJ
of,IN
these,DT
companies,NNS
within,IN
the,DT
tax,NN
net,NN
that,WDT
section,NN
115j,CD
was,VBD
introduced,VBN
in,IN
the,DT
it,PRP
act,NN
with,IN
a,DT
deeming,VBG
provision,NN
which,WDT
makes,VBZ
the,DT
company,NN
liable,JJ
to,TO
pay,VB
tax,NN
on,IN
at,IN
least,JJS
30,CD
of,IN
its,PRP$
book,NN
profits,NNS
as,IN
shown,VBN
in,IN
its,PRP$
own,JJ
account,NN
for,IN
the,DT
said,VBD
purpose,JJ
section,NN
115j,CD
makes,VBZ
the,DT
income,NN
reflected,VBN
in,IN
the,DT
companies,NNS
books,NNS
of,IN
accounts,NNS
as,IN
the,DT
deemed,JJ
income,NN
for,IN
the,DT
purpose,NN
of,IN
assessing,VBG
the,DT
tax,NN
if,IN
we,PRP
examine,VBP
the,DT
said,VBD
provision,NN
in,IN
the,DT
above,JJ
background,NN
we,PRP
notice,VBP
that,IN
the,DT
use,NN
of,IN
the,DT
words,NNS
in,IN
accordance,NN
with,IN
the,DT
provisions,NNS
of,IN
part,NN
ii,NN
and,CC
iii,NN
of,IN
schedule,NN
vi,NN
to,TO
the,DT
companies,NNS
act,NN
was,VBD
made,VBN
for,IN
the,DT
limited,JJ
purpose,NN
of,IN
empowering,VBG
the,DT
assessing,VBG
authority,NN
to,TO
rely,VB
upon,IN
the,DT
authentic,JJ
statement,NN
of,IN
accounts,NNS
of,IN
the,DT
company,NN
while,IN
so,RB
looking,VBG
into,IN
the,DT
accounts,NNS
of,IN
the,DT
company,NN
an,DT
assessing,VBG
officer,NN
under,IN
the,DT
it,PRP
act,NN
has,VBZ
to,TO
accept,VB
the,DT
authenticity,NN
of,IN
the,DT
accounts,NNS
with,IN
reference,NN
to,TO
the,DT
provisions,NNS
of,IN
the,DT
companies,NNS
act,VBP
which,WDT
obligates,VBZ
the,DT
company,NN
to,TO
maintain,VB
its,PRP$
account,NN
in,IN
a,DT
manner,NN
provided,VBN
by,IN
the,DT
companies,NNS
act,NN
and,CC
the,DT
same,JJ
to,TO
be,VB
scrutinised,VBN
and,CC
certified,VBN
by,IN
statutory,JJ
auditors,NNS
and,CC
will,MD
have,VB
to,TO
be,VB
approved,VBN
by,IN
the,DT
company,NN
in,IN
its,PRP$
general,JJ
meeting,NN
and,CC
thereafter,NN
to,TO
be,VB
filed,VBN
before,IN
the,DT
registrar,NN
of,IN
companies,NNS
who,WP
has,VBZ
a,DT
statutory,JJ
obligation,NN
also,RB
to,TO
examine,VB
and,CC
satisfy,VB
that,IN
the,DT
accounts,NNS
of,IN
the,DT
company,NN
are,VBP
maintained,VBN
in,IN
accordance,NN
with,IN
the,DT
requirements,NNS
of,IN
the,DT
companies,NNS
act,VBP
inspite,JJ
of,IN
all,PDT
these,DT
procedures,NNS
contemplated,VBD
under,IN
the,DT
provisions,NNS
of,IN
the,DT
companies,NNS
act,IN
we,PRP
find,VBP
it,PRP
difficult,JJ
to,TO
accept,VB
the,DT
argument,NN
of,IN
the,DT
revenue,NN
that,IN
it,PRP
is,VBZ
still,RB
open,JJ
to,TO
the,DT
assessing,VBG
officer,NN
to,TO
re,VB
scrutinize,VB
this,DT
account,NN
and,CC
satisfy,NN
himself,PRP
that,IN
these,DT
accounts,NNS
have,VBP
been,VBN
maintained,VBN
in,IN
accordance,NN
with,IN
the,DT
provisions,NNS
of,IN
the,DT
companies,NNS
act,VBP
in,IN
our,PRP$
opinion,NN
reliance,NN
placed,VBN
by,IN
the,DT
revenue,NN
on,IN
sub,JJ
section,NN
1a,CD
of,IN
section,NN
115j,CD
of,IN
the,DT
it,PRP
act,NN
in,IN
support,NN
of,IN
the,DT
above,JJ
contention,NN
is,VBZ
misplaced,VBN
sub,JJ
section,NN
1a,CD
of,IN
section,NN
115j,CD
does,VBZ
not,RB
empower,VB
the,DT
assessing,VBG
officer,NN
to,TO
embark,VB
upon,IN
a,DT
fresh,JJ
inquiry,NN
in,IN
regard,NN
to,TO
the,DT
entries,NNS
made,VBN
in,IN
the,DT
books,NNS
of,IN
account,NN
of,IN
the,DT
company,NN
the,DT
said,VBD
sub,JJ
section,NN
as,IN
a,DT
matter,NN
of,IN
fact,NN
mandates,VBZ
the,DT
company,NN
to,TO
maintain,VB
its,PRP$
account,NN
in,IN
accordance,NN
with,IN
the,DT
requirements,NNS
of,IN
the,DT
companies,NNS
act,VBP
which,WDT
mandate,VBP
according,VBG
to,TO
us,PRP
is,VBZ
bodily,RB
lifted,VBN
from,IN
the,DT
companies,NNS
act,VBP
into,IN
the,DT
it,PRP
act,NN
for,IN
the,DT
limited,JJ
purpose,NN
of,IN
making,VBG
the,DT
said,VBD
account,NN
so,RB
maintained,VBD
as,IN
a,DT
basis,NN
for,IN
computing,VBG
the,DT
company,NN
s,VBZ
income,NN
for,IN
levy,NN
of,IN
income,NN
tax,NN
beyond,IN
that,DT
we,PRP
do,VBP
not,RB
think,VB
that,IN
the,DT
said,VBD
sub,JJ
section,NN
empowers,VBZ
the,DT
authority,NN
under,IN
the,DT
income,NN
tax,NN
act,NN
to,TO
probe,VB
into,IN
the,DT
accounts,NNS
accepted,VBN
by,IN
the,DT
authorities,NNS
under,IN
the,DT
companies,NNS
act,VBP
if,IN
the,DT
statute,NN
mandates,VBZ
that,IN
income,NN
prepared,VBN
in,IN
accordance,NN
with,IN
the,DT
companies,NNS
act,VBP
shall,MD
be,VB
deemed,VBN
income,NN
for,IN
the,DT
purpose,NN
of,IN
section,NN
115j,CD
of,IN
the,DT
act,NN
then,RB
it,PRP
should,MD
be,VB
that,IN
income,NN
which,WDT
is,VBZ
acceptable,JJ
to,TO
the,DT
authorities,NNS
under,IN
the,DT
companies,NNS
act,IN
there,EX
can,MD
not,RB
be,VB
two,CD
incomes,NNS
one,CD
for,IN
the,DT
purpose,NN
of,IN
companies,NNS
act,NN
and,CC
another,DT
for,IN
the,DT
purpose,NN
of,IN
income,NN
tax,NN
both,DT
maintained,VBN
under,IN
the,DT
same,JJ
act,NN
if,IN
the,DT
legislature,NN
intended,VBD
the,DT
assessing,VBG
officer,NN
to,TO
reassess,VB
the,DT
company,NN
s,VBZ
income,NN
then,RB
it,PRP
would,MD
have,VB
stated,VBN
in,IN
section,NN
115j,CD
that,IN
income,NN
of,IN
the,DT
company,NN
as,IN
accepted,VBN
by,IN
the,DT
assessing,VBG
officer,NN
in,IN
the,DT
absence,NN
of,IN
the,DT
same,JJ
and,CC
on,IN
the,DT
language,NN
of,IN
section,NN
115j,CD
it,PRP
will,MD
have,VB
to,TO
held,VB
that,DT
view,NN
taken,VBN
by,IN
the,DT
tribunal,NN
is,VBZ
correct,JJ
and,CC
the,DT
high,JJ
court,NN
has,VBZ
erred,VBN
in,IN
reversing,VBG
the,DT
said,VBD
view,NN
of,IN
the,DT
tribunal,JJ
9,CD
therefore,IN
we,PRP
are,VBP
of,IN
the,DT
opinion,NN
the,DT
assessing,VBG
officer,NN
while,IN
computing,VBG
the,DT
income,NN
under,IN
section,NN
115j,CD
has,VBZ
only,RB
the,DT
power,NN
of,IN
examining,VBG
whether,IN
the,DT
books,NNS
of,IN
account,NN
are,VBP
certifies,NNS
by,IN
the,DT
authorities,NNS
under,IN
the,DT
companies,NNS
act,VBP
as,IN
having,VBG
been,VBN
properly,RB
maintained,VBN
in,IN
accordance,NN
with,IN
the,DT
companies,NNS
act,VBP
the,DT
assessing,VBG
officer,NN
thereafter,RB
has,VBZ
the,DT
limited,JJ
power,NN
of,IN
making,VBG
increases,NNS
and,CC
reductions,NNS
as,IN
provided,VBN
for,IN
in,IN
the,DT
explanation,NN
to,TO
the,DT
said,VBD
section,NN
to,TO
put,VB
it,PRP
differently,RB
the,DT
assessing,VBG
officer,NN
does,VBZ
not,RB
have,VB
the,DT
jurisdiction,NN
to,TO
go,VB
behind,IN
the,DT
net,JJ
profit,NN
shown,VBN
in,IN
the,DT
profit,NN
and,CC
loss,NN
account,NN
except,IN
to,TO
the,DT
extent,NN
provided,VBN
in,IN
the,DT
explanation,NN
to,TO
section,NN
115j,CD
10,CD
the,DT
second,JJ
question,NN
framed,VBN
by,IN
us,PRP
hereinabove,VBP
arises,NNS
for,IN
our,PRP$
consideration,NN
in,IN
the,DT
following,JJ
factual,JJ
background,IN
the,DT
assessee,NN
company,NN
in,IN
its,PRP$
books,NNS
of,IN
account,NN
had,VBD
shown,VBN
certain,JJ
sums,NNS
of,IN
money,NN
representing,VBG
as,IN
dividend,NN
from,IN
units,NNS
of,IN
the,DT
uti,NN
and,CC
had,VBD
included,VBN
the,DT
said,VBD
sums,NNS
in,IN
the,DT
computation,NN
of,IN
its,PRP$
profit,NN
as,IN
an,DT
income,NN
from,IN
eligible,JJ
business,NN
it,PRP
also,RB
claims,VBZ
that,IN
out,IN
of,IN
such,JJ
income,NN
from,IN
eligible,JJ
business,NN
it,PRP
had,VBD
purchased,VBN
certain,JJ
new,JJ
machineries,NNS
for,IN
its,PRP$
factory,NN
because,IN
of,IN
which,WDT
it,PRP
claimed,VBD
a,DT
deduction,NN
of,IN
20,CD
of,IN
the,DT
said,VBD
income,NN
as,IN
provided,VBN
in,IN
section,NN
32ab,CD
of,IN
the,DT
it,PRP
act,VBD
this,DT
claim,NN
of,IN
the,DT
company,NN
has,VBZ
been,VBN
allowed,VBN
by,IN
the,DT
tribunal,JJ
and,CC
confirmed,VBN
by,IN
the,DT
high,JJ
court,NN
the,DT
argument,NN
of,IN
the,DT
revenue,NN
in,IN
this,DT
regard,NN
is,VBZ
that,IN
the,DT
income,NN
received,VBN
by,IN
the,DT
assessee,NN
company,NN
from,IN
its,PRP$
investment,NN
in,IN
the,DT
uti,NN
has,VBZ
been,VBN
declared,VBN
by,IN
the,DT
company,NN
