1,CD
given,VBN
to,TO
the,DT
parties,NNS
to,TO
exchange,VB
their,PRP$
pleadings,NNS
in,IN
the,DT
matters,NNS
the,DT
matters,NNS
are,VBP
to,TO
appear,VB
on,IN
board,NN
in,IN
january,JJ
2016,CD
