gb,NN
if,IN
they,PRP
form,VBP
two,CD
different,JJ
classes,NNS
for,IN
the,DT
classification,NN
between,IN
them,PRP
made,VBD
under,IN
rule,NN
25,CD
there,EX
has,VBZ
been,VBN
no,DT
intelligible,JJ
differentia,NN
and,CC
there,EX
is,VBZ
no,DT
nexus,NN
between,IN
providing,VBG
a,DT
notional,JJ
year,NN
of,IN
allotment,NN
for,IN
those,DT
who,WP
were,VBD
recruited,VBN
under,IN
the,DT
emergency,NN
recruitment,NN
rules,NNS
of,IN
1976,CD
with,IN
any,DT
specific,JJ
object,NN
sought,VBD
to,TO
be,VB
achieved,VBN
and,CC
therefore,RB
rule,JJ
25,CD
of,IN
the,DT
emergency,NN
recruitment,NN
rules,NNS
more,RBR
particularly,RB
the,DT
formula,NN
for,IN
giving,VBG
a,DT
year,NN
of,IN
allotment,NN
must,MD
be,VB
struck,VBN
down,RP
according,VBG
to,TO
mr,NN
jain,NN
rule,NN
25,CD
of,IN
the,DT
emergency,NN
recruitment,NN
rules,NNS
which,WDT
provided,VBD
that,IN
the,DT
year,NN
of,IN
allotment,NN
should,MD
be,VB
1976,CD
minus,CC
n1,JJ
plus,CC
half,NN
of,IN
n2,NN
and,CC
both,DT
n1,JJ
and,CC
n2,JJ
being,VBG
dependent,JJ
upon,IN
the,DT
factor,NN
whether,IN
monthly,JJ
emolument,NN
is,VBZ
rs625,JJ
or,CC
less,JJR
than,IN
rs625,NN
there,EX
must,MD
be,VB
some,DT
rationale,NN
with,IN
the,DT
aforesaid,JJ
fixation,NN
of,IN
emolument,NN
but,CC
the,DT
rules,NNS
being,VBG
totally,RB
silent,JJ
and,CC
the,DT
rule,NN
making,VBG
authority,NN
having,VBG
not,RB
indicated,VBN
the,DT
entire,JJ
basis,NN
is,VBZ
imaginary,JJ
and,CC
arbitrary,JJ
and,CC
therefore,RB
the,DT
same,JJ
must,MD
be,VB
struck,VBN
down,RP
mr,NN
jain,NN
also,RB
urged,VBD
that,IN
in,IN
the,DT
matter,NN
of,IN
determining,VBG
the,DT
seniority,NN
the,DT
period,NN
of,IN
practice,NN
or,CC
profession,NN
is,VBZ
given,VBN
certain,JJ
premium,NN
depending,VBG
upon,IN
the,DT
emoluments,NNS
therefrom,IN
whether,IN
rs625,NN
or,CC
less,JJR
than,IN
that,IN
it,PRP
is,VBZ
un,JJ
imaginable,JJ
that,IN
such,JJ
practice,NN
or,CC
profession,NN
has,VBZ
any,DT
relevance,NN
in,IN
the,DT
matter,NN
of,IN
administrative,JJ
experience,NN
and,CC
consequently,RB
the,DT
very,JJ
basis,NN
is,VBZ
illogical,JJ
and,CC
has,VBZ
to,TO
be,VB
struck,VBN
down,RP
according,VBG
to,TO
mr,NN
jain,NN
when,WRB
legislation,NN
is,VBZ
attacked,VBN
as,IN
being,VBG
discriminatory,JJ
two,CD
conditions,NNS
must,MD
be,VB
fulfilled,VBN
to,TO
uphold,VB
the,DT
legislation,NN
namely,RB
i,VBZ
that,IN
the,DT
classification,NN
must,MD
be,VB
founded,VBN
on,IN
an,DT
intelligible,JJ
differentia,NN
which,WDT
distinguishes,VBZ
persons,NNS
that,WDT
are,VBP
grouped,VBN
together,RB
from,IN
other,JJ
left,VBD
out,IN
of,IN
the,DT
group,NN
and,CC
ii,NN
that,IN
the,DT
differentia,NN
must,MD
have,VB
a,DT
rational,JJ
relation,NN
to,TO
the,DT
object,JJ
sought,NN
to,TO
be,VB
achieved,VBN
by,IN
the,DT
legislation,NN
in,IN
question,NN
according,VBG
to,TO
mr,NN
jain,VB
the,DT
impugned,JJ
provision,NN
contained,VBN
in,IN
rule,NN
25,CD
of,IN
the,DT
emergency,NN
recruitment,NN
rules,NNS
does,VBZ
not,RB
satisfy,VB
either,RB
of,IN
the,DT
conditions,NNS
referring,VBG
to,TO
the,DT
preamble,NN
of,IN
the,DT
emergency,NN
recruitment,NN
rules,NNS
mr,VBP
jain,NN
submitted,VBD
that,IN
as,IN
more,JJR
persons,NNS
were,VBD
immediately,RB
needed,VBN
in,IN
rajasthan,JJ
administrative,JJ
service,NN
a,DT
special,JJ
recruitment,NN
rules,NNS
had,VBD
been,VBN
framed,VBN
and,CC
people,NNS
from,IN
different,JJ
walks,NNS
of,IN
life,NN
were,VBD
permitted,VBN
to,TO
compete,VB
in,IN
the,DT
examination,NN
and,CC
get,VB
recruited,VBN
the,DT
standard,NN
of,IN
examination,NN
that,WDT
had,VBD
been,VBN
fixed,VBN
and,CC
the,DT
methodology,NN
of,IN
selection,NN
was,VBD
undoubtedly,RB
different,JJ
and,CC
therefore,RB
people,NNS
with,IN
less,JJR
merit,NN
could,MD
be,VB
taken,VBN
in,IN
the,DT
service,NN
such,JJ
people,NNS
with,IN
inferior,JJ
qualifications,NNS
and,CC
their,PRP$
suitability,NN
having,VBG
been,VBN
tested,VBN
with,IN
inferior,JJ
standard,NN
could,MD
not,RB
have,VB
been,VBN
granted,VBN
any,DT
premium,NN
for,IN
their,PRP$
past,JJ
period,NN
during,IN
which,WDT
period,NN
they,PRP
did,VBD
not,RB
have,VB
any,DT
administrative,JJ
experience,NN
and,CC
adjudged,VBN
from,IN
this,DT
stand,NN
point,VB
the,DT
provisions,NNS
of,IN
rule,NN
25,CD
must,MD
be,VB
held,VBN
to,TO
be,VB
grossly,RB
discriminatory,JJ
and,CC
the,DT
high,JJ
court,NN
committed,VBD
error,NN
in,IN
upholding,VBG
the,DT
validity,NN
of,IN
the,DT
rules,NNS
3,CD
at,IN
the,DT
outset,NN
it,PRP
may,MD
be,VB
stated,VBN
that,DT
recruitment,NN
to,TO
rajasthan,VB
administrative,JJ
service,NN
through,IN
a,DT
special,JJ
emergency,NN
recruitment,NN
and,CC
to,TO
have,VB
a,DT
statutory,JJ
rule,NN
for,IN
such,JJ
recruitment,NN
is,VBZ
not,RB
new,JJ
to,TO
the,DT
state,NN
and,CC
in,IN
fact,NN
in,IN
almost,RB
every,DT
state,NN
there,EX
has,VBZ
been,VBN
such,JJ
recruitment,NN
once,RB
or,CC
twice,RB
the,DT
very,RB
purpose,NN
for,IN
having,VBG
such,PDT
an,DT
emergency,NN
recruitment,NN
is,VBZ
the,DT
urgent,JJ
need,NN
to,TO
man,NN
the,DT
cadre,NN
of,IN
the,DT
administrative,JJ
service,NN
and,CC
the,DT
insufficient,JJ
number,NN
existing,VBG
at,IN
a,DT
point,NN
of,IN
time,NN
but,CC
it,PRP
cannot,MD
be,RB
said,VB
that,VBD
the,IN
process,DT
of,NN
selection,IN
even,NN
for,RB
such,IN
emergency,JJ
recruitment,NN
is,NN
either,VBZ
less,RB
competitive,RBR
or,JJ
the,CC
persons,DT
recruited,NNS
are,VBN
inefficient,VBP
it,JJ
may,PRP
be,MD
borne,VB
in,VBN
mind,IN
that,NN
even,WDT
in,RB
the,IN
indian,DT
administrative,JJ
service,JJ
also,NN
there,RB
has,EX
been,VBZ
an,VBN
emergency,DT
recruitment,NN
4,NN
in,CD
the,IN
constitution,DT
itself,NN
even,PRP
while,RB
providing,IN
in,VBG
article,IN
46,NN
that,CD
the,IN
state,DT
shall,NN
promote,MD
the,VB
special,DT
care,JJ
for,NN
the,IN
educational,DT
and,JJ
economic,CC
interest,JJ
of,NN
the,IN
weaker,DT
section,JJR
of,NN
the,IN
people,DT
and,NNS
in,CC
particular,IN
of,JJ
the,IN
scheduled,DT
castes,JJ
and,NNS
scheduled,CC
tribes,VBN
and,NNS
article,CC
164,NN
of,CD
the,IN
constitution,DT
having,NN
further,VBG
provided,RB
that,VBN
the,IN
mandate,DT
of,NN
article,IN
161,NN
requiring,CD
equality,VBG
of,NN
opportunity,IN
for,NN
all,IN
citizens,DT
in,NNS
matters,IN
relating,NNS
to,VBG
employment,TO
or,NN
appointment,CC
to,NN
any,TO
office,DT
in,NN
the,IN
state,DT
does,NN
not,VBZ
prevent,RB
the,VB
state,DT
from,NN
making,IN
any,VBG
provision,DT
for,NN
the,IN
reservation,DT
of,NN
appointments,IN
to,NNS
posts,TO
in,NNS
favour,IN
of,NN
any,IN
backward,DT
class,JJ
of,NN
citizens,IN
which,NNS
in,WDT
the,IN
opinion,DT
of,NN
the,IN
state,DT
is,NN
not,VBZ
adequately,RB
represented,RB
in,VBN
the,IN
services,DT
of,NNS
the,IN
state,DT
article,NN
335,NN
stipulates,CD
that,NNS
the,IN
claims,DT
of,NNS
the,IN
members,DT
of,NNS
scheduled,IN
castes,JJ
and,NNS
scheduled,CC
tribes,VBN
shall,NNS
be,MD
taken,VB
into,VBN
consideration,IN
consistent,NN
with,NN
the,IN
maintenance,DT
of,NN
efficiency,IN
of,NN
administration,IN
in,NN
the,IN
making,DT
of,NN
appointment,IN
to,NN
services,TO
and,NNS
posts,CC
in,NNS
connection,IN
with,NN
the,IN
affairs,DT
of,NNS
the,IN
union,DT
or,NN
of,CC
state,IN
it,NN
is,PRP
thus,VBZ
apparent,RB
that,JJ
even,IN
in,RB
the,IN
matter,DT
of,NN
reservation,IN
in,NN
favour,IN
of,NN
scheduled,IN
castes,VBN
and,NNS
scheduled,CC
tribes,VBN
the,VBP
founding,DT
fathers,VBG
of,NNS
the,IN
constitution,DT
did,NN
make,VBD
a,VB
provision,DT
relating,NN
to,VBG
the,TO
maintenance,DT
of,NN
efficiency,IN
of,NN
administration,IN
in,NN
this,IN
view,DT
of,NN
the,IN
matter,DT
if,NN
any,IN
statutory,DT
provision,JJ
provides,NN
for,VBZ
a,IN
recruitment,DT
of,NN
a,IN
candidate,DT
without,NN
bearing,IN
in,VBG
mind,IN
the,NN
maintenance,DT
of,NN
efficiency,IN
of,NN
administration,IN
such,NN
a,PDT
provision,DT
cannot,NN
be,MD
sustained,RB
being,VB
against,VBN
the,VBG
constitutional,IN
mandate,DT
but,JJ
we,NN
are,CC
unable,PRP
to,VBP
accede,JJ
to,TO
the,VB
contention,TO
of,DT
mr,NN
jain,IN
that,NN
those,NN
persons,IN
who,DT
got,NNS
recruited,WP
to,VBD
the,VBN
rajasthan,TO
administrative,DT
service,NN
under,JJ
the,NN
emergency,IN
recruitment,DT
rules,NN
are,NN
either,NNS
in,VBP
efficient,DT
or,IN
their,NN
suitability,CC
has,PRP$
been,NN
adjudged,VBZ
on,VBN
an,VBN
inferior,IN
standard,DT
it,JJ
may,NN
be,PRP
reiterated,MD
that,VB
those,VBN
persons,IN
also,DT
had,NNS
undertaken,RB
a,VBD
written,VBN
test,DT
on,VBN
specified,NN
subjects,IN
as,JJ
indicated,NNS
in,IN
the,VBN
rules,IN
and,DT
after,NNS
qualifying,CC
in,IN
the,VBG
written,IN
test,DT
they,VBN
were,NN
also,PRP
subjected,VBD
to,RB
interview,VBN
conducted,TO
by,NN
the,VBN
public,IN
service,DT
commission,JJ
in,NN
the,NN
same,IN
manner,DT
as,JJ
those,NN
who,IN
had,DT
been,WP
recruited,VBD
to,VBN
rajasthan,VBN
administrative,TO
service,VB
under,JJ
the,NN
recruitment,IN
rules,DT
of,NN
1954,NNS
though,IN
there,CD
may,IN
have,EX
been,MD
a,VB
variance,VBN
on,DT
the,NN
subjects,IN
of,DT
which,NNS
they,IN
had,WDT
taken,PRP
the,VBD
test,VBN
but,DT
that,NN
by,CC
itself,IN
would,IN
not,PRP
be,MD
sufficient,RB
to,VB
hold,JJ
that,TO
the,VB
candidates,IN
recruited,DT
under,NNS
the,VBN
emergency,IN
recruitment,DT
rules,NN
are,NN
less,NNS
efficient,VBP
or,RBR
their,JJ
suitability,CC
had,PRP$
been,NN
adjudged,VBD
at,VBN
a,VBN
lesser,IN
standard,DT
we,JJR
would,NN
therefore,PRP
reject,MD
the,VB
submissions,VB
made,DT
by,NNS
mr,VBN
jain,IN
on,NN
the,NN
ground,IN
of,DT
discrimination,NN
on,IN
the,NN
score,IN
5,DT
article,NN
14,CD
of,NN
the,CD
constitution,IN
secures,DT
equal,NN
protection,VBZ
to,JJ
government,NN
servants,TO
and,NN
article,NNS
16,CC
is,NN
a,CD
particular,VBZ
application,DT
of,JJ
general,NN
guarantee,IN
provided,JJ
in,NN
article,VBN
14,IN
the,NN
doctrine,CD
of,DT
equality,NN
before,IN
law,NN
is,IN
a,NN
necessary,VBZ
corollary,DT
to,JJ
concept,NN
of,TO
rule,VB
of,IN
law,NN
accepted,IN
by,NN
the,VBN
constitution,IN
it,DT
is,NN
well,PRP
settled,VBZ
principle,RB
that,JJ
if,NN
a,IN
person,IN
complains,DT
of,NN
unequal,NNS
treatment,IN
the,JJ
burden,NN
squarely,DT
lies,NN
on,RB
that,VBZ
person,IN
to,DT
place,NN
before,TO
the,NN
court,IN
sufficient,DT
materials,NN
from,JJ
which,NNS
it,IN
can,WDT
be,PRP
inferred,MD
that,VB
there,VBN
is,IN
unequal,EX
treatment,VBZ
where,JJ
however,NN
the,WRB
necessary,RB
materials,DT
have,JJ
not,NNS
been,VBP
placed,RB
to,VBN
show,VBN
how,TO
there,VB
has,WRB
been,EX
an,VBZ
unequal,VBN
treatment,DT
the,JJ
plea,NN
of,DT
provisions,NN
being,IN
violative,NNS
of,VBG
article,NN
14,IN
cannot,NN
be,CD
entertained,MD
we,RB
record,VB
this,VBN
conclusion,PRP
of,VBP
ours,DT
as,NN
in,IN
course,NNS
of,IN
hearing,IN
of,NN
this,IN
matter,NN
mr,IN
jain,DT
learned,NN
counsel,NN
appearing,NN
for,VBD
the,NN
appellant,VBG
had,IN
often,DT
repeated,NN
that,VBD
the,RB
provision,VBN
of,IN
the,DT
emergency,NN
recruitment,IN
rules,DT
has,NN
permitted,NN
even,NNS
a,VBZ
beetle,VBN
shop,RB
owner,DT
with,NN
the,NN
minimum,NN
income,IN
as,DT
indicated,JJ
therein,NN
to,IN
appear,JJ
and,NN
compete,TO
at,VB
the,CC
test,VB
and,IN
on,DT
being,NN
selected,CC
the,IN
period,VBG
for,VBN
which,DT
he,NN
had,IN
been,WDT
earning,PRP
the,VBD
aforesaid,VBN
amount,VBG
could,DT
be,NN
taken,NN
into,MD
account,VB
for,VBN
the,IN
purpose,NN
of,IN
seniority,DT
in,NN
the,IN
cadre,NN
even,IN
though,DT
there,NN
has,RB
been,IN
no,EX
nexus,VBZ
between,VBN
that,DT
period,NN
and,IN
the,DT
service,NN
to,CC
which,DT
he,NN
has,TO
been,WDT
recruited,PRP
apart,VBZ
from,VBN
making,VBN
such,RB
submission,IN
on,VBG
a,JJ
hypothetical,NN
basis,IN
no,DT
material,JJ
has,NN
been,DT
produced,NN
to,VBZ
indicate,VBN
if,VBN
anyone,TO
of,VB
the,IN
persons,NN
recruited,IN
under,DT
the,NNS
emergency,VBN
recruitment,IN
rules,DT
has,NN
reaped,NN
any,NNS
undue,VBZ
advantage,VBN
in,DT
respect,JJ
of,NN
his,IN
past,NN
experience,IN
by,PRP$
adoption,JJ
of,NN
the,IN
formula,NN
in,IN
the,DT
emergency,NN
recruitment,IN
rules,DT
for,NN
the,NN
purpose,NNS
of,IN
allotting,DT
year,NN
of,IN
allotment,VBG
as,NN
1976,IN
n,NN
1,IN
n,CD
2,IN
in,CD
the,JJ
absence,CD
of,IN
an,DT
iota,NN
of,IN
materials,DT
on,NN
this,IN
aspect,NNS
we,IN
are,DT
not,NN
required,PRP
to,VBP
examine,RB
the,VBN
correctness,TO
of,VB
the,DT
said,NN
submission,IN
of,DT
mr,VBD
jain,NN
on,IN
an,NN
assumption,NN
that,IN
the,DT
provisions,NN
of,IN
the,DT
recruitment,NNS
rules,IN
might,DT
have,NN
enabled,NNS
the,MD
professionals,VB
on,VBN
being,DT
recruited,NNS
to,IN
count,VBG
their,VBN
past,TO
experience,VB
for,PRP$
reckoning,JJ
their,NN
seniority,IN
in,VBG
the,PRP$
cadre,NN
of,IN
administrative,DT
service,NN
even,IN
though,JJ
the,NN
said,RB
experience,IN
might,DT
not,VBD
have,NN
any,MD
co,RB
relationship,VB
with,DT
the,NN
administrative,NN
service,IN
even,DT
otherwise,JJ
the,NN
entire,RB
experience,RB
of,DT
such,JJ
recruits,NN
could,IN
not,JJ
have,NNS
been,MD
totally,RB
wiped,VB
off,VBN
and,RB
therefore,VBN
the,RP
rule,CC
making,VB
authority,DT
while,NN
making,VBG
the,NN
rules,IN
for,VBG
recruitment,DT
on,NNS
emergency,IN
basis,NN
did,IN
make,NN
the,NN
provisions,VBD
contained,VB
in,DT
rule,NNS
25,VBN
which,IN
is,NN
also,CD
in,WDT
pari,VBZ
materia,RB
with,IN
similar,JJ
provisions,NN
available,IN
elsewhere,JJ
including,NNS
the,JJ
one,RB
which,VBG
was,DT
meant,CD
for,WDT
emergency,VBD
recruitment,VBN
to,IN
the,NN
indian,NN
administrative,TO
service,DT
where,JJ
the,JJ
challenge,NN
is,WRB
made,DT
to,NN
a,VBZ
statutory,VBN
provision,TO
being,DT
discriminatory,JJ
allegations,NN
in,VBG
writ,JJ
petition,NNS
must,IN
be,JJ
specific,NN
clear,MD
and,VB
unambiguous,JJ
there,JJ
must,CC
be,JJ
proper,EX
pleadings,MD
and,VB
averments,JJ
in,NNS
the,CC
substantive,NNS
petition,IN
before,DT
the,JJ
question,NN
of,IN
denial,DT
of,NN
equal,IN
protection,NN
of,IN
infringement,JJ
of,NN
fundamental,IN
right,NN
can,IN
be,JJ
decided,NN
there,MD
is,VB
always,VBN
a,EX
presumption,VBZ
in,RB
favour,DT
of,NN
the,IN
constitutionality,NN
of,IN
enactment,DT
and,NN
the,IN
burden,NN
is,CC
upon,DT
him,NN
who,VBZ
attacks,IN
it,PRP
to,WP
show,VBZ
that,PRP
there,TO
has,VB
been,IN
a,EX
clear,VBZ
transgression,VBN
of,DT
the,JJ
constitutional,NN
principles,IN
the,DT
presumption,JJ
of,NNS
constitutionality,DT
stems,NN
from,IN
the,NN
wide,VBZ
power,IN
of,DT
classification,JJ
which,NN
the,IN
legislature,NN
must,WDT
of,DT
necessity,NN
possess,MD
in,IN
making,NN
laws,NN
operating,IN
differently,VBG
as,NNS
regards,VBG
different,RB
groups,IN
of,NNS
persons,JJ
in,NNS
order,IN
to,NNS
give,IN
effect,NN
to,TO
policies,VB
it,NN
must,TO
be,NNS
presumed,PRP
that,MD
the,VB
legislature,VBN
understands,IN
and,DT
correctly,NN
appreciates,VBZ
the,CC
need,RB
of,VBZ
its,DT
own,NN
people,IN
that,PRP$
