p,NN
been,VBN
stated,VBN
thus,RB
in,IN
paragraph,JJ
9,CD
of,IN
the,DT
policy,NN
paper,NN
9,CD
pricing,VBG
the,DT
aberrations,NNS
which,WDT
have,VBP
come,VBN
to,TO
notice,VB
in,IN
the,DT
listing,NN
of,IN
drugs,NNS
and,CC
their,PRP$
categorization,NN
for,IN
the,DT
purpose,NN
of,IN
price,NN
control,NN
need,NN
to,TO
be,VB
eliminated,VBN
by,IN
the,DT
use,NN
of,IN
transparent,JJ
criteria,NNS
applied,VBN
across,IN
the,DT
board,NN
on,IN
all,PDT
the,DT
drugs,NNS
with,IN
the,DT
minimum,JJ
use,NN
of,IN
subjectively,RB
the,DT
high,JJ
turnover,NN
of,IN
a,DT
drug,NN
is,VBZ
in,IN
index,NN
of,IN
its,PRP$
extent,NN
of,IN
usage,NN
and,CC
is,VBZ
considered,VBN
to,TO
meet,VB
the,DT
requirements,NNS
of,IN
objectivity,NN
justifiable,NN
on,IN
economic,JJ
considerations,NNS
however,RB
the,DT
monopoly,NN
situation,NN
in,IN
cases,NNS
of,IN
drugs,NNS
with,IN
comparatively,RB
lower,JJR
turnover,NN
has,VBZ
also,RB
to,TO
be,VB
kept,VBN
in,IN
view,NN
also,RB
as,IN
an,DT
experimental,JJ
measure,NN
drugs,NNS
having,VBG
adequate,JJ
competition,NN
may,MD
not,RB
be,VB
kept,VBN
under,IN
price,NN
control,NN
and,CC
if,IN
this,DT
proves,VBZ
successful,JJ
it,PRP
would,MD
pave,VB
the,DT
way,NN
for,IN
further,JJ
liberalization,NN
in,IN
the,DT
event,NN
however,RB
of,IN
prices,NNS
of,IN
these,DT
drugs,NNS
not,RB
remaining,VBG
within,IN
reasonable,JJ
limits,NNS
the,DT
government,NN
would,MD
reclaim,VB
price,NN
control,NN
in,IN
paragraph,NN
11,CD
it,PRP
is,VBZ
stated,VBN
in,IN
the,DT
light,NN
of,IN
the,DT
apprehensions,NNS
expressed,VBN
in,IN
the,DT
parliament,NN
on,IN
the,DT
likely,JJ
spurt,NN
in,IN
the,DT
pieces,NNS
of,IN
medicines,NNS
it,PRP
has,VBZ
benefit,NN
that,IN
it,PRP
would,MD
not,RB
be,VB
desirable,JJ
to,TO
allow,VB
automatically,RB
in,IN
the,DT
pricing,NN
mechanism,NN
the,DT
government,NN
would,MD
set,VB
up,RP
an,DT
independent,JJ
body,NN
of,IN
experts,NNS
to,TO
be,VB
called,VBN
the,DT
national,JJ
pharmaceutical,JJ
pricing,NN
authority,NN
to,TO
do,VB
the,DT
work,NN
of,IN
price,NN
fixation,NN
this,DT
expert,NN
body,NN
would,MD
also,RB
be,VB
entrusted,VBN
with,IN
the,DT
task,NN
of,IN
updating,VBG
the,DT
list,NN
of,IN
drugs,NNS
under,IN
price,NN
control,NN
each,DT
year,NN
on,IN
the,DT
basis,NN
of,IN
the,DT
established,VBN
criteria,NNS
guidelines,NNS
25,CD
the,DT
government,NN
s,VBD
resolve,NN
to,TO
closely,RB
monitor,VB
the,DT
trends,NNS
of,IN
prices,NNS
of,IN
medicines,NNS
and,CC
to,TO
take,VB
appropriate,JJ
measures,NNS
to,TO
reclaim,VB
price,NN
control,NN
in,IN
case,NN
the,DT
prices,NNS
of,IN
such,JJ
medicines,NNS
rise,NN
unreasonably,RB
has,VBZ
been,VBN
stressed,VBN
in,IN
paragraph,NN
12,CD
then,RB
we,PRP
come,VBP
to,TO
the,DT
most,RBS
important,JJ
paragraph,NN
in,IN
the,DT
drug,NN
policy,NN
ie,NN
2272,CD
which,WDT
bears,VBZ
the,DT
heading,VBG
span,NN
of,IN
control,NN
it,PRP
sets,VBZ
out,RP
the,DT
criteria,NNS
for,IN
bringing,VBG
the,DT
drugs,NNS
under,IN
price,NN
control,NN
we,PRP
quote,VBP
paragraph,IN
2272,CD
2272,CD
span,NN
of,IN
control,NN
i,VBP
the,DT
criteria,NNS
of,IN
including,VBG
drugs,NNS
under,IN
price,NN
control,NN
would,MD
be,VB
the,DT
minimum,JJ
annual,JJ
turnover,NN
of,IN
rs,JJ
400,CD
lakhs,JJ
ii,NN
drugs,NNS
of,IN
popular,JJ
use,NN
in,IN
which,WDT
there,EX
is,VBZ
a,DT
monopoly,JJ
situation,NN
be,VB
kept,VBN
under,IN
price,NN
control,NN
for,IN
this,DT
purpose,NN
for,IN
any,DT
bulk,JJ
drug,NN
having,VBG
an,DT
annual,JJ
turnover,NN
of,IN
rs,JJ
100,CD
lakhs,NN
or,CC
more,JJR
there,EX
is,VBZ
a,DT
single,JJ
formulator,NN
having,VBG
90,CD
or,CC
more,JJR
market,NN
share,NN
in,IN
the,DT
retail,JJ
trade,NN
as,IN
per,IN
org,IN
a,DT
monopoly,JJ
situation,NN
would,MD
be,VB
considered,VBN
as,IN
existing,VBG
iii,NN
drugs,NNS
in,IN
which,WDT
there,EX
is,VBZ
sufficient,JJ
market,NN
competition,NN
viz,NN
at,IN
least,JJS
5,CD
bulk,JJ
drug,NN
producers,NNS
and,CC
at,IN
least,JJS
10,CD
formulators,NNS
and,CC
none,NN
having,VBG
more,JJR
than,IN
the,DT
40,CD
market,NN
share,NN
in,IN
the,DT
retail,JJ
trade,NN
as,IN
per,IN
org,NN
may,MD
be,VB
kept,VBN
outside,IN
the,DT
price,NN
control,NN
however,RB
a,DT
strict,JJ
watch,NN
would,MD
be,VB
kept,VBN
on,IN
the,DT
movement,NN
of,IN
prices,NNS
as,IN
it,PRP
is,VBZ
expected,VBN
that,IN
their,PRP$
prices,NNS
would,MD
be,VB
kept,VBN
in,IN
check,NN
by,IN
the,DT
forces,NNS
of,IN
market,NN
competition,NN
the,DT
government,NN
may,MD
determine,VB
the,DT
ceiling,NN
levels,NNS
beyond,IN
which,WDT
increase,NN
in,IN
prices,NNS
would,MD
not,RB
be,VB
permissible,JJ
iv,JJ
government,NN
will,MD
keep,VB
a,DT
close,JJ
watch,NN
on,IN
the,DT
prices,NNS
of,IN
medicines,NNS
which,WDT
are,VBP
taken,VBN
out,IN
of,IN
price,NN
control,NN
in,IN
case,NN
the,DT
prices,NNS
of,IN
these,DT
medicines,NNS
rise,NN
unreasonably,RB
the,DT
government,NN
would,MD
take,VB
appropriate,JJ
measures,NNS
including,VBG
reclaim,NN
of,IN
price,NN
control,NN
v,NN
for,IN
applying,VBG
the,DT
above,NN
criteria,NN
to,TO
start,VB
with,IN
the,DT
basis,NN
would,MD
be,VB
the,DT
data,NNS
upto,RB
31st,CD
march,NN
1990,CD
collected,VBD
for,IN
the,DT
exercise,NN
of,IN
the,DT
review,NN
of,IN
the,DT
drug,NN
policy,NN
the,DT
updating,NN
of,IN
the,DT
data,NNS
will,MD
be,VB
done,VBN
by,IN
the,DT
national,JJ
pharmaceutical,JJ
pricing,NN
authority,NN
as,IN
detailed,VBN
in,IN
para,NN
2274i,CD
3,CD
the,DT
central,JJ
theme,NN
of,IN
the,DT
arguments,NNS
is,VBZ
that,IN
the,DT
norms,NNS
set,VBD
out,RP
in,IN
sub,JJ
paras,NNS
i,VBP
ii,VBP
iii,NNS
have,VBP
not,RB
been,VBN
adhered,VBN
to,TO
by,IN
the,DT
government,NN
while,IN
framing,VBG
the,DT
first,JJ
schedule,NN
to,TO
dpco,VB
in,IN
purported,JJ
implementation,NN
of,IN
the,DT
drug,NN
policy,NN
there,EX
was,VBD
either,DT
deviation,NN
from,IN
the,DT
criteria,NNS
set,VBN
out,RP
or,CC
there,EX
was,VBD
no,DT
scientific,JJ
or,CC
rational,JJ
assessment,NN
of,IN
the,DT
factors,NNS
relevant,VBP
to,TO
the,DT
norms,NNS
most,JJS
of,IN
the,DT
arguments,NNS
centered,VBD
round,IN
the,DT
interpretation,NN
of,IN
the,DT
three,CD
clauses,NNS
in,IN
para,NN
2272,CD
an,DT
exercise,NN
which,WDT
is,VBZ
usually,RB
associated,VBN
with,IN
the,DT
construction,NN
of,IN
statutes,NNS
the,DT
sum,NN
and,CC
substance,NN
of,IN
the,DT
arguments,NNS
on,IN
behalf,NN
of,IN
the,DT
respondents,NNS
is,VBZ
that,IN
the,DT
seven,CD
bulk,NN
drugs,NNS
get,VBP
excluded,VBN
from,IN
the,DT
span,NN
of,IN
control,NN
under,IN
one,CD
or,CC
more,JJR
norms,NNS
spelt,VBD
out,RP
in,IN
para,NN
2272,CD
whereas,IN
the,DT
stand,NN
of,IN
the,DT
appellants,NNS
is,VBZ
that,IN
the,DT
concerned,JJ
bulk,NN
drugs,NNS
were,VBD
included,VBN
in,IN
the,DT
schedule,NN
only,RB
after,IN
being,VBG
satisfied,VBD
that,IN
they,PRP
came,VBD
within,IN
the,DT
ambit,NN
of,IN
price,NN
control,NN
criteria,NN
it,PRP
is,VBZ
also,RB
the,DT
contention,NN
of,IN
the,DT
appellant,NN
that,IN
the,DT
government,NN
s,NN
decision,NN
to,TO
bring,VB
these,DT
important,JJ
bulk,NN
drugs,NNS
within,IN
price,NN
control,NN
is,VBZ
in,IN
accordance,NN
with,IN
the,DT
objectives,NNS
underlying,VBG
in,IN
section,NN
3,CD
of,IN
the,DT
essential,JJ
commodities,NNS
act,VBP
particularly,RB
the,DT
interests,NNS
of,IN
consumers,NNS
every,DT
attempt,NN
was,VBD
made,VBN
to,TO
examine,VB
the,DT
facts,NNS
and,CC
figures,NNS
by,IN
an,DT
expert,JJ
group,NN
of,IN
the,DT
standing,VBG
committee,NN
keeping,VBG
in,IN
view,NN
the,DT
prescribed,NN
norms,NNS
in,IN
drug,NN
policy,NN
it,PRP
is,VBZ
pointed,VBN
out,RP
that,IN
the,DT
high,JJ
court,NN
cannot,MD
go,RB
into,VB
the,IN
intricacies,DT
of,NNS
price,IN
fixation,NN
under,NN
article,IN
226,NN
of,CD
the,IN
constitution,DT
or,NN
sit,CC
in,NN
judgment,IN
over,NN
the,IN
exercise,DT
done,NN
by,VBN
experts,IN
41,NNS
it,CD
is,PRP
axiomatic,VBZ
that,JJ
the,IN
contents,DT
of,NNS
a,IN
policy,DT
documents,NN
cannot,NNS
be,MD
read,RB
and,VB
interpreted,VBN
as,CC
statutory,VBN
provisions,IN
too,JJ
much,NNS
of,RB
legalism,JJ
cannot,IN
be,NN
imported,MD
in,RB
understanding,VB
the,VBN
scope,IN
and,VBG
meaning,DT
of,NN
the,CC
clauses,NN
contained,IN
in,DT
policy,NNS
formulations,VBN
at,IN
the,NN
same,NNS
time,IN
the,DT
central,JJ
government,NN
which,DT
combines,JJ
the,NN
dual,WDT
role,VBZ
of,DT
policy,JJ
maker,NN
and,IN
the,NN
delegate,NN
of,CC
legislative,DT
power,NN
cannot,IN
at,JJ
its,NN
sweet,MD
will,RB
and,IN
pleasure,PRP$
give,NN
a,MD
go,CC
bye,VB
to,VB
the,DT
policy,NN
guidelines,NN
evolved,TO
by,DT
itself,NN
in,NNS
the,VBN
matter,IN
of,PRP
selection,IN
of,DT
drugs,NN
for,IN
price,NN
control,IN
the,NNS
government,IN
itself,NN
stressed,NN
the,DT
need,NN
to,PRP
evolve,VBD
and,DT
adopt,NN
transparent,TO
criteria,VB
to,CC
be,VB
applied,JJ
across,NNS
the,TO
board,VB
so,VBN
as,IN
to,DT
minimize,NN
the,RB
scope,IN
for,TO
subjective,VB
approach,DT
and,NN
therefore,IN
came,JJ
forward,NN
with,CC
specific,RB
criteria,VBD
it,RB
is,IN
nobody,JJ
s,NNS
case,PRP
that,VBZ
for,JJ
any,JJ
good,NN
reasons,IN
the,IN
policy,DT
or,JJ
norms,NNS
have,DT
been,NN
changed,CC
or,NNS
became,VBP
impracticable,VBN
of,VBN
compliance,CC
that,VBD
being,JJ
the,IN
case,NN
the,IN
government,VBG
exercising,DT
its,NN
delegated,DT
legislative,NN
power,VBG
should,PRP$
make,JJ
a,JJ
real,NN
and,MD
earnest,VB
attempt,DT
to,JJ
apply,CC
the,JJS
criteria,NN
laid,TO
down,VB
by,DT
itself,NN
the,VBD
delegated,RB
legislation,IN
that,PRP
follows,DT
the,JJ
policy,NN
formulation,WDT
should,VBZ
be,DT
broadly,NN
and,NN
substantially,MD
in,VB
conformity,RB
with,CC
that,RB
policy,IN
otherwise,NN
it,IN
would,DT
be,NN
vulnerable,IN
to,PRP
attack,MD
on,VB
the,JJ
ground,TO
of,VB
arbitrariness,IN
resulting,DT
in,NN
violation,IN
of,NN
article,VBG
14,IN
42,NN
in,IN
indian,NN
express,CD
newspapers,CD
v,IN
union,JJ
of,NN
india,NNS
the,VBP
grounds,NN
on,IN
which,VBG
subordinate,DT
legislation,NNS
can,IN
be,WDT
questioned,JJ
were,NN
outlined,MD
by,VB
this,VBN
court,VBD
es,VBN
venkataramiah,IN
j,DT
observed,NN
thus,VBZ
a,JJ
piece,NN
of,VBD
subordinate,RB
legislation,DT
does,NN
not,IN
carry,JJ
the,NN
same,VBZ
degree,RB
of,VB
immunity,DT
which,JJ
is,NN
enjoyed,IN
by,NN
a,WDT
statute,VBZ
passed,VBN
by,IN
a,DT
competent,NN
legislature,VBN
subordinate,IN
legislation,DT
may,JJ
be,NN
questioned,JJ
on,NN
any,MD
of,VB
the,VBN
ground,IN
on,DT
which,IN
plenary,DT
legislation,NN
is,IN
questioned,WDT
in,JJ
addition,NN
it,VBZ
may,VBN
also,IN
be,NN
questioned,PRP
on,MD
the,RB
ground,VB
that,VBN
it,IN
does,DT
not,NN
conform,IN
to,PRP
the,VBZ
statute,RB
under,VB
which,TO
it,DT
is,NN
made,IN
it,WDT
may,PRP
also,VBZ
be,VBN
questioned,PRP
on,MD
the,RB
ground,VB
that,VBN
it,IN
is,DT
unreasonable,NN
unreasonable,IN
not,PRP
in,VBZ
the,JJ
sense,JJ
of,RB
not,IN
being,DT
reasonable,NN
but,IN
in,RB
the,VBG
sense,JJ
that,CC
it,IN
is,DT
manifestly,NN
arbitrary,IN
in,PRP
england,VBZ
the,RB
judges,JJ
would,IN
say,VBP
parliament,DT
never,NNS
intended,MD
authority,VB
to,NN
make,RB
such,VBN
rules,NN
they,TO
are,VB
unreasonable,JJ
and,NNS
ultra,PRP
vires,VBP
43,JJ
true,CC
the,JJ
breach,NNS
of,CD
policy,JJ
decision,DT
by,NN
itself,IN
is,NN
not,NN
a,IN
ground,PRP
to,VBZ
invalidate,RB
delegated,DT
legislation,NN
but,TO
in,VB
a,JJ
case,NN
like,CC
this,IN
the,DT
inevitable,NN
fallout,IN
of,DT
the,DT
breach,JJ
of,NN
policy,IN
decision,DT
which,NN
the,IN
government,NN
itself,NN
treated,WDT
as,DT
a,NN
charter,PRP
for,VBD
the,IN
resultant,DT
legislation,NN
is,IN
to,DT
leave,JJ
an,NN
imprint,VBZ
of,TO
arbitrariness,VB
on,DT
the,NN
legislation,IN
when,NN
the,IN
selection,DT
or,NN
classification,WRB
of,DT
certain,NN
drugs,CC
is,NN
involved,IN
for,JJ
the,NNS
purpose,VBZ
of,VBN
price,IN
control,DT
such,NN
selection,IN
or,NN
classification,NN
should,JJ
be,NN
on,CC
rational,NN
basis,MD
and,VB
cannot,IN
be,JJ
strikingly,NN
arbitrary,CC
no,MD
doubt,RB
in,VB
such,RB
matters,JJ
wide,DT
latitude,NN
is,IN
conceded,JJ
to,NNS
the,JJ
legislature,NN
or,VBZ
its,VBN
delegate,TO
broadly,DT
the,NN
subordinate,CC
law,PRP$
making,NN
authority,RB
is,DT
guided,NN
by,NN
the,VBG
policy,NN
and,VBZ
objectives,VBN
of,IN
primary,DT
legislation,NN
disclosed,CC
by,NNS
preamble,IN
and,JJ
other,NN
provisions,VBN
the,IN
delegated,JJ
legislation,CC
need,JJ
not,NNS
be,DT
modelled,JJ
on,NN
a,MD
set,RB
pattern,VB
or,VBN
pre,IN
fixed,DT
guidelines,NN
however,NN
where,CC
the,NN
delegate,VBN
goes,NNS
a,RB
step,WRB
further,DT
draws,NN
up,VBZ
and,DT
announces,NN
a,RB
rational,VBZ
policy,RP
in,CC
keeping,VBZ
with,DT
the,JJ
purposes,NN
of,IN
enabling,VBG
legislation,IN
and,DT
even,NNS
lays,IN
down,VBG
specific,NN
criteria,CC
to,RB
promote,NNS
the,RP
policy,JJ
the,NNS
criteria,TO
so,VB
evolved,DT
become,NN
the,DT
guide,NNS
posts,RB
for,VBD
its,VB
legislative,DT
action,JJ
in,NNS
that,IN
sense,PRP$
its,JJ
freedom,NN
of,IN
classification,DT
will,NN
be,PRP$
regulated,NN
by,IN
the,NN
self,MD
evolved,VB
criteria,VBN
and,IN
there,DT
should,NN
be,VBD
demonstrable,NNS
justification,CC
for,EX
deviating,MD
therefrom,VB
though,JJ
exactitude,NN
and,IN
meticulous,VBG
conformance,NN
is,IN
not,NN
what,CC
is,JJ
required,NN
it,VBZ
is,RB
not,WP
open,VBZ
to,VBN
the,PRP
government,VBZ
to,RB
go,JJ
hay,TO
wire,DT
and,NN
flout,TO
or,VB
debilitate,JJ
the,NN
set,CC
norms,NN
either,CC
by,VB
giving,DT
distorted,NN
meaning,NNS
to,CC
them,IN
or,VBG
by,JJ
disregarding,NN
the,TO
very,PRP
facts,CC
and,IN
factors,VBG
which,DT
it,JJ
professed,NNS
to,CC
take,NNS
into,WDT
account,PRP
in,VBD
the,TO
interest,VB
of,IN
transparency,NN
and,IN
objectivity,DT
otherwise,NN
the,IN
legislative,NN
act,CC
of,NN
the,RB
delegate,DT
in,JJ
choosing,NN
some,IN
drugs,DT
for,NN
price,IN
control,VBG
while,DT
leaving,NNS
others,IN
will,NN
attract,NN
the,IN
wrath,VBG
of,NNS
article,MD
14,VB
that,DT
is,NN
why,IN
the,NN
union,CD
of,WDT
india,VBZ
has,WRB
taken,DT
the,NN
stand,IN
throughout,NN
that,VBZ
it,VBN
stood,DT
by,NN
the,IN
policy,IN
while,PRP
framing,VBD
the,IN
legislation,DT
and,NN
that,IN
there,VBG
was,DT
every,NN
endeavour,CC
to,IN
apply,EX
the,VBD
criteria,DT
spelt,NN
out,TO
in,VB
the,DT
drug,NNS
policy,VBD
of,RP
1994,IN
before,DT
including,NN
the,NN
drugs,IN
in,CD
question,IN
in,VBG
the,DT
first,NNS
schedule,IN
the,NN
correctness,IN
of,DT
this,JJ
contention,NN
should,DT
of,NN
course,IN
be,DT
examined,NN
51,MD
with,IN
this,NN
prologue,VB
let,VBN
us,CD
proceed,IN
to,DT
analyze,NN
the,VBD
three,PRP
relevant,VB
criteria,TO
in,VB
the,DT
drug,CD
policy,JJ
according,NNS
to,IN
the,DT
first,NN
criteria,NN
for,VBG
bringing,TO
the,DT
drugs,JJ
under,NNS
the,IN
price,VBG
control,DT
the,NNS
minimum,IN
annual,DT
turnover,NN
of,NN
the,DT
drug,JJ
should,JJ
be,NN
400,IN
lacs,DT
however,NN
this,MD
requirement,VB
is,CD
qualified,JJ
by,RB
and,DT
subject,NN
to,VBZ
the,VBN
criteria,IN
laid,CC
down,JJ
in,TO
ii,DT
iii,NN
