1,CD
year,NN
from,IN
19081983,CD
after,IN
he,PRP
demitted,VBD
his,PRP$
office,NN
as,IN
an,DT
ad,NN
hoc,NN
judge,NN
of,IN
the,DT
madras,NNS
high,JJ
court,NN
he,PRP
submitted,VBD
his,PRP$
reports,NNS
on,IN
21091985,CD
and,CC
30041987,CD
hew,NN
was,VBD
appointed,VBN
as,IN
the,DT
commissioner,NN
of,IN
payment,NN
under,IN
the,DT
madras,NN
race,NN
club,NN
acquisition,NN
and,CC
transfer,NN
of,IN
undertaking,VBG
act,NN
1986,CD
by,IN
an,DT
order,NN
dated,VBD
01081986,CD
which,WDT
post,NN
he,PRP
held,VBD
till,RB
31121988,CD
6,CD
the,DT
petitioner,NN
was,VBD
allowed,VBN
pension,NN
as,IN
a,DT
high,JJ
court,NN
judge,NN
for,IN
holding,VBG
office,NN
for,IN
two,CD
years,NNS
ten,JJ
months,NNS
and,CC
fourteen,JJ
days,NNS
7,CD
he,PRP
in,IN
the,DT
year,NN
2001,CD
filed,VBD
a,DT
writ,NN
petition,NN
before,IN
the,DT
madras,NNS
high,JJ
court,NN
claiming,VBG
inter,NN
alia,NN
for,IN
re,JJ
fixation,NN
of,IN
his,PRP$
pension,NN
upon,IN
taking,VBG
into,IN
account,NN
the,DT
purported,JJ
period,NN
of,IN
services,NNS
from,IN
01081981,CD
to,TO
31121988,CD
the,DT
said,VBD
writ,JJ
petition,NN
by,IN
reason,NN
of,IN
the,DT
impugned,JJ
judgment,NN
has,VBZ
been,VBN
dismissed,VBN
by,IN
the,DT
madras,NNS
high,JJ
court,NN
this,DT
is,VBZ
how,WRB
the,DT
petitioner,NN
is,VBZ
before,IN
us,PRP
8,CD
a,DT
short,JJ
question,NN
which,WDT
arises,VBZ
for,IN
consideration,NN
in,IN
this,DT
matter,NN
is,VBZ
as,IN
to,TO
whether,IN
the,DT
pension,NN
of,IN
the,DT
petitioner,NN
can,MD
be,VB
refixed,VBN
keeping,VBG
in,IN
view,NN
the,DT
fact,NN
that,IN
he,PRP
held,VBD
different,JJ
offices,NNS
from,IN
01081981,CD
to,TO
31121988,CD
9,CD
article,NN
2171,CD
of,IN
the,DT
constitution,NN
of,IN
india,NN
provides,VBZ
for,IN
appointment,NN
of,IN
a,DT
judge,NN
of,IN
the,DT
high,JJ
court,NN
the,DT
age,NN
of,IN
superannuation,NN
for,IN
a,DT
judge,NN
of,IN
the,DT
high,JJ
court,NN
ins,VBZ
62,CD
years,NNS
constitution,NN
of,IN
india,NN
in,IN
terms,NNS
of,IN
article,NN
224a,CD
provides,VBZ
for,IN
appointment,NN
of,IN
an,DT
ad,NN
hoc,NN
judge,NN
in,IN
the,DT
following,JJ
terms,NNS
22a,CD
appointment,NN
of,IN
retired,JJ
judges,NNS
at,IN
sittings,NNS
of,IN
high,JJ
courts,NNS
notwithstanding,VBG
anything,NN
in,IN
this,DT
chapter,NN
the,DT
chief,JJ
justice,NN
of,IN
a,DT
high,JJ
court,NN
for,IN
any,DT
state,NN
may,MD
at,IN
any,DT
time,NN
with,IN
the,DT
previous,JJ
consent,NN
of,IN
the,DT
president,NN
request,VB
any,DT
person,NN
who,WP
has,VBZ
held,VBN
the,DT
office,NN
of,IN
judge,NN
of,IN
that,DT
court,NN
or,CC
of,IN
any,DT
other,JJ
high,JJ
court,NN
to,TO
sit,VB
and,CC
act,VB
as,IN
a,DT
judge,NN
of,IN
the,DT
high,JJ
court,NN
for,IN
that,DT
state,NN
and,CC
every,DT
such,JJ
person,NN
so,RB
requested,VBD
shall,MD
while,IN
so,RB
sitting,VBG
and,CC
acting,VBG
be,VB
entitled,VBN
to,TO
such,JJ
allowances,NNS
as,IN
the,DT
president,NN
may,MD
by,IN
order,NN
determine,NN
and,CC
have,VBP
all,PDT
the,DT
jurisdiction,NN
powers,NNS
and,CC
privileges,NNS
of,IN
but,CC
shall,MD
not,RB
otherwise,RB
be,VB
deemed,VBN
to,TO
be,VB
a,DT
judge,NN
of,IN
that,DT
high,JJ
court,NN
emphasis,NN
supplied,VBD
10,CD
an,DT
ad,NN
hoc,NN
judge,NN
thus,RB
in,IN
terms,NNS
of,IN
the,DT
aforementioned,JJ
provision,NN
is,VBZ
only,RB
entitled,VBN
to,TO
such,JJ
allowances,NNS
as,IN
the,DT
president,NN
may,MD
by,IN
order,NN
determine,NN
a,DT
legal,JJ
fiction,NN
however,RB
has,VBZ
been,VBN
created,VBN
therein,RB
in,IN
terms,NNS
whereof,IN
he,PRP
is,VBZ
not,RB
to,TO
be,VB
treated,VBN
as,IN
a,DT
judge,NN
of,IN
the,DT
high,JJ
court,NN
except,IN
for,IN
the,DT
purpose,NN
of,IN
exercising,VBG
his,PRP$
jurisdiction,NN
powers,NNS
and,CC
privileges,VBZ
an,DT
ad,NN
hoc,NN
judge,NN
is,VBZ
appointed,VBN
for,IN
reasons,NNS
specified,VBN
in,IN
the,DT
notification,NN
issued,VBN
by,IN
the,DT
president,NN
of,IN
india,NN
in,IN
this,DT
behalf,NN
an,DT
ad,NN
hoc,NN
judge,NN
does,VBZ
not,RB
become,VB
a,DT
part,NN
of,IN
the,DT
high,JJ
court,NN
if,IN
an,DT
ad,NN
hoc,NN
judge,NN
is,VBZ
not,RB
considered,VBN
to,TO
be,VB
a,DT
judge,NN
of,IN
the,DT
high,JJ
court,NN
in,IN
terms,NNS
of,IN
the,DT
legal,JJ
fiction,NN
created,VBD
the,DT
question,NN
of,IN
computing,VBG
his,PRP$
pension,NN
for,IN
the,DT
period,NN
he,PRP
is,VBZ
appointed,VBN
as,IN
an,DT
ad,NN
hoc,NN
judge,NN
would,MD
not,RB
arise,VB
inasmuch,RB
a,DT
person,NN
is,VBZ
not,RB
entitled,VBN
to,TO
any,DT
further,JJ
pensionary,JJ
benefits,NNS
after,IN
he,PRP
demits,VBZ
the,DT
constitutional,JJ
office,NN
which,WDT
he,PRP
holds,VBZ
in,IN
terms,NNS
of,IN
article,NN
217,CD
of,IN
the,DT
constitution,NN
the,DT
claim,NN
of,IN
the,DT
petitioner,NN
that,IN
the,DT
period,NN
during,IN
which,WDT
he,PRP
was,VBD
appointed,VBN
as,IN
an,DT
ad,NN
hoc,NN
judge,NN
should,MD
also,RB
be,VB
considered,VBN
for,IN
the,DT
purpose,NN
of,IN
computing,VBG
his,PRP$
pensionary,JJ
benefits,NNS
is,VBZ
thus,RB
without,IN
any,DT
substance,NN
11,CD
the,DT
sole,JJ
question,NN
which,WDT
survives,VBZ
for,IN
consideration,NN
is,VBZ
as,IN
to,TO
whether,IN
the,DT
period,NN
during,IN
which,WDT
he,PRP
served,VBD
as,IN
commission,NN
of,IN
inquiry,NN
or,CC
as,IN
commissioner,NN
of,IN
payments,NNS
under,IN
the,DT
madras,NN
race,NN
club,NN
acquisition,NN
and,CC
transfer,NN
of,IN
undertaking,VBG
act,NN
1986,CD
can,MD
be,VB
taken,VBN
into,IN
consideration,NN
for,IN
computing,VBG
the,DT
pensionary,JJ
benefits,NNS
as,IN
noticed,VBN
the,DT
petitioner,NN
in,IN
terms,NNS
of,IN
the,DT
notification,NN
of,IN
the,DT
government,NN
of,IN
madras,NNS
dated,VBD
28121981,CD
was,VBD
to,TO
receive,VB
the,DT
emoluments,NNS
drawn,VBN
by,IN
him,PRP
as,RB
high,JJ
court,NN
judge,NN
minus,VBD
the,DT
pension,NN
to,TO
which,WDT
he,PRP
was,VBD
eligible,JJ
pension,NN
to,TO
a,DT
retired,JJ
judge,NN
is,VBZ
payable,JJ
in,IN
terms,NNS
of,IN
article,NN
221,CD
of,IN
the,DT
constitution,NN
of,IN
india,JJ
sub,NN
clause,NN
iii,NN
of,IN
clause,NN
3,CD
of,IN
article,NN
112,CD
of,IN
the,DT
constitution,NN
of,IN
india,NN
provides,VBZ
that,IN
the,DT
pension,NN
payable,JJ
to,TO
or,CC
in,IN
respect,NN
of,IN
judges,NNS
of,IN
any,DT
high,JJ
court,NN
which,WDT
exercised,VBD
jurisdiction,NN
in,IN
relation,NN
to,TO
any,DT
area,NN
included,VBD
in,IN
the,DT
territory,NN
of,IN
india,NN
or,CC
which,WDT
at,IN
any,DT
time,NN
before,IN
the,DT
commencement,NN
of,IN
this,DT
constitution,NN
exercises,VBZ
jurisdiction,NN
in,IN
relation,NN
to,TO
any,DT
area,NN
included,VBD
in,IN
a,DT
governor,NN
s,JJ
province,NN
of,IN
the,DT
dominion,NN
of,IN
india,JJ
shall,MD
be,VB
charged,VBN
to,TO
the,DT
consolidated,JJ
fund,NN
of,IN
india,JJ
what,WP
is,VBZ
charged,VBN
to,TO
the,DT
consolidated,JJ
fund,NN
of,IN
india,NN
is,VBZ
envisaged,VBN
in,IN
clause,NN
2,CD
of,IN
article,NN
221,CD
of,IN
the,DT
constitution,NN
of,IN
india,NN
which,WDT
in,IN
turn,NN
would,MD
mean,VB
that,IN
pension,NN
would,MD
be,VB
payable,JJ
to,TO
a,DT
judge,NN
for,IN
the,DT
period,NN
during,IN
which,WDT
he,PRP
rendered,VBD
his,PRP$
services,NNS
as,IN
a,DT
high,JJ
court,NN
judge,NN
ie,NN
before,IN
attaining,VBG
the,DT
age,NN
of,IN
62,CD
years,NNS
12,CD
it,PRP
is,VBZ
at,IN
this,DT
juncture,NN
profitable,JJ
to,TO
refer,VB
to,TO
section,VB
14,CD
15,CD
and,CC
16,CD
of,IN
the,DT
high,JJ
court,NN
judges,NNS
salaries,NNS
and,CC
conditions,NNS
of,IN
service,NN
act,NN
1954,CD
hereinafter,NN
referred,VBD
to,TO
as,IN
the,DT
said,VBD
act,NN
14,CD
subject,NN
to,TO
the,DT
provisions,NNS
of,IN
this,DT
act,NN
every,DT
judge,NN
on,IN
his,PRP$
retirement,NN
be,VB
paid,VBN
a,DT
pension,NN
in,IN
accordance,NN
with,IN
the,DT
scale,NN
and,CC
provisions,NNS
in,IN
part,NN
i,NN
of,IN
the,DT
first,JJ
schedule,NN
provided,VBD
that,IN
no,DT
such,JJ
pension,NN
shall,MD
be,VB
payable,JJ
to,TO
a,DT
judge,NN
unless,IN
a,DT
he,PRP
has,VBZ
completed,VBN
not,RB
less,RBR
than,IN
twelve,CD
years,NNS
of,IN
service,NN
for,IN
pension,NN
or,CC
b,NN
he,PRP
has,VBZ
attained,VBN
the,DT
age,NN
of,IN
sixty,JJ
two,CD
years,NNS
and,CC
in,IN
the,DT
case,NN
of,IN
a,DT
judge,NN
holding,VBG
office,NN
on,IN
the,DT
5th,JJ
day,NN
of,IN
october,NN
1963,CD
sixty,NN
years,NNS
or,CC
c,VB
his,PRP$
retirement,NN
is,VBZ
medically,RB
certified,VBN
to,TO
be,VB
necessitated,VBN
by,IN
ill,JJ
health,NN
provided,VBD
further,RBR
that,IN
if,IN
a,DT
judge,NN
at,IN
the,DT
time,NN
of,IN
his,PRP$
appointment,NN
is,VBZ
in,IN
receipt,NN
of,IN
a,DT
pension,NN
other,JJ
than,IN
a,DT
disability,NN
or,CC
wound,VB
pension,NN
in,IN
respect,NN
of,IN
any,DT
previous,JJ
service,NN
in,IN
the,DT
union,NN
or,CC
a,DT
state,NN
the,DT
pension,NN
payable,JJ
under,IN
this,DT
act,NN
shall,MD
be,VB
in,IN
lieu,NN
of,IN
and,CC
nor,CC
in,IN
addition,NN
to,TO
that,DT
pension,NN
15,CD
eve,NN
judge,NN
i,VBP
a,DT
who,WP
is,VBZ
a,DT
member,NN
of,IN
the,DT
indian,JJ
civil,JJ
service,NN
shall,MD
on,IN
his,PRP$
retirement,NN
be,VB
paid,VBN
a,DT
pension,NN
in,IN
accordance,NN
with,IN
the,DT
scale,NN
and,CC
provisions,NNS
in,IN
part,NN
ii,NN
of,IN
the,DT
first,JJ
schedule,NN
b,NN
who,WP
is,VBZ
not,RB
a,DT
member,NN
of,IN
the,DT
indian,JJ
civil,JJ
service,NN
but,CC
has,VBZ
held,VBN
any,DT
other,JJ
pensionable,JJ
civil,JJ
post,NN
under,IN
the,DT
union,NN
or,CC
a,DT
state,NN
shall,MD
on,IN
his,PRP$
retirement,NN
be,VB
paid,VBN
pension,NN
in,IN
accordance,NN
with,IN
the,DT
scale,NN
and,CC
provisions,NNS
in,IN
part,NN
iii,NN
of,IN
the,DT
first,JJ
schedule,NN
provided,VBD
that,IN
every,DT
such,JJ
judge,NN
shall,MD
elect,VB
to,TO
receive,VB
the,DT
pension,NN
payable,JJ
to,TO
him,PRP
either,DT
under,IN
part,NN
i,NN
or,CC
part,NN
iii,NN
of,IN
the,DT
first,JJ
schedule,NN
and,CC
the,DT
pension,NN
payable,JJ
to,TO
him,PRP
shall,MD
be,VB
calculated,VBN
accordingly,RB
2,CD
notwithstanding,VBG
anything,NN
contained,VBN
in,IN
sub,JJ
section,NN
1,CD
any,DT
judge,NN
to,TO
whom,WP
that,IN
sub,JJ
section,NN
applied,VBN
and,CC
who,WP
is,VBZ
in,IN
service,NN
on,IN
or,CC
after,IN
the,DT
1st,CD
day,NN
of,IN
october,JJ
1974,CD
may,MD
if,IN
he,PRP
has,VBZ
elected,VBN
under,IN
the,DT
proviso,NN
to,TO
that,DT
sub,JJ
section,NN
to,TO
receive,VB
the,DT
pension,NN
payable,JJ
to,TO
him,PRP
under,IN
part,NN
ii,NN
or,CC
as,IN
the,DT
case,NN
may,MD
be,VB
part,NN
iii,NN
of,IN
the,DT
first,JJ
schedule,NN
before,IN
the,DT
date,NN
on,IN
which,WDT
the,DT
high,JJ
court,NN
judges,NNS
conditions,NNS
of,IN
service,NN
amendment,NN
act,NN
1976,CD
receives,VBZ
the,DT
assent,NN
of,IN
the,DT
president,NN
cancel,NN
such,JJ
election,NN
and,CC
elect,JJ
afresh,NN
to,TO
receive,VB
the,DT
pension,NN
payable,JJ
to,TO
him,PRP
under,IN
part,NN
i,NN
of,IN
the,DT
first,JJ
schedule,NN
and,CC
any,DT
such,JJ
judge,NN
who,WP
dies,VBZ
before,IN
the,DT
date,NN
of,IN
such,JJ
assent,JJ
shall,MD
be,VB
deemed,VBN
to,TO
have,VB
elected,VBN
afresh,JJ
to,TO
be,VB
governed,VBN
by,IN
the,DT
provisions,NNS
of,IN
the,DT
said,VBD
part,NN
i,NN
if,IN
the,DT
provision,NN
of,IN
that,DT
part,NN
are,VBP
more,RBR
favourable,JJ
in,IN
his,PRP$
case,NN
16,CD
the,DT
president,NN
of,IN
india,NN
for,IN
special,JJ
reasons,NNS
direct,VBP
that,IN
any,DT
period,NN
not,RB
exceeding,VBG
three,CD
months,NNS
shall,MD
be,VB
added,VBN
to,TO
the,DT
service,NN
for,IN
pension,NN
of,IN
a,DT
judge,NN
provided,VBD
that,IN
the,DT
period,NN
so,RB
added,VBD
shall,MD
be,VB
disregarded,VBN
in,IN
calculating,VBG
any,DT
additional,JJ
pension,NN
under,IN
part,NN
i,NN
or,CC
part,NN
ii,NN
or,CC
part,NN
iii,NN
of,IN
the,DT
first,JJ
schedule,NN
13,CD
the,DT
first,JJ
schedule,NN
appended,VBD
to,TO
the,DT
said,VBD
act,NN
lays,VBZ
down,IN
the,DT
manner,NN
in,IN
which,WDT
the,DT
amount,NN
of,IN
pension,NN
shall,MD
be,VB
calculated,VBN
in,IN
respect,NN
of,IN
a,DT
person,NN
who,WP
has,VBZ
retired,VBN
as,IN
a,DT
high,JJ
court,NN
judge,NN
depending,VBG
upon,IN
the,DT
source,NN
from,IN
which,WDT
he,PRP
has,VBZ
appointed,VBN
by,IN
reason,NN
of,IN
notification,NN
dated,VBD
01011996,CD
rule,NN
9,CD
of,IN
part,NN
1,CD
of,IN
the,DT
first,JJ
schedule,NN
the,DT
minimum,JJ
pension,NN
payable,JJ
to,TO
a,DT
retired,JJ
judge,NN
of,IN
the,DT
high,JJ
court,NN
was,VBD
fixed,VBN
rs,RB
51,CD
000,CD
per,IN
annum,NN
which,WDT
reads,VBZ
thus,RB
where,WRB
a,DT
judge,NN
to,TO
whom,WP
this,DT
part,NN
applies,VBZ
retires,VBZ
or,CC
has,VBZ
retired,VBN
at,IN
any,DT
time,NN
after,IN
the,DT
26th,CD
january,JJ
1950,CD
without,IN
being,VBG
eligible,JJ
for,IN
a,DT
pension,NN
under,IN
any,DT
other,JJ
provisions,NNS
of,IN
this,DT
part,NN
then,RB
notwithstanding,VBG
anything,NN
contained,VBN
in,IN
the,DT
foregoing,NN
provisions,NNS
a,DT
pension,NN
of,IN
rs,NN
51,CD
000,CD
per,IN
annum,NN
shall,MD
be,VB
payable,JJ
to,TO
such,PDT
a,DT
judge,NN
provided,VBD
that,IN
nothing,NN
in,IN
this,DT
paragraph,NN
shall,MD
apply,VB
a,DT
to,TO
an,DT
additional,JJ
judge,NN
or,CC
acting,VBG
judge,NN
or,CC
b,NN
to,TO
a,DT
judge,NN
who,WP
at,IN
the,DT
time,NN
of,IN
his,PRP$
appointment,NN
is,VBZ
in,IN
receipt,NN
of,IN
a,DT
pension,NN
other,JJ
than,IN
a,DT
disability,NN
or,CC
wound,VB
pension,NN
in,IN
respect,NN
of,IN
any,DT
previous,JJ
service,NN
under,IN
the,DT
union,NN
or,CC
a,DT
state,NN
14,CD
the,DT
aforementioned,JJ
provision,NN
thus,RB
does,VBZ
not,RB
apply,VB
to,TO
an,DT
additional,JJ
or,CC
acting,VBG
judge,NN
evidently,RB
the,DT
same,JJ
would,MD
not,RB
apply,VB
to,TO
the,DT
case,NN
of,IN
an,DT
ad,NN
hoc,NN
judge,NN
15,CD
rule,NN
8,CD
of,IN
part,NN
1,CD
of,IN
the,DT
schedule,NN
appended,VBD
to,TO
1954,CD
act,NN
provides,VBZ
that,IN
a,DT
sum,NN
of,IN
rs,NN
180,CD
000,CD
per,IN
annum,NN
shall,MD
be,VB
payable,JJ
to,TO
a,DT
judge,NN
as,IN
a,DT
pension,NN
who,WP
has,VBZ
completed,VBN
14,CD
years,NNS
of,IN
service,NN
including,VBG
not,RB
less,RBR
than,IN
six,CD
years,NNS
of,IN
service,NN
as,IN
chief,JJ
justice,NN
of,IN
one,CD
or,CC
more,JJR
high,JJ
courts,NNS
subject,VBP
to,TO
the,DT
aforementioned,VBN
provision,NN
the,DT
rate,NN
of,IN
pension,NN
which,WDT
is,VBZ
payable,JJ
to,TO
others,NNS
is,VBZ
as,IN
under,IN
subject,NN
to,TO
the,DT
other,JJ
provisions,NNS
of,IN
this,DT
part,NN
the,DT
pension,NN
payable,JJ
to,TO
a,DT
judge,NN
to,TO
whom,WP
this,DT
part,NN
applies,NNS
and,CC
who,WP
has,VBZ
completed,VBN
not,RB
less,RBR
than,IN
seven,CD
years,NNS
of,IN
service,NN
for,IN
pension,NN
shall,MD
be,VB
a,DT
for,IN
service,NN
as,IN
chief,JJ
justice,NN
in,IN
any,DT
high,JJ
court,NN
rs,VBD
14,CD
630,CD
per,IN
annum,NN
for,IN
each,DT
completed,VBN
year,NN
of,IN
service,NN
b,NN
for,IN
service,NN
as,IN
any,DT
other,JJ
judge,NN
in,IN
any,DT
high,JJ
court,NN
rs,VBD
11,CD
150,CD
per,IN
annum,NN
for,IN
each,DT
completed,VBN
year,NN
of,IN
service,NN
provided,VBD
that,IN
the,DT
pension,NN
shall,MD
in,IN
no,DT
case,NN
exceed,VBD
rs,NNS
1,CD
80,CD
000,CD
per,IN
annum,NN
in,IN
the,DT
case,NN
of,IN
a,DT
chief,JJ
justice,NN
and,CC
rs,VB
1,CD
56,CD
000,CD
per,IN
annum,NN
in,IN
the,DT
case,NN
of,IN
any,DT
other,JJ
judge,NN
16,CD
the,DT
provisions,NNS
of,IN
law,NN
mentioned,VBN
hereinbefore,RB
are,VBP
absolutely,RB
clear,JJ
and,CC
unambiguous,JJ
a,DT
high,JJ
court,NN
judge,NN
is,VBZ
entitled,VBN
to,TO
pensionary,VB
benefits,NNS
only,RB
in,IN
terms,NNS
of,IN
the,DT
said,VBD
act,NN
and,CC
not,RB
otherwise,VB
the,DT
said,VBD
act,NN
is,VBZ
a,DT
self,NN
contained,VBN
code,NN
it,PRP
does,VBZ
not,RB
contemplate,VB
grant,NN
of,IN
pension,NN
to,TO
a,DT
retired,JJ
high,JJ
court,NN
judge,NN
for,IN
holding,VBG
any,DT
other,JJ
office,NN
of,IN
profit,NN
clubbing,NN
of,IN
services,NNS
for,IN
the,DT
purpose,NN
of,IN
computation,NN
of,IN
pension,NN
is,VBZ
not,RB
contemplated,VBN
under,IN
the,DT
said,VBD
act,NN
and,CC
thus,RB
the,DT
court,NN
cannot,MD
by,RB
process,IN
of,NN
interpretation,IN
of,NN
statutory,IN
or,NN
constitutional,CC
provisions,JJ
hold,NNS
so,VBP
17,RB
mr,CD
jayant,NN
bhushan,NN
learned,NN
senior,VBD
counsel,JJ
appearing,NN
on,VBG
behalf,IN
of,NN
the,IN
petitioner,DT
however,NN
would,RB
submit,MD
that,VB
in,IN
justice,IN
nand,NN
lal,NN
ganguly,NN
v,NN
state,JJ
of,NN
uttar,IN
pradesh,JJ
and,NN
ors,CC
civil,NNS
misc,JJ
writ,NN
petition,NN
no,NN
18496,DT
of,CD
1999,IN
manu,CD
up,NN
0679,IN
1999manu,CD
up,CD
0679,IN
1999,CD
19994awc2985,CD
a,CD
division,DT
bench,NN
of,NN
the,IN
allahabad,DT
high,JJ
court,JJ
following,NN
the,VBG
decision,DT
of,NN
this,IN
court,DT
in,NN
union,IN
of,NN
india,IN
and,NN
ors,CC
v,NNS
pratibha,VBP
bonnerjea,JJ
and,NN
anr,CC
manu,JJ
sc,NN
0181,NN
1996manu,CD
sc,CD
0181,NN
1996,CD
air1996sc693,CD
held,NN
that,VBD
when,IN
a,WRB
high,DT
court,JJ
judge,NN
is,NN
appointed,VBZ
as,VBN
vice,IN
chairman,NN
of,NN
the,IN
central,DT
administrative,JJ
tribunal,JJ
the,JJ
period,DT
during,NN
which,IN
such,WDT
service,JJ
is,NN
rendered,VBZ
is,VBN
to,VBZ
be,TO
tagged,VB
during,VBN
which,IN
he,WDT
held,PRP
the,VBD
office,DT
of,NN
a,IN
high,DT
court,JJ
judge,NN
18,NN
pratibha,CD
bonnerjea,NN
supra,NN
was,NN
decided,VBD
by,VBN
a,IN
two,DT
judge,CD
bench,NN
of,NN
this,IN
court,DT
in,NN
that,IN
case,DT
interpretation,NN
of,NN
rule,IN
15,NN
a,CD
of,DT
the,IN
central,DT
administrative,JJ
tribunal,JJ
salaries,JJ
and,NNS
allowances,CC
and,NNS
conditions,CC
and,NNS
service,CC
of,NN
chairman,IN
vice,NN
chairman,NN
and,NN
members,CC
